user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4416039999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.600929
0.44557599999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.601932
0.44956399999999963,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.602943
0.45354399999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.603931
0.4575199999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.604931
0.46149600000000035,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.605926
0.4654759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.606924
0.46945999999999977,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.613931
0.47343199999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.618934
0.47741599999999984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:22:06.619925
0.4814040000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.620924
0.4853759999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:22:06.621925
0.4893559999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.622924
0.49333199999999966,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.623924
0.49731599999999965,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:22:06.624924
0.5012879999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:06.625925
0.505268,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.626928
0.5092439999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.627928
0.5132240000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.628936
0.5172119999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.629935
0.5211959999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:06.636927
0.5251840000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:06.638931
0.5291639999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.639928
0.5331440000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.640928
0.5371199999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.642452
0.5410959999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.643450
0.5450800000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.644449
0.5490560000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.645449
0.553032,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.646457
0.5570079999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.647458
0.5609919999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.648456
0.564972,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:22:06.649450
0.5689520000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.650449
0.5729319999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.656456
0.5769080000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.659452
0.5808920000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.660457
0.5848599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.661450
0.5888400000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.662450
0.592816,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.663450
0.5967880000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.664456
0.6007759999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.665456
0.6047560000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.666456
0.6087439999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.667463
0.6127200000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:22:06.668452
0.6166960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.669450
0.6206760000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.670458
0.6246640000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.679449
0.6286440000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.683474
0.6326200000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.683474
0.6365959999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.684457
0.6405719999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:22:06.685450
0.644552,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.688456
0.6485200000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.693449
0.6525040000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.697452
0.6564800000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.701449
0.6604559999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.705456
0.6644360000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.709456
0.668412,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.713456
0.672396,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.717456
0.6763719999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.721449
0.6803600000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.728453
0.684336,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:06.731454
0.6883080000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:06.732453
0.6922920000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.734453
0.6962720000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:22:06.738453
0.7002480000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.741958
0.7042320000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.745964
0.7082160000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.749959
0.7121880000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.754959
0.7161600000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.758964
0.7201360000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:06.762967
0.7241119999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.766964
0.7281000000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.770964
0.7320799999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:06.778958
0.7360559999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:22:06.781959
0.7400399999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.782960
0.7440199999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:22:06.786964
0.7480000000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.790960
0.7519720000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.795959
0.7559519999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:06.799959
0.7599359999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:06.803964
0.7639079999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.807965
0.7678880000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:06.811964
0.7718639999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.815964
0.7758479999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.819964
0.7798239999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.823965
0.783804,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.829967
0.787776,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.834965
0.7917560000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:06.836964
0.7957320000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.840963
0.7997120000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.844507
0.8036919999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.848516
0.8076679999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.852442
0.8116519999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:06.856445
0.8156239999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.861442
0.8195959999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.865445
0.8235679999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.869520
0.8275399999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.869520
0.8315279999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.874443
0.8355079999999999,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:22:06.879444
0.8394839999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.881510
0.8434600000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:22:06.885442
0.8474440000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.889442
0.851432,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.893442
0.8554079999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.898442
0.8593840000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.902517
0.8633639999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:22:06.906444
0.8673520000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.910459
0.8713360000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:06.914442
0.8753039999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.918536
0.8792840000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:22:06.922525
0.8832560000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.926552
0.8872359999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.932508
0.8912079999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:06.938508
0.8951799999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:06.939525
0.8991680000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.943122
0.9031440000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.947217
0.9071239999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:06.951209
0.9111000000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.955121
0.9150840000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:06.959121
0.91906,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.963121
0.9230400000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.968123
0.9270240000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:06.971168
0.9309960000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:22:06.976123
0.934984,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:22:06.980121
0.9389599999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:06.986121
0.9429400000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:06.989216
0.9469240000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:06.992124
0.9509040000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:22:06.996205
0.9548759999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:07.000124
0.9588559999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:07.004208
0.962828,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:07.009123
0.9668039999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:07.013130
0.9707920000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:07.017193
0.9747640000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:22:07.017193
0.9787400000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:07.021125
0.9827240000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:07.025284
0.9866999999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:07.029124
0.9906839999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:07.037190
0.994656,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:07.039127
0.9986319999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:07.041202
1.0026080000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:07.045663
1.0065799999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:07.049636
1.01056,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:22:07.053660
1.014532,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:07.057636
1.0185120000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:22:07.061652
1.0224919999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:07.065664
1.026472,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:07.069634
1.0304479999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:07.074573
1.0344160000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:07.078624
1.0383959999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:22:07.082571
1.0423720000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:07.088573
1.0463440000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:07.091572
1.0503239999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:07.094571
1.0543079999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:22:07.098645
1.0582919999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:07.102647
1.0622639999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:07.106577
1.066236,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:22:07.111572
1.0702160000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:07.115573
1.074204,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:07.119652
1.0781840000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:22:07.123580
1.0821639999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:07.127641
1.086144,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:07.131648
1.0901199999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:07.135709
1.0941080000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:07.141149
1.0980800000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:22:07.144155
1.1020560000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:22:07.148155
1.1060439999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:07.152166
1.1100320000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:22:07.156217
1.1140039999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:22:07.160212
1.1179800000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:07.164213
1.1219640000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:22:07.164213
1.1259360000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:22:07.168153
1.129924,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:22:07.172300
1.133896,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:22:07.176379
1.13788,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:22:07.180300
