user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4444080000000028,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.117672
0.4484160000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.118660
0.4524120000000025,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.119644
0.4564160000000044,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.120638
0.4604280000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.121636
0.4644320000000022,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.122635
0.46843199999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.123591
0.47242400000000373,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:35:53.130586
0.4764280000000056,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.134586
0.4804280000000034,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.135584
0.4844399999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.136659
0.4884360000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.137669
0.492440000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.138595
0.49643600000000276,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.139588
0.5004400000000047,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:53.140586
0.5044439999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.141636
0.5084400000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:35:53.142668
0.512436000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:35:53.143659
0.5164439999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.144586
0.5204480000000018,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.145586
0.5244560000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:35:53.152618
0.5284760000000048,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:35:53.155596
0.5324799999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:53.156586
0.5365000000000038,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.157585
0.5404960000000045,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:35:53.158587
0.5445040000000034,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.159681
0.5485240000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:35:53.160653
0.5525360000000035,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:35:53.161652
0.5565440000000024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.162693
0.5605400000000031,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.163656
0.5645560000000032,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.164639
0.5685520000000039,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.165674
0.5725600000000028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.166675
0.5765680000000017,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.174589
0.5805720000000036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.177595
0.5845720000000014,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.178594
0.5885719999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.179680
0.5925720000000041,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.180651
0.5965680000000049,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:53.181585
0.6005760000000038,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.182593
0.6045720000000046,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.183636
0.6085840000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:35:53.184674
0.6125919999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:53.185655
0.6166000000000054,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.186663
0.6206080000000043,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.188585
0.6246200000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.189584
0.6286279999999991,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:35:53.196708
0.6326239999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.200719
0.6366320000000059,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.201747
0.6406520000000029,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.202619
0.6446480000000037,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:35:53.203732
0.6486520000000056,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.204688
0.6526479999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.205676
0.6566560000000052,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:35:53.206633
0.6606640000000041,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.207699
0.664668000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.208733
0.6686720000000008,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:35:53.209699
0.6726760000000027,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.210721
0.6766760000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.212247
0.6806839999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.219166
0.6846880000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:53.221226
0.6887000000000043,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.224168
0.6927080000000032,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:35:53.228258
0.696704000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:53.232175
0.7007000000000048,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:35:53.236248
0.7047080000000037,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:35:53.240174
0.7087160000000026,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.244224
0.7127160000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:53.248174
0.7167200000000022,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:35:53.253167
0.720716000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.256165
0.7247160000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.261172
0.7287200000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.264216
0.7327160000000035,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.269226
0.7367200000000054,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.275171
0.740715999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.277244
0.744724000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.281237
0.7487279999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.285305
0.7527280000000047,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:35:53.289229
0.7567240000000055,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.293239
0.7607240000000033,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.297308
0.7647280000000052,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.302255
0.768728000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.306252
0.7727240000000037,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.309348
0.7767200000000045,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.314046
0.7807280000000034,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:35:53.318058
0.7847320000000053,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:53.322039
0.7887360000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.327974
0.792736000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:35:53.332997
0.7967440000000039,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.334975
0.8007440000000017,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.339032
0.8047480000000036,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:35:53.342982
0.8087520000000055,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.346974
0.8127560000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.351042
0.816752000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.355038
0.8207520000000059,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.359035
0.8247479999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.363043
0.8287520000000015,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.367029
0.8327560000000034,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.371035
0.8367600000000053,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.375046
0.8407680000000042,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.381106
0.844768000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.384070
0.8487720000000039,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.384983
0.8527720000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.387982
0.8567719999999994,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:35:53.391991
0.8607680000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.396068
0.8647720000000021,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:35:53.400081
0.8687880000000021,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.404147
0.8728000000000051,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.408073
0.8768000000000029,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:35:53.412697
0.8808000000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.416705
0.8848079999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.420748
0.8888120000000015,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:35:53.424713
0.8928200000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:35:53.431703
0.8968200000000053,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.434790
0.9008240000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.436697
0.9048360000000031,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:35:53.440697
0.9088360000000009,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.444769
0.9128400000000028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.448798
0.9168400000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.452742
0.9208440000000024,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:35:53.457697
0.9248520000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.461698
0.9288640000000044,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:53.465695
0.9328640000000021,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.469788
0.9368639999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:35:53.473775
0.9408799999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.477780
0.9448800000000048,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.485740
0.9488839999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.488719
0.9528840000000045,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.489799
0.9568879999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:53.493792
0.9608840000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.497848
0.964884000000005,0.4559326171875,0.4559326171875,0.355224609375,0.355224609375,22:35:53.502774
0.9688920000000039,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.506776
0.9728920000000016,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.509834
0.9768960000000035,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.514459
0.9809000000000054,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.518479
0.9849040000000002,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:35:53.523405
0.9889080000000021,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.526469
0.9929079999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.531467
0.9969120000000018,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.537400
1.0009200000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.541488
1.0049160000000015,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:35:53.543484
1.0089200000000034,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.547461
1.0129200000000012,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.551460
1.016924000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.555474
1.020928000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:35:53.559460
1.0249319999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.563478
1.0289360000000016,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:35:53.567458
1.0329440000000005,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:35:53.568400
1.0369480000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.572400
1.0409600000000054,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:35:53.576414
1.0449640000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:35:53.580589
1.0489640000000051,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.586441
1.052976000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.588398
1.056976000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.592493
1.0609800000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.596397
1.0649879999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.600473
1.0689880000000045,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.604498
1.0729880000000023,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.608399
1.076988,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:35:53.613118
1.080992000000002,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:35:53.617117
1.0849880000000027,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.621131
1.0889960000000016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:35:53.625119
1.0929920000000024,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:35:53.629128
1.0969880000000032,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.633132
1.100992000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:53.641197
1.105004000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.645198
1.1090119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.646142
1.1130120000000048,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:35:53.649136
1.1170120000000026,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:35:53.654161
1.1210160000000045,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.658159
1.1250360000000015,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:35:53.662223
1.1290320000000023,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:35:53.666231
1.1330400000000012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:35:53.670220
1.137036000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:35:53.674161
1.141055999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:35:53.678213
