user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4403400000000026,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:25:31.626061
0.4443480000000015,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.627075
0.4483440000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.628059
0.45234800000000064,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:25:31.629082
0.45635200000000253,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.630068
0.4603560000000009,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.631016
0.4643560000000022,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.632099
0.468356,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.633114
0.4723600000000019,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:31.640018
0.47636400000000023,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.643017
0.48038000000000025,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.643017
0.48438400000000215,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.644109
0.4883880000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.645023
0.49239999999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.646019
0.4964000000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.647024
0.5004039999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.648107
0.5044000000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.649018
0.5084080000000029,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.650020
0.5124040000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.651017
0.5164120000000025,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:25:31.652106
0.5204120000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:25:31.653084
0.5244160000000022,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.659597
0.5284200000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.661663
0.5324279999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.662662
0.5364280000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.663692
0.5404359999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.664654
0.5444440000000021,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.665597
0.5484400000000029,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.666680
0.5524440000000013,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.667675
0.556440000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.668680
0.560448000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.669655
0.5644559999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.670677
0.5684600000000017,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.671604
0.5724599999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:25:31.672661
0.5764600000000009,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:25:31.680601
0.5804600000000022,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.685699
0.5844680000000011,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:25:31.686595
0.5884680000000024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.687594
0.5924720000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.688594
0.5964840000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:25:31.689594
0.600480000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.690594
0.6044879999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.691594
0.6084880000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.692594
0.6124919999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.693594
0.6164960000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.694594
0.6204999999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:25:31.695594
0.6245040000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.696594
0.6285080000000001,0.45654296875,0.45654296875,0.3564453125,0.3564453125,22:25:31.705596
0.632512000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:31.707595
0.6365080000000027,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.708602
0.6405160000000016,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:25:31.709646
0.6445159999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.710650
0.6485240000000019,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.711660
0.6525239999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:25:31.712667
0.6565280000000016,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:31.713650
0.6605319999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.714647
0.6645479999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.715969
0.6685520000000018,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:25:31.717023
0.6725600000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.720052
0.676560000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.723975
0.6805560000000028,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.728049
0.6845680000000023,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.733972
0.6885639999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.737975
0.6925680000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.741045
0.6965600000000016,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.745201
0.700564,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.749158
0.7045640000000013,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.753232
0.7085720000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.756888
0.712568000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:25:31.760903
0.7165680000000023,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:25:31.765820
0.7205800000000018,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:25:31.769820
0.7245760000000026,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:31.773817
0.7285840000000015,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.777818
0.7325800000000022,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.781891
0.7366000000000028,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.789820
0.7405919999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:25:31.794819
0.7445960000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.795818
0.7485999999999997,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:25:31.797818
0.752600000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.801888
0.7566000000000024,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:25:31.806828
0.7606000000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:25:31.809879
0.7646040000000021,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.810825
0.7686000000000028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.814824
0.7726080000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.818817
0.7766040000000025,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.822891
0.780616000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:25:31.826885
0.7846240000000009,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.830892
0.7886400000000009,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.836820
0.7926479999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:25:31.841901
0.7966520000000017,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.842917
0.8006519999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.846913
0.8046560000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.850820
0.8086640000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.855474
0.812660000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:25:31.859540
0.816668,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.863558
0.8206600000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.867552
0.8246640000000021,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.871533
0.8286560000000023,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:31.875534
0.8326600000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.879541
0.836660000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.884494
0.8406640000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.892483
0.8446600000000011,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.895481
0.8486600000000024,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:25:31.896488
0.8526680000000013,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.900575
0.8566640000000021,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.904479
0.860672000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.908544
0.8646640000000012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.912545
0.8686800000000012,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:31.916549
0.872676000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.921482
0.8766840000000009,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:25:31.925481
0.8806840000000022,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.929506
0.8846920000000011,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.933549
0.8886880000000019,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.937563
0.8926920000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.945554
0.8966920000000016,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.948553
0.9006880000000024,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:31.949554
0.9046920000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.953612
0.908692000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.958222
0.9127080000000021,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.962300
0.9167040000000028,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:25:31.966269
0.9207080000000012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:31.970242
0.9247119999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:25:31.974264
0.9287320000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:31.978250
0.9327320000000014,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:25:31.982248
0.9367359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:31.986258
0.9407440000000022,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:25:31.990271
0.9447399999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:31.995259
0.9487480000000019,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:31.999194
0.9527440000000027,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:32.003238
0.9567560000000022,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:25:32.003238
0.9607519999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:32.007199
0.9647560000000013,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:32.011272
0.9687599999999996,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:25:32.015259
0.972760000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:25:32.019248
0.9767600000000023,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:25:32.023259
0.9807600000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:32.027251
0.984764000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:32.032201
0.9887680000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:32.035304
0.9927680000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:32.040199
0.9967679999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:32.045204
1.0007640000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:25:32.049207
1.0047640000000015,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:32.052294
1.0087640000000029,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:32.055864
1.0127680000000012,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:25:32.059933
1.0167719999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:32.063931
1.0207680000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:32.068871
1.0247720000000022,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:25:32.072877
1.0287679999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:32.076916
1.0327680000000008,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:25:32.080939
1.0367720000000027,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:25:32.084382
1.0407720000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:25:32.088379
1.0447760000000024,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:25:32.093421
1.0487760000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:25:32.101439
1.0527840000000026,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:32.104382
1.0567840000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:32.106461
1.0607959999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:32.109381
1.0647920000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:25:32.113440
1.0687960000000025,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:25:32.117447
1.0728000000000009,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:32.121379
1.0768000000000022,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:25:32.125442
1.0808040000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:32.129445
1.0848040000000019,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:25:32.133444
1.0888120000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:25:32.138389
1.0928120000000021,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:32.142510
1.0968240000000016,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:25:32.146504
1.100828,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:25:32.154574
1.1048320000000018,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:32.159102
1.1088280000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:32.159102
1.112832000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:32.162102
1.1168320000000023,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:32.167104
1.1208440000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:32.171171
1.1248520000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:25:32.175174
1.1288480000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:25:32.179164
1.1328480000000027,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:25:32.183149
1.136852000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:25:32.187161
