user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4416039999999999,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:20:13.623416
0.4455840000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.624415
0.44955999999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.625416
0.4535400000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.626415
0.4575200000000006,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:13.627416
0.46149600000000035,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.628426
0.46546800000000044,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:20:13.629416
0.4694520000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.637419
0.47344400000000064,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:13.639424
0.47742400000000007,0.4559326171875,0.4559326171875,0.355224609375,0.355224609375,22:20:13.640422
0.4814040000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.641423
0.48538000000000014,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:20:13.642422
0.48936400000000013,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.643418
0.4933399999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:13.644417
0.4973080000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:20:13.645416
0.501296,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.646418
0.5052760000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:13.647423
0.509252,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.648422
0.513236,0.45654296875,0.45654296875,0.3558349609375,0.3558349609375,22:20:13.649422
0.5172160000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.650423
0.5211920000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.658419
0.5251800000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.662417
0.5291480000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.662417
0.5331280000000005,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:20:13.663417
0.5371120000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.664423
0.5410880000000002,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:13.665423
0.5450759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:13.666422
0.5490520000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.667422
0.5530360000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.668416
0.5570240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.669416
0.5610040000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.670421
0.5649839999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.671419
0.568956,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.672419
0.5729320000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.679426
0.5769039999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.681422
0.5808920000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.682421
0.5848720000000007,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:13.683427
0.5888400000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.684426
0.5928279999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.685944
0.5968080000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.686951
0.600784,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.687944
0.6047520000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.688943
0.6087280000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.689943
0.6127120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:13.690943
0.6166920000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.693943
0.6206680000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.697950
0.624644,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.702951
0.6286200000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.707950
0.6326,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.710952
0.6365800000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.714950
0.6405640000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.718957
0.6445400000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.722950
0.6485240000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.726951
0.6524999999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.730943
0.6564880000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:20:13.734946
0.6604640000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.735945
0.6644480000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:13.738950
0.6684239999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.743944
0.6723920000000003,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:13.747944
0.6763720000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:13.751944
0.6803440000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.757950
0.684336,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.762957
0.6883120000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.763945
0.6923000000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:20:13.767943
0.6962840000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:13.771954
0.7002680000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.776946
0.7042480000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.779952
0.7082240000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.784463
0.7122080000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:13.788473
0.7161800000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:13.792467
0.7201599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.796467
0.7241400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:13.800473
0.7281240000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.805469
0.7321080000000002,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:20:13.813468
0.7360880000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.818477
0.7400720000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.818477
0.7440519999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.821472
0.7480200000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.825471
0.7520000000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.829475
0.7559880000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.833474
0.7599680000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.837467
0.7639440000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.841467
0.7679280000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.846467
0.7719040000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.849474
0.7758920000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:13.854470
0.7798680000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.858474
0.7838479999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.863471
0.7878280000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:13.867468
0.7918120000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.870470
0.7957920000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:13.874476
0.7997719999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.878469
0.8037480000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.882477
0.807728,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.882477
0.8117160000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.886793
0.8156920000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.890787
0.8196760000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.894786
0.8236560000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.899786
0.827636,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.903786
0.8316160000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.907786
0.8355880000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:13.912786
0.8395720000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:13.916794
0.8435480000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:13.919786
0.8475200000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:13.923793
0.8515040000000003,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:13.927787
0.8554760000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.931786
0.8594520000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.935793
0.8634320000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:13.939792
0.8674119999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.944787
0.8713920000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.948786
0.8753800000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.952793
0.8793560000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.956793
0.8833359999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:20:13.960787
0.8873199999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:13.971793
0.8912880000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.974803
0.8952720000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:13.974803
0.899248,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:13.976800
0.9032280000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.980933
0.9072120000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.985458
0.9111920000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.989452
0.9151680000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:13.993452
0.9191440000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:13.997451
0.9231160000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:14.001459
0.9271000000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:14.005457
0.9310879999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:14.010462
0.9350680000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:14.013457
0.9390360000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:14.020455
0.9430200000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:14.023453
0.9469960000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:14.026460
0.9509800000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:14.030452
0.9549479999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:14.030452
0.9589240000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:14.034452
0.9629080000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:14.038460
0.9668920000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:14.042458
0.9708680000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:14.046458
0.9748400000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:14.050458
0.9788240000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:14.055452
0.9828000000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:20:14.059452
0.9867840000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:20:14.063452
0.9907680000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:14.071454
0.9947360000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:14.074454
0.9987159999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:14.075455
1.0026920000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:14.079454
1.0066760000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:14.083454
1.010656,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:14.087959
1.0146360000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:14.091960
1.0186160000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:14.095959
1.0225880000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:14.099959
1.02656,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:14.103966
1.0305400000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:14.107966
1.034528,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:14.111966
1.0385,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:14.116964
1.0424760000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:20:14.123963
1.046456,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:14.127971
1.0504320000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:14.128970
1.0544160000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:14.132960
1.0583840000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:14.136960
1.06236,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:14.140966
1.0663480000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:14.144967
1.070328,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:14.148960
1.0743080000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:14.152959
1.078284,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:14.156959
1.082268,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:14.160966
1.0862440000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:14.165960
1.090224,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:14.169964
1.0942040000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:14.174964
1.0981880000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:14.178969
1.1021800000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:14.181970
1.1061520000000007,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:14.181970
1.1101320000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:14.186486
1.1141079999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:14.190486
1.1180919999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:14.194486
1.122064,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:14.198491
1.126048,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:14.202498
1.1300240000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:14.206485
1.1340000000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:14.210485
1.137988,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:14.214485
1.1419560000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:14.218485
