user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.43764000000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.356707
0.44162000000000035,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.357704
0.44559199999999954,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.358825
0.4495560000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.359780
0.4535239999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.360784
0.45750400000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.361790
0.4614760000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.362711
0.465452,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.363767
0.46942799999999973,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.369703
0.4734119999999997,0.452880859375,0.452880859375,0.35400390625,0.35400390625,22:57:25.372705
0.4773839999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.373785
0.4813559999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:57:25.374722
0.4853399999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.375803
0.4893080000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.376900
0.49329599999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.377880
0.4972719999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.378819
0.501252,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.379889
0.5052320000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.380885
0.5092160000000003,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:57:25.381811
0.5131920000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.382847
0.5171640000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.383887
0.5211360000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.390885
0.5251159999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.393382
0.5291040000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.394386
0.53308,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.395389
0.5370559999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.396497
0.5410399999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.397445
0.5450160000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:57:25.398382
0.5489959999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.399393
0.5529599999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.400392
0.55694,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.401450
0.5609200000000003,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,22:57:25.402463
0.5648920000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.403383
0.5688719999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.404454
0.5728479999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.411467
0.5768319999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.416381
0.5808080000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:57:25.416381
0.584784,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.417451
0.588768,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.418452
0.5927439999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.419449
0.5967279999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.420445
0.600708,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.421381
0.6046839999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.422380
0.6086599999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.425379
0.6126439999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.426409
0.6166159999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.427454
0.6205879999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.428444
0.6245599999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.437382
0.6285319999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.440387
0.6325199999999995,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:57:25.441475
0.6364999999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.442478
0.6404719999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.443459
0.6444559999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:57:25.444391
0.648428,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.445450
0.6524039999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.446450
0.6563799999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.447445
0.6603640000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.448382
0.6643400000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.449470
0.6683120000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.450456
0.6722919999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:57:25.451455
0.676272,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.457385
0.6802479999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.460390
0.6842240000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.461470
0.6882000000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.462461
0.6921840000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:57:25.463456
0.6961560000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.464381
0.7001239999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.465381
0.7040959999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.468435
0.7080760000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.472474
0.7120639999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.476527
0.7160359999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.481451
0.7200239999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.485559
0.7239880000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.489593
0.7279559999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.493202
0.7319360000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.499154
0.7359159999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.503154
0.7398959999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.505294
0.7438719999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.509213
0.747852,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.513215
0.7518279999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.517219
0.7558040000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:57:25.522153
0.7597800000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.526202
0.7637520000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:57:25.530233
0.7677399999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.530233
0.771712,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.534230
0.7756999999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.538151
0.7796799999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:57:25.542151
0.7836600000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.549159
0.7876320000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.552281
0.7916119999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.555184
0.7955879999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:57:25.559157
0.7995599999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.563152
0.8035480000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.567161
0.8075279999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.571151
0.8115119999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:57:25.575151
0.8154880000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.579261
0.8194679999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.583155
0.8234440000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.587155
0.82742,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:57:25.591656
0.8313920000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.595740
0.8353679999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.601661
0.8393559999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.605725
0.8433320000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.607659
0.847308,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.611746
0.8512919999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.616660
0.8552679999999997,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,22:57:25.620664
0.8592519999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.624661
0.8632239999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.628666
0.8671999999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.632702
0.8711839999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.636719
0.8751559999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.640659
0.8791399999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.644723
0.8831199999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.648659
0.8871039999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.654733
0.891076,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:57:25.658669
0.8950480000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.661669
0.8990280000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.665662
0.9030040000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.669660
0.9069919999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.673665
0.9109759999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.677751
0.9149560000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.677751
0.9189280000000002,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:57:25.681739
0.9229120000000002,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:57:25.685739
0.9268879999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.689739
0.9308719999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.693614
0.9348520000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.698581
0.9388240000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.703564
0.942812,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.707564
0.9467920000000003,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:57:25.710571
0.9507680000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.714642
0.954752,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:57:25.718625
0.9587240000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.722565
0.9627080000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.726625
0.9666879999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.730564
0.9706640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.734564
0.9746439999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.738623
0.9786279999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.743565
0.9826079999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.747576
0.9865839999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:57:25.751564
0.990564,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.757567
0.9945360000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.760566
0.9985119999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.763630
1.0024879999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.767667
1.0064719999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:57:25.771670
1.010452,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.775645
1.0144320000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.779568
1.0184119999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:57:25.783663
1.0223839999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.788570
1.0263679999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.792229
1.0303440000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.796235
1.0343200000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:57:25.800235
1.0382999999999996,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:57:25.804305
1.042268,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:57:25.811237
1.0462559999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:57:25.815315
1.0502279999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.816324
1.0542040000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:57:25.820278
1.0581880000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.825238
1.0621679999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.825238
1.066148,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.829435
1.0701239999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.832485
1.0741079999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.836997
1.0780760000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.841003
1.082064,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:57:25.846000
1.0860399999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:57:25.850004
1.0900160000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.853999
1.094004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:57:25.860998
1.0979799999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.865148
1.1019560000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:57:25.866178
1.1059320000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.870214
1.109908,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.874247
1.11388,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:57:25.878384
1.1178559999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:57:25.882348
1.1218399999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:57:25.886266
1.1258119999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:57:25.890266
1.1297959999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:57:25.894769
1.1337719999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:57:25.898829
1.13776,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:57:25.902817
