user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12333999999999978,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.356456
0.1273200000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:48:15.357474
0.13129999999999953,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:48:15.358475
0.13527199999999961,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.359411
0.13924800000000026,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.360546
0.1432279999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.361412
0.14721600000000024,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.363020
0.15118799999999943,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.364015
0.15516799999999975,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.364992
0.15914800000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.371517
0.1631279999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:48:15.374670
0.1671079999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.377531
0.17108399999999957,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.381618
0.1750639999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:48:15.383163
0.17904799999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.384177
0.18303199999999986,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:48:15.385133
0.18701599999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.386067
0.19098799999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.387068
0.19496800000000025,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.388164
0.198944,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.389128
0.20291199999999954,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:15.390144
0.20689599999999952,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.391743
0.2108679999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:48:15.399831
0.2148519999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.403426
0.21882800000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.404442
0.222804,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:15.405523
0.22679199999999966,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.406517
0.23077199999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.407501
0.23474799999999973,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:15.408583
0.23873199999999972,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:48:15.409511
0.24270799999999948,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.410512
0.2466759999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.411430
0.25066399999999955,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.413048
0.2546400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.414051
0.25861999999999963,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.415074
0.2626039999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.423645
0.26658399999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:15.425657
0.2705599999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:15.426658
0.27452399999999955,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:48:15.427602
0.2785000000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.428603
0.2824799999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.429689
0.2864519999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.430694
0.29042799999999946,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.431674
0.2944040000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:48:15.433057
0.2983880000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.434114
0.30236399999999986,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.435099
0.30634400000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.436136
0.31031999999999993,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:48:15.437049
0.31428799999999946,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.444977
0.31825999999999954,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.447992
0.3222360000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:48:15.448982
0.3262200000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.450049
0.33019599999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.451653
0.33417600000000025,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.452665
0.338152,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:48:15.453672
0.34211999999999954,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.454726
0.34608799999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.455723
0.35007199999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:15.456721
0.35405199999999937,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.457671
0.35803600000000024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.458726
0.362012,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.459780
0.36598799999999976,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.469270
0.36995999999999984,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:15.470376
0.3739479999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:15.471391
0.3779199999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.472947
0.3818919999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.473912
0.38587599999999966,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.474956
0.38985999999999965,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:48:15.475934
0.39384399999999964,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.476930
0.3978199999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:15.477865
0.40179600000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.478917
0.40577599999999947,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.479927
0.40975999999999946,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:48:15.481533
0.41374399999999945,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.482618
0.41772399999999976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.488654
0.4217040000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.494028
0.4256839999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.494028
0.4296639999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.495027
0.4336399999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.496103
0.43762399999999957,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.497099
0.4416000000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:48:15.498093
0.44556799999999974,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:15.499120
0.4495439999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.500092
0.4535159999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.501658
0.45750400000000013,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:15.502675
0.4614760000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.503744
0.465452,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:15.504741
0.46942799999999973,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.510668
0.47340800000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.514257
0.4773879999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.515249
0.4813640000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:48:15.516246
0.48534399999999955,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.517271
0.48932799999999954,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.518230
0.4933040000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:15.519180
0.49727999999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.520281
0.5012559999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.521874
0.505236,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.522979
0.5092119999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.523962
0.5131920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.524885
0.5171679999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.525950
0.5211480000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.532525
0.5251359999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.537598
0.5291160000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:15.539154
0.5330959999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:48:15.540226
0.5370720000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.541795
0.5410560000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.542882
0.545032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.543811
0.5489999999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.544872
0.5529839999999995,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:48:15.545809
0.5569480000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.546885
0.5609359999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.547805
0.5649160000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.548887
0.568892,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:15.549862
0.5728719999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.558391
0.5768559999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.562468
0.5808399999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:15.563467
0.5848199999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:15.564578
0.5887919999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.565550
0.5927679999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.566566
0.5967560000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.567571
0.6007359999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.568560
0.6047120000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.569475
0.6086960000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.570473
0.6126680000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.571481
0.6166520000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.573068
0.620628,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.574072
0.6246039999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.581400
0.6285799999999995,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:15.587214
0.6325599999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.588669
0.6365400000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.589771
0.6405159999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.590769
0.6444999999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.591896
0.6484759999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.592971
0.6524559999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:15.593908
0.6564399999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.594914
0.6604039999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.595914
0.6643840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.596922
0.6683639999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:48:15.597962
0.6723439999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:15.598978
0.6763279999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.605915
0.6802999999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.610909
0.6842800000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.611977
0.6882519999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.612989
0.6922280000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.613985
0.6962079999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.616975
0.7001919999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.620915
0.7041639999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.624922
0.7081400000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:48:15.628924
0.7121199999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:48:15.632931
0.7160959999999994,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:48:15.636923
0.720084,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:48:15.641449
0.7240599999999997,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:48:15.645448
0.72804,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.649556
0.732024,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:48:15.656444
0.7360039999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.659444
0.7399879999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.662445
0.7439599999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.666446
0.7479399999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.670451
0.7519119999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.674451
0.7558879999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.678451
0.759868,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.682448
0.763852,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.686448
0.7678440000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.690450
0.7718239999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.694451
0.7758079999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.698450
0.7797879999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.702451
0.7837679999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:48:15.709447
0.7877399999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.712446
0.7917160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.715451
0.7956959999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.719451
0.7996759999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:15.723450
0.8036599999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:15.727462
0.8076359999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.727462
0.8116159999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:48:15.731461
0.8155839999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.735463
0.819572,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.740100
0.8235479999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.744113
0.827528,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.748169
0.8315079999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.752210
0.8354799999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.758112
0.8394719999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:48:15.763108
0.8434479999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:15.764182
0.8474360000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.769107
0.8514119999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.772170
0.8553839999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:15.777112
0.8593599999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.781172
0.8633319999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:48:15.785178
0.8673079999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.789193
0.8712840000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.793193
0.8752680000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.797179
0.8792479999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:48:15.801152
0.8832239999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:48:15.805188
0.8872039999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.812107
0.891184,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.816184
0.895168,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:15.817174
0.8991479999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.822107
0.903124,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.826227
0.9071119999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.830288
0.9110839999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.834264
0.9150640000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:15.838234
0.9190439999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.841810
0.9230239999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:48:15.845870
0.9269999999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.850818
0.9309719999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.854819
0.9349599999999993,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:48:15.858841
0.9389399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.863895
0.9429280000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.870868
0.946904,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.870868
0.950888,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.874898
0.9548639999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:48:15.875895
0.9588479999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:48:15.878813
0.9628239999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.882874
0.9667959999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:48:15.886876
0.9707799999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.891819
0.974748,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.895822
0.9787359999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.899845
0.9827159999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:15.903889
0.9866999999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.907877
0.9906879999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.914830
0.9946640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.916811
0.9986480000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:48:15.919815
1.0026199999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.923819
1.0065919999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.927955
1.0105639999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:15.932931
1.0145520000000001,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:48:15.936927
1.0185319999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:48:15.940554
1.0225,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.944635
1.026484,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.948642
1.0304599999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:48:15.952637
1.0344359999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.956639
1.0384120000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.960624
1.0423879999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.966611
1.0463719999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:15.969622
1.0503520000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:15.973630
1.054328,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.977631
1.0583079999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:15.981716
1.0622879999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:15.985629
1.0662599999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:48:15.989695
1.07024,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:48:15.993704
1.0742159999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:15.997707
1.078188,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:16.002639
1.08216,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:16.005690
1.0861399999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:16.010674
1.0901239999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:16.014637
1.094112,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:48:16.020631
1.0980879999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:16.023716
1.1020639999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:48:16.024647
1.1060279999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:48:16.026730
1.110004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:48:16.030751
1.113988,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:48:16.034727
1.1179759999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:16.038715
1.1219479999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:48:16.043383
1.1259160000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:48:16.047374
1.1299039999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:16.051427
1.1338840000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:48:16.055429
1.1378599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:48:16.059371
