user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.1272960000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:54.706179
0.13127200000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.707171
0.1352480000000007,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:59:54.708171
0.13923600000000036,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.709168
0.14321200000000012,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.710157
0.1471960000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.711164
0.15117199999999986,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.712167
0.15514399999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.715094
0.1591200000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.729095
0.16309600000000035,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.732095
0.167084,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.736103
0.17106000000000066,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:54.740100
0.1750360000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.741159
0.17901200000000017,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.742175
0.18298799999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:54.743094
0.18697600000000048,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:54.744092
0.19094800000000056,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:54.745175
0.194928,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.746175
0.19891199999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.747170
0.20289599999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:54.748147
0.20686800000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.749173
0.21084800000000037,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:54.755092
0.21482400000000013,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:59:54.758092
0.21880400000000044,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:54.758092
0.2227800000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.759100
0.22676000000000052,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.760168
0.23072800000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.761156
0.23470000000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.762152
0.2386759999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:59:54.763094
0.24265200000000053,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:59:54.764209
0.24663199999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:54.765183
0.2506080000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.766156
0.25458800000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:54.767158
0.25855600000000045,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:54.768093
0.2625359999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.777094
0.2665120000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:54.782179
0.27049199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.783160
0.2744680000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:54.784184
0.27844800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:54.785176
0.28242800000000035,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.786233
0.28640800000000066,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.787245
0.2903880000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.788229
0.2943560000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.789178
0.2983400000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.790264
0.3023319999999998,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:59:54.791238
0.3063159999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.792175
0.3102879999999999,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:59:54.793243
0.31426,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.801806
0.31824399999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.805816
0.32221600000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.806804
0.3261960000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:54.807804
0.33017200000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.808804
0.33415200000000045,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:54.809912
0.3381319999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:59:54.810885
0.3421080000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.811875
0.3460920000000005,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:59:54.812920
0.35007199999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.813812
0.3540480000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:54.814860
0.358028,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:54.815905
0.36199199999999987,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:59:54.816856
0.3659680000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:54.823911
0.36994799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.826808
0.3739360000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.827807
0.37791200000000025,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:54.828872
0.381888,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.829851
0.38587600000000055,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.830881
0.389856,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.831878
0.39383999999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:54.832872
0.3978160000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.833830
0.4018000000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.834891
0.40578000000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.835805
0.4097680000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.836804
0.413748,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.837804
0.4177280000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.843882
0.4217120000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.846812
0.42568800000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.847813
0.4296639999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.848805
0.4336359999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.849805
0.4376199999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:54.850811
0.44159600000000054,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.851806
0.44556800000000063,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:54.852864
0.44954800000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:59:54.853807
0.4535239999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.854899
0.45750400000000013,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.855904
0.46148400000000045,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.856858
0.4654600000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.857813
0.46943599999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:59:54.863805
0.47340800000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.865807
0.47738800000000037,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.866886
0.4813640000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.867808
0.4853480000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:54.868879
0.4893320000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:54.869918
0.4933160000000001,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:59:54.870912
0.4972880000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:59:54.871857
0.5012560000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:54.872913
0.5052320000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:54.873889
0.5092080000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.874877
0.5131960000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.875873
0.5171720000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.876808
0.5211480000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:54.882899
0.5251280000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.885811
0.5291040000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.885811
0.5330919999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.886809
0.5370680000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.887810
0.541048,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.888811
0.545032,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:54.889809
0.549016,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:54.890809
0.5529960000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.891810
0.556972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.892811
0.5609600000000006,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:59:54.893810
0.5649320000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.894810
0.5689080000000004,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:59:54.895820
0.5728840000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.903606
0.5768560000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.906604
0.580832,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.907516
0.5848120000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:54.908583
0.5887840000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.909508
0.5927680000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:59:54.910515
0.5967479999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.911599
0.6007199999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:54.912630
0.6047000000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:54.913577
0.6086720000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:54.914587
0.6126480000000001,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:59:54.915576
0.6166360000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.916551
0.6206079999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.917569
0.6245799999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:59:54.923583
0.6285600000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:54.926513
0.6325440000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.927513
0.6365319999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.928507
0.6404960000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:54.932513
0.644476,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:59:54.936596
0.6484519999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:54.940578
0.6524239999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:59:54.944581
0.6564079999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:54.948564
0.6603840000000005,0.4559326171875,0.4559326171875,0.355224609375,0.355224609375,22:59:54.952516
0.6643680000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:59:54.956571
0.6683400000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:59:54.960990
0.67232,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.964994
0.6763000000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.968981
0.6802760000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:54.974931
0.6842640000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:54.979931
0.6882440000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.980999
0.6922240000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:54.984939
0.6962000000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:54.989039
0.7001840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:54.989936
0.7041599999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:54.993936
0.7081280000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:54.997933
0.7121120000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:55.001708
0.7160840000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.005654
0.720072,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.009600
0.7240520000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:55.014607
0.7280360000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.018601
0.7320120000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:59:55.023600
0.7359840000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.028604
0.73996,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:59:55.030675
0.7439360000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.034603
0.7479120000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.038666
0.7518960000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:55.042604
0.755884,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:59:55.046600
0.7598640000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:55.050608
0.7638400000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:59:55.054663
0.7678240000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.058700
0.7717999999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:55.063610
0.7757760000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.067663
0.7797480000000006,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:59:55.071679
0.7837320000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.077603
0.7877160000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.079912
0.7916880000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:55.083600
0.7956720000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.087662
0.799652,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.091649
0.803636,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:59:55.095704
0.8076120000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.100367
0.8116000000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:55.104333
0.8155760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.108339
0.8195560000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:55.112272
0.8235400000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.116391
0.8275199999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:55.120333
0.8315000000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.124266
0.8354759999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.130267
0.8394599999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:55.134266
0.8434360000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.137276
0.8474120000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.137276
0.8513999999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:59:55.141334
0.8553680000000004,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:59:55.145266
0.859356,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.149328
0.8633320000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.153266
0.8673160000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.157313
0.8712960000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:55.161327
0.8752760000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:55.166267
0.8792480000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.170268
0.8832240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.174268
0.8872080000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.180268
0.8911800000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:55.185273
0.895168,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.186351
0.8991440000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.190350
0.9031159999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.194279
0.9070920000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.198339
0.9110640000000005,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:59:55.202778
0.915044,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.206845
0.9190120000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.210777
0.9229960000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.214777
0.9269759999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.218828
0.9309599999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:55.222777
0.9349319999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:55.226873
0.9389120000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.232780
0.9428920000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.237780
0.94686,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:59:55.239871
0.9508359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.243786
0.9548120000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.247842
0.9587880000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:55.251777
0.9627759999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:55.255777
0.9667520000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.259852
0.9707280000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:55.263824
0.974704,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.267852
0.9786800000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.271865
0.9826560000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:55.276811
0.9866320000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:55.280884
0.9906040000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:59:55.285853
0.9945840000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:55.289853
0.9985759999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:55.289853
1.002548,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:55.292855
1.0065240000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:55.296921
1.0105080000000006,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:59:55.300540
1.0144760000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.305545
1.018452,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.308614
1.0224280000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.313540
1.026408,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:55.317541
1.0303840000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:55.321538
1.0343559999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:55.325748
1.0383440000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.329612
1.0423200000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.335539
1.0463040000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.338541
1.0502799999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:59:55.341538
1.0542639999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:55.345539
1.0582479999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.350540
1.0622280000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:55.354545
1.066204,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:55.358538
1.070188,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:59:55.362546
1.0741640000000006,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:59:55.366538
1.078144,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.370628
1.0821240000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.374538
1.0861,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.378539
1.090064,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.382588
1.094036,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:59:55.390642
1.09802,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:59:55.393546
1.1020080000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:55.395547
1.1059840000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:59:55.398603
1.10996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:59:55.402586
1.1139359999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:59:55.407594
1.1179199999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:59:55.411671
1.1218960000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:59:55.415683
1.1258600000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:59:55.419586
1.1298440000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:59:55.423589
1.13382,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:59:55.427662
1.1377959999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:59:55.431586
