user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4773839999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.437643
0.4813640000000001,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:52:29.438715
0.4853360000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.439697
0.48932399999999987,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.440711
0.49330000000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.441696
0.49727599999999983,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.442644
0.5012479999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.443710
0.5052319999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.444724
0.5092120000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.445721
0.5131839999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.446710
0.5171640000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.447726
0.5211399999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.454645
0.525128,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.457668
0.5291039999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.458644
0.5330840000000001,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:52:29.459743
0.5370720000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.460720
0.5410520000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.461719
0.545032,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:52:29.462713
0.5490080000000002,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:52:29.463900
0.5529920000000002,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:52:29.465224
0.5569679999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.466230
0.5609439999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.467442
0.564924,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.468827
0.5688960000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.469914
0.5728800000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.477241
0.576864,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:52:29.480158
0.5808440000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.480158
0.5848239999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.481247
0.5888000000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:52:29.482147
0.5927760000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.483250
0.5967559999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.484255
0.6007359999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.485237
0.6046999999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.486214
0.6086880000000003,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.487147
0.6126679999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.488223
0.6166480000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.489212
0.6206359999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.490229
0.6246120000000004,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.497148
0.6285880000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.502147
0.6325600000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.502147
0.636536,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.503204
0.6405119999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.504217
0.6444959999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.505207
0.648476,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.506198
0.6524519999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.507147
0.6564320000000001,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.508146
0.6604079999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.509145
0.6643960000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.510144
0.668364,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.511149
0.6723279999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.512244
0.6763039999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:52:29.519318
0.6802880000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.521321
0.6842679999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.522303
0.6882439999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.523318
0.6922279999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.524256
0.6962079999999999,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:52:29.525332
0.7001839999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.527748
0.704164,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.531705
0.7081399999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.535740
0.7121239999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.539714
0.7161000000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:52:29.543673
0.7200880000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.547751
0.7240759999999997,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:52:29.551751
0.728056,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:52:29.555721
0.7320360000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:52:29.563665
0.7360120000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.567665
0.7399960000000001,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:52:29.568665
0.74396,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.572665
0.7479479999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.576665
0.7519199999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.576665
0.7558960000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:52:29.580730
0.7598759999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.584739
0.7638599999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.588665
0.7678360000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.593667
0.7718120000000002,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:52:29.597671
0.7757919999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.601732
0.7797719999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:52:29.605675
0.783744,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:52:29.612674
0.787728,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:52:29.615672
0.7917039999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.617747
0.7956840000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.621673
0.7996599999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.625686
0.8036439999999998,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:52:29.630123
0.8076159999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:52:29.634138
0.8115919999999996,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:52:29.638147
0.8155800000000002,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.642133
0.8195599999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.646120
0.8235399999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.650065
0.8275200000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.654523
0.8314999999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:52:29.658475
0.8354719999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.665794
0.8394480000000004,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.670779
0.8434320000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.671730
0.8474039999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.674813
0.8513920000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.679731
0.8553679999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:52:29.683788
0.8593519999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.687731
0.8633400000000004,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.691726
0.8673199999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:52:29.695727
0.871292,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.699790
0.8752720000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.703787
0.879248,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.707723
0.8832280000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:52:29.711725
0.887216,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.716733
0.8911880000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.720905
0.8951680000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.723912
0.8991479999999998,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:52:29.724985
0.9031239999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.728573
0.9071120000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.732568
0.9110879999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.736618
0.9150680000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.740631
0.9190359999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.744616
0.9230079999999998,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:52:29.748646
0.9269919999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.752632
0.9309720000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.756648
0.9349560000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.760565
0.9389319999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:52:29.767656
0.942904,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.770574
0.9468840000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.773568
0.9508560000000004,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.777571
0.954844,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:52:29.780639
0.9588160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:52:29.786066
0.9627960000000004,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.789980
0.9667679999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.793750
0.9707440000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.797828
0.9747239999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.801743
0.9787000000000003,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:52:29.805680
0.9826720000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.809680
0.9866560000000004,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.814682
0.9906440000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:52:29.820682
0.9946160000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.824762
0.9985919999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:52:29.826315
1.0025720000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.830405
1.006548,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.834395
1.0105239999999998,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:52:29.839379
1.0144920000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.843321
1.018468,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:52:29.847321
1.022452,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.851321
1.026436,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.855321
1.0304119999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.859395
1.0343880000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.863368
1.0383720000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.867390
1.0423440000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.875324
1.0463200000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.877419
1.0502999999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.878389
1.0542799999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.880414
1.0582680000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:52:29.884345
1.0622440000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:52:29.888324
1.0662280000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.892336
1.070204,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.896375
1.074188,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:52:29.900380
1.07816,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.904394
1.0821359999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:52:29.908382
1.086116,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:52:29.912464
1.0900839999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.916477
1.0940759999999998,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:52:29.925399
1.0980519999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.928018
1.1020400000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:52:29.928914
1.1060199999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:52:29.932915
1.1099999999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.936976
1.1139759999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:52:29.940986
1.1179400000000004,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:52:29.944972
1.1219160000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:52:29.948975
1.1258880000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:52:29.953920
1.1298720000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:52:29.957920
1.1338519999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:52:29.961913
1.13782,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:52:29.965964
