user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4416399999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:43.867041
0.4456199999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.868040
0.44959999999999933,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.869040
0.4535839999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.870039
0.4575679999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.871041
0.4615479999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.872040
0.46553600000000017,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:43.873042
0.4695159999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.882050
0.4734959999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:43.885047
0.477468,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.885047
0.48145599999999966,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.886047
0.4854319999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.887048
0.4894039999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.888047
0.49338000000000015,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:43.889045
0.4973599999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:34:43.890042
0.5013439999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.891040
0.5053199999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.892044
0.5093079999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:34:43.893043
0.5132839999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.894042
0.5172679999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.895043
0.5212399999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:43.903042
0.5252119999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.907549
0.5291879999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:43.908548
0.5331599999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:43.909548
0.5371439999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:43.910554
0.5411199999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.911554
0.545096,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.912554
0.54908,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.913562
0.5530520000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.914549
0.5570399999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.915546
0.5610079999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:43.916546
0.5649879999999996,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:34:43.917546
0.5689799999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.918546
0.5729600000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.925549
0.5769440000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.928548
0.5809159999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.929548
0.5848959999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.930548
0.588876,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:34:43.931548
0.5928519999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.932549
0.596832,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.933558
0.6007999999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.934554
0.6047719999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:43.935563
0.6087479999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.936554
0.6127319999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:34:43.937553
0.6167199999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:43.938551
0.6206999999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.939547
0.6246799999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:43.946553
0.62866,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.949547
0.6326399999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.950555
0.6366160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:43.952547
0.6406079999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:43.952547
0.6445879999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.953548
0.6485719999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:43.954554
0.6525599999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.955547
0.656536,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:34:43.956548
0.6605159999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.957547
0.6644920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.958546
0.6684639999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.959546
0.6724439999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.960546
0.6764320000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:43.968554
0.6804079999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.970550
0.68438,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:43.971570
0.6883679999999996,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:34:43.972548
0.6923439999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:43.973548
0.6963239999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.974549
0.7002999999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:43.975548
0.7042760000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:43.976548
0.7082600000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.977547
0.7122440000000001,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:34:43.978554
0.7162159999999993,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:34:43.980551
0.7201879999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:43.984553
0.7241679999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:43.988548
0.7281439999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:43.992557
0.7321239999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.000556
0.7360959999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:44.006559
0.740068,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.007983
0.7440479999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:44.008983
0.748024,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:34:44.012980
0.7520039999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:44.016980
0.7559839999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.020973
0.7599640000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.024980
0.7639359999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.028980
0.7679079999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.033991
0.771884,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.037981
0.7758639999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:44.042021
0.779852,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.046020
0.7838279999999997,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:34:44.050977
0.7877959999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:44.053975
0.7917839999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.058067
0.7957559999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.062051
0.7997319999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.066034
0.8037000000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:44.070022
0.8076799999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:44.070982
0.8116680000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.074973
0.8156400000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:44.078973
0.8196199999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:44.082974
0.8235999999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.086973
0.8275759999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:44.090973
0.831556,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:44.094975
0.8355319999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:44.100979
0.839512,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:44.104976
0.8434919999999995,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:44.106983
0.84748,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.111460
0.8514520000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:44.115460
0.8554319999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:44.119468
0.8594119999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:44.123466
0.8633959999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.127466
0.8673719999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:44.131460
0.87134,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:44.135466
0.8753159999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.140462
0.8792960000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.144460
0.8832839999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:44.148460
0.8872599999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:34:44.153463
0.8912360000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:44.156468
0.8952200000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.160466
0.8991919999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.164460
0.9031719999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:44.168466
0.907152,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:34:44.172467
0.9111319999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:44.176466
0.915108,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:44.181467
0.919092,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:44.185475
0.9230719999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:34:44.189460
0.9270519999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.193477
0.9310279999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:34:44.197478
0.9350039999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:34:44.201476
0.9389919999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.209177
0.9429720000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:44.211126
0.9469479999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.214126
0.9509359999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:44.218133
0.9549079999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.218133
0.9588919999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:44.222203
0.9628679999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:44.226196
0.9668519999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.230132
0.970828,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.234198
0.9748039999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:44.238183
0.9787840000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:44.242185
0.9827559999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:44.247125
0.9867439999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.251126
0.9907239999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.258190
0.9947039999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.261125
0.9986759999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.263183
1.0026599999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:44.267124
1.0066319999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:44.271200
1.0106039999999998,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:34:44.275193
1.014576,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.279202
1.01856,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:44.283189
1.0225479999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:34:44.287209
1.026516,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:44.292126
1.0304919999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:34:44.296133
1.0344679999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:44.300129
1.0384440000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:34:44.304148
1.0424319999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:34:44.309703
1.046404,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:34:44.312641
1.0503799999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.316746
1.05436,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:34:44.320635
1.058344,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.324640
1.062316,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:34:44.328720
1.0662919999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:34:44.332633
1.0702720000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:34:44.336632
1.0742479999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.340718
1.0782279999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.344692
1.0822079999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.348697
1.0861799999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.353635
1.09016,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:34:44.356704
1.094132,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:34:44.362636
1.0981119999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.365636
1.1020919999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:34:44.366814
1.1060759999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:34:44.369642
1.1100559999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:34:44.373704
1.114032,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:34:44.377732
1.118004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:34:44.381712
1.121976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.385709
1.1259639999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.389635
1.1299359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:34:44.393791
1.1339039999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:34:44.398717
1.137892,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:34:44.401716
1.1418679999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:34:44.405716
