user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12726400000000027,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:57.994289
0.13124800000000025,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:57.995289
0.1352359999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:57.996286
0.13921200000000056,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:57.997287
0.14318800000000032,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:57.998286
0.14716400000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:57.999286
0.15114000000000072,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.000286
0.15511600000000048,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.001286
0.15910400000000013,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.010804
0.16308400000000045,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.014802
0.16705199999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.014802
0.1710320000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.015803
0.17500800000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.016900
0.1789840000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.018001
0.18294800000000055,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.018883
0.18692799999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.019889
0.1909080000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.020873
0.19487600000000072,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.021868
0.1988600000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.022905
0.20283600000000046,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.023801
0.20682000000000045,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.024799
0.21079200000000053,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.032802
0.21476400000000062,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.034892
0.21874400000000005,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:52:58.035873
0.2227079999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:52:58.036802
0.22669600000000045,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.037801
0.23066399999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.038800
0.2346440000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.039807
0.2386240000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.040808
0.24260400000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.041808
0.2465800000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.042805
0.25054400000000054,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.043810
0.254524,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.044809
0.25850799999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:52:58.045808
0.2624840000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:52:58.054819
0.26646000000000036,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.058810
0.27043200000000045,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.059802
0.27441600000000044,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.060800
0.2783880000000005,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:52:58.061800
0.28236799999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.062800
0.28635199999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.063800
0.290324,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.064800
0.294308,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.065802
0.29828800000000033,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.066801
0.3022600000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:58.067800
0.3062440000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.068800
0.3102240000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.069800
0.3141959999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.076807
0.31816000000000066,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.078804
0.32213200000000075,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:52:58.079802
0.3261120000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:52:58.080808
0.3300920000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.081808
0.3340760000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.082801
0.338044,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.083801
0.342028,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.084809
0.34600400000000064,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:52:58.085808
0.3499840000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.086807
0.3539600000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.087806
0.3579360000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.088807
0.36192000000000046,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.089817
0.36590400000000045,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:52:58.095828
0.36988400000000077,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:52:58.098813
0.3738640000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.099813
0.3778480000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:52:58.100822
0.38182399999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.101818
0.38580400000000026,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:52:58.102817
0.38978800000000025,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.104327
0.393764,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.105338
0.39775200000000055,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.106332
0.40172400000000064,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.107332
0.4057080000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:52:58.108331
0.4096800000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:52:58.109331
0.41366800000000037,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:58.110331
0.4176440000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.118331
0.4216160000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.122340
0.42559600000000053,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.123332
0.4295600000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.126338
0.4335520000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.128338
0.43752800000000036,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.128338
0.4415040000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:52:58.129338
0.4454880000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.130337
0.4494680000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.131338
0.4534520000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.132339
0.4574320000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.133332
0.4614039999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.134339
0.465376,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.135338
0.46936400000000056,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.142339
0.47333600000000065,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.145337
0.4773120000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.146332
0.48128800000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.147333
0.4852680000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.148334
0.48925200000000046,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.149341
0.4932319999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.150338
0.4972120000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.151342
0.5012000000000008,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.152338
0.5051760000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.153338
0.5091600000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.154332
0.5131320000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.155331
0.5171080000000003,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:52:58.156331
0.5210840000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.163331
0.5250560000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:52:58.166332
0.5290360000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.167331
0.533004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.168331
0.5369760000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.169331
0.5409480000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.170338
0.5449280000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:52:58.171338
0.5489160000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.172338
0.5528919999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.173339
0.5568680000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:52:58.174335
0.5608400000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.175332
0.5648160000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.176332
0.5687880000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.177332
0.5727720000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.183332
0.5767480000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.186345
0.580724,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.189333
0.584708,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.189333
0.5886800000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.190338
0.5926600000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.191354
0.5966400000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:52:58.192347
0.6006240000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.193344
0.604616,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.194342
0.6085960000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.195343
0.6125760000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.196343
0.6165520000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.197343
0.6205360000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.198336
0.6245120000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.204856
0.6285000000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.209873
0.6324719999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.210862
0.6364400000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.211861
0.6404240000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.212861
0.6444080000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.213861
0.648396,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.214862
0.6523720000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.215862
0.6563560000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.216862
0.6603280000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.217861
0.6643040000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.218861
0.6682800000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.219861
0.6722520000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.220861
0.67624,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:52:58.227861
0.6802160000000006,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:52:58.231862
0.6841920000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.231862
0.6881720000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.232863
0.6921560000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.233861
0.6961440000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.234861
0.7001160000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.235861
0.7040920000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.236861
0.7080640000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.237861
0.7120519999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.238861
0.7160320000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:52:58.239862
0.7200040000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.242861
0.723992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.246861
0.7279680000000006,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:52:58.250861
0.7319560000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.257862
0.735932,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:52:58.261871
0.7399120000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.262869
0.7438880000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.263869
0.7478680000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.266879
0.7518480000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:52:58.271862
0.7558240000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.275861
0.7598080000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.279861
0.7637840000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.283869
0.76776,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.287868
0.7717400000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.291878
0.7757240000000003,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:52:58.295878
0.7797000000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.299872
0.783684,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.309378
0.7876600000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.312379
0.7916280000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.313378
0.7956159999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.316378
0.7995920000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.320378
0.8035640000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.324378
0.8075480000000006,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:52:58.328378
0.8115240000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.333378
0.815512,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.337378
0.8194880000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.341378
0.8234720000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.345380
0.8274480000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.349378
0.8314280000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.353378
0.8353999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.358378
0.8393640000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.363379
0.8433480000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.365382
0.8473160000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.369379
0.8513000000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.373388
0.8552800000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.377385
0.8592560000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.382381
0.8632360000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.386384
0.867216,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.390394
0.8712040000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.394394
0.8751760000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.398394
0.8791520000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.402387
0.8831320000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.404387
0.8871080000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.409899
0.8910960000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.412896
0.8950719999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.414905
0.8990520000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.418899
0.9030279999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:58.422901
0.9070119999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.426899
0.9109959999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.430899
0.914968,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.435901
0.9189560000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.439892
0.922936,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.443892
0.9269080000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:52:58.447892
0.930892,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.451910
0.9348720000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.455894
0.9388480000000001,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:52:58.460893
0.9428160000000005,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:52:58.464894
0.946796,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.467893
0.9507720000000006,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:52:58.471893
0.9547600000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.475892
0.9587280000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.479892
0.9627040000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.484892
0.9666800000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.488892
0.9706600000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:52:58.492894
0.9746320000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.496894
0.9786080000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.500895
0.9825840000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.505399
0.9865680000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.509398
0.9905439999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.516400
0.9945200000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:58.519407
0.9984960000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.521406
1.0024800000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:52:58.525406
1.006456,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.529398
1.0104320000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:52:58.533406
1.014412,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.537405
1.0183880000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.542399
1.0223640000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:52:58.546399
1.026344,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.546399
1.0303240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.550399
1.0343080000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:58.554399
1.0382880000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.558400
1.042268,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.564402
1.0462480000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.567403
1.0502280000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.570407
1.0542040000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.574405
1.0581840000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:52:58.578405
1.062164,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.582407
1.0661440000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:52:58.587398
1.0701200000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.591401
1.074096,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.595401
1.0780840000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.599403
1.0820560000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.603407
1.0860320000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:52:58.606930
1.0900120000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:52:58.611931
1.0940000000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:52:58.618007
1.0979840000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.620928
1.1019560000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:52:58.624025
1.1059320000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:58.627924
1.109908,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.631923
1.1138840000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:58.635998
1.1178560000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:52:58.640046
1.1218240000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:52:58.644031
1.1258120000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.648001
1.1297920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.651923
1.1337720000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:52:58.656923
1.1377480000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:52:58.660923
