user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.12731600000000043,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.035855
0.1312920000000002,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:42:12.036855
0.13526399999999938,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.037858
0.13924800000000026,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.038931
0.14323199999999936,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.039944
0.14721600000000024,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:42:12.040943
0.151192,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:12.041960
0.1551600000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.043013
0.1591439999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.050005
0.16312399999999982,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.057637
0.16710400000000014,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:42:12.059684
0.17108400000000046,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.060694
0.17506000000000022,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.061697
0.1790440000000011,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.062631
0.18302000000000085,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:42:12.063730
0.1869999999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:42:12.064691
0.19098400000000026,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.065692
0.19496000000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:42:12.066630
0.19894000000000034,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.067703
0.20290800000000075,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.068712
0.20687999999999995,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:42:12.069750
0.21085200000000093,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.077706
0.21484000000000059,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.080713
0.2188200000000009,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.081631
0.2227920000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:42:12.082633
0.22677200000000042,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.083730
0.23075200000000073,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.084686
0.23473599999999983,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.085695
0.23871600000000015,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.086690
0.24269600000000047,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:12.087630
0.24667200000000022,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.088628
0.25065200000000054,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.089703
0.25463200000000086,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.090707
0.2585999999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.091636
0.2625799999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.097696
0.26655599999999957,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.100629
0.2705320000000011,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.100629
0.2745160000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.101637
0.2784840000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.102700
0.2824679999999997,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:12.103709
0.2864439999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.104707
0.290420000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.105744
0.2944040000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.106706
0.2983840000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.107637
0.30236400000000074,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:42:12.108707
0.30633599999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:12.109693
0.31031600000000026,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.110687
0.3142960000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.118631
0.31828400000000023,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:42:12.121710
0.32225200000000065,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:12.125631
0.32623200000000097,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.130631
0.33021600000000007,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.130631
0.3341960000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.132630
0.3381799999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.132630
0.3421479999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.133732
0.34612399999999965,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.134711
0.3500999999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.135706
0.35407600000000095,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.136639
0.3580559999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.137630
0.3620359999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.138689
0.3660200000000007,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,22:42:12.144636
0.36999600000000044,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.150734
0.37397999999999954,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.150734
0.3779520000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:12.151636
0.3819359999999996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:12.152633
0.3859279999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.153633
0.3899039999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.154724
0.39387999999999934,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.156142
0.3978560000000009,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:42:12.157056
0.40184,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.158141
0.40581599999999973,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.159055
0.4097919999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.160133
0.4137800000000009,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.161141
0.4177560000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.167057
0.4217399999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:42:12.172054
0.4257200000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.173053
0.42969599999999986,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:42:12.174053
0.4336760000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.175053
0.4376560000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.176053
0.4416279999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.177053
0.4455960000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.178146
0.4495760000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.179083
0.4535599999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:42:12.180061
0.45754800000000095,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.181145
0.4615279999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.182131
0.46550400000000103,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.183115
0.4694880000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.189135
0.47346800000000044,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:42:12.193053
0.4774440000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:42:12.194122
0.48141999999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.194122
0.4853959999999997,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:42:12.195154
0.48937600000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.196055
0.49336800000000025,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.197053
0.49734800000000057,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.198061
0.501316000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.199162
0.5053000000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.200070
0.5092759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:12.201062
0.5132600000000007,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:42:12.202053
0.5172319999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.203053
0.5212160000000008,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.212053
0.5251920000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.217053
0.5291759999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.217053
0.5331600000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.218060
0.5371280000000009,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.219113
0.541112,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.220100
0.5450920000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.221055
0.5490600000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.222129
0.5530439999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,22:42:12.223129
0.5570160000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:12.224144
0.5610080000000011,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.225135
0.5649840000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.226136
0.5689600000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:12.227165
0.5729400000000009,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.235053
0.5769199999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.240129
0.580896000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:42:12.241123
0.5848759999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.242133
0.5888600000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.243066
0.5928240000000002,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:42:12.244123
0.5968079999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:42:12.245134
0.6007879999999997,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,22:42:12.246058
0.604768,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.247058
0.6087480000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:42:12.248154
0.612724,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.249129
0.6166999999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.250128
0.6206720000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.251171
0.6246520000000011,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.258639
0.6286280000000009,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.261573
0.6326160000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.262572
0.6365920000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:42:12.263572
0.640568,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.264594
0.6445480000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.265578
0.6485240000000001,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:42:12.266570
0.6524999999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.267570
0.6564720000000008,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.268650
0.6604480000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.269656
0.6644360000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.270581
0.6684199999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.271571
0.6723960000000009,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.272586
0.6763639999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.279613
0.6803439999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.282570
0.6843199999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:42:12.283637
0.6882999999999999,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:42:12.284658
0.6922840000000008,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.285651
0.6962639999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.286637
0.7002480000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.287572
0.704224,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.288623
0.7082080000000008,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.289646
0.7121919999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.291623
0.7161760000000008,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.295639
0.7201439999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:42:12.299570
0.7241119999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.303632
0.7280840000000008,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:42:12.308571
0.7320679999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.313569
0.7360559999999996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:12.316569
0.7400359999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:42:12.317576
0.7440160000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.320572
0.747992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:42:12.324569
0.7519679999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.328569
0.7559559999999994,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:42:12.332645
0.7599280000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.336637
0.7639080000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.340711
0.7678919999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.344746
0.7718760000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.348718
0.7758479999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.352746
0.7798280000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.357302
0.7838080000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.365319
0.7877799999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.368243
0.7917559999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:42:12.369326
0.7957400000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.373239
0.7997119999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.378241
0.8036960000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:42:12.382247
0.8076720000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.386248
0.8116479999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.390263
0.8156280000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:42:12.394258
0.8196080000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:42:12.398304
0.8235840000000003,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.402239
0.8275480000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.406314
0.8315199999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.410306
0.8354920000000003,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.416239
0.83948,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.420241
0.8434640000000009,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.423241
0.8474439999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.427246
0.851420000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.430311
0.855404,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.435249
0.8593799999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.439267
0.8633520000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.443370
0.8673319999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.447398
0.8713080000000009,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.451383
0.8752840000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.455370
0.8792679999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.459733
0.8832439999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.463750
0.887220000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.469684
0.8911999999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:12.472685
0.8951760000000011,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,22:42:12.473779
0.8991600000000002,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:42:12.475750
0.9031359999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:42:12.479693
0.9071239999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.483745
0.9110960000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.487767
0.9150760000000009,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:12.492681
0.9190520000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.496684
0.9230239999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.500681
0.9270040000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.504749
0.9309840000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.508681
0.9349600000000002,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:42:12.512768
0.9389319999999994,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:42:12.519685
0.9429239999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.524687
0.9468920000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.525683
0.9508919999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:42:12.528704
0.9548880000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:42:12.533683
0.958888,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.537683
0.9628879999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.541783
0.9668960000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:12.545782
0.970892000000001,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:42:12.549851
0.974908000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.553996
0.9789119999999993,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:42:12.557656
0.98292,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.562572
0.9869319999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.565565
0.9909320000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.573654
0.9949360000000009,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:42:12.577567
0.9989319999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:42:12.578576
1.0029400000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.582566
1.0069359999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.586643
1.0109440000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.590649
1.0149439999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.594628
1.018948,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.598647
1.022952,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.602644
1.0269600000000008,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.607568
1.0309720000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.611576
1.034968000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.615566
1.038976,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.619568
1.0429720000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.625566
1.0469760000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.628613
1.0509760000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:42:12.631565
1.054984000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.635566
1.0589879999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.639565
1.062996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.639565
1.0670000000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.643568
1.0709999999999997,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:42:12.647568
1.0750080000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.652570
1.0790159999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.656207
1.0830199999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.660283
1.0870200000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.664286
1.0910320000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.668285
1.0950480000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:42:12.674278
1.0990640000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:12.677215
1.1030680000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:42:12.681299
1.1070639999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:42:12.685268
1.1110679999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:12.689223
1.1150680000000008,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:42:12.693251
1.119072000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:42:12.697291
1.123076000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:42:12.701212
1.1270799999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:42:12.705272
1.1310920000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:42:12.709271
1.1350920000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:42:12.713293
1.1390960000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:42:12.717290
