user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4415880000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.582583
0.44556400000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:31.583580
0.44954800000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.584585
0.4535280000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.585583
0.4574999999999996,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:44:31.586583
0.4614880000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.587583
0.4654720000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.588582
0.46945999999999977,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.594587
0.4734280000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.601582
0.4774079999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.601582
0.48138400000000026,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.602587
0.4853719999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:44:31.603587
0.48935200000000023,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.604587
0.4933240000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.605586
0.497312,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.606586
0.5012879999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:44:31.607581
0.5052719999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.608588
0.509252,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.609587
0.513236,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:44:31.610586
0.5172119999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.611586
0.5211959999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.618583
0.5251720000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.620581
0.5291480000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.621584
0.5331359999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:31.622580
0.5371119999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:31.623584
0.5411000000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.624589
0.5450879999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.625589
0.5490640000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:44:31.626586
0.5530400000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.627590
0.5570199999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.628587
0.5609919999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.629586
0.564972,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.630587
0.5689599999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.631587
0.5729280000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.637804
0.5769000000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:44:31.643115
0.5808879999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.644124
0.5848719999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:31.645125
0.5888559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.646124
0.5928240000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.647120
0.5968,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.648126
0.600784,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.649127
0.6047560000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.650125
0.6087319999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.651127
0.6127079999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.652118
0.6166919999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.653117
0.6206680000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.654117
0.6246559999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.661281
0.6286360000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.664281
0.6326200000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.664281
0.6366120000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.665282
0.6405919999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.666304
0.6445759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.667288
0.6485479999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.668289
0.6525280000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.669281
0.656504,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.670281
0.6604799999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.671281
0.66446,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.675288
0.6684359999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.679293
0.6724240000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:31.683289
0.6764039999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.687287
0.6803800000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.694288
0.6843599999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.698291
0.6883400000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.700282
0.6923120000000003,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:44:31.704281
0.6962840000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.708289
0.7002560000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:44:31.712287
0.7042400000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:44:31.716281
0.7082199999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.720287
0.7121959999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.724280
0.7161720000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.728287
0.7201560000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.728287
0.7241359999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.732287
0.7281199999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.736341
0.7320880000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.743290
0.7360639999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:31.745296
0.7400440000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.749297
0.7440160000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.753344
0.7480000000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.757302
0.751976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.761621
0.7559560000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.765571
0.759932,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.769635
0.7639120000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:44:31.773571
0.7678880000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.777647
0.7718679999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.781653
0.7758560000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:44:31.785638
0.7798280000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.790578
0.783804,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.800575
0.7877840000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.803573
0.7917639999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:44:31.804645
0.7957400000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.806571
0.7997040000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.810626
0.80368,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:44:31.814700
0.8076639999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:44:31.818657
0.8116479999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.822576
0.8156280000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.826571
0.8196000000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.830572
0.823588,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:44:31.834662
0.8275600000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:44:31.839577
0.8315479999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.843726
0.8355199999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.849666
0.8395000000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.852753
0.8434759999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.855746
0.8474599999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.858738
0.8514400000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.863226
0.855416,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.867243
0.8593999999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:31.872182
0.863372,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.876243
0.8673599999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.876243
0.8713280000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:31.880250
0.8753080000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.884228
0.8792999999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:44:31.888174
0.8832719999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.892223
0.8872520000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.898176
0.8912279999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.902190
0.8952119999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.905177
0.899184,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.909185
0.9031640000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.913290
0.9071400000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.917261
0.9111120000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.921178
0.9150879999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.925174
0.9190680000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:31.929691
0.9230520000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.933745
0.9270319999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.937749
0.931012,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.941743
0.9349879999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.945763
0.9389519999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.952756
0.9429280000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:31.954769
0.9469000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.957756
0.9508840000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.962261
0.9548560000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:44:31.966342
0.9588359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:31.970261
0.9628119999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.974329
0.9667880000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:31.978322
0.9707679999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.982271
0.974748,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:31.986261
0.9787319999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:31.990359
0.9827120000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:31.995267
0.986688,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:31.999268
0.9906639999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:44:32.004358
0.9946400000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:32.007270
0.9986240000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:32.011318
1.0026039999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:32.015264
1.0065879999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:32.019330
1.0105680000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:32.023326
1.0145359999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:32.024264
1.0185240000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:32.027261
1.0225,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:44:32.031323
1.0264800000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:32.036267
1.0304640000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:32.040318
1.0344439999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:32.044332
1.038424,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:32.048389
1.0423999999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:32.054329
1.0463839999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:32.059904
1.0503559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:32.060905
1.0543440000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:32.064905
1.0583159999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:32.068903
1.0622879999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:44:32.072974
1.066268,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:44:32.077023
1.0702480000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:32.080977
1.074236,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:32.084993
1.0781999999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:32.089012
1.0821759999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:32.092980
1.0861599999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:44:32.096973
1.0901480000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:32.100988
1.0941279999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:32.108906
1.0981040000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:44:32.111905
1.1020839999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:44:32.113971
1.106064,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:44:32.117911
1.110048,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:44:32.121963
1.11402,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:44:32.125973
1.1179959999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:44:32.129903
1.121988,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:44:32.133903
1.1259680000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:44:32.137978
1.1299520000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:44:32.141978
1.1339240000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:44:32.145908
1.1379080000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:44:32.150979
