pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.35930799999999996,-0.2325439453125,0.0042724609375,-1.400146484375,0.0152587890625,14:59:03.994939
0.36328800000000006,-0.2313232421875,0.006103515625,-1.3995361328125,0.01953125,14:59:03.995972
0.36729199999999995,-0.234375,0.0054931640625,-1.4007568359375,0.0177001953125,14:59:04.005909
0.37127600000000016,-0.2349853515625,0.0048828125,-1.400146484375,0.0164794921875,14:59:04.009901
0.37526800000000016,-0.233154296875,0.0048828125,-1.400146484375,0.0152587890625,14:59:04.010900
0.37925200000000014,-0.23193359375,0.0067138671875,-1.400146484375,0.01708984375,14:59:04.011960
0.38327200000000006,-0.2337646484375,0.0054931640625,-1.400146484375,0.0189208984375,14:59:04.013013
0.38725600000000004,-0.2349853515625,0.0042724609375,-1.4019775390625,0.015869140625,14:59:04.013991
0.39123600000000014,-0.2325439453125,0.0048828125,-1.4019775390625,0.0152587890625,14:59:04.015016
0.3952200000000001,-0.230712890625,0.003662109375,-1.3995361328125,0.0146484375,14:59:04.016084
0.399208,-0.233154296875,0.0054931640625,-1.4007568359375,0.0152587890625,14:59:04.017149
0.4031960000000001,-0.234375,0.0048828125,-1.4013671875,0.0146484375,14:59:04.018208
0.407184,-0.2325439453125,0.0054931640625,-1.3995361328125,0.0146484375,14:59:04.019241
0.411168,-0.2325439453125,0.0048828125,-1.3995361328125,0.0152587890625,14:59:04.021203
0.4151640000000001,-0.233154296875,0.0054931640625,-1.4007568359375,0.0152587890625,14:59:04.022200
0.41914399999999996,-0.2337646484375,0.0042724609375,-1.4013671875,0.0152587890625,14:59:04.030178
0.42314000000000007,-0.233154296875,0.0054931640625,-1.4007568359375,0.0152587890625,14:59:04.033172
0.42712400000000006,-0.23193359375,0.003662109375,-1.400146484375,0.0164794921875,14:59:04.033172
0.43112000000000017,-0.23193359375,0.0048828125,-1.4019775390625,0.0177001953125,14:59:04.034169
0.43510000000000004,-0.233154296875,0.0054931640625,-1.4019775390625,0.0152587890625,14:59:04.035195
0.43909200000000004,-0.233154296875,0.003662109375,-1.4013671875,0.0146484375,14:59:04.036213
0.44308000000000014,-0.2313232421875,0.0042724609375,-1.4019775390625,0.0140380859375,14:59:04.037279
0.44707600000000003,-0.23193359375,0.0042724609375,-1.39892578125,0.015869140625,14:59:04.038308
0.45107200000000014,-0.2337646484375,0.0048828125,-1.4019775390625,0.0152587890625,14:59:04.039314
0.45506400000000014,-0.234375,0.00244140625,-1.4013671875,0.0140380859375,14:59:04.040302
0.459052,-0.2325439453125,0.0006103515625,-1.400146484375,0.0146484375,14:59:04.041271
0.4630320000000001,-0.2313232421875,0.0042724609375,-1.3995361328125,0.0146484375,14:59:04.042268
0.4670160000000001,-0.2349853515625,0.0042724609375,-1.3995361328125,0.013427734375,14:59:04.043265
0.471004,-0.2337646484375,0.0042724609375,-1.4013671875,0.013427734375,14:59:04.051244
0.4749920000000001,-0.233154296875,0.0030517578125,-1.400146484375,0.0140380859375,14:59:04.054268
0.47897999999999996,-0.23193359375,0.0048828125,-1.4013671875,0.015869140625,14:59:04.054268
0.48296800000000006,-0.2337646484375,0.006103515625,-1.39892578125,0.0164794921875,14:59:04.055234
0.48697199999999996,-0.2325439453125,0.0042724609375,-1.4013671875,0.013427734375,14:59:04.056263
0.49097199999999996,-0.233154296875,0.0042724609375,-1.39892578125,0.0152587890625,14:59:04.057258
0.49496000000000007,-0.2313232421875,0.0048828125,-1.400146484375,0.015869140625,14:59:04.058291
0.49894400000000005,-0.2337646484375,0.0042724609375,-1.4013671875,0.0140380859375,14:59:04.059358
0.502928,-0.234375,0.003662109375,-1.402587890625,0.0152587890625,14:59:04.060421
0.50692,-0.2337646484375,0.001220703125,-1.400146484375,0.0146484375,14:59:04.061420
0.5109080000000001,-0.23193359375,0.0030517578125,-1.4013671875,0.0152587890625,14:59:04.062487
0.514896,-0.233154296875,0.0030517578125,-1.4007568359375,0.015869140625,14:59:04.063517
0.51888,-0.233154296875,0.0030517578125,-1.3995361328125,0.0152587890625,14:59:04.064516
0.522872,-0.233154296875,0.0030517578125,-1.4013671875,0.0128173828125,14:59:04.072497
0.526856,-0.2313232421875,0.00244140625,-1.4019775390625,0.015869140625,14:59:04.076488
0.53084,-0.233154296875,0.003662109375,-1.3995361328125,0.0152587890625,14:59:04.077485
0.534832,-0.2337646484375,0.0042724609375,-1.3995361328125,0.0140380859375,14:59:04.078495
0.538816,-0.2337646484375,0.0054931640625,-1.4007568359375,0.0128173828125,14:59:04.079478
0.5428,-0.2313232421875,0.0054931640625,-1.4013671875,0.0140380859375,14:59:04.080476
0.5467840000000002,-0.2325439453125,0.0054931640625,-1.3983154296875,0.015869140625,14:59:04.081473
0.550772,-0.23193359375,0.0048828125,-1.4013671875,0.015869140625,14:59:04.082470
0.554756,-0.2337646484375,0.003662109375,-1.4013671875,0.0152587890625,14:59:04.083472
0.5587440000000001,-0.2313232421875,0.0048828125,-1.3995361328125,0.01708984375,14:59:04.084465
0.5627360000000001,-0.2325439453125,0.003662109375,-1.39892578125,0.0164794921875,14:59:04.085463
0.5667200000000001,-0.2337646484375,0.0054931640625,-1.4013671875,0.0164794921875,14:59:04.086460
0.5707040000000001,-0.2337646484375,0.0054931640625,-1.4031982421875,0.013427734375,14:59:04.087457
0.5746960000000001,-0.2325439453125,0.0054931640625,-1.400146484375,0.0152587890625,14:59:04.098430
0.5786800000000001,-0.2313232421875,0.0048828125,-1.400146484375,0.0146484375,14:59:04.102419
0.582676,-0.2325439453125,0.006103515625,-1.3995361328125,0.015869140625,14:59:04.103416
0.586692,-0.2337646484375,0.0067138671875,-1.4007568359375,0.013427734375,14:59:04.104417
0.590708,-0.233154296875,0.0042724609375,-1.400146484375,0.0140380859375,14:59:04.105409
0.5946960000000001,-0.2313232421875,0.0048828125,-1.4013671875,0.0152587890625,14:59:04.106406
0.598684,-0.233154296875,0.00732421875,-1.3995361328125,0.015869140625,14:59:04.107403
0.6026880000000001,-0.233154296875,0.0042724609375,-1.4019775390625,0.0128173828125,14:59:04.108404
0.606684,-0.233154296875,0.003662109375,-1.4019775390625,0.0152587890625,14:59:04.109406
0.610668,-0.23193359375,0.0042724609375,-1.4007568359375,0.0152587890625,14:59:04.110406
0.6146640000000001,-0.23193359375,0.0030517578125,-1.3995361328125,0.0164794921875,14:59:04.111403
0.618652,-0.235595703125,0.0018310546875,-1.4007568359375,0.0177001953125,14:59:04.112400
0.6226400000000001,-0.2337646484375,0.0030517578125,-1.400146484375,0.0164794921875,14:59:04.113397
0.6266240000000001,-0.23193359375,0.003662109375,-1.400146484375,0.0152587890625,14:59:04.121377
0.630612,-0.2313232421875,0.006103515625,-1.3983154296875,0.015869140625,14:59:04.124391
0.6346080000000001,-0.2337646484375,0.0067138671875,-1.4007568359375,0.0140380859375,14:59:04.124391
0.6386320000000001,-0.233154296875,0.00732421875,-1.4007568359375,0.013427734375,14:59:04.125367
0.642628,-0.23193359375,0.003662109375,-1.400146484375,0.01220703125,14:59:04.126363
0.6466240000000001,-0.23193359375,0.0048828125,-1.400146484375,0.0146484375,14:59:04.127360
0.650604,-0.233154296875,0.003662109375,-1.400146484375,0.0152587890625,14:59:04.128361
0.6546000000000001,-0.233154296875,0.0054931640625,-1.4013671875,0.0152587890625,14:59:04.129363
0.658588,-0.2313232421875,0.0030517578125,-1.400146484375,0.015869140625,14:59:04.132394
0.66258,-0.2313232421875,0.0042724609375,-1.3983154296875,0.0164794921875,14:59:04.136411
0.666568,-0.2337646484375,0.006103515625,-1.3995361328125,0.0164794921875,14:59:04.140776
0.6705840000000001,-0.234375,0.0048828125,-1.4019775390625,0.015869140625,14:59:04.144510
0.674572,-0.23193359375,0.003662109375,-1.3995361328125,0.0164794921875,14:59:04.148533
0.678564,-0.2313232421875,0.0042724609375,-1.400146484375,0.0146484375,14:59:04.152524
0.6825480000000002,-0.233154296875,0.003662109375,-1.4013671875,0.0152587890625,14:59:04.159506
0.6865400000000002,-0.234375,0.0030517578125,-1.400146484375,0.0140380859375,14:59:04.162500
0.69052,-0.233154296875,0.0030517578125,-1.39892578125,0.0140380859375,14:59:04.164493
0.6945160000000001,-0.230712890625,0.003662109375,-1.400146484375,0.0140380859375,14:59:04.168481
0.698496,-0.2313232421875,0.0054931640625,-1.3995361328125,0.0146484375,14:59:04.172481
0.702488,-0.2337646484375,0.0054931640625,-1.400146484375,0.0128173828125,14:59:04.176470
0.7064760000000001,-0.2337646484375,0.003662109375,-1.400146484375,0.0146484375,14:59:04.181457
0.7104680000000001,-0.23193359375,0.003662109375,-1.4013671875,0.013427734375,14:59:04.185491
0.714456,-0.2337646484375,0.003662109375,-1.4007568359375,0.0140380859375,14:59:04.185491
0.7184520000000001,-0.234375,0.003662109375,-1.400146484375,0.015869140625,14:59:04.189522
0.7224360000000001,-0.23193359375,0.0042724609375,-1.4019775390625,0.0152587890625,14:59:04.193512
0.726432,-0.23193359375,0.0030517578125,-1.3983154296875,0.0146484375,14:59:04.197535
0.730424,-0.2325439453125,0.003662109375,-1.39892578125,0.015869140625,14:59:04.201563
0.7344120000000001,-0.234375,0.0042724609375,-1.4013671875,0.0146484375,14:59:04.208541
0.738396,-0.2325439453125,0.0030517578125,-1.402587890625,0.0140380859375,14:59:04.212504
0.7423840000000002,-0.2325439453125,0.003662109375,-1.4007568359375,0.0146484375,14:59:04.213530
0.746372,-0.23193359375,0.003662109375,-1.39892578125,0.0128173828125,14:59:04.217659
0.7503520000000001,-0.2337646484375,0.0054931640625,-1.4007568359375,0.0146484375,14:59:04.222677
0.754348,-0.234375,0.0042724609375,-1.400146484375,0.0152587890625,14:59:04.226637
0.7583200000000001,-0.23193359375,0.0042724609375,-1.3995361328125,0.0152587890625,14:59:04.230627
0.7623120000000001,-0.230712890625,0.0067138671875,-1.39892578125,0.01708984375,14:59:04.234994
0.7663280000000001,-0.2325439453125,0.0054931640625,-1.4013671875,0.015869140625,14:59:04.238983
0.770316,-0.2337646484375,0.006103515625,-1.4013671875,0.0152587890625,14:59:04.243180
0.774332,-0.233154296875,0.0048828125,-1.3995361328125,0.0152587890625,14:59:04.246892
0.7783200000000001,-0.23193359375,0.0067138671875,-1.39892578125,0.015869140625,14:59:04.251305
0.7823200000000001,-0.233154296875,0.0067138671875,-1.4013671875,0.0152587890625,14:59:04.255408
0.7863360000000001,-0.2337646484375,0.0030517578125,-1.4013671875,0.0146484375,14:59:04.262353
0.790324,-0.23193359375,0.003662109375,-1.400146484375,0.013427734375,14:59:04.265345
0.7943120000000001,-0.230712890625,0.003662109375,-1.4007568359375,0.0146484375,14:59:04.267594
0.798292,-0.23193359375,0.0042724609375,-1.3995361328125,0.0140380859375,14:59:04.271855
0.802284,-0.2337646484375,0.003662109375,-1.4019775390625,0.013427734375,14:59:04.275436
0.806276,-0.2325439453125,0.00244140625,-1.4007568359375,0.0152587890625,14:59:04.279643
0.81026,-0.23193359375,0.0048828125,-1.400146484375,0.0146484375,14:59:04.283906
0.814244,-0.233154296875,0.0048828125,-1.3970947265625,0.01708984375,14:59:04.288097
0.8182400000000001,-0.233154296875,0.0048828125,-1.4019775390625,0.015869140625,14:59:04.291945
0.8222240000000001,-0.2325439453125,0.0030517578125,-1.4007568359375,0.0128173828125,14:59:04.296154
0.8262160000000001,-0.2325439453125,0.0048828125,-1.3983154296875,0.0128173828125,14:59:04.300209
0.8302039999999999,-0.23193359375,0.006103515625,-1.3995361328125,0.0146484375,14:59:04.304405
0.8342240000000001,-0.2337646484375,0.006103515625,-1.400146484375,0.015869140625,14:59:04.308600
0.83822,-0.2337646484375,0.003662109375,-1.4007568359375,0.015869140625,14:59:04.315375
0.842212,-0.2313232421875,0.00732421875,-1.3983154296875,0.0146484375,14:59:04.318372
0.8462400000000001,-0.2325439453125,0.0067138671875,-1.400146484375,0.015869140625,14:59:04.320331
0.8502560000000001,-0.233154296875,0.0067138671875,-1.4013671875,0.015869140625,14:59:04.324681
0.854276,-0.233154296875,0.0054931640625,-1.400146484375,0.0128173828125,14:59:04.329163
0.8582640000000001,-0.23193359375,0.006103515625,-1.400146484375,0.0115966796875,14:59:04.332507
0.8622879999999999,-0.2313232421875,0.00732421875,-1.4019775390625,0.0146484375,14:59:04.336530
0.8663080000000001,-0.234375,0.0048828125,-1.39892578125,0.013427734375,14:59:04.340559
0.870288,-0.2349853515625,0.0048828125,-1.4019775390625,0.0140380859375,14:59:04.345005
0.87428,-0.2325439453125,0.0042724609375,-1.4013671875,0.0152587890625,14:59:04.348951
0.878268,-0.2313232421875,0.0030517578125,-1.3995361328125,0.015869140625,14:59:04.353155
0.882252,-0.2325439453125,0.0042724609375,-1.3995361328125,0.0152587890625,14:59:04.357435
0.886244,-0.2337646484375,0.003662109375,-1.4019775390625,0.015869140625,14:59:04.360900
0.890228,-0.2337646484375,0.0018310546875,-1.402587890625,0.0152587890625,14:59:04.367915
0.89422,-0.23193359375,0.0030517578125,-1.4007568359375,0.015869140625,14:59:04.370908
0.8982080000000001,-0.2325439453125,0.0042724609375,-1.400146484375,0.0152587890625,14:59:04.371896
0.9022000000000001,-0.234375,0.0042724609375,-1.4007568359375,0.0152587890625,14:59:04.374147
0.906188,-0.2337646484375,0.003662109375,-1.3995361328125,0.0146484375,14:59:04.378720
0.9101760000000001,-0.2313232421875,0.003662109375,-1.3983154296875,0.0152587890625,14:59:04.382009
0.914164,-0.2325439453125,0.0048828125,-1.3995361328125,0.01708984375,14:59:04.386174
0.9181520000000001,-0.2337646484375,0.0054931640625,-1.4013671875,0.015869140625,14:59:04.389728
0.922148,-0.2337646484375,0.0042724609375,-1.4019775390625,0.0140380859375,14:59:04.394252
0.9261360000000001,-0.23193359375,0.003662109375,-1.4007568359375,0.0164794921875,14:59:04.398277
0.930124,-0.2325439453125,0.0042724609375,-1.400146484375,0.0152587890625,14:59:04.402894
0.934116,-0.2325439453125,0.0042724609375,-1.4013671875,0.0146484375,14:59:04.406443
0.938104,-0.234375,0.003662109375,-1.4019775390625,0.0152587890625,14:59:04.410880
0.942096,-0.2325439453125,0.001220703125,-1.4007568359375,0.0146484375,14:59:04.417632
0.9460760000000001,-0.233154296875,0.0030517578125,-1.39892578125,0.0177001953125,14:59:04.421622
0.950072,-0.234375,0.00244140625,-1.400146484375,0.0164794921875,14:59:04.422750
0.954064,-0.2337646484375,0.001220703125,-1.4013671875,0.0152587890625,14:59:04.426821
0.9580440000000001,-0.2325439453125,0.003662109375,-1.3995361328125,0.0146484375,14:59:04.430832
0.9620440000000001,-0.23193359375,0.0042724609375,-1.4007568359375,0.0164794921875,14:59:04.435076
0.966032,-0.2337646484375,0.0048828125,-1.4013671875,0.0152587890625,14:59:04.439186
0.970024,-0.2337646484375,0.0054931640625,-1.4007568359375,0.0140380859375,14:59:04.443261
0.974008,-0.23193359375,0.0042724609375,-1.400146484375,0.013427734375,14:59:04.447445
0.9779880000000001,-0.23193359375,0.006103515625,-1.4007568359375,0.0152587890625,14:59:04.451492
0.982008,-0.2325439453125,0.006103515625,-1.4007568359375,0.0152587890625,14:59:04.455628
0.986024,-0.233154296875,0.0048828125,-1.4019775390625,0.0152587890625,14:59:04.459814
0.9900200000000001,-0.233154296875,0.0048828125,-1.400146484375,0.0140380859375,14:59:04.464267
0.9940040000000001,-0.233154296875,0.0048828125,-1.3995361328125,0.015869140625,14:59:04.469280
0.9979960000000001,-0.2325439453125,0.0042724609375,-1.400146484375,0.018310546875,14:59:04.472237
1.0019879999999999,-0.233154296875,0.0054931640625,-1.4019775390625,0.0152587890625,14:59:04.476804
1.0059840000000002,-0.233154296875,0.0054931640625,-1.4019775390625,0.015869140625,14:59:04.479873
1.009976,-0.2325439453125,0.0054931640625,-1.400146484375,0.0152587890625,14:59:04.484634
1.013964,-0.2325439453125,0.006103515625,-1.400146484375,0.015869140625,14:59:04.488704
1.01798,-0.2337646484375,0.006103515625,-1.4031982421875,0.0146484375,14:59:04.492977
1.0220000000000002,-0.2325439453125,0.003662109375,-1.4019775390625,0.0146484375,14:59:04.496479
1.0259840000000002,-0.2313232421875,0.00244140625,-1.39892578125,0.013427734375,14:59:04.501201
1.0299719999999999,-0.2325439453125,0.0042724609375,-1.4013671875,0.015869140625,14:59:04.505103
1.0339559999999999,-0.234375,0.006103515625,-1.4013671875,0.0146484375,14:59:04.509463
1.0379520000000002,-0.233154296875,0.0054931640625,-1.4013671875,0.0146484375,14:59:04.512945
1.041944,-0.2325439453125,0.006103515625,-1.4013671875,0.015869140625,14:59:04.517491
1.045948,-0.2313232421875,0.006103515625,-1.400146484375,0.0164794921875,14:59:04.523217
1.0499640000000001,-0.233154296875,0.006103515625,-1.402587890625,0.0152587890625,14:59:04.526210
1.0539839999999998,-0.2349853515625,0.0067138671875,-1.4019775390625,0.013427734375,14:59:04.529518
1.0579999999999998,-0.233154296875,0.0054931640625,-1.400146484375,0.0140380859375,14:59:04.533354
1.0619800000000001,-0.23193359375,0.0054931640625,-1.400146484375,0.015869140625,14:59:04.534354
1.0659680000000002,-0.2325439453125,0.0054931640625,-1.402587890625,0.0146484375,14:59:04.537879
1.069956,-0.233154296875,0.0054931640625,-1.4013671875,0.0140380859375,14:59:04.541872
1.0739360000000002,-0.23193359375,0.0054931640625,-1.4007568359375,0.01220703125,14:59:04.545898
1.0779320000000001,-0.2313232421875,0.0048828125,-1.4019775390625,0.0146484375,14:59:04.550352
1.081912,-0.23193359375,0.0054931640625,-1.39892578125,0.0146484375,14:59:04.554332
1.0859040000000002,-0.2349853515625,0.0054931640625,-1.400146484375,0.0115966796875,14:59:04.558466
1.0898919999999999,-0.233154296875,0.0054931640625,-1.4019775390625,0.0128173828125,14:59:04.562739
1.0938880000000002,-0.23193359375,0.0048828125,-1.39892578125,0.0152587890625,14:59:04.566996
1.0978759999999999,-0.23193359375,0.0042724609375,-1.3995361328125,0.0140380859375,14:59:04.572977
1.101868,-0.234375,0.0054931640625,-1.4019775390625,0.0140380859375,14:59:04.575968
1.105852,-0.2337646484375,0.003662109375,-1.4013671875,0.0164794921875,14:59:04.578204
1.1098400000000002,-0.23193359375,0.0048828125,-1.3995361328125,0.01708984375,14:59:04.582504
1.1138240000000001,-0.233154296875,0.0054931640625,-1.3995361328125,0.015869140625,14:59:04.586742
1.11782,-0.2349853515625,0.0048828125,-1.4031982421875,0.0164794921875,14:59:04.591285
1.1218080000000001,-0.2337646484375,0.003662109375,-1.4013671875,0.015869140625,14:59:04.595088
1.1257960000000002,-0.23193359375,0.0042724609375,-1.39892578125,0.0152587890625,14:59:04.599080
1.129784,-0.23193359375,0.0054931640625,-1.4013671875,0.0177001953125,14:59:04.603069
