pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.36162400000000017,-0.2410888671875,0.0054931640625,-15.6536865234375,0.0128173828125,20:16:58.561049
0.3656400000000002,-0.240478515625,0.0018310546875,-15.654296875,0.0140380859375,20:16:58.562049
0.3696599999999999,-0.2398681640625,0.003662109375,-15.64697265625,0.01708984375,20:16:58.570024
0.3736759999999999,-0.24169921875,0.0042724609375,-15.6591796875,0.015869140625,20:16:58.572025
0.37770000000000015,-0.2423095703125,0.00244140625,-15.6524658203125,0.0146484375,20:16:58.573019
0.38172399999999995,-0.2410888671875,0.0018310546875,-15.657958984375,0.0152587890625,20:16:58.574085
0.38573999999999997,-0.2398681640625,0.0042724609375,-15.6475830078125,0.01708984375,20:16:58.575151
0.389756,-0.2410888671875,0.003662109375,-15.6622314453125,0.0177001953125,20:16:58.576187
0.393772,-0.2423095703125,0.003662109375,-15.6536865234375,0.015869140625,20:16:58.577148
0.39777600000000013,-0.24169921875,0.0048828125,-15.657958984375,0.0146484375,20:16:58.578145
0.4017799999999998,-0.2398681640625,0.0054931640625,-15.64453125,0.01708984375,20:16:58.579142
0.4057839999999999,-0.240478515625,0.00732421875,-15.655517578125,0.018310546875,20:16:58.580139
0.40981599999999996,-0.2435302734375,0.0079345703125,-15.655517578125,0.015869140625,20:16:58.581138
0.413848,-0.24169921875,0.0054931640625,-15.6573486328125,0.015869140625,20:16:58.582134
0.417864,-0.2398681640625,0.0030517578125,-15.648193359375,0.0164794921875,20:16:58.583131
0.42188400000000015,-0.240478515625,0.0054931640625,-15.6585693359375,0.01953125,20:16:58.590113
0.42590000000000017,-0.24169921875,0.0048828125,-15.6524658203125,0.0152587890625,20:16:58.593105
0.429924,-0.2423095703125,0.0042724609375,-15.6591796875,0.0146484375,20:16:58.594102
0.4339479999999998,-0.2398681640625,0.0054931640625,-15.64697265625,0.015869140625,20:16:58.595102
0.4379639999999998,-0.2392578125,0.003662109375,-15.655517578125,0.0164794921875,20:16:58.596097
0.4419799999999998,-0.2410888671875,0.0048828125,-15.6573486328125,0.0164794921875,20:16:58.597094
0.44599999999999995,-0.2423095703125,0.0048828125,-15.665283203125,0.015869140625,20:16:58.598124
0.4500080000000002,-0.2398681640625,0.0030517578125,-15.64697265625,0.015869140625,20:16:58.599155
0.45401199999999986,-0.2386474609375,0.0042724609375,-15.65673828125,0.0177001953125,20:16:58.600160
0.458016,-0.2423095703125,0.003662109375,-15.6561279296875,0.0152587890625,20:16:58.601119
0.4620200000000001,-0.24169921875,0.0018310546875,-15.6610107421875,0.013427734375,20:16:58.602121
0.4660360000000001,-0.2392578125,0.003662109375,-15.6488037109375,0.0140380859375,20:16:58.603118
0.4700559999999998,-0.2392578125,0.0042724609375,-15.6591796875,0.0146484375,20:16:58.604115
0.47406800000000016,-0.24169921875,0.0042724609375,-15.6512451171875,0.0152587890625,20:16:58.612090
0.4780840000000002,-0.2423095703125,0.006103515625,-15.660400390625,0.0146484375,20:16:58.614084
0.4821319999999998,-0.24169921875,0.0054931640625,-15.64697265625,0.0140380859375,20:16:58.615097
0.4861280000000001,-0.2386474609375,0.00732421875,-15.64453125,0.0152587890625,20:16:58.616194
0.4901639999999998,-0.2410888671875,0.006103515625,-15.6597900390625,0.0164794921875,20:16:58.617205
0.49419599999999986,-0.242919921875,0.0048828125,-15.6524658203125,0.0152587890625,20:16:58.618256
0.49819599999999986,-0.240478515625,0.003662109375,-15.6524658203125,0.015869140625,20:16:58.619497
0.5022,-0.2386474609375,0.0042724609375,-15.6500244140625,0.01708984375,20:16:58.620737
0.5061959999999999,-0.2410888671875,0.0048828125,-15.6591796875,0.018310546875,20:16:58.621768
0.5102040000000001,-0.2423095703125,0.001220703125,-15.6524658203125,0.0177001953125,20:16:58.622920
0.5142079999999998,-0.240478515625,0.0018310546875,-15.654296875,0.015869140625,20:16:58.624114
0.5182239999999998,-0.2392578125,0.003662109375,-15.64697265625,0.0140380859375,20:16:58.625153
0.5222439999999999,-0.240478515625,0.0018310546875,-15.6585693359375,0.0146484375,20:16:58.627164
0.52626,-0.24169921875,0.003662109375,-15.6549072265625,0.013427734375,20:16:58.633149
0.5302839999999998,-0.240478515625,0.00244140625,-15.6512451171875,0.0146484375,20:16:58.636158
0.534308,-0.2386474609375,0.003662109375,-15.6451416015625,0.01708984375,20:16:58.636158
0.538324,-0.2398681640625,0.0054931640625,-15.657958984375,0.015869140625,20:16:58.637188
0.54234,-0.2423095703125,0.0067138671875,-15.6561279296875,0.015869140625,20:16:58.638225
0.5463759999999998,-0.2423095703125,0.0067138671875,-15.65673828125,0.0152587890625,20:16:58.639407
0.5504040000000001,-0.2392578125,0.0054931640625,-15.648193359375,0.0146484375,20:16:58.640613
0.5544239999999998,-0.2398681640625,0.0048828125,-15.6573486328125,0.0164794921875,20:16:58.641405
0.5584239999999998,-0.242919921875,0.006103515625,-15.650634765625,0.0164794921875,20:16:58.642402
0.5624520000000002,-0.2423095703125,0.0048828125,-15.6585693359375,0.0152587890625,20:16:58.643434
0.5664559999999998,-0.2410888671875,0.0030517578125,-15.64208984375,0.0164794921875,20:16:58.644576
0.5704719999999999,-0.240478515625,0.0048828125,-15.6561279296875,0.0189208984375,20:16:58.645614
0.574492,-0.2410888671875,0.006103515625,-15.654296875,0.0164794921875,20:16:58.646611
0.5785440000000002,-0.2423095703125,0.0048828125,-15.6561279296875,0.0140380859375,20:16:58.653585
0.5825600000000002,-0.240478515625,0.0030517578125,-15.64453125,0.0140380859375,20:16:58.656579
0.586584,-0.2392578125,0.0042724609375,-15.654296875,0.0146484375,20:16:58.657778
0.5906040000000001,-0.2410888671875,0.0054931640625,-15.6512451171875,0.0140380859375,20:16:58.658841
0.5946200000000001,-0.2423095703125,0.0067138671875,-15.6597900390625,0.01220703125,20:16:58.659871
0.5986520000000002,-0.2392578125,0.0054931640625,-15.6463623046875,0.0146484375,20:16:58.660844
0.6026520000000002,-0.2392578125,0.0042724609375,-15.655517578125,0.0152587890625,20:16:58.661901
0.6066559999999999,-0.2410888671875,0.0067138671875,-15.653076171875,0.0164794921875,20:16:58.662932
0.610692,-0.2423095703125,0.0067138671875,-15.6634521484375,0.0146484375,20:16:58.663930
0.6147199999999999,-0.2410888671875,0.003662109375,-15.650634765625,0.0140380859375,20:16:58.664961
0.6187319999999998,-0.2386474609375,0.0042724609375,-15.6597900390625,0.0164794921875,20:16:58.666001
0.6227479999999999,-0.240478515625,0.0054931640625,-15.6585693359375,0.018310546875,20:16:58.666992
0.6267599999999998,-0.2423095703125,0.003662109375,-15.662841796875,0.0152587890625,20:16:58.669950
0.630784,-0.2423095703125,0.0042724609375,-15.6512451171875,0.0152587890625,20:16:58.673939
0.6347799999999999,-0.2386474609375,0.003662109375,-15.6536865234375,0.0177001953125,20:16:58.682914
0.6388040000000001,-0.2398681640625,0.0048828125,-15.65185546875,0.0189208984375,20:16:58.685908
0.6428239999999998,-0.24169921875,0.0018310546875,-15.66162109375,0.0140380859375,20:16:58.686938
0.6468399999999999,-0.2410888671875,0.00244140625,-15.6488037109375,0.013427734375,20:16:58.690964
0.6508559999999999,-0.240478515625,0.0030517578125,-15.6524658203125,0.0146484375,20:16:58.694987
0.6548559999999999,-0.240478515625,0.0018310546875,-15.6573486328125,0.015869140625,20:16:58.699080
0.658876,-0.2423095703125,0.0018310546875,-15.662841796875,0.0128173828125,20:16:58.703138
0.662876,-0.240478515625,0.001220703125,-15.6536865234375,0.0140380859375,20:16:58.707430
0.6668839999999998,-0.240478515625,0.0006103515625,-15.6561279296875,0.01953125,20:16:58.711146
0.6708879999999999,-0.240478515625,0.00244140625,-15.657958984375,0.018310546875,20:16:58.715630
0.674904,-0.240478515625,0.003662109375,-15.6671142578125,0.01708984375,20:16:58.720117
0.6789279999999998,-0.2423095703125,0.0018310546875,-15.65673828125,0.015869140625,20:16:58.723853
0.6829279999999998,-0.2386474609375,0.003662109375,-15.6597900390625,0.0164794921875,20:16:58.728327
0.686952,-0.2398681640625,0.0030517578125,-15.6573486328125,0.01708984375,20:16:58.734341
0.6909720000000001,-0.2423095703125,0.0030517578125,-15.670166015625,0.015869140625,20:16:58.736337
0.6949880000000002,-0.2423095703125,0.0030517578125,-15.6573486328125,0.0146484375,20:16:58.739791
0.6990040000000002,-0.2398681640625,0.003662109375,-15.6475830078125,0.015869140625,20:16:58.744307
0.7030040000000002,-0.240478515625,0.0048828125,-15.6585693359375,0.0177001953125,20:16:58.748543
0.7070239999999999,-0.2410888671875,0.0048828125,-15.6561279296875,0.01708984375,20:16:58.752791
0.711028,-0.242919921875,0.0048828125,-15.660400390625,0.015869140625,20:16:58.756321
0.7150320000000001,-0.2410888671875,0.00244140625,-15.6494140625,0.01708984375,20:16:58.760944
0.7190399999999999,-0.2398681640625,0.003662109375,-15.6585693359375,0.01708984375,20:16:58.765212
0.7230519999999998,-0.2398681640625,0.0030517578125,-15.65185546875,0.01953125,20:16:58.768967
0.7270719999999999,-0.242919921875,0.006103515625,-15.6591796875,0.0152587890625,20:16:58.772836
0.7311240000000001,-0.240478515625,0.0048828125,-15.650634765625,0.0146484375,20:16:58.777402
0.7351400000000001,-0.2392578125,0.0054931640625,-15.65673828125,0.01953125,20:16:58.781525
0.7391639999999999,-0.2410888671875,0.0054931640625,-15.6561279296875,0.018310546875,20:16:58.787464
0.7431840000000001,-0.2410888671875,0.0048828125,-15.66650390625,0.0152587890625,20:16:58.791453
0.747196,-0.24169921875,0.0042724609375,-15.6549072265625,0.0146484375,20:16:58.793781
0.751212,-0.2398681640625,0.00244140625,-15.660400390625,0.015869140625,20:16:58.797150
0.755212,-0.2410888671875,0.00244140625,-15.6646728515625,0.015869140625,20:16:58.801566
0.7592320000000001,-0.2423095703125,0.0054931640625,-15.67138671875,0.0140380859375,20:16:58.806039
0.7632359999999998,-0.2423095703125,0.003662109375,-15.6573486328125,0.0128173828125,20:16:58.809414
0.767244,-0.2386474609375,0.003662109375,-15.6622314453125,0.015869140625,20:16:58.810414
0.7712480000000002,-0.2410888671875,0.0030517578125,-15.66162109375,0.015869140625,20:16:58.813936
0.7752640000000002,-0.242919921875,0.0042724609375,-15.6707763671875,0.0152587890625,20:16:58.817921
0.779288,-0.2423095703125,0.00244140625,-15.6573486328125,0.015869140625,20:16:58.822399
0.783288,-0.2386474609375,0.00244140625,-15.6610107421875,0.0152587890625,20:16:58.826818
0.7873119999999998,-0.2392578125,0.0048828125,-15.660400390625,0.0164794921875,20:16:58.829978
0.791336,-0.24169921875,0.0054931640625,-15.67138671875,0.013427734375,20:16:58.838989
0.7953520000000001,-0.24169921875,0.003662109375,-15.6610107421875,0.0164794921875,20:16:58.841983
0.799364,-0.2410888671875,0.0042724609375,-15.6597900390625,0.0164794921875,20:16:58.843104
0.803364,-0.240478515625,0.0054931640625,-15.6561279296875,0.01708984375,20:16:58.847202
0.8073680000000001,-0.24169921875,0.0030517578125,-15.670166015625,0.015869140625,20:16:58.850786
0.811364,-0.2423095703125,0.003662109375,-15.660400390625,0.0140380859375,20:16:58.855257
0.8153719999999998,-0.24169921875,0.0030517578125,-15.66162109375,0.01708984375,20:16:58.858864
0.81938,-0.2392578125,0.00244140625,-15.6597900390625,0.0177001953125,20:16:58.863288
0.8233919999999999,-0.2410888671875,0.0048828125,-15.6744384765625,0.015869140625,20:16:58.867495
0.8274160000000002,-0.2435302734375,0.0054931640625,-15.6640625,0.013427734375,20:16:58.871004
0.8314320000000002,-0.240478515625,0.0030517578125,-15.665283203125,0.0152587890625,20:16:58.875404
0.8354600000000001,-0.2392578125,0.0030517578125,-15.6591796875,0.018310546875,20:16:58.879744
0.8394839999999999,-0.240478515625,0.0042724609375,-15.6707763671875,0.015869140625,20:16:58.883940
0.8434959999999998,-0.2423095703125,0.0042724609375,-15.6610107421875,0.015869140625,20:16:58.894942
0.8475119999999998,-0.240478515625,0.003662109375,-15.662841796875,0.0140380859375,20:16:58.896935
0.8515159999999999,-0.2398681640625,0.0030517578125,-15.6597900390625,0.01708984375,20:16:58.897937
0.8555200000000001,-0.240478515625,0.0048828125,-15.6683349609375,0.01708984375,20:16:58.899932
0.8595240000000002,-0.242919921875,0.0030517578125,-15.6634521484375,0.0164794921875,20:16:58.904506
0.8635279999999999,-0.24169921875,0.0018310546875,-15.6658935546875,0.015869140625,20:16:58.908495
0.8675279999999999,-0.2398681640625,0.0030517578125,-15.6561279296875,0.01708984375,20:16:58.912322
0.871548,-0.2410888671875,0.0048828125,-15.6640625,0.01708984375,20:16:58.916206
0.8755680000000001,-0.2435302734375,0.00732421875,-15.6622314453125,0.0152587890625,20:16:58.920804
0.8796039999999998,-0.2410888671875,0.006103515625,-15.6695556640625,0.0146484375,20:16:58.924837
0.88364,-0.2392578125,0.00244140625,-15.654296875,0.0152587890625,20:16:58.928629
0.8876639999999998,-0.2410888671875,0.0030517578125,-15.662841796875,0.01708984375,20:16:58.933185
0.891688,-0.24169921875,0.0030517578125,-15.6591796875,0.0146484375,20:16:58.936713
0.8957040000000001,-0.24169921875,0.0018310546875,-15.6658935546875,0.0146484375,20:16:58.943482
0.8997200000000001,-0.240478515625,0.0018310546875,-15.655517578125,0.0146484375,20:16:58.946493
0.903716,-0.2398681640625,0.0018310546875,-15.66162109375,0.0164794921875,20:16:58.948724
0.9077200000000001,-0.2410888671875,0.00244140625,-15.65673828125,0.0146484375,20:16:58.953064
0.9117239999999998,-0.242919921875,0.0018310546875,-15.66650390625,0.0140380859375,20:16:58.957610
0.9157360000000001,-0.2392578125,0.003662109375,-15.6524658203125,0.0152587890625,20:16:58.960951
0.9197559999999998,-0.2392578125,0.00244140625,-15.665283203125,0.0177001953125,20:16:58.965266
0.9237719999999998,-0.2423095703125,0.003662109375,-15.665283203125,0.0189208984375,20:16:58.969258
0.927792,-0.2423095703125,0.0042724609375,-15.6683349609375,0.0201416015625,20:16:58.974007
0.9318120000000001,-0.240478515625,0.00244140625,-15.655517578125,0.0177001953125,20:16:58.977463
0.9358280000000001,-0.2392578125,0.0006103515625,-15.6658935546875,0.01953125,20:16:58.982183
0.9398519999999999,-0.2410888671875,0.003662109375,-15.6671142578125,0.01708984375,20:16:58.986359
0.943872,-0.242919921875,0.00244140625,-15.67626953125,0.0164794921875,20:16:58.989922
0.9478880000000001,-0.2423095703125,0.0048828125,-15.6634521484375,0.0146484375,20:16:58.998899
0.9518919999999997,-0.2386474609375,0.003662109375,-15.657958984375,0.015869140625,20:16:59.002924
0.9558919999999997,-0.2410888671875,0.003662109375,-15.6646728515625,0.0177001953125,20:16:59.002924
0.9599079999999998,-0.2423095703125,0.0018310546875,-15.6573486328125,0.015869140625,20:16:59.005916
0.9639119999999999,-0.24169921875,0.00244140625,-15.65673828125,0.0140380859375,20:16:59.010776
0.9679200000000001,-0.2392578125,0.00244140625,-15.6524658203125,0.0146484375,20:16:59.014937
0.9719439999999999,-0.240478515625,0.003662109375,-15.667724609375,0.015869140625,20:16:59.018928
0.9759599999999999,-0.242919921875,0.0030517578125,-15.6610107421875,0.0146484375,20:16:59.022650
0.9799839999999997,-0.24169921875,0.0030517578125,-15.660400390625,0.0146484375,20:16:59.026920
0.9839999999999998,-0.2398681640625,0.0042724609375,-15.654296875,0.015869140625,20:16:59.030373
0.988024,-0.2410888671875,0.0042724609375,-15.6622314453125,0.018310546875,20:16:59.031228
0.9920440000000001,-0.2423095703125,0.003662109375,-15.6646728515625,0.0177001953125,20:16:59.035251
0.9960600000000002,-0.24169921875,0.003662109375,-15.6658935546875,0.0177001953125,20:16:59.039498
1.0000759999999997,-0.2398681640625,0.00244140625,-15.657958984375,0.0164794921875,20:16:59.047479
1.0040799999999999,-0.2398681640625,0.0018310546875,-15.6646728515625,0.015869140625,20:16:59.050471
1.008088,-0.2410888671875,0.0048828125,-15.6622314453125,0.0177001953125,20:16:59.051482
1.0120919999999998,-0.2423095703125,0.003662109375,-15.6707763671875,0.0146484375,20:16:59.055858
1.0161,-0.2392578125,0.0042724609375,-15.654296875,0.015869140625,20:16:59.059103
1.0201040000000001,-0.2398681640625,0.0054931640625,-15.6634521484375,0.01708984375,20:16:59.064439
1.0241239999999998,-0.2423095703125,0.0048828125,-15.66162109375,0.0152587890625,20:16:59.067931
1.028144,-0.2423095703125,0.0042724609375,-15.67138671875,0.013427734375,20:16:59.072229
1.032164,-0.240478515625,0.0054931640625,-15.657958984375,0.0177001953125,20:16:59.076599
1.03618,-0.2392578125,0.0048828125,-15.6683349609375,0.01708984375,20:16:59.080162
1.0401999999999998,-0.2410888671875,0.0048828125,-15.6658935546875,0.01708984375,20:16:59.084559
1.0441999999999998,-0.242919921875,0.003662109375,-15.6695556640625,0.0152587890625,20:16:59.088654
1.0482159999999998,-0.240478515625,0.0018310546875,-15.6536865234375,0.0164794921875,20:16:59.092818
1.05222,-0.2392578125,0.00244140625,-15.660400390625,0.0189208984375,20:16:59.100800
1.05622,-0.2410888671875,0.006103515625,-15.66162109375,0.01708984375,20:16:59.103828
1.060256,-0.242919921875,0.00244140625,-15.670166015625,0.0152587890625,20:16:59.104822
1.0642599999999998,-0.2410888671875,0.003662109375,-15.6573486328125,0.0152587890625,20:16:59.109130
1.068268,-0.2398681640625,0.0030517578125,-15.665283203125,0.015869140625,20:16:59.112943
1.072284,-0.2423095703125,0.0048828125,-15.665283203125,0.0140380859375,20:16:59.117411
1.076296,-0.2410888671875,0.0048828125,-15.6707763671875,0.0152587890625,20:16:59.120961
1.080316,-0.2398681640625,0.0048828125,-15.657958984375,0.0128173828125,20:16:59.125246
1.084332,-0.240478515625,0.0054931640625,-15.66650390625,0.0146484375,20:16:59.129048
1.08836,-0.2398681640625,0.006103515625,-15.6671142578125,0.013427734375,20:16:59.133649
1.0923960000000001,-0.2435302734375,0.0048828125,-15.6732177734375,0.013427734375,20:16:59.137868
1.0964120000000002,-0.240478515625,0.0054931640625,-15.6585693359375,0.01220703125,20:16:59.141898
1.1004279999999997,-0.2398681640625,0.0054931640625,-15.6646728515625,0.0140380859375,20:16:59.146079
1.1044319999999999,-0.2398681640625,0.006103515625,-15.66162109375,0.015869140625,20:16:59.151097
1.108468,-0.2423095703125,0.003662109375,-15.6768798828125,0.01708984375,20:16:59.154094
1.112484,-0.2410888671875,0.003662109375,-15.660400390625,0.0140380859375,20:16:59.158046
1.1164880000000001,-0.240478515625,0.003662109375,-15.665283203125,0.0146484375,20:16:59.161882
1.1205,-0.2410888671875,0.0054931640625,-15.6597900390625,0.0146484375,20:16:59.166205
1.124528,-0.24169921875,0.0042724609375,-15.679931640625,0.0152587890625,20:16:59.170794
