pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3603799999999999,-0.1214599609375,0.0054931640625,19.9993896484375,0.0152587890625,14:55:32.132550
0.3643799999999999,-0.1220703125,0.00732421875,19.9993896484375,0.0164794921875,14:55:32.133545
0.36841599999999985,-0.1239013671875,0.008544921875,19.9993896484375,0.0140380859375,14:55:32.144517
0.3724399999999999,-0.123291015625,0.0048828125,19.9993896484375,0.0146484375,14:55:32.148512
0.376436,-0.1220703125,0.0054931640625,19.9993896484375,0.015869140625,14:55:32.149474
0.3804399999999999,-0.1220703125,0.00732421875,19.9993896484375,0.01708984375,14:55:32.150471
0.3844719999999999,-0.123291015625,0.00732421875,19.9993896484375,0.01708984375,14:55:32.151468
0.38848799999999994,-0.123291015625,0.0054931640625,19.9993896484375,0.0146484375,14:55:32.152466
0.3924759999999998,-0.1226806640625,0.0054931640625,19.9993896484375,0.0164794921875,14:55:32.153463
0.39648399999999984,-0.1220703125,0.0054931640625,19.9993896484375,0.018310546875,14:55:32.154460
0.40047199999999994,-0.1226806640625,0.006103515625,19.9993896484375,0.0164794921875,14:55:32.155458
0.40449599999999997,-0.1239013671875,0.0042724609375,19.9993896484375,0.015869140625,14:55:32.156456
0.40849999999999986,-0.1226806640625,0.006103515625,19.9993896484375,0.0152587890625,14:55:32.157453
0.4125239999999999,-0.1220703125,0.006103515625,19.9993896484375,0.0177001953125,14:55:32.158455
0.4165519999999998,-0.1226806640625,0.006103515625,19.9993896484375,0.0164794921875,14:55:32.159447
0.42057599999999984,-0.1239013671875,0.0042724609375,19.9993896484375,0.0152587890625,14:55:32.169421
0.42457599999999984,-0.1226806640625,0.0018310546875,19.9993896484375,0.0146484375,14:55:32.173410
0.42857999999999996,-0.1214599609375,0.003662109375,19.9993896484375,0.0164794921875,14:55:32.173410
0.43257599999999985,-0.1239013671875,0.00244140625,19.9993896484375,0.018310546875,14:55:32.174407
0.43657599999999985,-0.12451171875,0.00244140625,19.9993896484375,0.015869140625,14:55:32.175404
0.44056399999999996,-0.123291015625,0.0018310546875,19.9993896484375,0.0140380859375,14:55:32.176402
0.44456399999999996,-0.1220703125,0.00244140625,19.9993896484375,0.015869140625,14:55:32.177403
0.44855599999999995,-0.1226806640625,0.0042724609375,19.9993896484375,0.015869140625,14:55:32.178397
0.45255199999999984,-0.123291015625,0.006103515625,19.9993896484375,0.0140380859375,14:55:32.179394
0.45657599999999987,-0.123291015625,0.003662109375,19.9993896484375,0.013427734375,14:55:32.180391
0.46058,-0.1220703125,0.003662109375,19.9993896484375,0.015869140625,14:55:32.181388
0.4645759999999999,-0.1226806640625,0.003662109375,19.9993896484375,0.0140380859375,14:55:32.182386
0.4685759999999999,-0.12451171875,0.003662109375,19.9993896484375,0.0152587890625,14:55:32.183383
0.4725799999999998,-0.1239013671875,0.0018310546875,19.9993896484375,0.0128173828125,14:55:32.194354
0.4765799999999998,-0.1226806640625,0.0042724609375,19.9993896484375,0.0140380859375,14:55:32.198344
0.4805759999999999,-0.1226806640625,0.0054931640625,19.9993896484375,0.0164794921875,14:55:32.199340
0.4845719999999998,-0.1239013671875,0.0042724609375,19.9993896484375,0.0140380859375,14:55:32.200338
0.4885679999999999,-0.1226806640625,0.0030517578125,19.9993896484375,0.0128173828125,14:55:32.201335
0.4925679999999999,-0.1214599609375,0.0030517578125,19.9993896484375,0.0152587890625,14:55:32.202332
0.4965639999999998,-0.1220703125,0.0048828125,19.9993896484375,0.0189208984375,14:55:32.203329
0.5005599999999999,-0.123291015625,0.00732421875,19.9993896484375,0.0146484375,14:55:32.204334
0.5045959999999998,-0.1239013671875,0.0042724609375,19.9993896484375,0.0140380859375,14:55:32.205328
0.5085959999999998,-0.1220703125,0.0018310546875,19.9993896484375,0.0177001953125,14:55:32.206322
0.5125919999999999,-0.1220703125,0.0018310546875,19.9993896484375,0.018310546875,14:55:32.207319
0.5165919999999999,-0.123291015625,0.00244140625,19.9993896484375,0.0177001953125,14:55:32.208316
0.5205919999999999,-0.123291015625,0.003662109375,19.9993896484375,0.0152587890625,14:55:32.209314
0.5245799999999998,-0.123291015625,0.0030517578125,19.9993896484375,0.015869140625,14:55:32.218289
0.5285839999999999,-0.120849609375,0.0030517578125,19.9993896484375,0.0164794921875,14:55:32.222280
0.5325719999999998,-0.1220703125,0.0048828125,19.9993896484375,0.0152587890625,14:55:32.223277
0.5365719999999998,-0.123291015625,0.00244140625,19.9993896484375,0.0140380859375,14:55:32.224306
0.5405639999999998,-0.1220703125,0.00244140625,19.9993896484375,0.0140380859375,14:55:32.226273
0.5445679999999999,-0.120849609375,0.0018310546875,19.9993896484375,0.0140380859375,14:55:32.226273
0.5485639999999998,-0.1214599609375,0.0042724609375,3.4686279296875,0.0140380859375,14:55:32.227266
0.5525479999999998,-0.1226806640625,0.0054931640625,3.3819580078125,0.01708984375,14:55:32.228263
0.5565359999999999,-0.120849609375,0.003662109375,3.3087158203125,0.0140380859375,14:55:32.229293
0.5605159999999998,-0.1214599609375,0.003662109375,3.3441162109375,0.0164794921875,14:55:32.230258
0.5644919999999998,-0.1220703125,0.006103515625,3.3038330078125,0.015869140625,14:55:32.231284
0.5684919999999998,-0.1226806640625,0.00732421875,3.2733154296875,0.013427734375,14:55:32.232253
0.5724839999999998,-0.1226806640625,0.0042724609375,3.2452392578125,0.0115966796875,14:55:32.233277
0.5764759999999998,-0.11962890625,0.0042724609375,3.221435546875,0.0146484375,14:55:32.242258
0.58046,-0.1220703125,0.0054931640625,3.1756591796875,0.01708984375,14:55:32.246218
0.5844479999999999,-0.1226806640625,0.0042724609375,3.145751953125,0.01708984375,14:55:32.246218
0.5884319999999998,-0.1226806640625,0.003662109375,3.0242919921875,0.0140380859375,14:55:32.247213
0.592428,-0.120849609375,0.0030517578125,3.056640625,0.0146484375,14:55:32.248239
0.5964119999999999,-0.1202392578125,0.0054931640625,3.02978515625,0.01708984375,14:55:32.249207
0.6003919999999998,-0.1220703125,0.0054931640625,2.9736328125,0.0177001953125,14:55:32.250236
0.6043679999999998,-0.123291015625,0.0048828125,2.955322265625,0.015869140625,14:55:32.251232
0.6083399999999999,-0.1220703125,0.00244140625,2.911376953125,0.0164794921875,14:55:32.252231
0.612328,-0.1202392578125,0.0030517578125,2.896728515625,0.015869140625,14:55:32.253232
0.6163079999999999,-0.1214599609375,0.0054931640625,2.862548828125,0.0152587890625,14:55:32.254230
0.620296,-0.123291015625,0.0048828125,2.822265625,0.0146484375,14:55:32.255221
0.62428,-0.1214599609375,0.0042724609375,2.7874755859375,0.013427734375,14:55:32.256217
0.6282679999999998,-0.120849609375,0.0048828125,2.767333984375,0.01708984375,14:55:32.258183
0.6322559999999999,-0.120849609375,0.0054931640625,2.6812744140625,0.015869140625,14:55:32.265195
0.6362319999999999,-0.120849609375,0.0042724609375,2.6593017578125,0.0128173828125,14:55:32.268157
0.6402119999999998,-0.1226806640625,0.0030517578125,2.61474609375,0.0140380859375,14:55:32.269190
0.6441839999999999,-0.1202392578125,0.0048828125,2.569580078125,0.015869140625,14:55:32.270179
0.6481679999999999,-0.120849609375,0.0048828125,2.518310546875,0.0164794921875,14:55:32.271180
0.652148,-0.1220703125,0.0054931640625,2.4981689453125,0.0140380859375,14:55:32.272175
0.65614,-0.1220703125,0.00244140625,2.4847412109375,0.0152587890625,14:55:32.273174
0.6601239999999999,-0.120849609375,0.003662109375,2.470703125,0.0164794921875,14:55:32.274147
0.6641119999999998,-0.120849609375,0.0042724609375,2.4261474609375,0.01708984375,14:55:32.275175
0.6680959999999998,-0.123291015625,0.003662109375,2.40478515625,0.015869140625,14:55:32.276166
0.6720719999999998,-0.1226806640625,0.00244140625,2.392578125,0.0146484375,14:55:32.278160
0.6760599999999999,-0.1220703125,0.0018310546875,2.354736328125,0.015869140625,14:55:32.282162
0.680032,-0.120849609375,0.0042724609375,2.34130859375,0.015869140625,14:55:32.286141
0.6840199999999999,-0.1220703125,0.006103515625,2.303466796875,0.015869140625,14:55:32.294087
0.6880199999999999,-0.1239013671875,0.0067138671875,2.3199462890625,0.0140380859375,14:55:32.298076
0.692024,-0.1220703125,0.0048828125,2.2906494140625,0.0140380859375,14:55:32.298076
0.6960119999999999,-0.120849609375,0.0042724609375,2.2967529296875,0.0164794921875,14:55:32.302066
0.7,-0.1220703125,0.00732421875,2.2564697265625,0.0140380859375,14:55:32.306091
0.7039959999999998,-0.1226806640625,0.0067138671875,2.24365234375,0.0140380859375,14:55:32.310079
0.7079959999999998,-0.120849609375,0.0042724609375,2.1978759765625,0.0164794921875,14:55:32.311041
0.7119679999999999,-0.120849609375,0.0054931640625,2.1746826171875,0.0152587890625,14:55:32.315031
0.7159479999999998,-0.1220703125,0.00732421875,2.1527099609375,0.015869140625,14:55:32.319020
0.7199439999999999,-0.1226806640625,0.0054931640625,2.147216796875,0.0146484375,14:55:32.323009
0.7239319999999998,-0.120849609375,0.003662109375,2.1197509765625,0.015869140625,14:55:32.326998
0.7279199999999999,-0.11962890625,0.0054931640625,2.09228515625,0.018310546875,14:55:32.330988
0.7319079999999998,-0.1220703125,0.0054931640625,2.0355224609375,0.01708984375,14:55:32.334977
0.7358919999999998,-0.1239013671875,0.0042724609375,2.0037841796875,0.015869140625,14:55:32.341959
0.7398839999999998,-0.1220703125,0.0042724609375,2.000732421875,0.0164794921875,14:55:32.346945
0.743868,-0.1226806640625,0.0054931640625,1.978759765625,0.01708984375,14:55:32.346945
0.7478479999999998,-0.1220703125,0.006103515625,1.971435546875,0.0177001953125,14:55:32.351932
0.7518399999999998,-0.123291015625,0.0042724609375,1.953125,0.015869140625,14:55:32.355921
0.7558159999999998,-0.1220703125,0.003662109375,1.94091796875,0.0140380859375,14:55:32.359911
0.7597999999999998,-0.120849609375,0.00244140625,1.9293212890625,0.0146484375,14:55:32.363900
0.7637759999999998,-0.1214599609375,0.003662109375,1.922607421875,0.01708984375,14:55:32.367889
0.7677639999999999,-0.1220703125,0.0048828125,1.9195556640625,0.0164794921875,14:55:32.371879
0.7717479999999999,-0.1214599609375,0.003662109375,1.94091796875,0.015869140625,14:55:32.375868
0.7757399999999999,-0.120849609375,0.0048828125,1.9195556640625,0.0177001953125,14:55:32.379857
0.7797239999999999,-0.120849609375,0.0067138671875,1.922607421875,0.018310546875,14:55:32.383846
0.78372,-0.120849609375,0.0067138671875,1.9232177734375,0.0164794921875,14:55:32.388833
0.7877079999999999,-0.1220703125,0.0067138671875,1.905517578125,0.0128173828125,14:55:32.395815
0.7917079999999999,-0.120849609375,0.0054931640625,1.900634765625,0.0152587890625,14:55:32.399805
0.795688,-0.11962890625,0.006103515625,1.898193359375,0.015869140625,14:55:32.400801
0.7996919999999998,-0.1220703125,0.0067138671875,1.878662109375,0.0164794921875,14:55:32.404790
0.8036919999999999,-0.123291015625,0.0042724609375,1.8359375,0.0140380859375,14:55:32.408780
0.80768,-0.120849609375,0.00244140625,1.834716796875,0.0140380859375,14:55:32.412769
0.8116679999999998,-0.120849609375,0.006103515625,1.8402099609375,0.01708984375,14:55:32.416758
0.815672,-0.1214599609375,0.006103515625,1.8316650390625,0.015869140625,14:55:32.420748
0.8196679999999998,-0.1220703125,0.003662109375,1.8280029296875,0.01220703125,14:55:32.424737
0.8236519999999998,-0.120849609375,0.0030517578125,1.8359375,0.0140380859375,14:55:32.429724
0.8276239999999999,-0.120849609375,0.003662109375,1.8475341796875,0.0128173828125,14:55:32.433713
0.8316079999999999,-0.1214599609375,0.0054931640625,1.8609619140625,0.0152587890625,14:55:32.437734
0.8355999999999999,-0.1226806640625,0.006103515625,1.85302734375,0.0152587890625,14:55:32.441723
0.8396039999999998,-0.1220703125,0.0054931640625,1.8511962890625,0.0140380859375,14:55:32.449703
0.8435919999999999,-0.120849609375,0.0042724609375,1.8524169921875,0.0152587890625,14:55:32.453661
0.8475759999999999,-0.120849609375,0.00732421875,1.8463134765625,0.01708984375,14:55:32.454659
0.8515719999999998,-0.1226806640625,0.006103515625,1.8438720703125,0.0146484375,14:55:32.457650
0.8555759999999999,-0.1214599609375,0.006103515625,1.82373046875,0.0152587890625,14:55:32.461640
0.8595719999999998,-0.11962890625,0.0054931640625,1.8304443359375,0.0177001953125,14:55:32.465628
0.8635519999999999,-0.1202392578125,0.006103515625,1.815185546875,0.0177001953125,14:55:32.470615
0.8675479999999998,-0.1226806640625,0.00732421875,1.79443359375,0.0164794921875,14:55:32.474633
0.8715439999999999,-0.1214599609375,0.0054931640625,1.785888671875,0.0146484375,14:55:32.474633
0.8755359999999999,-0.1202392578125,0.003662109375,1.7767333984375,0.015869140625,14:55:32.478624
0.8795119999999998,-0.120849609375,0.006103515625,1.728515625,0.0177001953125,14:55:32.482612
0.883516,-0.1214599609375,0.0054931640625,1.724853515625,0.015869140625,14:55:32.486605
0.8875,-0.1220703125,0.0030517578125,1.7181396484375,0.0164794921875,14:55:32.490596
0.8914839999999999,-0.120849609375,0.00244140625,1.69677734375,0.0152587890625,14:55:32.498542
0.8954639999999998,-0.1202392578125,0.0042724609375,1.689453125,0.01708984375,14:55:32.501534
0.8994479999999998,-0.1220703125,0.0054931640625,1.6766357421875,0.0152587890625,14:55:32.503558
0.9034199999999999,-0.1226806640625,0.0042724609375,1.680908203125,0.0128173828125,14:55:32.507165
0.9073999999999998,-0.11962890625,0.0030517578125,1.6680908203125,0.0140380859375,14:55:32.511983
0.9113839999999997,-0.11962890625,0.0030517578125,1.65771484375,0.0146484375,14:55:32.515287
0.9153639999999998,-0.1214599609375,0.0042724609375,1.651611328125,0.0152587890625,14:55:32.519473
0.9193559999999998,-0.123291015625,0.003662109375,1.6461181640625,0.01220703125,14:55:32.523494
0.9233359999999997,-0.120849609375,0.0042724609375,1.6400146484375,0.0128173828125,14:55:32.527787
0.9273239999999998,-0.1202392578125,0.0042724609375,1.6290283203125,0.0152587890625,14:55:32.532104
0.9313119999999999,-0.120849609375,0.0054931640625,1.6094970703125,0.01708984375,14:55:32.536164
0.9352959999999999,-0.1214599609375,0.00244140625,1.558837890625,0.0152587890625,14:55:32.539812
0.9392719999999997,-0.1220703125,0.0018310546875,1.4617919921875,0.0152587890625,14:55:32.544040
0.9432599999999998,-0.120849609375,0.00244140625,1.4508056640625,0.0146484375,14:55:32.552041
0.947236,-0.1220703125,0.0042724609375,1.3946533203125,0.015869140625,14:55:32.555048
0.95122,-0.1220703125,0.0030517578125,1.3812255859375,0.013427734375,14:55:32.557009
0.9552080000000001,-0.1220703125,0.0030517578125,1.3494873046875,0.0140380859375,14:55:32.560588
0.9591959999999997,-0.11962890625,0.003662109375,1.34521484375,0.01708984375,14:55:32.565025
0.9631799999999997,-0.120849609375,0.0067138671875,1.3336181640625,0.015869140625,14:55:32.569162
0.9671799999999997,-0.1220703125,0.006103515625,1.309814453125,0.0152587890625,14:55:32.573447
0.9711799999999997,-0.1226806640625,0.003662109375,1.295166015625,0.0146484375,14:55:32.577184
0.9751519999999998,-0.120849609375,0.003662109375,1.2677001953125,0.0152587890625,14:55:32.580948
0.9791399999999999,-0.120849609375,0.006103515625,1.251220703125,0.0201416015625,14:55:32.585203
0.983128,-0.1220703125,0.0048828125,1.239013671875,0.0164794921875,14:55:32.589783
0.9871079999999999,-0.1220703125,0.0054931640625,1.229248046875,0.0146484375,14:55:32.593185
0.991096,-0.120849609375,0.0054931640625,1.224365234375,0.01708984375,14:55:32.597318
0.9950919999999999,-0.1190185546875,0.0054931640625,1.2115478515625,0.0177001953125,14:55:32.603054
0.9990759999999999,-0.1220703125,0.0079345703125,1.2060546875,0.015869140625,14:55:32.606048
1.0030879999999998,-0.1226806640625,0.0067138671875,1.1773681640625,0.0164794921875,14:55:32.609490
1.0070879999999998,-0.1202392578125,0.0042724609375,1.1669921875,0.0146484375,14:55:32.614000
1.0110679999999996,-0.120849609375,0.0048828125,1.162109375,0.018310546875,14:55:32.618394
1.0150439999999998,-0.1220703125,0.0067138671875,1.153564453125,0.01708984375,14:55:32.622232
1.0190439999999998,-0.1214599609375,0.0067138671875,1.14990234375,0.0164794921875,14:55:32.626426
1.023036,-0.1214599609375,0.003662109375,1.1285400390625,0.0152587890625,14:55:32.630290
1.0270239999999997,-0.1220703125,0.0048828125,1.1175537109375,0.015869140625,14:55:32.633633
1.0310119999999998,-0.1214599609375,0.0054931640625,1.11572265625,0.0177001953125,14:55:32.634665
1.035,-0.1226806640625,0.006103515625,1.1114501953125,0.0177001953125,14:55:32.638088
1.0389959999999998,-0.1202392578125,0.0018310546875,1.112060546875,0.0164794921875,14:55:32.642319
1.042988,-0.11962890625,0.0018310546875,1.1004638671875,0.015869140625,14:55:32.646908
1.0469759999999997,-0.120849609375,0.0030517578125,1.0882568359375,0.0177001953125,14:55:32.652841
1.050956,-0.1226806640625,0.0018310546875,1.0888671875,0.0164794921875,14:55:32.654830
1.0549359999999999,-0.1214599609375,0.001220703125,1.075439453125,0.0140380859375,14:55:32.659191
1.058908,-0.1202392578125,0.003662109375,1.0797119140625,0.01708984375,14:55:32.662626
1.0628879999999998,-0.1214599609375,0.0054931640625,1.0430908203125,0.018310546875,14:55:32.667156
1.0668719999999998,-0.1220703125,0.006103515625,1.036376953125,0.01708984375,14:55:32.671496
1.07088,-0.1220703125,0.0042724609375,1.029052734375,0.0152587890625,14:55:32.675708
1.074864,-0.120849609375,0.0042724609375,1.01806640625,0.015869140625,14:55:32.679283
1.0788519999999997,-0.120849609375,0.003662109375,1.00830078125,0.01953125,14:55:32.683145
1.0828359999999997,-0.1226806640625,0.003662109375,0.9991455078125,0.01708984375,14:55:32.687852
1.086816,-0.1226806640625,0.0030517578125,0.9918212890625,0.0152587890625,14:55:32.691943
1.0907919999999998,-0.1214599609375,0.001220703125,0.982666015625,0.015869140625,14:55:32.696278
1.0947759999999997,-0.120849609375,0.0030517578125,0.9747314453125,0.0177001953125,14:55:32.699554
1.0987599999999997,-0.1220703125,0.0042724609375,0.960693359375,0.0177001953125,14:55:32.705579
1.1027439999999997,-0.1220703125,0.003662109375,0.955810546875,0.0164794921875,14:55:32.708565
1.1067319999999998,-0.1214599609375,0.00244140625,0.9332275390625,0.015869140625,14:55:32.712054
1.1107159999999998,-0.1190185546875,0.001220703125,0.8966064453125,0.0177001953125,14:55:32.716598
1.114692,-0.1220703125,0.00244140625,0.882568359375,0.018310546875,14:55:32.720303
1.118676,-0.1226806640625,0.0030517578125,0.8575439453125,0.0164794921875,14:55:32.724598
1.1226519999999998,-0.120849609375,0.0054931640625,0.848388671875,0.0146484375,14:55:32.728134
1.1266319999999996,-0.1202392578125,0.006103515625,0.8349609375,0.01708984375,14:55:32.732941
