pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.36420399999999997,-0.186767578125,0.0018310546875,19.9993896484375,0.0164794921875,14:57:29.240113
0.36819999999999986,-0.1861572265625,0.0042724609375,19.9993896484375,0.0164794921875,14:57:29.247124
0.37219599999999997,-0.1861572265625,0.006103515625,19.9993896484375,0.013427734375,14:57:29.250124
0.3762159999999999,-0.1885986328125,0.0048828125,19.9993896484375,0.0140380859375,14:57:29.251127
0.38022,-0.1861572265625,0.003662109375,19.9993896484375,0.0146484375,14:57:29.252152
0.38422,-0.186767578125,0.0030517578125,19.9993896484375,0.01708984375,14:57:29.253184
0.38822,-0.186767578125,0.0018310546875,19.9993896484375,0.0140380859375,14:57:29.254182
0.3922239999999999,-0.186767578125,0.0018310546875,19.9993896484375,0.0140380859375,14:57:29.255147
0.39622,-0.186767578125,0.0018310546875,19.9993896484375,0.01708984375,14:57:29.256144
0.4002159999999999,-0.1873779296875,0.00244140625,19.9993896484375,0.018310546875,14:57:29.257141
0.4042079999999999,-0.1861572265625,0.003662109375,19.9993896484375,0.0177001953125,14:57:29.258138
0.408204,-0.186767578125,0.001220703125,19.9993896484375,0.01708984375,14:57:29.259138
0.412204,-0.18798828125,0.0018310546875,19.9993896484375,0.01708984375,14:57:29.260173
0.4162079999999999,-0.1873779296875,0.0042724609375,19.9993896484375,0.0189208984375,14:57:29.261208
0.4202079999999999,-0.186767578125,0.00244140625,19.9993896484375,0.018310546875,14:57:29.271180
0.4242079999999999,-0.1873779296875,0.0030517578125,19.9993896484375,0.0146484375,14:57:29.274171
0.4282079999999999,-0.186767578125,0.003662109375,19.9993896484375,0.0146484375,14:57:29.275165
0.43222000000000005,-0.185546875,0.0048828125,19.9993896484375,0.01708984375,14:57:29.276137
0.43622000000000005,-0.1873779296875,0.0054931640625,19.9993896484375,0.0152587890625,14:57:29.277137
0.44021599999999994,-0.186767578125,0.0042724609375,19.9993896484375,0.0140380859375,14:57:29.278134
0.44421599999999994,-0.186767578125,0.00244140625,19.9993896484375,0.015869140625,14:57:29.279131
0.44822000000000006,-0.186767578125,0.0030517578125,19.9993896484375,0.018310546875,14:57:29.280130
0.45220799999999994,-0.1873779296875,0.0067138671875,19.9993896484375,0.01708984375,14:57:29.281165
0.45623199999999997,-0.1885986328125,0.006103515625,19.9993896484375,0.0146484375,14:57:29.282193
0.460256,-0.186767578125,0.0048828125,19.9993896484375,0.0146484375,14:57:29.283205
0.464256,-0.18798828125,0.0067138671875,19.9993896484375,0.0146484375,14:57:29.284204
0.4682839999999999,-0.1873779296875,0.0067138671875,19.9993896484375,0.015869140625,14:57:29.285202
0.47231200000000007,-0.186767578125,0.0048828125,19.9993896484375,0.0140380859375,14:57:29.295175
0.47631200000000007,-0.18798828125,0.0030517578125,19.9993896484375,0.0146484375,14:57:29.299165
0.48031599999999997,-0.186767578125,0.0048828125,19.9993896484375,0.0140380859375,14:57:29.299165
0.48431599999999997,-0.1873779296875,0.006103515625,19.9993896484375,0.0152587890625,14:57:29.300201
0.48834,-0.18798828125,0.0048828125,19.9993896484375,0.015869140625,14:57:29.301201
0.4923279999999999,-0.186767578125,0.0018310546875,19.9993896484375,0.013427734375,14:57:29.302198
0.496332,-0.1861572265625,0.0018310546875,19.9993896484375,0.0164794921875,14:57:29.303196
0.5003199999999999,-0.1873779296875,0.003662109375,19.9993896484375,0.0177001953125,14:57:29.304230
0.5043199999999999,-0.1873779296875,0.0054931640625,19.9993896484375,0.0146484375,14:57:29.305262
0.508316,-0.1873779296875,0.0048828125,19.9993896484375,0.0164794921875,14:57:29.307262
0.5123199999999999,-0.1861572265625,0.003662109375,19.9993896484375,0.0164794921875,14:57:29.308293
0.5163199999999999,-0.1873779296875,0.003662109375,19.9993896484375,0.018310546875,14:57:29.309261
0.520316,-0.1873779296875,0.0018310546875,19.9993896484375,0.015869140625,14:57:29.310261
0.5243199999999999,-0.186767578125,0.0,19.9993896484375,0.0146484375,14:57:29.317242
0.5283199999999999,-0.186767578125,0.0,19.9993896484375,0.015869140625,14:57:29.322230
0.5323119999999999,-0.186767578125,0.0030517578125,19.9993896484375,0.0177001953125,14:57:29.322230
0.536308,-0.1861572265625,0.0030517578125,19.9993896484375,0.0152587890625,14:57:29.323226
0.5403,-0.1861572265625,0.0030517578125,19.9993896484375,0.0140380859375,14:57:29.324224
0.5443,-0.1873779296875,0.0048828125,19.9993896484375,0.013427734375,14:57:29.325222
0.548292,-0.186767578125,0.0048828125,19.9993896484375,0.0140380859375,14:57:29.326218
0.552292,-0.186767578125,0.0048828125,19.9993896484375,0.015869140625,14:57:29.327216
0.556292,-0.186767578125,0.0030517578125,19.9993896484375,0.015869140625,14:57:29.328213
0.560292,-0.1861572265625,0.00244140625,19.9993896484375,0.015869140625,14:57:29.329210
0.5642959999999999,-0.1873779296875,0.00244140625,19.9993896484375,0.018310546875,14:57:29.330207
0.5682959999999999,-0.1873779296875,0.003662109375,19.9993896484375,0.015869140625,14:57:29.331205
0.572292,-0.186767578125,0.0030517578125,19.9993896484375,0.015869140625,14:57:29.332202
0.5762799999999999,-0.1873779296875,0.0048828125,19.9993896484375,0.0128173828125,14:57:29.340182
0.5802799999999999,-0.186767578125,0.0054931640625,19.9993896484375,0.0146484375,14:57:29.344172
0.5842719999999999,-0.1873779296875,0.0079345703125,19.9993896484375,0.0152587890625,14:57:29.345169
0.5883,-0.18798828125,0.006103515625,19.9993896484375,0.0128173828125,14:57:29.346166
0.5923399999999999,-0.186767578125,0.0054931640625,19.9993896484375,0.0103759765625,14:57:29.347162
0.5963399999999999,-0.186767578125,0.003662109375,19.9993896484375,0.0152587890625,14:57:29.348159
0.600344,-0.186767578125,0.006103515625,19.9993896484375,0.01708984375,14:57:29.349157
0.604368,-0.186767578125,0.003662109375,19.9993896484375,0.0146484375,14:57:29.350157
0.6083639999999999,-0.1873779296875,0.003662109375,19.9993896484375,0.0146484375,14:57:29.351157
0.6123639999999999,-0.185546875,0.0048828125,19.9993896484375,0.0152587890625,14:57:29.352156
0.6163639999999999,-0.1861572265625,0.0054931640625,19.9993896484375,0.0164794921875,14:57:29.353152
0.620352,-0.18798828125,0.0067138671875,19.9993896484375,0.0164794921875,14:57:29.354150
0.6243719999999999,-0.186767578125,0.0054931640625,19.9993896484375,0.0146484375,14:57:29.355146
0.6283639999999999,-0.186767578125,0.003662109375,19.9993896484375,0.0146484375,14:57:29.363125
0.6323639999999999,-0.186767578125,0.0030517578125,19.9993896484375,0.0164794921875,14:57:29.367116
0.636368,-0.186767578125,0.0048828125,19.9993896484375,0.0164794921875,14:57:29.368111
0.6403639999999999,-0.1861572265625,0.0048828125,19.9993896484375,0.0152587890625,14:57:29.370146
0.644368,-0.1861572265625,0.003662109375,19.9993896484375,0.0140380859375,14:57:29.374202
0.648368,-0.185546875,0.0042724609375,19.9993896484375,0.0177001953125,14:57:29.378262
0.65238,-0.1861572265625,0.0054931640625,19.9993896484375,0.0177001953125,14:57:29.382239
0.65638,-0.186767578125,0.0054931640625,19.9993896484375,0.015869140625,14:57:29.386334
0.66038,-0.186767578125,0.0048828125,19.9993896484375,0.015869140625,14:57:29.390327
0.6643679999999998,-0.18798828125,0.0042724609375,19.9993896484375,0.0164794921875,14:57:29.394318
0.668372,-0.186767578125,0.0042724609375,19.9993896484375,0.0152587890625,14:57:29.398376
0.6723599999999998,-0.186767578125,0.003662109375,19.9993896484375,0.0128173828125,14:57:29.402337
0.6763599999999999,-0.1861572265625,0.0048828125,19.9993896484375,0.013427734375,14:57:29.406430
0.6803519999999998,-0.186767578125,0.0030517578125,19.9993896484375,0.0152587890625,14:57:29.408454
0.684356,-0.1873779296875,0.0018310546875,19.9993896484375,0.0152587890625,14:57:29.415407
0.688356,-0.186767578125,0.0018310546875,19.9993896484375,0.0146484375,14:57:29.419397
0.692356,-0.186767578125,0.00244140625,19.9993896484375,0.0146484375,14:57:29.419397
0.696356,-0.1861572265625,0.0018310546875,19.9993896484375,0.0128173828125,14:57:29.423411
0.700356,-0.186767578125,0.003662109375,19.9993896484375,0.015869140625,14:57:29.427775
0.7043599999999999,-0.1873779296875,0.006103515625,19.9993896484375,0.0140380859375,14:57:29.431915
0.7083759999999999,-0.186767578125,0.0030517578125,19.9993896484375,0.0128173828125,14:57:29.435313
0.712372,-0.1861572265625,0.003662109375,19.9993896484375,0.0146484375,14:57:29.440300
0.7163679999999999,-0.186767578125,0.0018310546875,19.9993896484375,0.0152587890625,14:57:29.444335
0.720364,-0.1873779296875,0.003662109375,19.9993896484375,0.0140380859375,14:57:29.448583
0.7243679999999999,-0.1873779296875,0.001220703125,19.9993896484375,0.013427734375,14:57:29.452572
0.728372,-0.186767578125,0.0006103515625,19.9993896484375,0.0140380859375,14:57:29.456021
0.7323679999999999,-0.186767578125,0.0054931640625,19.9993896484375,0.01708984375,14:57:29.460204
0.7363679999999999,-0.186767578125,0.0048828125,19.9993896484375,0.0152587890625,14:57:29.467187
0.740372,-0.18798828125,0.0048828125,19.9993896484375,0.013427734375,14:57:29.470179
0.744372,-0.1861572265625,0.001220703125,19.9993896484375,0.013427734375,14:57:29.473171
0.7483679999999999,-0.18798828125,0.003662109375,19.9993896484375,0.0164794921875,14:57:29.476469
0.752364,-0.1873779296875,0.0048828125,19.9993896484375,0.01708984375,14:57:29.481524
0.7563599999999999,-0.186767578125,0.0054931640625,19.9993896484375,0.015869140625,14:57:29.484922
0.7603599999999999,-0.1873779296875,0.0048828125,19.9993896484375,0.0152587890625,14:57:29.489088
0.7643679999999999,-0.186767578125,0.006103515625,19.9993896484375,0.015869140625,14:57:29.493450
0.7683879999999998,-0.18798828125,0.00732421875,19.9993896484375,0.0177001953125,14:57:29.497702
0.7724199999999999,-0.1885986328125,0.006103515625,19.9993896484375,0.015869140625,14:57:29.501094
0.7764439999999999,-0.185546875,0.0030517578125,19.9993896484375,0.0146484375,14:57:29.506086
0.7804439999999999,-0.1873779296875,0.0030517578125,19.9993896484375,0.018310546875,14:57:29.510351
0.784448,-0.1885986328125,0.0054931640625,19.9993896484375,0.0177001953125,14:57:29.514376
0.7884439999999999,-0.18798828125,0.00244140625,19.9993896484375,0.0164794921875,14:57:29.522321
0.7924439999999999,-0.186767578125,0.0030517578125,19.9993896484375,0.0146484375,14:57:29.525313
0.796432,-0.186767578125,0.0042724609375,19.9993896484375,0.0164794921875,14:57:29.526311
0.800432,-0.186767578125,0.0067138671875,19.9993896484375,0.0177001953125,14:57:29.529880
0.804452,-0.189208984375,0.00732421875,19.9993896484375,0.0146484375,14:57:29.534583
0.8084799999999999,-0.1885986328125,0.0042724609375,19.9993896484375,0.013427734375,14:57:29.538625
0.812476,-0.189208984375,0.006103515625,19.9993896484375,0.0146484375,14:57:29.542642
0.8165,-0.1885986328125,0.0054931640625,19.9993896484375,0.015869140625,14:57:29.546981
0.8205039999999999,-0.186767578125,0.00732421875,19.9993896484375,0.015869140625,14:57:29.550763
0.8245280000000001,-0.18798828125,0.0067138671875,19.9993896484375,0.0128173828125,14:57:29.555027
0.8285599999999997,-0.18798828125,0.003662109375,19.9993896484375,0.015869140625,14:57:29.559345
0.8325720000000001,-0.1885986328125,0.003662109375,19.9993896484375,0.0146484375,14:57:29.562889
0.836568,-0.1873779296875,0.006103515625,19.9993896484375,0.0152587890625,14:57:29.567208
0.8405919999999998,-0.1873779296875,0.0030517578125,19.9993896484375,0.0140380859375,14:57:29.576982
0.8445799999999999,-0.18798828125,0.0042724609375,19.9993896484375,0.0152587890625,14:57:29.579979
0.848584,-0.1885986328125,0.0030517578125,19.9993896484375,0.01708984375,14:57:29.580941
0.8525720000000001,-0.189208984375,0.0048828125,19.9993896484375,0.01708984375,14:57:29.582993
0.8565720000000001,-0.18798828125,0.006103515625,19.9993896484375,0.0140380859375,14:57:29.586928
0.8605959999999999,-0.1873779296875,0.003662109375,19.9993896484375,0.0140380859375,14:57:29.591122
0.8646040000000002,-0.186767578125,0.0048828125,19.9993896484375,0.015869140625,14:57:29.595439
0.8686040000000002,-0.186767578125,0.0054931640625,19.9993896484375,0.015869140625,14:57:29.599689
0.8726,-0.18798828125,0.0042724609375,19.9993896484375,0.0140380859375,14:57:29.603786
0.8766040000000002,-0.18798828125,0.0042724609375,19.9993896484375,0.0152587890625,14:57:29.603786
0.8806040000000002,-0.18798828125,0.006103515625,19.9993896484375,0.0146484375,14:57:29.607785
0.884628,-0.1873779296875,0.006103515625,19.9993896484375,0.01708984375,14:57:29.612023
0.888644,-0.1885986328125,0.0054931640625,19.9993896484375,0.0152587890625,14:57:29.616045
0.8926399999999999,-0.1873779296875,0.0006103515625,19.9993896484375,0.0146484375,14:57:29.622996
0.8966320000000001,-0.186767578125,0.00244140625,19.9993896484375,0.015869140625,14:57:29.625989
0.9006320000000001,-0.18798828125,0.003662109375,19.9993896484375,0.015869140625,14:57:29.628372
0.9046239999999999,-0.1873779296875,0.003662109375,19.9993896484375,0.013427734375,14:57:29.632363
0.908628,-0.186767578125,0.00244140625,19.9993896484375,0.013427734375,14:57:29.636846
0.9126320000000001,-0.18798828125,0.00244140625,19.9993896484375,0.0164794921875,14:57:29.641007
0.9166320000000001,-0.18798828125,0.003662109375,19.9993896484375,0.0164794921875,14:57:29.645129
0.9206359999999998,-0.18798828125,0.0018310546875,19.9993896484375,0.015869140625,14:57:29.649151
0.9246359999999998,-0.1885986328125,0.0,19.9993896484375,0.0146484375,14:57:29.653348
0.9286320000000001,-0.1873779296875,0.001220703125,19.9993896484375,0.0164794921875,14:57:29.657840
0.9326239999999999,-0.1873779296875,0.0030517578125,19.9993896484375,0.01953125,14:57:29.661159
0.9366199999999998,-0.186767578125,0.0048828125,19.9993896484375,0.01708984375,14:57:29.665180
0.9406160000000001,-0.18798828125,0.003662109375,19.9993896484375,0.0152587890625,14:57:29.669527
0.9446079999999999,-0.1885986328125,0.0042724609375,19.9993896484375,0.0177001953125,14:57:29.679372
0.9486079999999999,-0.1873779296875,0.003662109375,19.9993896484375,0.01708984375,14:57:29.682321
0.952612,-0.18798828125,0.0054931640625,19.9993896484375,0.015869140625,14:57:29.683315
0.9566079999999999,-0.18798828125,0.0030517578125,19.9993896484375,0.0146484375,14:57:29.685310
0.960612,-0.1885986328125,0.0030517578125,19.9993896484375,0.0140380859375,14:57:29.689514
0.9646079999999999,-0.18798828125,0.0042724609375,19.9993896484375,0.0146484375,14:57:29.693506
0.9686079999999999,-0.189208984375,0.0054931640625,19.9993896484375,0.013427734375,14:57:29.698515
0.972596,-0.18798828125,0.00732421875,19.9993896484375,0.013427734375,14:57:29.701688
0.9766199999999998,-0.1885986328125,0.0048828125,19.9993896484375,0.0146484375,14:57:29.706691
0.9806160000000002,-0.1873779296875,0.003662109375,19.9993896484375,0.0177001953125,14:57:29.710688
0.9846160000000002,-0.1873779296875,0.006103515625,19.9993896484375,0.01708984375,14:57:29.714875
0.9886479999999997,-0.189208984375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:29.718446
0.9926440000000001,-0.189208984375,0.0048828125,19.9993896484375,0.0164794921875,14:57:29.722585
0.9966519999999999,-0.18798828125,0.0054931640625,19.9993896484375,0.0177001953125,14:57:29.731414
1.0006519999999999,-0.189208984375,0.0079345703125,19.9993896484375,0.0177001953125,14:57:29.734592
1.004684,-0.1873779296875,0.006103515625,19.9993896484375,0.0140380859375,14:57:29.735640
1.008716,-0.18798828125,0.0054931640625,19.9993896484375,0.0146484375,14:57:29.739329
1.0127119999999998,-0.18798828125,0.00732421875,19.9993896484375,0.0152587890625,14:57:29.743398
1.0167279999999999,-0.1885986328125,0.0067138671875,19.9993896484375,0.0177001953125,14:57:29.747543
1.0207439999999999,-0.1885986328125,0.0054931640625,19.9993896484375,0.0177001953125,14:57:29.751532
1.024736,-0.1885986328125,0.0048828125,19.9993896484375,0.0177001953125,14:57:29.755820
1.0287279999999999,-0.186767578125,0.00244140625,19.9993896484375,0.01708984375,14:57:29.759366
1.0327279999999999,-0.18798828125,0.0054931640625,19.9993896484375,0.0164794921875,14:57:29.763885
1.0367239999999998,-0.18798828125,0.0048828125,19.9993896484375,0.015869140625,14:57:29.767236
1.0407279999999999,-0.189208984375,0.0018310546875,19.9993896484375,0.0164794921875,14:57:29.772232
1.0447279999999999,-0.1873779296875,0.001220703125,19.9993896484375,0.015869140625,14:57:29.775503
1.048732,-0.1885986328125,0.0030517578125,19.9993896484375,0.0177001953125,14:57:29.781520
1.0527360000000001,-0.18798828125,0.0042724609375,19.9993896484375,0.0164794921875,14:57:29.784515
1.056732,-0.18798828125,0.0054931640625,19.9993896484375,0.013427734375,14:57:29.787658
1.060732,-0.1885986328125,0.003662109375,19.9993896484375,0.0146484375,14:57:29.791654
1.06472,-0.18798828125,0.0030517578125,19.9993896484375,0.0164794921875,14:57:29.792646
1.0687200000000001,-0.1885986328125,0.0048828125,19.9993896484375,0.0152587890625,14:57:29.796083
1.0727119999999999,-0.1885986328125,0.0048828125,19.9993896484375,0.0146484375,14:57:29.800116
1.0767079999999998,-0.186767578125,0.003662109375,19.9993896484375,0.0140380859375,14:57:29.804129
1.0807079999999998,-0.189208984375,0.0048828125,19.9993896484375,0.0177001953125,14:57:29.808344
1.0847079999999998,-0.189208984375,0.0054931640625,19.9993896484375,0.015869140625,14:57:29.812456
1.0887079999999998,-0.186767578125,0.0042724609375,19.9993896484375,0.0140380859375,14:57:29.816432
1.0927079999999998,-0.1873779296875,0.003662109375,19.9993896484375,0.0140380859375,14:57:29.820634
1.0967040000000001,-0.189208984375,0.0042724609375,19.9993896484375,0.018310546875,14:57:29.824662
1.1007040000000001,-0.18798828125,0.0067138671875,19.9993896484375,0.0177001953125,14:57:29.830638
1.104728,-0.18798828125,0.0067138671875,19.9993896484375,0.013427734375,14:57:29.834598
1.108744,-0.1885986328125,0.006103515625,19.9993896484375,0.0140380859375,14:57:29.837615
1.1127679999999998,-0.189208984375,0.003662109375,19.9993896484375,0.0152587890625,14:57:29.841576
1.11676,-0.18798828125,0.0048828125,19.9993896484375,0.0177001953125,14:57:29.845567
1.12076,-0.189208984375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:29.849555
1.12476,-0.1898193359375,0.0054931640625,19.9993896484375,0.0146484375,14:57:29.853545
1.128764,-0.1885986328125,0.0054931640625,19.9993896484375,0.0177001953125,14:57:29.857534
1.132764,-0.18798828125,0.0067138671875,19.9993896484375,0.018310546875,14:57:29.861523
1.1367960000000001,-0.189208984375,0.0067138671875,19.9993896484375,0.0146484375,14:57:29.865512
1.1408319999999998,-0.1885986328125,0.003662109375,19.9993896484375,0.015869140625,14:57:29.869502
