pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3640399999999999,19.9993896484375,0.0042724609375,-0.5120849609375,0.0164794921875,14:54:57.114638
0.3680399999999999,19.9993896484375,0.003662109375,-0.5108642578125,0.0146484375,14:54:57.122619
0.3720399999999999,19.9993896484375,0.0030517578125,-0.511474609375,0.0146484375,14:54:57.125643
0.37603999999999993,19.9993896484375,0.0042724609375,-0.5108642578125,0.0146484375,14:54:57.125643
0.38003999999999993,19.9993896484375,0.0030517578125,-0.511474609375,0.0152587890625,14:54:57.126676
0.3840279999999998,19.9993896484375,0.001220703125,-0.511474609375,0.0146484375,14:54:57.127706
0.3880239999999999,19.9993896484375,0.003662109375,-0.511474609375,0.015869140625,14:54:57.129704
0.3920199999999998,19.9993896484375,0.003662109375,-0.51025390625,0.0177001953125,14:54:57.130731
0.3960159999999999,19.9993896484375,0.0030517578125,-0.5108642578125,0.0177001953125,14:54:57.131701
0.4000159999999999,19.9993896484375,0.0042724609375,-0.511474609375,0.0177001953125,14:54:57.132699
0.4040199999999998,19.9993896484375,0.003662109375,-0.511474609375,0.0164794921875,14:54:57.133735
0.40801599999999993,19.9993896484375,0.0042724609375,-0.511474609375,0.0164794921875,14:54:57.134735
0.41201599999999994,19.9993896484375,0.0054931640625,-0.511474609375,0.0140380859375,14:54:57.135732
0.41601999999999983,19.9993896484375,0.0030517578125,-0.5108642578125,0.0140380859375,14:54:57.136763
0.42001999999999984,19.9993896484375,0.0048828125,-0.511474609375,0.015869140625,14:54:57.144707
0.42401199999999983,19.9993896484375,0.003662109375,-0.5108642578125,0.01708984375,14:54:57.147701
0.42801199999999984,19.9993896484375,0.0054931640625,-0.511474609375,0.0164794921875,14:54:57.148700
0.43200799999999995,19.9993896484375,0.003662109375,-0.5120849609375,0.015869140625,14:54:57.149694
0.43600799999999995,19.9993896484375,0.0048828125,-0.511474609375,0.01708984375,14:54:57.150691
0.44001199999999985,19.9993896484375,0.006103515625,-0.5108642578125,0.01708984375,14:54:57.151688
0.4440359999999999,19.9993896484375,0.0079345703125,-0.511474609375,0.0152587890625,14:54:57.152686
0.4480679999999999,19.9993896484375,0.0054931640625,-0.5108642578125,0.013427734375,14:54:57.153713
0.4520639999999998,19.9993896484375,0.0042724609375,-0.511474609375,0.0140380859375,14:54:57.154744
0.4560719999999998,19.9993896484375,0.006103515625,-0.511474609375,0.013427734375,14:54:57.155711
0.46009999999999995,19.9993896484375,0.00732421875,-0.511474609375,0.013427734375,14:54:57.156707
0.464124,19.9993896484375,0.0054931640625,-0.511474609375,0.0140380859375,14:54:57.157704
0.468124,19.9993896484375,0.0054931640625,-0.51025390625,0.0140380859375,14:54:57.158702
0.47211199999999987,19.9993896484375,0.0054931640625,-0.5108642578125,0.0146484375,14:54:57.166680
0.476116,19.9993896484375,0.0079345703125,-0.511474609375,0.0152587890625,14:54:57.169673
0.480132,19.9993896484375,0.006103515625,-0.511474609375,0.015869140625,14:54:57.170700
0.4841519999999999,19.9993896484375,0.0067138671875,-0.5108642578125,0.015869140625,14:54:57.171762
0.48817199999999983,19.9993896484375,0.006103515625,-0.51025390625,0.0152587890625,14:54:57.172824
0.49219599999999986,19.9993896484375,0.0079345703125,-0.5108642578125,0.0152587890625,14:54:57.173855
0.4962199999999999,19.9993896484375,0.0067138671875,-0.5108642578125,0.015869140625,14:54:57.174856
0.5002479999999998,19.9993896484375,0.0048828125,-0.511474609375,0.0152587890625,14:54:57.175818
0.5042479999999998,19.9993896484375,0.00732421875,-0.51025390625,0.0152587890625,14:54:57.176818
0.5082799999999998,19.9993896484375,0.0048828125,-0.51025390625,0.0164794921875,14:54:57.177872
0.512276,19.9993896484375,0.003662109375,-0.5108642578125,0.015869140625,14:54:57.178902
0.516276,19.9993896484375,0.0030517578125,-0.5108642578125,0.0140380859375,14:54:57.179941
0.520268,19.9993896484375,0.003662109375,-0.5108642578125,0.01708984375,14:54:57.180975
0.524268,19.9993896484375,0.0067138671875,-0.5120849609375,0.0177001953125,14:54:57.187921
0.528292,19.9993896484375,0.0042724609375,-0.5126953125,0.0164794921875,14:54:57.191938
0.5322879999999999,19.9993896484375,0.0054931640625,-0.5120849609375,0.015869140625,14:54:57.191938
0.5362799999999999,19.9993896484375,0.00244140625,-0.5108642578125,0.018310546875,14:54:57.192940
0.5402799999999999,19.9993896484375,0.00244140625,-0.511474609375,0.0177001953125,14:54:57.194004
0.544284,19.9993896484375,0.0048828125,-0.51025390625,0.0152587890625,14:54:57.195037
0.5482799999999999,19.9993896484375,0.003662109375,-0.5120849609375,0.0140380859375,14:54:57.196065
0.5522879999999999,19.9993896484375,0.0048828125,-0.511474609375,0.015869140625,14:54:57.197065
0.5562879999999999,19.9993896484375,0.003662109375,-0.511474609375,0.0152587890625,14:54:57.198062
0.5602879999999999,19.9993896484375,0.0067138671875,-0.51025390625,0.0177001953125,14:54:57.199059
0.5643119999999999,19.9993896484375,0.003662109375,-0.5120849609375,0.015869140625,14:54:57.200057
0.5683039999999999,19.9993896484375,0.0042724609375,-0.5126953125,0.0152587890625,14:54:57.201053
0.5722959999999999,19.9993896484375,0.0042724609375,-0.5120849609375,0.0152587890625,14:54:57.202051
0.5762959999999999,19.9993896484375,0.0042724609375,-0.51025390625,0.0164794921875,14:54:57.210030
0.5802919999999998,19.9993896484375,0.0042724609375,-0.511474609375,0.0146484375,14:54:57.214019
0.5842879999999999,19.9993896484375,0.0048828125,-0.5096435546875,0.0152587890625,14:54:57.214019
0.5882919999999998,19.9993896484375,0.006103515625,-0.511474609375,0.015869140625,14:54:57.215016
0.59232,19.9993896484375,0.006103515625,-0.5126953125,0.015869140625,14:54:57.216014
0.5963559999999999,19.9993896484375,0.003662109375,-0.51025390625,0.01708984375,14:54:57.217013
0.6003559999999999,19.9993896484375,0.00244140625,-0.5120849609375,0.015869140625,14:54:57.218014
0.6043559999999999,19.9993896484375,0.003662109375,-0.5108642578125,0.0140380859375,14:54:57.219010
0.6083599999999998,19.9993896484375,0.0054931640625,-0.5108642578125,0.015869140625,14:54:57.220041
0.6123599999999998,19.9993896484375,0.003662109375,-0.5120849609375,0.0146484375,14:54:57.221108
0.6163599999999998,19.9993896484375,0.00244140625,-0.5120849609375,0.013427734375,14:54:57.222143
0.6203519999999998,19.9993896484375,0.00244140625,-0.5120849609375,0.015869140625,14:54:57.225100
0.6243479999999999,19.9993896484375,0.0018310546875,-0.5108642578125,0.015869140625,14:54:57.229098
0.6283439999999998,19.9993896484375,0.0030517578125,-0.511474609375,0.015869140625,14:54:57.233117
0.6323479999999999,19.9993896484375,0.0018310546875,-0.511474609375,0.0164794921875,14:54:57.242125
0.6363479999999999,19.9993896484375,0.0018310546875,-0.5120849609375,0.0189208984375,14:54:57.245118
0.6403519999999998,19.9993896484375,0.003662109375,-0.5120849609375,0.01708984375,14:54:57.246100
0.6443479999999999,19.9993896484375,0.0030517578125,-0.5108642578125,0.0164794921875,14:54:57.250133
0.6483479999999999,19.9993896484375,0.006103515625,-0.5120849609375,0.0164794921875,14:54:57.254110
0.6523679999999998,19.9993896484375,0.0054931640625,-0.5108642578125,0.0140380859375,14:54:57.258265
0.656364,19.9993896484375,0.006103515625,-0.5108642578125,0.0152587890625,14:54:57.262357
0.660388,19.9993896484375,0.0067138671875,-0.5120849609375,0.015869140625,14:54:57.266342
0.6644119999999998,19.9993896484375,0.006103515625,-0.511474609375,0.0140380859375,14:54:57.270472
0.6684359999999998,19.9993896484375,0.0030517578125,-0.511474609375,0.013427734375,14:54:57.274619
0.6724319999999999,19.9993896484375,0.0018310546875,-0.511474609375,0.015869140625,14:54:57.278750
0.6764359999999998,19.9993896484375,0.0018310546875,-0.5108642578125,0.0152587890625,14:54:57.282769
0.6804359999999998,19.9993896484375,0.003662109375,-0.511474609375,0.0164794921875,14:54:57.286764
0.6844319999999999,19.9993896484375,0.0030517578125,-0.5108642578125,0.0152587890625,14:54:57.292745
0.6884399999999999,19.9993896484375,0.0030517578125,-0.5108642578125,0.013427734375,14:54:57.296736
0.6924399999999999,19.9993896484375,0.0048828125,-0.5108642578125,0.0152587890625,14:54:57.298791
0.69644,19.9993896484375,0.0054931640625,-0.5108642578125,0.0146484375,14:54:57.302845
0.7004279999999998,19.9993896484375,0.003662109375,-0.5120849609375,0.0140380859375,14:54:57.306830
0.7044239999999999,19.9993896484375,0.0030517578125,-0.51025390625,0.015869140625,14:54:57.310792
0.7084199999999998,19.9993896484375,0.0030517578125,-0.51025390625,0.015869140625,14:54:57.315007
0.7124159999999999,19.9993896484375,0.0048828125,-0.5108642578125,0.013427734375,14:54:57.319244
0.7164119999999998,19.9993896484375,0.0054931640625,-0.511474609375,0.0146484375,14:54:57.323241
0.7204199999999998,19.9993896484375,0.0048828125,-0.511474609375,0.0164794921875,14:54:57.324199
0.7244199999999998,19.9993896484375,0.006103515625,-0.511474609375,0.0146484375,14:54:57.327859
0.7284519999999999,19.9993896484375,0.006103515625,-0.5120849609375,0.0164794921875,14:54:57.332379
0.7324839999999999,19.9993896484375,0.0054931640625,-0.5108642578125,0.015869140625,14:54:57.336514
0.7364799999999998,19.9993896484375,0.0054931640625,-0.5108642578125,0.0152587890625,14:54:57.343508
0.7404799999999998,19.9993896484375,0.0054931640625,-0.5126953125,0.0164794921875,14:54:57.346504
0.7444679999999999,19.9993896484375,0.006103515625,-0.5120849609375,0.0177001953125,14:54:57.348700
0.7484999999999999,19.9993896484375,0.006103515625,-0.5126953125,0.0152587890625,14:54:57.352807
0.752516,19.9993896484375,0.003662109375,-0.5108642578125,0.015869140625,14:54:57.356613
0.756516,19.9993896484375,0.0042724609375,-0.5108642578125,0.018310546875,14:54:57.361062
0.7605199999999999,19.9993896484375,0.0042724609375,-0.5108642578125,0.0177001953125,14:54:57.365344
0.7645199999999999,19.9993896484375,0.00244140625,-0.5120849609375,0.0164794921875,14:54:57.368511
0.7685199999999999,19.9993896484375,0.0030517578125,-0.5120849609375,0.01708984375,14:54:57.372827
0.7725199999999999,19.9993896484375,0.003662109375,-0.511474609375,0.01708984375,14:54:57.377209
0.776524,19.9993896484375,0.0054931640625,-0.5120849609375,0.01708984375,14:54:57.381529
0.7805239999999998,19.9993896484375,0.0042724609375,-0.5126953125,0.018310546875,14:54:57.385584
0.7845239999999998,19.9993896484375,0.0030517578125,-0.5133056640625,0.0146484375,14:54:57.389733
0.7885119999999999,19.9993896484375,0.003662109375,-0.5108642578125,0.0146484375,14:54:57.400700
0.792508,19.9993896484375,0.0054931640625,-0.511474609375,0.0146484375,14:54:57.404692
0.7965039999999999,19.9993896484375,0.006103515625,-0.5120849609375,0.0146484375,14:54:57.404692
0.8005279999999999,19.9993896484375,0.0042724609375,-0.5108642578125,0.0115966796875,14:54:57.406735
0.8045239999999998,19.9993896484375,0.0048828125,-0.511474609375,0.0140380859375,14:54:57.409867
0.8085279999999999,19.9993896484375,0.0042724609375,-0.511474609375,0.0140380859375,14:54:57.413976
0.8125359999999999,19.9993896484375,0.0054931640625,-0.5120849609375,0.01220703125,14:54:57.417845
0.8165359999999999,19.9993896484375,0.0048828125,-0.511474609375,0.01220703125,14:54:57.421811
0.8205399999999998,19.9993896484375,0.0042724609375,-0.5108642578125,0.0146484375,14:54:57.425912
0.8245399999999998,19.9993896484375,0.00244140625,-0.5108642578125,0.0164794921875,14:54:57.429869
0.8285399999999998,19.9993896484375,0.0030517578125,-0.511474609375,0.015869140625,14:54:57.434120
0.8325279999999999,19.9993896484375,0.0048828125,-0.5108642578125,0.0152587890625,14:54:57.438415
0.8365279999999999,19.9993896484375,0.006103515625,-0.5108642578125,0.01708984375,14:54:57.442691
0.8405480000000001,19.9993896484375,0.0042724609375,-0.5126953125,0.018310546875,14:54:57.450704
0.8445480000000001,19.9993896484375,0.0030517578125,-0.5120849609375,0.018310546875,14:54:57.455689
0.848544,19.9993896484375,0.001220703125,-0.5120849609375,0.0177001953125,14:54:57.455689
0.8525480000000001,19.9993896484375,0.001220703125,-0.5120849609375,0.0152587890625,14:54:57.458922
0.8565480000000001,19.9993896484375,0.003662109375,-0.5120849609375,0.0146484375,14:54:57.463174
0.8605559999999999,19.9993896484375,0.0042724609375,-0.5108642578125,0.0164794921875,14:54:57.466756
0.86456,19.9993896484375,0.0042724609375,-0.511474609375,0.0152587890625,14:54:57.470764
0.86856,19.9993896484375,0.00244140625,-0.511474609375,0.0152587890625,14:54:57.475734
0.8725559999999999,19.9993896484375,0.00244140625,-0.5120849609375,0.015869140625,14:54:57.479170
0.876544,19.9993896484375,0.00244140625,-0.5108642578125,0.0164794921875,14:54:57.483476
0.8805399999999999,19.9993896484375,0.0042724609375,-0.5120849609375,0.015869140625,14:54:57.487981
0.8845320000000001,19.9993896484375,0.0048828125,-0.511474609375,0.0146484375,14:54:57.491913
0.8885359999999998,19.9993896484375,0.0048828125,-0.511474609375,0.015869140625,14:54:57.495898
0.8925319999999997,19.9993896484375,0.0042724609375,-0.5120849609375,0.0164794921875,14:54:57.502911
0.8965359999999998,19.9993896484375,0.003662109375,-0.5120849609375,0.0164794921875,14:54:57.504873
0.9005359999999998,19.9993896484375,0.001220703125,-0.5120849609375,0.0146484375,14:54:57.507480
0.9045479999999997,19.9993896484375,0.0018310546875,-0.511474609375,0.0140380859375,14:54:57.511729
0.908544,19.9993896484375,0.0018310546875,-0.5108642578125,0.0164794921875,14:54:57.512738
0.9125399999999999,19.9993896484375,0.003662109375,-0.51025390625,0.013427734375,14:54:57.516198
0.916528,19.9993896484375,0.001220703125,-0.5120849609375,0.01220703125,14:54:57.521184
0.9205319999999997,19.9993896484375,0.0042724609375,-0.511474609375,0.0152587890625,14:54:57.524146
0.9245199999999998,19.9993896484375,0.0006103515625,-0.5120849609375,0.0152587890625,14:54:57.528762
0.9285199999999998,19.9993896484375,-0.0006103515625,-0.511474609375,0.0164794921875,14:54:57.532981
0.9325479999999997,19.9993896484375,0.00244140625,-0.5126953125,0.0140380859375,14:54:57.537303
0.9365479999999997,19.9993896484375,0.003662109375,-0.511474609375,0.0146484375,14:54:57.541321
0.9405519999999998,19.9993896484375,0.003662109375,-0.5108642578125,0.0140380859375,14:54:57.545281
0.9445479999999997,19.9993896484375,0.003662109375,-0.511474609375,0.0140380859375,14:54:57.552262
0.9485519999999998,19.9993896484375,0.0030517578125,-0.5120849609375,0.0140380859375,14:54:57.556254
0.9525519999999998,19.9993896484375,0.0042724609375,-0.511474609375,0.013427734375,14:54:57.557253
0.9565479999999997,19.9993896484375,0.003662109375,-0.5120849609375,0.0177001953125,14:54:57.561643
0.9605359999999998,19.9993896484375,0.0018310546875,-0.5120849609375,0.0164794921875,14:54:57.565495
0.9645359999999998,19.9993896484375,0.0048828125,-0.5108642578125,0.015869140625,14:54:57.569498
0.9685280000000001,19.9993896484375,0.00244140625,-0.5120849609375,0.015869140625,14:54:57.573757
0.9725239999999999,19.9993896484375,0.00244140625,-0.511474609375,0.0164794921875,14:54:57.577429
0.9765280000000001,19.9993896484375,0.0030517578125,-0.5108642578125,0.0146484375,14:54:57.581869
0.9805280000000001,19.9993896484375,0.00244140625,-0.5108642578125,0.0152587890625,14:54:57.585896
0.9845280000000001,19.9993896484375,0.003662109375,-0.5108642578125,0.0164794921875,14:54:57.590112
0.9885359999999999,19.9993896484375,0.0030517578125,-0.5126953125,0.015869140625,14:54:57.594180
0.9925319999999997,19.9993896484375,0.0030517578125,-0.5126953125,0.0189208984375,14:54:57.598541
0.9965319999999998,19.9993896484375,0.0030517578125,-0.5120849609375,0.0177001953125,14:54:57.606372
1.000528,19.9993896484375,0.003662109375,-0.5120849609375,0.0146484375,14:54:57.610358
1.004524,19.9993896484375,0.0042724609375,-0.511474609375,0.01708984375,14:54:57.610358
1.0085199999999999,19.9993896484375,0.0054931640625,-0.511474609375,0.0177001953125,14:54:57.614624
1.0125199999999999,19.9993896484375,0.0042724609375,-0.5120849609375,0.01708984375,14:54:57.619187
1.016524,19.9993896484375,0.00244140625,-0.5108642578125,0.0164794921875,14:54:57.623457
1.020524,19.9993896484375,0.00244140625,-0.5108642578125,0.0164794921875,14:54:57.627156
1.0245279999999997,19.9993896484375,0.0048828125,-0.5126953125,0.018310546875,14:54:57.631148
1.0285279999999997,19.9993896484375,0.0030517578125,-0.5126953125,0.01708984375,14:54:57.635185
1.03254,19.9993896484375,0.00244140625,-0.5120849609375,0.015869140625,14:54:57.639500
1.036536,19.9993896484375,0.003662109375,-0.5108642578125,0.015869140625,14:54:57.643614
1.040536,19.9993896484375,0.0042724609375,-0.511474609375,0.015869140625,14:54:57.647897
1.044536,19.9993896484375,0.0042724609375,-0.5126953125,0.015869140625,14:54:57.652162
1.04854,19.9993896484375,0.003662109375,-0.511474609375,0.0140380859375,14:54:57.657148
1.0525279999999997,19.9993896484375,0.0048828125,-0.51025390625,0.0146484375,14:54:57.660154
1.0565279999999997,19.9993896484375,0.006103515625,-0.511474609375,0.0140380859375,14:54:57.663384
1.060568,19.9993896484375,0.0067138671875,-0.5108642578125,0.0146484375,14:54:57.668184
1.0645959999999999,19.9993896484375,0.0042724609375,-0.5133056640625,0.0128173828125,14:54:57.672359
1.0685959999999999,19.9993896484375,0.006103515625,-0.511474609375,0.0128173828125,14:54:57.675757
1.0726239999999998,19.9993896484375,0.00732421875,-0.5126953125,0.015869140625,14:54:57.680270
1.0766559999999998,19.9993896484375,0.0042724609375,-0.5126953125,0.0164794921875,14:54:57.683837
1.0806679999999997,19.9993896484375,0.0042724609375,-0.5126953125,0.0164794921875,14:54:57.688637
1.0846679999999997,19.9993896484375,0.006103515625,-0.5133056640625,0.015869140625,14:54:57.692836
1.088692,19.9993896484375,0.0048828125,-0.513916015625,0.0152587890625,14:54:57.695810
1.0926839999999998,19.9993896484375,0.0048828125,-0.5133056640625,0.0140380859375,14:54:57.700259
1.0966839999999998,19.9993896484375,0.0067138671875,-0.51513671875,0.0140380859375,14:54:57.704288
1.100708,19.9993896484375,0.0054931640625,-0.5157470703125,0.0152587890625,14:54:57.715250
1.104704,19.9993896484375,0.0048828125,-0.5145263671875,0.0164794921875,14:54:57.718342
1.1086959999999997,19.9993896484375,0.0079345703125,-0.51513671875,0.01708984375,14:54:57.719372
1.11272,19.9993896484375,0.0067138671875,-0.5157470703125,0.0164794921875,14:54:57.720616
1.1167479999999999,19.9993896484375,0.0048828125,-0.5145263671875,0.0177001953125,14:54:57.721886
1.1207479999999999,19.9993896484375,0.003662109375,-0.5157470703125,0.0164794921875,14:54:57.725606
1.1247639999999999,19.9993896484375,0.0054931640625,-0.516357421875,0.0152587890625,14:54:57.729807
