pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.35545199999999966,-0.228271484375,0.0048828125,-1.441650390625,0.015869140625,20:51:42.027758
0.3594439999999999,-0.228271484375,0.0048828125,-1.4422607421875,0.0140380859375,20:51:42.028759
0.36343199999999953,-0.230712890625,0.0042724609375,-1.444091796875,0.0146484375,20:51:42.029753
0.3674200000000001,-0.23193359375,0.003662109375,-1.4434814453125,0.015869140625,20:51:42.037731
0.37140799999999974,-0.228271484375,0.0030517578125,-1.4434814453125,0.0164794921875,20:51:42.040727
0.3753919999999997,-0.2276611328125,0.00244140625,-1.441650390625,0.0146484375,20:51:42.041753
0.3793799999999994,-0.2301025390625,0.0042724609375,-1.44287109375,0.0128173828125,20:51:42.042954
0.38336799999999993,-0.2313232421875,0.00244140625,-1.444091796875,0.013427734375,20:51:42.043994
0.3873559999999996,-0.2288818359375,0.003662109375,-1.4422607421875,0.015869140625,20:51:42.044985
0.3913519999999995,-0.2294921875,0.0042724609375,-1.4422607421875,0.015869140625,20:51:42.045987
0.3953280000000001,-0.2288818359375,0.0054931640625,-1.4422607421875,0.0152587890625,20:51:42.046982
0.39931999999999945,-0.2313232421875,0.0054931640625,-1.4434814453125,0.0146484375,20:51:42.047964
0.40331199999999967,-0.2288818359375,0.0048828125,-1.444091796875,0.0140380859375,20:51:42.048973
0.40730799999999956,-0.2276611328125,0.0054931640625,-1.4410400390625,0.015869140625,20:51:42.049969
0.4112960000000001,-0.2276611328125,0.0042724609375,-1.4422607421875,0.0152587890625,20:51:42.050962
0.415292,-0.230712890625,0.003662109375,-1.444091796875,0.0152587890625,20:51:42.051960
0.41927999999999965,-0.2294921875,0.0048828125,-1.444091796875,0.0146484375,20:51:42.059937
0.4232680000000002,-0.2276611328125,0.0042724609375,-1.4422607421875,0.015869140625,20:51:42.062930
0.42725599999999986,-0.2276611328125,0.003662109375,-1.44287109375,0.018310546875,20:51:42.063960
0.4312439999999995,-0.2313232421875,0.003662109375,-1.44287109375,0.015869140625,20:51:42.064994
0.43523599999999973,-0.2301025390625,0.0030517578125,-1.4447021484375,0.0152587890625,20:51:42.065996
0.4392199999999997,-0.2276611328125,0.003662109375,-1.4422607421875,0.0140380859375,20:51:42.066993
0.4432079999999994,-0.2276611328125,0.006103515625,-1.4410400390625,0.0164794921875,20:51:42.067952
0.4472360000000002,-0.230712890625,0.006103515625,-1.444091796875,0.015869140625,20:51:42.068984
0.4512520000000002,-0.230712890625,0.0048828125,-1.444091796875,0.0152587890625,20:51:42.070198
0.45523999999999987,-0.2276611328125,0.0042724609375,-1.4422607421875,0.0140380859375,20:51:42.071230
0.45922399999999985,-0.22705078125,0.0042724609375,-1.4422607421875,0.0164794921875,20:51:42.072234
0.4632119999999995,-0.2294921875,0.0042724609375,-1.44287109375,0.0146484375,20:51:42.073304
0.46719199999999983,-0.230712890625,0.0054931640625,-1.4447021484375,0.015869140625,20:51:42.074257
0.4711799999999995,-0.2276611328125,0.006103515625,-1.44287109375,0.0140380859375,20:51:42.083197
0.4751839999999996,-0.228271484375,0.0067138671875,-1.4422607421875,0.0146484375,20:51:42.086158
0.4791919999999994,-0.228271484375,0.006103515625,-1.444091796875,0.0140380859375,20:51:42.087187
0.4832079999999994,-0.2301025390625,0.003662109375,-1.4453125,0.01708984375,20:51:42.088397
0.4872040000000002,-0.2301025390625,0.0042724609375,-1.4422607421875,0.0146484375,20:51:42.089465
0.4911880000000002,-0.228271484375,0.0042724609375,-1.44287109375,0.0152587890625,20:51:42.090515
0.49517599999999984,-0.228271484375,0.0030517578125,-1.4422607421875,0.0164794921875,20:51:42.091512
0.49916800000000006,-0.230712890625,0.00244140625,-1.4453125,0.0146484375,20:51:42.092495
0.5031559999999997,-0.2294921875,0.0042724609375,-1.44287109375,0.015869140625,20:51:42.093491
0.507136,-0.22705078125,0.0042724609375,-1.4422607421875,0.0152587890625,20:51:42.094702
0.5111239999999997,-0.2294921875,0.0054931640625,-1.44287109375,0.0152587890625,20:51:42.095916
0.515104,-0.230712890625,0.006103515625,-1.444091796875,0.015869140625,20:51:42.096966
0.5191080000000001,-0.2294921875,0.00732421875,-1.4447021484375,0.0146484375,20:51:42.098178
0.5231240000000001,-0.2276611328125,0.0067138671875,-1.4422607421875,0.0146484375,20:51:42.108185
0.5271479999999995,-0.228271484375,0.006103515625,-1.4422607421875,0.0152587890625,20:51:42.111180
0.5311639999999995,-0.2301025390625,0.0042724609375,-1.4434814453125,0.0152587890625,20:51:42.112174
0.5351479999999995,-0.2301025390625,0.0048828125,-1.4453125,0.0128173828125,20:51:42.113172
0.5391360000000001,-0.2276611328125,0.0048828125,-1.4422607421875,0.0146484375,20:51:42.114184
0.5431239999999997,-0.2276611328125,0.006103515625,-1.4422607421875,0.015869140625,20:51:42.115155
0.5471279999999998,-0.230712890625,0.0054931640625,-1.4447021484375,0.015869140625,20:51:42.116164
0.5511239999999997,-0.2313232421875,0.003662109375,-1.4434814453125,0.0152587890625,20:51:42.117171
0.5550959999999998,-0.2294921875,0.003662109375,-1.441650390625,0.015869140625,20:51:42.118309
0.5590839999999995,-0.225830078125,0.0048828125,-1.441650390625,0.01708984375,20:51:42.119518
0.5630639999999998,-0.2313232421875,0.0030517578125,-1.4422607421875,0.01708984375,20:51:42.120554
0.567056,-0.230712890625,0.0054931640625,-1.4447021484375,0.0177001953125,20:51:42.121743
0.57104,-0.2276611328125,0.006103515625,-1.441650390625,0.01708984375,20:51:42.122794
0.5750639999999994,-0.2264404296875,0.0054931640625,-1.44287109375,0.018310546875,20:51:42.129756
0.5790600000000001,-0.2288818359375,0.0067138671875,-1.44287109375,0.0189208984375,20:51:42.132747
0.5830760000000001,-0.2294921875,0.0042724609375,-1.4434814453125,0.01708984375,20:51:42.133715
0.5870639999999998,-0.228271484375,0.0048828125,-1.44287109375,0.0152587890625,20:51:42.134714
0.591056,-0.22705078125,0.0042724609375,-1.44287109375,0.018310546875,20:51:42.135763
0.5950319999999998,-0.2288818359375,0.0048828125,-1.4422607421875,0.015869140625,20:51:42.136753
0.5990199999999994,-0.2313232421875,0.0054931640625,-1.444091796875,0.0140380859375,20:51:42.137753
0.603008,-0.2294921875,0.0042724609375,-1.4434814453125,0.0146484375,20:51:42.138753
0.6070039999999999,-0.2288818359375,0.0054931640625,-1.44287109375,0.0146484375,20:51:42.139751
0.6109919999999995,-0.2288818359375,0.0054931640625,-1.44287109375,0.0164794921875,20:51:42.140798
0.6149800000000001,-0.230712890625,0.0042724609375,-1.444091796875,0.0152587890625,20:51:42.141696
0.618976,-0.2288818359375,0.0048828125,-1.4434814453125,0.0140380859375,20:51:42.142693
0.6229639999999996,-0.228271484375,0.0054931640625,-1.4422607421875,0.015869140625,20:51:42.143690
0.6269520000000002,-0.2294921875,0.0054931640625,-1.4422607421875,0.01708984375,20:51:42.151664
0.6309399999999998,-0.230712890625,0.003662109375,-1.4434814453125,0.01708984375,20:51:42.153691
0.6349279999999995,-0.2294921875,0.0042724609375,-1.4434814453125,0.0140380859375,20:51:42.154690
0.6389239999999994,-0.2276611328125,0.0030517578125,-1.441650390625,0.0146484375,20:51:42.155728
0.6429079999999994,-0.228271484375,0.003662109375,-1.44287109375,0.018310546875,20:51:42.156945
0.6468999999999996,-0.2301025390625,0.0048828125,-1.4434814453125,0.018310546875,20:51:42.157989
0.6508880000000001,-0.2301025390625,0.0042724609375,-1.444091796875,0.0177001953125,20:51:42.158942
0.6548799999999995,-0.2288818359375,0.00244140625,-1.44287109375,0.0189208984375,20:51:42.159971
0.658868,-0.22705078125,0.0048828125,-1.44287109375,0.0189208984375,20:51:42.160970
0.6628559999999997,-0.2294921875,0.00732421875,-1.444091796875,0.0189208984375,20:51:42.161934
0.6668560000000001,-0.230712890625,0.0054931640625,-1.4459228515625,0.0177001953125,20:51:42.162965
0.6708479999999994,-0.228271484375,0.0042724609375,-1.444091796875,0.0177001953125,20:51:42.167077
0.6748279999999998,-0.228271484375,0.003662109375,-1.4422607421875,0.01708984375,20:51:42.171542
0.6788159999999994,-0.230712890625,0.0048828125,-1.4434814453125,0.0164794921875,20:51:42.176485
0.682804,-0.2313232421875,0.003662109375,-1.4453125,0.015869140625,20:51:42.185460
0.6867919999999996,-0.2294921875,0.00244140625,-1.444091796875,0.0146484375,20:51:42.188452
0.6907719999999999,-0.2276611328125,0.00244140625,-1.44287109375,0.01708984375,20:51:42.189450
0.6947559999999999,-0.2288818359375,0.003662109375,-1.4422607421875,0.01708984375,20:51:42.191696
0.6987439999999996,-0.2288818359375,0.0048828125,-1.444091796875,0.0152587890625,20:51:42.195270
0.7027279999999996,-0.2301025390625,0.0030517578125,-1.4434814453125,0.0152587890625,20:51:42.199620
0.7067160000000001,-0.2294921875,0.0018310546875,-1.4422607421875,0.0152587890625,20:51:42.203849
0.7107000000000001,-0.228271484375,0.0042724609375,-1.441650390625,0.0152587890625,20:51:42.208922
0.7146840000000001,-0.2313232421875,0.0030517578125,-1.4434814453125,0.0152587890625,20:51:42.213088
0.7186719999999998,-0.2313232421875,0.0042724609375,-1.44287109375,0.0146484375,20:51:42.217237
0.7226599999999994,-0.2288818359375,0.0030517578125,-1.4447021484375,0.01708984375,20:51:42.221187
0.7266519999999996,-0.2288818359375,0.0030517578125,-1.44287109375,0.01708984375,20:51:42.225336
0.7306439999999998,-0.230712890625,0.0042724609375,-1.444091796875,0.0164794921875,20:51:42.231309
0.7346360000000001,-0.2301025390625,0.0030517578125,-1.44287109375,0.0146484375,20:51:42.247258
0.738632,-0.2276611328125,0.0030517578125,-1.4422607421875,0.0164794921875,20:51:42.251252
0.7426159999999999,-0.228271484375,0.0030517578125,-1.44287109375,0.015869140625,20:51:42.252250
0.7466080000000002,-0.2313232421875,0.0042724609375,-1.4447021484375,0.0140380859375,20:51:42.253244
0.7505999999999995,-0.230712890625,0.0042724609375,-1.444091796875,0.0152587890625,20:51:42.254404
0.754588,-0.228271484375,0.0048828125,-1.4434814453125,0.015869140625,20:51:42.255562
0.7585839999999999,-0.2288818359375,0.0048828125,-1.441650390625,0.015869140625,20:51:42.256649
0.7625679999999999,-0.2301025390625,0.006103515625,-1.444091796875,0.015869140625,20:51:42.260879
0.7665920000000002,-0.2301025390625,0.0048828125,-1.444091796875,0.01708984375,20:51:42.264956
0.770588,-0.228271484375,0.0067138671875,-1.4434814453125,0.01708984375,20:51:42.268945
0.7746040000000001,-0.2276611328125,0.0054931640625,-1.4404296875,0.0177001953125,20:51:42.273170
0.7785919999999997,-0.230712890625,0.006103515625,-1.44287109375,0.0164794921875,20:51:42.277493
0.7825920000000002,-0.230712890625,0.0067138671875,-1.4447021484375,0.01708984375,20:51:42.282525
0.7866119999999999,-0.228271484375,0.00732421875,-1.44287109375,0.015869140625,20:51:42.291492
0.7906119999999994,-0.22705078125,0.0067138671875,-1.4434814453125,0.0164794921875,20:51:42.294452
0.7946239999999998,-0.2288818359375,0.0054931640625,-1.4434814453125,0.0146484375,20:51:42.295479
0.7986119999999994,-0.2301025390625,0.0054931640625,-1.44287109375,0.0152587890625,20:51:42.297860
0.8026,-0.2288818359375,0.0006103515625,-1.44287109375,0.0128173828125,20:51:42.301855
0.8065879999999996,-0.228271484375,0.0030517578125,-1.4422607421875,0.0152587890625,20:51:42.305284
0.8105719999999996,-0.2288818359375,0.0018310546875,-1.44287109375,0.0146484375,20:51:42.307333
0.8145519999999999,-0.230712890625,0.0018310546875,-1.444091796875,0.0140380859375,20:51:42.310434
0.8185399999999996,-0.2301025390625,0.0030517578125,-1.4434814453125,0.01220703125,20:51:42.314411
0.8225280000000001,-0.22705078125,0.0042724609375,-1.44287109375,0.015869140625,20:51:42.318567
0.8265159999999998,-0.228271484375,0.0042724609375,-1.44287109375,0.01708984375,20:51:42.322854
0.830508,-0.2313232421875,0.0067138671875,-1.444091796875,0.0177001953125,20:51:42.326853
0.8345120000000001,-0.2301025390625,0.003662109375,-1.444091796875,0.015869140625,20:51:42.331825
0.8384999999999998,-0.228271484375,0.00244140625,-1.44287109375,0.0164794921875,20:51:42.341792
0.8424879999999995,-0.2288818359375,0.0030517578125,-1.4422607421875,0.01708984375,20:51:42.344787
0.846476,-0.2294921875,0.0030517578125,-1.4434814453125,0.01708984375,20:51:42.345797
0.8504639999999997,-0.2301025390625,0.00244140625,-1.44287109375,0.0140380859375,20:51:42.346994
0.8544519999999993,-0.2276611328125,0.0030517578125,-1.4422607421875,0.0152587890625,20:51:42.352282
0.8584439999999995,-0.228271484375,0.003662109375,-1.4410400390625,0.0146484375,20:51:42.356222
0.8624320000000001,-0.2294921875,0.0054931640625,-1.444091796875,0.0146484375,20:51:42.360379
0.866428,-0.2313232421875,0.0042724609375,-1.444091796875,0.0152587890625,20:51:42.363504
0.8704079999999994,-0.2288818359375,0.0030517578125,-1.44287109375,0.0140380859375,20:51:42.367639
0.8744040000000002,-0.22705078125,0.0054931640625,-1.4422607421875,0.015869140625,20:51:42.371872
0.8783919999999998,-0.2301025390625,0.0042724609375,-1.4434814453125,0.0164794921875,20:51:42.375953
0.8823799999999995,-0.230712890625,0.003662109375,-1.4447021484375,0.015869140625,20:51:42.379992
0.8863639999999995,-0.2294921875,0.0030517578125,-1.4434814453125,0.0164794921875,20:51:42.383951
0.8903479999999995,-0.228271484375,0.0030517578125,-1.4410400390625,0.0164794921875,20:51:42.395931
0.894336,-0.2294921875,0.003662109375,-1.44287109375,0.0164794921875,20:51:42.398924
0.8983239999999997,-0.230712890625,0.003662109375,-1.4434814453125,0.0177001953125,20:51:42.400098
0.9023159999999999,-0.230712890625,0.0048828125,-1.4434814453125,0.015869140625,20:51:42.401307
0.906288,-0.2288818359375,0.0048828125,-1.44287109375,0.015869140625,20:51:42.404777
0.9102839999999999,-0.228271484375,0.0054931640625,-1.44287109375,0.015869140625,20:51:42.408933
0.9142679999999999,-0.230712890625,0.0054931640625,-1.444091796875,0.0146484375,20:51:42.412404
0.9182559999999995,-0.2301025390625,0.0030517578125,-1.4453125,0.0152587890625,20:51:42.417059
0.9222399999999995,-0.228271484375,0.003662109375,-1.44287109375,0.0146484375,20:51:42.420470
0.9262359999999994,-0.228271484375,0.0042724609375,-1.44287109375,0.0164794921875,20:51:42.424868
0.9302239999999999,-0.230712890625,0.003662109375,-1.444091796875,0.0152587890625,20:51:42.429468
0.9342160000000002,-0.2294921875,0.0030517578125,-1.44287109375,0.015869140625,20:51:42.433632
0.9382039999999998,-0.2288818359375,0.0042724609375,-1.44287109375,0.015869140625,20:51:42.437042
0.9421999999999997,-0.2288818359375,0.0067138671875,-1.44287109375,0.0146484375,20:51:42.445055
0.9462039999999998,-0.230712890625,0.0048828125,-1.4434814453125,0.015869140625,20:51:42.449046
0.9501879999999998,-0.230712890625,0.0048828125,-1.4453125,0.013427734375,20:51:42.450022
0.9541759999999995,-0.2288818359375,0.006103515625,-1.44287109375,0.015869140625,20:51:42.453348
0.958196,-0.22705078125,0.0048828125,-1.4422607421875,0.0146484375,20:51:42.457798
0.9621839999999997,-0.2294921875,0.0054931640625,-1.444091796875,0.015869140625,20:51:42.461682
0.9661799999999996,-0.2313232421875,0.006103515625,-1.4447021484375,0.01220703125,20:51:42.466311
0.9701919999999999,-0.2288818359375,0.006103515625,-1.444091796875,0.0177001953125,20:51:42.469485
0.974208,-0.228271484375,0.003662109375,-1.44287109375,0.018310546875,20:51:42.474205
0.9781879999999994,-0.2301025390625,0.0048828125,-1.4434814453125,0.01708984375,20:51:42.474205
0.9821759999999999,-0.2313232421875,0.0030517578125,-1.4447021484375,0.0146484375,20:51:42.478664
0.9861639999999996,-0.2288818359375,0.0042724609375,-1.4434814453125,0.015869140625,20:51:42.482828
0.9901559999999998,-0.228271484375,0.0042724609375,-1.4422607421875,0.01708984375,20:51:42.485820
0.9941399999999998,-0.228271484375,0.0042724609375,-1.444091796875,0.01708984375,20:51:42.492839
0.998132,-0.2313232421875,0.003662109375,-1.44287109375,0.015869140625,20:51:42.496822
1.002116,-0.2294921875,0.003662109375,-1.44287109375,0.015869140625,20:51:42.499046
1.0061079999999993,-0.2276611328125,0.003662109375,-1.441650390625,0.0152587890625,20:51:42.503291
1.0100919999999993,-0.228271484375,0.0067138671875,-1.4434814453125,0.015869140625,20:51:42.506853
1.0141079999999993,-0.23193359375,0.006103515625,-1.4434814453125,0.015869140625,20:51:42.511879
1.0181040000000001,-0.2313232421875,0.003662109375,-1.444091796875,0.015869140625,20:51:42.515837
1.0220919999999998,-0.22705078125,0.0042724609375,-1.441650390625,0.0152587890625,20:51:42.520208
1.0260879999999997,-0.2288818359375,0.0030517578125,-1.44287109375,0.0146484375,20:51:42.524388
1.0300759999999993,-0.2313232421875,0.0048828125,-1.4447021484375,0.0140380859375,20:51:42.528546
1.0340600000000002,-0.2294921875,0.0048828125,-1.4453125,0.01220703125,20:51:42.532534
1.0380519999999995,-0.228271484375,0.0048828125,-1.4422607421875,0.0140380859375,20:51:42.536709
1.0420319999999998,-0.228271484375,0.0054931640625,-1.44287109375,0.0146484375,20:51:42.541699
1.0460319999999994,-0.230712890625,0.0067138671875,-1.444091796875,0.013427734375,20:51:42.555638
1.0500479999999994,-0.230712890625,0.0079345703125,-1.4447021484375,0.0128173828125,20:51:42.560635
1.0540639999999994,-0.2288818359375,0.0054931640625,-1.4434814453125,0.0152587890625,20:51:42.560635
1.058052,-0.22705078125,0.0054931640625,-1.44287109375,0.018310546875,20:51:42.561607
1.0620399999999997,-0.230712890625,0.006103515625,-1.444091796875,0.0177001953125,20:51:42.562761
1.0660439999999998,-0.2294921875,0.0048828125,-1.4447021484375,0.0152587890625,20:51:42.564643
1.0700279999999998,-0.228271484375,0.003662109375,-1.44287109375,0.0140380859375,20:51:42.569058
1.0740119999999997,-0.228271484375,0.0042724609375,-1.4422607421875,0.0146484375,20:51:42.572332
1.0779999999999994,-0.2294921875,0.0048828125,-1.444091796875,0.015869140625,20:51:42.576728
1.0819839999999994,-0.23193359375,0.003662109375,-1.44287109375,0.0152587890625,20:51:42.580763
1.0859679999999994,-0.228271484375,0.003662109375,-1.4434814453125,0.0177001953125,20:51:42.585055
1.089956,-0.2276611328125,0.00244140625,-1.44287109375,0.0189208984375,20:51:42.588462
1.0939519999999998,-0.230712890625,0.006103515625,-1.44287109375,0.0177001953125,20:51:42.592868
1.0979519999999994,-0.2301025390625,0.003662109375,-1.444091796875,0.0164794921875,20:51:42.603840
1.1019439999999996,-0.2294921875,0.0030517578125,-1.444091796875,0.0140380859375,20:51:42.607879
1.1059399999999995,-0.22705078125,0.00244140625,-1.441650390625,0.0152587890625,20:51:42.607879
