pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3552879999999998,-0.2294921875,0.0054931640625,-0.93017578125,0.01708984375,19:41:19.652043
0.35927599999999993,-0.2301025390625,0.0054931640625,-0.93017578125,0.0164794921875,19:41:19.652932
0.3632679999999999,-0.230712890625,0.006103515625,-0.931396484375,0.0152587890625,19:41:19.653927
0.3672719999999998,-0.230712890625,0.003662109375,-0.93017578125,0.0164794921875,19:41:19.665891
0.37126799999999993,-0.2294921875,0.0048828125,-0.9307861328125,0.0164794921875,19:41:19.668885
0.3752519999999999,-0.2294921875,0.0048828125,-0.9307861328125,0.0177001953125,19:41:19.669946
0.3792359999999997,-0.230712890625,0.0030517578125,-0.93017578125,0.0177001953125,19:41:19.671010
0.3832279999999999,-0.2301025390625,0.0006103515625,-0.93017578125,0.0146484375,19:41:19.672275
0.3872239999999998,-0.2294921875,0.003662109375,-0.9295654296875,0.0146484375,19:41:19.673327
0.3912119999999999,-0.2294921875,0.006103515625,-0.9307861328125,0.0152587890625,19:41:19.674348
0.3952279999999999,-0.2301025390625,0.003662109375,-0.9295654296875,0.0140380859375,19:41:19.675377
0.3992119999999999,-0.2301025390625,0.0042724609375,-0.9307861328125,0.013427734375,19:41:19.676391
0.4032040000000001,-0.2288818359375,0.00244140625,-0.9307861328125,0.013427734375,19:41:19.677296
0.4071919999999998,-0.2276611328125,0.0030517578125,-0.93017578125,0.0152587890625,19:41:19.678293
0.4111799999999999,-0.230712890625,0.001220703125,-0.93017578125,0.0146484375,19:41:19.679263
0.415168,-0.2301025390625,0.0048828125,-0.931396484375,0.013427734375,19:41:19.680260
0.41915199999999997,-0.2301025390625,0.0030517578125,-0.93017578125,0.0164794921875,19:41:19.688265
0.42313199999999984,-0.2288818359375,0.0030517578125,-0.9295654296875,0.015869140625,19:41:19.690261
0.42712400000000006,-0.2301025390625,0.0048828125,-0.9307861328125,0.015869140625,19:41:19.691254
0.43110399999999993,-0.2301025390625,0.0030517578125,-0.9307861328125,0.01708984375,19:41:19.692287
0.4350879999999999,-0.2288818359375,0.0054931640625,-0.9307861328125,0.01708984375,19:41:19.693287
0.4390799999999997,-0.2294921875,0.0054931640625,-0.93017578125,0.01708984375,19:41:19.694258
0.4430639999999997,-0.2294921875,0.0067138671875,-0.93017578125,0.0164794921875,19:41:19.695216
0.4470719999999999,-0.230712890625,0.0048828125,-0.9320068359375,0.0164794921875,19:41:19.696217
0.45106,-0.2276611328125,0.003662109375,-0.9307861328125,0.0152587890625,19:41:19.697210
0.4550479999999997,-0.2276611328125,0.0054931640625,-0.928955078125,0.015869140625,19:41:19.698207
0.4590399999999999,-0.2301025390625,0.0042724609375,-0.931396484375,0.01708984375,19:41:19.699229
0.463028,-0.2294921875,0.0042724609375,-0.9307861328125,0.0152587890625,19:41:19.700206
0.467012,-0.230712890625,0.00244140625,-0.93017578125,0.0146484375,19:41:19.701399
0.4710000000000001,-0.2294921875,0.0054931640625,-0.93017578125,0.0140380859375,19:41:19.709412
0.47497999999999996,-0.2301025390625,0.00244140625,-0.93017578125,0.015869140625,19:41:19.712372
0.47897199999999973,-0.230712890625,0.003662109375,-0.93017578125,0.0146484375,19:41:19.712372
0.48295999999999983,-0.2301025390625,0.00244140625,-0.93017578125,0.0146484375,19:41:19.713560
0.48695200000000005,-0.2294921875,0.0048828125,-0.9307861328125,0.015869140625,19:41:19.715577
0.4909399999999997,-0.2301025390625,0.0048828125,-0.93017578125,0.015869140625,19:41:19.716814
0.4949279999999998,-0.2294921875,0.0048828125,-0.931396484375,0.013427734375,19:41:19.718052
0.4989119999999998,-0.2313232421875,0.0042724609375,-0.9307861328125,0.0164794921875,19:41:19.719133
0.5028999999999999,-0.2294921875,0.0054931640625,-0.931396484375,0.0152587890625,19:41:19.720172
0.506888,-0.2294921875,0.0067138671875,-0.93017578125,0.0164794921875,19:41:19.721405
0.5108839999999999,-0.2294921875,0.0048828125,-0.9307861328125,0.0146484375,19:41:19.722641
0.5148799999999998,-0.2301025390625,0.0030517578125,-0.931396484375,0.015869140625,19:41:19.723856
0.518856,-0.2294921875,0.0048828125,-0.9307861328125,0.0146484375,19:41:19.724671
0.522856,-0.2301025390625,0.003662109375,-0.9307861328125,0.01708984375,19:41:19.731688
0.52684,-0.2288818359375,0.0042724609375,-0.9307861328125,0.01708984375,19:41:19.735676
0.5308319999999997,-0.2313232421875,0.0048828125,-0.931396484375,0.0177001953125,19:41:19.735676
0.5348199999999999,-0.2294921875,0.003662109375,-0.9295654296875,0.0177001953125,19:41:19.736676
0.5388120000000001,-0.2294921875,0.0030517578125,-0.9295654296875,0.01708984375,19:41:19.737914
0.5427919999999999,-0.2301025390625,0.003662109375,-0.9307861328125,0.0164794921875,19:41:19.739153
0.5467839999999997,-0.2313232421875,0.0067138671875,-0.9307861328125,0.0152587890625,19:41:19.740186
0.55078,-0.2301025390625,0.0048828125,-0.93017578125,0.0152587890625,19:41:19.741217
0.5547679999999997,-0.2294921875,0.003662109375,-0.93017578125,0.0152587890625,19:41:19.742453
0.5587559999999998,-0.2294921875,0.0042724609375,-0.93017578125,0.0146484375,19:41:19.743690
0.562748,-0.2301025390625,0.003662109375,-0.9307861328125,0.0152587890625,19:41:19.745921
0.5667279999999999,-0.2301025390625,0.006103515625,-0.93017578125,0.015869140625,19:41:19.745921
0.570748,-0.2301025390625,0.006103515625,-0.9307861328125,0.0146484375,19:41:19.746919
0.574764,-0.2294921875,0.00732421875,-0.9295654296875,0.015869140625,19:41:19.753937
0.5787879999999999,-0.2313232421875,0.0054931640625,-0.93017578125,0.013427734375,19:41:19.756965
0.5827800000000001,-0.2294921875,0.0048828125,-0.931396484375,0.013427734375,19:41:19.757964
0.5867640000000001,-0.230712890625,0.0054931640625,-0.9295654296875,0.01708984375,19:41:19.759006
0.5907559999999998,-0.2294921875,0.003662109375,-0.93017578125,0.0177001953125,19:41:19.759992
0.5947519999999997,-0.2294921875,0.00244140625,-0.9320068359375,0.0164794921875,19:41:19.760992
0.598732,-0.2301025390625,0.003662109375,-0.93017578125,0.0152587890625,19:41:19.761960
0.6027239999999998,-0.2288818359375,0.0048828125,-0.93017578125,0.013427734375,19:41:19.763142
0.6067119999999999,-0.2288818359375,0.0018310546875,-0.9295654296875,0.0140380859375,19:41:19.764364
0.6107039999999997,-0.2294921875,0.003662109375,-0.93017578125,0.0140380859375,19:41:19.765582
0.6146879999999997,-0.230712890625,0.0048828125,-0.9307861328125,0.01220703125,19:41:19.766801
0.6186759999999998,-0.2294921875,0.0030517578125,-0.93017578125,0.013427734375,19:41:19.767831
0.6226639999999999,-0.2294921875,0.0030517578125,-0.9295654296875,0.0164794921875,19:41:19.768831
0.626652,-0.230712890625,0.0042724609375,-0.931396484375,0.0164794921875,19:41:19.775845
0.630636,-0.2313232421875,0.003662109375,-0.93017578125,0.015869140625,19:41:19.778840
0.6346279999999997,-0.230712890625,0.0048828125,-0.9307861328125,0.0164794921875,19:41:19.778840
0.6386119999999997,-0.2288818359375,0.003662109375,-0.93017578125,0.01708984375,19:41:19.779804
0.642604,-0.2301025390625,0.006103515625,-0.9307861328125,0.0164794921875,19:41:19.780840
0.64662,-0.230712890625,0.0067138671875,-0.93017578125,0.013427734375,19:41:19.781833
0.6506400000000001,-0.2301025390625,0.008544921875,-0.93017578125,0.0128173828125,19:41:19.784794
0.6546559999999997,-0.2294921875,0.0067138671875,-0.9295654296875,0.0140380859375,19:41:19.788779
0.658684,-0.230712890625,0.0067138671875,-0.93017578125,0.0152587890625,19:41:19.792769
0.6627039999999997,-0.2294921875,0.0067138671875,-0.931396484375,0.015869140625,19:41:19.797055
0.6667199999999998,-0.2313232421875,0.006103515625,-0.9307861328125,0.0177001953125,19:41:19.801370
0.6707359999999998,-0.2294921875,0.0048828125,-0.93017578125,0.015869140625,19:41:19.805493
0.6747160000000001,-0.2288818359375,0.006103515625,-0.93017578125,0.0164794921875,19:41:19.809695
0.6787239999999999,-0.230712890625,0.003662109375,-0.931396484375,0.0164794921875,19:41:19.815642
0.6827039999999998,-0.2301025390625,0.0018310546875,-0.931396484375,0.0146484375,19:41:19.831596
0.686696,-0.2301025390625,0.0006103515625,-0.93017578125,0.0140380859375,19:41:19.835587
0.6906919999999999,-0.230712890625,0.00244140625,-0.9295654296875,0.015869140625,19:41:19.836589
0.6946759999999998,-0.230712890625,0.0018310546875,-0.9307861328125,0.0152587890625,19:41:19.837590
0.698664,-0.2301025390625,0.0018310546875,-0.9307861328125,0.013427734375,19:41:19.838588
0.7026559999999997,-0.2288818359375,0.0018310546875,-0.93017578125,0.0140380859375,19:41:19.839749
0.7066399999999997,-0.2294921875,0.001220703125,-0.928955078125,0.0146484375,19:41:19.840786
0.7106279999999998,-0.2301025390625,0.00244140625,-0.9307861328125,0.0152587890625,19:41:19.842964
0.7146159999999999,-0.230712890625,0.0048828125,-0.9307861328125,0.0164794921875,19:41:19.846253
0.718604,-0.228271484375,0.0018310546875,-0.9307861328125,0.0152587890625,19:41:19.850663
0.7225959999999998,-0.228271484375,0.0018310546875,-0.93017578125,0.0146484375,19:41:19.854651
0.7265799999999998,-0.2313232421875,0.003662109375,-0.9295654296875,0.018310546875,19:41:19.858592
0.7305639999999998,-0.230712890625,0.0042724609375,-0.9326171875,0.0164794921875,19:41:19.863096
0.7345519999999999,-0.2301025390625,0.0042724609375,-0.9307861328125,0.015869140625,19:41:19.873979
0.7385359999999999,-0.2294921875,0.0054931640625,-0.9295654296875,0.01708984375,19:41:19.876971
0.7425280000000001,-0.2288818359375,0.0018310546875,-0.93017578125,0.01708984375,19:41:19.878056
0.7465159999999997,-0.230712890625,0.0030517578125,-0.931396484375,0.015869140625,19:41:19.879058
0.7504999999999997,-0.2294921875,0.003662109375,-0.931396484375,0.015869140625,19:41:19.883610
0.754496,-0.2294921875,0.003662109375,-0.93017578125,0.0177001953125,19:41:19.887674
0.7584759999999999,-0.2301025390625,0.0042724609375,-0.928955078125,0.0164794921875,19:41:19.891835
0.7624759999999999,-0.2301025390625,0.0054931640625,-0.931396484375,0.015869140625,19:41:19.895814
0.7664559999999998,-0.230712890625,0.0048828125,-0.93017578125,0.0140380859375,19:41:19.899172
0.770448,-0.2301025390625,0.006103515625,-0.93017578125,0.0146484375,19:41:19.904267
0.774464,-0.2313232421875,0.0067138671875,-0.931396484375,0.0164794921875,19:41:19.908524
0.7784879999999998,-0.230712890625,0.006103515625,-0.931396484375,0.0146484375,19:41:19.912744
0.782508,-0.2301025390625,0.0048828125,-0.931396484375,0.0164794921875,19:41:19.918735
0.786492,-0.2288818359375,0.0042724609375,-0.9295654296875,0.015869140625,19:41:19.939673
0.7904800000000001,-0.230712890625,0.0048828125,-0.9307861328125,0.0177001953125,19:41:19.945655
0.7944679999999997,-0.230712890625,0.0054931640625,-0.9320068359375,0.01708984375,19:41:19.945655
0.79846,-0.2294921875,0.0048828125,-0.9320068359375,0.0164794921875,19:41:19.946650
0.802448,-0.2294921875,0.0067138671875,-0.9307861328125,0.0146484375,19:41:19.947615
0.806476,-0.230712890625,0.006103515625,-0.9295654296875,0.015869140625,19:41:19.949644
0.810492,-0.2294921875,0.0054931640625,-0.9307861328125,0.015869140625,19:41:19.949644
0.8144800000000001,-0.2288818359375,0.003662109375,-0.931396484375,0.0146484375,19:41:19.950642
0.8184679999999998,-0.230712890625,0.0048828125,-0.9307861328125,0.0146484375,19:41:19.952715
0.82246,-0.2294921875,0.0054931640625,-0.93017578125,0.015869140625,19:41:19.957062
0.8264480000000001,-0.230712890625,0.003662109375,-0.9307861328125,0.0146484375,19:41:19.961428
0.8304359999999997,-0.2288818359375,0.00244140625,-0.9307861328125,0.013427734375,19:41:19.965325
0.8344199999999997,-0.2294921875,0.0030517578125,-0.931396484375,0.0152587890625,19:41:19.970467
0.8384039999999997,-0.228271484375,0.0054931640625,-0.9295654296875,0.0164794921875,19:41:19.977280
0.8423919999999998,-0.2294921875,0.0048828125,-0.9307861328125,0.0152587890625,19:41:19.980273
0.8463799999999999,-0.2301025390625,0.003662109375,-0.931396484375,0.015869140625,19:41:19.981490
0.8503639999999999,-0.2294921875,0.00244140625,-0.93017578125,0.0146484375,19:41:19.982545
0.854352,-0.2288818359375,0.001220703125,-0.93017578125,0.0146484375,19:41:19.985655
0.858336,-0.2288818359375,0.00244140625,-0.93017578125,0.0146484375,19:41:19.989771
0.8623240000000001,-0.2301025390625,0.003662109375,-0.9320068359375,0.0128173828125,19:41:19.993803
0.8663119999999997,-0.230712890625,0.00244140625,-0.931396484375,0.0128173828125,19:41:19.997858
0.8702999999999999,-0.2288818359375,0.003662109375,-0.9295654296875,0.0140380859375,19:41:20.002219
0.8742920000000001,-0.2294921875,0.0030517578125,-0.9295654296875,0.0140380859375,19:41:20.006497
0.8782799999999997,-0.230712890625,0.003662109375,-0.931396484375,0.015869140625,19:41:20.010718
0.8822799999999997,-0.2301025390625,0.00244140625,-0.9326171875,0.0152587890625,19:41:20.014774
0.88626,-0.2301025390625,0.003662109375,-0.9307861328125,0.0140380859375,19:41:20.018764
0.8902559999999999,-0.2288818359375,0.0048828125,-0.9295654296875,0.0140380859375,19:41:20.034621
0.8942399999999999,-0.2294921875,0.0048828125,-0.9307861328125,0.015869140625,19:41:20.038648
0.8982359999999998,-0.2294921875,0.0067138671875,-0.9307861328125,0.015869140625,19:41:20.039608
0.9022519999999998,-0.2301025390625,0.0067138671875,-0.928955078125,0.015869140625,19:41:20.040635
0.9062679999999999,-0.2301025390625,0.006103515625,-0.93017578125,0.0152587890625,19:41:20.041786
0.9102839999999999,-0.2301025390625,0.0091552734375,-0.9307861328125,0.0152587890625,19:41:20.042975
0.9142839999999999,-0.2294921875,0.0054931640625,-0.931396484375,0.0140380859375,19:41:20.047340
0.9182799999999998,-0.2301025390625,0.0054931640625,-0.93017578125,0.0140380859375,19:41:20.051879
0.9222600000000001,-0.2294921875,0.0054931640625,-0.93017578125,0.0152587890625,19:41:20.055362
0.9262479999999997,-0.2294921875,0.003662109375,-0.93017578125,0.0140380859375,19:41:20.059600
0.9302359999999998,-0.2301025390625,0.006103515625,-0.9320068359375,0.015869140625,19:41:20.064106
0.93424,-0.2294921875,0.0042724609375,-0.93017578125,0.0152587890625,19:41:20.067623
0.9382359999999998,-0.2288818359375,0.0042724609375,-0.93017578125,0.0177001953125,19:41:20.072128
0.9422280000000001,-0.2288818359375,0.006103515625,-0.93017578125,0.0164794921875,19:41:20.080096
0.946224,-0.2301025390625,0.0048828125,-0.9307861328125,0.01708984375,19:41:20.083104
0.9502159999999997,-0.2301025390625,0.0054931640625,-0.93017578125,0.0140380859375,19:41:20.084102
0.9542039999999998,-0.2294921875,0.0054931640625,-0.9307861328125,0.0140380859375,19:41:20.088294
0.958196,-0.230712890625,0.006103515625,-0.931396484375,0.013427734375,19:41:20.092476
0.9621999999999997,-0.2294921875,0.0054931640625,-0.9307861328125,0.0146484375,19:41:20.096323
0.9661879999999998,-0.2294921875,0.0042724609375,-0.9307861328125,0.01220703125,19:41:20.100311
0.9701719999999998,-0.2294921875,0.0042724609375,-0.931396484375,0.015869140625,19:41:20.104561
0.9741599999999999,-0.2301025390625,0.0042724609375,-0.9295654296875,0.0140380859375,19:41:20.108976
0.9781439999999999,-0.2301025390625,0.0054931640625,-0.9307861328125,0.0146484375,19:41:20.112801
0.9821239999999998,-0.230712890625,0.0042724609375,-0.9307861328125,0.0140380859375,19:41:20.117251
0.9861119999999999,-0.2301025390625,0.0042724609375,-0.93017578125,0.0164794921875,19:41:20.120539
0.9901,-0.2294921875,0.0067138671875,-0.93017578125,0.01708984375,19:41:20.125096
0.9941039999999997,-0.230712890625,0.0030517578125,-0.9307861328125,0.0164794921875,19:41:20.130116
0.9980919999999998,-0.2301025390625,0.0030517578125,-0.93017578125,0.0152587890625,19:41:20.133077
1.002088,-0.2294921875,0.003662109375,-0.9295654296875,0.0140380859375,19:41:20.137101
1.006068,-0.2288818359375,0.0030517578125,-0.9295654296875,0.0152587890625,19:41:20.141628
1.0100599999999997,-0.230712890625,0.0030517578125,-0.931396484375,0.0140380859375,19:41:20.144934
1.0140479999999998,-0.230712890625,0.0048828125,-0.9320068359375,0.0146484375,19:41:20.148964
1.018036,-0.2301025390625,0.003662109375,-0.9307861328125,0.0152587890625,19:41:20.153367
1.022024,-0.228271484375,0.0030517578125,-0.9295654296875,0.0164794921875,19:41:20.154367
1.0260119999999997,-0.2294921875,0.0030517578125,-0.9320068359375,0.018310546875,19:41:20.157973
1.0299999999999998,-0.2301025390625,0.0042724609375,-0.931396484375,0.0152587890625,19:41:20.161530
1.033992,-0.2294921875,0.0018310546875,-0.931396484375,0.015869140625,19:41:20.165765
1.0379839999999998,-0.2288818359375,0.003662109375,-0.93017578125,0.0152587890625,19:41:20.170324
1.041972,-0.2294921875,0.0048828125,-0.9295654296875,0.0152587890625,19:41:20.174659
1.04596,-0.230712890625,0.0054931640625,-0.9307861328125,0.0146484375,19:41:20.180420
1.049944,-0.230712890625,0.0048828125,-0.93017578125,0.0140380859375,19:41:20.183382
1.053928,-0.2288818359375,0.0042724609375,-0.9295654296875,0.0128173828125,19:41:20.186896
1.0579199999999997,-0.2294921875,0.003662109375,-0.93017578125,0.013427734375,19:41:20.191237
1.0619079999999999,-0.230712890625,0.003662109375,-0.931396484375,0.013427734375,19:41:20.194769
1.0659039999999997,-0.2301025390625,0.0048828125,-0.9307861328125,0.01220703125,19:41:20.198797
1.0698919999999998,-0.230712890625,0.003662109375,-0.93017578125,0.015869140625,19:41:20.202641
1.0738719999999997,-0.2301025390625,0.0048828125,-0.9307861328125,0.0152587890625,19:41:20.207334
1.077864,-0.230712890625,0.0042724609375,-0.931396484375,0.0152587890625,19:41:20.211923
1.0818559999999997,-0.2301025390625,0.00244140625,-0.9307861328125,0.0140380859375,19:41:20.215427
1.085848,-0.2301025390625,0.003662109375,-0.9307861328125,0.0146484375,19:41:20.218768
1.0898279999999998,-0.2294921875,0.0030517578125,-0.9307861328125,0.01708984375,19:41:20.223703
1.09382,-0.2301025390625,0.0030517578125,-0.931396484375,0.0146484375,19:41:20.228027
1.097804,-0.230712890625,0.0030517578125,-0.931396484375,0.013427734375,19:41:20.234002
1.1017919999999997,-0.2294921875,0.003662109375,-0.9295654296875,0.0146484375,19:41:20.236998
1.1057759999999996,-0.2301025390625,0.00244140625,-0.9295654296875,0.0164794921875,19:41:20.239474
1.1097679999999999,-0.2294921875,0.00244140625,-0.93017578125,0.0177001953125,19:41:20.243764
1.113756,-0.230712890625,0.0048828125,-0.9326171875,0.015869140625,19:41:20.248357
