pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.35927599999999993,-0.2301025390625,0.0054931640625,-0.966796875,0.0189208984375,16:10:42.807435
0.36326400000000003,-0.2337646484375,0.0042724609375,-0.9686279296875,0.01708984375,16:10:42.808435
0.3672519999999999,-0.2362060546875,0.0042724609375,-0.9722900390625,0.013427734375,16:10:42.812440
0.3712359999999999,-0.233154296875,0.0018310546875,-0.970458984375,0.013427734375,16:10:42.815435
0.375224,-0.2301025390625,0.0018310546875,-0.966796875,0.013427734375,16:10:42.815435
0.3792120000000001,-0.2337646484375,0.0042724609375,-0.96923828125,0.015869140625,16:10:42.816435
0.3832,-0.23681640625,0.0042724609375,-0.972900390625,0.0140380859375,16:10:42.817435
0.3871880000000001,-0.2349853515625,0.001220703125,-0.9735107421875,0.01220703125,16:10:42.818446
0.3911800000000001,-0.2301025390625,0.0030517578125,-0.9661865234375,0.015869140625,16:10:42.819456
0.39516799999999996,-0.2325439453125,0.0048828125,-0.9698486328125,0.01708984375,16:10:42.820457
0.39915999999999996,-0.23681640625,0.0042724609375,-0.970458984375,0.01953125,16:10:42.821457
0.40314800000000006,-0.2362060546875,0.0018310546875,-0.97412109375,0.0140380859375,16:10:42.822456
0.40713599999999994,-0.228271484375,0.001220703125,-0.966796875,0.018310546875,16:10:42.823456
0.41112400000000004,-0.234375,0.0018310546875,-0.9686279296875,0.018310546875,16:10:42.824455
0.41511999999999993,-0.2349853515625,0.0042724609375,-0.9698486328125,0.018310546875,16:10:42.827457
0.41910800000000004,-0.2386474609375,0.0030517578125,-0.9735107421875,0.0152587890625,16:10:42.831456
0.42310000000000003,-0.2294921875,0.0030517578125,-0.968017578125,0.0177001953125,16:10:42.835471
0.4270879999999999,-0.2325439453125,0.0030517578125,-0.9661865234375,0.0177001953125,16:10:42.839465
0.431076,-0.233154296875,0.0030517578125,-0.9698486328125,0.0164794921875,16:10:42.843465
0.43506,-0.2386474609375,0.003662109375,-0.972900390625,0.013427734375,16:10:42.847463
0.4390480000000001,-0.2337646484375,0.0018310546875,-0.96923828125,0.015869140625,16:10:42.851462
0.443028,-0.23193359375,0.00244140625,-0.9661865234375,0.015869140625,16:10:42.855983
0.4470160000000001,-0.234375,0.003662109375,-0.96923828125,0.0164794921875,16:10:42.859984
0.45101199999999997,-0.2386474609375,0.0048828125,-0.9722900390625,0.0152587890625,16:10:42.863984
0.45499200000000006,-0.2337646484375,0.0048828125,-0.970458984375,0.0152587890625,16:10:42.867983
0.45899200000000007,-0.2288818359375,0.0042724609375,-0.966796875,0.01708984375,16:10:42.871983
0.46297999999999995,-0.2337646484375,0.003662109375,-0.96923828125,0.01708984375,16:10:42.875983
0.46697600000000006,-0.2374267578125,0.003662109375,-0.9722900390625,0.0152587890625,16:10:42.880978
0.47096399999999994,-0.233154296875,0.0030517578125,-0.9716796875,0.0146484375,16:10:42.884980
0.47496000000000005,-0.230712890625,0.0054931640625,-0.9661865234375,0.018310546875,16:10:42.888979
0.47895599999999994,-0.233154296875,0.006103515625,-0.970458984375,0.01708984375,16:10:42.892979
0.48297199999999996,-0.2386474609375,0.0048828125,-0.972900390625,0.0164794921875,16:10:42.896978
0.48696000000000006,-0.235595703125,0.00244140625,-0.9747314453125,0.0146484375,16:10:42.900984
0.49095200000000006,-0.2294921875,0.0054931640625,-0.966796875,0.0152587890625,16:10:42.904983
0.49493600000000004,-0.2325439453125,0.00732421875,-0.96923828125,0.018310546875,16:10:42.908997
0.49894400000000005,-0.2362060546875,0.0067138671875,-0.9716796875,0.018310546875,16:10:42.912997
0.502948,-0.2392578125,0.0067138671875,-0.97412109375,0.018310546875,16:10:42.916997
0.506964,-0.2301025390625,0.0030517578125,-0.96435546875,0.0164794921875,16:10:42.916997
0.510948,-0.2337646484375,0.0054931640625,-0.966796875,0.01708984375,16:10:42.921997
0.514928,-0.2362060546875,0.0048828125,-0.96923828125,0.01708984375,16:10:42.925994
0.51892,-0.2386474609375,0.003662109375,-0.9722900390625,0.015869140625,16:10:42.929993
0.522904,-0.2276611328125,0.003662109375,-0.9649658203125,0.01953125,16:10:42.933997
0.5268839999999999,-0.2313232421875,0.0054931640625,-0.965576171875,0.0201416015625,16:10:42.937997
0.53088,-0.234375,0.003662109375,-0.9698486328125,0.0177001953125,16:10:42.942007
0.5348520000000001,-0.238037109375,0.003662109375,-0.9722900390625,0.0146484375,16:10:42.946007
0.538848,-0.2301025390625,0.0018310546875,-0.968017578125,0.015869140625,16:10:42.950007
0.5428360000000001,-0.2301025390625,0.003662109375,-0.9661865234375,0.018310546875,16:10:42.954532
0.5468280000000001,-0.2337646484375,0.0054931640625,-0.9698486328125,0.01708984375,16:10:42.958531
0.5508120000000001,-0.2386474609375,0.0054931640625,-0.9722900390625,0.0152587890625,16:10:42.962531
0.5548040000000001,-0.23193359375,0.00244140625,-0.96923828125,0.0164794921875,16:10:42.966622
0.5587880000000001,-0.2301025390625,0.003662109375,-0.9674072265625,0.0225830078125,16:10:42.970531
0.5627800000000001,-0.2325439453125,0.0054931640625,-0.9698486328125,0.018310546875,16:10:42.974531
0.5667679999999999,-0.2374267578125,0.006103515625,-0.9722900390625,0.015869140625,16:10:42.979534
0.570784,-0.2325439453125,0.0042724609375,-0.96923828125,0.01220703125,16:10:42.983531
0.5747720000000001,-0.230712890625,0.006103515625,-0.9661865234375,0.015869140625,16:10:42.987529
0.5787800000000001,-0.233154296875,0.0042724609375,-0.9698486328125,0.0164794921875,16:10:42.991525
0.582768,-0.23681640625,0.0054931640625,-0.970458984375,0.0164794921875,16:10:42.994965
0.58676,-0.234375,0.0042724609375,-0.9747314453125,0.01220703125,16:10:42.998964
0.590748,-0.2313232421875,0.0018310546875,-0.9649658203125,0.01708984375,16:10:43.003963
0.59474,-0.2337646484375,0.0054931640625,-0.968017578125,0.01708984375,16:10:43.007470
0.598724,-0.235595703125,0.0042724609375,-0.9710693359375,0.01708984375,16:10:43.011482
0.602716,-0.2374267578125,0.00244140625,-0.9735107421875,0.0152587890625,16:10:43.015478
0.6067,-0.228271484375,0.0030517578125,-0.965576171875,0.0177001953125,16:10:43.019474
0.610692,-0.234375,0.0054931640625,-0.9674072265625,0.0177001953125,16:10:43.023499
0.614684,-0.234375,0.0054931640625,-0.9698486328125,0.0164794921875,16:10:43.027532
0.618676,-0.2398681640625,0.003662109375,-0.9722900390625,0.0140380859375,16:10:43.031533
0.622668,-0.230712890625,0.0030517578125,-0.9686279296875,0.0140380859375,16:10:43.036537
0.6266560000000001,-0.2325439453125,0.0048828125,-0.9661865234375,0.018310546875,16:10:43.040538
0.6306400000000001,-0.233154296875,0.006103515625,-0.9698486328125,0.018310546875,16:10:43.044538
0.63466,-0.2386474609375,0.0054931640625,-0.972900390625,0.0140380859375,16:10:43.048532
0.6386479999999999,-0.2337646484375,0.0030517578125,-0.9686279296875,0.0140380859375,16:10:43.053043
0.642636,-0.230712890625,0.0067138671875,-0.9661865234375,0.015869140625,16:10:43.057065
0.646636,-0.234375,0.00732421875,-0.9698486328125,0.0152587890625,16:10:43.061085
0.6506399999999999,-0.2386474609375,0.0067138671875,-0.9716796875,0.0152587890625,16:10:43.065084
0.654644,-0.234375,0.0054931640625,-0.9686279296875,0.0152587890625,16:10:43.069102
0.658636,-0.2301025390625,0.0042724609375,-0.9674072265625,0.0177001953125,16:10:43.072487
0.6626240000000001,-0.2337646484375,0.0054931640625,-0.9686279296875,0.0164794921875,16:10:43.077502
0.6666120000000002,-0.2386474609375,0.0048828125,-0.972900390625,0.0140380859375,16:10:43.081502
0.6705960000000002,-0.2349853515625,0.0,-0.9716796875,0.013427734375,16:10:43.081502
0.6745839999999999,-0.230712890625,0.003662109375,-0.9674072265625,0.01708984375,16:10:43.085501
0.6785679999999998,-0.2337646484375,0.0054931640625,-0.9686279296875,0.018310546875,16:10:43.089501
0.6825519999999998,-0.2374267578125,0.0054931640625,-0.9710693359375,0.01708984375,16:10:43.093497
0.6865480000000002,-0.23681640625,0.00244140625,-0.9722900390625,0.0146484375,16:10:43.097496
0.690528,-0.2313232421875,0.003662109375,-0.9649658203125,0.0152587890625,16:10:43.101554
0.6945239999999999,-0.233154296875,0.0054931640625,-0.9698486328125,0.0164794921875,16:10:43.105549
0.698512,-0.2362060546875,0.0067138671875,-0.9698486328125,0.015869140625,16:10:43.109574
0.7025320000000002,-0.2398681640625,0.006103515625,-0.9747314453125,0.013427734375,16:10:43.114568
0.7065519999999998,-0.228271484375,0.0018310546875,-0.965576171875,0.015869140625,16:10:43.118574
0.7105440000000001,-0.233154296875,0.0042724609375,-0.968017578125,0.0189208984375,16:10:43.121568
0.7145359999999998,-0.2349853515625,0.003662109375,-0.96923828125,0.0189208984375,16:10:43.126094
0.7185239999999999,-0.2386474609375,0.00244140625,-0.9735107421875,0.0140380859375,16:10:43.130472
0.7225160000000002,-0.2288818359375,0.001220703125,-0.9686279296875,0.015869140625,16:10:43.134470
0.7265039999999998,-0.2301025390625,0.006103515625,-0.9661865234375,0.0177001953125,16:10:43.138495
0.7305039999999998,-0.2337646484375,0.0042724609375,-0.96923828125,0.0177001953125,16:10:43.142494
0.734496,-0.238037109375,0.003662109375,-0.9722900390625,0.015869140625,16:10:43.147488
0.73848,-0.23193359375,0.00244140625,-0.96923828125,0.0140380859375,16:10:43.150496
0.7424719999999998,-0.230712890625,0.00244140625,-0.9661865234375,0.0177001953125,16:10:43.155006
0.7464599999999999,-0.233154296875,0.0054931640625,-0.968017578125,0.015869140625,16:10:43.159006
0.7504439999999999,-0.23681640625,0.0054931640625,-0.9716796875,0.0146484375,16:10:43.163243
0.7544240000000002,-0.2337646484375,0.0018310546875,-0.9698486328125,0.0140380859375,16:10:43.167271
0.7584119999999999,-0.230712890625,0.0048828125,-0.9674072265625,0.01708984375,16:10:43.171270
0.7624,-0.2337646484375,0.006103515625,-0.968017578125,0.0177001953125,16:10:43.175285
0.7664239999999998,-0.2374267578125,0.006103515625,-0.9735107421875,0.0152587890625,16:10:43.179283
0.7704279999999999,-0.234375,0.00244140625,-0.970458984375,0.0128173828125,16:10:43.183283
0.7744200000000001,-0.2301025390625,0.0048828125,-0.966796875,0.0177001953125,16:10:43.187283
0.778416,-0.2337646484375,0.0079345703125,-0.9698486328125,0.0152587890625,16:10:43.192280
0.782432,-0.2374267578125,0.00732421875,-0.9722900390625,0.0140380859375,16:10:43.196289
0.7864559999999998,-0.235595703125,0.0042724609375,-0.972900390625,0.0146484375,16:10:43.201283
0.7904399999999998,-0.2294921875,0.0030517578125,-0.9661865234375,0.0164794921875,16:10:43.204278
0.794432,-0.233154296875,0.006103515625,-0.96923828125,0.01953125,16:10:43.208285
0.798448,-0.235595703125,0.008544921875,-0.9710693359375,0.018310546875,16:10:43.212283
0.8024640000000001,-0.238037109375,0.0042724609375,-0.97412109375,0.0164794921875,16:10:43.216302
0.8064520000000002,-0.2276611328125,0.0018310546875,-0.9637451171875,0.0177001953125,16:10:43.220302
0.8104439999999999,-0.233154296875,0.0042724609375,-0.966796875,0.01953125,16:10:43.224317
0.8144279999999999,-0.233154296875,0.003662109375,-0.9710693359375,0.0177001953125,16:10:43.228330
0.8184200000000001,-0.2398681640625,0.0048828125,-0.972900390625,0.0146484375,16:10:43.232329
0.8224040000000001,-0.2313232421875,0.0030517578125,-0.9686279296875,0.015869140625,16:10:43.236329
0.8263959999999999,-0.2325439453125,0.0048828125,-0.965576171875,0.01708984375,16:10:43.241331
0.8303880000000001,-0.2337646484375,0.006103515625,-0.96923828125,0.0177001953125,16:10:43.245334
0.8344119999999999,-0.2386474609375,0.006103515625,-0.9722900390625,0.0164794921875,16:10:43.249339
0.8384360000000002,-0.2276611328125,0.003662109375,-0.96923828125,0.0152587890625,16:10:43.252832
0.8424239999999998,-0.2301025390625,0.006103515625,-0.966796875,0.01708984375,16:10:43.257835
0.846428,-0.233154296875,0.0054931640625,-0.9698486328125,0.0189208984375,16:10:43.261838
0.850412,-0.2374267578125,0.0054931640625,-0.972900390625,0.0146484375,16:10:43.261838
0.8544040000000002,-0.233154296875,0.0030517578125,-0.9710693359375,0.0140380859375,16:10:43.265845
0.8583880000000002,-0.230712890625,0.0030517578125,-0.9661865234375,0.0177001953125,16:10:43.269878
0.862368,-0.2349853515625,0.003662109375,-0.9686279296875,0.01708984375,16:10:43.273883
0.8663599999999998,-0.23681640625,0.0054931640625,-0.9716796875,0.01708984375,16:10:43.277889
0.8703479999999999,-0.233154296875,0.0042724609375,-0.9716796875,0.013427734375,16:10:43.281889
0.8743279999999998,-0.2313232421875,0.0054931640625,-0.9674072265625,0.01708984375,16:10:43.285890
0.87832,-0.2337646484375,0.0048828125,-0.9686279296875,0.015869140625,16:10:43.289889
0.8823080000000001,-0.2362060546875,0.0048828125,-0.9710693359375,0.0146484375,16:10:43.293889
0.8862920000000001,-0.235595703125,0.0030517578125,-0.97412109375,0.0128173828125,16:10:43.297890
0.8902800000000002,-0.230712890625,0.003662109375,-0.965576171875,0.015869140625,16:10:43.302886
0.8942679999999998,-0.2337646484375,0.0048828125,-0.96923828125,0.0189208984375,16:10:43.306883
0.8982559999999999,-0.2362060546875,0.0048828125,-0.9698486328125,0.0189208984375,16:10:43.310891
0.902244,-0.2398681640625,0.00244140625,-0.972900390625,0.0146484375,16:10:43.314892
0.9062399999999999,-0.2288818359375,0.003662109375,-0.96435546875,0.015869140625,16:10:43.318890
0.9102239999999999,-0.233154296875,0.006103515625,-0.9661865234375,0.0164794921875,16:10:43.322889
0.9142440000000001,-0.2349853515625,0.0054931640625,-0.9686279296875,0.0177001953125,16:10:43.326889
0.9182239999999999,-0.2398681640625,0.0054931640625,-0.9722900390625,0.013427734375,16:10:43.330890
0.9222160000000001,-0.2288818359375,0.0042724609375,-0.9674072265625,0.015869140625,16:10:43.334889
0.9262039999999998,-0.233154296875,0.0048828125,-0.965576171875,0.0177001953125,16:10:43.338900
0.930196,-0.2349853515625,0.00244140625,-0.9686279296875,0.018310546875,16:10:43.343895
0.9341840000000001,-0.2392578125,0.00244140625,-0.9722900390625,0.0146484375,16:10:43.347895
0.9381759999999999,-0.23193359375,0.001220703125,-0.968017578125,0.0177001953125,16:10:43.351908
0.9421599999999999,-0.2294921875,0.0030517578125,-0.9661865234375,0.01953125,16:10:43.356418
0.946148,-0.234375,0.00244140625,-0.9698486328125,0.0177001953125,16:10:43.359424
0.950132,-0.23681640625,0.0030517578125,-0.9716796875,0.015869140625,16:10:43.364419
0.9541200000000001,-0.233154296875,0.0006103515625,-0.9686279296875,0.0140380859375,16:10:43.368422
0.9581,-0.2301025390625,0.0042724609375,-0.966796875,0.0164794921875,16:10:43.372420
0.962088,-0.233154296875,0.0042724609375,-0.9698486328125,0.01708984375,16:10:43.376424
0.9660839999999999,-0.23681640625,0.003662109375,-0.972900390625,0.015869140625,16:10:43.380424
0.9700639999999998,-0.234375,0.00244140625,-0.970458984375,0.0146484375,16:10:43.384424
0.9740600000000001,-0.2294921875,0.0030517578125,-0.9661865234375,0.01708984375,16:10:43.388423
0.97804,-0.233154296875,0.0054931640625,-0.968017578125,0.0177001953125,16:10:43.392426
0.9820319999999998,-0.2362060546875,0.003662109375,-0.9698486328125,0.01708984375,16:10:43.396478
0.9860159999999998,-0.2349853515625,0.0030517578125,-0.9722900390625,0.015869140625,16:10:43.400424
0.990008,-0.228271484375,0.0048828125,-0.9625244140625,0.018310546875,16:10:43.405554
0.9939960000000001,-0.233154296875,0.0067138671875,-0.965576171875,0.01953125,16:10:43.409420
0.9980120000000001,-0.234375,0.00732421875,-0.9686279296875,0.0152587890625,16:10:43.413424
1.0020120000000001,-0.2386474609375,0.006103515625,-0.9735107421875,0.013427734375,16:10:43.417428
1.0060319999999998,-0.230712890625,0.0054931640625,-0.9661865234375,0.0152587890625,16:10:43.421424
1.01002,-0.2337646484375,0.0067138671875,-0.9686279296875,0.0177001953125,16:10:43.425450
1.014036,-0.235595703125,0.0048828125,-0.96923828125,0.0152587890625,16:10:43.425450
1.0180319999999998,-0.2386474609375,0.003662109375,-0.9735107421875,0.013427734375,16:10:43.429447
1.022024,-0.228271484375,0.0042724609375,-0.968017578125,0.0140380859375,16:10:43.433446
1.026008,-0.230712890625,0.0048828125,-0.9661865234375,0.0177001953125,16:10:43.437446
1.029992,-0.233154296875,0.006103515625,-0.9686279296875,0.0164794921875,16:10:43.441456
1.0340120000000002,-0.2392578125,0.0042724609375,-0.9716796875,0.013427734375,16:10:43.445456
1.0379999999999998,-0.2294921875,0.0018310546875,-0.96923828125,0.0140380859375,16:10:43.450482
1.0419960000000001,-0.2288818359375,0.0030517578125,-0.966796875,0.015869140625,16:10:43.454040
1.045988,-0.234375,0.003662109375,-0.96923828125,0.01708984375,16:10:43.458039
1.0499839999999998,-0.238037109375,0.0048828125,-0.9716796875,0.0152587890625,16:10:43.462050
1.053972,-0.233154296875,0.00244140625,-0.96923828125,0.01220703125,16:10:43.466039
1.0579679999999998,-0.2294921875,0.0048828125,-0.9661865234375,0.0152587890625,16:10:43.470039
1.06196,-0.2337646484375,0.0054931640625,-0.9698486328125,0.0177001953125,16:10:43.474039
1.065944,-0.2374267578125,0.0042724609375,-0.9710693359375,0.0140380859375,16:10:43.478423
1.0699239999999999,-0.234375,0.0048828125,-0.9710693359375,0.01220703125,16:10:43.482422
1.0739079999999999,-0.230712890625,0.003662109375,-0.9649658203125,0.0140380859375,16:10:43.486422
1.077896,-0.234375,0.00732421875,-0.9686279296875,0.0152587890625,16:10:43.491432
1.081896,-0.238037109375,0.006103515625,-0.9686279296875,0.0164794921875,16:10:43.495422
1.0859199999999998,-0.2337646484375,0.006103515625,-0.9747314453125,0.0164794921875,16:10:43.499423
1.089924,-0.2294921875,0.0048828125,-0.96435546875,0.018310546875,16:10:43.503435
1.0939199999999998,-0.233154296875,0.0054931640625,-0.9698486328125,0.0201416015625,16:10:43.507417
1.0979039999999998,-0.2349853515625,0.0067138671875,-0.96923828125,0.0201416015625,16:10:43.511418
1.1019199999999998,-0.23681640625,0.0042724609375,-0.975341796875,0.0164794921875,16:10:43.515867
1.105912,-0.2276611328125,0.001220703125,-0.968017578125,0.0177001953125,16:10:43.519896
1.1099039999999998,-0.234375,0.00244140625,-0.968017578125,0.020751953125,16:10:43.523894
1.1139000000000001,-0.233154296875,0.00244140625,-0.96923828125,0.01953125,16:10:43.527945
1.1178879999999998,-0.2398681640625,0.0030517578125,-0.9735107421875,0.0140380859375,16:10:43.532208
1.1218759999999999,-0.230712890625,0.0030517578125,-0.968017578125,0.01708984375,16:10:43.536222
