pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3656600000000001,-0.255126953125,0.0018310546875,0.0787353515625,0.015869140625,14:44:01.994843
0.36962000000000006,-0.2545166015625,0.00244140625,0.079345703125,0.0164794921875,14:44:01.996849
0.37360000000000015,-0.2545166015625,0.0042724609375,0.079345703125,0.0177001953125,14:44:01.997787
0.37757600000000013,-0.25634765625,0.003662109375,0.0799560546875,0.015869140625,14:44:01.998791
0.3815440000000001,-0.25634765625,0.003662109375,0.0787353515625,0.0146484375,14:44:01.999864
0.3855240000000002,-0.255126953125,0.0042724609375,0.0799560546875,0.01708984375,14:44:02.000812
0.3895080000000002,-0.255126953125,0.0048828125,0.08056640625,0.01708984375,14:44:02.001828
0.3934800000000003,-0.2557373046875,0.0067138671875,0.0799560546875,0.018310546875,14:44:02.002823
0.39745600000000003,-0.2569580078125,0.0054931640625,0.079345703125,0.015869140625,14:44:02.003823
0.4014160000000002,-0.2545166015625,0.003662109375,0.079345703125,0.0152587890625,14:44:02.004823
0.405392,-0.2545166015625,0.0054931640625,0.079345703125,0.0164794921875,14:44:02.005823
0.40935999999999995,-0.2557373046875,0.0054931640625,0.0787353515625,0.0146484375,14:44:02.006849
0.41334000000000026,-0.2569580078125,0.0042724609375,0.078125,0.013427734375,14:44:02.007863
0.41730800000000023,-0.2557373046875,0.00244140625,0.0799560546875,0.01708984375,14:44:02.012861
0.4212880000000001,-0.2545166015625,0.0054931640625,0.08056640625,0.01953125,14:44:02.014866
0.42525199999999996,-0.2557373046875,0.0067138671875,0.0799560546875,0.0189208984375,14:44:02.016025
0.42923599999999995,-0.2569580078125,0.006103515625,0.078125,0.01708984375,14:44:02.017110
0.43321999999999994,-0.255126953125,0.003662109375,0.08056640625,0.0177001953125,14:44:02.018142
0.437176,-0.2545166015625,0.0030517578125,0.0799560546875,0.0177001953125,14:44:02.020198
0.4411520000000002,-0.255126953125,0.0054931640625,0.079345703125,0.0177001953125,14:44:02.021214
0.44512399999999985,-0.25634765625,0.0030517578125,0.0787353515625,0.015869140625,14:44:02.022212
0.44910000000000005,-0.2557373046875,0.0042724609375,0.0787353515625,0.0152587890625,14:44:02.023214
0.45307600000000026,-0.25390625,0.003662109375,0.08056640625,0.015869140625,14:44:02.024213
0.4570479999999999,-0.2557373046875,0.0048828125,0.08056640625,0.0164794921875,14:44:02.025221
0.46102,-0.2569580078125,0.00732421875,0.079345703125,0.0146484375,14:44:02.026214
0.46499200000000007,-0.2557373046875,0.0054931640625,0.0799560546875,0.0140380859375,14:44:02.027212
0.46897199999999994,-0.255126953125,0.003662109375,0.0799560546875,0.0164794921875,14:44:02.031208
0.47294800000000015,-0.2545166015625,0.006103515625,0.0799560546875,0.0177001953125,14:44:02.033208
0.4769239999999999,-0.25634765625,0.0054931640625,0.0799560546875,0.0164794921875,14:44:02.033208
0.480896,-0.25634765625,0.0042724609375,0.0775146484375,0.0140380859375,14:44:02.034214
0.4848720000000002,-0.25634765625,0.0030517578125,0.0799560546875,0.015869140625,14:44:02.035212
0.48884399999999983,-0.2545166015625,0.0048828125,0.079345703125,0.01708984375,14:44:02.036212
0.49280800000000013,-0.2557373046875,0.006103515625,0.0799560546875,0.01708984375,14:44:02.037212
0.4967800000000002,-0.2569580078125,0.0048828125,0.079345703125,0.0146484375,14:44:02.038213
0.5007519999999999,-0.2557373046875,0.0042724609375,0.0799560546875,0.0152587890625,14:44:02.039212
0.504724,-0.2545166015625,0.003662109375,0.079345703125,0.0152587890625,14:44:02.040212
0.508696,-0.2569580078125,0.006103515625,0.0799560546875,0.0164794921875,14:44:02.041212
0.5126840000000001,-0.25634765625,0.006103515625,0.0787353515625,0.01708984375,14:44:02.042213
0.5166680000000001,-0.25390625,0.0048828125,0.0799560546875,0.01708984375,14:44:02.043212
0.5206439999999999,-0.2557373046875,0.00732421875,0.079345703125,0.015869140625,14:44:02.047212
0.5246240000000002,-0.2557373046875,0.00732421875,0.08056640625,0.0177001953125,14:44:02.048219
0.5286040000000001,-0.2557373046875,0.006103515625,0.0787353515625,0.01708984375,14:44:02.049206
0.5325760000000002,-0.25634765625,0.0042724609375,0.08056640625,0.015869140625,14:44:02.050217
0.53654,-0.255126953125,0.006103515625,0.0799560546875,0.015869140625,14:44:02.051212
0.5405280000000001,-0.2557373046875,0.0054931640625,0.0799560546875,0.0177001953125,14:44:02.052212
0.5445000000000002,-0.25634765625,0.00244140625,0.0787353515625,0.0164794921875,14:44:02.053212
0.5484879999999999,-0.2557373046875,0.0030517578125,0.078125,0.013427734375,14:44:02.054223
0.55246,-0.255126953125,0.00244140625,0.0799560546875,0.0140380859375,14:44:02.055222
0.5564360000000002,-0.2557373046875,0.0042724609375,0.0799560546875,0.01708984375,14:44:02.056220
0.5604080000000002,-0.2569580078125,0.0042724609375,0.0799560546875,0.0146484375,14:44:02.057223
0.564368,-0.25634765625,0.00244140625,0.078125,0.0164794921875,14:44:02.058338
0.568336,-0.2545166015625,0.0042724609375,0.0799560546875,0.015869140625,14:44:02.059414
0.5723039999999999,-0.255126953125,0.0079345703125,0.0799560546875,0.0164794921875,14:44:02.063354
0.576292,-0.255126953125,0.0048828125,0.079345703125,0.015869140625,14:44:02.065346
0.5802719999999999,-0.25634765625,0.00244140625,0.078125,0.0146484375,14:44:02.066453
0.5842360000000002,-0.2545166015625,0.00244140625,0.0799560546875,0.015869140625,14:44:02.067423
0.5882200000000002,-0.2545166015625,0.0030517578125,0.0799560546875,0.018310546875,14:44:02.069040
0.5921880000000002,-0.25634765625,0.001220703125,0.079345703125,0.013427734375,14:44:02.070078
0.5961560000000001,-0.2569580078125,0.0018310546875,0.078125,0.0152587890625,14:44:02.071090
0.6001280000000002,-0.255126953125,0.001220703125,0.0787353515625,0.015869140625,14:44:02.072087
0.6040920000000001,-0.25390625,0.001220703125,0.08056640625,0.0164794921875,14:44:02.073088
0.608072,-0.2557373046875,0.003662109375,0.0799560546875,0.015869140625,14:44:02.074089
0.612044,-0.2569580078125,0.0042724609375,0.079345703125,0.015869140625,14:44:02.075088
0.6160079999999999,-0.2557373046875,0.00244140625,0.0787353515625,0.0140380859375,14:44:02.076087
0.6199919999999999,-0.2545166015625,0.00244140625,0.0799560546875,0.0177001953125,14:44:02.077231
0.6239560000000002,-0.25634765625,0.003662109375,0.0799560546875,0.018310546875,14:44:02.081239
0.627936,-0.2569580078125,0.0030517578125,0.0799560546875,0.0140380859375,14:44:02.082250
0.6318999999999999,-0.255126953125,0.0030517578125,0.0787353515625,0.0140380859375,14:44:02.083245
0.6358679999999999,-0.25390625,0.0042724609375,0.0799560546875,0.0128173828125,14:44:02.084323
0.6398480000000002,-0.255126953125,0.0048828125,0.0799560546875,0.015869140625,14:44:02.085335
0.6438280000000001,-0.2557373046875,0.003662109375,0.0787353515625,0.0152587890625,14:44:02.086305
0.6478079999999999,-0.25634765625,0.0030517578125,0.078125,0.013427734375,14:44:02.087320
0.6517759999999999,-0.2557373046875,0.001220703125,0.079345703125,0.0146484375,14:44:02.088336
0.655764,-0.2545166015625,0.0018310546875,0.08056640625,0.0146484375,14:44:02.089304
0.6597360000000001,-0.2557373046875,0.003662109375,0.079345703125,0.013427734375,14:44:02.090322
0.6637,-0.2557373046875,0.0048828125,0.079345703125,0.0128173828125,14:44:02.091311
0.6676679999999999,-0.25390625,0.0042724609375,0.079345703125,0.013427734375,14:44:02.092317
0.6716440000000001,-0.2545166015625,0.003662109375,0.08056640625,0.015869140625,14:44:02.093320
0.6756199999999999,-0.25634765625,0.0048828125,0.08056640625,0.01708984375,14:44:02.097238
0.6795960000000001,-0.257568359375,0.0018310546875,0.078125,0.0152587890625,14:44:02.098302
0.683576,-0.2545166015625,0.0018310546875,0.0799560546875,0.0152587890625,14:44:02.099316
0.68756,-0.25390625,0.0030517578125,0.079345703125,0.0146484375,14:44:02.100331
0.6915360000000002,-0.2557373046875,0.0030517578125,0.079345703125,0.01708984375,14:44:02.101318
0.6955040000000001,-0.2569580078125,0.00244140625,0.0787353515625,0.0152587890625,14:44:02.102320
0.6994720000000001,-0.2557373046875,0.001220703125,0.0787353515625,0.01708984375,14:44:02.103316
0.703436,-0.255126953125,0.0030517578125,0.0799560546875,0.01953125,14:44:02.104304
0.707408,-0.255126953125,0.003662109375,0.079345703125,0.0177001953125,14:44:02.105309
0.7113840000000002,-0.2569580078125,0.003662109375,0.0787353515625,0.015869140625,14:44:02.106240
0.7153480000000001,-0.255126953125,0.0018310546875,0.078125,0.0164794921875,14:44:02.107240
0.7193320000000001,-0.2545166015625,0.0042724609375,0.08056640625,0.0177001953125,14:44:02.108310
0.7233040000000002,-0.255126953125,0.0048828125,0.0799560546875,0.01708984375,14:44:02.109353
0.7272720000000001,-0.2557373046875,0.003662109375,0.08056640625,0.0146484375,14:44:02.114240
0.7312319999999999,-0.2569580078125,0.0030517578125,0.078125,0.015869140625,14:44:02.115239
0.7351960000000002,-0.25390625,0.0030517578125,0.08056640625,0.0189208984375,14:44:02.116265
0.7391679999999998,-0.2545166015625,0.00244140625,0.0799560546875,0.018310546875,14:44:02.117325
0.7431480000000001,-0.25634765625,0.00244140625,0.0787353515625,0.01708984375,14:44:02.118364
0.747128,-0.2557373046875,0.00244140625,0.078125,0.015869140625,14:44:02.119262
0.7511040000000002,-0.25390625,0.0006103515625,0.08056640625,0.0164794921875,14:44:02.120313
0.7550840000000001,-0.2545166015625,0.0054931640625,0.08056640625,0.0152587890625,14:44:02.121318
0.7590520000000001,-0.25634765625,0.0054931640625,0.0787353515625,0.0152587890625,14:44:02.122238
0.7630159999999999,-0.2569580078125,0.003662109375,0.0787353515625,0.0128173828125,14:44:02.123239
0.7669839999999999,-0.2545166015625,0.0030517578125,0.0799560546875,0.0128173828125,14:44:02.124351
0.7709600000000001,-0.255126953125,0.0042724609375,0.0799560546875,0.0177001953125,14:44:02.125360
0.774924,-0.2557373046875,0.0048828125,0.0787353515625,0.0177001953125,14:44:02.126311
0.7789000000000001,-0.257568359375,0.003662109375,0.0787353515625,0.015869140625,14:44:02.130310
0.7828599999999999,-0.255126953125,0.0054931640625,0.0799560546875,0.0152587890625,14:44:02.132239
0.7868360000000001,-0.25390625,0.0048828125,0.08056640625,0.015869140625,14:44:02.132239
0.7908119999999998,-0.2545166015625,0.00732421875,0.0787353515625,0.0140380859375,14:44:02.133311
0.7947839999999999,-0.25634765625,0.0054931640625,0.079345703125,0.015869140625,14:44:02.134308
0.798756,-0.255126953125,0.003662109375,0.0787353515625,0.0146484375,14:44:02.135309
0.802724,-0.255126953125,0.0030517578125,0.08056640625,0.015869140625,14:44:02.136305
0.8067000000000002,-0.255126953125,0.006103515625,0.0799560546875,0.0164794921875,14:44:02.137238
0.8106879999999999,-0.25634765625,0.0054931640625,0.0799560546875,0.015869140625,14:44:02.138299
0.8146520000000002,-0.25634765625,0.0048828125,0.079345703125,0.013427734375,14:44:02.139240
0.8186279999999999,-0.2545166015625,0.0042724609375,0.0811767578125,0.0128173828125,14:44:02.140315
0.8225920000000002,-0.25390625,0.0054931640625,0.0799560546875,0.015869140625,14:44:02.141317
0.8265639999999999,-0.2557373046875,0.006103515625,0.0787353515625,0.0164794921875,14:44:02.142257
0.8305440000000002,-0.2557373046875,0.0042724609375,0.0799560546875,0.0146484375,14:44:02.148297
0.834508,-0.25390625,0.0048828125,0.0799560546875,0.0146484375,14:44:02.149310
0.8384879999999999,-0.25390625,0.0042724609375,0.08056640625,0.0164794921875,14:44:02.150248
0.84246,-0.25634765625,0.0048828125,0.079345703125,0.0146484375,14:44:02.151349
0.8464360000000002,-0.257568359375,0.0048828125,0.079345703125,0.0146484375,14:44:02.152292
0.8504160000000001,-0.2532958984375,0.0054931640625,0.0787353515625,0.0146484375,14:44:02.155406
0.8543919999999998,-0.255126953125,0.006103515625,0.0799560546875,0.01708984375,14:44:02.159439
0.8583720000000001,-0.2569580078125,0.0067138671875,0.079345703125,0.0177001953125,14:44:02.163647
0.8623440000000002,-0.2569580078125,0.0048828125,0.078125,0.0164794921875,14:44:02.167668
0.8663120000000002,-0.2557373046875,0.0042724609375,0.079345703125,0.0177001953125,14:44:02.172243
0.870288,-0.2532958984375,0.0042724609375,0.081787109375,0.01708984375,14:44:02.176322
0.8742559999999999,-0.25634765625,0.0030517578125,0.079345703125,0.0164794921875,14:44:02.180309
0.878228,-0.2569580078125,0.0042724609375,0.0787353515625,0.0152587890625,14:44:02.184311
0.8822040000000002,-0.2569580078125,0.00244140625,0.0787353515625,0.0140380859375,14:44:02.188704
0.8861759999999999,-0.255126953125,0.0018310546875,0.0799560546875,0.0164794921875,14:44:02.192756
0.8901439999999998,-0.255126953125,0.0048828125,0.079345703125,0.018310546875,14:44:02.196776
0.8940999999999999,-0.257568359375,0.003662109375,0.0787353515625,0.01708984375,14:44:02.200795
0.8980760000000001,-0.25634765625,0.0030517578125,0.079345703125,0.0140380859375,14:44:02.204811
0.9020440000000001,-0.2545166015625,0.0042724609375,0.0787353515625,0.0140380859375,14:44:02.208777
0.9060199999999998,-0.2545166015625,0.003662109375,0.08056640625,0.0177001953125,14:44:02.212776
0.9099880000000002,-0.2557373046875,0.0048828125,0.079345703125,0.015869140625,14:44:02.216701
0.913964,-0.2569580078125,0.0030517578125,0.0787353515625,0.015869140625,14:44:02.221703
0.917948,-0.255126953125,0.003662109375,0.079345703125,0.0177001953125,14:44:02.221703
0.921916,-0.25390625,0.0042724609375,0.0811767578125,0.01708984375,14:44:02.224698
0.9258839999999999,-0.25634765625,0.0042724609375,0.079345703125,0.0177001953125,14:44:02.229698
0.9298600000000001,-0.25634765625,0.0042724609375,0.078125,0.015869140625,14:44:02.233697
0.9338160000000002,-0.2545166015625,0.0018310546875,0.0799560546875,0.015869140625,14:44:02.237711
0.9377960000000001,-0.255126953125,0.00244140625,0.08056640625,0.0201416015625,14:44:02.242698
0.9417680000000002,-0.2569580078125,0.0048828125,0.0787353515625,0.01708984375,14:44:02.245709
0.9457400000000002,-0.25634765625,0.0030517578125,0.079345703125,0.01708984375,14:44:02.249699
0.9497200000000001,-0.2545166015625,0.00244140625,0.0787353515625,0.0152587890625,14:44:02.253764
0.9536920000000002,-0.255126953125,0.006103515625,0.0799560546875,0.015869140625,14:44:02.257853
0.957668,-0.2557373046875,0.006103515625,0.0799560546875,0.0177001953125,14:44:02.261862
0.96164,-0.25634765625,0.0048828125,0.0799560546875,0.0164794921875,14:44:02.265777
0.9656120000000001,-0.255126953125,0.0048828125,0.0787353515625,0.0164794921875,14:44:02.270475
0.969592,-0.2545166015625,0.0048828125,0.0799560546875,0.0177001953125,14:44:02.274473
0.97356,-0.2557373046875,0.0054931640625,0.079345703125,0.018310546875,14:44:02.278485
0.977544,-0.2569580078125,0.0042724609375,0.078125,0.01708984375,14:44:02.282409
0.9815200000000002,-0.25634765625,0.0030517578125,0.079345703125,0.018310546875,14:44:02.286482
0.9855040000000002,-0.2557373046875,0.003662109375,0.0811767578125,0.018310546875,14:44:02.290410
0.9894799999999999,-0.2545166015625,0.0067138671875,0.08056640625,0.0189208984375,14:44:02.295417
0.993452,-0.2569580078125,0.0054931640625,0.078125,0.015869140625,14:44:02.299403
0.99742,-0.257568359375,0.003662109375,0.079345703125,0.0152587890625,14:44:02.303411
1.0013839999999998,-0.2557373046875,0.0030517578125,0.0811767578125,0.0164794921875,14:44:02.307408
1.0053640000000001,-0.255126953125,0.0048828125,0.08056640625,0.01708984375,14:44:02.311523
1.0093320000000001,-0.2569580078125,0.0054931640625,0.079345703125,0.015869140625,14:44:02.315403
1.0133040000000002,-0.25634765625,0.003662109375,0.079345703125,0.0152587890625,14:44:02.319426
1.01728,-0.2545166015625,0.0030517578125,0.079345703125,0.01708984375,14:44:02.323403
1.0212560000000002,-0.2545166015625,0.0048828125,0.08056640625,0.0177001953125,14:44:02.327494
1.0252240000000001,-0.2557373046875,0.0042724609375,0.079345703125,0.015869140625,14:44:02.331463
1.0291960000000002,-0.2569580078125,0.003662109375,0.0799560546875,0.013427734375,14:44:02.335546
1.033156,-0.2545166015625,0.00244140625,0.079345703125,0.0140380859375,14:44:02.339551
1.0371359999999998,-0.25390625,0.0042724609375,0.0799560546875,0.0146484375,14:44:02.343550
1.0411040000000003,-0.255126953125,0.0048828125,0.079345703125,0.0146484375,14:44:02.348551
1.045068,-0.25634765625,0.0048828125,0.078125,0.0140380859375,14:44:02.352551
1.049048,-0.255126953125,0.003662109375,0.079345703125,0.013427734375,14:44:02.356567
1.053016,-0.255126953125,0.003662109375,0.08056640625,0.0146484375,14:44:02.360560
1.0569959999999998,-0.2569580078125,0.00244140625,0.079345703125,0.0140380859375,14:44:02.364562
1.0609600000000001,-0.25634765625,0.0042724609375,0.078125,0.01220703125,14:44:02.365561
1.064924,-0.25634765625,0.001220703125,0.0787353515625,0.01220703125,14:44:02.368562
1.0689039999999999,-0.2545166015625,0.0042724609375,0.0799560546875,0.0152587890625,14:44:02.372697
1.072876,-0.2557373046875,0.003662109375,0.0799560546875,0.01708984375,14:44:02.376697
1.076848,-0.25634765625,0.003662109375,0.0787353515625,0.0152587890625,14:44:02.380696
1.080832,-0.25634765625,0.001220703125,0.079345703125,0.0146484375,14:44:02.384929
1.0848080000000002,-0.2557373046875,0.0006103515625,0.08056640625,0.0164794921875,14:44:02.388931
1.0887799999999999,-0.255126953125,0.00244140625,0.079345703125,0.01708984375,14:44:02.393003
1.0927479999999998,-0.2557373046875,0.0030517578125,0.078125,0.015869140625,14:44:02.396938
1.09672,-0.2545166015625,0.003662109375,0.078125,0.0152587890625,14:44:02.400936
1.1006840000000002,-0.25390625,0.00244140625,0.0799560546875,0.013427734375,14:44:02.405029
1.1046559999999999,-0.2545166015625,0.003662109375,0.0799560546875,0.015869140625,14:44:02.409937
1.1086360000000002,-0.25634765625,0.0048828125,0.079345703125,0.013427734375,14:44:02.413929
1.1126040000000001,-0.25634765625,0.003662109375,0.079345703125,0.0146484375,14:44:02.417936
1.11658,-0.255126953125,0.0042724609375,0.079345703125,0.015869140625,14:44:02.421940
1.1205600000000002,-0.2545166015625,0.003662109375,0.08056640625,0.0189208984375,14:44:02.425929
1.1245280000000002,-0.255126953125,0.006103515625,0.079345703125,0.0146484375,14:44:02.429996
1.128508,-0.25634765625,0.0054931640625,0.079345703125,0.0140380859375,14:44:02.434015
1.132472,-0.2545166015625,0.0042724609375,0.0799560546875,0.0146484375,14:44:02.438020
1.1364480000000001,-0.2545166015625,0.0048828125,0.08056640625,0.015869140625,14:44:02.442006
1.140428,-0.255126953125,0.0079345703125,0.0799560546875,0.0177001953125,14:44:02.446011
