pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3539679999999996,-0.238037109375,0.0054931640625,-0.5548095703125,0.0140380859375,10:56:56.640924
0.3579359999999996,-0.235595703125,0.0054931640625,-0.5535888671875,0.0146484375,10:56:56.641921
0.3619239999999997,-0.234375,0.0042724609375,-0.5523681640625,0.013427734375,10:56:56.642919
0.36590399999999956,-0.23681640625,0.0048828125,-0.5548095703125,0.0140380859375,10:56:56.649900
0.3698839999999999,-0.238037109375,0.0030517578125,-0.5548095703125,0.0152587890625,10:56:56.659874
0.37385999999999964,-0.2362060546875,0.003662109375,-0.5523681640625,0.015869140625,10:56:56.661868
0.3778439999999996,-0.235595703125,0.006103515625,-0.5535888671875,0.0164794921875,10:56:56.662867
0.3818279999999996,-0.23681640625,0.0048828125,-0.55419921875,0.0146484375,10:56:56.663863
0.3857999999999997,-0.2374267578125,0.00244140625,-0.555419921875,0.013427734375,10:56:56.664860
0.3897759999999999,-0.235595703125,0.003662109375,-0.55419921875,0.0140380859375,10:56:56.665874
0.39374399999999987,-0.235595703125,0.0042724609375,-0.5523681640625,0.015869140625,10:56:56.666860
0.397732,-0.23681640625,0.006103515625,-0.5535888671875,0.0164794921875,10:56:56.667852
0.40171999999999963,-0.23681640625,0.006103515625,-0.5548095703125,0.0140380859375,10:56:56.668849
0.40571599999999997,-0.2362060546875,0.0030517578125,-0.555419921875,0.0140380859375,10:56:56.669847
0.4096919999999997,-0.234375,0.003662109375,-0.5517578125,0.0128173828125,10:56:56.670844
0.4136719999999996,-0.235595703125,0.0042724609375,-0.552978515625,0.0140380859375,10:56:56.671841
0.4176439999999997,-0.2362060546875,0.0042724609375,-0.5535888671875,0.0128173828125,10:56:56.683810
0.42161599999999977,-0.2362060546875,0.001220703125,-0.5548095703125,0.0146484375,10:56:56.688797
0.42558799999999986,-0.235595703125,0.0048828125,-0.5523681640625,0.015869140625,10:56:56.688797
0.42957199999999984,-0.2362060546875,0.0048828125,-0.5517578125,0.0152587890625,10:56:56.689794
0.43355599999999983,-0.23681640625,0.0042724609375,-0.555419921875,0.015869140625,10:56:56.690791
0.4375319999999996,-0.23681640625,0.003662109375,-0.55419921875,0.0146484375,10:56:56.691788
0.4414959999999999,-0.2362060546875,0.0042724609375,-0.552978515625,0.015869140625,10:56:56.692785
0.44547599999999976,-0.2349853515625,0.0042724609375,-0.5523681640625,0.0152587890625,10:56:56.693783
0.44945199999999996,-0.2386474609375,0.003662109375,-0.5548095703125,0.0140380859375,10:56:56.694781
0.45343199999999984,-0.2374267578125,0.0030517578125,-0.55419921875,0.0146484375,10:56:56.695778
0.4574039999999999,-0.235595703125,0.0030517578125,-0.552978515625,0.01220703125,10:56:56.696775
0.4613799999999997,-0.2349853515625,0.0042724609375,-0.5517578125,0.0140380859375,10:56:56.697771
0.46536,-0.2362060546875,0.003662109375,-0.55419921875,0.0146484375,10:56:56.698770
0.46933999999999987,-0.238037109375,0.0042724609375,-0.5535888671875,0.01220703125,10:56:56.706748
0.47331999999999974,-0.23681640625,0.0042724609375,-0.5535888671875,0.01220703125,10:56:56.716721
0.4772879999999997,-0.234375,0.0042724609375,-0.552978515625,0.0140380859375,10:56:56.719713
0.4812679999999996,-0.235595703125,0.0030517578125,-0.55419921875,0.0140380859375,10:56:56.720710
0.4852439999999998,-0.2374267578125,0.00244140625,-0.555419921875,0.013427734375,10:56:56.721710
0.48921199999999976,-0.2362060546875,0.00244140625,-0.5548095703125,0.013427734375,10:56:56.722705
0.49319199999999963,-0.235595703125,0.00244140625,-0.5523681640625,0.0164794921875,10:56:56.723702
0.49716799999999983,-0.2362060546875,0.0030517578125,-0.552978515625,0.01708984375,10:56:56.724699
0.5011559999999999,-0.23681640625,0.0042724609375,-0.5548095703125,0.013427734375,10:56:56.725697
0.5051319999999997,-0.2362060546875,0.0018310546875,-0.55419921875,0.0128173828125,10:56:56.726694
0.5091199999999998,-0.2349853515625,0.003662109375,-0.5535888671875,0.013427734375,10:56:56.727691
0.513096,-0.23681640625,0.0054931640625,-0.552978515625,0.0152587890625,10:56:56.728690
0.5170679999999996,-0.2362060546875,0.006103515625,-0.5548095703125,0.0140380859375,10:56:56.729686
0.5210559999999997,-0.23681640625,0.00732421875,-0.55419921875,0.0164794921875,10:56:56.740656
0.5250439999999998,-0.2349853515625,0.00732421875,-0.552978515625,0.0152587890625,10:56:56.749638
0.5290399999999997,-0.2349853515625,0.00732421875,-0.552978515625,0.0146484375,10:56:56.752625
0.5330199999999996,-0.23681640625,0.0054931640625,-0.5548095703125,0.0146484375,10:56:56.752625
0.5369959999999998,-0.2374267578125,0.0048828125,-0.55419921875,0.01708984375,10:56:56.753622
0.5409639999999998,-0.2349853515625,0.0030517578125,-0.552978515625,0.0164794921875,10:56:56.754619
0.5449439999999997,-0.235595703125,0.0054931640625,-0.5517578125,0.0164794921875,10:56:56.755616
0.5489199999999999,-0.23681640625,0.0042724609375,-0.5548095703125,0.0177001953125,10:56:56.756616
0.5528919999999999,-0.23681640625,0.0042724609375,-0.555419921875,0.0164794921875,10:56:56.757611
0.5568679999999997,-0.23681640625,0.0042724609375,-0.552978515625,0.0177001953125,10:56:56.758608
0.5608359999999997,-0.234375,0.0030517578125,-0.5535888671875,0.0164794921875,10:56:56.759605
0.5648119999999999,-0.2374267578125,0.003662109375,-0.55419921875,0.0146484375,10:56:56.760603
0.5687919999999997,-0.235595703125,0.00244140625,-0.555419921875,0.01708984375,10:56:56.761600
0.5727639999999998,-0.2362060546875,0.0030517578125,-0.5535888671875,0.018310546875,10:56:56.769579
0.5767439999999997,-0.235595703125,0.0042724609375,-0.5517578125,0.018310546875,10:56:56.779553
0.5807199999999999,-0.235595703125,0.0042724609375,-0.55419921875,0.018310546875,10:56:56.784542
0.5846959999999997,-0.2374267578125,0.0054931640625,-0.5548095703125,0.0164794921875,10:56:56.785566
0.588676,-0.23681640625,0.0048828125,-0.5535888671875,0.015869140625,10:56:56.786534
0.5926479999999996,-0.235595703125,0.0054931640625,-0.552978515625,0.013427734375,10:56:56.787532
0.5966239999999998,-0.235595703125,0.0048828125,-0.5523681640625,0.0140380859375,10:56:56.788529
0.6005959999999999,-0.2374267578125,0.0054931640625,-0.55419921875,0.01220703125,10:56:56.789526
0.6045799999999999,-0.23681640625,0.0042724609375,-0.5548095703125,0.0128173828125,10:56:56.790524
0.6085559999999997,-0.2362060546875,0.0048828125,-0.5535888671875,0.0140380859375,10:56:56.791521
0.6125279999999997,-0.23681640625,0.0054931640625,-0.552978515625,0.0152587890625,10:56:56.792519
0.6165079999999996,-0.238037109375,0.003662109375,-0.5548095703125,0.013427734375,10:56:56.793516
0.6204839999999998,-0.23681640625,0.0030517578125,-0.5548095703125,0.0152587890625,10:56:56.794514
0.6244599999999996,-0.2349853515625,0.003662109375,-0.5523681640625,0.015869140625,10:56:56.803489
0.6284239999999999,-0.2362060546875,0.0030517578125,-0.5517578125,0.0152587890625,10:56:56.812465
0.6324039999999997,-0.23681640625,0.003662109375,-0.55419921875,0.0152587890625,10:56:56.814459
0.6363839999999996,-0.2362060546875,0.0018310546875,-0.5548095703125,0.013427734375,10:56:56.815457
0.6403639999999999,-0.235595703125,0.0018310546875,-0.55419921875,0.0140380859375,10:56:56.816454
0.6443439999999998,-0.2362060546875,0.0030517578125,-0.5535888671875,0.015869140625,10:56:56.817451
0.6483199999999996,-0.23681640625,0.0054931640625,-0.5535888671875,0.0177001953125,10:56:56.818450
0.6522959999999998,-0.2386474609375,0.0042724609375,-0.5535888671875,0.0140380859375,10:56:56.819447
0.6562679999999999,-0.2374267578125,0.0048828125,-0.5548095703125,0.0146484375,10:56:56.820444
0.6602399999999999,-0.2349853515625,0.00732421875,-0.552978515625,0.0152587890625,10:56:56.821441
0.6642279999999996,-0.2362060546875,0.0079345703125,-0.5523681640625,0.0140380859375,10:56:56.823435
0.6682079999999999,-0.2374267578125,0.0067138671875,-0.55419921875,0.0128173828125,10:56:56.824433
0.6721999999999997,-0.2362060546875,0.0048828125,-0.5535888671875,0.0146484375,10:56:56.825431
0.6761719999999998,-0.235595703125,0.006103515625,-0.5523681640625,0.0128173828125,10:56:56.834405
0.6801679999999997,-0.23681640625,0.006103515625,-0.5535888671875,0.0152587890625,10:56:56.842390
0.6841559999999998,-0.2386474609375,0.0048828125,-0.555419921875,0.0164794921875,10:56:56.844379
0.688132,-0.23681640625,0.006103515625,-0.55419921875,0.0164794921875,10:56:56.845377
0.6921199999999996,-0.2362060546875,0.0048828125,-0.552978515625,0.015869140625,10:56:56.846374
0.6960999999999999,-0.235595703125,0.0042724609375,-0.5535888671875,0.015869140625,10:56:56.847372
0.7000759999999997,-0.2374267578125,0.0048828125,-0.5548095703125,0.013427734375,10:56:56.848368
0.7040399999999996,-0.2362060546875,0.003662109375,-0.5535888671875,0.0140380859375,10:56:56.849366
0.7080199999999999,-0.2349853515625,0.0030517578125,-0.5517578125,0.0140380859375,10:56:56.850364
0.7119879999999998,-0.2362060546875,0.0030517578125,-0.552978515625,0.0152587890625,10:56:56.851361
0.7159719999999998,-0.23681640625,0.0054931640625,-0.5548095703125,0.0152587890625,10:56:56.852358
0.7199559999999998,-0.2374267578125,0.0042724609375,-0.55419921875,0.015869140625,10:56:56.853355
0.7239279999999999,-0.2349853515625,0.0030517578125,-0.552978515625,0.015869140625,10:56:56.854355
0.7278999999999995,-0.2362060546875,0.0042724609375,-0.5523681640625,0.015869140625,10:56:56.862331
0.7318639999999998,-0.2362060546875,0.0048828125,-0.55419921875,0.0177001953125,10:56:56.870310
0.7358359999999999,-0.238037109375,0.0054931640625,-0.55419921875,0.0152587890625,10:56:56.873303
0.7398199999999999,-0.235595703125,0.0042724609375,-0.552978515625,0.01708984375,10:56:56.873303
0.7437999999999998,-0.2349853515625,0.0042724609375,-0.5517578125,0.0177001953125,10:56:56.874300
0.7477759999999996,-0.2362060546875,0.0042724609375,-0.55419921875,0.0177001953125,10:56:56.875299
0.7517519999999998,-0.2374267578125,0.00244140625,-0.5535888671875,0.0164794921875,10:56:56.876295
0.7557319999999996,-0.2349853515625,0.00244140625,-0.55419921875,0.015869140625,10:56:56.877292
0.7597079999999998,-0.2362060546875,0.0042724609375,-0.5523681640625,0.018310546875,10:56:56.878289
0.7636839999999996,-0.2362060546875,0.006103515625,-0.552978515625,0.0189208984375,10:56:56.879286
0.7676679999999996,-0.238037109375,0.0042724609375,-0.5535888671875,0.0140380859375,10:56:56.880283
0.7716479999999999,-0.2362060546875,0.0030517578125,-0.55419921875,0.0140380859375,10:56:56.881282
0.7756279999999998,-0.234375,0.0054931640625,-0.552978515625,0.015869140625,10:56:56.882278
0.7796079999999996,-0.235595703125,0.003662109375,-0.552978515625,0.0164794921875,10:56:56.889259
0.7835919999999996,-0.23681640625,0.0018310546875,-0.5535888671875,0.0152587890625,10:56:56.897239
0.7875679999999998,-0.2362060546875,0.0030517578125,-0.55419921875,0.0152587890625,10:56:56.899233
0.7915479999999997,-0.2337646484375,0.00244140625,-0.5535888671875,0.01708984375,10:56:56.900229
0.7955239999999999,-0.2362060546875,0.0042724609375,-0.5523681640625,0.0152587890625,10:56:56.901228
0.7995039999999998,-0.2374267578125,0.0054931640625,-0.55419921875,0.0140380859375,10:56:56.902225
0.80348,-0.23681640625,0.0030517578125,-0.55419921875,0.01220703125,10:56:56.903222
0.8074559999999997,-0.235595703125,0.003662109375,-0.552978515625,0.015869140625,10:56:56.904220
0.8114439999999998,-0.235595703125,0.00732421875,-0.5511474609375,0.0164794921875,10:56:56.905217
0.8154319999999999,-0.238037109375,0.0079345703125,-0.55419921875,0.0152587890625,10:56:56.906214
0.8194199999999996,-0.2374267578125,0.00732421875,-0.5548095703125,0.0140380859375,10:56:56.907211
0.8234079999999997,-0.235595703125,0.0067138671875,-0.5535888671875,0.0140380859375,10:56:56.908209
0.8274039999999996,-0.2349853515625,0.0067138671875,-0.5535888671875,0.0146484375,10:56:56.909207
0.8313919999999997,-0.238037109375,0.003662109375,-0.552978515625,0.015869140625,10:56:56.919180
0.8353679999999999,-0.238037109375,0.0048828125,-0.5548095703125,0.0146484375,10:56:56.926161
0.83934,-0.235595703125,0.0030517578125,-0.5535888671875,0.0152587890625,10:56:56.929153
0.8433199999999998,-0.2349853515625,0.00244140625,-0.5535888671875,0.0164794921875,10:56:56.929153
0.8473039999999998,-0.2362060546875,0.00244140625,-0.55419921875,0.0164794921875,10:56:56.930154
0.8512799999999996,-0.238037109375,0.0048828125,-0.5548095703125,0.0146484375,10:56:56.931147
0.8552599999999999,-0.23681640625,0.0048828125,-0.5535888671875,0.015869140625,10:56:56.932144
0.8592319999999996,-0.235595703125,0.0042724609375,-0.552978515625,0.0177001953125,10:56:56.933142
0.863216,-0.2349853515625,0.003662109375,-0.552978515625,0.0177001953125,10:56:56.934139
0.8671879999999996,-0.2374267578125,0.0030517578125,-0.55419921875,0.015869140625,10:56:56.935136
0.8711639999999998,-0.2362060546875,0.0018310546875,-0.55419921875,0.0146484375,10:56:56.936134
0.8751439999999997,-0.234375,0.003662109375,-0.5517578125,0.0164794921875,10:56:56.937132
0.8791159999999998,-0.23681640625,0.003662109375,-0.55419921875,0.0164794921875,10:56:56.938129
0.8830959999999997,-0.2362060546875,0.006103515625,-0.5548095703125,0.015869140625,10:56:56.945110
0.8870839999999998,-0.23681640625,0.0054931640625,-0.5535888671875,0.01708984375,10:56:56.955084
0.8910719999999999,-0.235595703125,0.0042724609375,-0.5517578125,0.015869140625,10:56:56.958077
0.8950479999999996,-0.2362060546875,0.0030517578125,-0.5535888671875,0.015869140625,10:56:56.958077
0.8990199999999997,-0.2374267578125,0.00244140625,-0.552978515625,0.01708984375,10:56:56.959072
0.9029959999999999,-0.23681640625,0.003662109375,-0.5535888671875,0.0140380859375,10:56:56.960069
0.9069679999999996,-0.235595703125,0.0042724609375,-0.552978515625,0.01708984375,10:56:56.961067
0.9109399999999996,-0.2337646484375,0.00244140625,-0.552978515625,0.015869140625,10:56:56.962064
0.9149119999999997,-0.23681640625,0.003662109375,-0.55419921875,0.0164794921875,10:56:56.963061
0.9188999999999998,-0.238037109375,0.003662109375,-0.5548095703125,0.015869140625,10:56:56.964059
0.9228799999999997,-0.2362060546875,0.0048828125,-0.5535888671875,0.0177001953125,10:56:56.965056
0.9268519999999998,-0.2349853515625,0.0054931640625,-0.5523681640625,0.0152587890625,10:56:56.966053
0.9308279999999995,-0.23681640625,0.0067138671875,-0.55419921875,0.0152587890625,10:56:56.967051
0.9348199999999998,-0.2374267578125,0.0067138671875,-0.55419921875,0.0146484375,10:56:56.975029
0.9388079999999999,-0.2349853515625,0.0054931640625,-0.5535888671875,0.01708984375,10:56:56.982011
0.94278,-0.2349853515625,0.0054931640625,-0.5523681640625,0.015869140625,10:56:56.986004
0.9467599999999998,-0.2362060546875,0.0067138671875,-0.55419921875,0.0164794921875,10:56:56.986004
0.9507559999999997,-0.2362060546875,0.0067138671875,-0.55419921875,0.0152587890625,10:56:56.986998
0.9547439999999998,-0.235595703125,0.0042724609375,-0.55419921875,0.0152587890625,10:56:56.987995
0.9587239999999997,-0.234375,0.0042724609375,-0.552978515625,0.015869140625,10:56:56.988992
0.9626999999999999,-0.235595703125,0.0067138671875,-0.55419921875,0.0146484375,10:56:56.989989
0.9666839999999999,-0.2374267578125,0.0054931640625,-0.556640625,0.0146484375,10:56:56.990987
0.970656,-0.235595703125,0.0054931640625,-0.55419921875,0.0140380859375,10:56:56.991984
0.9746359999999998,-0.2349853515625,0.0048828125,-0.5535888671875,0.0146484375,10:56:56.992982
0.9786079999999999,-0.23681640625,0.0048828125,-0.55419921875,0.01708984375,10:56:56.993979
0.9825759999999999,-0.23681640625,0.0067138671875,-0.55419921875,0.0152587890625,10:56:56.994976
0.9865759999999999,-0.2362060546875,0.0048828125,-0.5548095703125,0.013427734375,10:56:57.002955
0.9905519999999997,-0.2349853515625,0.0054931640625,-0.5523681640625,0.0152587890625,10:56:57.010934
0.9945359999999996,-0.2349853515625,0.0042724609375,-0.552978515625,0.0146484375,10:56:57.013927
0.9985119999999998,-0.2374267578125,0.0048828125,-0.5548095703125,0.0152587890625,10:56:57.014923
1.0024879999999996,-0.2374267578125,0.00244140625,-0.5548095703125,0.0140380859375,10:56:57.015920
1.0064599999999997,-0.235595703125,0.003662109375,-0.5535888671875,0.0140380859375,10:56:57.016917
1.0104399999999996,-0.234375,0.0048828125,-0.5523681640625,0.0152587890625,10:56:57.017915
1.0144159999999998,-0.23681640625,0.0042724609375,-0.5535888671875,0.0146484375,10:56:57.018912
1.0183839999999997,-0.2374267578125,0.003662109375,-0.555419921875,0.013427734375,10:56:57.019910
1.0223639999999996,-0.2362060546875,0.0048828125,-0.5535888671875,0.01220703125,10:56:57.020908
1.0263319999999996,-0.2349853515625,0.0054931640625,-0.552978515625,0.0140380859375,10:56:57.021904
1.030312,-0.23681640625,0.006103515625,-0.552978515625,0.0140380859375,10:56:57.022901
1.0342999999999996,-0.2374267578125,0.0054931640625,-0.55419921875,0.0152587890625,10:56:57.023898
1.0382719999999996,-0.235595703125,0.006103515625,-0.55419921875,0.0140380859375,10:56:57.031878
1.0422599999999997,-0.2362060546875,0.0067138671875,-0.552978515625,0.013427734375,10:56:57.039856
1.0462479999999998,-0.23681640625,0.0048828125,-0.555419921875,0.0128173828125,10:56:57.043846
1.05022,-0.2374267578125,0.0018310546875,-0.55419921875,0.0128173828125,10:56:57.044844
1.0541999999999998,-0.2362060546875,0.001220703125,-0.5535888671875,0.010986328125,10:56:57.045840
1.0581839999999998,-0.2337646484375,0.003662109375,-0.552978515625,0.013427734375,10:56:57.046837
1.0621639999999997,-0.235595703125,0.0054931640625,-0.5523681640625,0.0146484375,10:56:57.047835
1.0661399999999999,-0.2374267578125,0.0067138671875,-0.55419921875,0.0140380859375,10:56:57.048832
1.070128,-0.2362060546875,0.0048828125,-0.5535888671875,0.0140380859375,10:56:57.049830
1.0740999999999996,-0.235595703125,0.006103515625,-0.5523681640625,0.0152587890625,10:56:57.050827
1.0780919999999998,-0.235595703125,0.0030517578125,-0.55419921875,0.0164794921875,10:56:57.051825
1.0820679999999996,-0.23681640625,0.0054931640625,-0.55419921875,0.013427734375,10:56:57.052822
1.0860439999999998,-0.23681640625,0.0048828125,-0.5535888671875,0.0128173828125,10:56:57.053819
1.0900239999999997,-0.235595703125,0.0054931640625,-0.5523681640625,0.015869140625,10:56:57.063791
1.0940039999999995,-0.23681640625,0.00732421875,-0.5523681640625,0.01708984375,10:56:57.071771
1.0979959999999997,-0.2362060546875,0.00732421875,-0.5535888671875,0.0140380859375,10:56:57.075761
