pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.16998400000000002,-0.00732421875,0.028076171875,-0.057373046875,-0.076904296875,16:04:34.957854
0.1739719999999999,-0.006103515625,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:34.958709
0.177944,-0.0079345703125,0.029296875,-0.0579833984375,-0.0775146484375,16:04:34.959648
0.18191999999999997,-0.00732421875,0.0286865234375,-0.0567626953125,-0.078125,16:04:34.960637
0.18589599999999995,-0.006103515625,0.028076171875,-0.0592041015625,-0.0775146484375,16:04:34.961809
0.18987600000000004,-0.006103515625,0.0274658203125,-0.0567626953125,-0.076904296875,16:04:34.962644
0.1938479999999999,-0.006103515625,0.029296875,-0.0579833984375,-0.0775146484375,16:04:34.963801
0.19782,-0.0054931640625,0.0286865234375,-0.0592041015625,-0.0775146484375,16:04:34.964823
0.20178400000000007,-0.0067138671875,0.029296875,-0.057373046875,-0.0762939453125,16:04:34.965778
0.20576399999999995,-0.00732421875,0.028076171875,-0.05859375,-0.0775146484375,16:04:34.966811
0.20973999999999993,-0.0067138671875,0.0286865234375,-0.0579833984375,-0.078125,16:04:34.971888
0.21372000000000002,-0.006103515625,0.028076171875,-0.0592041015625,-0.0775146484375,16:04:34.973825
0.217696,-0.0054931640625,0.0286865234375,-0.05859375,-0.076904296875,16:04:34.973825
0.22167199999999998,-0.0067138671875,0.0299072265625,-0.057373046875,-0.0762939453125,16:04:34.974910
0.22564400000000007,-0.0067138671875,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:34.976013
0.22962000000000005,-0.00732421875,0.0274658203125,-0.05859375,-0.076904296875,16:04:34.976819
0.23359999999999992,-0.00732421875,0.0286865234375,-0.0592041015625,-0.0775146484375,16:04:34.977915
0.2375679999999999,-0.006103515625,0.029296875,-0.0579833984375,-0.0775146484375,16:04:34.978974
0.2415440000000001,-0.0067138671875,0.0299072265625,-0.0579833984375,-0.0775146484375,16:04:34.980118
0.24552000000000007,-0.006103515625,0.028076171875,-0.05859375,-0.0775146484375,16:04:34.981275
0.24950400000000006,-0.00732421875,0.029296875,-0.0579833984375,-0.076904296875,16:04:34.982271
0.25348000000000004,-0.0079345703125,0.028076171875,-0.0579833984375,-0.076904296875,16:04:34.984259
0.2574519999999999,-0.0067138671875,0.028076171875,-0.0579833984375,-0.076904296875,16:04:34.985265
0.261432,-0.0054931640625,0.0286865234375,-0.0579833984375,-0.078125,16:04:34.990238
0.26539199999999996,-0.006103515625,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:34.991323
0.26938000000000006,-0.006103515625,0.0299072265625,-0.0579833984375,-0.0762939453125,16:04:34.992389
0.27335199999999993,-0.0067138671875,0.028076171875,-0.057373046875,-0.0775146484375,16:04:34.993302
0.277332,-0.006103515625,0.028076171875,-0.0592041015625,-0.0762939453125,16:04:34.995376
0.281308,-0.00732421875,0.02685546875,-0.057373046875,-0.0775146484375,16:04:34.996413
0.285284,-0.006103515625,0.0286865234375,-0.05859375,-0.07568359375,16:04:34.997400
0.28925999999999996,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:34.998386
0.29323200000000005,-0.0054931640625,0.029296875,-0.0592041015625,-0.076904296875,16:04:34.999377
0.2972,-0.0054931640625,0.0286865234375,-0.057373046875,-0.0787353515625,16:04:35.001237
0.301176,-0.0067138671875,0.0286865234375,-0.057373046875,-0.076904296875,16:04:35.002840
0.30514399999999997,-0.0067138671875,0.0286865234375,-0.05859375,-0.0775146484375,16:04:35.003847
0.3091320000000001,-0.006103515625,0.0286865234375,-0.05859375,-0.0762939453125,16:04:35.004873
0.31310800000000005,-0.0079345703125,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.008810
0.3170879999999999,-0.006103515625,0.029296875,-0.057373046875,-0.076904296875,16:04:35.010828
0.321068,-0.0054931640625,0.028076171875,-0.057373046875,-0.0775146484375,16:04:35.011738
0.325044,-0.0054931640625,0.0286865234375,-0.0567626953125,-0.076904296875,16:04:35.012878
0.32901199999999997,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.013883
0.33298400000000006,-0.0054931640625,0.0299072265625,-0.057373046875,-0.076904296875,16:04:35.014890
0.33696000000000004,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.015885
0.3409319999999999,-0.0079345703125,0.0274658203125,-0.057373046875,-0.0775146484375,16:04:35.016881
0.3449159999999999,-0.006103515625,0.0286865234375,-0.05859375,-0.076904296875,16:04:35.018737
0.348896,-0.0048828125,0.0286865234375,-0.0579833984375,-0.078125,16:04:35.018737
0.35286399999999996,-0.00732421875,0.028076171875,-0.05859375,-0.0775146484375,16:04:35.019747
0.35683999999999994,-0.0067138671875,0.028076171875,-0.057373046875,-0.0775146484375,16:04:35.020841
0.360812,-0.006103515625,0.0286865234375,-0.05859375,-0.0775146484375,16:04:35.021874
0.364788,-0.0048828125,0.0299072265625,-0.057373046875,-0.0762939453125,16:04:35.026739
0.368756,-0.0067138671875,0.0286865234375,-0.05859375,-0.0775146484375,16:04:35.027738
0.37273600000000007,-0.0067138671875,0.029296875,-0.05859375,-0.0762939453125,16:04:35.028750
0.37672000000000005,-0.0067138671875,0.029296875,-0.057373046875,-0.076904296875,16:04:35.029909
0.3806919999999999,-0.006103515625,0.028076171875,-0.0567626953125,-0.076904296875,16:04:35.030902
0.3846679999999999,-0.006103515625,0.029296875,-0.0579833984375,-0.0762939453125,16:04:35.031878
0.388648,-0.00732421875,0.029296875,-0.0579833984375,-0.0775146484375,16:04:35.032740
0.3926280000000001,-0.0054931640625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.033891
0.39659600000000006,-0.0079345703125,0.0286865234375,-0.0567626953125,-0.078125,16:04:35.034738
0.40056400000000003,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.035959
0.404548,-0.006103515625,0.029296875,-0.05859375,-0.076904296875,16:04:35.037263
0.4085199999999999,-0.0067138671875,0.0286865234375,-0.057373046875,-0.0762939453125,16:04:35.038428
0.4125,-0.00732421875,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:35.039415
0.4164800000000001,-0.006103515625,0.0286865234375,-0.0592041015625,-0.076904296875,16:04:35.043272
0.42045199999999994,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0762939453125,16:04:35.045270
0.42443200000000003,-0.006103515625,0.029296875,-0.057373046875,-0.0775146484375,16:04:35.046324
0.4284039999999999,-0.006103515625,0.0286865234375,-0.0567626953125,-0.076904296875,16:04:35.047494
0.432384,-0.006103515625,0.029296875,-0.057373046875,-0.076904296875,16:04:35.048501
0.4363640000000001,-0.006103515625,0.029296875,-0.05859375,-0.0775146484375,16:04:35.049478
0.44033599999999995,-0.0067138671875,0.028076171875,-0.0579833984375,-0.07568359375,16:04:35.050498
0.44431999999999994,-0.006103515625,0.0286865234375,-0.05859375,-0.076904296875,16:04:35.051381
0.44830000000000003,-0.0079345703125,0.028076171875,-0.0567626953125,-0.0762939453125,16:04:35.052333
0.452276,-0.006103515625,0.0286865234375,-0.057373046875,-0.078125,16:04:35.053339
0.4562480000000001,-0.00732421875,0.0286865234375,-0.05859375,-0.0762939453125,16:04:35.054564
0.4602240000000001,-0.0054931640625,0.029296875,-0.0567626953125,-0.0762939453125,16:04:35.055496
0.46418799999999993,-0.0067138671875,0.028076171875,-0.057373046875,-0.0762939453125,16:04:35.056473
0.4681639999999999,-0.006103515625,0.029296875,-0.05859375,-0.076904296875,16:04:35.060334
0.4721479999999999,-0.00732421875,0.0286865234375,-0.057373046875,-0.076904296875,16:04:35.061446
0.4761239999999999,-0.006103515625,0.028076171875,-0.057373046875,-0.07568359375,16:04:35.062451
0.480112,-0.00732421875,0.029296875,-0.0579833984375,-0.076904296875,16:04:35.063489
0.48408799999999996,-0.0067138671875,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:35.064477
0.48806399999999994,-0.0054931640625,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.065334
0.4920399999999999,-0.00732421875,0.029296875,-0.05859375,-0.0775146484375,16:04:35.066486
0.496012,-0.0067138671875,0.029296875,-0.057373046875,-0.076904296875,16:04:35.067536
0.4999919999999999,-0.006103515625,0.029296875,-0.057373046875,-0.076904296875,16:04:35.068336
0.5039680000000001,-0.006103515625,0.028076171875,-0.059814453125,-0.0762939453125,16:04:35.069336
0.5079520000000001,-0.0067138671875,0.028076171875,-0.057373046875,-0.0775146484375,16:04:35.070595
0.5119360000000001,-0.0067138671875,0.029296875,-0.05859375,-0.076904296875,16:04:35.073097
0.515912,-0.0054931640625,0.028076171875,-0.0567626953125,-0.0775146484375,16:04:35.077098
0.51988,-0.0067138671875,0.028076171875,-0.0567626953125,-0.0762939453125,16:04:35.081074
0.5238520000000001,-0.0067138671875,0.029296875,-0.05859375,-0.0762939453125,16:04:35.086036
0.5278360000000001,-0.006103515625,0.028076171875,-0.05859375,-0.076904296875,16:04:35.089124
0.531804,-0.006103515625,0.028076171875,-0.0592041015625,-0.0775146484375,16:04:35.093164
0.53578,-0.0067138671875,0.028076171875,-0.057373046875,-0.078125,16:04:35.098051
0.5397679999999999,-0.0067138671875,0.029296875,-0.0579833984375,-0.078125,16:04:35.101549
0.54374,-0.006103515625,0.0286865234375,-0.057373046875,-0.0762939453125,16:04:35.105775
0.547716,-0.0054931640625,0.028076171875,-0.05859375,-0.0775146484375,16:04:35.110060
0.551684,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.114147
0.555656,-0.0054931640625,0.028076171875,-0.057373046875,-0.076904296875,16:04:35.118061
0.559632,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.122162
0.5636039999999999,-0.006103515625,0.0286865234375,-0.05859375,-0.076904296875,16:04:35.126061
0.5675880000000001,-0.0067138671875,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:35.130154
0.57156,-0.006103515625,0.0286865234375,-0.0579833984375,-0.076904296875,16:04:35.134385
0.57554,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0762939453125,16:04:35.138298
0.579524,-0.0067138671875,0.0286865234375,-0.057373046875,-0.076904296875,16:04:35.142602
0.583508,-0.006103515625,0.0286865234375,-0.0579833984375,-0.076904296875,16:04:35.146822
0.587484,-0.0067138671875,0.0286865234375,-0.0567626953125,-0.0775146484375,16:04:35.150716
0.5914560000000001,-0.0067138671875,0.0286865234375,-0.0567626953125,-0.0775146484375,16:04:35.154685
0.5954320000000001,-0.00732421875,0.0286865234375,-0.0579833984375,-0.078125,16:04:35.159610
0.5994039999999999,-0.0054931640625,0.0286865234375,-0.057373046875,-0.076904296875,16:04:35.162717
0.603376,-0.006103515625,0.029296875,-0.057373046875,-0.0775146484375,16:04:35.167609
0.607352,-0.008544921875,0.029296875,-0.0579833984375,-0.078125,16:04:35.171609
0.6113240000000001,-0.00732421875,0.0299072265625,-0.05859375,-0.076904296875,16:04:35.175610
0.6153000000000001,-0.006103515625,0.0286865234375,-0.05859375,-0.0762939453125,16:04:35.179608
0.619276,-0.006103515625,0.0286865234375,-0.05859375,-0.0762939453125,16:04:35.183611
0.6232639999999999,-0.00732421875,0.0299072265625,-0.05859375,-0.07568359375,16:04:35.188026
0.6272399999999999,-0.006103515625,0.028076171875,-0.05859375,-0.076904296875,16:04:35.192075
0.63122,-0.006103515625,0.0274658203125,-0.057373046875,-0.076904296875,16:04:35.196062
0.6351920000000001,-0.006103515625,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:35.200208
0.639164,-0.006103515625,0.029296875,-0.057373046875,-0.076904296875,16:04:35.200208
0.6431479999999999,-0.006103515625,0.028076171875,-0.05859375,-0.076904296875,16:04:35.203868
0.6471239999999999,-0.0054931640625,0.030517578125,-0.05859375,-0.07568359375,16:04:35.208725
0.6510919999999999,-0.006103515625,0.029296875,-0.0567626953125,-0.076904296875,16:04:35.212727
0.6550679999999999,-0.00732421875,0.029296875,-0.0579833984375,-0.076904296875,16:04:35.216725
0.6590440000000001,-0.0079345703125,0.0286865234375,-0.057373046875,-0.078125,16:04:35.220722
0.66302,-0.0067138671875,0.0286865234375,-0.057373046875,-0.07568359375,16:04:35.224425
0.666996,-0.0067138671875,0.029296875,-0.0579833984375,-0.0762939453125,16:04:35.228699
0.6709759999999999,-0.0079345703125,0.0286865234375,-0.0592041015625,-0.076904296875,16:04:35.233218
0.6749599999999999,-0.0067138671875,0.028076171875,-0.057373046875,-0.0762939453125,16:04:35.237319
0.6789280000000001,-0.006103515625,0.029296875,-0.057373046875,-0.076904296875,16:04:35.242263
0.682908,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0762939453125,16:04:35.245219
0.6868759999999999,-0.0054931640625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.249290
0.690848,-0.00732421875,0.028076171875,-0.05859375,-0.076904296875,16:04:35.252899
0.694824,-0.0079345703125,0.0286865234375,-0.05859375,-0.076904296875,16:04:35.257061
0.6987960000000001,-0.00732421875,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.261910
0.702776,-0.00732421875,0.0274658203125,-0.057373046875,-0.0775146484375,16:04:35.265967
0.7067519999999999,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.269411
0.7107199999999999,-0.0067138671875,0.0299072265625,-0.0579833984375,-0.076904296875,16:04:35.273781
0.7147,-0.006103515625,0.0286865234375,-0.05859375,-0.0775146484375,16:04:35.278090
0.718692,-0.006103515625,0.028076171875,-0.057373046875,-0.0775146484375,16:04:35.282096
0.7226719999999999,-0.0067138671875,0.0274658203125,-0.05859375,-0.078125,16:04:35.286200
0.7266480000000001,-0.0067138671875,0.028076171875,-0.0579833984375,-0.076904296875,16:04:35.290279
0.730624,-0.0054931640625,0.029296875,-0.05859375,-0.0775146484375,16:04:35.295207
0.734592,-0.006103515625,0.029296875,-0.057373046875,-0.0775146484375,16:04:35.298395
0.7385719999999999,-0.0067138671875,0.028076171875,-0.05859375,-0.078125,16:04:35.301818
0.742544,-0.006103515625,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:35.306837
0.746528,-0.006103515625,0.0286865234375,-0.05859375,-0.0775146484375,16:04:35.310836
0.75052,-0.006103515625,0.029296875,-0.05859375,-0.0775146484375,16:04:35.314838
0.754504,-0.0067138671875,0.029296875,-0.0579833984375,-0.076904296875,16:04:35.318972
0.758484,-0.0054931640625,0.028076171875,-0.0567626953125,-0.076904296875,16:04:35.322929
0.7624559999999999,-0.0067138671875,0.0286865234375,-0.057373046875,-0.0775146484375,16:04:35.326920
0.7664319999999999,-0.0054931640625,0.029296875,-0.05859375,-0.078125,16:04:35.330919
0.770404,-0.0067138671875,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.334891
0.774388,-0.00732421875,0.028076171875,-0.057373046875,-0.076904296875,16:04:35.338950
0.778364,-0.0067138671875,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.342826
0.782336,-0.0067138671875,0.029296875,-0.0579833984375,-0.0775146484375,16:04:35.346897
0.7863079999999999,-0.0067138671875,0.029296875,-0.0567626953125,-0.076904296875,16:04:35.348826
0.79028,-0.006103515625,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.351826
0.794256,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.355858
0.7982319999999999,-0.0048828125,0.029296875,-0.05859375,-0.076904296875,16:04:35.359826
0.8021999999999999,-0.0067138671875,0.029296875,-0.0567626953125,-0.07568359375,16:04:35.363930
0.80618,-0.00732421875,0.0286865234375,-0.057373046875,-0.07568359375,16:04:35.367827
0.8101519999999999,-0.0067138671875,0.0299072265625,-0.0579833984375,-0.0775146484375,16:04:35.371926
0.814132,-0.0067138671875,0.0286865234375,-0.05859375,-0.0775146484375,16:04:35.375911
0.818116,-0.006103515625,0.0286865234375,-0.057373046875,-0.0762939453125,16:04:35.379922
0.8220999999999999,-0.0048828125,0.029296875,-0.0579833984375,-0.07568359375,16:04:35.383913
0.8260759999999999,-0.0067138671875,0.028076171875,-0.057373046875,-0.0775146484375,16:04:35.388075
0.830048,-0.00732421875,0.0274658203125,-0.057373046875,-0.0750732421875,16:04:35.392952
0.834024,-0.00732421875,0.028076171875,-0.0579833984375,-0.076904296875,16:04:35.396949
0.837992,-0.006103515625,0.0286865234375,-0.0579833984375,-0.078125,16:04:35.401950
0.8419679999999999,-0.0067138671875,0.0274658203125,-0.0579833984375,-0.0762939453125,16:04:35.404479
0.845948,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.408507
0.849924,-0.006103515625,0.0286865234375,-0.057373046875,-0.076904296875,16:04:35.413520
0.8539039999999999,-0.006103515625,0.0286865234375,-0.057373046875,-0.078125,16:04:35.417419
0.857876,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.421408
0.861852,-0.00732421875,0.029296875,-0.05859375,-0.076904296875,16:04:35.425430
0.865832,-0.0067138671875,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.429815
0.8698119999999999,-0.006103515625,0.0286865234375,-0.0555419921875,-0.0775146484375,16:04:35.433817
0.8737799999999999,-0.00732421875,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.437338
0.877752,-0.00732421875,0.028076171875,-0.057373046875,-0.0762939453125,16:04:35.441442
0.8817400000000001,-0.00732421875,0.0286865234375,-0.057373046875,-0.0762939453125,16:04:35.445447
0.885728,-0.006103515625,0.028076171875,-0.057373046875,-0.0775146484375,16:04:35.450347
0.8897160000000001,-0.0054931640625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.454470
0.8936879999999999,-0.0054931640625,0.028076171875,-0.0579833984375,-0.076904296875,16:04:35.458349
0.8976559999999999,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.462360
0.901636,-0.0067138671875,0.0286865234375,-0.05859375,-0.0775146484375,16:04:35.466431
0.905612,-0.006103515625,0.029296875,-0.0579833984375,-0.0775146484375,16:04:35.470441
0.9095920000000001,-0.0067138671875,0.0286865234375,-0.057373046875,-0.078125,16:04:35.474442
0.9135639999999999,-0.006103515625,0.028076171875,-0.05859375,-0.076904296875,16:04:35.478350
0.917544,-0.0067138671875,0.029296875,-0.0579833984375,-0.0775146484375,16:04:35.482756
0.921528,-0.006103515625,0.0286865234375,-0.0592041015625,-0.076904296875,16:04:35.486813
0.9255079999999999,-0.0067138671875,0.028076171875,-0.057373046875,-0.076904296875,16:04:35.490113
0.9294839999999999,-0.0067138671875,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.495007
0.933464,-0.006103515625,0.0274658203125,-0.0579833984375,-0.0775146484375,16:04:35.495900
0.937448,-0.0054931640625,0.029296875,-0.0579833984375,-0.0775146484375,16:04:35.502247
0.9414159999999999,-0.0067138671875,0.0286865234375,-0.0579833984375,-0.0762939453125,16:04:35.503267
0.9453999999999999,-0.0067138671875,0.029296875,-0.057373046875,-0.0775146484375,16:04:35.507261
0.94938,-0.0048828125,0.0299072265625,-0.0579833984375,-0.076904296875,16:04:35.511440
0.95334,-0.0067138671875,0.0299072265625,-0.057373046875,-0.078125,16:04:35.514936
0.9573280000000001,-0.0067138671875,0.0274658203125,-0.0567626953125,-0.0775146484375,16:04:35.519555
0.9612999999999999,-0.00732421875,0.0286865234375,-0.05859375,-0.0762939453125,16:04:35.523541
0.96528,-0.0067138671875,0.0299072265625,-0.0579833984375,-0.076904296875,16:04:35.527580
0.9692679999999999,-0.0067138671875,0.028076171875,-0.0579833984375,-0.0775146484375,16:04:35.532080
0.973248,-0.006103515625,0.028076171875,-0.057373046875,-0.078125,16:04:35.535403
0.9772279999999999,-0.00732421875,0.0274658203125,-0.0579833984375,-0.076904296875,16:04:35.540600
0.981224,-0.0067138671875,0.028076171875,-0.0592041015625,-0.076904296875,16:04:35.544551
0.9852199999999999,-0.006103515625,0.0299072265625,-0.0567626953125,-0.076904296875,16:04:35.547829
0.9891880000000001,-0.0067138671875,0.028076171875,-0.057373046875,-0.076904296875,16:04:35.551695
0.993176,-0.0067138671875,0.0286865234375,-0.0567626953125,-0.0762939453125,16:04:35.556318
0.997148,-0.006103515625,0.0274658203125,-0.05859375,-0.078125,16:04:35.560328
1.0011320000000001,-0.006103515625,0.028076171875,-0.0567626953125,-0.0775146484375,16:04:35.564176
1.005112,-0.00732421875,0.028076171875,-0.05859375,-0.0775146484375,16:04:35.569051
1.009096,-0.006103515625,0.029296875,-0.0579833984375,-0.0775146484375,16:04:35.573142
1.013068,-0.0067138671875,0.0286865234375,-0.0592041015625,-0.076904296875,16:04:35.577057
1.017052,-0.006103515625,0.0286865234375,-0.057373046875,-0.076904296875,16:04:35.581403
1.0210400000000002,-0.0067138671875,0.0286865234375,-0.0567626953125,-0.0750732421875,16:04:35.584745
1.025016,-0.006103515625,0.0286865234375,-0.057373046875,-0.076904296875,16:04:35.589453
1.029,-0.006103515625,0.029296875,-0.05859375,-0.07568359375,16:04:35.593379
1.0329760000000001,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0787353515625,16:04:35.597453
1.0369519999999999,-0.00732421875,0.028076171875,-0.05859375,-0.076904296875,16:04:35.601472
1.0409359999999999,-0.0067138671875,0.0286865234375,-0.0579833984375,-0.076904296875,16:04:35.608039
1.044908,-0.0054931640625,0.0274658203125,-0.0579833984375,-0.0762939453125,16:04:35.609987
1.048876,-0.0067138671875,0.0286865234375,-0.059814453125,-0.076904296875,16:04:35.613469
1.0528520000000001,-0.006103515625,0.029296875,-0.0567626953125,-0.078125,16:04:35.617583
1.0568279999999999,-0.0067138671875,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.621830
1.0608079999999998,-0.0067138671875,0.0286865234375,-0.057373046875,-0.076904296875,16:04:35.625826
1.064788,-0.0067138671875,0.0286865234375,-0.05859375,-0.076904296875,16:04:35.629840
1.068768,-0.0067138671875,0.028076171875,-0.057373046875,-0.0775146484375,16:04:35.633724
1.07274,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0762939453125,16:04:35.638290
1.0767159999999998,-0.00732421875,0.028076171875,-0.05859375,-0.0775146484375,16:04:35.642271
1.0806879999999999,-0.006103515625,0.029296875,-0.057373046875,-0.078125,16:04:35.642271
1.0846719999999999,-0.0067138671875,0.028076171875,-0.0567626953125,-0.0775146484375,16:04:35.646250
1.0886520000000002,-0.006103515625,0.0286865234375,-0.0579833984375,-0.0775146484375,16:04:35.650490
1.092628,-0.0079345703125,0.029296875,-0.0579833984375,-0.076904296875,16:04:35.654504
1.096616,-0.0067138671875,0.028076171875,-0.057373046875,-0.076904296875,16:04:35.658710
1.1005880000000001,-0.00732421875,0.029296875,-0.0579833984375,-0.0775146484375,16:04:35.662730
1.104572,-0.0067138671875,0.028076171875,-0.0567626953125,-0.0775146484375,16:04:35.667035
