pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.219792,-0.0128173828125,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:40.289171
0.223792,-0.0140380859375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.290180
0.22778799999999988,-0.013427734375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:40.291327
0.231784,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.292335
0.2357879999999999,-0.0146484375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.293349
0.239784,-0.0140380859375,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.294328
0.24377999999999989,-0.013427734375,0.0262451171875,-0.0640869140625,-0.078125,16:01:40.295324
0.247768,-0.0146484375,0.02685546875,-0.0640869140625,-0.078125,16:01:40.296322
0.2517639999999999,-0.013427734375,0.0262451171875,-0.0640869140625,-0.0762939453125,16:01:40.297333
0.255752,-0.0140380859375,0.0274658203125,-0.0634765625,-0.076904296875,16:01:40.298186
0.25974799999999987,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.299179
0.26373999999999986,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.304180
0.267736,-0.0152587890625,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:40.305691
0.27173199999999986,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.306691
0.275736,-0.013427734375,0.0274658203125,-0.0634765625,-0.078125,16:01:40.307691
0.27972399999999986,-0.0140380859375,0.0274658203125,-0.0653076171875,-0.0775146484375,16:01:40.308834
0.28371999999999997,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.309918
0.28771599999999986,-0.0140380859375,0.028076171875,-0.0634765625,-0.0787353515625,16:01:40.310858
0.29171599999999986,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.311850
0.29570399999999997,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.312831
0.29969599999999996,-0.0146484375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.313835
0.30368799999999996,-0.0128173828125,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.314697
0.30768399999999985,-0.0140380859375,0.0262451171875,-0.0628662109375,-0.0775146484375,16:01:40.315832
0.31167999999999996,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0787353515625,16:01:40.316832
0.31568399999999985,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.321781
0.31967199999999996,-0.0140380859375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.323691
0.32369199999999987,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.323691
0.327688,-0.013427734375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.324995
0.331688,-0.0140380859375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.326308
0.33567599999999986,-0.013427734375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.327464
0.33968,-0.013427734375,0.0262451171875,-0.0628662109375,-0.0762939453125,16:01:40.328474
0.34366799999999986,-0.013427734375,0.02685546875,-0.0640869140625,-0.078125,16:01:40.329460
0.347664,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0787353515625,16:01:40.330477
0.35165999999999986,-0.013427734375,0.0262451171875,-0.0634765625,-0.0775146484375,16:01:40.331316
0.355664,-0.0146484375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.332339
0.35965199999999986,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0787353515625,16:01:40.333327
0.3636679999999999,-0.0140380859375,0.02685546875,-0.0640869140625,-0.078125,16:01:40.334432
0.3676599999999999,-0.0140380859375,0.0274658203125,-0.064697265625,-0.078125,16:01:40.338392
0.371648,-0.013427734375,0.02685546875,-0.062255859375,-0.0775146484375,16:01:40.341335
0.375648,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0787353515625,16:01:40.341335
0.37964,-0.013427734375,0.0274658203125,-0.064697265625,-0.0787353515625,16:01:40.342468
0.383632,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0787353515625,16:01:40.343486
0.387632,-0.013427734375,0.0274658203125,-0.0634765625,-0.076904296875,16:01:40.344476
0.39162799999999987,-0.0140380859375,0.0262451171875,-0.064697265625,-0.0775146484375,16:01:40.345459
0.395624,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.346465
0.39962799999999987,-0.0146484375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.348524
0.4036279999999999,-0.0146484375,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.348524
0.4076279999999999,-0.0146484375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:40.349638
0.411616,-0.0152587890625,0.0274658203125,-0.064697265625,-0.0787353515625,16:01:40.350609
0.415616,-0.0146484375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.351523
0.41960399999999987,-0.013427734375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.357824
0.42359599999999986,-0.0140380859375,0.02685546875,-0.064697265625,-0.078125,16:01:40.358825
0.42759199999999997,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0787353515625,16:01:40.359839
0.43158399999999997,-0.01220703125,0.0262451171875,-0.064697265625,-0.078125,16:01:40.360987
0.43558399999999997,-0.013427734375,0.028076171875,-0.0634765625,-0.0775146484375,16:01:40.361996
0.43958799999999987,-0.0146484375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.363000
0.443592,-0.0146484375,0.0262451171875,-0.0640869140625,-0.078125,16:01:40.363975
0.4475959999999999,-0.013427734375,0.02685546875,-0.0653076171875,-0.078125,16:01:40.364927
0.451592,-0.01220703125,0.028076171875,-0.0628662109375,-0.0775146484375,16:01:40.365836
0.4555799999999999,-0.01220703125,0.0274658203125,-0.064697265625,-0.0787353515625,16:01:40.366988
0.459568,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.367972
0.463576,-0.0146484375,0.028076171875,-0.064697265625,-0.0775146484375,16:01:40.368965
0.46756,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0787353515625,16:01:40.369968
0.47156,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.373913
0.47554799999999986,-0.0128173828125,0.02685546875,-0.064697265625,-0.0775146484375,16:01:40.375824
0.479552,-0.013427734375,0.0262451171875,-0.0628662109375,-0.078125,16:01:40.376950
0.483552,-0.0140380859375,0.0274658203125,-0.064697265625,-0.076904296875,16:01:40.377954
0.4875639999999999,-0.0128173828125,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:40.378831
0.491568,-0.0140380859375,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.380034
0.4955639999999999,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.381825
0.499568,-0.013427734375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.382969
0.50356,-0.0140380859375,0.02685546875,-0.0653076171875,-0.0775146484375,16:01:40.384259
0.507552,-0.013427734375,0.0274658203125,-0.0628662109375,-0.0775146484375,16:01:40.385425
0.5115479999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.386423
0.515544,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.0787353515625,16:01:40.387350
0.5195319999999999,-0.013427734375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:40.388430
0.5235319999999999,-0.0128173828125,0.02685546875,-0.064697265625,-0.078125,16:01:40.393330
0.5275319999999999,-0.0128173828125,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.395449
0.5315319999999999,-0.013427734375,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.395449
0.5355319999999999,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.078125,16:01:40.396328
0.5395319999999999,-0.0140380859375,0.02685546875,-0.0634765625,-0.078125,16:01:40.397491
0.54352,-0.0140380859375,0.0262451171875,-0.0634765625,-0.0775146484375,16:01:40.398329
0.5475159999999999,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.399330
0.5515079999999999,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.076904296875,16:01:40.403474
0.5555079999999999,-0.0140380859375,0.02685546875,-0.0640869140625,-0.078125,16:01:40.406811
0.559512,-0.0128173828125,0.028076171875,-0.0640869140625,-0.076904296875,16:01:40.411156
0.563512,-0.013427734375,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.415466
0.5674999999999999,-0.013427734375,0.0262451171875,-0.0640869140625,-0.0787353515625,16:01:40.419433
0.5714999999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.423324
0.5754999999999999,-0.0152587890625,0.02685546875,-0.064697265625,-0.078125,16:01:40.427434
0.579496,-0.0146484375,0.0262451171875,-0.0640869140625,-0.078125,16:01:40.431323
0.5834839999999999,-0.0146484375,0.0262451171875,-0.0628662109375,-0.0775146484375,16:01:40.435444
0.587488,-0.0140380859375,0.0274658203125,-0.0653076171875,-0.0787353515625,16:01:40.440324
0.5914759999999999,-0.0140380859375,0.02685546875,-0.0628662109375,-0.076904296875,16:01:40.444062
0.5954759999999999,-0.0140380859375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:40.448180
0.5994679999999999,-0.0146484375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:40.452142
0.603472,-0.0146484375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.452142
0.6074679999999999,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.456158
0.6114679999999999,-0.0140380859375,0.02685546875,-0.0653076171875,-0.078125,16:01:40.460068
0.6154719999999998,-0.013427734375,0.02685546875,-0.0634765625,-0.0762939453125,16:01:40.464473
0.6194679999999999,-0.0146484375,0.0262451171875,-0.0653076171875,-0.0775146484375,16:01:40.468472
0.6234719999999998,-0.013427734375,0.0274658203125,-0.064697265625,-0.079345703125,16:01:40.472563
0.6274719999999998,-0.0128173828125,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.476550
0.6314639999999998,-0.0152587890625,0.02685546875,-0.0640869140625,-0.078125,16:01:40.481474
0.6354559999999998,-0.0140380859375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:40.484514
0.6394519999999999,-0.013427734375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.489467
0.6434519999999999,-0.013427734375,0.02685546875,-0.0653076171875,-0.0775146484375,16:01:40.493610
0.6474519999999999,-0.0140380859375,0.02685546875,-0.0628662109375,-0.078125,16:01:40.497406
0.6514399999999998,-0.013427734375,0.028076171875,-0.0634765625,-0.076904296875,16:01:40.501366
0.6554439999999999,-0.0128173828125,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.505894
0.6594439999999999,-0.0146484375,0.02685546875,-0.06591796875,-0.0775146484375,16:01:40.509962
0.6634439999999999,-0.013427734375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:40.513587
0.6674279999999999,-0.0140380859375,0.028076171875,-0.0634765625,-0.0775146484375,16:01:40.517826
0.6714279999999999,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.522478
0.6754199999999999,-0.0140380859375,0.02685546875,-0.0653076171875,-0.0775146484375,16:01:40.525480
0.6794159999999998,-0.0146484375,0.0274658203125,-0.0634765625,-0.0787353515625,16:01:40.530474
0.6834159999999998,-0.0152587890625,0.028076171875,-0.06591796875,-0.0775146484375,16:01:40.535473
0.6874119999999999,-0.013427734375,0.02685546875,-0.0640869140625,-0.07568359375,16:01:40.537711
0.6914119999999999,-0.013427734375,0.028076171875,-0.0640869140625,-0.076904296875,16:01:40.542156
0.6954079999999998,-0.01220703125,0.0274658203125,-0.0634765625,-0.078125,16:01:40.547025
0.6994079999999998,-0.01220703125,0.02685546875,-0.0640869140625,-0.0762939453125,16:01:40.550482
0.7034079999999998,-0.0146484375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.554572
0.7073959999999999,-0.0140380859375,0.0274658203125,-0.0653076171875,-0.076904296875,16:01:40.558485
0.7113999999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.562876
0.7153919999999998,-0.013427734375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.566968
0.7193919999999998,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.570579
0.7233839999999998,-0.0146484375,0.0262451171875,-0.064697265625,-0.078125,16:01:40.574899
0.7273879999999999,-0.0146484375,0.02685546875,-0.0634765625,-0.076904296875,16:01:40.579231
0.7313839999999998,-0.0146484375,0.02685546875,-0.0628662109375,-0.0775146484375,16:01:40.583106
0.7353839999999998,-0.0140380859375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.587163
0.7393919999999998,-0.013427734375,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.591489
0.7433799999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.595222
0.7473719999999999,-0.013427734375,0.0274658203125,-0.064697265625,-0.076904296875,16:01:40.599072
0.7513759999999998,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.603516
0.7553679999999998,-0.0146484375,0.02685546875,-0.0634765625,-0.076904296875,16:01:40.607260
0.7593639999999999,-0.013427734375,0.02685546875,-0.0640869140625,-0.0762939453125,16:01:40.612261
0.7633559999999999,-0.013427734375,0.0274658203125,-0.064697265625,-0.0787353515625,16:01:40.616148
0.7673439999999998,-0.0146484375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.620257
0.7713479999999999,-0.013427734375,0.0274658203125,-0.064697265625,-0.078125,16:01:40.624253
0.7753359999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.628146
0.7793319999999999,-0.0140380859375,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.632271
0.7833199999999998,-0.0146484375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.633148
0.7873159999999999,-0.0140380859375,0.02685546875,-0.0634765625,-0.078125,16:01:40.637146
0.7913039999999998,-0.0128173828125,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:40.640147
0.795296,-0.0140380859375,0.0262451171875,-0.0628662109375,-0.0775146484375,16:01:40.645146
0.7992919999999999,-0.013427734375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.649159
0.8032839999999999,-0.0146484375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:40.653212
0.8072839999999999,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.657304
0.8112879999999998,-0.013427734375,0.028076171875,-0.0634765625,-0.076904296875,16:01:40.661213
0.8152759999999999,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.665416
0.8192799999999998,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.669650
0.8232799999999998,-0.0128173828125,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.672729
0.8272759999999999,-0.0140380859375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:40.677671
0.8312639999999998,-0.0140380859375,0.0274658203125,-0.0634765625,-0.078125,16:01:40.681652
0.8352519999999999,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.685790
0.8392519999999999,-0.0140380859375,0.02685546875,-0.0628662109375,-0.0787353515625,16:01:40.689656
0.8432439999999999,-0.0128173828125,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.693765
0.8472439999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.698655
0.8512479999999998,-0.0146484375,0.0286865234375,-0.0640869140625,-0.0775146484375,16:01:40.701779
0.8552479999999998,-0.013427734375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.706208
0.8592439999999999,-0.013427734375,0.0274658203125,-0.064697265625,-0.0787353515625,16:01:40.710248
0.8632439999999999,-0.0140380859375,0.0262451171875,-0.0634765625,-0.078125,16:01:40.714226
0.8672319999999998,-0.0128173828125,0.0262451171875,-0.0634765625,-0.0787353515625,16:01:40.718219
0.8712199999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.722224
0.8752119999999999,-0.013427734375,0.02685546875,-0.0628662109375,-0.0762939453125,16:01:40.726857
0.8792039999999999,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:40.730862
0.8832039999999999,-0.0140380859375,0.025634765625,-0.0640869140625,-0.078125,16:01:40.734618
0.8872039999999999,-0.0140380859375,0.0274658203125,-0.0634765625,-0.076904296875,16:01:40.738834
0.8912079999999998,-0.0128173828125,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.742630
0.8952039999999999,-0.013427734375,0.0262451171875,-0.064697265625,-0.078125,16:01:40.746779
0.8992039999999999,-0.0128173828125,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:40.751629
0.9032079999999998,-0.0140380859375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.754821
0.9072039999999999,-0.013427734375,0.0274658203125,-0.0634765625,-0.076904296875,16:01:40.759477
0.9111999999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.763374
0.9151919999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:40.767369
0.9191879999999997,-0.0128173828125,0.028076171875,-0.0640869140625,-0.076904296875,16:01:40.771378
0.923184,-0.0140380859375,0.0274658203125,-0.0634765625,-0.079345703125,16:01:40.775385
0.9271799999999999,-0.0128173828125,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.779392
0.9311799999999999,-0.013427734375,0.02685546875,-0.0628662109375,-0.076904296875,16:01:40.784282
0.935184,-0.0140380859375,0.02685546875,-0.0640869140625,-0.078125,16:01:40.788321
0.939184,-0.0146484375,0.02685546875,-0.064697265625,-0.078125,16:01:40.792397
0.9431879999999997,-0.013427734375,0.02685546875,-0.0640869140625,-0.0787353515625,16:01:40.796286
0.947184,-0.0146484375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.800455
0.951184,-0.013427734375,0.0274658203125,-0.0634765625,-0.078125,16:01:40.804492
0.9551719999999997,-0.0146484375,0.02685546875,-0.064697265625,-0.078125,16:01:40.808003
0.9591719999999997,-0.0128173828125,0.02685546875,-0.0628662109375,-0.0775146484375,16:01:40.809009
0.9631639999999999,-0.0140380859375,0.0262451171875,-0.064697265625,-0.0787353515625,16:01:40.813009
0.9671639999999999,-0.013427734375,0.02685546875,-0.064697265625,-0.078125,16:01:40.817147
0.9711599999999998,-0.0146484375,0.0274658203125,-0.0628662109375,-0.076904296875,16:01:40.820588
0.9751599999999998,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:40.824487
0.9791599999999998,-0.013427734375,0.02685546875,-0.0653076171875,-0.0775146484375,16:01:40.829472
0.9831599999999998,-0.0140380859375,0.0262451171875,-0.0653076171875,-0.078125,16:01:40.832614
0.9871639999999999,-0.01220703125,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:40.836784
0.991152,-0.0128173828125,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.841705
0.9951399999999997,-0.0128173828125,0.02685546875,-0.0653076171875,-0.076904296875,16:01:40.845708
0.9991319999999999,-0.0152587890625,0.0274658203125,-0.064697265625,-0.076904296875,16:01:40.849707
1.00312,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.853846
1.00712,-0.0140380859375,0.028076171875,-0.064697265625,-0.0775146484375,16:01:40.857706
1.0111079999999997,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.861861
1.0151119999999998,-0.01220703125,0.025634765625,-0.064697265625,-0.076904296875,16:01:40.865818
1.0191,-0.0146484375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.869839
1.0231,-0.013427734375,0.0274658203125,-0.0634765625,-0.076904296875,16:01:40.873796
1.0271,-0.013427734375,0.0274658203125,-0.064697265625,-0.076904296875,16:01:40.877804
1.0311,-0.0146484375,0.02685546875,-0.0640869140625,-0.078125,16:01:40.882214
1.0350919999999997,-0.0140380859375,0.028076171875,-0.064697265625,-0.078125,16:01:40.886209
1.0390919999999997,-0.0128173828125,0.02685546875,-0.0653076171875,-0.0775146484375,16:01:40.890092
1.043088,-0.0140380859375,0.028076171875,-0.0653076171875,-0.078125,16:01:40.894345
1.047088,-0.0146484375,0.0274658203125,-0.064697265625,-0.078125,16:01:40.899335
1.051084,-0.0128173828125,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.902686
1.055084,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.0787353515625,16:01:40.906356
1.059084,-0.013427734375,0.0262451171875,-0.064697265625,-0.076904296875,16:01:40.910532
1.0630759999999997,-0.0146484375,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:40.915366
1.0670759999999997,-0.013427734375,0.0262451171875,-0.0653076171875,-0.078125,16:01:40.919403
1.0710759999999997,-0.0128173828125,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:40.923353
1.075072,-0.0140380859375,0.02685546875,-0.0628662109375,-0.078125,16:01:40.927447
1.0790639999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:40.931354
1.0830599999999997,-0.013427734375,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.935837
1.087056,-0.0146484375,0.02685546875,-0.064697265625,-0.0787353515625,16:01:40.938830
1.0910479999999998,-0.0146484375,0.02685546875,-0.064697265625,-0.076904296875,16:01:40.943834
1.0950479999999998,-0.0146484375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:40.947826
