pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.1540720000000001,0.0360107421875,0.05859375,-0.01953125,-0.050048828125,16:08:05.596348
0.15801999999999994,0.035400390625,0.0592041015625,-0.0189208984375,-0.050048828125,16:08:05.601223
0.161968,0.0360107421875,0.059814453125,-0.020751953125,-0.0506591796875,16:08:05.603223
0.16592400000000007,0.0347900390625,0.0592041015625,-0.020751953125,-0.0518798828125,16:08:05.604366
0.16988799999999993,0.0360107421875,0.059814453125,-0.0189208984375,-0.050048828125,16:08:05.605365
0.173852,0.035400390625,0.0592041015625,-0.020751953125,-0.05126953125,16:08:05.606224
0.17781600000000009,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.607336
0.18177600000000005,0.035400390625,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:05.608449
0.1857240000000001,0.035400390625,0.059814453125,-0.0201416015625,-0.05126953125,16:08:05.609366
0.18967600000000007,0.0347900390625,0.0579833984375,-0.0201416015625,-0.05126953125,16:08:05.610286
0.19363600000000003,0.0360107421875,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:05.611373
0.1975920000000001,0.0360107421875,0.0604248046875,-0.01953125,-0.0518798828125,16:08:05.612365
0.20154400000000006,0.0360107421875,0.0592041015625,-0.01953125,-0.0518798828125,16:08:05.613363
0.20551599999999992,0.03662109375,0.0579833984375,-0.0213623046875,-0.0506591796875,16:08:05.614532
0.20946399999999998,0.03662109375,0.059814453125,-0.01953125,-0.05126953125,16:08:05.618544
0.21343600000000007,0.0347900390625,0.059814453125,-0.0189208984375,-0.0506591796875,16:08:05.619620
0.21738800000000003,0.0360107421875,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.620713
0.22133999999999998,0.0360107421875,0.0592041015625,-0.01953125,-0.050048828125,16:08:05.621730
0.22530799999999995,0.0360107421875,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:05.622896
0.22926000000000013,0.035400390625,0.059814453125,-0.01953125,-0.050048828125,16:08:05.624008
0.2332200000000001,0.0360107421875,0.0604248046875,-0.0213623046875,-0.0494384765625,16:08:05.624913
0.23718399999999995,0.035400390625,0.0604248046875,-0.0189208984375,-0.0518798828125,16:08:05.626119
0.24114800000000003,0.03662109375,0.0592041015625,-0.01953125,-0.050048828125,16:08:05.626946
0.2450960000000001,0.0360107421875,0.0592041015625,-0.01953125,-0.0494384765625,16:08:05.628047
0.24905600000000006,0.0347900390625,0.05859375,-0.020751953125,-0.05126953125,16:08:05.629045
0.253024,0.0347900390625,0.0592041015625,-0.0189208984375,-0.05126953125,16:08:05.630066
0.2569800000000001,0.0341796875,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:05.631006
0.26093200000000005,0.035400390625,0.0592041015625,-0.01953125,-0.050048828125,16:08:05.635948
0.26489600000000013,0.035400390625,0.059814453125,-0.01953125,-0.050048828125,16:08:05.636906
0.268868,0.035400390625,0.0592041015625,-0.0201416015625,-0.0518798828125,16:08:05.637905
0.27282400000000007,0.0360107421875,0.0579833984375,-0.01953125,-0.0506591796875,16:08:05.639080
0.2767799999999999,0.0360107421875,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.640168
0.2807320000000001,0.035400390625,0.0579833984375,-0.01953125,-0.050048828125,16:08:05.641213
0.28469599999999995,0.0347900390625,0.0604248046875,-0.01953125,-0.050048828125,16:08:05.642523
0.2886480000000001,0.0360107421875,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:05.643726
0.2926000000000001,0.035400390625,0.059814453125,-0.020751953125,-0.050048828125,16:08:05.644896
0.29657199999999995,0.035400390625,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:05.645877
0.300536,0.0360107421875,0.059814453125,-0.0189208984375,-0.0506591796875,16:08:05.646894
0.3044840000000001,0.0372314453125,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.648739
0.30844400000000005,0.0372314453125,0.0604248046875,-0.020751953125,-0.0494384765625,16:08:05.649881
0.312404,0.0360107421875,0.059814453125,-0.020751953125,-0.0506591796875,16:08:05.655805
0.3163600000000001,0.03662109375,0.059814453125,-0.01953125,-0.0494384765625,16:08:05.656742
0.32032800000000006,0.035400390625,0.0604248046875,-0.01953125,-0.0506591796875,16:08:05.657932
0.32429600000000003,0.0347900390625,0.059814453125,-0.01953125,-0.05126953125,16:08:05.658914
0.3282600000000001,0.0360107421875,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:05.659894
0.33222000000000007,0.0360107421875,0.059814453125,-0.0201416015625,-0.050048828125,16:08:05.660970
0.3361839999999999,0.035400390625,0.0579833984375,-0.020751953125,-0.0506591796875,16:08:05.662110
0.340132,0.035400390625,0.0592041015625,-0.0213623046875,-0.050048828125,16:08:05.663127
0.3441040000000001,0.035400390625,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:05.663977
0.34806799999999993,0.03662109375,0.059814453125,-0.0201416015625,-0.05126953125,16:08:05.664978
0.352016,0.035400390625,0.05859375,-0.0201416015625,-0.0506591796875,16:08:05.666119
0.3559800000000001,0.0360107421875,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.666987
0.35994000000000004,0.03662109375,0.06103515625,-0.0201416015625,-0.05126953125,16:08:05.667985
0.363908,0.035400390625,0.059814453125,-0.0189208984375,-0.0518798828125,16:08:05.672992
0.3678720000000001,0.0360107421875,0.0592041015625,-0.01953125,-0.0494384765625,16:08:05.674058
0.37182799999999994,0.0360107421875,0.059814453125,-0.0189208984375,-0.050048828125,16:08:05.674978
0.375784,0.035400390625,0.0604248046875,-0.01953125,-0.050048828125,16:08:05.676139
0.37973599999999996,0.0372314453125,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.677595
0.38370399999999993,0.0360107421875,0.059814453125,-0.0189208984375,-0.0518798828125,16:08:05.678743
0.387676,0.0360107421875,0.0592041015625,-0.01953125,-0.05126953125,16:08:05.679762
0.3916320000000001,0.0372314453125,0.05859375,-0.0201416015625,-0.05126953125,16:08:05.680745
0.39559200000000005,0.035400390625,0.0592041015625,-0.020751953125,-0.05126953125,16:08:05.681604
0.3995480000000001,0.0360107421875,0.0592041015625,-0.01953125,-0.0506591796875,16:08:05.682699
0.403504,0.035400390625,0.059814453125,-0.0201416015625,-0.0518798828125,16:08:05.683730
0.40745200000000004,0.0360107421875,0.05859375,-0.0201416015625,-0.0506591796875,16:08:05.684880
0.411404,0.035400390625,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.685878
0.41535599999999995,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.691738
0.41932,0.035400390625,0.059814453125,-0.0201416015625,-0.0518798828125,16:08:05.691738
0.4232680000000001,0.035400390625,0.05859375,-0.020751953125,-0.0506591796875,16:08:05.692887
0.42722800000000005,0.035400390625,0.059814453125,-0.01953125,-0.05126953125,16:08:05.693887
0.431188,0.035400390625,0.0592041015625,-0.01953125,-0.050048828125,16:08:05.694886
0.4351440000000001,0.0360107421875,0.059814453125,-0.020751953125,-0.05126953125,16:08:05.695882
0.43911200000000006,0.035400390625,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:05.697854
0.44308000000000003,0.03662109375,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:05.698739
0.4470440000000001,0.035400390625,0.0604248046875,-0.0201416015625,-0.0518798828125,16:08:05.700322
0.45100799999999996,0.03662109375,0.059814453125,-0.01953125,-0.05126953125,16:08:05.701417
0.45496400000000004,0.0372314453125,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:05.702431
0.4589120000000001,0.0360107421875,0.059814453125,-0.01953125,-0.050048828125,16:08:05.703454
0.46288000000000007,0.03662109375,0.0604248046875,-0.01953125,-0.050048828125,16:08:05.704435
0.46684800000000004,0.03662109375,0.0592041015625,-0.01953125,-0.0506591796875,16:08:05.708333
0.4708,0.0372314453125,0.0604248046875,-0.01953125,-0.050048828125,16:08:05.710332
0.47476799999999997,0.0360107421875,0.0604248046875,-0.020751953125,-0.050048828125,16:08:05.710332
0.47872400000000004,0.035400390625,0.059814453125,-0.01953125,-0.05126953125,16:08:05.711547
0.4826720000000001,0.0360107421875,0.0592041015625,-0.020751953125,-0.0506591796875,16:08:05.712709
0.48663599999999996,0.03662109375,0.059814453125,-0.020751953125,-0.0506591796875,16:08:05.713720
0.4905959999999999,0.035400390625,0.05859375,-0.0201416015625,-0.0506591796875,16:08:05.714679
0.494552,0.0347900390625,0.0592041015625,-0.01953125,-0.0506591796875,16:08:05.715662
0.49850399999999995,0.035400390625,0.05859375,-0.020751953125,-0.05126953125,16:08:05.716186
0.502476,0.0347900390625,0.0592041015625,-0.020751953125,-0.0506591796875,16:08:05.717474
0.506436,0.0360107421875,0.05859375,-0.020751953125,-0.0506591796875,16:08:05.718839
0.5104000000000001,0.0360107421875,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:05.719987
0.514352,0.0360107421875,0.059814453125,-0.0201416015625,-0.050048828125,16:08:05.721071
0.518304,0.035400390625,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.725084
0.522272,0.0347900390625,0.0604248046875,-0.0201416015625,-0.050048828125,16:08:05.729087
0.526236,0.0360107421875,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.733087
0.5302000000000001,0.035400390625,0.059814453125,-0.0201416015625,-0.05126953125,16:08:05.737181
0.5341680000000001,0.03662109375,0.06103515625,-0.0201416015625,-0.05126953125,16:08:05.741100
0.5381360000000001,0.035400390625,0.0604248046875,-0.0201416015625,-0.0506591796875,16:08:05.745147
0.5420839999999999,0.03662109375,0.05859375,-0.020751953125,-0.050048828125,16:08:05.749251
0.546048,0.03662109375,0.0592041015625,-0.018310546875,-0.0506591796875,16:08:05.753529
0.550004,0.03662109375,0.0604248046875,-0.020751953125,-0.0506591796875,16:08:05.757684
0.5539600000000001,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:05.761789
0.557916,0.0360107421875,0.059814453125,-0.01953125,-0.0518798828125,16:08:05.765886
0.5618839999999999,0.0360107421875,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.769972
0.5658439999999999,0.0360107421875,0.059814453125,-0.0201416015625,-0.0518798828125,16:08:05.773889
0.569808,0.035400390625,0.0579833984375,-0.0201416015625,-0.0506591796875,16:08:05.777971
0.573756,0.0360107421875,0.05859375,-0.01953125,-0.05126953125,16:08:05.782942
0.5777040000000001,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:05.786024
0.581676,0.035400390625,0.059814453125,-0.0201416015625,-0.05126953125,16:08:05.790021
0.5856359999999999,0.035400390625,0.0604248046875,-0.020751953125,-0.05126953125,16:08:05.793989
0.5896,0.0360107421875,0.05859375,-0.01953125,-0.0506591796875,16:08:05.798888
0.5935720000000001,0.03662109375,0.05859375,-0.01953125,-0.05126953125,16:08:05.802091
0.597536,0.0341796875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:05.807004
0.6014879999999999,0.0347900390625,0.0592041015625,-0.020751953125,-0.0506591796875,16:08:05.811003
0.6054560000000001,0.0360107421875,0.059814453125,-0.020751953125,-0.05126953125,16:08:05.814318
0.6094080000000001,0.035400390625,0.059814453125,-0.0201416015625,-0.0518798828125,16:08:05.818907
0.613376,0.03662109375,0.059814453125,-0.0213623046875,-0.0506591796875,16:08:05.822835
0.6173400000000001,0.0360107421875,0.059814453125,-0.01953125,-0.05126953125,16:08:05.826921
0.621288,0.0360107421875,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:05.831449
0.625244,0.035400390625,0.059814453125,-0.0213623046875,-0.050048828125,16:08:05.835526
0.6292080000000001,0.03662109375,0.059814453125,-0.0189208984375,-0.05126953125,16:08:05.839874
0.6331559999999999,0.03662109375,0.059814453125,-0.020751953125,-0.05126953125,16:08:05.843875
0.637112,0.03662109375,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.843875
0.6410680000000001,0.035400390625,0.0592041015625,-0.0201416015625,-0.0518798828125,16:08:05.847879
0.64502,0.035400390625,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:05.851874
0.6489680000000001,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:05.856232
0.652924,0.0347900390625,0.059814453125,-0.01953125,-0.0518798828125,16:08:05.860091
0.656872,0.0347900390625,0.0592041015625,-0.020751953125,-0.0518798828125,16:08:05.864237
0.660832,0.0360107421875,0.059814453125,-0.0189208984375,-0.0506591796875,16:08:05.868094
0.6647919999999999,0.035400390625,0.0604248046875,-0.020751953125,-0.0506591796875,16:08:05.872430
0.6687519999999999,0.0360107421875,0.0592041015625,-0.01953125,-0.0506591796875,16:08:05.876326
0.672708,0.03662109375,0.059814453125,-0.020751953125,-0.05126953125,16:08:05.880474
0.676664,0.035400390625,0.0604248046875,-0.01953125,-0.050048828125,16:08:05.885326
0.680632,0.035400390625,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:05.888822
0.684592,0.0360107421875,0.059814453125,-0.020751953125,-0.050048828125,16:08:05.893104
0.6885560000000001,0.0360107421875,0.059814453125,-0.01953125,-0.050048828125,16:08:05.897142
0.692524,0.0360107421875,0.059814453125,-0.01953125,-0.050048828125,16:08:05.900253
0.6964720000000001,0.03662109375,0.059814453125,-0.01953125,-0.0518798828125,16:08:05.905519
0.700444,0.03662109375,0.059814453125,-0.01953125,-0.05126953125,16:08:05.909520
0.7043959999999999,0.03662109375,0.0592041015625,-0.01953125,-0.05126953125,16:08:05.913573
0.7083480000000001,0.03662109375,0.059814453125,-0.01953125,-0.0518798828125,16:08:05.917101
0.7123160000000001,0.0372314453125,0.0592041015625,-0.01953125,-0.05126953125,16:08:05.921206
0.7162799999999999,0.035400390625,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.925375
0.720228,0.0347900390625,0.05859375,-0.0189208984375,-0.0506591796875,16:08:05.929698
0.7241920000000001,0.0360107421875,0.0579833984375,-0.0201416015625,-0.050048828125,16:08:05.933591
0.728152,0.035400390625,0.0592041015625,-0.0201416015625,-0.0494384765625,16:08:05.937660
0.732112,0.0360107421875,0.059814453125,-0.0213623046875,-0.05126953125,16:08:05.941595
0.73608,0.035400390625,0.059814453125,-0.020751953125,-0.0506591796875,16:08:05.946029
0.7400479999999999,0.0360107421875,0.059814453125,-0.020751953125,-0.05126953125,16:08:05.950202
0.744012,0.03662109375,0.0604248046875,-0.0213623046875,-0.0506591796875,16:08:05.954424
0.747972,0.03662109375,0.0592041015625,-0.020751953125,-0.0506591796875,16:08:05.958411
0.751928,0.035400390625,0.059814453125,-0.01953125,-0.05126953125,16:08:05.962213
0.7558760000000001,0.03662109375,0.06103515625,-0.0213623046875,-0.0506591796875,16:08:05.966214
0.7598600000000001,0.035400390625,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:05.967373
0.76382,0.035400390625,0.0592041015625,-0.020751953125,-0.050048828125,16:08:05.970993
0.7677839999999999,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:05.979973
0.7717520000000001,0.03662109375,0.0592041015625,-0.0201416015625,-0.0518798828125,16:08:05.981924
0.7757040000000001,0.035400390625,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:05.982930
0.779656,0.0372314453125,0.059814453125,-0.0189208984375,-0.0506591796875,16:08:05.987003
0.7836120000000001,0.0372314453125,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:05.990924
0.7875679999999999,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:05.995064
0.791524,0.035400390625,0.0579833984375,-0.0201416015625,-0.05126953125,16:08:05.999080
0.795476,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.003466
0.79944,0.035400390625,0.059814453125,-0.020751953125,-0.0506591796875,16:08:06.007737
0.8034,0.035400390625,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.011828
0.807368,0.035400390625,0.05859375,-0.01953125,-0.0506591796875,16:08:06.014801
0.8113199999999999,0.035400390625,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.019436
0.815268,0.035400390625,0.059814453125,-0.01953125,-0.05126953125,16:08:06.024330
0.819236,0.03662109375,0.0579833984375,-0.0201416015625,-0.05126953125,16:08:06.028331
0.8232,0.0347900390625,0.059814453125,-0.0201416015625,-0.050048828125,16:08:06.032404
0.8271480000000001,0.0360107421875,0.0579833984375,-0.0201416015625,-0.050048828125,16:08:06.036354
0.83112,0.0360107421875,0.059814453125,-0.0189208984375,-0.05126953125,16:08:06.041329
0.835084,0.0360107421875,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.044328
0.839044,0.035400390625,0.0592041015625,-0.0213623046875,-0.0518798828125,16:08:06.047889
0.8430000000000001,0.035400390625,0.0592041015625,-0.020751953125,-0.05126953125,16:08:06.052840
0.8469559999999999,0.0360107421875,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.056454
0.8509079999999999,0.0347900390625,0.0592041015625,-0.020751953125,-0.050048828125,16:08:06.060546
0.854872,0.035400390625,0.059814453125,-0.020751953125,-0.050048828125,16:08:06.064469
0.858844,0.0360107421875,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.068452
0.862804,0.035400390625,0.0592041015625,-0.0189208984375,-0.05126953125,16:08:06.072678
0.8667600000000001,0.0360107421875,0.059814453125,-0.0201416015625,-0.050048828125,16:08:06.077049
0.870712,0.03662109375,0.0592041015625,-0.0213623046875,-0.0506591796875,16:08:06.081067
0.874664,0.03662109375,0.0592041015625,-0.0189208984375,-0.05126953125,16:08:06.085048
0.8786360000000001,0.0360107421875,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.089037
0.882588,0.0360107421875,0.059814453125,-0.01953125,-0.05126953125,16:08:06.093935
0.8865519999999999,0.03662109375,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.095930
0.890516,0.0360107421875,0.059814453125,-0.01953125,-0.05126953125,16:08:06.097929
0.89448,0.03662109375,0.059814453125,-0.0213623046875,-0.0506591796875,16:08:06.101040
0.8984279999999999,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.105827
0.9023880000000001,0.03662109375,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.109845
0.9063439999999999,0.0372314453125,0.05859375,-0.0201416015625,-0.050048828125,16:08:06.113895
0.9103,0.035400390625,0.0592041015625,-0.0201416015625,-0.0518798828125,16:08:06.118326
0.9142560000000001,0.035400390625,0.05859375,-0.0201416015625,-0.05126953125,16:08:06.122323
0.918224,0.035400390625,0.06103515625,-0.020751953125,-0.0506591796875,16:08:06.126329
0.922208,0.0360107421875,0.059814453125,-0.020751953125,-0.0506591796875,16:08:06.130437
0.9261640000000001,0.0360107421875,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.134542
0.9301119999999999,0.035400390625,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.138697
0.9340639999999999,0.03662109375,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.144757
0.93802,0.035400390625,0.05859375,-0.0201416015625,-0.0506591796875,16:08:06.146848
0.941984,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.150831
0.9459479999999999,0.035400390625,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.155164
0.9499160000000001,0.0360107421875,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.159120
0.953868,0.03662109375,0.059814453125,-0.020751953125,-0.050048828125,16:08:06.163128
0.9578319999999999,0.0360107421875,0.0592041015625,-0.01953125,-0.0518798828125,16:08:06.167311
0.961788,0.0360107421875,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.171410
0.965744,0.0360107421875,0.05859375,-0.01953125,-0.050048828125,16:08:06.175380
0.9696999999999999,0.035400390625,0.0592041015625,-0.020751953125,-0.05126953125,16:08:06.179419
0.9736680000000001,0.035400390625,0.059814453125,-0.020751953125,-0.050048828125,16:08:06.183554
0.9776360000000001,0.03662109375,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.187592
0.9815999999999999,0.035400390625,0.0592041015625,-0.01953125,-0.0518798828125,16:08:06.191567
0.9855520000000001,0.035400390625,0.0604248046875,-0.01953125,-0.0494384765625,16:08:06.195479
0.9894999999999999,0.03662109375,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.199638
0.993448,0.03662109375,0.0592041015625,-0.01953125,-0.050048828125,16:08:06.204039
0.9974200000000001,0.035400390625,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.207910
1.0013839999999998,0.03662109375,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.212179
1.0053359999999998,0.035400390625,0.0604248046875,-0.0213623046875,-0.0506591796875,16:08:06.216209
1.0092919999999999,0.035400390625,0.059814453125,-0.020751953125,-0.0506591796875,16:08:06.220555
1.013252,0.035400390625,0.05859375,-0.0201416015625,-0.0506591796875,16:08:06.220555
1.017204,0.035400390625,0.0592041015625,-0.0189208984375,-0.050048828125,16:08:06.224477
1.0211640000000002,0.0360107421875,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.228855
1.025124,0.035400390625,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.232774
1.0290759999999999,0.0360107421875,0.05859375,-0.018310546875,-0.050048828125,16:08:06.237154
1.033032,0.035400390625,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.240342
1.037,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.245403
1.040956,0.035400390625,0.05859375,-0.0201416015625,-0.05126953125,16:08:06.248350
1.0449159999999997,0.035400390625,0.0592041015625,-0.01953125,-0.050048828125,16:08:06.253367
1.0488719999999998,0.0347900390625,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.257405
1.05282,0.03662109375,0.0604248046875,-0.0189208984375,-0.05126953125,16:08:06.261462
1.056788,0.035400390625,0.06103515625,-0.01953125,-0.0506591796875,16:08:06.265355
1.0607639999999998,0.035400390625,0.059814453125,-0.020751953125,-0.05126953125,16:08:06.269433
1.064724,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.273352
1.0686879999999999,0.0360107421875,0.05859375,-0.0201416015625,-0.0506591796875,16:08:06.277451
1.072644,0.0360107421875,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.281643
1.0765959999999999,0.0360107421875,0.0592041015625,-0.018310546875,-0.0506591796875,16:08:06.285695
1.080556,0.03662109375,0.0604248046875,-0.018310546875,-0.0506591796875,16:08:06.289644
1.0845159999999998,0.0360107421875,0.059814453125,-0.0201416015625,-0.0494384765625,16:08:06.294157
1.0884719999999999,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.298154
1.0924399999999999,0.03662109375,0.05859375,-0.01953125,-0.0506591796875,16:08:06.302424
1.0964039999999997,0.035400390625,0.0604248046875,-0.0201416015625,-0.0506591796875,16:08:06.306341
1.100364,0.035400390625,0.0592041015625,-0.01953125,-0.0494384765625,16:08:06.310447
1.10432,0.035400390625,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.314410
1.108276,0.03662109375,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.319158
1.112228,0.035400390625,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.323077
1.116196,0.0341796875,0.059814453125,-0.0201416015625,-0.0518798828125,16:08:06.326402
1.1201599999999998,0.0347900390625,0.059814453125,-0.0201416015625,-0.050048828125,16:08:06.331350
