pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.1039000000000001,-0.0115966796875,0.0286865234375,-0.06103515625,-0.07568359375,16:02:47.293520
0.1078920000000001,-0.010986328125,0.0286865234375,-0.062255859375,-0.07568359375,16:02:47.298369
0.1118920000000001,-0.01220703125,0.029296875,-0.06103515625,-0.07568359375,16:02:47.299446
0.115896,-0.009765625,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.300478
0.119896,-0.010986328125,0.029296875,-0.0616455078125,-0.0750732421875,16:02:47.301436
0.12390800000000013,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.302369
0.12790000000000012,-0.01220703125,0.0299072265625,-0.062255859375,-0.0738525390625,16:02:47.303588
0.13190000000000013,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.304615
0.135888,-0.0103759765625,0.029296875,-0.0628662109375,-0.07568359375,16:02:47.306029
0.13988,-0.0115966796875,0.029296875,-0.062255859375,-0.074462890625,16:02:47.307250
0.1438680000000001,-0.010986328125,0.0286865234375,-0.062255859375,-0.074462890625,16:02:47.308243
0.1478680000000001,-0.010986328125,0.030517578125,-0.0616455078125,-0.0762939453125,16:02:47.310049
0.151856,-0.0115966796875,0.028076171875,-0.0616455078125,-0.0750732421875,16:02:47.311148
0.1558600000000001,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.312307
0.159848,-0.0103759765625,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.319156
0.16383999999999999,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.320502
0.16784,-0.0115966796875,0.029296875,-0.062255859375,-0.07568359375,16:02:47.321669
0.17184,-0.01220703125,0.0286865234375,-0.062255859375,-0.0750732421875,16:02:47.322663
0.1758280000000001,-0.010986328125,0.029296875,-0.0616455078125,-0.076904296875,16:02:47.323666
0.179832,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.324657
0.1838200000000001,-0.010986328125,0.029296875,-0.062255859375,-0.0738525390625,16:02:47.325656
0.1878200000000001,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.0750732421875,16:02:47.326511
0.1918120000000001,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.327517
0.195816,-0.010986328125,0.029296875,-0.062255859375,-0.07568359375,16:02:47.328585
0.199816,-0.010986328125,0.0311279296875,-0.0628662109375,-0.07568359375,16:02:47.329663
0.2038120000000001,-0.010986328125,0.0299072265625,-0.0616455078125,-0.0750732421875,16:02:47.330704
0.207816,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.331655
0.2118040000000001,-0.01220703125,0.0286865234375,-0.062255859375,-0.0762939453125,16:02:47.335512
0.2158,-0.0115966796875,0.029296875,-0.06103515625,-0.074462890625,16:02:47.338511
0.219792,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.339754
0.22378399999999998,-0.010986328125,0.030517578125,-0.0616455078125,-0.074462890625,16:02:47.340691
0.2277880000000001,-0.0128173828125,0.029296875,-0.0628662109375,-0.07568359375,16:02:47.341659
0.2317800000000001,-0.010986328125,0.030517578125,-0.062255859375,-0.07568359375,16:02:47.342538
0.2357800000000001,-0.01220703125,0.0299072265625,-0.062255859375,-0.0762939453125,16:02:47.344509
0.23976799999999998,-0.0115966796875,0.029296875,-0.0616455078125,-0.07568359375,16:02:47.345510
0.2437720000000001,-0.010986328125,0.029296875,-0.062255859375,-0.0762939453125,16:02:47.346587
0.247768,-0.010986328125,0.030517578125,-0.0616455078125,-0.0762939453125,16:02:47.347593
0.251768,-0.010986328125,0.0286865234375,-0.0634765625,-0.0762939453125,16:02:47.348591
0.2557640000000001,-0.0103759765625,0.0299072265625,-0.062255859375,-0.0762939453125,16:02:47.349767
0.259752,-0.010986328125,0.0299072265625,-0.062255859375,-0.0762939453125,16:02:47.350777
0.2637480000000001,-0.01220703125,0.0299072265625,-0.06103515625,-0.0750732421875,16:02:47.355878
0.2677400000000001,-0.0103759765625,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.357778
0.271736,-0.010986328125,0.0299072265625,-0.062255859375,-0.074462890625,16:02:47.358778
0.275736,-0.010986328125,0.028076171875,-0.0628662109375,-0.0738525390625,16:02:47.359860
0.279736,-0.010986328125,0.0299072265625,-0.0616455078125,-0.074462890625,16:02:47.360981
0.283728,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.362152
0.287744,-0.010986328125,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.363317
0.291744,-0.010986328125,0.030517578125,-0.0616455078125,-0.07568359375,16:02:47.364337
0.295744,-0.0103759765625,0.030517578125,-0.0628662109375,-0.076904296875,16:02:47.365429
0.2997320000000001,-0.01220703125,0.03173828125,-0.0616455078125,-0.076904296875,16:02:47.366737
0.303736,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.367837
0.3077240000000001,-0.0103759765625,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.368778
0.3117240000000001,-0.01220703125,0.030517578125,-0.0628662109375,-0.076904296875,16:02:47.369813
0.31572,-0.0115966796875,0.030517578125,-0.062255859375,-0.0750732421875,16:02:47.375806
0.31972,-0.010986328125,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.377814
0.32372,-0.0115966796875,0.030517578125,-0.0628662109375,-0.07568359375,16:02:47.378982
0.32772,-0.010986328125,0.0299072265625,-0.06103515625,-0.074462890625,16:02:47.380021
0.331728,-0.0103759765625,0.0286865234375,-0.0628662109375,-0.0750732421875,16:02:47.380978
0.335728,-0.010986328125,0.0299072265625,-0.0628662109375,-0.0762939453125,16:02:47.381978
0.33972400000000014,-0.0103759765625,0.029296875,-0.0628662109375,-0.0762939453125,16:02:47.383015
0.343712,-0.010986328125,0.0299072265625,-0.0616455078125,-0.074462890625,16:02:47.383990
0.34770800000000013,-0.01220703125,0.029296875,-0.062255859375,-0.07568359375,16:02:47.384883
0.3517000000000001,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.385814
0.355696,-0.01220703125,0.0299072265625,-0.0628662109375,-0.0750732421875,16:02:47.386974
0.3596920000000001,-0.0115966796875,0.030517578125,-0.0616455078125,-0.074462890625,16:02:47.387979
0.363696,-0.0115966796875,0.029296875,-0.062255859375,-0.07568359375,16:02:47.388958
0.367696,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:47.392502
0.37171200000000004,-0.010986328125,0.0299072265625,-0.062255859375,-0.074462890625,16:02:47.394490
0.37571200000000005,-0.010986328125,0.0299072265625,-0.06103515625,-0.0750732421875,16:02:47.395652
0.37971200000000005,-0.0115966796875,0.029296875,-0.059814453125,-0.074462890625,16:02:47.396749
0.38368800000000003,-0.0103759765625,0.030517578125,-0.06103515625,-0.0750732421875,16:02:47.397771
0.38767600000000013,-0.0115966796875,0.0286865234375,-0.062255859375,-0.07568359375,16:02:47.399332
0.3916680000000001,-0.0115966796875,0.029296875,-0.062255859375,-0.07568359375,16:02:47.400484
0.39566400000000024,-0.010986328125,0.029296875,-0.06103515625,-0.07568359375,16:02:47.401424
0.3996519999999999,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.0762939453125,16:02:47.402355
0.4036519999999999,-0.0103759765625,0.0299072265625,-0.06103515625,-0.0750732421875,16:02:47.403487
0.4076519999999999,-0.010986328125,0.029296875,-0.062255859375,-0.076904296875,16:02:47.404541
0.4116519999999999,-0.010986328125,0.029296875,-0.0616455078125,-0.07568359375,16:02:47.405518
0.4156519999999999,-0.0115966796875,0.030517578125,-0.0616455078125,-0.07568359375,16:02:47.406488
0.4196359999999999,-0.0115966796875,0.029296875,-0.062255859375,-0.0762939453125,16:02:47.411343
0.423624,-0.010986328125,0.029296875,-0.062255859375,-0.076904296875,16:02:47.412345
0.4276280000000001,-0.0128173828125,0.029296875,-0.062255859375,-0.0750732421875,16:02:47.413599
0.4316160000000002,-0.01220703125,0.0286865234375,-0.062255859375,-0.07568359375,16:02:47.414857
0.4356160000000002,-0.010986328125,0.029296875,-0.06103515625,-0.07568359375,16:02:47.415608
0.4396039999999999,-0.0115966796875,0.0299072265625,-0.0604248046875,-0.0750732421875,16:02:47.416607
0.4435960000000001,-0.01220703125,0.030517578125,-0.0616455078125,-0.07568359375,16:02:47.417698
0.4475960000000001,-0.0115966796875,0.029296875,-0.0616455078125,-0.0762939453125,16:02:47.418609
0.451592,-0.0115966796875,0.029296875,-0.0616455078125,-0.0762939453125,16:02:47.419919
0.4555800000000001,-0.010986328125,0.0299072265625,-0.0616455078125,-0.0750732421875,16:02:47.421092
0.4595800000000001,-0.010986328125,0.0299072265625,-0.0616455078125,-0.076904296875,16:02:47.422063
0.4635680000000002,-0.010986328125,0.030517578125,-0.062255859375,-0.07568359375,16:02:47.422965
0.4675719999999999,-0.010986328125,0.0311279296875,-0.0604248046875,-0.0762939453125,16:02:47.424089
0.4715480000000001,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.429925
0.4755480000000001,-0.0103759765625,0.0299072265625,-0.06103515625,-0.0738525390625,16:02:47.431928
0.47954399999999997,-0.01220703125,0.029296875,-0.0616455078125,-0.07568359375,16:02:47.432926
0.4835480000000001,-0.0115966796875,0.0286865234375,-0.0616455078125,-0.07568359375,16:02:47.433957
0.4875480000000001,-0.01220703125,0.030517578125,-0.062255859375,-0.074462890625,16:02:47.435028
0.4915640000000001,-0.0103759765625,0.029296875,-0.0604248046875,-0.07568359375,16:02:47.436075
0.49553999999999987,-0.01220703125,0.0299072265625,-0.06103515625,-0.0762939453125,16:02:47.437100
0.4995399999999999,-0.0128173828125,0.030517578125,-0.0616455078125,-0.07568359375,16:02:47.438071
0.5035320000000001,-0.0115966796875,0.0286865234375,-0.0616455078125,-0.0750732421875,16:02:47.439076
0.5075320000000001,-0.010986328125,0.029296875,-0.062255859375,-0.07568359375,16:02:47.439935
0.511528,-0.0115966796875,0.029296875,-0.062255859375,-0.0750732421875,16:02:47.441132
0.515528,-0.013427734375,0.029296875,-0.062255859375,-0.0750732421875,16:02:47.442105
0.5195200000000002,-0.0103759765625,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.442930
0.523512,-0.010986328125,0.030517578125,-0.062255859375,-0.076904296875,16:02:47.446928
0.527512,-0.010986328125,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.447929
0.531512,-0.010986328125,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.451927
0.5355160000000001,-0.010986328125,0.0286865234375,-0.062255859375,-0.07568359375,16:02:47.455927
0.5395160000000001,-0.010986328125,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.459927
0.5435160000000001,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0762939453125,16:02:47.464018
0.5475040000000002,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.468019
0.5515000000000001,-0.01220703125,0.029296875,-0.062255859375,-0.076904296875,16:02:47.472028
0.555496,-0.0115966796875,0.030517578125,-0.0604248046875,-0.0762939453125,16:02:47.475926
0.5594840000000001,-0.0115966796875,0.0299072265625,-0.06103515625,-0.07568359375,16:02:47.480031
0.5634840000000001,-0.010986328125,0.0286865234375,-0.0628662109375,-0.07568359375,16:02:47.484030
0.5674919999999999,-0.0115966796875,0.029296875,-0.062255859375,-0.0750732421875,16:02:47.488029
0.5714919999999999,-0.010986328125,0.029296875,-0.0604248046875,-0.07568359375,16:02:47.492662
0.5754680000000001,-0.010986328125,0.029296875,-0.062255859375,-0.0750732421875,16:02:47.496694
0.5794680000000001,-0.01220703125,0.0299072265625,-0.0616455078125,-0.0762939453125,16:02:47.500665
0.583464,-0.0128173828125,0.029296875,-0.0616455078125,-0.0750732421875,16:02:47.504811
0.5874520000000001,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.508776
0.5914520000000001,-0.010986328125,0.030517578125,-0.0616455078125,-0.07568359375,16:02:47.513175
0.5954439999999999,-0.01220703125,0.028076171875,-0.06103515625,-0.074462890625,16:02:47.517212
0.5994360000000001,-0.0115966796875,0.0311279296875,-0.0616455078125,-0.0750732421875,16:02:47.521118
0.6034279999999999,-0.010986328125,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.525127
0.6074279999999999,-0.010986328125,0.029296875,-0.0604248046875,-0.0750732421875,16:02:47.529118
0.6114080000000002,-0.0115966796875,0.0286865234375,-0.062255859375,-0.0750732421875,16:02:47.533117
0.6154240000000002,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.0762939453125,16:02:47.539117
0.6194240000000002,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:47.541116
0.6234240000000002,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.545128
0.6274119999999999,-0.0115966796875,0.0299072265625,-0.06103515625,-0.07568359375,16:02:47.549115
0.631416,-0.0103759765625,0.029296875,-0.0616455078125,-0.07568359375,16:02:47.554117
0.6354040000000001,-0.009765625,0.030517578125,-0.0616455078125,-0.074462890625,16:02:47.557116
0.6394040000000001,-0.0103759765625,0.0299072265625,-0.06103515625,-0.07568359375,16:02:47.558115
0.6434,-0.01220703125,0.0286865234375,-0.062255859375,-0.0762939453125,16:02:47.563116
0.6474,-0.010986328125,0.029296875,-0.0616455078125,-0.074462890625,16:02:47.566116
0.6514,-0.01220703125,0.0299072265625,-0.0628662109375,-0.0762939453125,16:02:47.571116
0.6554,-0.010986328125,0.0286865234375,-0.06103515625,-0.0750732421875,16:02:47.574241
0.6594080000000002,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.578170
0.6634080000000002,-0.0115966796875,0.030517578125,-0.062255859375,-0.074462890625,16:02:47.582120
0.6674040000000001,-0.010986328125,0.030517578125,-0.062255859375,-0.0762939453125,16:02:47.587124
0.6713920000000002,-0.0115966796875,0.0286865234375,-0.0634765625,-0.0762939453125,16:02:47.591118
0.6753880000000001,-0.01220703125,0.0299072265625,-0.0616455078125,-0.0750732421875,16:02:47.594714
0.6793799999999999,-0.010986328125,0.0299072265625,-0.06103515625,-0.07568359375,16:02:47.598986
0.6833760000000002,-0.0115966796875,0.029296875,-0.0616455078125,-0.0750732421875,16:02:47.603180
0.6873720000000001,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.607287
0.6913760000000002,-0.0115966796875,0.029296875,-0.0628662109375,-0.07568359375,16:02:47.611234
0.6953760000000002,-0.0128173828125,0.029296875,-0.0616455078125,-0.0762939453125,16:02:47.615476
0.6993959999999999,-0.0103759765625,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.620071
0.7033920000000002,-0.01220703125,0.029296875,-0.0616455078125,-0.0750732421875,16:02:47.623805
0.7073920000000002,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.627915
0.7113799999999999,-0.010986328125,0.029296875,-0.0616455078125,-0.0750732421875,16:02:47.631917
0.715384,-0.0115966796875,0.0286865234375,-0.062255859375,-0.076904296875,16:02:47.635914
0.7193720000000001,-0.010986328125,0.0299072265625,-0.06103515625,-0.074462890625,16:02:47.640209
0.7233720000000001,-0.0115966796875,0.0299072265625,-0.0634765625,-0.0762939453125,16:02:47.643661
0.7273639999999999,-0.0103759765625,0.0299072265625,-0.0616455078125,-0.074462890625,16:02:47.647895
0.7313600000000002,-0.010986328125,0.0299072265625,-0.0616455078125,-0.0762939453125,16:02:47.652421
0.7353560000000001,-0.0115966796875,0.028076171875,-0.06103515625,-0.0750732421875,16:02:47.656437
0.7393560000000001,-0.01220703125,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.660422
0.7433600000000002,-0.0115966796875,0.0299072265625,-0.06103515625,-0.07568359375,16:02:47.664572
0.7473600000000002,-0.01220703125,0.029296875,-0.0628662109375,-0.07568359375,16:02:47.669007
0.751352,-0.0115966796875,0.030517578125,-0.062255859375,-0.07568359375,16:02:47.673134
0.7553479999999999,-0.010986328125,0.0286865234375,-0.0628662109375,-0.0762939453125,16:02:47.677107
0.7593400000000001,-0.0128173828125,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:47.681130
0.763336,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.685030
0.7673319999999999,-0.010986328125,0.0299072265625,-0.062255859375,-0.074462890625,16:02:47.689240
0.7713319999999999,-0.010986328125,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.693051
0.7753319999999999,-0.0115966796875,0.0286865234375,-0.06103515625,-0.07568359375,16:02:47.697181
0.7793240000000001,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:47.701064
0.7833280000000002,-0.010986328125,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.705165
0.7873240000000001,-0.0115966796875,0.029296875,-0.062255859375,-0.074462890625,16:02:47.711164
0.7913240000000001,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.714142
0.7953120000000002,-0.010986328125,0.029296875,-0.0628662109375,-0.0750732421875,16:02:47.717260
0.799304,-0.01220703125,0.029296875,-0.06103515625,-0.0762939453125,16:02:47.722070
0.8032960000000002,-0.0115966796875,0.029296875,-0.0634765625,-0.074462890625,16:02:47.726059
0.8072920000000001,-0.0115966796875,0.0286865234375,-0.0628662109375,-0.0762939453125,16:02:47.730149
0.8112920000000001,-0.0115966796875,0.028076171875,-0.062255859375,-0.07568359375,16:02:47.734161
0.8152999999999999,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0762939453125,16:02:47.738308
0.8192999999999999,-0.010986328125,0.0299072265625,-0.0628662109375,-0.074462890625,16:02:47.738308
0.8232999999999999,-0.010986328125,0.030517578125,-0.062255859375,-0.07568359375,16:02:47.742447
0.8272960000000003,-0.0103759765625,0.0286865234375,-0.0616455078125,-0.0762939453125,16:02:47.746509
0.8312959999999998,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.750532
0.8352839999999999,-0.01220703125,0.0286865234375,-0.062255859375,-0.0738525390625,16:02:47.754529
0.839288,-0.01220703125,0.0299072265625,-0.0616455078125,-0.0750732421875,16:02:47.760431
0.8432760000000001,-0.0115966796875,0.029296875,-0.0628662109375,-0.07568359375,16:02:47.762440
0.8472760000000001,-0.01220703125,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.767436
0.851272,-0.010986328125,0.0286865234375,-0.0616455078125,-0.0750732421875,16:02:47.770691
0.8552640000000002,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.774899
0.8592640000000002,-0.0115966796875,0.029296875,-0.062255859375,-0.07568359375,16:02:47.779073
0.8632640000000003,-0.010986328125,0.0299072265625,-0.062255859375,-0.074462890625,16:02:47.783024
0.8672679999999999,-0.0103759765625,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.787031
0.8712639999999998,-0.0103759765625,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.791930
0.8752600000000001,-0.010986328125,0.030517578125,-0.0616455078125,-0.076904296875,16:02:47.795661
0.8792519999999999,-0.01220703125,0.0299072265625,-0.062255859375,-0.074462890625,16:02:47.799816
0.8832479999999998,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.803851
0.8872440000000001,-0.0128173828125,0.029296875,-0.0634765625,-0.0750732421875,16:02:47.807914
0.8912359999999999,-0.010986328125,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.813815
0.8952280000000001,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:47.815989
0.8992280000000001,-0.0115966796875,0.029296875,-0.062255859375,-0.0750732421875,16:02:47.820051
0.9032280000000001,-0.0115966796875,0.0286865234375,-0.062255859375,-0.07568359375,16:02:47.824020
0.9072280000000001,-0.01220703125,0.029296875,-0.06103515625,-0.074462890625,16:02:47.827934
0.9112280000000001,-0.0115966796875,0.029296875,-0.062255859375,-0.0750732421875,16:02:47.832061
0.915224,-0.010986328125,0.029296875,-0.0616455078125,-0.0750732421875,16:02:47.837053
0.9192159999999998,-0.010986328125,0.0299072265625,-0.06103515625,-0.07568359375,16:02:47.841044
0.9232120000000001,-0.0115966796875,0.0299072265625,-0.06103515625,-0.07568359375,16:02:47.844292
0.927208,-0.0115966796875,0.029296875,-0.062255859375,-0.074462890625,16:02:47.849301
0.9312000000000002,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.852616
0.9351999999999998,-0.0115966796875,0.0286865234375,-0.062255859375,-0.07568359375,16:02:47.856609
0.9392039999999999,-0.01220703125,0.0286865234375,-0.0616455078125,-0.0750732421875,16:02:47.860515
0.943192,-0.01220703125,0.029296875,-0.062255859375,-0.0750732421875,16:02:47.865582
0.947208,-0.0103759765625,0.030517578125,-0.062255859375,-0.0750732421875,16:02:47.869500
0.951208,-0.0115966796875,0.030517578125,-0.062255859375,-0.0750732421875,16:02:47.873509
0.9552080000000001,-0.010986328125,0.029296875,-0.0628662109375,-0.0750732421875,16:02:47.877676
0.9591960000000002,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.0750732421875,16:02:47.881638
0.9631999999999998,-0.0103759765625,0.030517578125,-0.062255859375,-0.0762939453125,16:02:47.885592
0.967192,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:47.889625
0.971192,-0.0103759765625,0.030517578125,-0.0616455078125,-0.0762939453125,16:02:47.893137
0.9751879999999999,-0.01220703125,0.030517578125,-0.06103515625,-0.0750732421875,16:02:47.897429
0.9791920000000001,-0.0103759765625,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.901976
0.9831800000000002,-0.0115966796875,0.030517578125,-0.0616455078125,-0.0750732421875,16:02:47.905957
0.9871800000000002,-0.0103759765625,0.029296875,-0.062255859375,-0.0762939453125,16:02:47.910068
0.9911839999999998,-0.0103759765625,0.0299072265625,-0.062255859375,-0.07568359375,16:02:47.914498
0.9951839999999998,-0.010986328125,0.029296875,-0.062255859375,-0.07568359375,16:02:47.919008
0.9991800000000002,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.920084
1.0031679999999998,-0.0103759765625,0.0299072265625,-0.0616455078125,-0.0750732421875,16:02:47.922299
1.0071640000000002,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.926308
1.0111679999999998,-0.0115966796875,0.029296875,-0.06103515625,-0.07568359375,16:02:47.930398
1.0151640000000002,-0.0115966796875,0.0286865234375,-0.0616455078125,-0.0762939453125,16:02:47.934308
1.01916,-0.010986328125,0.029296875,-0.0604248046875,-0.07568359375,16:02:47.939347
1.023144,-0.010986328125,0.029296875,-0.062255859375,-0.07568359375,16:02:47.942403
1.02714,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:47.946828
1.031144,-0.0128173828125,0.0299072265625,-0.062255859375,-0.0762939453125,16:02:47.951386
1.035144,-0.0103759765625,0.0299072265625,-0.0616455078125,-0.07568359375,16:02:47.955427
1.039144,-0.010986328125,0.030517578125,-0.0616455078125,-0.0750732421875,16:02:47.959386
1.043128,-0.010986328125,0.030517578125,-0.06103515625,-0.07568359375,16:02:47.963538
1.047128,-0.010986328125,0.0286865234375,-0.0634765625,-0.074462890625,16:02:47.967389
1.0511199999999998,-0.0115966796875,0.0286865234375,-0.062255859375,-0.07568359375,16:02:47.971538
1.0551160000000002,-0.01220703125,0.0299072265625,-0.0634765625,-0.0750732421875,16:02:47.976265
1.0591039999999998,-0.010986328125,0.029296875,-0.062255859375,-0.07568359375,16:02:47.979890
1.063108,-0.010986328125,0.0311279296875,-0.0628662109375,-0.07568359375,16:02:47.983863
1.067108,-0.0115966796875,0.030517578125,-0.0628662109375,-0.0750732421875,16:02:47.987765
1.0711039999999998,-0.0115966796875,0.029296875,-0.062255859375,-0.07568359375,16:02:47.992383
1.0751039999999998,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:47.996032
1.0791039999999998,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.000908
1.083092,-0.013427734375,0.029296875,-0.062255859375,-0.07568359375,16:02:48.003937
1.087096,-0.0115966796875,0.0299072265625,-0.062255859375,-0.076904296875,16:02:48.008949
1.09108,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:48.012917
1.09508,-0.0115966796875,0.029296875,-0.0616455078125,-0.07568359375,16:02:48.016502
1.099076,-0.0115966796875,0.029296875,-0.062255859375,-0.0762939453125,16:02:48.021674
