pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.31835199999999997,0.1025390625,0.1025390625,0.0390625,-0.0146484375,16:12:32.608508
0.32233200000000006,0.1025390625,0.1019287109375,0.037841796875,-0.0146484375,16:12:32.608508
0.32631600000000005,0.1019287109375,0.1025390625,0.0384521484375,-0.013427734375,16:12:32.609647
0.3302959999999999,0.1025390625,0.1025390625,0.0390625,-0.0140380859375,16:12:32.610884
0.334268,0.1019287109375,0.1025390625,0.040283203125,-0.0146484375,16:12:32.612041
0.33826,0.1019287109375,0.1031494140625,0.0384521484375,-0.013427734375,16:12:32.613061
0.34223199999999987,0.1019287109375,0.101318359375,0.0390625,-0.0146484375,16:12:32.614050
0.34620800000000007,0.1031494140625,0.1031494140625,0.0390625,-0.0140380859375,16:12:32.615181
0.35018400000000005,0.1031494140625,0.1019287109375,0.0390625,-0.0152587890625,16:12:32.616341
0.3541559999999999,0.101318359375,0.1025390625,0.0390625,-0.0140380859375,16:12:32.617270
0.358136,0.1031494140625,0.1031494140625,0.0408935546875,-0.0140380859375,16:12:32.618189
0.36212,0.1031494140625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.619347
0.3661079999999999,0.1025390625,0.1019287109375,0.0396728515625,-0.013427734375,16:12:32.623276
0.3700840000000001,0.1031494140625,0.1025390625,0.0390625,-0.013427734375,16:12:32.625191
0.37406000000000006,0.1025390625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.625191
0.3780319999999999,0.1019287109375,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.626190
0.382004,0.1025390625,0.1019287109375,0.0396728515625,-0.0128173828125,16:12:32.627190
0.3859919999999999,0.1025390625,0.1025390625,0.040283203125,-0.0146484375,16:12:32.628431
0.38996799999999987,0.1025390625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.630300
0.3939520000000001,0.1019287109375,0.1025390625,0.04150390625,-0.013427734375,16:12:32.631472
0.39793600000000007,0.1025390625,0.1031494140625,0.0396728515625,-0.013427734375,16:12:32.632615
0.40191599999999994,0.1025390625,0.1031494140625,0.040283203125,-0.0140380859375,16:12:32.633821
0.40589600000000003,0.1019287109375,0.1031494140625,0.0390625,-0.0152587890625,16:12:32.634974
0.4098839999999999,0.1019287109375,0.1019287109375,0.0396728515625,-0.013427734375,16:12:32.636145
0.413864,0.1025390625,0.1025390625,0.0390625,-0.0140380859375,16:12:32.637143
0.4178359999999999,0.1025390625,0.101318359375,0.0384521484375,-0.0146484375,16:12:32.641156
0.4218200000000001,0.1019287109375,0.1025390625,0.0384521484375,-0.0140380859375,16:12:32.643152
0.42579199999999995,0.1025390625,0.1025390625,0.0390625,-0.013427734375,16:12:32.644363
0.42978000000000005,0.1025390625,0.101318359375,0.0390625,-0.0146484375,16:12:32.646221
0.43375600000000003,0.1031494140625,0.1019287109375,0.0390625,-0.0140380859375,16:12:32.647728
0.43774,0.1019287109375,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.649584
0.441716,0.101318359375,0.101318359375,0.0396728515625,-0.0146484375,16:12:32.650658
0.4456880000000001,0.1019287109375,0.1019287109375,0.040283203125,-0.0140380859375,16:12:32.651590
0.44966400000000006,0.1031494140625,0.101318359375,0.040283203125,-0.0146484375,16:12:32.652799
0.45363599999999993,0.1019287109375,0.1019287109375,0.0408935546875,-0.013427734375,16:12:32.653810
0.457616,0.1025390625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.655196
0.4615959999999999,0.1031494140625,0.1019287109375,0.0390625,-0.0140380859375,16:12:32.656211
0.465576,0.101318359375,0.1019287109375,0.0390625,-0.0146484375,16:12:32.657202
0.46956399999999987,0.101318359375,0.1025390625,0.040283203125,-0.0140380859375,16:12:32.662443
0.47353200000000006,0.1031494140625,0.1019287109375,0.0408935546875,-0.0152587890625,16:12:32.663455
0.47750800000000004,0.101318359375,0.1025390625,0.0396728515625,-0.013427734375,16:12:32.664371
0.4814799999999999,0.1019287109375,0.1025390625,0.0396728515625,-0.013427734375,16:12:32.665456
0.4854639999999999,0.1025390625,0.1031494140625,0.0396728515625,-0.0152587890625,16:12:32.666531
0.4894639999999999,0.1025390625,0.1025390625,0.0390625,-0.013427734375,16:12:32.667536
0.49343199999999987,0.1025390625,0.1025390625,0.0408935546875,-0.0146484375,16:12:32.668582
0.49741199999999997,0.1025390625,0.1025390625,0.0390625,-0.013427734375,16:12:32.669587
0.501388,0.1025390625,0.1019287109375,0.0390625,-0.013427734375,16:12:32.670593
0.5053719999999999,0.1025390625,0.1031494140625,0.040283203125,-0.013427734375,16:12:32.671586
0.5093559999999999,0.1025390625,0.1025390625,0.0390625,-0.013427734375,16:12:32.673638
0.513336,0.1025390625,0.1025390625,0.040283203125,-0.013427734375,16:12:32.677042
0.5173079999999999,0.1031494140625,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.681376
0.5212919999999999,0.1025390625,0.101318359375,0.0390625,-0.0140380859375,16:12:32.685752
0.52528,0.1019287109375,0.1019287109375,0.0408935546875,-0.013427734375,16:12:32.690106
0.5292520000000001,0.1019287109375,0.1019287109375,0.0390625,-0.013427734375,16:12:32.693628
0.533236,0.1025390625,0.1025390625,0.0384521484375,-0.0140380859375,16:12:32.698631
0.5372079999999999,0.1031494140625,0.1025390625,0.0390625,-0.0146484375,16:12:32.701665
0.5411999999999999,0.1019287109375,0.1025390625,0.0390625,-0.0146484375,16:12:32.706735
0.5451759999999999,0.101318359375,0.1019287109375,0.0396728515625,-0.0146484375,16:12:32.710853
0.5491679999999999,0.1025390625,0.1019287109375,0.0396728515625,-0.013427734375,16:12:32.714764
0.5531519999999999,0.101318359375,0.1025390625,0.0396728515625,-0.013427734375,16:12:32.718764
0.557124,0.1025390625,0.1025390625,0.0390625,-0.0152587890625,16:12:32.722114
0.561112,0.1025390625,0.101318359375,0.0396728515625,-0.0146484375,16:12:32.726272
0.5650839999999999,0.1025390625,0.1031494140625,0.0396728515625,-0.0140380859375,16:12:32.730775
0.5690759999999999,0.1019287109375,0.1031494140625,0.0396728515625,-0.0146484375,16:12:32.734727
0.573048,0.1019287109375,0.1025390625,0.0390625,-0.0140380859375,16:12:32.738818
0.57704,0.1031494140625,0.1025390625,0.040283203125,-0.013427734375,16:12:32.743731
0.581032,0.1031494140625,0.1031494140625,0.0390625,-0.0128173828125,16:12:32.746926
0.585016,0.1019287109375,0.1025390625,0.040283203125,-0.0140380859375,16:12:32.751585
0.589,0.1019287109375,0.1019287109375,0.0390625,-0.013427734375,16:12:32.755606
0.592976,0.1025390625,0.1019287109375,0.0390625,-0.0140380859375,16:12:32.759677
0.596964,0.101318359375,0.1019287109375,0.0396728515625,-0.013427734375,16:12:32.763669
0.6009359999999999,0.101318359375,0.1025390625,0.0408935546875,-0.013427734375,16:12:32.767882
0.6049199999999999,0.1025390625,0.1019287109375,0.040283203125,-0.0140380859375,16:12:32.771861
0.608892,0.1025390625,0.1019287109375,0.040283203125,-0.0140380859375,16:12:32.775820
0.612884,0.1025390625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.779814
0.616868,0.1025390625,0.1019287109375,0.0384521484375,-0.0140380859375,16:12:32.779814
0.620844,0.1025390625,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.783822
0.6248119999999999,0.1025390625,0.1019287109375,0.0408935546875,-0.0146484375,16:12:32.788813
0.628792,0.1019287109375,0.1025390625,0.0396728515625,-0.0146484375,16:12:32.792814
0.632776,0.1019287109375,0.1025390625,0.0390625,-0.0140380859375,16:12:32.797142
0.636752,0.1025390625,0.1019287109375,0.0390625,-0.0140380859375,16:12:32.800685
0.640736,0.1019287109375,0.1019287109375,0.0408935546875,-0.0128173828125,16:12:32.804882
0.644712,0.1031494140625,0.1031494140625,0.040283203125,-0.0140380859375,16:12:32.808258
0.648684,0.1019287109375,0.103759765625,0.0396728515625,-0.013427734375,16:12:32.813255
0.652668,0.101318359375,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.816344
0.656644,0.1025390625,0.1019287109375,0.0390625,-0.0140380859375,16:12:32.821316
0.660628,0.1025390625,0.1025390625,0.0384521484375,-0.0146484375,16:12:32.825558
0.6645999999999999,0.101318359375,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.828999
0.66858,0.1019287109375,0.1031494140625,0.0384521484375,-0.013427734375,16:12:32.833184
0.67256,0.1025390625,0.1019287109375,0.0390625,-0.0140380859375,16:12:32.837287
0.6765319999999999,0.1019287109375,0.1019287109375,0.040283203125,-0.0140380859375,16:12:32.841193
0.6805079999999999,0.101318359375,0.101318359375,0.040283203125,-0.0140380859375,16:12:32.847191
0.68448,0.1019287109375,0.101318359375,0.040283203125,-0.0140380859375,16:12:32.849777
0.688464,0.1025390625,0.1025390625,0.0390625,-0.0140380859375,16:12:32.853955
0.6924399999999999,0.1025390625,0.1025390625,0.040283203125,-0.013427734375,16:12:32.857940
0.6964159999999999,0.1025390625,0.1031494140625,0.0396728515625,-0.0140380859375,16:12:32.862062
0.7003919999999999,0.1025390625,0.101318359375,0.040283203125,-0.0140380859375,16:12:32.866263
0.7043679999999999,0.101318359375,0.1031494140625,0.04150390625,-0.013427734375,16:12:32.870530
0.7083519999999999,0.1019287109375,0.1019287109375,0.0390625,-0.013427734375,16:12:32.874574
0.7123439999999999,0.1019287109375,0.1025390625,0.0396728515625,-0.0140380859375,16:12:32.878595
0.716316,0.1025390625,0.1031494140625,0.0408935546875,-0.0140380859375,16:12:32.882612
0.720296,0.1019287109375,0.1025390625,0.0396728515625,-0.0146484375,16:12:32.886607
0.72428,0.1025390625,0.1019287109375,0.0408935546875,-0.013427734375,16:12:32.890630
0.7282519999999999,0.101318359375,0.1019287109375,0.040283203125,-0.013427734375,16:12:32.894520
0.7322359999999999,0.1031494140625,0.1019287109375,0.0408935546875,-0.0140380859375,16:12:32.900594
0.7362279999999999,0.1019287109375,0.1019287109375,0.0396728515625,-0.0140380859375,16:12:32.902587
0.7401959999999999,0.101318359375,0.1031494140625,0.0408935546875,-0.0140380859375,16:12:32.906849
0.7441800000000001,0.101318359375,0.1031494140625,0.0408935546875,-0.0140380859375,16:12:32.910755
0.748156,0.1031494140625,0.1025390625,0.0390625,-0.0140380859375,16:12:32.914848
0.7521439999999999,0.1025390625,0.1019287109375,0.040283203125,-0.013427734375,16:12:32.919846
0.756124,0.1019287109375,0.1019287109375,0.040283203125,-0.013427734375,16:12:32.923062
0.7600959999999999,0.1025390625,0.1031494140625,0.0396728515625,-0.0140380859375,16:12:32.927044
0.764068,0.101318359375,0.1019287109375,0.0396728515625,-0.013427734375,16:12:32.927971
