pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.17015599999999997,0.0274658203125,0.0494384765625,-0.0274658203125,-0.0579833984375,16:07:38.838177
0.17410799999999993,0.0262451171875,0.050048828125,-0.0274658203125,-0.0592041015625,16:07:38.838177
0.17806800000000012,0.0262451171875,0.05126953125,-0.0262451171875,-0.0579833984375,16:07:38.839336
0.18202399999999996,0.0262451171875,0.0506591796875,-0.028076171875,-0.059814453125,16:07:38.840179
0.18598000000000003,0.02685546875,0.050048828125,-0.0286865234375,-0.05859375,16:07:38.841321
0.18994,0.02685546875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:38.842307
0.19388800000000006,0.028076171875,0.0506591796875,-0.0286865234375,-0.0579833984375,16:07:38.843299
0.19785600000000003,0.0274658203125,0.052490234375,-0.028076171875,-0.0579833984375,16:07:38.844202
0.2018120000000001,0.02685546875,0.050048828125,-0.0286865234375,-0.0592041015625,16:07:38.845276
0.20576400000000006,0.0262451171875,0.0506591796875,-0.028076171875,-0.0592041015625,16:07:38.846428
0.20973200000000003,0.0274658203125,0.050048828125,-0.028076171875,-0.059814453125,16:07:38.852284
0.21368399999999999,0.028076171875,0.050048828125,-0.0274658203125,-0.05859375,16:07:38.854403
0.21763599999999994,0.028076171875,0.0494384765625,-0.028076171875,-0.05859375,16:07:38.855586
0.22160000000000002,0.02685546875,0.0506591796875,-0.02685546875,-0.05859375,16:07:38.856593
0.22554800000000008,0.0274658203125,0.050048828125,-0.028076171875,-0.05859375,16:07:38.857729
0.22951999999999995,0.025634765625,0.0506591796875,-0.028076171875,-0.05859375,16:07:38.858736
0.2334799999999999,0.0274658203125,0.0518798828125,-0.02685546875,-0.0579833984375,16:07:38.859744
0.2374480000000001,0.0274658203125,0.050048828125,-0.02685546875,-0.0592041015625,16:07:38.860683
0.24141600000000007,0.028076171875,0.0506591796875,-0.02685546875,-0.05859375,16:07:38.861698
0.24537199999999992,0.028076171875,0.0506591796875,-0.0274658203125,-0.05859375,16:07:38.862800
0.2493240000000001,0.0262451171875,0.05126953125,-0.0274658203125,-0.0592041015625,16:07:38.863812
0.25327999999999995,0.028076171875,0.052490234375,-0.0286865234375,-0.05859375,16:07:38.864813
0.2572399999999999,0.02685546875,0.050048828125,-0.0274658203125,-0.05859375,16:07:38.865900
0.2612000000000001,0.02685546875,0.05126953125,-0.0274658203125,-0.0579833984375,16:07:38.869806
0.26516800000000007,0.0274658203125,0.050048828125,-0.0286865234375,-0.05859375,16:07:38.871807
0.2691319999999999,0.0274658203125,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:38.871807
0.2730840000000001,0.02685546875,0.05126953125,-0.0286865234375,-0.0579833984375,16:07:38.872879
0.27704400000000007,0.02685546875,0.05126953125,-0.02685546875,-0.0579833984375,16:07:38.873969
0.28100400000000003,0.0274658203125,0.050048828125,-0.028076171875,-0.0579833984375,16:07:38.874961
0.284956,0.0262451171875,0.05126953125,-0.0274658203125,-0.0579833984375,16:07:38.876174
0.28892399999999996,0.02685546875,0.05126953125,-0.029296875,-0.0579833984375,16:07:38.878044
0.29288000000000003,0.0274658203125,0.0506591796875,-0.02685546875,-0.05859375,16:07:38.878974
0.296832,0.0274658203125,0.05126953125,-0.0274658203125,-0.05859375,16:07:38.880062
0.30079600000000006,0.0274658203125,0.050048828125,-0.0274658203125,-0.0579833984375,16:07:38.882061
0.3047599999999999,0.0262451171875,0.05126953125,-0.029296875,-0.0579833984375,16:07:38.884205
0.308708,0.02685546875,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:38.885310
0.31267599999999995,0.025634765625,0.0494384765625,-0.0274658203125,-0.0579833984375,16:07:38.889256
0.31664000000000003,0.02685546875,0.052490234375,-0.028076171875,-0.05859375,16:07:38.890844
0.3205960000000001,0.025634765625,0.05126953125,-0.0274658203125,-0.05859375,16:07:38.892192
0.32454800000000006,0.02685546875,0.05126953125,-0.0274658203125,-0.05859375,16:07:38.893328
0.32851600000000003,0.0274658203125,0.050048828125,-0.0274658203125,-0.05859375,16:07:38.894273
0.332468,0.025634765625,0.05126953125,-0.0286865234375,-0.0579833984375,16:07:38.896308
0.33641999999999994,0.02685546875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:38.897345
0.3403879999999999,0.025634765625,0.0518798828125,-0.0286865234375,-0.0579833984375,16:07:38.898330
0.344336,0.02685546875,0.050048828125,-0.028076171875,-0.0579833984375,16:07:38.899343
0.34830000000000005,0.028076171875,0.050048828125,-0.0274658203125,-0.0579833984375,16:07:38.900346
0.352252,0.02685546875,0.0506591796875,-0.028076171875,-0.05859375,16:07:38.901368
0.35620399999999997,0.02685546875,0.0506591796875,-0.0286865234375,-0.05859375,16:07:38.902339
0.36016000000000004,0.02685546875,0.0506591796875,-0.0274658203125,-0.0567626953125,16:07:38.903201
0.364128,0.0286865234375,0.050048828125,-0.0274658203125,-0.05859375,16:07:38.907240
0.36807600000000007,0.025634765625,0.05126953125,-0.028076171875,-0.05859375,16:07:38.908262
0.3720399999999999,0.02685546875,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:38.909289
0.3759999999999999,0.02685546875,0.050048828125,-0.02685546875,-0.0579833984375,16:07:38.910301
0.37995200000000007,0.028076171875,0.0506591796875,-0.02685546875,-0.05859375,16:07:38.911301
0.38391200000000003,0.02685546875,0.0506591796875,-0.0274658203125,-0.057373046875,16:07:38.912302
0.3878839999999999,0.0262451171875,0.050048828125,-0.028076171875,-0.05859375,16:07:38.913422
0.39183199999999996,0.0274658203125,0.0494384765625,-0.0286865234375,-0.057373046875,16:07:38.914533
0.39578,0.0274658203125,0.0494384765625,-0.0274658203125,-0.0579833984375,16:07:38.915574
0.3997440000000001,0.0262451171875,0.050048828125,-0.028076171875,-0.0579833984375,16:07:38.916562
0.40370400000000006,0.02685546875,0.05126953125,-0.02685546875,-0.0592041015625,16:07:38.917584
0.407656,0.02685546875,0.05126953125,-0.028076171875,-0.05859375,16:07:38.918521
0.4116200000000001,0.02685546875,0.050048828125,-0.028076171875,-0.05859375,16:07:38.919429
0.41558399999999995,0.0262451171875,0.0494384765625,-0.0286865234375,-0.05859375,16:07:38.923525
0.41954,0.0262451171875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:38.924520
0.423508,0.0262451171875,0.05126953125,-0.02685546875,-0.0592041015625,16:07:38.925429
0.42745600000000006,0.02685546875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:38.926438
0.431408,0.0274658203125,0.0506591796875,-0.028076171875,-0.05859375,16:07:38.927618
0.4353720000000001,0.0262451171875,0.050048828125,-0.028076171875,-0.0592041015625,16:07:38.928508
0.43933599999999995,0.028076171875,0.050048828125,-0.0286865234375,-0.0604248046875,16:07:38.929567
0.4432879999999999,0.028076171875,0.0506591796875,-0.028076171875,-0.057373046875,16:07:38.930441
0.4472480000000001,0.0262451171875,0.0494384765625,-0.028076171875,-0.0579833984375,16:07:38.931566
0.45121199999999995,0.0274658203125,0.050048828125,-0.028076171875,-0.05859375,16:07:38.932562
0.455168,0.0274658203125,0.0506591796875,-0.02685546875,-0.0579833984375,16:07:38.933591
0.4591320000000001,0.02685546875,0.0506591796875,-0.02685546875,-0.0579833984375,16:07:38.934520
0.46308400000000005,0.028076171875,0.05126953125,-0.0286865234375,-0.05859375,16:07:38.935582
0.4670399999999999,0.02685546875,0.0506591796875,-0.028076171875,-0.05859375,16:07:38.939430
0.47099599999999997,0.0262451171875,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:38.940432
0.47496000000000005,0.02685546875,0.050048828125,-0.0274658203125,-0.05859375,16:07:38.941438
0.4789159999999999,0.02685546875,0.050048828125,-0.028076171875,-0.057373046875,16:07:38.942429
0.4828760000000001,0.0274658203125,0.0494384765625,-0.0274658203125,-0.0579833984375,16:07:38.946577
0.48683999999999994,0.02685546875,0.05126953125,-0.0286865234375,-0.0579833984375,16:07:38.950593
0.490788,0.0262451171875,0.0506591796875,-0.028076171875,-0.0592041015625,16:07:38.954596
0.494756,0.02685546875,0.0506591796875,-0.028076171875,-0.057373046875,16:07:38.958541
0.49872000000000005,0.02685546875,0.050048828125,-0.028076171875,-0.05859375,16:07:38.962573
0.50268,0.02685546875,0.050048828125,-0.0274658203125,-0.05859375,16:07:38.966996
0.506648,0.025634765625,0.050048828125,-0.028076171875,-0.0579833984375,16:07:38.970894
0.5105999999999999,0.02685546875,0.050048828125,-0.0274658203125,-0.05859375,16:07:38.974996
0.514548,0.0274658203125,0.050048828125,-0.0286865234375,-0.057373046875,16:07:38.979074
0.518508,0.025634765625,0.05126953125,-0.028076171875,-0.0579833984375,16:07:38.983094
0.5224679999999999,0.02685546875,0.05126953125,-0.0274658203125,-0.0579833984375,16:07:38.987010
0.526424,0.02685546875,0.05126953125,-0.0262451171875,-0.0579833984375,16:07:38.991049
0.5303880000000001,0.0262451171875,0.050048828125,-0.028076171875,-0.05859375,16:07:38.995318
0.5343640000000001,0.02685546875,0.050048828125,-0.028076171875,-0.0592041015625,16:07:38.999740
0.538332,0.02685546875,0.050048828125,-0.028076171875,-0.05859375,16:07:39.003756
0.542292,0.0274658203125,0.05126953125,-0.0274658203125,-0.0592041015625,16:07:39.007762
0.5462480000000001,0.02685546875,0.050048828125,-0.0274658203125,-0.05859375,16:07:39.011641
0.5502039999999999,0.02685546875,0.05126953125,-0.0274658203125,-0.05859375,16:07:39.015745
0.55416,0.0262451171875,0.05126953125,-0.028076171875,-0.05859375,16:07:39.019634
0.5581240000000001,0.0262451171875,0.050048828125,-0.0286865234375,-0.0579833984375,16:07:39.023753
0.5620719999999999,0.028076171875,0.0494384765625,-0.0274658203125,-0.057373046875,16:07:39.027633
0.5660400000000001,0.02685546875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:39.032638
0.5700000000000001,0.02685546875,0.05126953125,-0.028076171875,-0.057373046875,16:07:39.033729
0.5739479999999999,0.02685546875,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:39.037707
0.5779080000000001,0.02685546875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:39.040638
0.581868,0.02685546875,0.050048828125,-0.0274658203125,-0.0592041015625,16:07:39.044701
0.58582,0.0274658203125,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:39.048716
0.5897760000000001,0.02685546875,0.050048828125,-0.028076171875,-0.0579833984375,16:07:39.052639
0.593744,0.0274658203125,0.0518798828125,-0.02685546875,-0.0567626953125,16:07:39.056735
0.5977079999999999,0.02685546875,0.05126953125,-0.028076171875,-0.0579833984375,16:07:39.060711
0.6016680000000001,0.02685546875,0.048828125,-0.0274658203125,-0.05859375,16:07:39.064632
0.60562,0.02685546875,0.0506591796875,-0.0274658203125,-0.05859375,16:07:39.068633
0.609572,0.0262451171875,0.0518798828125,-0.029296875,-0.0592041015625,16:07:39.073641
0.6135360000000001,0.0262451171875,0.050048828125,-0.0274658203125,-0.05859375,16:07:39.077781
0.617504,0.02685546875,0.050048828125,-0.02685546875,-0.0579833984375,16:07:39.082789
0.621464,0.02685546875,0.050048828125,-0.0274658203125,-0.0567626953125,16:07:39.085789
0.6254280000000001,0.0262451171875,0.05126953125,-0.028076171875,-0.059814453125,16:07:39.091332
0.6293880000000001,0.02685546875,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:39.096347
0.6333599999999999,0.02685546875,0.0494384765625,-0.0286865234375,-0.0579833984375,16:07:39.097344
0.637324,0.0262451171875,0.050048828125,-0.0274658203125,-0.0592041015625,16:07:39.101349
0.6412720000000001,0.0262451171875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:39.106344
0.6452279999999999,0.0274658203125,0.050048828125,-0.02685546875,-0.0592041015625,16:07:39.110692
0.6492,0.02685546875,0.05126953125,-0.0274658203125,-0.0579833984375,16:07:39.114684
0.653152,0.0274658203125,0.050048828125,-0.028076171875,-0.057373046875,16:07:39.118694
0.657116,0.0274658203125,0.0518798828125,-0.028076171875,-0.0592041015625,16:07:39.122697
0.6610799999999999,0.02685546875,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:39.126754
0.665028,0.02685546875,0.0518798828125,-0.02685546875,-0.0592041015625,16:07:39.130689
0.668984,0.0262451171875,0.05126953125,-0.028076171875,-0.0592041015625,16:07:39.135290
0.6729400000000001,0.0262451171875,0.0506591796875,-0.0262451171875,-0.0579833984375,16:07:39.138185
0.676892,0.02685546875,0.05126953125,-0.02685546875,-0.0579833984375,16:07:39.143186
0.6808559999999999,0.0274658203125,0.050048828125,-0.028076171875,-0.0579833984375,16:07:39.147203
0.684812,0.0274658203125,0.05126953125,-0.02685546875,-0.0579833984375,16:07:39.151598
0.68878,0.02685546875,0.050048828125,-0.028076171875,-0.0579833984375,16:07:39.154706
0.692736,0.02685546875,0.05126953125,-0.0286865234375,-0.05859375,16:07:39.159698
0.6966999999999999,0.0274658203125,0.050048828125,-0.0274658203125,-0.059814453125,16:07:39.159698
0.700652,0.0262451171875,0.0506591796875,-0.028076171875,-0.05859375,16:07:39.163698
0.7046079999999999,0.0262451171875,0.0506591796875,-0.0274658203125,-0.05859375,16:07:39.167739
0.70858,0.0274658203125,0.050048828125,-0.0274658203125,-0.0579833984375,16:07:39.171749
0.7125440000000001,0.0262451171875,0.050048828125,-0.028076171875,-0.0579833984375,16:07:39.175803
0.7164999999999999,0.02685546875,0.0506591796875,-0.0274658203125,-0.05859375,16:07:39.179811
0.720456,0.0262451171875,0.050048828125,-0.029296875,-0.0592041015625,16:07:39.183930
0.7244079999999999,0.025634765625,0.05126953125,-0.028076171875,-0.0579833984375,16:07:39.187825
0.728356,0.02685546875,0.050048828125,-0.0286865234375,-0.0579833984375,16:07:39.191467
0.7323280000000001,0.0262451171875,0.0506591796875,-0.02685546875,-0.05859375,16:07:39.196477
0.736288,0.02685546875,0.05126953125,-0.02685546875,-0.0579833984375,16:07:39.200518
0.74024,0.0262451171875,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:39.204614
0.744208,0.028076171875,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:39.208589
0.7481599999999999,0.0262451171875,0.0506591796875,-0.028076171875,-0.05859375,16:07:39.212613
0.752108,0.0274658203125,0.05126953125,-0.029296875,-0.05859375,16:07:39.216563
0.756068,0.0262451171875,0.0506591796875,-0.028076171875,-0.057373046875,16:07:39.220570
0.760032,0.028076171875,0.0506591796875,-0.02685546875,-0.05859375,16:07:39.224595
0.763984,0.0274658203125,0.050048828125,-0.0274658203125,-0.0579833984375,16:07:39.228667
0.7679480000000001,0.0262451171875,0.050048828125,-0.0274658203125,-0.05859375,16:07:39.232986
0.7719199999999999,0.02685546875,0.050048828125,-0.0274658203125,-0.05859375,16:07:39.236927
0.775884,0.02685546875,0.050048828125,-0.0274658203125,-0.0579833984375,16:07:39.240965
0.7798400000000001,0.0262451171875,0.05126953125,-0.029296875,-0.0592041015625,16:07:39.245868
0.7838,0.028076171875,0.0518798828125,-0.0274658203125,-0.0579833984375,16:07:39.249952
0.7877479999999999,0.0262451171875,0.050048828125,-0.0274658203125,-0.057373046875,16:07:39.253946
0.7917239999999999,0.02685546875,0.0506591796875,-0.0274658203125,-0.05859375,16:07:39.257864
0.7956840000000001,0.0286865234375,0.0506591796875,-0.0286865234375,-0.05859375,16:07:39.262067
0.7996479999999999,0.0262451171875,0.050048828125,-0.0274658203125,-0.0579833984375,16:07:39.266426
0.803604,0.028076171875,0.05126953125,-0.02685546875,-0.05859375,16:07:39.270389
0.8075680000000001,0.02685546875,0.05126953125,-0.0274658203125,-0.057373046875,16:07:39.274461
0.8115159999999999,0.02685546875,0.0506591796875,-0.02685546875,-0.05859375,16:07:39.277555
0.8154640000000002,0.025634765625,0.050048828125,-0.02685546875,-0.05859375,16:07:39.282471
0.8194239999999999,0.028076171875,0.0518798828125,-0.028076171875,-0.0592041015625,16:07:39.286471
0.82338,0.0262451171875,0.05126953125,-0.0274658203125,-0.05859375,16:07:39.287469
0.827332,0.0262451171875,0.05126953125,-0.0286865234375,-0.0592041015625,16:07:39.289812
0.831304,0.02685546875,0.050048828125,-0.028076171875,-0.05859375,16:07:39.294336
0.8352679999999999,0.0274658203125,0.0506591796875,-0.0274658203125,-0.057373046875,16:07:39.298473
0.8392359999999999,0.028076171875,0.0506591796875,-0.029296875,-0.0592041015625,16:07:39.302851
0.8431919999999999,0.0274658203125,0.0506591796875,-0.0286865234375,-0.057373046875,16:07:39.306919
0.8471399999999998,0.0274658203125,0.050048828125,-0.02685546875,-0.05859375,16:07:39.310997
0.8511080000000002,0.0262451171875,0.050048828125,-0.029296875,-0.05859375,16:07:39.315056
0.855072,0.025634765625,0.05126953125,-0.029296875,-0.0579833984375,16:07:39.318958
0.8590319999999998,0.0262451171875,0.0506591796875,-0.028076171875,-0.05859375,16:07:39.322970
0.862992,0.0274658203125,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:39.326940
0.8669559999999998,0.02685546875,0.050048828125,-0.028076171875,-0.0579833984375,16:07:39.331407
0.870916,0.0274658203125,0.05126953125,-0.0274658203125,-0.05859375,16:07:39.335409
0.8748799999999999,0.0274658203125,0.050048828125,-0.0286865234375,-0.0592041015625,16:07:39.339407
0.878836,0.028076171875,0.0506591796875,-0.028076171875,-0.057373046875,16:07:39.343395
0.882792,0.02685546875,0.05126953125,-0.0286865234375,-0.0579833984375,16:07:39.348312
0.886744,0.028076171875,0.05126953125,-0.0274658203125,-0.05859375,16:07:39.351306
0.8907160000000001,0.0262451171875,0.0494384765625,-0.02685546875,-0.05859375,16:07:39.355794
0.8946759999999998,0.0274658203125,0.05126953125,-0.028076171875,-0.0592041015625,16:07:39.359917
0.8986319999999999,0.0274658203125,0.05126953125,-0.028076171875,-0.0579833984375,16:07:39.363940
0.9025839999999998,0.028076171875,0.0506591796875,-0.02685546875,-0.0579833984375,16:07:39.367914
0.9065320000000001,0.02685546875,0.050048828125,-0.028076171875,-0.0579833984375,16:07:39.372282
0.9105000000000001,0.0262451171875,0.05126953125,-0.0274658203125,-0.057373046875,16:07:39.376387
0.9144639999999999,0.02685546875,0.0506591796875,-0.0286865234375,-0.05859375,16:07:39.380508
0.9184279999999998,0.025634765625,0.050048828125,-0.028076171875,-0.05859375,16:07:39.384491
0.9223920000000001,0.02685546875,0.0518798828125,-0.028076171875,-0.05859375,16:07:39.388487
0.9263399999999999,0.0262451171875,0.05126953125,-0.0286865234375,-0.0579833984375,16:07:39.392914
0.9302919999999999,0.0274658203125,0.05126953125,-0.0274658203125,-0.0592041015625,16:07:39.396955
0.9342520000000001,0.02685546875,0.050048828125,-0.02685546875,-0.057373046875,16:07:39.400895
0.9382119999999998,0.02685546875,0.050048828125,-0.0274658203125,-0.0579833984375,16:07:39.404826
0.9421639999999998,0.02685546875,0.050048828125,-0.0286865234375,-0.05859375,16:07:39.408930
0.9461280000000001,0.0262451171875,0.0494384765625,-0.028076171875,-0.0579833984375,16:07:39.408930
0.9501000000000002,0.02685546875,0.0506591796875,-0.0286865234375,-0.0579833984375,16:07:39.413830
0.9540559999999998,0.0262451171875,0.05126953125,-0.02685546875,-0.0592041015625,16:07:39.417536
0.9580200000000001,0.02685546875,0.0506591796875,-0.0274658203125,-0.0592041015625,16:07:39.421619
0.9619760000000002,0.0274658203125,0.0506591796875,-0.028076171875,-0.0579833984375,16:07:39.425592
0.965924,0.0274658203125,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:39.429652
0.9698960000000001,0.02685546875,0.0506591796875,-0.028076171875,-0.05859375,16:07:39.433617
0.97386,0.028076171875,0.05126953125,-0.0274658203125,-0.0592041015625,16:07:39.437509
0.9778079999999998,0.02685546875,0.0506591796875,-0.0274658203125,-0.0579833984375,16:07:39.442507
0.9817600000000002,0.02685546875,0.05126953125,-0.02685546875,-0.05859375,16:07:39.446506
0.9857159999999998,0.02685546875,0.050048828125,-0.0274658203125,-0.05859375,16:07:39.450506
0.9896640000000001,0.0274658203125,0.05126953125,-0.02685546875,-0.05859375,16:07:39.454515
0.993628,0.0262451171875,0.05126953125,-0.028076171875,-0.0592041015625,16:07:39.458524
0.9975880000000001,0.0262451171875,0.05126953125,-0.0274658203125,-0.057373046875,16:07:39.462514
1.0015439999999998,0.0274658203125,0.050048828125,-0.028076171875,-0.05859375,16:07:39.466610
1.0055120000000002,0.0262451171875,0.0506591796875,-0.0274658203125,-0.0592041015625,16:07:39.470677
1.009476,0.02685546875,0.0506591796875,-0.0286865234375,-0.0579833984375,16:07:39.474579
1.0134239999999999,0.02685546875,0.0506591796875,-0.028076171875,-0.057373046875,16:07:39.478780
1.01738,0.0262451171875,0.05126953125,-0.028076171875,-0.0579833984375,16:07:39.482724
1.0213439999999998,0.0274658203125,0.050048828125,-0.0274658203125,-0.0579833984375,16:07:39.486636
1.025292,0.0274658203125,0.050048828125,-0.028076171875,-0.05859375,16:07:39.490721
1.0292640000000002,0.02685546875,0.0506591796875,-0.0274658203125,-0.05859375,16:07:39.495344
