pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.15356800000000004,-0.0018310546875,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:00.537297
0.15752,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.072021484375,16:05:00.542361
0.16144800000000004,-0.0018310546875,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.544277
0.16538399999999998,-0.0018310546875,0.032958984375,-0.0537109375,-0.0732421875,16:05:00.544277
0.16932800000000003,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0738525390625,16:05:00.545283
0.17325199999999996,-0.001220703125,0.032958984375,-0.0543212890625,-0.0738525390625,16:05:00.546493
0.177188,-0.00244140625,0.0347900390625,-0.0537109375,-0.0726318359375,16:05:00.547374
0.18112799999999996,-0.0018310546875,0.0323486328125,-0.0531005859375,-0.0726318359375,16:05:00.548283
0.18506,-0.001220703125,0.032958984375,-0.054931640625,-0.0726318359375,16:05:00.549285
0.18900399999999995,-0.0018310546875,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.550441
0.192952,-0.00244140625,0.0341796875,-0.0543212890625,-0.0732421875,16:05:00.551442
0.19689599999999996,-0.00244140625,0.0341796875,-0.052490234375,-0.0726318359375,16:05:00.552427
0.20084000000000002,-0.0006103515625,0.0347900390625,-0.054931640625,-0.0732421875,16:05:00.553284
0.20477599999999996,-0.0018310546875,0.0341796875,-0.0537109375,-0.0732421875,16:05:00.554435
0.208712,-0.00244140625,0.0335693359375,-0.052490234375,-0.0732421875,16:05:00.559278
0.21264799999999995,-0.00244140625,0.032958984375,-0.0543212890625,-0.0732421875,16:05:00.560280
0.216588,-0.00244140625,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.561279
0.22052799999999995,-0.00244140625,0.0347900390625,-0.0531005859375,-0.0738525390625,16:05:00.562387
0.22445199999999998,-0.001220703125,0.0341796875,-0.0531005859375,-0.0732421875,16:05:00.563447
0.22838400000000003,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.564374
0.23230799999999996,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.565372
0.236236,-0.00244140625,0.032958984375,-0.0537109375,-0.0726318359375,16:05:00.566290
0.24017599999999995,-0.001220703125,0.0335693359375,-0.0531005859375,-0.0714111328125,16:05:00.567444
0.24412,-0.001220703125,0.0323486328125,-0.0531005859375,-0.0738525390625,16:05:00.568420
0.24806399999999995,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:00.569502
0.252004,-0.001220703125,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.570609
0.25594799999999995,-0.0018310546875,0.0347900390625,-0.0537109375,-0.0732421875,16:05:00.571832
0.259884,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.072021484375,16:05:00.576707
0.26382399999999995,-0.0018310546875,0.0347900390625,-0.0531005859375,-0.072021484375,16:05:00.578624
0.267764,-0.0018310546875,0.032958984375,-0.052490234375,-0.0738525390625,16:05:00.579762
0.27171599999999996,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.580686
0.275648,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.072021484375,16:05:00.581616
0.27958799999999995,-0.001220703125,0.0341796875,-0.0543212890625,-0.0726318359375,16:05:00.582640
0.283528,-0.0018310546875,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:00.583827
0.28747199999999995,-0.00244140625,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.584765
0.291416,-0.0018310546875,0.032958984375,-0.0543212890625,-0.0726318359375,16:05:00.585888
0.29535999999999996,-0.0018310546875,0.0335693359375,-0.052490234375,-0.0732421875,16:05:00.587076
0.2993,-0.0018310546875,0.0347900390625,-0.054931640625,-0.0738525390625,16:05:00.588210
0.30323199999999995,-0.001220703125,0.0341796875,-0.0537109375,-0.0726318359375,16:05:00.589108
0.307168,-0.0018310546875,0.0335693359375,-0.054931640625,-0.072021484375,16:05:00.590052
0.31111199999999994,-0.001220703125,0.0335693359375,-0.0537109375,-0.0732421875,16:05:00.594095
0.315044,-0.0018310546875,0.0335693359375,-0.054931640625,-0.0726318359375,16:05:00.595153
0.31898800000000005,0.0,0.032958984375,-0.0537109375,-0.0738525390625,16:05:00.596093
0.322916,-0.001220703125,0.0347900390625,-0.0531005859375,-0.0732421875,16:05:00.597090
0.32685200000000003,-0.0018310546875,0.0341796875,-0.0537109375,-0.072021484375,16:05:00.598096
0.33077999999999996,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.599098
0.334708,-0.001220703125,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:00.600258
0.33863600000000005,-0.0006103515625,0.0335693359375,-0.0531005859375,-0.072021484375,16:05:00.601239
0.34258,-0.0006103515625,0.0341796875,-0.052490234375,-0.0726318359375,16:05:00.602233
0.34652399999999994,-0.00244140625,0.0341796875,-0.0543212890625,-0.0726318359375,16:05:00.603345
0.350464,-0.0006103515625,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:00.604737
0.35440399999999994,-0.00244140625,0.0341796875,-0.0543212890625,-0.072021484375,16:05:00.605641
0.358348,-0.001220703125,0.0335693359375,-0.0543212890625,-0.0738525390625,16:05:00.606550
0.36229599999999995,0.0,0.0341796875,-0.0537109375,-0.0732421875,16:05:00.610061
0.366216,-0.0018310546875,0.0341796875,-0.0531005859375,-0.0732421875,16:05:00.612062
0.37016000000000004,-0.0018310546875,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.612062
0.374112,-0.0018310546875,0.0347900390625,-0.0537109375,-0.072021484375,16:05:00.613154
0.37804799999999994,-0.0018310546875,0.032958984375,-0.0531005859375,-0.0732421875,16:05:00.614060
0.381976,-0.001220703125,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.615178
0.385904,-0.0006103515625,0.0335693359375,-0.054931640625,-0.0726318359375,16:05:00.616292
0.38983199999999996,-0.0018310546875,0.0341796875,-0.0543212890625,-0.072021484375,16:05:00.617332
0.393776,-0.001220703125,0.0335693359375,-0.0537109375,-0.0732421875,16:05:00.618331
0.39771999999999996,-0.001220703125,0.0341796875,-0.054931640625,-0.0726318359375,16:05:00.619186
0.40166,-0.0006103515625,0.0335693359375,-0.0531005859375,-0.0738525390625,16:05:00.620327
0.40558399999999994,-0.0018310546875,0.03173828125,-0.0543212890625,-0.0726318359375,16:05:00.621334
0.409524,-0.0018310546875,0.0341796875,-0.0537109375,-0.072021484375,16:05:00.622265
0.41345600000000005,-0.0006103515625,0.0341796875,-0.0537109375,-0.0726318359375,16:05:00.626290
0.417404,-0.0006103515625,0.0347900390625,-0.0537109375,-0.0732421875,16:05:00.628187
0.42134799999999994,-0.0018310546875,0.0341796875,-0.0531005859375,-0.0738525390625,16:05:00.628187
0.425292,-0.00244140625,0.0335693359375,-0.0537109375,-0.0732421875,16:05:00.629197
0.42923199999999995,-0.0018310546875,0.0341796875,-0.0537109375,-0.0714111328125,16:05:00.630295
0.43316,-0.001220703125,0.0341796875,-0.0537109375,-0.0726318359375,16:05:00.631202
0.43708800000000003,-0.00244140625,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:00.632188
0.441032,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.633295
0.44497200000000003,-0.0006103515625,0.0341796875,-0.0537109375,-0.0726318359375,16:05:00.634328
0.448916,-0.001220703125,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.635307
0.45285200000000003,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0732421875,16:05:00.636291
0.456792,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:00.637328
0.46072,-0.0018310546875,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.638329
0.46466799999999997,-0.001220703125,0.0341796875,-0.0537109375,-0.0726318359375,16:05:00.642187
0.46861200000000003,-0.00244140625,0.0341796875,-0.0537109375,-0.0732421875,16:05:00.643189
0.47254799999999997,-0.001220703125,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.644263
0.476488,-0.0006103515625,0.032958984375,-0.052490234375,-0.0732421875,16:05:00.645329
0.48042799999999997,-0.001220703125,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:00.646511
0.484372,-0.001220703125,0.032958984375,-0.0543212890625,-0.0732421875,16:05:00.647339
0.48829999999999996,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0732421875,16:05:00.648335
0.492228,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:00.649347
0.49617599999999995,-0.0030517578125,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.651520
0.500128,-0.001220703125,0.0335693359375,-0.0543212890625,-0.0732421875,16:05:00.655464
0.504072,-0.0006103515625,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.659449
0.507992,0.0,0.032958984375,-0.0537109375,-0.072021484375,16:05:00.663951
0.511912,-0.001220703125,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.667945
0.51586,-0.0018310546875,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:00.671932
0.5198039999999999,-0.0006103515625,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.675829
0.523744,-0.00244140625,0.0335693359375,-0.0543212890625,-0.0738525390625,16:05:00.679982
0.5276959999999999,-0.001220703125,0.0335693359375,-0.052490234375,-0.072021484375,16:05:00.683928
0.531644,-0.00244140625,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.687933
0.5355719999999999,-0.001220703125,0.0335693359375,-0.052490234375,-0.0732421875,16:05:00.688827
0.5395,-0.0018310546875,0.0341796875,-0.0537109375,-0.0732421875,16:05:00.691933
0.543432,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:00.696057
0.547376,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0732421875,16:05:00.700932
0.551324,-0.0006103515625,0.032958984375,-0.0531005859375,-0.0738525390625,16:05:00.704939
0.555268,-0.001220703125,0.0335693359375,-0.0537109375,-0.0732421875,16:05:00.708640
0.559208,-0.0018310546875,0.0341796875,-0.0537109375,-0.0726318359375,16:05:00.713314
0.563132,-0.001220703125,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:00.717309
0.56708,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.721316
0.57102,-0.0018310546875,0.0347900390625,-0.0531005859375,-0.0726318359375,16:05:00.725355
0.574964,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:00.729381
0.578912,-0.0018310546875,0.032958984375,-0.0537109375,-0.0738525390625,16:05:00.733507
0.5828559999999999,-0.0018310546875,0.0341796875,-0.0537109375,-0.0738525390625,16:05:00.737418
0.586784,-0.001220703125,0.0341796875,-0.0531005859375,-0.0732421875,16:05:00.741557
0.590708,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:00.745758
0.59464,-0.0018310546875,0.0341796875,-0.052490234375,-0.072021484375,16:05:00.749822
0.598584,-0.0018310546875,0.0341796875,-0.052490234375,-0.0726318359375,16:05:00.752779
0.602528,-0.0018310546875,0.032958984375,-0.0531005859375,-0.072021484375,16:05:00.757424
0.606468,-0.00244140625,0.032958984375,-0.0531005859375,-0.0732421875,16:05:00.761521
0.610404,-0.0018310546875,0.0341796875,-0.0543212890625,-0.0732421875,16:05:00.766424
0.614348,-0.0018310546875,0.0347900390625,-0.0531005859375,-0.072021484375,16:05:00.770426
0.618284,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0738525390625,16:05:00.774435
0.62222,-0.0030517578125,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:00.779432
0.6261639999999999,-0.001220703125,0.032958984375,-0.0537109375,-0.0732421875,16:05:00.782424
0.630116,-0.0006103515625,0.0341796875,-0.0531005859375,-0.0738525390625,16:05:00.785933
0.634052,-0.00244140625,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:00.790072
0.6379919999999999,-0.0018310546875,0.0341796875,-0.0543212890625,-0.0738525390625,16:05:00.794216
0.6419520000000001,-0.00244140625,0.0335693359375,-0.052490234375,-0.0726318359375,16:05:00.798217
0.6459239999999999,-0.00244140625,0.0341796875,-0.0537109375,-0.0738525390625,16:05:00.800217
0.6498919999999999,-0.00244140625,0.0341796875,-0.0537109375,-0.0726318359375,16:05:00.803217
0.6538679999999999,-0.0006103515625,0.0335693359375,-0.054931640625,-0.0726318359375,16:05:00.807218
0.6578439999999999,-0.001220703125,0.032958984375,-0.0531005859375,-0.0732421875,16:05:00.811306
0.6618120000000001,-0.001220703125,0.0335693359375,-0.0537109375,-0.072021484375,16:05:00.815310
0.6657759999999999,-0.0018310546875,0.0323486328125,-0.0543212890625,-0.072021484375,16:05:00.819315
0.66974,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.072021484375,16:05:00.823316
0.6736960000000001,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:00.827390
0.6776679999999999,-0.0018310546875,0.0341796875,-0.0531005859375,-0.072021484375,16:05:00.831396
0.6816439999999999,-0.0030517578125,0.032958984375,-0.0543212890625,-0.0738525390625,16:05:00.836307
0.6856199999999999,-0.00244140625,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:00.840314
0.6895959999999999,-0.0018310546875,0.0341796875,-0.052490234375,-0.0738525390625,16:05:00.844325
0.6935640000000001,-0.00244140625,0.032958984375,-0.0537109375,-0.0732421875,16:05:00.848377
0.6975279999999999,-0.0018310546875,0.032958984375,-0.0537109375,-0.0726318359375,16:05:00.852309
0.701492,-0.001220703125,0.032958984375,-0.0531005859375,-0.074462890625,16:05:00.856310
0.7054639999999999,-0.00244140625,0.0347900390625,-0.0537109375,-0.0732421875,16:05:00.860402
0.709436,-0.0030517578125,0.0341796875,-0.0537109375,-0.0732421875,16:05:00.864684
0.7134,-0.0030517578125,0.0341796875,-0.0543212890625,-0.0732421875,16:05:00.868985
0.7173719999999999,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0732421875,16:05:00.872985
0.7213479999999999,-0.0006103515625,0.0335693359375,-0.0543212890625,-0.0732421875,16:05:00.877042
0.7253240000000001,-0.0006103515625,0.0341796875,-0.0537109375,-0.0726318359375,16:05:00.882986
0.7292879999999999,-0.001220703125,0.0335693359375,-0.0537109375,-0.0738525390625,16:05:00.886137
0.7332479999999999,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:00.888527
0.73722,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0714111328125,16:05:00.892462
0.741196,-0.00244140625,0.032958984375,-0.052490234375,-0.0732421875,16:05:00.896769
0.7451639999999999,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0738525390625,16:05:00.901238
0.749144,-0.0018310546875,0.0341796875,-0.0537109375,-0.0726318359375,16:05:00.905299
0.7531159999999999,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0732421875,16:05:00.908877
0.7570919999999999,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:00.913775
0.761056,-0.0018310546875,0.032958984375,-0.0531005859375,-0.0732421875,16:05:00.917780
0.7650159999999999,-0.0030517578125,0.0335693359375,-0.0543212890625,-0.0732421875,16:05:00.921187
0.768988,-0.001220703125,0.0347900390625,-0.052490234375,-0.072021484375,16:05:00.925382
0.7729599999999999,-0.00244140625,0.032958984375,-0.0543212890625,-0.0726318359375,16:05:00.930257
0.776932,-0.001220703125,0.032958984375,-0.0537109375,-0.0732421875,16:05:00.934196
0.7809079999999999,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:00.936196
0.7848759999999999,-0.0030517578125,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:00.937481
0.7888519999999999,-0.0030517578125,0.0323486328125,-0.054931640625,-0.0726318359375,16:05:00.941923
0.792824,-0.0018310546875,0.032958984375,-0.052490234375,-0.072021484375,16:05:00.946078
0.796792,-0.0018310546875,0.0323486328125,-0.0543212890625,-0.0726318359375,16:05:00.950132
0.800764,-0.001220703125,0.032958984375,-0.052490234375,-0.072021484375,16:05:00.954934
0.8047199999999999,-0.00244140625,0.0323486328125,-0.0537109375,-0.0726318359375,16:05:00.958373
0.8087,-0.001220703125,0.032958984375,-0.0537109375,-0.0732421875,16:05:00.962490
0.8126800000000001,-0.0018310546875,0.0341796875,-0.0543212890625,-0.0732421875,16:05:00.966491
0.8166519999999999,0.0,0.0335693359375,-0.0537109375,-0.0732421875,16:05:00.970496
0.820616,-0.0006103515625,0.032958984375,-0.052490234375,-0.0732421875,16:05:00.975385
0.8245799999999999,-0.001220703125,0.0341796875,-0.0543212890625,-0.0732421875,16:05:00.979036
0.828544,-0.001220703125,0.032958984375,-0.0531005859375,-0.0732421875,16:05:00.984028
0.8325119999999999,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0738525390625,16:05:00.986931
0.8364799999999999,-0.001220703125,0.0341796875,-0.0537109375,-0.0732421875,16:05:00.991009
0.8404559999999999,-0.0018310546875,0.032958984375,-0.0537109375,-0.0726318359375,16:05:00.995472
0.8444240000000001,-0.00244140625,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:00.999880
0.8483959999999999,-0.001220703125,0.032958984375,-0.0543212890625,-0.072021484375,16:05:01.003883
0.8523719999999999,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.072021484375,16:05:01.007720
0.856344,-0.0030517578125,0.0335693359375,-0.0531005859375,-0.0738525390625,16:05:01.011923
0.8603160000000001,-0.0030517578125,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:01.015877
0.864284,-0.001220703125,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:01.019961
0.8682479999999999,-0.001220703125,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:01.024126
0.8722239999999999,-0.00244140625,0.0335693359375,-0.0537109375,-0.072021484375,16:05:01.028459
0.876196,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:01.032502
0.8801680000000001,-0.001220703125,0.0347900390625,-0.0543212890625,-0.0726318359375,16:05:01.037387
0.8841479999999999,-0.0018310546875,0.032958984375,-0.0537109375,-0.072021484375,16:05:01.040577
0.8881159999999999,-0.0018310546875,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:01.044523
0.8920919999999999,-0.0018310546875,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:01.048558
0.896056,-0.001220703125,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:01.052576
0.9000239999999999,-0.001220703125,0.0335693359375,-0.0537109375,-0.0732421875,16:05:01.056434
0.903996,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0738525390625,16:05:01.061390
0.9079679999999999,-0.001220703125,0.0341796875,-0.0531005859375,-0.0732421875,16:05:01.065386
0.911948,-0.0018310546875,0.0341796875,-0.0543212890625,-0.0738525390625,16:05:01.068519
0.915916,-0.001220703125,0.0341796875,-0.0543212890625,-0.0732421875,16:05:01.073492
0.919888,-0.0006103515625,0.0341796875,-0.0537109375,-0.0732421875,16:05:01.073492
0.9238519999999999,-0.0018310546875,0.0335693359375,-0.054931640625,-0.072021484375,16:05:01.077473
0.927808,-0.00244140625,0.0341796875,-0.052490234375,-0.072021484375,16:05:01.081393
0.9317759999999999,0.0,0.0341796875,-0.0531005859375,-0.0732421875,16:05:01.085437
0.9357359999999999,-0.0018310546875,0.0347900390625,-0.0543212890625,-0.072021484375,16:05:01.089386
0.9397039999999999,-0.0018310546875,0.0347900390625,-0.0531005859375,-0.0726318359375,16:05:01.093980
0.943676,-0.001220703125,0.0341796875,-0.0531005859375,-0.0738525390625,16:05:01.097902
0.9476519999999999,-0.001220703125,0.0341796875,-0.0543212890625,-0.0726318359375,16:05:01.101905
0.9516199999999999,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:01.105910
0.9555879999999999,-0.0030517578125,0.0341796875,-0.0543212890625,-0.0714111328125,16:05:01.110278
0.9595480000000001,-0.001220703125,0.0335693359375,-0.052490234375,-0.0738525390625,16:05:01.113682
0.963516,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:01.118584
0.967484,-0.001220703125,0.0323486328125,-0.0537109375,-0.0732421875,16:05:01.122583
0.9714559999999999,-0.001220703125,0.032958984375,-0.0531005859375,-0.072021484375,16:05:01.126709
0.975436,-0.00244140625,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:01.130072
0.9794039999999999,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:01.135018
0.9833719999999999,-0.00244140625,0.0341796875,-0.0537109375,-0.0732421875,16:05:01.139018
0.9873399999999999,-0.0018310546875,0.0335693359375,-0.0537109375,-0.072021484375,16:05:01.143109
0.991296,-0.00244140625,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:01.147111
0.9952719999999999,-0.001220703125,0.032958984375,-0.0531005859375,-0.0732421875,16:05:01.151131
0.9992399999999999,-0.001220703125,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:01.155138
1.003204,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:01.159017
1.00718,-0.0018310546875,0.0341796875,-0.0537109375,-0.0738525390625,16:05:01.163018
1.011152,-0.0018310546875,0.0347900390625,-0.0543212890625,-0.0732421875,16:05:01.167027
1.01512,-0.00244140625,0.0347900390625,-0.0531005859375,-0.072021484375,16:05:01.171167
1.0190839999999999,-0.0018310546875,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:01.176017
1.02304,-0.0018310546875,0.0323486328125,-0.0518798828125,-0.0726318359375,16:05:01.180095
1.027008,-0.0006103515625,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:01.184163
1.030984,-0.001220703125,0.0335693359375,-0.0537109375,-0.072021484375,16:05:01.188100
1.0349519999999999,-0.001220703125,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:01.192018
1.0389279999999999,-0.001220703125,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:01.196410
1.042892,-0.0006103515625,0.0341796875,-0.0543212890625,-0.0738525390625,16:05:01.200666
1.046864,0.0,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:01.204674
1.050824,-0.00244140625,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:01.208474
1.054784,-0.001220703125,0.0335693359375,-0.054931640625,-0.0732421875,16:05:01.208474
1.058756,-0.00244140625,0.032958984375,-0.0537109375,-0.072021484375,16:05:01.213113
1.062728,-0.00244140625,0.032958984375,-0.0537109375,-0.0726318359375,16:05:01.217109
1.0666959999999999,-0.001220703125,0.0341796875,-0.0543212890625,-0.0732421875,16:05:01.221110
1.070668,-0.001220703125,0.032958984375,-0.0531005859375,-0.074462890625,16:05:01.225110
1.07464,-0.0018310546875,0.0335693359375,-0.0537109375,-0.072021484375,16:05:01.229193
1.078616,-0.00244140625,0.0335693359375,-0.0543212890625,-0.0738525390625,16:05:01.233111
1.082584,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:01.237239
1.08654,-0.0018310546875,0.0341796875,-0.052490234375,-0.0726318359375,16:05:01.241198
1.090512,-0.0018310546875,0.032958984375,-0.052490234375,-0.0738525390625,16:05:01.245234
