pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.11205600000000082,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.169794
0.11606000000000094,0.0457763671875,0.045166015625,-0.0103759765625,-0.0640869140625,16:09:55.170790
0.12006400000000106,0.04638671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:55.171795
0.12406800000000118,0.0457763671875,0.0457763671875,-0.0115966796875,-0.0640869140625,16:09:55.172802
0.12807600000000008,0.0469970703125,0.0445556640625,-0.009765625,-0.0628662109375,16:09:55.173803
0.1320800000000002,0.0469970703125,0.045166015625,-0.0115966796875,-0.064697265625,16:09:55.174802
0.13608400000000032,0.0469970703125,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:55.175801
0.1400800000000011,0.04638671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:55.176802
0.1440840000000012,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.178032
0.1480800000000002,0.045166015625,0.045166015625,-0.0103759765625,-0.0640869140625,16:09:55.179134
0.15208400000000033,0.04638671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:55.180129
0.15608800000000045,0.04638671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.181138
0.16009200000000057,0.0469970703125,0.045166015625,-0.009765625,-0.0628662109375,16:09:55.185041
0.16409600000000069,0.047607421875,0.045166015625,-0.010986328125,-0.062255859375,16:09:55.187660
0.16809600000000025,0.0469970703125,0.0439453125,-0.009765625,-0.0628662109375,16:09:55.187660
0.17210800000000148,0.04638671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.188672
0.1761120000000016,0.045166015625,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:55.189692
0.1801200000000005,0.04638671875,0.0457763671875,-0.010986328125,-0.0616455078125,16:09:55.190689
0.18412400000000062,0.0457763671875,0.045166015625,-0.010986328125,-0.062255859375,16:09:55.191689
0.18812400000000018,0.04638671875,0.045166015625,-0.0115966796875,-0.0628662109375,16:09:55.192688
0.19212000000000096,0.0469970703125,0.0457763671875,-0.009765625,-0.0634765625,16:09:55.193684
0.19612000000000052,0.04638671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.194682
0.2001160000000013,0.0457763671875,0.0445556640625,-0.010986328125,-0.0634765625,16:09:55.195689
0.2041240000000002,0.0457763671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:55.196689
0.2081280000000003,0.0457763671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.197689
0.21212799999999987,0.0457763671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.201685
0.2161400000000011,0.0469970703125,0.0445556640625,-0.009765625,-0.062255859375,16:09:55.203693
0.22014400000000123,0.04638671875,0.0445556640625,-0.009765625,-0.0628662109375,16:09:55.204690
0.22414800000000135,0.04638671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:55.205688
0.2281480000000009,0.0457763671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.206690
0.23215200000000102,0.0457763671875,0.04638671875,-0.0103759765625,-0.0628662109375,16:09:55.207816
0.23615200000000058,0.04638671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.208956
0.24014800000000136,0.0469970703125,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.209825
0.24414800000000092,0.04638671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.210824
0.24816000000000038,0.0469970703125,0.045166015625,-0.0091552734375,-0.0634765625,16:09:55.211898
0.25215999999999994,0.0469970703125,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:55.212947
0.2561680000000006,0.0457763671875,0.045166015625,-0.0091552734375,-0.062255859375,16:09:55.213967
0.2601800000000001,0.04638671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.214968
0.26417600000000085,0.045166015625,0.0439453125,-0.0103759765625,-0.0628662109375,16:09:55.218957
0.268180000000001,0.0457763671875,0.045166015625,-0.009765625,-0.062255859375,16:09:55.220959
0.272176,0.04638671875,0.045166015625,-0.009765625,-0.062255859375,16:09:55.221963
0.2761800000000001,0.04638671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.222963
0.28017600000000087,0.04638671875,0.045166015625,-0.0115966796875,-0.0628662109375,16:09:55.223961
0.28417600000000043,0.0457763671875,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:55.224960
0.2881720000000012,0.04638671875,0.045166015625,-0.010986328125,-0.06103515625,16:09:55.225960
0.2921760000000013,0.04638671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:55.226961
0.2961840000000002,0.047607421875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.227955
0.30019600000000146,0.0469970703125,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.228955
0.30420400000000036,0.0457763671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.229962
0.3082080000000005,0.0457763671875,0.0457763671875,-0.010986328125,-0.0634765625,16:09:55.230971
0.3122120000000006,0.0457763671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:55.231961
0.3162160000000007,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:55.236957
0.3202160000000003,0.0445556640625,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.238956
0.3242200000000004,0.0457763671875,0.0445556640625,-0.009765625,-0.0628662109375,16:09:55.239963
0.3282160000000012,0.0457763671875,0.0439453125,-0.0103759765625,-0.0628662109375,16:09:55.240961
0.3322120000000002,0.0469970703125,0.0445556640625,-0.010986328125,-0.062255859375,16:09:55.241960
0.33622000000000085,0.0469970703125,0.045166015625,-0.0091552734375,-0.0640869140625,16:09:55.242966
0.34022800000000153,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.243957
0.3442280000000011,0.047607421875,0.0439453125,-0.010986328125,-0.0628662109375,16:09:55.244972
0.3482440000000011,0.04638671875,0.0457763671875,-0.010986328125,-0.0634765625,16:09:55.245962
0.3522400000000001,0.04638671875,0.04638671875,-0.010986328125,-0.0634765625,16:09:55.246961
0.3562440000000002,0.047607421875,0.0445556640625,-0.009765625,-0.0634765625,16:09:55.247961
0.360240000000001,0.0469970703125,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.248960
0.3642440000000011,0.04638671875,0.0457763671875,-0.010986328125,-0.062255859375,16:09:55.249960
0.3682400000000001,0.047607421875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.253961
0.3722360000000009,0.04638671875,0.045166015625,-0.010986328125,-0.062255859375,16:09:55.255956
0.37623600000000046,0.0469970703125,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:55.256963
0.3802400000000006,0.04638671875,0.04638671875,-0.0103759765625,-0.0634765625,16:09:55.257961
0.38424000000000014,0.04638671875,0.0457763671875,-0.009765625,-0.062255859375,16:09:55.258961
0.3882520000000014,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.259955
0.39226400000000083,0.047607421875,0.0457763671875,-0.009765625,-0.062255859375,16:09:55.260955
0.3962600000000016,0.04638671875,0.0457763671875,-0.0115966796875,-0.0634765625,16:09:55.261954
0.40026399999999995,0.045166015625,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:55.262962
0.4042640000000013,0.04638671875,0.0469970703125,-0.009765625,-0.0640869140625,16:09:55.263961
0.4082720000000002,0.04638671875,0.0445556640625,-0.009765625,-0.0634765625,16:09:55.264960
0.4122720000000015,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.265962
0.41627599999999987,0.0469970703125,0.0445556640625,-0.009765625,-0.0634765625,16:09:55.266960
0.4202760000000012,0.0469970703125,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.271966
0.4242840000000001,0.04638671875,0.0445556640625,-0.009765625,-0.0628662109375,16:09:55.273967
0.4282920000000008,0.04638671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:55.275124
0.4322960000000009,0.04638671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.276196
0.4363040000000016,0.04638671875,0.0445556640625,-0.0103759765625,-0.0634765625,16:09:55.277133
0.4403079999999999,0.04638671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:55.278145
0.44431200000000004,0.04638671875,0.0445556640625,-0.009765625,-0.062255859375,16:09:55.279303
0.4483080000000008,0.04638671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:55.280141
0.4523160000000015,0.0469970703125,0.045166015625,-0.0103759765625,-0.0616455078125,16:09:55.281425
0.4563120000000005,0.0457763671875,0.04638671875,-0.0103759765625,-0.062255859375,16:09:55.282581
0.46030800000000127,0.0457763671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:55.283647
0.46430800000000083,0.04638671875,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:55.284622
0.4683160000000015,0.0469970703125,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.285442
0.4723200000000016,0.04638671875,0.0445556640625,-0.0103759765625,-0.0634765625,16:09:55.289033
0.47632800000000053,0.04638671875,0.0457763671875,-0.010986328125,-0.0616455078125,16:09:55.291971
0.48034,0.047607421875,0.045166015625,-0.009765625,-0.0628662109375,16:09:55.292960
0.4843400000000013,0.04638671875,0.0445556640625,-0.010986328125,-0.062255859375,16:09:55.293955
0.4883520000000008,0.04638671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.295040
0.49235200000000034,0.0457763671875,0.0457763671875,-0.0115966796875,-0.0616455078125,16:09:55.296113
0.496360000000001,0.0469970703125,0.0457763671875,-0.010986328125,-0.062255859375,16:09:55.297101
0.5003640000000011,0.0457763671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:55.298101
0.5043600000000001,0.04638671875,0.0445556640625,-0.009765625,-0.062255859375,16:09:55.299124
0.5083640000000003,0.0469970703125,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.300090
0.512360000000001,0.04638671875,0.0439453125,-0.009765625,-0.062255859375,16:09:55.301035
0.5163679999999999,0.04638671875,0.045166015625,-0.010986328125,-0.062255859375,16:09:55.301961
0.5203760000000006,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.303131
0.5243800000000007,0.0457763671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.306956
0.5283840000000009,0.04638671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.307957
0.5323920000000015,0.0469970703125,0.045166015625,-0.0115966796875,-0.0628662109375,16:09:55.308955
0.5363880000000005,0.0457763671875,0.045166015625,-0.010986328125,-0.0634765625,16:09:55.309955
0.5403920000000006,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.310963
0.5443880000000014,0.0457763671875,0.0457763671875,-0.0091552734375,-0.0628662109375,16:09:55.312116
0.548388000000001,0.0457763671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.312964
0.5523920000000011,0.04638671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:55.314082
0.5563920000000007,0.0457763671875,0.045166015625,-0.009765625,-0.0634765625,16:09:55.315157
0.5604000000000013,0.0457763671875,0.0457763671875,-0.0091552734375,-0.0628662109375,16:09:55.316169
0.5643960000000003,0.0469970703125,0.045166015625,-0.010986328125,-0.0616455078125,16:09:55.316970
0.5684120000000004,0.04638671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.321007
0.5724160000000005,0.04638671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.325048
0.5764240000000012,0.04638671875,0.0445556640625,-0.009765625,-0.0628662109375,16:09:55.329024
0.5804200000000002,0.0469970703125,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:55.333083
0.5844240000000003,0.0469970703125,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:55.337190
0.588420000000001,0.04638671875,0.0457763671875,-0.010986328125,-0.062255859375,16:09:55.341421
0.5924200000000006,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.345228
0.5964240000000007,0.04638671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.349229
0.6004240000000003,0.0457763671875,0.04638671875,-0.008544921875,-0.0628662109375,16:09:55.353228
0.6044280000000004,0.04638671875,0.0439453125,-0.0103759765625,-0.0640869140625,16:09:55.357231
0.6084360000000011,0.0469970703125,0.0457763671875,-0.009765625,-0.0634765625,16:09:55.361231
0.612444,0.0457763671875,0.0457763671875,-0.0115966796875,-0.0634765625,16:09:55.366345
0.6164480000000001,0.0457763671875,0.045166015625,-0.009765625,-0.0640869140625,16:09:55.370238
0.6204560000000008,0.045166015625,0.0457763671875,-0.009765625,-0.0634765625,16:09:55.374462
0.6244560000000003,0.0457763671875,0.0457763671875,-0.0091552734375,-0.0634765625,16:09:55.377473
0.6284600000000005,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0640869140625,16:09:55.381759
0.6324680000000011,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.387263
0.6364640000000001,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.390268
0.6404800000000002,0.04638671875,0.0457763671875,-0.0103759765625,-0.06103515625,16:09:55.394502
0.6444720000000004,0.045166015625,0.0445556640625,-0.010986328125,-0.0634765625,16:09:55.398527
0.6484680000000012,0.0469970703125,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.402731
0.6524760000000001,0.0457763671875,0.045166015625,-0.010986328125,-0.0634765625,16:09:55.406927
0.6564760000000014,0.0457763671875,0.0457763671875,-0.0091552734375,-0.062255859375,16:09:55.410817
0.6604800000000015,0.04638671875,0.0445556640625,-0.010986328125,-0.0640869140625,16:09:55.414985
0.6644800000000011,0.0457763671875,0.045166015625,-0.010986328125,-0.0634765625,16:09:55.418822
0.6684800000000006,0.04638671875,0.0457763671875,-0.010986328125,-0.0634765625,16:09:55.423023
0.6724840000000007,0.0469970703125,0.0445556640625,-0.009765625,-0.0640869140625,16:09:55.426963
0.6764840000000003,0.0457763671875,0.045166015625,-0.010986328125,-0.0616455078125,16:09:55.431355
0.6804839999999999,0.04638671875,0.045166015625,-0.009765625,-0.0634765625,16:09:55.435619
0.684488,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.439619
0.6884880000000013,0.0469970703125,0.04638671875,-0.0103759765625,-0.0628662109375,16:09:55.443797
0.6924960000000002,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.447797
0.6965080000000015,0.0445556640625,0.0445556640625,-0.009765625,-0.062255859375,16:09:55.451797
0.7005200000000009,0.04638671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.455855
0.7045280000000016,0.0457763671875,0.0439453125,-0.010986328125,-0.0628662109375,16:09:55.459103
0.7085360000000005,0.04638671875,0.0445556640625,-0.0103759765625,-0.0634765625,16:09:55.464228
0.7125320000000013,0.04638671875,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:55.468113
0.7165360000000014,0.047607421875,0.0439453125,-0.0103759765625,-0.0640869140625,16:09:55.472215
0.7205440000000003,0.0457763671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.476305
0.7245480000000004,0.0469970703125,0.0439453125,-0.0103759765625,-0.0634765625,16:09:55.480720
0.7285520000000005,0.047607421875,0.0457763671875,-0.009765625,-0.06103515625,16:09:55.484782
0.7325480000000013,0.0457763671875,0.045166015625,-0.009765625,-0.0634765625,16:09:55.485677
0.7365560000000002,0.04638671875,0.0445556640625,-0.009765625,-0.062255859375,16:09:55.490374
0.7405560000000015,0.0457763671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.493375
0.7445599999999999,0.04638671875,0.0445556640625,-0.009765625,-0.064697265625,16:09:55.496658
0.7485560000000007,0.0469970703125,0.0445556640625,-0.010986328125,-0.0634765625,16:09:55.501239
0.7525600000000008,0.04638671875,0.0457763671875,-0.010986328125,-0.0628662109375,16:09:55.505129
0.7565640000000009,0.04638671875,0.04638671875,-0.0103759765625,-0.0634765625,16:09:55.509291
0.7605640000000005,0.0469970703125,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.512288
0.7645680000000006,0.047607421875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.517398
0.7685640000000014,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.521434
0.7725680000000015,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.525406
0.776568000000001,0.04638671875,0.0439453125,-0.010986328125,-0.0628662109375,16:09:55.529441
0.7805720000000012,0.0469970703125,0.045166015625,-0.009765625,-0.0640869140625,16:09:55.533667
0.7845760000000013,0.0457763671875,0.0445556640625,-0.009765625,-0.0634765625,16:09:55.537964
0.7885760000000008,0.0469970703125,0.0457763671875,-0.009765625,-0.0640869140625,16:09:55.542878
0.792580000000001,0.04638671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:55.545988
0.7965879999999999,0.04638671875,0.0457763671875,-0.010986328125,-0.062255859375,16:09:55.550094
0.8005880000000012,0.0457763671875,0.045166015625,-0.009765625,-0.062255859375,16:09:55.554223
0.8045920000000013,0.04638671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.558107
0.8085960000000014,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:55.562103
0.8126040000000003,0.045166015625,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:55.566620
0.816612000000001,0.0469970703125,0.045166015625,-0.009765625,-0.0628662109375,16:09:55.570764
0.8206120000000006,0.04638671875,0.0457763671875,-0.0115966796875,-0.0628662109375,16:09:55.574319
0.8246120000000001,0.04638671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.578352
0.8286080000000009,0.04638671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.583213
0.8326160000000016,0.047607421875,0.0457763671875,-0.009765625,-0.0634765625,16:09:55.586212
0.8366240000000005,0.0457763671875,0.0439453125,-0.0103759765625,-0.0628662109375,16:09:55.590724
0.8406320000000012,0.04638671875,0.0445556640625,-0.010986328125,-0.0634765625,16:09:55.595724
0.8446280000000002,0.04638671875,0.045166015625,-0.009765625,-0.062255859375,16:09:55.598746
0.8486320000000003,0.04638671875,0.0457763671875,-0.009765625,-0.0634765625,16:09:55.603724
0.852640000000001,0.0457763671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.607735
0.856636,0.047607421875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.610724
0.8606440000000006,0.0457763671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:55.615731
0.8646400000000014,0.045166015625,0.045166015625,-0.009765625,-0.0634765625,16:09:55.619723
0.8686480000000003,0.04638671875,0.0457763671875,-0.010986328125,-0.0634765625,16:09:55.624089
0.8726520000000004,0.04638671875,0.045166015625,-0.010986328125,-0.0634765625,16:09:55.628145
0.8766560000000005,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.632138
0.8806600000000007,0.04638671875,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:55.636137
0.8846640000000008,0.0469970703125,0.0445556640625,-0.0103759765625,-0.0634765625,16:09:55.640495
0.8886640000000003,0.04638671875,0.045166015625,-0.0103759765625,-0.0616455078125,16:09:55.644372
0.8926680000000005,0.0457763671875,0.0457763671875,-0.009765625,-0.0616455078125,16:09:55.648369
0.8966760000000011,0.04638671875,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:55.652369
0.9006720000000001,0.0469970703125,0.0439453125,-0.009765625,-0.0628662109375,16:09:55.656387
0.9046800000000008,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.660664
0.9086800000000004,0.04638671875,0.0445556640625,-0.009765625,-0.0616455078125,16:09:55.664223
0.9126760000000012,0.0469970703125,0.0439453125,-0.0091552734375,-0.062255859375,16:09:55.668691
0.9166760000000007,0.0457763671875,0.0457763671875,-0.010986328125,-0.0628662109375,16:09:55.672800
0.9206800000000008,0.0469970703125,0.0457763671875,-0.009765625,-0.0628662109375,16:09:55.676808
0.9246800000000004,0.04638671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.676808
0.9286880000000011,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.681030
0.9326880000000006,0.0469970703125,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.684808
0.9366920000000007,0.0445556640625,0.0445556640625,-0.0091552734375,-0.0640869140625,16:09:55.689336
0.9406960000000009,0.0457763671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:55.693246
0.944700000000001,0.04638671875,0.0457763671875,-0.010986328125,-0.0634765625,16:09:55.697299
0.9487079999999999,0.0457763671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.701395
0.9527040000000007,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.705350
0.9567000000000014,0.0457763671875,0.0457763671875,-0.010986328125,-0.0634765625,16:09:55.709419
0.9607120000000009,0.04638671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:55.714238
0.9647120000000005,0.0457763671875,0.045166015625,-0.010986328125,-0.0640869140625,16:09:55.718284
0.968712,0.0457763671875,0.0445556640625,-0.010986328125,-0.0634765625,16:09:55.722237
0.9727160000000001,0.0469970703125,0.0439453125,-0.010986328125,-0.062255859375,16:09:55.726333
0.9767120000000009,0.04638671875,0.0439453125,-0.010986328125,-0.0628662109375,16:09:55.729934
0.980716000000001,0.0457763671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:55.734384
0.9847160000000006,0.047607421875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.738503
0.9887160000000002,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.742377
0.9927160000000015,0.0469970703125,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.746534
0.9967120000000005,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.750379
1.0007160000000006,0.0457763671875,0.0457763671875,-0.010986328125,-0.062255859375,16:09:55.754532
1.0047160000000002,0.0469970703125,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.758495
1.0087320000000002,0.0469970703125,0.0445556640625,-0.009765625,-0.0640869140625,16:09:55.763378
1.0127360000000003,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:55.767377
1.0167400000000004,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.771377
1.0207440000000005,0.04638671875,0.0445556640625,-0.0103759765625,-0.0634765625,16:09:55.775560
1.0247520000000012,0.04638671875,0.0457763671875,-0.009765625,-0.0640869140625,16:09:55.779586
1.0287600000000001,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.783953
1.032756000000001,0.045166015625,0.0445556640625,-0.010986328125,-0.0634765625,16:09:55.788048
1.036760000000001,0.04638671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:55.792020
1.0407600000000006,0.045166015625,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:55.796236
1.0447680000000013,0.0457763671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:55.799506
1.0487720000000014,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.804422
1.0527840000000008,0.0457763671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:55.807422
1.056788000000001,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.812421
1.0607959999999999,0.045166015625,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.816421
1.0647920000000006,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.820568
1.0687960000000007,0.04638671875,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:55.824659
1.0728000000000009,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.828659
1.0767959999999999,0.0469970703125,0.0445556640625,-0.0115966796875,-0.0628662109375,16:09:55.832850
1.0808040000000005,0.04638671875,0.0457763671875,-0.010986328125,-0.0628662109375,16:09:55.836024
1.0848000000000013,0.04638671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:55.841030
1.0888080000000002,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:55.845032
1.0928080000000016,0.0457763671875,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:55.849194
1.096820000000001,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:55.853032
