pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.15018399999999987,0.1226806640625,0.1220703125,0.0555419921875,0.0030517578125,16:13:15.295683
0.15413599999999983,0.1220703125,0.1220703125,0.0555419921875,0.00244140625,16:13:15.296679
0.15808800000000023,0.1220703125,0.1214599609375,0.057373046875,0.003662109375,16:13:15.300516
0.16204799999999997,0.1214599609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.302516
0.1659959999999998,0.1214599609375,0.1214599609375,0.057373046875,0.003662109375,16:13:15.302516
0.1699440000000001,0.1214599609375,0.1214599609375,0.05615234375,0.00244140625,16:13:15.303609
0.17389600000000005,0.1214599609375,0.1220703125,0.05615234375,0.0018310546875,16:13:15.304958
0.17785200000000012,0.1220703125,0.1214599609375,0.05615234375,0.003662109375,16:13:15.306122
0.18179999999999996,0.1214599609375,0.120849609375,0.05615234375,0.003662109375,16:13:15.308150
0.18576000000000015,0.1214599609375,0.1220703125,0.05615234375,0.0030517578125,16:13:15.309970
0.1897120000000001,0.1220703125,0.1220703125,0.05615234375,0.0030517578125,16:13:15.310977
0.19365999999999994,0.120849609375,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.312148
0.19762000000000013,0.1214599609375,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.313145
0.20157200000000008,0.1202392578125,0.120849609375,0.0567626953125,0.00244140625,16:13:15.314128
0.20552400000000004,0.11962890625,0.1214599609375,0.054931640625,0.0030517578125,16:13:15.315137
0.209476,0.1202392578125,0.120849609375,0.054931640625,0.001220703125,16:13:15.321020
0.21342399999999984,0.1202392578125,0.1220703125,0.05615234375,0.00244140625,16:13:15.322160
0.2173799999999999,0.120849609375,0.1214599609375,0.0567626953125,0.001220703125,16:13:15.324078
0.22132400000000008,0.120849609375,0.1202392578125,0.054931640625,0.0018310546875,16:13:15.325108
0.22528399999999982,0.120849609375,0.1202392578125,0.05615234375,0.001220703125,16:13:15.325976
0.22924800000000012,0.1202392578125,0.1214599609375,0.05615234375,0.00244140625,16:13:15.326972
0.23319599999999996,0.120849609375,0.120849609375,0.0555419921875,0.0018310546875,16:13:15.327970
0.23715200000000003,0.1202392578125,0.1202392578125,0.0555419921875,0.00244140625,16:13:15.329159
0.24109999999999987,0.120849609375,0.1202392578125,0.0567626953125,0.0018310546875,16:13:15.331092
0.24504400000000004,0.1214599609375,0.1220703125,0.0555419921875,0.0018310546875,16:13:15.331976
0.24899199999999988,0.1214599609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.333168
0.25294799999999995,0.1220703125,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.335145
0.25690800000000014,0.120849609375,0.120849609375,0.057373046875,0.0006103515625,16:13:15.337103
0.260856,0.120849609375,0.1220703125,0.0567626953125,0.00244140625,16:13:15.341971
0.26481600000000016,0.1202392578125,0.1226806640625,0.057373046875,0.0030517578125,16:13:15.343970
0.268764,0.1214599609375,0.1214599609375,0.0555419921875,0.0030517578125,16:13:15.344971
0.2727080000000002,0.1202392578125,0.1202392578125,0.057373046875,0.003662109375,16:13:15.346078
0.27666000000000013,0.1220703125,0.1214599609375,0.05615234375,0.00244140625,16:13:15.347120
0.28060799999999997,0.1214599609375,0.1214599609375,0.057373046875,0.003662109375,16:13:15.349104
0.2845559999999998,0.1202392578125,0.1214599609375,0.057373046875,0.0018310546875,16:13:15.350105
0.2885119999999999,0.1214599609375,0.1226806640625,0.057373046875,0.0030517578125,16:13:15.350971
0.29246799999999995,0.1214599609375,0.1214599609375,0.057373046875,0.0018310546875,16:13:15.351993
0.2964199999999999,0.120849609375,0.1220703125,0.0567626953125,0.0030517578125,16:13:15.352998
0.3003640000000001,0.120849609375,0.1220703125,0.05615234375,0.0030517578125,16:13:15.354115
0.3043119999999999,0.120849609375,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.355128
0.308268,0.1214599609375,0.1220703125,0.0567626953125,0.0018310546875,16:13:15.356136
0.3122159999999998,0.1220703125,0.1202392578125,0.0555419921875,0.0018310546875,16:13:15.361049
0.3161719999999999,0.1214599609375,0.120849609375,0.0567626953125,0.0018310546875,16:13:15.361973
0.32012399999999985,0.120849609375,0.1214599609375,0.0555419921875,0.0030517578125,16:13:15.362980
0.3240799999999999,0.1202392578125,0.1214599609375,0.054931640625,0.001220703125,16:13:15.364115
0.3280240000000001,0.120849609375,0.120849609375,0.057373046875,0.0018310546875,16:13:15.365119
0.33197199999999993,0.1202392578125,0.1202392578125,0.0567626953125,0.00244140625,16:13:15.366119
0.3359239999999999,0.1202392578125,0.1220703125,0.0567626953125,0.00244140625,16:13:15.367122
0.3398720000000002,0.1214599609375,0.1214599609375,0.054931640625,0.00244140625,16:13:15.369088
0.34382400000000013,0.1214599609375,0.1214599609375,0.05615234375,0.00244140625,16:13:15.370117
0.3477760000000001,0.120849609375,0.1202392578125,0.0555419921875,0.0018310546875,16:13:15.371206
0.35173200000000016,0.1202392578125,0.1214599609375,0.05615234375,0.0030517578125,16:13:15.372495
0.3556759999999999,0.120849609375,0.11962890625,0.05615234375,0.00244140625,16:13:15.373656
0.35962400000000017,0.1214599609375,0.1220703125,0.054931640625,0.0030517578125,16:13:15.374665
0.3635760000000001,0.120849609375,0.120849609375,0.0567626953125,0.0018310546875,16:13:15.378505
0.3675280000000001,0.1220703125,0.120849609375,0.0567626953125,0.0030517578125,16:13:15.380504
0.3714759999999999,0.1214599609375,0.1214599609375,0.05615234375,0.00244140625,16:13:15.380504
0.3754360000000001,0.1214599609375,0.120849609375,0.057373046875,0.00244140625,16:13:15.381507
0.37938800000000006,0.1220703125,0.1220703125,0.057373046875,0.0030517578125,16:13:15.382661
0.3833359999999999,0.1214599609375,0.1220703125,0.0567626953125,0.00244140625,16:13:15.383646
0.38729199999999997,0.1202392578125,0.1226806640625,0.05615234375,0.0030517578125,16:13:15.384555
0.39124800000000004,0.1220703125,0.1214599609375,0.057373046875,0.00244140625,16:13:15.385504
0.3952,0.120849609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.386649
0.39915600000000007,0.120849609375,0.1214599609375,0.054931640625,0.00244140625,16:13:15.387648
0.4031159999999998,0.1214599609375,0.120849609375,0.0567626953125,0.0018310546875,16:13:15.388656
0.4070680000000002,0.1220703125,0.120849609375,0.0555419921875,0.00244140625,16:13:15.389803
0.41101600000000005,0.120849609375,0.1220703125,0.0567626953125,0.00244140625,16:13:15.390803
0.41497600000000023,0.120849609375,0.120849609375,0.0567626953125,0.001220703125,16:13:15.394663
0.41891599999999984,0.1202392578125,0.1214599609375,0.05615234375,0.00244140625,16:13:15.395665
0.4228719999999999,0.1202392578125,0.120849609375,0.0567626953125,0.0030517578125,16:13:15.396664
0.4268360000000002,0.1214599609375,0.1214599609375,0.0555419921875,0.00244140625,16:13:15.397673
0.43079599999999996,0.120849609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.398867
0.43475600000000014,0.1214599609375,0.120849609375,0.05615234375,0.0030517578125,16:13:15.399815
0.4387080000000001,0.1214599609375,0.1214599609375,0.05615234375,0.001220703125,16:13:15.400776
0.44266000000000005,0.1202392578125,0.1214599609375,0.0567626953125,0.0018310546875,16:13:15.402100
0.4466040000000002,0.1202392578125,0.1202392578125,0.057373046875,0.00244140625,16:13:15.403630
0.45055999999999985,0.1214599609375,0.1220703125,0.054931640625,0.00244140625,16:13:15.404790
0.4545159999999999,0.120849609375,0.11962890625,0.0567626953125,0.003662109375,16:13:15.405778
0.4584640000000002,0.120849609375,0.123291015625,0.0567626953125,0.0018310546875,16:13:15.407078
0.46242399999999995,0.120849609375,0.1220703125,0.0567626953125,0.0030517578125,16:13:15.408240
0.46637200000000023,0.1214599609375,0.1202392578125,0.0567626953125,0.0018310546875,16:13:15.415088
0.47032000000000007,0.1220703125,0.1214599609375,0.05615234375,0.00244140625,16:13:15.415088
0.4742639999999998,0.1202392578125,0.120849609375,0.057373046875,0.00244140625,16:13:15.416235
0.478224,0.1214599609375,0.1220703125,0.05615234375,0.0030517578125,16:13:15.417180
0.48217599999999994,0.1214599609375,0.120849609375,0.0555419921875,0.001220703125,16:13:15.419136
0.486132,0.120849609375,0.1214599609375,0.0555419921875,0.00244140625,16:13:15.421089
0.4900880000000001,0.1214599609375,0.1214599609375,0.057373046875,0.001220703125,16:13:15.422186
0.49404400000000015,0.1214599609375,0.1214599609375,0.0543212890625,0.0030517578125,16:13:15.424089
0.497992,0.120849609375,0.1220703125,0.0567626953125,0.0030517578125,16:13:15.425185
0.501944,0.1214599609375,0.1214599609375,0.05615234375,0.0030517578125,16:13:15.426332
0.5059,0.1220703125,0.1226806640625,0.0567626953125,0.0030517578125,16:13:15.427336
0.509852,0.1214599609375,0.1214599609375,0.057373046875,0.00244140625,16:13:15.428493
0.5138039999999999,0.11962890625,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.429490
0.5177559999999999,0.1202392578125,0.1214599609375,0.05859375,0.00244140625,16:13:15.433412
0.5217079999999998,0.1214599609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.435338
0.525652,0.1214599609375,0.120849609375,0.0567626953125,0.0018310546875,16:13:15.436549
0.5295999999999998,0.1202392578125,0.120849609375,0.05615234375,0.00244140625,16:13:15.437512
0.53356,0.120849609375,0.120849609375,0.0567626953125,0.0030517578125,16:13:15.438419
0.5375160000000001,0.1214599609375,0.1214599609375,0.0555419921875,0.0030517578125,16:13:15.439509
0.541464,0.120849609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.440507
0.54542,0.1202392578125,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.441492
0.549372,0.1214599609375,0.1220703125,0.0567626953125,0.0018310546875,16:13:15.442489
0.5533199999999998,0.1202392578125,0.1202392578125,0.0567626953125,0.00244140625,16:13:15.443371
0.5572759999999999,0.120849609375,0.1220703125,0.0567626953125,0.0030517578125,16:13:15.444473
0.561232,0.120849609375,0.1214599609375,0.05615234375,0.00244140625,16:13:15.445672
0.5651839999999999,0.1214599609375,0.1202392578125,0.05615234375,0.0018310546875,16:13:15.446486
0.5691440000000001,0.1214599609375,0.120849609375,0.05615234375,0.0030517578125,16:13:15.450554
0.5731000000000002,0.1220703125,0.1214599609375,0.0555419921875,0.003662109375,16:13:15.452480
0.5770559999999998,0.120849609375,0.120849609375,0.0567626953125,0.00244140625,16:13:15.452480
0.5810040000000001,0.11962890625,0.1214599609375,0.0543212890625,0.0030517578125,16:13:15.453850
0.5849639999999998,0.120849609375,0.1214599609375,0.05615234375,0.00244140625,16:13:15.454890
0.588908,0.11962890625,0.1202392578125,0.0567626953125,0.00244140625,16:13:15.456024
0.5928599999999999,0.1214599609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.456996
0.5968119999999999,0.120849609375,0.120849609375,0.05615234375,0.003662109375,16:13:15.458858
0.6007760000000002,0.120849609375,0.1220703125,0.0567626953125,0.00244140625,16:13:15.461957
0.6047319999999998,0.1202392578125,0.1214599609375,0.0555419921875,0.00244140625,16:13:15.466859
0.6086800000000001,0.1214599609375,0.1220703125,0.0567626953125,0.003662109375,16:13:15.466859
0.6126360000000002,0.1214599609375,0.1214599609375,0.05615234375,0.0030517578125,16:13:15.470091
0.6165799999999999,0.120849609375,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.475212
0.6205400000000001,0.1214599609375,0.120849609375,0.0579833984375,0.0018310546875,16:13:15.479197
0.624492,0.1226806640625,0.1214599609375,0.0567626953125,0.0018310546875,16:13:15.484198
0.6284399999999999,0.1220703125,0.1220703125,0.0579833984375,0.0018310546875,16:13:15.487229
0.6324000000000001,0.1214599609375,0.1226806640625,0.0555419921875,0.0030517578125,16:13:15.491375
0.6363479999999999,0.1220703125,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.495512
0.6402960000000002,0.1214599609375,0.1220703125,0.05615234375,0.00244140625,16:13:15.499494
0.644244,0.1202392578125,0.120849609375,0.0567626953125,0.00244140625,16:13:15.502429
0.6482040000000002,0.1214599609375,0.1214599609375,0.0567626953125,0.003662109375,16:13:15.508060
0.6521560000000002,0.120849609375,0.120849609375,0.057373046875,0.00244140625,16:13:15.511054
0.6561080000000001,0.1214599609375,0.123291015625,0.0567626953125,0.00244140625,16:13:15.516196
0.6600640000000002,0.120849609375,0.1220703125,0.0567626953125,0.00244140625,16:13:15.520062
0.6640079999999999,0.1214599609375,0.1220703125,0.0567626953125,0.00244140625,16:13:15.524177
0.6679520000000001,0.120849609375,0.120849609375,0.05615234375,0.00244140625,16:13:15.528155
0.6718959999999998,0.120849609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.532174
0.675856,0.120849609375,0.1202392578125,0.0555419921875,0.0018310546875,16:13:15.537054
0.6798199999999999,0.1202392578125,0.120849609375,0.054931640625,0.00244140625,16:13:15.540061
0.6837680000000002,0.1220703125,0.120849609375,0.05615234375,0.00244140625,16:13:15.544054
0.6877279999999999,0.120849609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.549069
0.6916760000000002,0.120849609375,0.1214599609375,0.05615234375,0.001220703125,16:13:15.553087
0.695624,0.1214599609375,0.1220703125,0.057373046875,0.00244140625,16:13:15.556463
0.699576,0.120849609375,0.1214599609375,0.05615234375,0.0030517578125,16:13:15.560688
0.703532,0.1214599609375,0.1202392578125,0.0555419921875,0.00244140625,16:13:15.564791
0.7074799999999999,0.120849609375,0.1214599609375,0.054931640625,0.0018310546875,16:13:15.569032
0.711436,0.1202392578125,0.120849609375,0.0555419921875,0.0030517578125,16:13:15.573102
0.7153879999999999,0.1220703125,0.1214599609375,0.0555419921875,0.0030517578125,16:13:15.577031
0.7193360000000002,0.120849609375,0.1202392578125,0.05615234375,0.00244140625,16:13:15.581129
0.7232799999999999,0.1220703125,0.1214599609375,0.05615234375,0.00244140625,16:13:15.585025
0.7272280000000002,0.1220703125,0.1220703125,0.0567626953125,0.0018310546875,16:13:15.589082
0.731188,0.120849609375,0.120849609375,0.05615234375,0.0018310546875,16:13:15.591203
0.7351359999999998,0.1220703125,0.1220703125,0.0567626953125,0.0030517578125,16:13:15.593164
0.7390880000000002,0.1214599609375,0.1226806640625,0.05615234375,0.0018310546875,16:13:15.598119
0.7430400000000001,0.1214599609375,0.1202392578125,0.05615234375,0.0018310546875,16:13:15.602090
0.746988,0.120849609375,0.1226806640625,0.0555419921875,0.003662109375,16:13:15.606391
0.7509320000000002,0.1220703125,0.1214599609375,0.057373046875,0.0018310546875,16:13:15.610396
0.7548879999999998,0.120849609375,0.1220703125,0.0555419921875,0.0018310546875,16:13:15.614392
0.758848,0.1220703125,0.1214599609375,0.05615234375,0.00244140625,16:13:15.618397
0.7627959999999998,0.120849609375,0.1220703125,0.057373046875,0.0030517578125,16:13:15.622390
0.7667480000000002,0.1202392578125,0.120849609375,0.0567626953125,0.001220703125,16:13:15.626391
0.770708,0.1214599609375,0.1202392578125,0.0567626953125,0.0018310546875,16:13:15.630511
0.7746559999999998,0.1202392578125,0.120849609375,0.0567626953125,0.00244140625,16:13:15.634464
0.7786080000000002,0.120849609375,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.638438
0.7825600000000001,0.120849609375,0.1214599609375,0.05615234375,0.0030517578125,16:13:15.642612
0.7865160000000002,0.1202392578125,0.1214599609375,0.05615234375,0.0006103515625,16:13:15.646868
0.7904680000000002,0.1214599609375,0.120849609375,0.0567626953125,0.00244140625,16:13:15.650819
0.7944279999999999,0.1220703125,0.1214599609375,0.05615234375,0.0018310546875,16:13:15.654890
0.7983880000000001,0.1214599609375,0.1214599609375,0.057373046875,0.00244140625,16:13:15.658855
0.8023359999999999,0.120849609375,0.1214599609375,0.05615234375,0.0030517578125,16:13:15.663769
0.806292,0.1202392578125,0.120849609375,0.054931640625,0.00244140625,16:13:15.667113
0.8102520000000002,0.1214599609375,0.1214599609375,0.057373046875,0.0030517578125,16:13:15.671202
0.8142,0.11962890625,0.1214599609375,0.0555419921875,0.00244140625,16:13:15.675189
0.8181479999999999,0.120849609375,0.1214599609375,0.0567626953125,0.0018310546875,16:13:15.680093
0.822104,0.120849609375,0.1214599609375,0.05615234375,0.00244140625,16:13:15.684096
0.8260559999999999,0.1214599609375,0.1214599609375,0.0567626953125,0.001220703125,16:13:15.688171
0.8300079999999999,0.1214599609375,0.1202392578125,0.05615234375,0.00244140625,16:13:15.692164
0.833968,0.1202392578125,0.120849609375,0.05615234375,0.0018310546875,16:13:15.696163
0.8379159999999999,0.1214599609375,0.1220703125,0.05615234375,0.001220703125,16:13:15.700217
0.8418640000000002,0.1220703125,0.120849609375,0.0567626953125,0.0030517578125,16:13:15.704268
0.8458239999999999,0.1214599609375,0.1214599609375,0.0567626953125,0.00244140625,16:13:15.704268
0.8497840000000001,0.120849609375,0.1220703125,0.0555419921875,0.0018310546875,16:13:15.708082
0.8537319999999999,0.120849609375,0.1214599609375,0.0567626953125,0.0030517578125,16:13:15.712120
0.8576839999999999,0.120849609375,0.1214599609375,0.0555419921875,0.0018310546875,16:13:15.716077
0.86164,0.1220703125,0.1226806640625,0.0567626953125,0.003662109375,16:13:15.720976
0.8655840000000001,0.1214599609375,0.1220703125,0.057373046875,0.00244140625,16:13:15.725026
0.8695279999999999,0.120849609375,0.1220703125,0.05615234375,0.0018310546875,16:13:15.728982
0.873488,0.1214599609375,0.1214599609375,0.0567626953125,0.001220703125,16:13:15.733019
0.87744,0.120849609375,0.1220703125,0.054931640625,0.0018310546875,16:13:15.737083
0.881392,0.1220703125,0.1214599609375,0.05615234375,0.0030517578125,16:13:15.741982
0.8853559999999998,0.1202392578125,0.1214599609375,0.05615234375,0.00244140625,16:13:15.745115
0.8893040000000001,0.120849609375,0.1214599609375,0.0555419921875,0.00244140625,16:13:15.749078
0.8932519999999999,0.120849609375,0.1220703125,0.05615234375,0.0018310546875,16:13:15.753125
0.8972039999999999,0.120849609375,0.1214599609375,0.05615234375,0.0030517578125,16:13:15.757179
0.9011520000000002,0.120849609375,0.1214599609375,0.05615234375,0.001220703125,16:13:15.761975
0.9051,0.1214599609375,0.120849609375,0.0567626953125,0.00244140625,16:13:15.766019
0.9090560000000001,0.1220703125,0.1220703125,0.05615234375,0.0030517578125,16:13:15.769982
0.913008,0.1202392578125,0.1220703125,0.054931640625,0.001220703125,16:13:15.774018
0.9169559999999999,0.1202392578125,0.1214599609375,0.0555419921875,0.0030517578125,16:13:15.778075
0.9209,0.120849609375,0.1214599609375,0.0555419921875,0.0030517578125,16:13:15.782083
0.9248479999999999,0.1214599609375,0.1214599609375,0.05615234375,0.00244140625,16:13:15.786068
0.9287999999999998,0.1202392578125,0.1214599609375,0.05615234375,0.0018310546875,16:13:15.790203
0.9327480000000001,0.1202392578125,0.1226806640625,0.05615234375,0.0018310546875,16:13:15.794482
0.936696,0.1202392578125,0.120849609375,0.057373046875,0.0018310546875,16:13:15.798569
0.940652,0.120849609375,0.1214599609375,0.05615234375,0.0018310546875,16:13:15.802538
0.944604,0.1226806640625,0.1214599609375,0.05615234375,0.00244140625,16:13:15.807072
0.9485480000000002,0.120849609375,0.1220703125,0.05615234375,0.0030517578125,16:13:15.811069
0.952496,0.1214599609375,0.1220703125,0.0555419921875,0.0030517578125,16:13:15.815073
0.956448,0.120849609375,0.1214599609375,0.054931640625,0.0018310546875,16:13:15.819072
0.9603959999999998,0.1202392578125,0.1214599609375,0.057373046875,0.001220703125,16:13:15.819072
0.9643440000000001,0.1214599609375,0.1220703125,0.05615234375,0.0018310546875,16:13:15.823117
0.9683000000000002,0.1202392578125,0.1214599609375,0.057373046875,0.00244140625,16:13:15.827066
0.972248,0.120849609375,0.1214599609375,0.05615234375,0.0006103515625,16:13:15.831158
0.9761920000000002,0.1202392578125,0.1220703125,0.05615234375,0.0030517578125,16:13:15.835066
0.9801359999999999,0.1214599609375,0.120849609375,0.0567626953125,0.00244140625,16:13:15.839180
0.984092,0.120849609375,0.1214599609375,0.0555419921875,0.00244140625,16:13:15.843065
0.9880439999999999,0.120849609375,0.1214599609375,0.0567626953125,0.0042724609375,16:13:15.847281
0.9919920000000002,0.120849609375,0.120849609375,0.054931640625,0.0018310546875,16:13:15.852064
0.9959479999999998,0.1214599609375,0.120849609375,0.0555419921875,0.0030517578125,16:13:15.856324
