pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.1638759999999999,-0.0146484375,0.0250244140625,-0.0665283203125,-0.0787353515625,16:02:12.435739
0.16787599999999991,-0.0164794921875,0.0250244140625,-0.0653076171875,-0.0799560546875,16:02:12.436788
0.17186400000000002,-0.0164794921875,0.0250244140625,-0.0653076171875,-0.079345703125,16:02:12.437827
0.1758639999999998,-0.0164794921875,0.0244140625,-0.0653076171875,-0.0799560546875,16:02:12.438946
0.1798599999999999,-0.015869140625,0.02685546875,-0.06591796875,-0.0799560546875,16:02:12.439909
0.1838639999999998,-0.0152587890625,0.0250244140625,-0.0653076171875,-0.079345703125,16:02:12.440754
0.18785999999999992,-0.0152587890625,0.025634765625,-0.0653076171875,-0.079345703125,16:02:12.442465
0.19185999999999992,-0.0164794921875,0.0244140625,-0.067138671875,-0.08056640625,16:02:12.443613
0.19586399999999982,-0.0152587890625,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.444740
0.19985199999999992,-0.0146484375,0.0238037109375,-0.06591796875,-0.0799560546875,16:02:12.445997
0.20385599999999982,-0.0152587890625,0.0238037109375,-0.06591796875,-0.079345703125,16:02:12.447299
0.20785599999999982,-0.015869140625,0.0262451171875,-0.0653076171875,-0.0799560546875,16:02:12.448455
0.21184799999999981,-0.015869140625,0.0250244140625,-0.067138671875,-0.0799560546875,16:02:12.453400
0.21584399999999992,-0.015869140625,0.0244140625,-0.0665283203125,-0.0787353515625,16:02:12.455379
0.2198399999999998,-0.015869140625,0.025634765625,-0.0665283203125,-0.0799560546875,16:02:12.456370
0.22383599999999992,-0.015869140625,0.0250244140625,-0.0653076171875,-0.0799560546875,16:02:12.457405
0.22783999999999982,-0.015869140625,0.0244140625,-0.0653076171875,-0.079345703125,16:02:12.458474
0.23183999999999982,-0.0164794921875,0.0244140625,-0.0653076171875,-0.0787353515625,16:02:12.459313
0.23585599999999984,-0.01708984375,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.460595
0.23985599999999985,-0.0164794921875,0.0238037109375,-0.0665283203125,-0.08056640625,16:02:12.461807
0.24385199999999996,-0.0152587890625,0.025634765625,-0.064697265625,-0.079345703125,16:02:12.462605
0.24784399999999995,-0.015869140625,0.0250244140625,-0.067138671875,-0.079345703125,16:02:12.463616
0.25183599999999995,-0.0146484375,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.464773
0.25582399999999983,-0.015869140625,0.0250244140625,-0.06591796875,-0.08056640625,16:02:12.465613
0.25982399999999983,-0.015869140625,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.466710
0.26381999999999994,-0.0164794921875,0.0250244140625,-0.0665283203125,-0.08056640625,16:02:12.470605
0.26782399999999984,-0.0164794921875,0.0250244140625,-0.0677490234375,-0.0799560546875,16:02:12.472604
0.27181999999999995,-0.01708984375,0.0244140625,-0.067138671875,-0.08056640625,16:02:12.472604
0.27581999999999995,-0.0140380859375,0.0250244140625,-0.0665283203125,-0.0799560546875,16:02:12.473604
0.27981199999999995,-0.015869140625,0.0250244140625,-0.06591796875,-0.08056640625,16:02:12.474762
0.28380399999999995,-0.015869140625,0.025634765625,-0.0640869140625,-0.079345703125,16:02:12.475747
0.28779999999999983,-0.015869140625,0.0250244140625,-0.06591796875,-0.0775146484375,16:02:12.476752
0.29179599999999994,-0.015869140625,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.477718
0.29579199999999983,-0.015869140625,0.0250244140625,-0.06591796875,-0.08056640625,16:02:12.478732
0.29979199999999984,-0.0152587890625,0.025634765625,-0.06591796875,-0.0799560546875,16:02:12.479765
0.30378399999999983,-0.0152587890625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.480997
0.30777999999999994,-0.015869140625,0.0244140625,-0.064697265625,-0.0787353515625,16:02:12.482280
0.31177599999999983,-0.015869140625,0.0262451171875,-0.0665283203125,-0.0799560546875,16:02:12.483614
0.31577999999999995,-0.015869140625,0.0238037109375,-0.0665283203125,-0.079345703125,16:02:12.487624
0.31978399999999985,-0.01708984375,0.0250244140625,-0.067138671875,-0.08056640625,16:02:12.489623
0.32377999999999996,-0.015869140625,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:12.490639
0.32777999999999996,-0.0152587890625,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.491779
0.33176799999999984,-0.015869140625,0.025634765625,-0.067138671875,-0.079345703125,16:02:12.492776
0.33576399999999995,-0.0164794921875,0.0244140625,-0.06591796875,-0.08056640625,16:02:12.493781
0.33975999999999984,-0.0152587890625,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.494783
0.34375199999999984,-0.0152587890625,0.025634765625,-0.0665283203125,-0.079345703125,16:02:12.495701
0.34774799999999995,-0.0152587890625,0.0250244140625,-0.06591796875,-0.08056640625,16:02:12.496708
0.35175599999999996,-0.01708984375,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.497757
0.35575199999999985,-0.01708984375,0.0262451171875,-0.06591796875,-0.0787353515625,16:02:12.498789
0.35976799999999987,-0.015869140625,0.025634765625,-0.0665283203125,-0.0799560546875,16:02:12.499763
0.36375599999999997,-0.0164794921875,0.0244140625,-0.0653076171875,-0.078125,16:02:12.500777
0.36775599999999997,-0.0152587890625,0.0244140625,-0.0665283203125,-0.0787353515625,16:02:12.505700
0.37173999999999996,-0.015869140625,0.025634765625,-0.0665283203125,-0.079345703125,16:02:12.507623
0.37574399999999986,-0.01708984375,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.508649
0.37973199999999996,-0.0152587890625,0.0244140625,-0.067138671875,-0.079345703125,16:02:12.509794
0.38373199999999996,-0.0164794921875,0.0250244140625,-0.067138671875,-0.079345703125,16:02:12.510630
0.38772399999999996,-0.0164794921875,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.511762
0.39172799999999985,-0.0146484375,0.0244140625,-0.0665283203125,-0.079345703125,16:02:12.512642
0.39572399999999996,-0.015869140625,0.0250244140625,-0.067138671875,-0.0787353515625,16:02:12.513630
0.39972399999999997,-0.015869140625,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.514793
0.40371599999999996,-0.0152587890625,0.0250244140625,-0.0665283203125,-0.0787353515625,16:02:12.516152
0.40770799999999996,-0.0164794921875,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.517359
0.41169999999999995,-0.0152587890625,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.518303
0.41569999999999996,-0.015869140625,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.519301
0.41969599999999985,-0.0146484375,0.0238037109375,-0.06591796875,-0.0799560546875,16:02:12.524160
0.42369599999999985,-0.015869140625,0.025634765625,-0.0653076171875,-0.079345703125,16:02:12.525161
0.42768799999999985,-0.015869140625,0.0238037109375,-0.06591796875,-0.079345703125,16:02:12.526170
0.43167999999999984,-0.0152587890625,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.527412
0.43567999999999985,-0.015869140625,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.528505
0.43968399999999996,-0.015869140625,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.529485
0.44367999999999985,-0.015869140625,0.025634765625,-0.0665283203125,-0.0799560546875,16:02:12.530505
0.44766799999999995,-0.0164794921875,0.0244140625,-0.0665283203125,-0.08056640625,16:02:12.531652
0.45166399999999984,-0.015869140625,0.0244140625,-0.064697265625,-0.0787353515625,16:02:12.532651
0.45566399999999985,-0.0164794921875,0.025634765625,-0.0653076171875,-0.079345703125,16:02:12.533665
0.45965599999999984,-0.0152587890625,0.0250244140625,-0.067138671875,-0.0799560546875,16:02:12.534653
0.46365199999999995,-0.015869140625,0.0244140625,-0.0653076171875,-0.079345703125,16:02:12.535658
0.46764399999999995,-0.0152587890625,0.0250244140625,-0.067138671875,-0.0799560546875,16:02:12.536514
0.47164399999999995,-0.0152587890625,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.540514
0.47564799999999985,-0.0152587890625,0.0250244140625,-0.064697265625,-0.0787353515625,16:02:12.542514
0.47963599999999995,-0.01708984375,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.542514
0.48363999999999985,-0.0152587890625,0.0250244140625,-0.0665283203125,-0.0787353515625,16:02:12.543979
0.48763599999999996,-0.015869140625,0.025634765625,-0.06591796875,-0.0799560546875,16:02:12.544988
0.49163599999999996,-0.015869140625,0.0250244140625,-0.0665283203125,-0.0811767578125,16:02:12.547041
0.49562399999999984,-0.015869140625,0.0244140625,-0.0665283203125,-0.079345703125,16:02:12.548451
0.49961999999999995,-0.015869140625,0.025634765625,-0.067138671875,-0.079345703125,16:02:12.549593
0.5036159999999998,-0.0152587890625,0.0244140625,-0.0665283203125,-0.079345703125,16:02:12.551460
0.507612,-0.015869140625,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.554607
0.5116079999999998,-0.0152587890625,0.0250244140625,-0.0665283203125,-0.08056640625,16:02:12.559550
0.515604,-0.01708984375,0.0250244140625,-0.0677490234375,-0.079345703125,16:02:12.563466
0.5195919999999998,-0.015869140625,0.0262451171875,-0.0653076171875,-0.0799560546875,16:02:12.567595
0.5235879999999999,-0.0164794921875,0.0244140625,-0.0665283203125,-0.0787353515625,16:02:12.571550
0.5275839999999998,-0.0152587890625,0.0238037109375,-0.0665283203125,-0.0787353515625,16:02:12.575617
0.5315839999999998,-0.015869140625,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.579480
0.5355719999999999,-0.0164794921875,0.025634765625,-0.06591796875,-0.0799560546875,16:02:12.583745
0.5395759999999998,-0.01708984375,0.0244140625,-0.0653076171875,-0.08056640625,16:02:12.587918
0.5435639999999999,-0.0146484375,0.025634765625,-0.0653076171875,-0.079345703125,16:02:12.591943
0.5475639999999999,-0.0152587890625,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.595752
0.5515599999999998,-0.0164794921875,0.025634765625,-0.064697265625,-0.079345703125,16:02:12.599744
0.555564,-0.0177001953125,0.0238037109375,-0.0665283203125,-0.079345703125,16:02:12.604748
0.559564,-0.0152587890625,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:12.608746
0.563564,-0.015869140625,0.0262451171875,-0.0665283203125,-0.0799560546875,16:02:12.612748
0.567556,-0.0164794921875,0.025634765625,-0.0653076171875,-0.079345703125,16:02:12.616223
0.571548,-0.015869140625,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.620289
0.5755439999999998,-0.015869140625,0.0238037109375,-0.0665283203125,-0.08056640625,16:02:12.624336
0.5795399999999999,-0.015869140625,0.0238037109375,-0.06591796875,-0.0787353515625,16:02:12.628240
0.5835359999999998,-0.0146484375,0.0238037109375,-0.06591796875,-0.079345703125,16:02:12.633382
0.5875359999999998,-0.0164794921875,0.0244140625,-0.0665283203125,-0.0787353515625,16:02:12.636350
0.5915279999999998,-0.0177001953125,0.0250244140625,-0.064697265625,-0.0799560546875,16:02:12.641372
0.5955279999999998,-0.015869140625,0.025634765625,-0.067138671875,-0.079345703125,16:02:12.645157
0.599532,-0.015869140625,0.0244140625,-0.0653076171875,-0.0787353515625,16:02:12.649020
0.603532,-0.015869140625,0.025634765625,-0.06591796875,-0.0811767578125,16:02:12.653021
0.6075359999999999,-0.015869140625,0.0250244140625,-0.0640869140625,-0.0787353515625,16:02:12.657021
0.611524,-0.015869140625,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.662020
0.6155199999999998,-0.015869140625,0.025634765625,-0.0665283203125,-0.0799560546875,16:02:12.665021
0.619508,-0.015869140625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.669931
0.623508,-0.015869140625,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:12.673933
0.6275039999999998,-0.0152587890625,0.0244140625,-0.06591796875,-0.0787353515625,16:02:12.678933
0.6314959999999998,-0.015869140625,0.0250244140625,-0.06591796875,-0.078125,16:02:12.684930
0.6354959999999998,-0.015869140625,0.025634765625,-0.06591796875,-0.0787353515625,16:02:12.686932
0.6395,-0.015869140625,0.0250244140625,-0.0665283203125,-0.08056640625,16:02:12.687932
0.6434879999999998,-0.015869140625,0.0244140625,-0.067138671875,-0.0799560546875,16:02:12.690108
0.6475039999999999,-0.0164794921875,0.0262451171875,-0.06591796875,-0.08056640625,16:02:12.694592
0.6515,-0.01708984375,0.0238037109375,-0.067138671875,-0.079345703125,16:02:12.698623
0.655492,-0.015869140625,0.0244140625,-0.067138671875,-0.0799560546875,16:02:12.702746
0.6594799999999998,-0.015869140625,0.025634765625,-0.0653076171875,-0.0787353515625,16:02:12.706960
0.6634720000000001,-0.0146484375,0.0250244140625,-0.067138671875,-0.079345703125,16:02:12.710968
0.6674599999999997,-0.015869140625,0.0244140625,-0.06591796875,-0.0787353515625,16:02:12.715032
0.6714599999999997,-0.015869140625,0.0250244140625,-0.067138671875,-0.079345703125,16:02:12.719095
0.6754479999999998,-0.0164794921875,0.0262451171875,-0.06591796875,-0.079345703125,16:02:12.723107
0.679452,-0.0152587890625,0.0250244140625,-0.0653076171875,-0.0799560546875,16:02:12.727326
0.68344,-0.0164794921875,0.0244140625,-0.0653076171875,-0.0799560546875,16:02:12.731337
0.68744,-0.0164794921875,0.0244140625,-0.067138671875,-0.079345703125,16:02:12.735496
0.69144,-0.015869140625,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:12.739651
0.6954400000000001,-0.01708984375,0.0250244140625,-0.0665283203125,-0.0799560546875,16:02:12.743430
0.6994279999999997,-0.0152587890625,0.0244140625,-0.0665283203125,-0.08056640625,16:02:12.747445
0.7034199999999999,-0.015869140625,0.0238037109375,-0.06591796875,-0.079345703125,16:02:12.751660
0.707408,-0.0152587890625,0.0250244140625,-0.06591796875,-0.0787353515625,16:02:12.755454
0.711408,-0.0152587890625,0.0250244140625,-0.067138671875,-0.078125,16:02:12.760107
0.7154039999999999,-0.015869140625,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.763987
0.719408,-0.01708984375,0.0244140625,-0.0653076171875,-0.079345703125,16:02:12.768414
0.7234039999999999,-0.0164794921875,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.772401
0.72742,-0.0164794921875,0.0250244140625,-0.067138671875,-0.079345703125,16:02:12.776740
0.7314159999999998,-0.015869140625,0.0250244140625,-0.0665283203125,-0.0787353515625,16:02:12.779888
0.7354159999999998,-0.015869140625,0.0244140625,-0.0653076171875,-0.0799560546875,16:02:12.784893
0.7394119999999997,-0.01708984375,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.788887
0.743404,-0.0152587890625,0.0238037109375,-0.067138671875,-0.079345703125,16:02:12.792948
0.7473959999999997,-0.0146484375,0.0250244140625,-0.0665283203125,-0.08056640625,16:02:12.796186
0.7513920000000001,-0.015869140625,0.0250244140625,-0.0653076171875,-0.079345703125,16:02:12.801303
0.7553839999999998,-0.0164794921875,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.805321
0.7593839999999998,-0.0164794921875,0.0238037109375,-0.06591796875,-0.0787353515625,16:02:12.809565
0.7633839999999998,-0.0152587890625,0.0244140625,-0.0665283203125,-0.0787353515625,16:02:12.812601
0.7673719999999999,-0.015869140625,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.817566
0.7713760000000001,-0.015869140625,0.0238037109375,-0.0653076171875,-0.08056640625,16:02:12.821568
0.7753760000000001,-0.01708984375,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.825832
0.7793760000000001,-0.0146484375,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.829960
0.7833639999999997,-0.0152587890625,0.0244140625,-0.0665283203125,-0.0799560546875,16:02:12.833055
0.7873600000000001,-0.015869140625,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:12.838954
0.791356,-0.015869140625,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.840955
0.7953479999999997,-0.015869140625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.845688
0.7993519999999998,-0.015869140625,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.849699
0.8033479999999997,-0.015869140625,0.0262451171875,-0.0653076171875,-0.08056640625,16:02:12.850687
0.8073479999999997,-0.0164794921875,0.025634765625,-0.0653076171875,-0.079345703125,16:02:12.854097
0.8113479999999997,-0.01708984375,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.858214
0.8153359999999998,-0.015869140625,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.862097
0.8193319999999997,-0.0164794921875,0.0262451171875,-0.064697265625,-0.0787353515625,16:02:12.866184
0.823324,-0.015869140625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.870219
0.827324,-0.0164794921875,0.0250244140625,-0.06591796875,-0.079345703125,16:02:12.874205
0.831312,-0.015869140625,0.0244140625,-0.067138671875,-0.079345703125,16:02:12.879101
0.835312,-0.015869140625,0.0244140625,-0.06591796875,-0.08056640625,16:02:12.883124
0.8393079999999999,-0.0146484375,0.025634765625,-0.06591796875,-0.079345703125,16:02:12.887098
0.8433120000000001,-0.015869140625,0.0244140625,-0.06591796875,-0.0787353515625,16:02:12.891563
0.8473120000000001,-0.0146484375,0.025634765625,-0.0665283203125,-0.079345703125,16:02:12.895565
0.851308,-0.015869140625,0.0244140625,-0.0665283203125,-0.08056640625,16:02:12.898750
0.8553199999999999,-0.01708984375,0.025634765625,-0.0665283203125,-0.08056640625,16:02:12.903707
0.8593199999999999,-0.015869140625,0.0238037109375,-0.0653076171875,-0.079345703125,16:02:12.907705
0.8633199999999999,-0.0152587890625,0.0262451171875,-0.0665283203125,-0.079345703125,16:02:12.911735
0.867308,-0.015869140625,0.0238037109375,-0.0665283203125,-0.0799560546875,16:02:12.915857
0.8712999999999997,-0.015869140625,0.0244140625,-0.06591796875,-0.08056640625,16:02:12.919781
0.8752960000000001,-0.015869140625,0.0244140625,-0.06591796875,-0.0799560546875,16:02:12.923779
0.8792879999999998,-0.015869140625,0.0250244140625,-0.067138671875,-0.079345703125,16:02:12.927680
0.8832879999999999,-0.01708984375,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:12.931832
0.8872800000000001,-0.015869140625,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.935818
0.8912679999999997,-0.0152587890625,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.941685
0.8952719999999998,-0.0164794921875,0.0244140625,-0.0665283203125,-0.0787353515625,16:02:12.943790
0.89926,-0.0146484375,0.0244140625,-0.0665283203125,-0.079345703125,16:02:12.948157
0.9032559999999998,-0.01708984375,0.0244140625,-0.0653076171875,-0.079345703125,16:02:12.952630
0.907248,-0.01708984375,0.0250244140625,-0.0653076171875,-0.08056640625,16:02:12.956507
0.9112399999999998,-0.015869140625,0.0250244140625,-0.06591796875,-0.0787353515625,16:02:12.960414
0.9152359999999997,-0.015869140625,0.025634765625,-0.0665283203125,-0.0811767578125,16:02:12.964439
0.9192279999999999,-0.015869140625,0.025634765625,-0.06591796875,-0.0787353515625,16:02:12.968660
0.923216,-0.0146484375,0.0244140625,-0.06591796875,-0.079345703125,16:02:12.972852
0.9272199999999997,-0.015869140625,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:12.976975
0.931216,-0.015869140625,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:12.981279
0.9352199999999997,-0.015869140625,0.0244140625,-0.0665283203125,-0.0787353515625,16:02:12.985243
0.9392199999999997,-0.0152587890625,0.025634765625,-0.0665283203125,-0.079345703125,16:02:12.989256
0.9432199999999997,-0.015869140625,0.0262451171875,-0.06591796875,-0.0799560546875,16:02:12.993151
0.9472079999999998,-0.0152587890625,0.0262451171875,-0.064697265625,-0.0787353515625,16:02:12.997228
0.9512079999999998,-0.015869140625,0.0250244140625,-0.0665283203125,-0.0811767578125,16:02:13.001255
0.9552,-0.015869140625,0.025634765625,-0.0653076171875,-0.0799560546875,16:02:13.005290
0.9592,-0.0164794921875,0.0244140625,-0.06591796875,-0.0787353515625,16:02:13.010186
0.9631919999999998,-0.0164794921875,0.0250244140625,-0.0665283203125,-0.08056640625,16:02:13.014243
0.9671919999999998,-0.015869140625,0.0244140625,-0.06591796875,-0.0799560546875,16:02:13.017714
0.9711919999999998,-0.015869140625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:13.021760
0.9751879999999997,-0.01708984375,0.0250244140625,-0.0665283203125,-0.079345703125,16:02:13.026050
0.9791879999999997,-0.0152587890625,0.0250244140625,-0.0665283203125,-0.08056640625,16:02:13.026050
0.9831879999999997,-0.0146484375,0.0250244140625,-0.0653076171875,-0.0787353515625,16:02:13.030034
0.98718,-0.0164794921875,0.0244140625,-0.06591796875,-0.0799560546875,16:02:13.034141
0.9911759999999998,-0.015869140625,0.0250244140625,-0.0653076171875,-0.0799560546875,16:02:13.038194
0.995168,-0.0152587890625,0.0238037109375,-0.06591796875,-0.0787353515625,16:02:13.042127
0.9991680000000001,-0.015869140625,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:13.046722
1.0031599999999998,-0.015869140625,0.0250244140625,-0.06591796875,-0.0787353515625,16:02:13.051070
1.0071759999999998,-0.0152587890625,0.025634765625,-0.06591796875,-0.079345703125,16:02:13.055072
1.01118,-0.0164794921875,0.0262451171875,-0.06591796875,-0.079345703125,16:02:13.059167
1.01518,-0.015869140625,0.0238037109375,-0.06591796875,-0.0787353515625,16:02:13.063196
1.019184,-0.01708984375,0.0244140625,-0.0653076171875,-0.079345703125,16:02:13.067160
1.0231839999999996,-0.0164794921875,0.0250244140625,-0.06591796875,-0.079345703125,16:02:13.071166
1.02718,-0.015869140625,0.0244140625,-0.06591796875,-0.079345703125,16:02:13.075246
1.031168,-0.0164794921875,0.0244140625,-0.06591796875,-0.079345703125,16:02:13.079615
1.0351599999999999,-0.0164794921875,0.0250244140625,-0.0653076171875,-0.079345703125,16:02:13.083556
1.039152,-0.0146484375,0.0250244140625,-0.0665283203125,-0.0799560546875,16:02:13.087464
1.043148,-0.015869140625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:13.091571
1.047148,-0.015869140625,0.0244140625,-0.0665283203125,-0.0787353515625,16:02:13.096463
1.0511399999999997,-0.01708984375,0.0244140625,-0.0665283203125,-0.079345703125,16:02:13.099728
1.0551399999999997,-0.0152587890625,0.0250244140625,-0.06591796875,-0.079345703125,16:02:13.103928
1.0591439999999999,-0.0152587890625,0.025634765625,-0.0653076171875,-0.0799560546875,16:02:13.108037
1.0631399999999998,-0.015869140625,0.0244140625,-0.0653076171875,-0.079345703125,16:02:13.112016
1.067132,-0.015869140625,0.025634765625,-0.0653076171875,-0.079345703125,16:02:13.116068
1.07112,-0.015869140625,0.0250244140625,-0.06591796875,-0.0799560546875,16:02:13.120557
1.0751239999999997,-0.015869140625,0.0238037109375,-0.06591796875,-0.079345703125,16:02:13.124165
1.0791119999999998,-0.015869140625,0.0244140625,-0.06591796875,-0.079345703125,16:02:13.128172
1.0831119999999999,-0.0164794921875,0.0250244140625,-0.06591796875,-0.079345703125,16:02:13.133180
1.0871,-0.015869140625,0.0262451171875,-0.0653076171875,-0.08056640625,16:02:13.137181
1.091104,-0.0164794921875,0.025634765625,-0.067138671875,-0.078125,16:02:13.141185
