pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.45042799999999983,0.00732421875,0.0421142578125,-0.04638671875,-0.0653076171875,16:06:07.881948
0.45440400000000003,0.0067138671875,0.042724609375,-0.04638671875,-0.0665283203125,16:06:07.882918
0.458388,0.00732421875,0.042724609375,-0.0457763671875,-0.06591796875,16:06:07.883932
0.462364,0.00732421875,0.0433349609375,-0.0457763671875,-0.064697265625,16:06:07.884784
0.46634,0.00732421875,0.0439453125,-0.045166015625,-0.064697265625,16:06:07.888899
0.47031199999999984,0.00732421875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:07.889866
0.4742879999999998,0.00732421875,0.042724609375,-0.045166015625,-0.0640869140625,16:06:07.890788
0.4782599999999999,0.00732421875,0.0439453125,-0.04638671875,-0.06591796875,16:06:07.891940
0.4822279999999999,0.0079345703125,0.042724609375,-0.0445556640625,-0.0665283203125,16:06:07.892794
0.48620399999999986,0.006103515625,0.0433349609375,-0.04638671875,-0.0653076171875,16:06:07.893933
0.49017199999999983,0.00732421875,0.042724609375,-0.04638671875,-0.067138671875,16:06:07.894948
0.4941559999999998,0.0067138671875,0.0421142578125,-0.04638671875,-0.064697265625,16:06:07.895835
0.4981279999999999,0.0067138671875,0.042724609375,-0.0445556640625,-0.064697265625,16:06:07.896804
0.5021,0.00732421875,0.042724609375,-0.0457763671875,-0.06591796875,16:06:07.897937
0.506076,0.00732421875,0.042724609375,-0.04638671875,-0.06591796875,16:06:07.898923
0.5100559999999998,0.00732421875,0.0439453125,-0.045166015625,-0.064697265625,16:06:07.899917
0.5140319999999998,0.0079345703125,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.901015
0.518008,0.00732421875,0.042724609375,-0.045166015625,-0.06591796875,16:06:07.906024
0.521984,0.0079345703125,0.0433349609375,-0.04638671875,-0.06591796875,16:06:07.909023
0.5259719999999999,0.0079345703125,0.0439453125,-0.045166015625,-0.0653076171875,16:06:07.910025
0.5299479999999999,0.00732421875,0.042724609375,-0.045166015625,-0.064697265625,16:06:07.911025
0.5339239999999998,0.00732421875,0.0433349609375,-0.045166015625,-0.0640869140625,16:06:07.912022
0.5378999999999998,0.0079345703125,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:07.913024
0.541884,0.00732421875,0.042724609375,-0.0457763671875,-0.0665283203125,16:06:07.914024
0.5458559999999999,0.0079345703125,0.0439453125,-0.0457763671875,-0.06591796875,16:06:07.915024
0.549836,0.00732421875,0.0433349609375,-0.0457763671875,-0.06591796875,16:06:07.916023
0.553812,0.006103515625,0.042724609375,-0.0445556640625,-0.064697265625,16:06:07.917022
0.5577799999999999,0.00732421875,0.0421142578125,-0.0445556640625,-0.06591796875,16:06:07.918021
0.5617599999999998,0.00732421875,0.042724609375,-0.045166015625,-0.06591796875,16:06:07.919024
0.5657319999999999,0.0079345703125,0.0439453125,-0.04638671875,-0.0640869140625,16:06:07.920023
0.5697079999999999,0.00732421875,0.0421142578125,-0.045166015625,-0.064697265625,16:06:07.927160
0.5736839999999999,0.0067138671875,0.0421142578125,-0.0457763671875,-0.0653076171875,16:06:07.931373
0.577656,0.008544921875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:07.933379
0.5816319999999999,0.0079345703125,0.042724609375,-0.0439453125,-0.064697265625,16:06:07.934372
0.585604,0.00732421875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:07.935373
0.58958,0.0067138671875,0.0421142578125,-0.04638671875,-0.06591796875,16:06:07.936372
0.593564,0.0067138671875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.937372
0.5975439999999999,0.0067138671875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:07.938380
0.601524,0.0067138671875,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.939373
0.6054959999999998,0.00732421875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:07.940378
0.6094759999999999,0.00732421875,0.042724609375,-0.0439453125,-0.0653076171875,16:06:07.941378
0.613448,0.0067138671875,0.0433349609375,-0.0445556640625,-0.06591796875,16:06:07.942381
0.617424,0.0079345703125,0.042724609375,-0.0457763671875,-0.0634765625,16:06:07.943380
0.6214,0.0079345703125,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.948374
0.6253719999999998,0.008544921875,0.0439453125,-0.0457763671875,-0.0653076171875,16:06:07.950374
0.6293439999999999,0.00732421875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:07.951555
0.6333199999999999,0.0067138671875,0.0439453125,-0.045166015625,-0.0653076171875,16:06:07.952514
0.6373039999999999,0.006103515625,0.0433349609375,-0.0469970703125,-0.064697265625,16:06:07.953514
0.6412799999999999,0.0067138671875,0.042724609375,-0.04638671875,-0.0634765625,16:06:07.957551
0.6452559999999998,0.0079345703125,0.0421142578125,-0.045166015625,-0.0653076171875,16:06:07.961866
0.6492319999999998,0.0067138671875,0.0433349609375,-0.045166015625,-0.064697265625,16:06:07.965940
0.6532,0.0079345703125,0.0439453125,-0.045166015625,-0.064697265625,16:06:07.970473
0.657176,0.00732421875,0.0421142578125,-0.04638671875,-0.0640869140625,16:06:07.974590
0.6611559999999999,0.00732421875,0.042724609375,-0.04638671875,-0.06591796875,16:06:07.978225
0.665136,0.0079345703125,0.0421142578125,-0.045166015625,-0.0653076171875,16:06:07.982534
0.6691079999999998,0.00732421875,0.042724609375,-0.04638671875,-0.064697265625,16:06:07.986719
0.673084,0.0067138671875,0.0433349609375,-0.0457763671875,-0.06591796875,16:06:07.987646
0.67706,0.0067138671875,0.0433349609375,-0.04638671875,-0.064697265625,16:06:07.991716
0.6810319999999999,0.006103515625,0.0433349609375,-0.045166015625,-0.064697265625,16:06:07.994742
0.685004,0.0079345703125,0.042724609375,-0.04638671875,-0.0653076171875,16:06:07.998652
0.6889799999999999,0.00732421875,0.042724609375,-0.0457763671875,-0.064697265625,16:06:08.003074
0.692952,0.008544921875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:08.006851
0.696928,0.0067138671875,0.0421142578125,-0.0457763671875,-0.064697265625,16:06:08.010864
0.700896,0.00732421875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:08.014860
0.7048759999999998,0.00732421875,0.042724609375,-0.0469970703125,-0.0640869140625,16:06:08.019633
0.7088519999999998,0.00732421875,0.0421142578125,-0.045166015625,-0.06591796875,16:06:08.023669
0.7128239999999999,0.00732421875,0.0439453125,-0.0457763671875,-0.0653076171875,16:06:08.027963
0.7167999999999999,0.00732421875,0.0433349609375,-0.0445556640625,-0.0653076171875,16:06:08.031962
0.7207679999999999,0.00732421875,0.0433349609375,-0.0445556640625,-0.0653076171875,16:06:08.036054
0.7247439999999998,0.0079345703125,0.042724609375,-0.0445556640625,-0.064697265625,16:06:08.040078
0.7287319999999999,0.00732421875,0.042724609375,-0.04638671875,-0.0653076171875,16:06:08.044027
0.732704,0.00732421875,0.0433349609375,-0.045166015625,-0.06591796875,16:06:08.048161
0.73668,0.0079345703125,0.0433349609375,-0.0439453125,-0.064697265625,16:06:08.052279
0.7406519999999999,0.0079345703125,0.0433349609375,-0.04638671875,-0.0653076171875,16:06:08.056240
0.7446279999999998,0.0067138671875,0.0439453125,-0.04638671875,-0.064697265625,16:06:08.059916
0.7485999999999999,0.00732421875,0.0421142578125,-0.0445556640625,-0.0653076171875,16:06:08.064036
0.7525679999999999,0.0067138671875,0.042724609375,-0.04638671875,-0.0640869140625,16:06:08.068224
0.756548,0.00732421875,0.042724609375,-0.045166015625,-0.0640869140625,16:06:08.072704
0.7605119999999999,0.0067138671875,0.0433349609375,-0.04638671875,-0.064697265625,16:06:08.076682
0.7644959999999998,0.00732421875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:08.080795
0.7684719999999998,0.0067138671875,0.0439453125,-0.0445556640625,-0.064697265625,16:06:08.084802
0.7724439999999999,0.0079345703125,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:08.088704
0.7764279999999999,0.0079345703125,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:08.092800
0.7804,0.0067138671875,0.042724609375,-0.04638671875,-0.064697265625,16:06:08.097788
0.784376,0.00732421875,0.0433349609375,-0.045166015625,-0.064697265625,16:06:08.100707
0.7883439999999999,0.0067138671875,0.0433349609375,-0.045166015625,-0.064697265625,16:06:08.105774
0.7923239999999998,0.00732421875,0.042724609375,-0.0445556640625,-0.0653076171875,16:06:08.109702
0.796308,0.0067138671875,0.0433349609375,-0.045166015625,-0.064697265625,16:06:08.112855
0.8002799999999999,0.0067138671875,0.042724609375,-0.045166015625,-0.064697265625,16:06:08.117231
0.80426,0.00732421875,0.0421142578125,-0.0457763671875,-0.064697265625,16:06:08.121202
0.8082319999999998,0.00732421875,0.0421142578125,-0.0457763671875,-0.064697265625,16:06:08.126136
0.8122079999999998,0.008544921875,0.042724609375,-0.0457763671875,-0.0640869140625,16:06:08.130134
0.8161799999999999,0.00732421875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:08.130134
0.820152,0.0067138671875,0.0421142578125,-0.0445556640625,-0.064697265625,16:06:08.134363
0.8241319999999999,0.00732421875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:08.138390
0.8280959999999999,0.006103515625,0.042724609375,-0.04638671875,-0.06591796875,16:06:08.142452
0.8320839999999998,0.0067138671875,0.0433349609375,-0.045166015625,-0.0640869140625,16:06:08.147453
0.8360559999999999,0.0079345703125,0.0433349609375,-0.04638671875,-0.0653076171875,16:06:08.150425
0.840028,0.0079345703125,0.0421142578125,-0.0445556640625,-0.06591796875,16:06:08.154450
0.844004,0.00732421875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:08.158705
0.8479759999999998,0.0067138671875,0.042724609375,-0.0445556640625,-0.0634765625,16:06:08.162574
0.8519519999999998,0.00732421875,0.0433349609375,-0.04638671875,-0.0653076171875,16:06:08.166687
0.85592,0.0079345703125,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:08.170574
0.8598999999999999,0.0079345703125,0.04150390625,-0.0469970703125,-0.0653076171875,16:06:08.175182
0.8638759999999999,0.00732421875,0.042724609375,-0.0457763671875,-0.064697265625,16:06:08.179068
0.867848,0.00732421875,0.0439453125,-0.045166015625,-0.0653076171875,16:06:08.183166
0.8718319999999999,0.0067138671875,0.042724609375,-0.0457763671875,-0.064697265625,16:06:08.187119
0.8758039999999998,0.0079345703125,0.042724609375,-0.045166015625,-0.06591796875,16:06:08.191152
0.8797839999999999,0.00732421875,0.0421142578125,-0.04638671875,-0.0653076171875,16:06:08.195191
0.8837519999999999,0.0079345703125,0.0421142578125,-0.0457763671875,-0.0653076171875,16:06:08.200163
0.8877199999999998,0.0079345703125,0.0421142578125,-0.045166015625,-0.06591796875,16:06:08.203124
0.8916919999999999,0.00732421875,0.0433349609375,-0.04638671875,-0.064697265625,16:06:08.207782
0.8956719999999998,0.0067138671875,0.04150390625,-0.04638671875,-0.0653076171875,16:06:08.211864
0.8996599999999999,0.0067138671875,0.0421142578125,-0.045166015625,-0.0653076171875,16:06:08.216214
0.9036359999999999,0.0079345703125,0.0421142578125,-0.045166015625,-0.0640869140625,16:06:08.220201
0.907608,0.0067138671875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:08.224176
0.911584,0.00732421875,0.0421142578125,-0.0469970703125,-0.064697265625,16:06:08.228173
0.9155519999999999,0.00732421875,0.042724609375,-0.0457763671875,-0.0634765625,16:06:08.232170
0.9195319999999998,0.00732421875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:08.236178
0.9235,0.006103515625,0.0433349609375,-0.0445556640625,-0.064697265625,16:06:08.240173
0.927468,0.0079345703125,0.0439453125,-0.0445556640625,-0.064697265625,16:06:08.244187
0.9314439999999999,0.0067138671875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:08.248178
0.9354159999999998,0.0079345703125,0.0433349609375,-0.045166015625,-0.064697265625,16:06:08.253086
0.939392,0.00732421875,0.04150390625,-0.045166015625,-0.0653076171875,16:06:08.256229
0.943368,0.00732421875,0.0433349609375,-0.0445556640625,-0.064697265625,16:06:08.261224
0.947344,0.00732421875,0.0421142578125,-0.045166015625,-0.0653076171875,16:06:08.265444
0.9513159999999998,0.0079345703125,0.0433349609375,-0.0445556640625,-0.0653076171875,16:06:08.269429
0.9552799999999999,0.00732421875,0.042724609375,-0.0469970703125,-0.064697265625,16:06:08.273093
0.9592559999999999,0.0067138671875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:08.273093
0.9632319999999999,0.0067138671875,0.0433349609375,-0.045166015625,-0.06591796875,16:06:08.277098
0.967204,0.00732421875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:08.281410
0.9711839999999998,0.00732421875,0.0439453125,-0.0457763671875,-0.06591796875,16:06:08.285406
0.9751559999999999,0.0079345703125,0.042724609375,-0.0439453125,-0.064697265625,16:06:08.289379
0.9791399999999999,0.00732421875,0.0433349609375,-0.04638671875,-0.0653076171875,16:06:08.293455
0.9831079999999999,0.00732421875,0.0421142578125,-0.0457763671875,-0.064697265625,16:06:08.297421
0.9870839999999999,0.0067138671875,0.042724609375,-0.04638671875,-0.0653076171875,16:06:08.302269
0.991064,0.00732421875,0.0433349609375,-0.0457763671875,-0.0640869140625,16:06:08.306357
0.9950279999999998,0.008544921875,0.042724609375,-0.045166015625,-0.0640869140625,16:06:08.310424
0.999004,0.0067138671875,0.042724609375,-0.0445556640625,-0.064697265625,16:06:08.314296
1.002972,0.008544921875,0.0421142578125,-0.0469970703125,-0.0653076171875,16:06:08.318389
1.0069439999999998,0.00732421875,0.0421142578125,-0.045166015625,-0.06591796875,16:06:08.322368
1.0109199999999998,0.0067138671875,0.042724609375,-0.045166015625,-0.064697265625,16:06:08.326411
1.014892,0.00732421875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:08.330393
1.0188679999999999,0.00732421875,0.042724609375,-0.0445556640625,-0.0653076171875,16:06:08.335269
1.0228439999999999,0.00732421875,0.0433349609375,-0.04638671875,-0.0640869140625,16:06:08.339329
1.026824,0.00732421875,0.042724609375,-0.0457763671875,-0.0640869140625,16:06:08.343276
1.030808,0.0079345703125,0.042724609375,-0.04638671875,-0.0653076171875,16:06:08.347290
1.0347879999999998,0.00732421875,0.0439453125,-0.0439453125,-0.0653076171875,16:06:08.351358
1.038768,0.00732421875,0.042724609375,-0.04638671875,-0.0653076171875,16:06:08.355366
1.04274,0.00732421875,0.0421142578125,-0.045166015625,-0.0640869140625,16:06:08.359384
1.046716,0.00732421875,0.0421142578125,-0.045166015625,-0.06591796875,16:06:08.363382
1.0506879999999998,0.0067138671875,0.042724609375,-0.045166015625,-0.0653076171875,16:06:08.367763
1.05466,0.0067138671875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:08.371602
1.058636,0.00732421875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:08.375975
1.0626039999999999,0.00732421875,0.0421142578125,-0.0457763671875,-0.0653076171875,16:06:08.380244
1.066584,0.0067138671875,0.0433349609375,-0.0445556640625,-0.064697265625,16:06:08.383272
1.0705559999999998,0.00732421875,0.0421142578125,-0.045166015625,-0.064697265625,16:06:08.388293
1.074528,0.00732421875,0.0433349609375,-0.045166015625,-0.06591796875,16:06:08.392294
1.078504,0.0067138671875,0.0421142578125,-0.04638671875,-0.064697265625,16:06:08.396296
1.082488,0.0079345703125,0.0433349609375,-0.0457763671875,-0.064697265625,16:06:08.400541
1.0864639999999999,0.0067138671875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:08.403626
1.0904319999999998,0.0067138671875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:08.408619
1.0944079999999998,0.00732421875,0.0421142578125,-0.0445556640625,-0.0653076171875,16:06:08.412612
1.098388,0.0079345703125,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:08.416641
1.102364,0.0079345703125,0.042724609375,-0.045166015625,-0.0640869140625,16:06:08.417599
