pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.16080399999999995,0.0030517578125,0.0390625,-0.0506591796875,-0.068359375,16:05:36.992746
0.16472399999999998,0.00244140625,0.0390625,-0.050048828125,-0.0689697265625,16:05:36.993746
0.1686479999999999,0.003662109375,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:36.994747
0.17257199999999995,0.0030517578125,0.0396728515625,-0.048828125,-0.069580078125,16:05:36.995746
0.17649199999999998,0.003662109375,0.037841796875,-0.050048828125,-0.069580078125,16:05:36.996746
0.180404,0.003662109375,0.0384521484375,-0.050048828125,-0.068359375,16:05:36.997745
0.18432399999999993,0.0018310546875,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:36.998746
0.18824399999999997,0.0030517578125,0.037841796875,-0.050048828125,-0.069580078125,16:05:36.999746
0.192168,0.0030517578125,0.0396728515625,-0.05126953125,-0.0689697265625,16:05:37.000745
0.19609599999999994,0.0030517578125,0.0390625,-0.050048828125,-0.068359375,16:05:37.001750
0.20001999999999998,0.0030517578125,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.002746
0.20394400000000001,0.003662109375,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.003746
0.20785999999999993,0.0018310546875,0.0384521484375,-0.0494384765625,-0.0701904296875,16:05:37.007746
0.21178399999999997,0.003662109375,0.037841796875,-0.0494384765625,-0.068359375,16:05:37.009747
0.215708,0.00244140625,0.037841796875,-0.050048828125,-0.068359375,16:05:37.010837
0.21962799999999993,0.0030517578125,0.0396728515625,-0.0506591796875,-0.0689697265625,16:05:37.011808
0.22354799999999997,0.00244140625,0.0390625,-0.048828125,-0.0689697265625,16:05:37.012810
0.227472,0.0030517578125,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.013815
0.23139599999999994,0.003662109375,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:37.014788
0.23531999999999997,0.003662109375,0.0384521484375,-0.048828125,-0.069580078125,16:05:37.015775
0.239244,0.003662109375,0.037841796875,-0.050048828125,-0.0689697265625,16:05:37.016748
0.24316799999999994,0.003662109375,0.0390625,-0.050048828125,-0.068359375,16:05:37.017832
0.24709199999999998,0.00244140625,0.0396728515625,-0.050048828125,-0.0689697265625,16:05:37.019206
0.2510199999999999,0.0030517578125,0.0384521484375,-0.050048828125,-0.069580078125,16:05:37.020218
0.25494799999999995,0.0030517578125,0.037841796875,-0.048828125,-0.068359375,16:05:37.021211
0.258868,0.0018310546875,0.037841796875,-0.0494384765625,-0.069580078125,16:05:37.026763
0.2627879999999999,0.0018310546875,0.037841796875,-0.050048828125,-0.068359375,16:05:37.028764
0.26670000000000005,0.0042724609375,0.0390625,-0.0494384765625,-0.069580078125,16:05:37.029783
0.2706639999999999,0.003662109375,0.037841796875,-0.050048828125,-0.068359375,16:05:37.030850
0.27462,0.0030517578125,0.0384521484375,-0.0506591796875,-0.068359375,16:05:37.031849
0.27857600000000005,0.001220703125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.032765
0.2825399999999999,0.0030517578125,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.034764
0.2865079999999999,0.0018310546875,0.0384521484375,-0.050048828125,-0.069580078125,16:05:37.035765
0.29046000000000005,0.003662109375,0.0384521484375,-0.048828125,-0.0689697265625,16:05:37.036764
0.2944159999999999,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0677490234375,16:05:37.037764
0.29837599999999986,0.0030517578125,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.038763
0.3023239999999999,0.0018310546875,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.039763
0.306296,0.003662109375,0.0390625,-0.050048828125,-0.0689697265625,16:05:37.040767
0.31025199999999986,0.0030517578125,0.0384521484375,-0.050048828125,-0.0677490234375,16:05:37.045824
0.31420799999999993,0.0018310546875,0.0384521484375,-0.048828125,-0.0689697265625,16:05:37.046849
0.318172,0.0030517578125,0.0390625,-0.050048828125,-0.068359375,16:05:37.047832
0.32213599999999987,0.0030517578125,0.0390625,-0.050048828125,-0.0689697265625,16:05:37.048882
0.32608399999999993,0.003662109375,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.049776
0.330048,0.00244140625,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.050762
0.33400399999999986,0.0030517578125,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.051897
0.33795600000000003,0.0030517578125,0.037841796875,-0.050048828125,-0.068359375,16:05:37.052889
0.341932,0.00244140625,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.053847
0.34589599999999987,0.003662109375,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.054815
0.34985199999999994,0.0030517578125,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.055835
0.3538199999999999,0.00244140625,0.037841796875,-0.0494384765625,-0.069580078125,16:05:37.056832
0.357768,0.0030517578125,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.057853
0.36171600000000004,0.00244140625,0.0384521484375,-0.048828125,-0.0689697265625,16:05:37.061886
0.365684,0.00244140625,0.0390625,-0.048828125,-0.068359375,16:05:37.063861
0.369644,0.003662109375,0.0390625,-0.0494384765625,-0.069580078125,16:05:37.063861
0.37360800000000005,0.0030517578125,0.037841796875,-0.048828125,-0.0689697265625,16:05:37.064867
0.3775639999999999,0.0030517578125,0.0384521484375,-0.048828125,-0.068359375,16:05:37.065784
0.381528,0.0030517578125,0.037841796875,-0.0494384765625,-0.068359375,16:05:37.067768
0.38547600000000004,0.0030517578125,0.0384521484375,-0.0506591796875,-0.0689697265625,16:05:37.068846
0.3894399999999999,0.00244140625,0.0384521484375,-0.050048828125,-0.068359375,16:05:37.069846
0.39339199999999985,0.0030517578125,0.0390625,-0.050048828125,-0.0689697265625,16:05:37.070844
0.3973479999999999,0.0018310546875,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.071782
0.401304,0.00244140625,0.0384521484375,-0.050048828125,-0.0701904296875,16:05:37.072827
0.40527199999999997,0.0018310546875,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.073833
0.40923199999999993,0.0030517578125,0.037841796875,-0.0494384765625,-0.069580078125,16:05:37.075938
0.413196,0.003662109375,0.037841796875,-0.0494384765625,-0.069580078125,16:05:37.076851
0.41715199999999986,0.00244140625,0.0396728515625,-0.050048828125,-0.0689697265625,16:05:37.081776
0.4210999999999999,0.001220703125,0.0390625,-0.0494384765625,-0.069580078125,16:05:37.083286
0.4250679999999999,0.003662109375,0.0390625,-0.048828125,-0.068359375,16:05:37.084294
0.42903199999999997,0.003662109375,0.0390625,-0.050048828125,-0.0689697265625,16:05:37.085353
0.43299600000000005,0.003662109375,0.0384521484375,-0.0494384765625,-0.0677490234375,16:05:37.086394
0.4369599999999999,0.003662109375,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.088301
0.44091999999999987,0.003662109375,0.037841796875,-0.050048828125,-0.0689697265625,16:05:37.089347
0.44486799999999993,0.00244140625,0.0390625,-0.0494384765625,-0.069580078125,16:05:37.090368
0.4488279999999999,0.0030517578125,0.037841796875,-0.0494384765625,-0.0677490234375,16:05:37.092297
0.45278399999999996,0.0030517578125,0.0384521484375,-0.0482177734375,-0.068359375,16:05:37.093382
0.45674000000000003,0.0030517578125,0.037841796875,-0.048828125,-0.069580078125,16:05:37.094387
0.4606959999999999,0.00244140625,0.0372314453125,-0.047607421875,-0.0689697265625,16:05:37.095355
0.46466399999999985,0.0030517578125,0.0390625,-0.0494384765625,-0.068359375,16:05:37.101377
0.46862400000000004,0.0018310546875,0.0384521484375,-0.0494384765625,-0.0677490234375,16:05:37.103383
0.472592,0.00244140625,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.105385
0.47654399999999997,0.0030517578125,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.106365
0.48049200000000003,0.0030517578125,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.107384
0.48446,0.003662109375,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:37.109340
0.48842399999999986,0.0030517578125,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.110400
0.49238799999999994,0.0018310546875,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.111381
0.49636,0.0030517578125,0.037841796875,-0.0494384765625,-0.0701904296875,16:05:37.112386
0.5003079999999999,0.0030517578125,0.0372314453125,-0.048828125,-0.0689697265625,16:05:37.113460
0.5042639999999999,0.00244140625,0.0390625,-0.0494384765625,-0.068359375,16:05:37.114380
0.508228,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.115410
0.51218,0.0018310546875,0.0372314453125,-0.0494384765625,-0.0677490234375,16:05:37.116375
0.516136,0.0030517578125,0.0396728515625,-0.048828125,-0.069580078125,16:05:37.122360
0.5201079999999999,0.0042724609375,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.124295
0.524072,0.0030517578125,0.0390625,-0.05126953125,-0.0689697265625,16:05:37.125301
0.52804,0.0030517578125,0.037841796875,-0.0494384765625,-0.0677490234375,16:05:37.126392
0.532012,0.00244140625,0.037841796875,-0.050048828125,-0.0689697265625,16:05:37.128297
0.5359599999999999,0.0030517578125,0.037841796875,-0.048828125,-0.069580078125,16:05:37.129446
0.5399119999999998,0.0030517578125,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.130474
0.543872,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.131480
0.547824,0.0030517578125,0.0372314453125,-0.0482177734375,-0.0689697265625,16:05:37.132487
0.551772,0.0030517578125,0.0390625,-0.0494384765625,-0.0677490234375,16:05:37.134479
0.5557359999999999,0.003662109375,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.134479
0.5597,0.0018310546875,0.0384521484375,-0.050048828125,-0.068359375,16:05:37.135478
0.563664,0.003662109375,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.136480
0.5676199999999999,0.0030517578125,0.0384521484375,-0.05126953125,-0.0689697265625,16:05:37.141480
0.571576,0.00244140625,0.037841796875,-0.0494384765625,-0.0677490234375,16:05:37.143481
0.575532,0.00244140625,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.143481
0.579484,0.00244140625,0.0390625,-0.0494384765625,-0.068359375,16:05:37.144480
0.5834479999999999,0.00244140625,0.0390625,-0.048828125,-0.0689697265625,16:05:37.146479
0.587408,0.003662109375,0.0372314453125,-0.0494384765625,-0.068359375,16:05:37.146479
0.591376,0.0018310546875,0.0384521484375,-0.048828125,-0.069580078125,16:05:37.147989
0.595328,0.0030517578125,0.0384521484375,-0.050048828125,-0.068359375,16:05:37.148989
0.599276,0.0030517578125,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:37.149991
0.6032479999999999,0.00244140625,0.037841796875,-0.0506591796875,-0.0689697265625,16:05:37.150988
0.6072079999999999,0.0018310546875,0.0384521484375,-0.048828125,-0.0689697265625,16:05:37.151988
0.611168,0.0018310546875,0.037841796875,-0.0494384765625,-0.068359375,16:05:37.156271
0.615136,0.0018310546875,0.037841796875,-0.048828125,-0.068359375,16:05:37.158496
0.619088,0.00244140625,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.173028
0.623036,0.0030517578125,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.183536
0.626996,0.00244140625,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:37.188647
0.630956,0.0030517578125,0.0384521484375,-0.048828125,-0.069580078125,16:05:37.200544
0.6349079999999999,0.0030517578125,0.0372314453125,-0.0494384765625,-0.068359375,16:05:37.204543
0.638872,0.0018310546875,0.0384521484375,-0.0506591796875,-0.0701904296875,16:05:37.211546
0.6428439999999999,0.001220703125,0.037841796875,-0.050048828125,-0.069580078125,16:05:37.227559
0.6467999999999999,0.00244140625,0.037841796875,-0.050048828125,-0.069580078125,16:05:37.232542
0.650764,0.0018310546875,0.037841796875,-0.050048828125,-0.069580078125,16:05:37.241550
0.6547199999999999,0.0018310546875,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.243544
0.6586679999999999,0.003662109375,0.0390625,-0.048828125,-0.069580078125,16:05:37.247545
0.662632,0.003662109375,0.0384521484375,-0.0494384765625,-0.067138671875,16:05:37.249047
0.6665959999999999,0.0018310546875,0.0384521484375,-0.0482177734375,-0.068359375,16:05:37.250212
0.670556,0.0018310546875,0.0384521484375,-0.050048828125,-0.069580078125,16:05:37.255220
0.674524,0.0030517578125,0.037841796875,-0.0494384765625,-0.068359375,16:05:37.256220
0.6784799999999999,0.0018310546875,0.0384521484375,-0.048828125,-0.068359375,16:05:37.257226
0.6824279999999999,0.00244140625,0.0384521484375,-0.048828125,-0.0689697265625,16:05:37.258217
0.6863879999999999,0.0030517578125,0.0372314453125,-0.050048828125,-0.0689697265625,16:05:37.258722
0.6903479999999999,0.003662109375,0.0384521484375,-0.048828125,-0.0689697265625,16:05:37.259823
0.6943039999999999,0.00244140625,0.0372314453125,-0.0506591796875,-0.068359375,16:05:37.260799
0.6982559999999999,0.00244140625,0.0384521484375,-0.048828125,-0.069580078125,16:05:37.261802
0.7022239999999998,0.0030517578125,0.037841796875,-0.0482177734375,-0.069580078125,16:05:37.262802
0.7061799999999999,0.0030517578125,0.037841796875,-0.0494384765625,-0.069580078125,16:05:37.263797
0.710152,0.00244140625,0.037841796875,-0.048828125,-0.069580078125,16:05:37.264812
0.714104,0.0018310546875,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.265771
0.718052,0.0018310546875,0.037841796875,-0.0494384765625,-0.068359375,16:05:37.267036
0.7220239999999999,0.0030517578125,0.0372314453125,-0.048828125,-0.068359375,16:05:37.267544
0.725988,0.0030517578125,0.037841796875,-0.0482177734375,-0.0689697265625,16:05:37.272079
0.729952,0.0030517578125,0.03662109375,-0.050048828125,-0.0677490234375,16:05:37.275083
0.733904,0.003662109375,0.0384521484375,-0.048828125,-0.0689697265625,16:05:37.275083
0.737856,0.0042724609375,0.0384521484375,-0.050048828125,-0.068359375,16:05:37.276078
0.741804,0.003662109375,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.280143
0.745764,0.00244140625,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.284762
0.749724,0.0030517578125,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.288692
0.7536759999999999,0.00244140625,0.037841796875,-0.050048828125,-0.0689697265625,16:05:37.292700
0.757632,0.0018310546875,0.037841796875,-0.0506591796875,-0.0689697265625,16:05:37.296725
0.7616039999999998,0.0030517578125,0.037841796875,-0.048828125,-0.0689697265625,16:05:37.300690
0.7655519999999999,0.0030517578125,0.0384521484375,-0.0506591796875,-0.069580078125,16:05:37.304689
0.7695039999999999,0.00244140625,0.037841796875,-0.050048828125,-0.0689697265625,16:05:37.308762
0.7734759999999999,0.003662109375,0.0384521484375,-0.0506591796875,-0.069580078125,16:05:37.312771
0.777424,0.00244140625,0.037841796875,-0.0506591796875,-0.0689697265625,16:05:37.316799
0.7813879999999999,0.003662109375,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.320777
0.7853519999999999,0.0030517578125,0.0372314453125,-0.050048828125,-0.0689697265625,16:05:37.325746
0.7893119999999999,0.003662109375,0.0390625,-0.050048828125,-0.068359375,16:05:37.329693
0.793284,0.0018310546875,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.333685
0.797244,0.0018310546875,0.0390625,-0.050048828125,-0.0689697265625,16:05:37.337716
0.8011959999999999,0.00244140625,0.0384521484375,-0.05126953125,-0.0701904296875,16:05:37.341755
0.805152,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.345763
0.8091119999999999,0.0030517578125,0.037841796875,-0.0506591796875,-0.068359375,16:05:37.349689
0.813068,0.0030517578125,0.0384521484375,-0.048828125,-0.068359375,16:05:37.353753
0.8170159999999999,0.0030517578125,0.0384521484375,-0.050048828125,-0.069580078125,16:05:37.357691
0.8209839999999998,0.0030517578125,0.0384521484375,-0.048828125,-0.0689697265625,16:05:37.361748
0.824944,0.0030517578125,0.037841796875,-0.0494384765625,-0.069580078125,16:05:37.366690
0.8288999999999999,0.00244140625,0.037841796875,-0.0506591796875,-0.068359375,16:05:37.370833
0.8328639999999999,0.00244140625,0.0372314453125,-0.0494384765625,-0.069580078125,16:05:37.373807
0.836812,0.00244140625,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.378807
0.840772,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.382805
0.844728,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0701904296875,16:05:37.386524
0.8486919999999999,0.003662109375,0.037841796875,-0.048828125,-0.0701904296875,16:05:37.386524
0.852664,0.00244140625,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.390534
0.856612,0.00244140625,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.395461
0.8605599999999999,0.00244140625,0.0372314453125,-0.0494384765625,-0.069580078125,16:05:37.398461
0.864516,0.00244140625,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.402866
0.868472,0.0030517578125,0.0390625,-0.0506591796875,-0.0701904296875,16:05:37.406934
0.8724199999999999,0.00244140625,0.037841796875,-0.0494384765625,-0.068359375,16:05:37.410924
0.8763839999999999,0.0030517578125,0.037841796875,-0.050048828125,-0.07080078125,16:05:37.414921
0.880348,0.003662109375,0.037841796875,-0.0506591796875,-0.068359375,16:05:37.418859
0.884308,0.0030517578125,0.037841796875,-0.050048828125,-0.069580078125,16:05:37.423972
0.8882639999999998,0.0030517578125,0.0384521484375,-0.048828125,-0.068359375,16:05:37.427858
0.892224,0.00244140625,0.0390625,-0.0494384765625,-0.068359375,16:05:37.431898
0.896176,0.0030517578125,0.0396728515625,-0.050048828125,-0.0677490234375,16:05:37.435933
0.9001319999999998,0.00244140625,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.439934
0.9041,0.00244140625,0.0384521484375,-0.0494384765625,-0.0701904296875,16:05:37.443925
0.9080639999999999,0.003662109375,0.0372314453125,-0.0494384765625,-0.0689697265625,16:05:37.447927
0.9120199999999999,0.0030517578125,0.037841796875,-0.0494384765625,-0.068359375,16:05:37.452863
0.915984,0.00244140625,0.037841796875,-0.0494384765625,-0.069580078125,16:05:37.456863
0.919936,0.00244140625,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.460942
0.9238959999999999,0.003662109375,0.037841796875,-0.048828125,-0.0689697265625,16:05:37.464980
0.927852,0.0030517578125,0.0384521484375,-0.050048828125,-0.068359375,16:05:37.468866
0.9318079999999999,0.0030517578125,0.037841796875,-0.050048828125,-0.0701904296875,16:05:37.475934
0.9357559999999999,0.003662109375,0.0390625,-0.048828125,-0.068359375,16:05:37.476947
0.93972,0.0030517578125,0.0372314453125,-0.0494384765625,-0.0689697265625,16:05:37.480956
0.9436839999999999,0.0030517578125,0.0384521484375,-0.0494384765625,-0.068359375,16:05:37.485455
0.9476319999999999,0.0030517578125,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.489346
0.9515919999999999,0.0030517578125,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.493356
0.9555519999999998,0.00244140625,0.0396728515625,-0.050048828125,-0.0689697265625,16:05:37.497451
0.959512,0.0030517578125,0.0390625,-0.050048828125,-0.0689697265625,16:05:37.501432
0.96348,0.00244140625,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.505431
0.967448,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.509348
0.9714079999999999,0.0030517578125,0.0372314453125,-0.0506591796875,-0.069580078125,16:05:37.513346
0.9753759999999999,0.0030517578125,0.0390625,-0.050048828125,-0.0689697265625,16:05:37.513346
0.9793279999999999,0.0030517578125,0.0384521484375,-0.05126953125,-0.068359375,16:05:37.518345
0.9832799999999998,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.521346
0.9872519999999999,0.00244140625,0.0372314453125,-0.050048828125,-0.0701904296875,16:05:37.526365
0.9912039999999999,0.0030517578125,0.0384521484375,-0.0482177734375,-0.0701904296875,16:05:37.530346
0.9951639999999998,0.00244140625,0.03662109375,-0.0494384765625,-0.069580078125,16:05:37.534345
0.9991199999999999,0.0030517578125,0.0390625,-0.0506591796875,-0.068359375,16:05:37.538348
1.0030839999999999,0.0030517578125,0.0384521484375,-0.047607421875,-0.0677490234375,16:05:37.542429
1.0070319999999997,0.003662109375,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.546065
1.0109879999999998,0.00244140625,0.0390625,-0.048828125,-0.069580078125,16:05:37.550078
1.014952,0.0030517578125,0.0384521484375,-0.0494384765625,-0.0677490234375,16:05:37.554237
1.0189079999999997,0.0030517578125,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:37.558271
1.02286,0.003662109375,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.563083
1.026828,0.00244140625,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:37.567080
1.03078,0.0030517578125,0.0390625,-0.050048828125,-0.0701904296875,16:05:37.570681
1.034732,0.0048828125,0.0390625,-0.0494384765625,-0.069580078125,16:05:37.574603
1.0387,0.00244140625,0.037841796875,-0.050048828125,-0.069580078125,16:05:37.579709
1.042652,0.003662109375,0.0384521484375,-0.0494384765625,-0.069580078125,16:05:37.582602
1.0466199999999999,0.003662109375,0.037841796875,-0.050048828125,-0.0689697265625,16:05:37.587185
1.0505839999999997,0.003662109375,0.0384521484375,-0.050048828125,-0.068359375,16:05:37.591171
1.0545399999999998,0.00244140625,0.0384521484375,-0.0494384765625,-0.0701904296875,16:05:37.596122
1.0585040000000001,0.0030517578125,0.0372314453125,-0.0506591796875,-0.0689697265625,16:05:37.600135
1.062472,0.00244140625,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.604117
1.06642,0.0030517578125,0.0384521484375,-0.050048828125,-0.069580078125,16:05:37.608119
1.070376,0.00244140625,0.0372314453125,-0.050048828125,-0.0689697265625,16:05:37.612180
1.074344,0.003662109375,0.037841796875,-0.0506591796875,-0.0689697265625,16:05:37.616219
1.078296,0.003662109375,0.0384521484375,-0.048828125,-0.069580078125,16:05:37.620204
1.0822599999999998,0.003662109375,0.0390625,-0.050048828125,-0.0701904296875,16:05:37.624124
1.086224,0.0030517578125,0.0390625,-0.048828125,-0.0689697265625,16:05:37.630223
1.090188,0.0018310546875,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.632119
1.0941480000000001,0.0030517578125,0.037841796875,-0.050048828125,-0.069580078125,16:05:37.636206
1.0981039999999997,0.003662109375,0.0396728515625,-0.0494384765625,-0.069580078125,16:05:37.637208
1.102052,0.00244140625,0.037841796875,-0.050048828125,-0.0689697265625,16:05:37.641148
1.10602,0.003662109375,0.0384521484375,-0.0494384765625,-0.0689697265625,16:05:37.645234
1.1099839999999999,0.0018310546875,0.0390625,-0.050048828125,-0.068359375,16:05:37.649120
1.11394,0.00244140625,0.037841796875,-0.048828125,-0.0689697265625,16:05:37.653124
1.117908,0.003662109375,0.0384521484375,-0.050048828125,-0.0689697265625,16:05:37.657120
1.121868,0.0030517578125,0.037841796875,-0.0494384765625,-0.0689697265625,16:05:37.661117
