pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.13026400000000005,0.0457763671875,0.0689697265625,-0.0103759765625,-0.0421142578125,16:08:32.541070
0.134212,0.0457763671875,0.069580078125,-0.010986328125,-0.0421142578125,16:08:32.541987
0.13814400000000004,0.0439453125,0.069580078125,-0.009765625,-0.042724609375,16:08:32.542913
0.142084,0.045166015625,0.069580078125,-0.01220703125,-0.0421142578125,16:08:32.544106
0.14603200000000005,0.0445556640625,0.0689697265625,-0.0103759765625,-0.0421142578125,16:08:32.545412
0.149984,0.0439453125,0.0689697265625,-0.0103759765625,-0.0421142578125,16:08:32.546577
0.15392800000000006,0.045166015625,0.0689697265625,-0.0103759765625,-0.04150390625,16:08:32.547569
0.157864,0.0445556640625,0.0689697265625,-0.010986328125,-0.0421142578125,16:08:32.552426
0.16181599999999996,0.045166015625,0.069580078125,-0.0128173828125,-0.042724609375,16:08:32.554426
0.16576000000000002,0.0445556640625,0.0701904296875,-0.0103759765625,-0.0421142578125,16:08:32.554426
0.16969599999999996,0.045166015625,0.068359375,-0.01220703125,-0.0421142578125,16:08:32.555549
0.17364000000000002,0.045166015625,0.0689697265625,-0.0115966796875,-0.0421142578125,16:08:32.556590
0.17759199999999997,0.045166015625,0.068359375,-0.01220703125,-0.042724609375,16:08:32.557424
0.18153200000000003,0.045166015625,0.068359375,-0.0115966796875,-0.0421142578125,16:08:32.558424
0.18547199999999997,0.0439453125,0.068359375,-0.01220703125,-0.042724609375,16:08:32.559423
0.18941600000000003,0.0439453125,0.068359375,-0.01220703125,-0.04150390625,16:08:32.560580
0.193372,0.0457763671875,0.0689697265625,-0.010986328125,-0.042724609375,16:08:32.561577
0.19732000000000005,0.0445556640625,0.0677490234375,-0.01220703125,-0.042724609375,16:08:32.562600
0.20126,0.045166015625,0.068359375,-0.0103759765625,-0.042724609375,16:08:32.563573
0.20520800000000006,0.045166015625,0.068359375,-0.010986328125,-0.0421142578125,16:08:32.564564
0.209152,0.045166015625,0.069580078125,-0.0103759765625,-0.042724609375,16:08:32.568425
0.21309600000000006,0.045166015625,0.068359375,-0.0128173828125,-0.04150390625,16:08:32.570426
0.21704400000000001,0.045166015625,0.0677490234375,-0.0103759765625,-0.0421142578125,16:08:32.570426
0.22099999999999997,0.0457763671875,0.0689697265625,-0.010986328125,-0.042724609375,16:08:32.571439
0.22495200000000004,0.045166015625,0.0689697265625,-0.0115966796875,-0.0421142578125,16:08:32.572587
0.22889199999999998,0.04638671875,0.068359375,-0.010986328125,-0.042724609375,16:08:32.573602
0.23284400000000005,0.0445556640625,0.069580078125,-0.010986328125,-0.04150390625,16:08:32.574583
0.23681599999999992,0.0457763671875,0.0701904296875,-0.010986328125,-0.0433349609375,16:08:32.575491
0.2407840000000001,0.0457763671875,0.0701904296875,-0.010986328125,-0.0421142578125,16:08:32.576438
0.24475599999999997,0.0445556640625,0.0689697265625,-0.0103759765625,-0.0421142578125,16:08:32.577424
0.24872800000000006,0.04638671875,0.069580078125,-0.0103759765625,-0.0421142578125,16:08:32.578630
0.25271200000000005,0.045166015625,0.0689697265625,-0.010986328125,-0.04150390625,16:08:32.579587
0.2566919999999999,0.045166015625,0.0689697265625,-0.01220703125,-0.042724609375,16:08:32.580590
0.2606600000000001,0.0457763671875,0.0689697265625,-0.01220703125,-0.042724609375,16:08:32.584424
0.26464,0.0433349609375,0.069580078125,-0.010986328125,-0.0421142578125,16:08:32.586425
0.26860799999999996,0.045166015625,0.0689697265625,-0.0115966796875,-0.0439453125,16:08:32.587581
0.27258800000000005,0.0439453125,0.0689697265625,-0.01220703125,-0.0439453125,16:08:32.588636
0.27656400000000003,0.0439453125,0.069580078125,-0.0128173828125,-0.0421142578125,16:08:32.589495
0.280548,0.0457763671875,0.068359375,-0.0115966796875,-0.0421142578125,16:08:32.590592
0.2845280000000001,0.045166015625,0.069580078125,-0.010986328125,-0.0421142578125,16:08:32.591574
0.288508,0.0445556640625,0.068359375,-0.0115966796875,-0.042724609375,16:08:32.592719
0.2924880000000001,0.0445556640625,0.069580078125,-0.010986328125,-0.0433349609375,16:08:32.593905
0.29646799999999995,0.0439453125,0.068359375,-0.010986328125,-0.042724609375,16:08:32.595070
0.30044399999999993,0.045166015625,0.069580078125,-0.0115966796875,-0.042724609375,16:08:32.596065
0.30442400000000003,0.0445556640625,0.0689697265625,-0.01220703125,-0.0433349609375,16:08:32.597065
0.3083960000000001,0.045166015625,0.068359375,-0.0103759765625,-0.0421142578125,16:08:32.598088
0.3123720000000001,0.045166015625,0.069580078125,-0.010986328125,-0.0421142578125,16:08:32.602174
0.3163480000000001,0.0457763671875,0.0689697265625,-0.0115966796875,-0.04150390625,16:08:32.604180
0.32032799999999995,0.045166015625,0.069580078125,-0.0103759765625,-0.0433349609375,16:08:32.605222
0.3243039999999999,0.0457763671875,0.0689697265625,-0.010986328125,-0.042724609375,16:08:32.606235
0.32829200000000003,0.045166015625,0.0689697265625,-0.01220703125,-0.0421142578125,16:08:32.607343
0.3322799999999999,0.045166015625,0.068359375,-0.0115966796875,-0.0421142578125,16:08:32.608357
0.3362560000000001,0.0457763671875,0.069580078125,-0.0115966796875,-0.04150390625,16:08:32.609367
0.340228,0.045166015625,0.068359375,-0.01220703125,-0.042724609375,16:08:32.610351
0.34419200000000005,0.045166015625,0.0689697265625,-0.0103759765625,-0.042724609375,16:08:32.611504
0.34816,0.0439453125,0.0689697265625,-0.01220703125,-0.0421142578125,16:08:32.612512
0.352144,0.0439453125,0.069580078125,-0.01220703125,-0.042724609375,16:08:32.613493
0.35612,0.045166015625,0.068359375,-0.01220703125,-0.04150390625,16:08:32.614351
0.36009599999999997,0.045166015625,0.068359375,-0.010986328125,-0.042724609375,16:08:32.615451
0.36406800000000006,0.045166015625,0.069580078125,-0.0115966796875,-0.0433349609375,16:08:32.619352
0.36804400000000004,0.0457763671875,0.0689697265625,-0.010986328125,-0.04150390625,16:08:32.622857
0.37202,0.045166015625,0.069580078125,-0.0103759765625,-0.0433349609375,16:08:32.624011
0.3759920000000001,0.04638671875,0.0677490234375,-0.0115966796875,-0.0421142578125,16:08:32.624976
0.3799760000000001,0.0457763671875,0.0677490234375,-0.0115966796875,-0.0421142578125,16:08:32.625937
0.38394799999999996,0.0457763671875,0.0701904296875,-0.01220703125,-0.0421142578125,16:08:32.626863
0.38792399999999994,0.0439453125,0.068359375,-0.0115966796875,-0.0421142578125,16:08:32.628018
0.39190400000000003,0.045166015625,0.0689697265625,-0.010986328125,-0.0433349609375,16:08:32.629000
0.39588,0.0457763671875,0.069580078125,-0.01220703125,-0.042724609375,16:08:32.630020
0.399856,0.0457763671875,0.069580078125,-0.0103759765625,-0.0421142578125,16:08:32.631009
0.4038360000000001,0.0439453125,0.068359375,-0.01220703125,-0.0421142578125,16:08:32.632026
0.40780400000000006,0.0445556640625,0.0701904296875,-0.010986328125,-0.0439453125,16:08:32.633005
0.411772,0.0439453125,0.0689697265625,-0.01220703125,-0.0433349609375,16:08:32.633868
0.4157439999999999,0.0457763671875,0.0689697265625,-0.010986328125,-0.042724609375,16:08:32.639011
0.419716,0.045166015625,0.068359375,-0.010986328125,-0.0421142578125,16:08:32.641048
0.42369199999999996,0.045166015625,0.068359375,-0.0128173828125,-0.042724609375,16:08:32.642008
0.42766799999999994,0.045166015625,0.069580078125,-0.0115966796875,-0.0433349609375,16:08:32.643002
0.4316439999999999,0.0457763671875,0.068359375,-0.0128173828125,-0.0421142578125,16:08:32.644146
0.4356199999999999,0.045166015625,0.068359375,-0.0115966796875,-0.0439453125,16:08:32.645151
0.439592,0.045166015625,0.068359375,-0.01220703125,-0.042724609375,16:08:32.646146
0.4435720000000001,0.0457763671875,0.069580078125,-0.0115966796875,-0.042724609375,16:08:32.647002
0.44754800000000006,0.045166015625,0.0701904296875,-0.0115966796875,-0.04150390625,16:08:32.648108
0.4515199999999999,0.0457763671875,0.0689697265625,-0.01220703125,-0.04150390625,16:08:32.649202
0.4554959999999999,0.045166015625,0.069580078125,-0.0103759765625,-0.0433349609375,16:08:32.650009
0.4594720000000001,0.0457763671875,0.069580078125,-0.0115966796875,-0.042724609375,16:08:32.651002
0.46346,0.04638671875,0.069580078125,-0.0115966796875,-0.042724609375,16:08:32.652137
0.46743599999999996,0.0445556640625,0.0689697265625,-0.010986328125,-0.0421142578125,16:08:32.657003
0.47140800000000005,0.04638671875,0.069580078125,-0.010986328125,-0.0433349609375,16:08:32.659002
0.4753879999999999,0.045166015625,0.068359375,-0.01220703125,-0.0439453125,16:08:32.660073
0.4793559999999999,0.0445556640625,0.0701904296875,-0.010986328125,-0.0433349609375,16:08:32.661164
0.483336,0.0457763671875,0.069580078125,-0.0115966796875,-0.0433349609375,16:08:32.662162
0.4873160000000001,0.0457763671875,0.0689697265625,-0.010986328125,-0.0433349609375,16:08:32.663148
0.49130000000000007,0.045166015625,0.069580078125,-0.01220703125,-0.0421142578125,16:08:32.664171
0.49527600000000005,0.045166015625,0.0701904296875,-0.01220703125,-0.042724609375,16:08:32.665194
0.4992479999999999,0.0457763671875,0.0689697265625,-0.0146484375,-0.042724609375,16:08:32.666140
0.5032319999999999,0.0445556640625,0.0689697265625,-0.01220703125,-0.042724609375,16:08:32.667002
0.5072000000000001,0.0457763671875,0.0689697265625,-0.0128173828125,-0.042724609375,16:08:32.668002
0.5111840000000001,0.0439453125,0.0701904296875,-0.01220703125,-0.0439453125,16:08:32.669087
0.515156,0.0445556640625,0.07080078125,-0.0115966796875,-0.0421142578125,16:08:32.670172
0.5191399999999999,0.045166015625,0.0689697265625,-0.01220703125,-0.042724609375,16:08:32.674074
0.52312,0.045166015625,0.069580078125,-0.013427734375,-0.0433349609375,16:08:32.677076
0.5270999999999999,0.045166015625,0.068359375,-0.01220703125,-0.0421142578125,16:08:32.677076
0.53108,0.045166015625,0.068359375,-0.01220703125,-0.042724609375,16:08:32.678184
0.5350600000000001,0.04638671875,0.0689697265625,-0.01220703125,-0.04150390625,16:08:32.679149
0.53904,0.045166015625,0.0689697265625,-0.0115966796875,-0.042724609375,16:08:32.684001
0.5430159999999999,0.04638671875,0.069580078125,-0.0128173828125,-0.0433349609375,16:08:32.687629
0.546988,0.04638671875,0.069580078125,-0.0103759765625,-0.042724609375,16:08:32.691655
0.550964,0.0457763671875,0.069580078125,-0.0115966796875,-0.042724609375,16:08:32.695560
0.55494,0.04638671875,0.069580078125,-0.01220703125,-0.0433349609375,16:08:32.699568
0.558916,0.0457763671875,0.068359375,-0.0115966796875,-0.0439453125,16:08:32.703577
0.562892,0.0457763671875,0.068359375,-0.0115966796875,-0.042724609375,16:08:32.708570
0.566856,0.0457763671875,0.069580078125,-0.0103759765625,-0.042724609375,16:08:32.711664
0.570832,0.045166015625,0.067138671875,-0.0115966796875,-0.0433349609375,16:08:32.716023
0.574808,0.0457763671875,0.069580078125,-0.0115966796875,-0.0421142578125,16:08:32.719910
0.578784,0.0457763671875,0.0701904296875,-0.010986328125,-0.0421142578125,16:08:32.724492
0.582756,0.0457763671875,0.069580078125,-0.0128173828125,-0.0421142578125,16:08:32.728523
0.5867359999999999,0.045166015625,0.0701904296875,-0.010986328125,-0.0433349609375,16:08:32.732487
0.590724,0.0457763671875,0.069580078125,-0.0115966796875,-0.0439453125,16:08:32.736494
0.5946959999999999,0.0457763671875,0.0677490234375,-0.0115966796875,-0.0433349609375,16:08:32.740491
0.5986720000000001,0.0457763671875,0.0689697265625,-0.0115966796875,-0.042724609375,16:08:32.744480
0.602644,0.045166015625,0.0677490234375,-0.01220703125,-0.0421142578125,16:08:32.748374
0.6066199999999999,0.0457763671875,0.068359375,-0.010986328125,-0.042724609375,16:08:32.753384
0.6105879999999999,0.045166015625,0.0689697265625,-0.0115966796875,-0.0439453125,16:08:32.757514
0.61456,0.0457763671875,0.0701904296875,-0.01220703125,-0.0421142578125,16:08:32.757514
0.6185400000000001,0.0457763671875,0.069580078125,-0.0115966796875,-0.042724609375,16:08:32.761698
