pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.17998799999999981,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.322981
0.1839839999999997,-0.0201416015625,0.01953125,-0.07080078125,-0.0836181640625,15:59:10.323989
0.18798400000000015,-0.020751953125,0.0189208984375,-0.07080078125,-0.0830078125,15:59:10.324991
0.19197600000000037,-0.020751953125,0.020751953125,-0.0701904296875,-0.0836181640625,15:59:10.326167
0.19597200000000026,-0.020751953125,0.0201416015625,-0.0701904296875,-0.0848388671875,15:59:10.326981
0.19996800000000015,-0.020751953125,0.020751953125,-0.0701904296875,-0.084228515625,15:59:10.330045
0.20396000000000036,-0.0201416015625,0.020751953125,-0.0701904296875,-0.0823974609375,15:59:10.331050
0.20795999999999992,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0823974609375,15:59:10.333987
0.21196400000000004,-0.020751953125,0.01953125,-0.069580078125,-0.0830078125,15:59:10.338987
0.21595999999999993,-0.020751953125,0.020751953125,-0.07080078125,-0.0830078125,15:59:10.341002
0.21997599999999995,-0.0201416015625,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.341002
0.2239760000000004,-0.020751953125,0.0201416015625,-0.069580078125,-0.0836181640625,15:59:10.342987
0.22797599999999996,-0.020751953125,0.020751953125,-0.0689697265625,-0.0836181640625,15:59:10.344045
0.23196399999999961,-0.0201416015625,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.345120
0.2359600000000004,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.346219
0.23994800000000005,-0.020751953125,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.347240
0.2439479999999996,-0.020751953125,0.0201416015625,-0.0714111328125,-0.0830078125,15:59:10.348134
0.24794800000000006,-0.020751953125,0.0201416015625,-0.069580078125,-0.0836181640625,15:59:10.349136
0.2519479999999996,-0.0213623046875,0.020751953125,-0.07080078125,-0.0830078125,15:59:10.350136
0.25593999999999983,-0.0201416015625,0.01953125,-0.069580078125,-0.0823974609375,15:59:10.351308
0.2599359999999997,-0.01953125,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.352174
0.26393999999999984,-0.0201416015625,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.356128
0.2679400000000003,-0.0189208984375,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.358150
0.2719319999999996,-0.01953125,0.020751953125,-0.069580078125,-0.084228515625,15:59:10.359290
0.2759280000000004,-0.0201416015625,0.01953125,-0.0689697265625,-0.0830078125,15:59:10.360383
0.2799199999999997,-0.01953125,0.020751953125,-0.07080078125,-0.0823974609375,15:59:10.362486
0.2839159999999996,-0.020751953125,0.020751953125,-0.0714111328125,-0.0830078125,15:59:10.363620
0.2879120000000004,-0.0201416015625,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.364550
0.29191199999999995,-0.0201416015625,0.0189208984375,-0.0701904296875,-0.0836181640625,15:59:10.365590
0.29591600000000007,-0.01953125,0.020751953125,-0.0714111328125,-0.0830078125,15:59:10.366738
0.2999039999999997,-0.0213623046875,0.020751953125,-0.069580078125,-0.0823974609375,15:59:10.369539
0.30390799999999984,-0.0189208984375,0.01953125,-0.069580078125,-0.0823974609375,15:59:10.370538
0.3079080000000003,-0.01953125,0.0213623046875,-0.069580078125,-0.0836181640625,15:59:10.371546
0.3119040000000002,-0.01953125,0.0201416015625,-0.069580078125,-0.0823974609375,15:59:10.372540
0.31589199999999984,-0.0201416015625,0.01953125,-0.0689697265625,-0.084228515625,15:59:10.377545
0.31988400000000006,-0.0201416015625,0.0213623046875,-0.069580078125,-0.0830078125,15:59:10.378545
0.3238760000000003,-0.01953125,0.01953125,-0.07080078125,-0.0830078125,15:59:10.379545
0.32787200000000016,-0.0201416015625,0.01953125,-0.069580078125,-0.0836181640625,15:59:10.380540
0.3318719999999997,-0.020751953125,0.0201416015625,-0.069580078125,-0.084228515625,15:59:10.381544
0.33586399999999994,-0.018310546875,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.382543
0.3398519999999996,-0.020751953125,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.383550
0.3438559999999997,-0.01953125,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.384550
0.34785600000000017,-0.01953125,0.0201416015625,-0.0701904296875,-0.0836181640625,15:59:10.385549
0.35185200000000005,-0.01953125,0.01953125,-0.07080078125,-0.0830078125,15:59:10.386550
0.3558399999999997,-0.0201416015625,0.0213623046875,-0.069580078125,-0.0836181640625,15:59:10.387549
0.35984000000000016,-0.0201416015625,0.020751953125,-0.07080078125,-0.0823974609375,15:59:10.388544
0.3638320000000004,-0.0201416015625,0.020751953125,-0.069580078125,-0.0823974609375,15:59:10.389552
0.36782800000000027,-0.020751953125,0.0201416015625,-0.0701904296875,-0.0836181640625,15:59:10.393544
0.3718279999999998,-0.0201416015625,0.01953125,-0.068359375,-0.0836181640625,15:59:10.394545
0.37583199999999994,-0.0201416015625,0.01953125,-0.0701904296875,-0.0830078125,15:59:10.395552
0.37982799999999983,-0.01953125,0.01953125,-0.0701904296875,-0.0823974609375,15:59:10.396653
0.3838280000000003,-0.020751953125,0.020751953125,-0.07080078125,-0.0836181640625,15:59:10.397655
0.3878320000000004,-0.0201416015625,0.0213623046875,-0.069580078125,-0.0836181640625,15:59:10.398661
0.39183199999999996,-0.020751953125,0.0201416015625,-0.0701904296875,-0.0836181640625,15:59:10.399938
0.39582799999999985,-0.0201416015625,0.020751953125,-0.0701904296875,-0.0823974609375,15:59:10.400736
0.39982399999999974,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0836181640625,15:59:10.401853
0.4038199999999996,-0.020751953125,0.0189208984375,-0.069580078125,-0.0830078125,15:59:10.402649
0.40782000000000007,-0.0201416015625,0.0189208984375,-0.0701904296875,-0.0830078125,15:59:10.403861
0.4118240000000002,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0836181640625,15:59:10.404676
0.41582399999999975,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.405714
0.41982799999999987,-0.0213623046875,0.01953125,-0.068359375,-0.0830078125,15:59:10.410675
0.4238280000000003,-0.020751953125,0.0201416015625,-0.0714111328125,-0.0830078125,15:59:10.411717
0.427848,-0.0213623046875,0.020751953125,-0.069580078125,-0.081787109375,15:59:10.412658
0.4318439999999999,-0.0201416015625,0.01953125,-0.0701904296875,-0.0823974609375,15:59:10.413648
0.43584400000000034,-0.0201416015625,0.020751953125,-0.0701904296875,-0.084228515625,15:59:10.414647
0.439832,-0.020751953125,0.020751953125,-0.07080078125,-0.0830078125,15:59:10.415647
0.4438399999999998,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.416657
0.44782800000000034,-0.01953125,0.0201416015625,-0.0701904296875,-0.084228515625,15:59:10.417682
0.4518279999999999,-0.020751953125,0.0213623046875,-0.0701904296875,-0.0830078125,15:59:10.418757
0.4558239999999998,-0.0213623046875,0.0201416015625,-0.0701904296875,-0.0823974609375,15:59:10.419659
0.45982400000000023,-0.0213623046875,0.01953125,-0.069580078125,-0.0830078125,15:59:10.420838
0.4638239999999998,-0.020751953125,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.421683
0.46782400000000024,-0.01953125,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.422661
0.47182800000000036,-0.020751953125,0.0201416015625,-0.0689697265625,-0.0830078125,15:59:10.426648
0.47582400000000025,-0.0189208984375,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.428648
0.4798239999999998,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.428648
0.48381200000000035,-0.0201416015625,0.020751953125,-0.069580078125,-0.0823974609375,15:59:10.429742
0.48780800000000024,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0823974609375,15:59:10.430754
0.49181200000000036,-0.0201416015625,0.020751953125,-0.0689697265625,-0.0830078125,15:59:10.431649
0.4958039999999997,-0.020751953125,0.01953125,-0.07080078125,-0.0830078125,15:59:10.432824
0.49980400000000014,-0.01953125,0.020751953125,-0.0689697265625,-0.0823974609375,15:59:10.433653
0.5038080000000003,-0.01953125,0.020751953125,-0.0701904296875,-0.0836181640625,15:59:10.434860
0.5078040000000001,-0.01953125,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.435713
0.5118200000000002,-0.01953125,0.0201416015625,-0.0701904296875,-0.0836181640625,15:59:10.436951
0.5158199999999997,-0.020751953125,0.01953125,-0.069580078125,-0.0836181640625,15:59:10.437746
0.5198200000000002,-0.020751953125,0.0213623046875,-0.0701904296875,-0.0836181640625,15:59:10.438816
0.5238040000000002,-0.020751953125,0.0201416015625,-0.069580078125,-0.084228515625,15:59:10.443755
0.5278,-0.01953125,0.0213623046875,-0.0701904296875,-0.0830078125,15:59:10.445755
0.5317879999999997,-0.0213623046875,0.020751953125,-0.0701904296875,-0.081787109375,15:59:10.445755
0.5357880000000002,-0.01953125,0.0201416015625,-0.0701904296875,-0.0823974609375,15:59:10.446823
0.539784,-0.020751953125,0.0213623046875,-0.0701904296875,-0.084228515625,15:59:10.447755
0.5437880000000002,-0.0201416015625,0.01953125,-0.069580078125,-0.0836181640625,15:59:10.449087
0.547784,-0.01953125,0.020751953125,-0.068359375,-0.0823974609375,15:59:10.450256
0.5518000000000001,-0.01953125,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.451240
0.5558079999999999,-0.020751953125,0.01953125,-0.0701904296875,-0.0830078125,15:59:10.452134
0.5598039999999997,-0.0201416015625,0.0201416015625,-0.07080078125,-0.084228515625,15:59:10.453373
0.5638040000000002,-0.020751953125,0.01953125,-0.0714111328125,-0.0823974609375,15:59:10.454248
0.5677919999999999,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.455250
0.5717879999999997,-0.01953125,0.0201416015625,-0.07080078125,-0.0836181640625,15:59:10.456286
0.57578,-0.0201416015625,0.01953125,-0.07080078125,-0.0830078125,15:59:10.460356
0.5797759999999998,-0.020751953125,0.0213623046875,-0.069580078125,-0.0823974609375,15:59:10.461361
0.5837760000000003,-0.01953125,0.020751953125,-0.0701904296875,-0.0823974609375,15:59:10.462356
0.5877759999999999,-0.020751953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.463384
0.5917760000000003,-0.020751953125,0.020751953125,-0.07080078125,-0.0830078125,15:59:10.464294
0.5957679999999996,-0.01953125,0.0201416015625,-0.07080078125,-0.0823974609375,15:59:10.465454
0.5997560000000002,-0.0213623046875,0.0213623046875,-0.0701904296875,-0.0830078125,15:59:10.466754
0.6037520000000001,-0.020751953125,0.020751953125,-0.0701904296875,-0.0836181640625,15:59:10.468932
0.6077440000000003,-0.01953125,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.470111
0.6117400000000002,-0.0201416015625,0.0189208984375,-0.069580078125,-0.0836181640625,15:59:10.471146
0.6157360000000001,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0823974609375,15:59:10.471949
0.6197280000000003,-0.01953125,0.0213623046875,-0.07080078125,-0.0830078125,15:59:10.473138
0.6237320000000004,-0.020751953125,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.474086
0.6277359999999996,-0.0201416015625,0.01953125,-0.069580078125,-0.0830078125,15:59:10.478007
0.6317320000000004,-0.01953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.479943
0.635732,-0.020751953125,0.0201416015625,-0.07080078125,-0.0836181640625,15:59:10.479943
0.6397360000000001,-0.020751953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.480951
0.6437359999999996,-0.020751953125,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.481955
0.6477320000000004,-0.020751953125,0.01953125,-0.0689697265625,-0.084228515625,15:59:10.483228
0.6517280000000003,-0.020751953125,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.484095
0.6557240000000002,-0.0201416015625,0.020751953125,-0.068359375,-0.0836181640625,15:59:10.485042
0.6597239999999998,-0.0201416015625,0.020751953125,-0.07080078125,-0.0830078125,15:59:10.486245
0.663716,-0.0201416015625,0.020751953125,-0.069580078125,-0.0836181640625,15:59:10.487136
0.6677159999999995,-0.01953125,0.020751953125,-0.07080078125,-0.0836181640625,15:59:10.488126
0.6717199999999997,-0.01953125,0.01953125,-0.0701904296875,-0.0830078125,15:59:10.488948
0.6757200000000001,-0.020751953125,0.01953125,-0.0714111328125,-0.0830078125,15:59:10.490273
0.6797240000000002,-0.0201416015625,0.020751953125,-0.069580078125,-0.0836181640625,15:59:10.493949
0.6837200000000001,-0.0201416015625,0.0213623046875,-0.0701904296875,-0.0830078125,15:59:10.495455
0.6877199999999997,-0.0201416015625,0.0201416015625,-0.0689697265625,-0.0823974609375,15:59:10.496461
0.6917080000000002,-0.020751953125,0.020751953125,-0.069580078125,-0.0823974609375,15:59:10.497520
0.6957079999999998,-0.01953125,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.498466
0.6997,-0.0189208984375,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.499753
0.7036959999999999,-0.0213623046875,0.020751953125,-0.0701904296875,-0.0823974609375,15:59:10.500634
0.7077,-0.020751953125,0.020751953125,-0.07080078125,-0.0830078125,15:59:10.501637
0.7117040000000001,-0.0201416015625,0.01953125,-0.069580078125,-0.0836181640625,15:59:10.504460
0.7156919999999998,-0.020751953125,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.505459
0.7196920000000002,-0.0201416015625,0.01953125,-0.07080078125,-0.0836181640625,15:59:10.506460
0.7236880000000001,-0.0201416015625,0.01953125,-0.0701904296875,-0.0836181640625,15:59:10.507459
0.7276879999999997,-0.020751953125,0.0201416015625,-0.069580078125,-0.0836181640625,15:59:10.508469
0.7316760000000002,-0.01953125,0.0189208984375,-0.069580078125,-0.0830078125,15:59:10.512467
0.7356800000000003,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.514466
0.739668,-0.0213623046875,0.0213623046875,-0.0701904296875,-0.0830078125,15:59:10.515462
0.7436679999999996,-0.0201416015625,0.020751953125,-0.069580078125,-0.0836181640625,15:59:10.516461
0.7476599999999998,-0.0201416015625,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.517467
0.7516639999999999,-0.020751953125,0.0201416015625,-0.07080078125,-0.084228515625,15:59:10.518466
0.7556640000000003,-0.020751953125,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.519466
0.7596759999999998,-0.01953125,0.01953125,-0.069580078125,-0.0830078125,15:59:10.520466
0.7636799999999999,-0.0201416015625,0.01953125,-0.0701904296875,-0.0836181640625,15:59:10.523461
0.7676679999999996,-0.0201416015625,0.0201416015625,-0.0689697265625,-0.081787109375,15:59:10.524471
0.771668,-0.0201416015625,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.525460
0.7756559999999997,-0.01953125,0.020751953125,-0.069580078125,-0.0823974609375,15:59:10.526469
0.7796479999999999,-0.0201416015625,0.01953125,-0.07080078125,-0.0836181640625,15:59:10.527468
0.7836439999999998,-0.0201416015625,0.01953125,-0.0701904296875,-0.0823974609375,15:59:10.532469
0.787636,-0.020751953125,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.534939
0.7916359999999996,-0.020751953125,0.01953125,-0.0701904296875,-0.0823974609375,15:59:10.536002
0.7956399999999997,-0.0189208984375,0.0213623046875,-0.0714111328125,-0.0830078125,15:59:10.536936
0.7996359999999996,-0.020751953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.537936
0.8036560000000001,-0.020751953125,0.0213623046875,-0.0701904296875,-0.0830078125,15:59:10.538936
0.807652,-0.0213623046875,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.539962
0.8116519999999996,-0.0189208984375,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.541303
0.8156400000000001,-0.020751953125,0.0201416015625,-0.0714111328125,-0.0823974609375,15:59:10.542013
0.819636,-0.0213623046875,0.020751953125,-0.07080078125,-0.0836181640625,15:59:10.543197
0.8236239999999997,-0.0201416015625,0.0201416015625,-0.07080078125,-0.0823974609375,15:59:10.544027
0.8276199999999996,-0.0213623046875,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.545104
0.83162,-0.01953125,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.546115
0.8356240000000001,-0.01953125,0.0213623046875,-0.07080078125,-0.0830078125,15:59:10.551274
0.8396239999999997,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0823974609375,15:59:10.552276
0.8436240000000002,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.553438
0.8476280000000003,-0.0201416015625,0.01953125,-0.0689697265625,-0.084228515625,15:59:10.554273
0.8516240000000002,-0.020751953125,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.555409
0.855632,-0.01953125,0.01953125,-0.07080078125,-0.0836181640625,15:59:10.556370
0.8596199999999996,-0.0201416015625,0.0213623046875,-0.07080078125,-0.0823974609375,15:59:10.557378
0.8636119999999998,-0.01953125,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.558272
0.8676079999999997,-0.01953125,0.020751953125,-0.0714111328125,-0.0830078125,15:59:10.559557
0.8716119999999998,-0.0213623046875,0.0201416015625,-0.0689697265625,-0.0830078125,15:59:10.560451
0.8756079999999997,-0.0201416015625,0.01953125,-0.07080078125,-0.0830078125,15:59:10.561429
0.8796119999999998,-0.0213623046875,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.562273
0.8836120000000003,-0.0201416015625,0.01953125,-0.07080078125,-0.0830078125,15:59:10.566296
0.8876280000000003,-0.0213623046875,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.570472
0.8916279999999999,-0.01953125,0.0201416015625,-0.069580078125,-0.0836181640625,15:59:10.575273
0.8956239999999998,-0.01953125,0.01953125,-0.069580078125,-0.0836181640625,15:59:10.582214
0.8996120000000003,-0.01953125,0.020751953125,-0.0701904296875,-0.0836181640625,15:59:10.583631
0.9036080000000002,-0.0201416015625,0.01953125,-0.069580078125,-0.0836181640625,15:59:10.584650
0.9075959999999998,-0.020751953125,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.586638
0.9115960000000003,-0.0201416015625,0.0201416015625,-0.07080078125,-0.0830078125,15:59:10.590018
0.915584,-0.0213623046875,0.020751953125,-0.0701904296875,-0.081787109375,15:59:10.593861
0.9195880000000001,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.598591
0.923584,-0.0201416015625,0.020751953125,-0.07080078125,-0.0836181640625,15:59:10.603599
0.9276,-0.01953125,0.0201416015625,-0.07080078125,-0.0836181640625,15:59:10.607602
0.9316040000000001,-0.01953125,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.611602
0.9356039999999997,-0.0201416015625,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.615592
0.9396040000000001,-0.01953125,0.0201416015625,-0.07080078125,-0.0823974609375,15:59:10.619591
0.9435919999999998,-0.020751953125,0.020751953125,-0.07080078125,-0.0830078125,15:59:10.623689
0.947584,-0.0201416015625,0.01953125,-0.0701904296875,-0.0823974609375,15:59:10.627688
0.9515799999999999,-0.020751953125,0.01953125,-0.07080078125,-0.081787109375,15:59:10.631592
0.9555720000000001,-0.0201416015625,0.01953125,-0.0689697265625,-0.0836181640625,15:59:10.636010
0.9595719999999996,-0.01953125,0.01953125,-0.0701904296875,-0.0836181640625,15:59:10.639597
0.9635759999999998,-0.01953125,0.0213623046875,-0.07080078125,-0.0830078125,15:59:10.643596
0.9675760000000002,-0.020751953125,0.0189208984375,-0.0701904296875,-0.0830078125,15:59:10.647607
0.9715879999999997,-0.0201416015625,0.01953125,-0.0701904296875,-0.0823974609375,15:59:10.651596
0.9755880000000001,-0.01953125,0.01953125,-0.069580078125,-0.081787109375,15:59:10.655591
0.9795879999999997,-0.020751953125,0.01953125,-0.0701904296875,-0.0823974609375,15:59:10.688282
0.9835760000000002,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0836181640625,15:59:10.690736
0.9875679999999996,-0.0213623046875,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.697013
0.9915560000000001,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0836181640625,15:59:10.698015
0.9955559999999997,-0.020751953125,0.0201416015625,-0.0701904296875,-0.0836181640625,15:59:10.703364
0.9995560000000001,-0.020751953125,0.020751953125,-0.0689697265625,-0.0823974609375,15:59:10.704360
1.0035600000000002,-0.020751953125,0.01953125,-0.0689697265625,-0.0830078125,15:59:10.705294
1.0075560000000001,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0823974609375,15:59:10.706366
1.0115559999999997,-0.020751953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.709293
1.0155599999999998,-0.0201416015625,0.01953125,-0.0701904296875,-0.084228515625,15:59:10.710299
1.0195600000000002,-0.01953125,0.01953125,-0.0701904296875,-0.0823974609375,15:59:10.711479
1.0235519999999996,-0.01953125,0.0213623046875,-0.07080078125,-0.0836181640625,15:59:10.712306
1.0275480000000003,-0.0201416015625,0.020751953125,-0.0689697265625,-0.0836181640625,15:59:10.713551
1.0315399999999997,-0.020751953125,0.0213623046875,-0.07080078125,-0.0836181640625,15:59:10.714293
1.0355359999999996,-0.0201416015625,0.01953125,-0.0701904296875,-0.0830078125,15:59:10.717293
1.0395279999999998,-0.0213623046875,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.721292
1.0435280000000002,-0.0189208984375,0.01953125,-0.07080078125,-0.0836181640625,15:59:10.725297
1.0475279999999998,-0.020751953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.729297
1.0515280000000002,-0.01953125,0.01953125,-0.069580078125,-0.0830078125,15:59:10.733292
1.0555320000000004,-0.0201416015625,0.0201416015625,-0.0701904296875,-0.0836181640625,15:59:10.737357
1.059532,-0.020751953125,0.0201416015625,-0.0714111328125,-0.0830078125,15:59:10.741357
1.0635279999999998,-0.0201416015625,0.020751953125,-0.069580078125,-0.0830078125,15:59:10.745356
1.0675160000000004,-0.01953125,0.01953125,-0.069580078125,-0.0830078125,15:59:10.750353
1.071516,-0.020751953125,0.0201416015625,-0.069580078125,-0.0830078125,15:59:10.754438
1.0755080000000001,-0.0201416015625,0.020751953125,-0.0701904296875,-0.0830078125,15:59:10.754438
1.079504,-0.020751953125,0.0201416015625,-0.0701904296875,-0.0830078125,15:59:10.758821
1.0835080000000001,-0.01953125,0.020751953125,-0.0701904296875,-0.0836181640625,15:59:10.763083
1.0875120000000003,-0.01953125,0.0201416015625,-0.07080078125,-0.0823974609375,15:59:10.766090
