pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.11497999999999997,-0.0140380859375,0.0274658203125,-0.0634765625,-0.07568359375,16:01:11.403635
0.11894799999999994,-0.0140380859375,0.0274658203125,-0.0653076171875,-0.076904296875,16:01:11.404639
0.12291199999999991,-0.0140380859375,0.0262451171875,-0.0634765625,-0.0775146484375,16:01:11.405762
0.12688,-0.013427734375,0.02685546875,-0.064697265625,-0.078125,16:01:11.406812
0.13084399999999996,-0.0140380859375,0.028076171875,-0.064697265625,-0.078125,16:01:11.407972
0.13481599999999994,-0.0128173828125,0.02685546875,-0.0634765625,-0.076904296875,16:01:11.408990
0.1387799999999999,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.409962
0.14273599999999997,-0.0128173828125,0.02685546875,-0.0653076171875,-0.076904296875,16:01:11.410959
0.14669999999999994,-0.013427734375,0.02685546875,-0.0640869140625,-0.078125,16:01:11.411882
0.1506679999999999,-0.01220703125,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.412967
0.154636,-0.013427734375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:11.413821
0.15860399999999997,-0.0140380859375,0.0274658203125,-0.0653076171875,-0.0775146484375,16:01:11.417822
0.16256799999999993,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.420325
0.1665359999999999,-0.0128173828125,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.421824
0.170524,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.422937
0.174524,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:11.423944
0.178516,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:11.424994
0.182508,-0.013427734375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.426148
0.186508,-0.013427734375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:11.427441
0.1905039999999999,-0.0140380859375,0.02685546875,-0.0640869140625,-0.078125,16:01:11.428335
0.1944959999999999,-0.0128173828125,0.028076171875,-0.064697265625,-0.076904296875,16:01:11.429157
0.1984959999999999,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.430265
0.202484,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.431461
0.206476,-0.0128173828125,0.0274658203125,-0.064697265625,-0.0787353515625,16:01:11.432336
0.21046399999999987,-0.0140380859375,0.02685546875,-0.064697265625,-0.078125,16:01:11.437158
0.21445999999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.438159
0.21845199999999998,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.439240
0.22244399999999998,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.440408
0.22644399999999998,-0.0128173828125,0.028076171875,-0.064697265625,-0.0762939453125,16:01:11.441320
0.23043599999999997,-0.0140380859375,0.02685546875,-0.0640869140625,-0.078125,16:01:11.442378
0.23443599999999998,-0.0152587890625,0.02685546875,-0.064697265625,-0.0762939453125,16:01:11.443309
0.23843999999999987,-0.0140380859375,0.028076171875,-0.0634765625,-0.0775146484375,16:01:11.444309
0.24243199999999987,-0.013427734375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:11.445157
0.24643199999999987,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.446157
0.2504319999999999,-0.0140380859375,0.0274658203125,-0.064697265625,-0.076904296875,16:01:11.447444
0.254428,-0.0140380859375,0.028076171875,-0.0634765625,-0.078125,16:01:11.448165
0.25841599999999987,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.449416
0.26240799999999986,-0.0140380859375,0.028076171875,-0.0634765625,-0.076904296875,16:01:11.453243
0.266404,-0.0128173828125,0.02685546875,-0.0640869140625,-0.076904296875,16:01:11.455361
0.27039999999999986,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.456385
0.274396,-0.013427734375,0.028076171875,-0.064697265625,-0.078125,16:01:11.457329
0.27838799999999997,-0.013427734375,0.0262451171875,-0.064697265625,-0.078125,16:01:11.458318
0.28237999999999996,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:11.459425
0.28637999999999997,-0.0140380859375,0.02685546875,-0.0634765625,-0.076904296875,16:01:11.460298
0.29037199999999996,-0.013427734375,0.028076171875,-0.0640869140625,-0.078125,16:01:11.461301
0.29436799999999985,-0.013427734375,0.02685546875,-0.064697265625,-0.078125,16:01:11.462204
0.29835599999999995,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:11.463366
0.30235199999999984,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:11.464767
0.30634799999999995,-0.0128173828125,0.02685546875,-0.0653076171875,-0.0775146484375,16:01:11.466030
0.31034399999999984,-0.01220703125,0.02685546875,-0.0640869140625,-0.078125,16:01:11.466948
0.31434399999999985,-0.013427734375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.470875
0.31833599999999984,-0.0146484375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:11.472777
0.32232399999999994,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.472777
0.32631599999999994,-0.013427734375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.473784
0.33031599999999994,-0.013427734375,0.0274658203125,-0.064697265625,-0.078125,16:01:11.474783
0.33431599999999995,-0.0152587890625,0.0262451171875,-0.064697265625,-0.076904296875,16:01:11.476091
0.33829999999999993,-0.0128173828125,0.02685546875,-0.0634765625,-0.076904296875,16:01:11.476966
0.34229999999999994,-0.013427734375,0.028076171875,-0.0628662109375,-0.076904296875,16:01:11.477918
0.34629600000000005,-0.013427734375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:11.478864
0.35028800000000004,-0.0152587890625,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.479956
0.35429199999999994,-0.0128173828125,0.028076171875,-0.0640869140625,-0.078125,16:01:11.480956
0.35828800000000005,-0.013427734375,0.02685546875,-0.0640869140625,-0.078125,16:01:11.481928
0.36228399999999994,-0.0152587890625,0.0262451171875,-0.0653076171875,-0.076904296875,16:01:11.482867
0.36628399999999994,-0.013427734375,0.0274658203125,-0.0628662109375,-0.0775146484375,16:01:11.487885
0.37028399999999995,-0.0128173828125,0.02685546875,-0.0628662109375,-0.078125,16:01:11.488885
0.37427999999999984,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.489884
0.37826799999999994,-0.0128173828125,0.02685546875,-0.0653076171875,-0.0775146484375,16:01:11.491164
0.38227199999999983,-0.013427734375,0.0262451171875,-0.064697265625,-0.076904296875,16:01:11.492629
0.38625999999999994,-0.0128173828125,0.0274658203125,-0.0634765625,-0.0762939453125,16:01:11.493900
0.39025999999999994,-0.01220703125,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.494796
0.39425599999999983,-0.0140380859375,0.0274658203125,-0.064697265625,-0.076904296875,16:01:11.495719
0.39825999999999995,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.496654
0.40224799999999983,-0.0128173828125,0.02685546875,-0.064697265625,-0.0775146484375,16:01:11.497912
0.40624399999999994,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.498786
0.41023200000000004,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0762939453125,16:01:11.499728
0.41423200000000004,-0.013427734375,0.028076171875,-0.0634765625,-0.0775146484375,16:01:11.500798
0.41822400000000004,-0.013427734375,0.02685546875,-0.0634765625,-0.078125,16:01:11.506364
0.42222400000000004,-0.0152587890625,0.02685546875,-0.0640869140625,-0.079345703125,16:01:11.507289
0.42621999999999993,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.508289
0.43021999999999994,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.509298
0.43421199999999993,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:11.510575
0.43821199999999993,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.511475
0.44221599999999983,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.512491
0.44621199999999994,-0.0146484375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.513489
0.45021599999999984,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.514907
0.45421199999999995,-0.0128173828125,0.0274658203125,-0.0653076171875,-0.0787353515625,16:01:11.516111
0.45821199999999995,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0762939453125,16:01:11.517419
0.46219999999999983,-0.013427734375,0.0274658203125,-0.064697265625,-0.078125,16:01:11.518686
0.46619599999999994,-0.013427734375,0.028076171875,-0.064697265625,-0.0775146484375,16:01:11.520428
0.47019199999999983,-0.0140380859375,0.0262451171875,-0.064697265625,-0.076904296875,16:01:11.524427
0.47418399999999983,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.526426
0.47818399999999983,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.526426
0.4821759999999998,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0762939453125,16:01:11.527602
0.48616399999999993,-0.0128173828125,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.529434
0.49016399999999993,-0.0140380859375,0.0274658203125,-0.0653076171875,-0.0762939453125,16:01:11.530434
0.49417999999999995,-0.0140380859375,0.028076171875,-0.062255859375,-0.0775146484375,16:01:11.531698
0.49816799999999983,-0.013427734375,0.025634765625,-0.0634765625,-0.078125,16:01:11.533534
0.5021559999999999,-0.0128173828125,0.0274658203125,-0.064697265625,-0.076904296875,16:01:11.535634
0.5061599999999998,-0.0140380859375,0.02685546875,-0.064697265625,-0.076904296875,16:01:11.539424
0.5101479999999999,-0.013427734375,0.0262451171875,-0.064697265625,-0.0775146484375,16:01:11.544426
0.5141439999999998,-0.013427734375,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:11.548568
0.5181319999999999,-0.0146484375,0.02685546875,-0.0653076171875,-0.078125,16:01:11.552559
0.5221319999999999,-0.013427734375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.556509
0.52612,-0.0140380859375,0.0262451171875,-0.064697265625,-0.076904296875,16:01:11.560686
0.53012,-0.0140380859375,0.028076171875,-0.064697265625,-0.076904296875,16:01:11.564607
0.5341159999999999,-0.013427734375,0.028076171875,-0.064697265625,-0.078125,16:01:11.568426
0.5381159999999999,-0.0140380859375,0.0262451171875,-0.064697265625,-0.0775146484375,16:01:11.572724
0.542104,-0.013427734375,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.576732
0.5461079999999999,-0.013427734375,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:11.580571
0.5500919999999999,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:11.585306
0.5540919999999999,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.589417
0.5580839999999999,-0.013427734375,0.028076171875,-0.0640869140625,-0.076904296875,16:01:11.593459
0.562088,-0.013427734375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:11.597426
0.56608,-0.0146484375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.600525
0.5700919999999999,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0787353515625,16:01:11.605331
0.5740999999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.609454
0.5781,-0.013427734375,0.0262451171875,-0.0634765625,-0.0775146484375,16:01:11.614264
0.5820959999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.617576
0.5860839999999999,-0.013427734375,0.0262451171875,-0.064697265625,-0.0775146484375,16:01:11.621811
0.5900759999999999,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.0762939453125,16:01:11.625931
0.5940719999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.629947
0.5980679999999999,-0.01220703125,0.02685546875,-0.0634765625,-0.0775146484375,16:01:11.634038
0.6020639999999998,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.638723
0.6060679999999999,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:11.642079
0.6100679999999999,-0.013427734375,0.0262451171875,-0.0653076171875,-0.0775146484375,16:01:11.646430
0.6140599999999999,-0.0140380859375,0.0286865234375,-0.064697265625,-0.0775146484375,16:01:11.646430
0.6180559999999998,-0.0140380859375,0.028076171875,-0.064697265625,-0.078125,16:01:11.650546
0.6220559999999998,-0.0128173828125,0.02685546875,-0.064697265625,-0.0775146484375,16:01:11.654511
0.6260439999999999,-0.0140380859375,0.028076171875,-0.0640869140625,-0.076904296875,16:01:11.658539
0.6300399999999998,-0.01220703125,0.0274658203125,-0.064697265625,-0.076904296875,16:01:11.662357
0.6340359999999999,-0.0140380859375,0.028076171875,-0.0640869140625,-0.0775146484375,16:01:11.666633
0.6380319999999998,-0.0128173828125,0.028076171875,-0.0628662109375,-0.0762939453125,16:01:11.670362
0.6420359999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.675453
0.6460279999999999,-0.0140380859375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:11.679358
0.6500279999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.683660
0.6540239999999998,-0.013427734375,0.02685546875,-0.0653076171875,-0.0762939453125,16:01:11.687363
0.6580239999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:11.691365
0.6620119999999999,-0.0140380859375,0.0274658203125,-0.064697265625,-0.076904296875,16:01:11.695366
0.666,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.699365
0.6700039999999999,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:11.703890
0.6739879999999999,-0.0128173828125,0.02685546875,-0.0640869140625,-0.078125,16:01:11.707884
0.6779879999999999,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.711882
0.681976,-0.0128173828125,0.028076171875,-0.0653076171875,-0.0775146484375,16:01:11.716955
0.6859799999999999,-0.013427734375,0.028076171875,-0.0640869140625,-0.0787353515625,16:01:11.719930
0.6899799999999999,-0.0128173828125,0.02685546875,-0.064697265625,-0.0775146484375,16:01:11.724096
0.6939799999999999,-0.013427734375,0.0274658203125,-0.0628662109375,-0.0775146484375,16:01:11.728113
0.6979759999999998,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:11.732114
0.7019639999999999,-0.0146484375,0.028076171875,-0.064697265625,-0.076904296875,16:01:11.736112
0.705952,-0.0140380859375,0.028076171875,-0.064697265625,-0.0775146484375,16:01:11.740112
0.7099479999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0787353515625,16:01:11.744112
0.713936,-0.0140380859375,0.0262451171875,-0.0628662109375,-0.076904296875,16:01:11.749112
0.7179319999999999,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.753181
0.721928,-0.0140380859375,0.0262451171875,-0.064697265625,-0.0762939453125,16:01:11.757238
0.7259319999999999,-0.0128173828125,0.02685546875,-0.0634765625,-0.078125,16:01:11.761108
0.729928,-0.013427734375,0.025634765625,-0.0640869140625,-0.076904296875,16:01:11.765107
0.733928,-0.013427734375,0.0262451171875,-0.0640869140625,-0.076904296875,16:01:11.769112
0.737928,-0.013427734375,0.0274658203125,-0.0653076171875,-0.0775146484375,16:01:11.773113
0.741928,-0.013427734375,0.02685546875,-0.0634765625,-0.0762939453125,16:01:11.777112
0.7459319999999999,-0.0128173828125,0.028076171875,-0.064697265625,-0.078125,16:01:11.781112
0.7499319999999999,-0.013427734375,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.785112
0.7539239999999999,-0.0152587890625,0.02685546875,-0.0634765625,-0.0775146484375,16:01:11.790288
0.7579199999999998,-0.0128173828125,0.02685546875,-0.064697265625,-0.078125,16:01:11.793116
0.7619159999999999,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:11.797125
0.7659119999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.802121
0.769904,-0.013427734375,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.805419
0.7739039999999998,-0.0140380859375,0.028076171875,-0.0640869140625,-0.078125,16:01:11.809419
0.7779039999999998,-0.013427734375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:11.814416
0.7819039999999998,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.818420
0.7858999999999999,-0.013427734375,0.025634765625,-0.0640869140625,-0.078125,16:01:11.823425
0.7898879999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.826550
0.7938879999999998,-0.0140380859375,0.0262451171875,-0.0653076171875,-0.078125,16:01:11.826550
0.7978839999999999,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.078125,16:01:11.830496
0.8018839999999999,-0.0146484375,0.02685546875,-0.0634765625,-0.076904296875,16:01:11.834415
0.8058799999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:11.838412
0.8098759999999999,-0.013427734375,0.0274658203125,-0.0653076171875,-0.076904296875,16:01:11.842418
0.8138639999999998,-0.0146484375,0.028076171875,-0.0628662109375,-0.078125,16:01:11.847418
0.8178599999999999,-0.0128173828125,0.0262451171875,-0.064697265625,-0.0787353515625,16:01:11.851420
0.8218599999999999,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.07568359375,16:01:11.855418
0.8258599999999999,-0.0140380859375,0.0262451171875,-0.0653076171875,-0.0775146484375,16:01:11.859413
0.829848,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.076904296875,16:01:11.863426
0.8338519999999999,-0.0140380859375,0.028076171875,-0.0634765625,-0.076904296875,16:01:11.867493
0.8378359999999999,-0.013427734375,0.0274658203125,-0.064697265625,-0.078125,16:01:11.873500
0.8418359999999999,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.875600
0.845832,-0.0146484375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.879412
0.8498319999999998,-0.013427734375,0.02685546875,-0.064697265625,-0.0787353515625,16:01:11.883463
0.8538319999999998,-0.0140380859375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:11.887464
0.8578279999999999,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.891490
0.8618319999999998,-0.0140380859375,0.0274658203125,-0.0634765625,-0.078125,16:01:11.896486
0.8658279999999999,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.076904296875,16:01:11.900487
0.8698239999999998,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:11.904033
0.8738159999999998,-0.0146484375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.909027
0.8778079999999998,-0.0152587890625,0.0274658203125,-0.064697265625,-0.078125,16:01:11.913028
0.8818039999999999,-0.0140380859375,0.0274658203125,-0.0628662109375,-0.0775146484375,16:01:11.917032
0.8857999999999998,-0.013427734375,0.028076171875,-0.064697265625,-0.078125,16:01:11.921027
0.8897959999999999,-0.0146484375,0.0274658203125,-0.0640869140625,-0.0762939453125,16:01:11.926032
0.8937999999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.076904296875,16:01:11.929109
0.8977999999999998,-0.013427734375,0.02685546875,-0.0634765625,-0.076904296875,16:01:11.933115
0.9018039999999999,-0.0140380859375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:11.937119
0.9057919999999998,-0.0140380859375,0.0262451171875,-0.0640869140625,-0.0762939453125,16:01:11.941455
0.9097919999999998,-0.0146484375,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.945455
0.9137799999999999,-0.013427734375,0.0262451171875,-0.0634765625,-0.0775146484375,16:01:11.949491
0.9177719999999999,-0.013427734375,0.0274658203125,-0.0653076171875,-0.0775146484375,16:01:11.953479
0.9217679999999998,-0.013427734375,0.02685546875,-0.0634765625,-0.076904296875,16:01:11.957504
0.9257639999999999,-0.0128173828125,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:11.961502
0.9297599999999998,-0.0140380859375,0.028076171875,-0.0634765625,-0.0775146484375,16:01:11.965504
0.9337679999999998,-0.0128173828125,0.02685546875,-0.0640869140625,-0.076904296875,16:01:11.970506
0.9377679999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.078125,16:01:11.974507
0.9417839999999998,-0.0146484375,0.0274658203125,-0.064697265625,-0.078125,16:01:11.981576
0.9457839999999998,-0.013427734375,0.0274658203125,-0.064697265625,-0.079345703125,16:01:11.982531
0.949772,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.078125,16:01:11.986265
0.9537599999999998,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:11.990285
0.9577559999999999,-0.0140380859375,0.02685546875,-0.064697265625,-0.0787353515625,16:01:11.994281
0.9617439999999998,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:11.998279
0.9657399999999999,-0.013427734375,0.0274658203125,-0.064697265625,-0.076904296875,16:01:12.002303
0.9697359999999998,-0.0146484375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:12.002303
0.9737359999999998,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:12.006713
0.9777239999999999,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:12.010713
0.9817239999999999,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0762939453125,16:01:12.014713
0.9857279999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:12.019710
0.9897199999999998,-0.0140380859375,0.028076171875,-0.064697265625,-0.078125,16:01:12.022773
0.9937159999999999,-0.0140380859375,0.028076171875,-0.064697265625,-0.076904296875,16:01:12.027766
0.9977119999999998,-0.013427734375,0.0262451171875,-0.0653076171875,-0.0775146484375,16:01:12.030771
1.0017079999999998,-0.0146484375,0.028076171875,-0.06591796875,-0.078125,16:01:12.034769
1.0057079999999998,-0.013427734375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:12.039765
1.0097039999999997,-0.013427734375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:12.043784
1.013696,-0.013427734375,0.0274658203125,-0.0640869140625,-0.076904296875,16:01:12.048173
1.0176919999999998,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0762939453125,16:01:12.051770
1.021684,-0.0128173828125,0.028076171875,-0.064697265625,-0.078125,16:01:12.055773
1.0256919999999998,-0.0140380859375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:12.059770
1.0296919999999998,-0.0140380859375,0.0262451171875,-0.0634765625,-0.076904296875,16:01:12.063771
1.0336879999999997,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:12.067770
1.0376759999999998,-0.0128173828125,0.028076171875,-0.0653076171875,-0.0775146484375,16:01:12.072125
1.0416719999999997,-0.0140380859375,0.02685546875,-0.0634765625,-0.076904296875,16:01:12.076130
1.045664,-0.0128173828125,0.0274658203125,-0.0634765625,-0.0762939453125,16:01:12.081202
1.0496599999999998,-0.0146484375,0.0262451171875,-0.0653076171875,-0.0787353515625,16:01:12.085132
1.0536599999999998,-0.0146484375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:12.089363
1.057664,-0.0128173828125,0.02685546875,-0.064697265625,-0.0775146484375,16:01:12.092225
1.0616599999999998,-0.0140380859375,0.02685546875,-0.0634765625,-0.076904296875,16:01:12.096229
1.065668,-0.0128173828125,0.0262451171875,-0.0640869140625,-0.0775146484375,16:01:12.101219
1.069664,-0.013427734375,0.02685546875,-0.064697265625,-0.078125,16:01:12.104760
1.0736559999999997,-0.0146484375,0.02685546875,-0.0634765625,-0.0775146484375,16:01:12.108758
1.0776439999999998,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:12.112760
1.081648,-0.0128173828125,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:12.116758
1.085636,-0.013427734375,0.02685546875,-0.064697265625,-0.0762939453125,16:01:12.120886
