pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.09546799999999989,0.064697265625,0.064697265625,0.0054931640625,-0.0469970703125,16:11:05.667256
0.09943999999999997,0.0653076171875,0.064697265625,0.0054931640625,-0.0457763671875,16:11:05.668340
0.10340799999999994,0.06591796875,0.0640869140625,0.006103515625,-0.047607421875,16:11:05.669333
0.10738800000000004,0.06591796875,0.064697265625,0.006103515625,-0.04638671875,16:11:05.676261
0.11137200000000003,0.064697265625,0.0640869140625,0.0054931640625,-0.0457763671875,16:11:05.678262
0.11534,0.0653076171875,0.064697265625,0.006103515625,-0.0457763671875,16:11:05.681261
0.11931199999999986,0.0653076171875,0.0640869140625,0.0067138671875,-0.04638671875,16:11:05.684973
0.12329599999999985,0.064697265625,0.064697265625,0.006103515625,-0.04638671875,16:11:05.685998
0.12728799999999985,0.0653076171875,0.0653076171875,0.006103515625,-0.047607421875,16:11:05.687255
0.13126799999999994,0.0653076171875,0.064697265625,0.0054931640625,-0.04638671875,16:11:05.688373
0.13524000000000003,0.064697265625,0.0653076171875,0.0067138671875,-0.047607421875,16:11:05.689561
0.13922400000000001,0.0653076171875,0.0640869140625,0.00732421875,-0.04638671875,16:11:05.690560
0.143216,0.0653076171875,0.0640869140625,0.0067138671875,-0.04638671875,16:11:05.691713
0.1472,0.0653076171875,0.0634765625,0.0067138671875,-0.04638671875,16:11:05.693061
0.15117999999999987,0.064697265625,0.0640869140625,0.00732421875,-0.04638671875,16:11:05.694273
0.15515199999999996,0.0653076171875,0.0653076171875,0.006103515625,-0.0469970703125,16:11:05.695231
0.15913599999999994,0.0653076171875,0.0640869140625,0.006103515625,-0.04638671875,16:11:05.699203
0.16312799999999994,0.0653076171875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.701203
0.16710800000000003,0.0653076171875,0.0634765625,0.006103515625,-0.047607421875,16:11:05.701203
0.17109599999999991,0.0640869140625,0.064697265625,0.00732421875,-0.0457763671875,16:11:05.702212
0.1750799999999999,0.0653076171875,0.0653076171875,0.006103515625,-0.04638671875,16:11:05.703203
0.1790639999999999,0.064697265625,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:05.704273
0.18303199999999986,0.0640869140625,0.0653076171875,0.0067138671875,-0.0469970703125,16:11:05.705291
0.18701599999999985,0.064697265625,0.0640869140625,0.00732421875,-0.04638671875,16:11:05.706203
0.19099199999999983,0.0640869140625,0.0634765625,0.006103515625,-0.0469970703125,16:11:05.707202
0.19497600000000004,0.064697265625,0.064697265625,0.006103515625,-0.0469970703125,16:11:05.708299
0.1989559999999999,0.0653076171875,0.0653076171875,0.0067138671875,-0.04638671875,16:11:05.709451
0.2029399999999999,0.06591796875,0.0640869140625,0.0048828125,-0.0469970703125,16:11:05.710699
0.20691199999999998,0.0653076171875,0.0640869140625,0.0054931640625,-0.0457763671875,16:11:05.711779
0.21088799999999996,0.0653076171875,0.0640869140625,0.0067138671875,-0.04638671875,16:11:05.715888
0.21487199999999995,0.0653076171875,0.0653076171875,0.0067138671875,-0.0457763671875,16:11:05.716890
0.21884400000000004,0.06591796875,0.064697265625,0.0067138671875,-0.04638671875,16:11:05.717949
0.22283199999999992,0.0653076171875,0.0634765625,0.0067138671875,-0.0457763671875,16:11:05.718955
0.2268079999999999,0.064697265625,0.0640869140625,0.0067138671875,-0.04638671875,16:11:05.719888
0.23077999999999999,0.0653076171875,0.0653076171875,0.0067138671875,-0.04638671875,16:11:05.720969
0.23476799999999987,0.0653076171875,0.064697265625,0.006103515625,-0.04638671875,16:11:05.721978
0.23873999999999995,0.06591796875,0.0640869140625,0.006103515625,-0.0457763671875,16:11:05.722887
0.24272799999999983,0.0653076171875,0.064697265625,0.006103515625,-0.04638671875,16:11:05.723933
0.24671599999999994,0.064697265625,0.0634765625,0.006103515625,-0.0457763671875,16:11:05.725060
0.25070799999999993,0.0653076171875,0.064697265625,0.0067138671875,-0.0469970703125,16:11:05.726052
0.2546759999999999,0.064697265625,0.064697265625,0.0067138671875,-0.0469970703125,16:11:05.727020
0.258656,0.0653076171875,0.064697265625,0.006103515625,-0.0457763671875,16:11:05.727894
0.262648,0.064697265625,0.0653076171875,0.00732421875,-0.04638671875,16:11:05.732888
0.26661599999999996,0.064697265625,0.064697265625,0.00732421875,-0.045166015625,16:11:05.733889
0.27059599999999984,0.0653076171875,0.0634765625,0.00732421875,-0.0457763671875,16:11:05.735055
0.27457200000000004,0.06591796875,0.064697265625,0.00732421875,-0.0469970703125,16:11:05.736042
0.2785599999999999,0.0653076171875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.737035
0.282548,0.0640869140625,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:05.738030
0.28654,0.0653076171875,0.064697265625,0.006103515625,-0.0469970703125,16:11:05.738995
0.2905199999999999,0.064697265625,0.0640869140625,0.006103515625,-0.04638671875,16:11:05.739982
0.294492,0.064697265625,0.064697265625,0.0067138671875,-0.04638671875,16:11:05.741059
0.29847999999999986,0.0665283203125,0.064697265625,0.00732421875,-0.0469970703125,16:11:05.742029
0.30244799999999983,0.0653076171875,0.0653076171875,0.0067138671875,-0.045166015625,16:11:05.743027
0.30643599999999993,0.0665283203125,0.0634765625,0.006103515625,-0.0457763671875,16:11:05.744018
0.3104119999999999,0.0653076171875,0.0634765625,0.00732421875,-0.0457763671875,16:11:05.745027
0.3144,0.0653076171875,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:05.750887
0.3183879999999999,0.0653076171875,0.064697265625,0.006103515625,-0.0469970703125,16:11:05.752899
0.3223799999999999,0.064697265625,0.0640869140625,0.0067138671875,-0.04638671875,16:11:05.754031
0.32636,0.064697265625,0.0653076171875,0.0067138671875,-0.0469970703125,16:11:05.755038
0.33033199999999985,0.0653076171875,0.06591796875,0.006103515625,-0.0457763671875,16:11:05.755892
0.33432399999999984,0.0653076171875,0.064697265625,0.0067138671875,-0.047607421875,16:11:05.756893
0.3382919999999998,0.064697265625,0.0653076171875,0.006103515625,-0.0457763671875,16:11:05.758058
0.342276,0.0640869140625,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.759050
0.3462559999999999,0.0653076171875,0.0640869140625,0.0067138671875,-0.0482177734375,16:11:05.760030
0.3502399999999999,0.0653076171875,0.0640869140625,0.006103515625,-0.04638671875,16:11:05.760887
0.3542239999999999,0.0640869140625,0.0634765625,0.0067138671875,-0.0457763671875,16:11:05.762046
0.35819999999999985,0.064697265625,0.0640869140625,0.0054931640625,-0.047607421875,16:11:05.763027
0.3621679999999998,0.064697265625,0.064697265625,0.006103515625,-0.04638671875,16:11:05.764015
0.366136,0.0653076171875,0.0634765625,0.0067138671875,-0.0469970703125,16:11:05.767973
0.3701239999999999,0.0653076171875,0.064697265625,0.0067138671875,-0.0469970703125,16:11:05.768985
0.374112,0.0653076171875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.769980
0.3780999999999999,0.0653076171875,0.0628662109375,0.0067138671875,-0.04638671875,16:11:05.770981
0.38207599999999986,0.0653076171875,0.0653076171875,0.0067138671875,-0.045166015625,16:11:05.772082
0.38604799999999995,0.0653076171875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.772979
0.3900239999999999,0.06591796875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.773996
0.39401200000000003,0.0653076171875,0.0640869140625,0.0067138671875,-0.0457763671875,16:11:05.775197
0.3979919999999999,0.06591796875,0.0634765625,0.006103515625,-0.04638671875,16:11:05.776153
0.401964,0.0640869140625,0.0653076171875,0.0067138671875,-0.0469970703125,16:11:05.777000
0.40594399999999986,0.06591796875,0.0634765625,0.0067138671875,-0.0457763671875,16:11:05.778167
0.40992399999999996,0.064697265625,0.064697265625,0.00732421875,-0.047607421875,16:11:05.779132
0.41390799999999994,0.064697265625,0.0653076171875,0.0067138671875,-0.0469970703125,16:11:05.780125
0.4178959999999998,0.0640869140625,0.064697265625,0.0054931640625,-0.04638671875,16:11:05.784665
0.421872,0.064697265625,0.0634765625,0.006103515625,-0.0469970703125,16:11:05.786657
0.425856,0.0653076171875,0.064697265625,0.006103515625,-0.0469970703125,16:11:05.786657
0.4298439999999999,0.0653076171875,0.0634765625,0.006103515625,-0.04638671875,16:11:05.787660
0.433824,0.064697265625,0.0634765625,0.006103515625,-0.0469970703125,16:11:05.788824
0.43779599999999985,0.064697265625,0.0640869140625,0.0067138671875,-0.0457763671875,16:11:05.789737
0.44177599999999995,0.0653076171875,0.064697265625,0.006103515625,-0.0469970703125,16:11:05.790667
0.44575999999999993,0.0653076171875,0.0640869140625,0.006103515625,-0.0469970703125,16:11:05.791804
0.4497359999999999,0.064697265625,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:05.792804
0.4537199999999999,0.064697265625,0.0640869140625,0.006103515625,-0.0457763671875,16:11:05.793764
0.457692,0.064697265625,0.064697265625,0.00732421875,-0.04638671875,16:11:05.795039
0.461676,0.0653076171875,0.064697265625,0.006103515625,-0.0457763671875,16:11:05.796187
0.46564799999999984,0.0653076171875,0.0634765625,0.00732421875,-0.04638671875,16:11:05.797240
0.4696239999999998,0.06591796875,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:05.801055
0.4736039999999999,0.0640869140625,0.0653076171875,0.0067138671875,-0.0469970703125,16:11:05.802058
0.477584,0.0653076171875,0.064697265625,0.006103515625,-0.0469970703125,16:11:05.803125
0.4815719999999999,0.0653076171875,0.0640869140625,0.0079345703125,-0.04638671875,16:11:05.804051
0.485552,0.064697265625,0.064697265625,0.00732421875,-0.0457763671875,16:11:05.805192
0.48953199999999986,0.0653076171875,0.064697265625,0.0067138671875,-0.0469970703125,16:11:05.806110
0.49351599999999984,0.0653076171875,0.0640869140625,0.00732421875,-0.0457763671875,16:11:05.807057
0.49750399999999995,0.06591796875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.808199
0.5014759999999998,0.06591796875,0.0640869140625,0.0067138671875,-0.04638671875,16:11:05.809216
0.5054559999999999,0.0640869140625,0.0634765625,0.0054931640625,-0.0482177734375,16:11:05.810047
0.509428,0.0653076171875,0.0640869140625,0.00732421875,-0.0469970703125,16:11:05.811160
0.513404,0.0653076171875,0.0640869140625,0.0048828125,-0.04638671875,16:11:05.812195
0.51738,0.0653076171875,0.0653076171875,0.0054931640625,-0.04638671875,16:11:05.813189
0.5213479999999999,0.0653076171875,0.064697265625,0.00732421875,-0.045166015625,16:11:05.817048
0.525328,0.0640869140625,0.064697265625,0.0054931640625,-0.0469970703125,16:11:05.819047
0.529312,0.064697265625,0.0640869140625,0.006103515625,-0.045166015625,16:11:05.822046
0.5332919999999999,0.0640869140625,0.0634765625,0.0054931640625,-0.047607421875,16:11:05.823104
0.537272,0.0640869140625,0.0653076171875,0.006103515625,-0.04638671875,16:11:05.824156
0.5412439999999998,0.0653076171875,0.0634765625,0.006103515625,-0.0469970703125,16:11:05.825226
0.5452319999999999,0.0653076171875,0.064697265625,0.006103515625,-0.0469970703125,16:11:05.826404
0.5492079999999999,0.0665283203125,0.0640869140625,0.0054931640625,-0.04638671875,16:11:05.827517
0.553188,0.0653076171875,0.0653076171875,0.0079345703125,-0.0457763671875,16:11:05.830446
0.557164,0.0640869140625,0.064697265625,0.00732421875,-0.04638671875,16:11:05.834412
0.5611359999999999,0.064697265625,0.0653076171875,0.00732421875,-0.047607421875,16:11:05.838519
0.565124,0.0653076171875,0.0653076171875,0.006103515625,-0.04638671875,16:11:05.842515
0.5690959999999998,0.064697265625,0.0653076171875,0.00732421875,-0.0469970703125,16:11:05.846555
0.5730759999999999,0.06591796875,0.064697265625,0.006103515625,-0.04638671875,16:11:05.850044
0.5770519999999999,0.0653076171875,0.0640869140625,0.00732421875,-0.0469970703125,16:11:05.855056
0.581032,0.064697265625,0.0653076171875,0.006103515625,-0.0457763671875,16:11:05.859172
0.585016,0.0653076171875,0.0653076171875,0.006103515625,-0.04638671875,16:11:05.863070
0.5889959999999999,0.06591796875,0.0640869140625,0.006103515625,-0.04638671875,16:11:05.867056
0.5929719999999998,0.064697265625,0.064697265625,0.00732421875,-0.04638671875,16:11:05.871062
0.5969519999999999,0.064697265625,0.0640869140625,0.006103515625,-0.04638671875,16:11:05.875063
0.6009279999999999,0.064697265625,0.0640869140625,0.0067138671875,-0.04638671875,16:11:05.879143
0.6049,0.0653076171875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.883255
0.6088799999999999,0.0653076171875,0.0653076171875,0.00732421875,-0.0457763671875,16:11:05.887830
0.6128639999999999,0.064697265625,0.064697265625,0.006103515625,-0.0469970703125,16:11:05.891763
0.6168359999999999,0.0640869140625,0.0640869140625,0.0054931640625,-0.0469970703125,16:11:05.895798
0.6208079999999998,0.0653076171875,0.0640869140625,0.0067138671875,-0.047607421875,16:11:05.899800
0.624792,0.064697265625,0.0640869140625,0.00732421875,-0.0457763671875,16:11:05.903319
0.6287799999999999,0.0653076171875,0.064697265625,0.00732421875,-0.0482177734375,16:11:05.908519
0.63276,0.064697265625,0.0653076171875,0.0079345703125,-0.04638671875,16:11:05.912523
0.636744,0.06591796875,0.064697265625,0.0048828125,-0.04638671875,16:11:05.916056
0.64072,0.064697265625,0.0640869140625,0.006103515625,-0.04638671875,16:11:05.920429
0.6446919999999998,0.064697265625,0.0640869140625,0.006103515625,-0.04638671875,16:11:05.924470
0.6486879999999999,0.064697265625,0.064697265625,0.0067138671875,-0.04638671875,16:11:05.928558
0.6526639999999999,0.06591796875,0.0640869140625,0.00732421875,-0.0469970703125,16:11:05.932419
0.6566479999999999,0.0634765625,0.0653076171875,0.00732421875,-0.04638671875,16:11:05.937066
0.6606319999999999,0.06591796875,0.0634765625,0.0067138671875,-0.0457763671875,16:11:05.937066
0.6646079999999999,0.0653076171875,0.0640869140625,0.0054931640625,-0.0469970703125,16:11:05.941184
0.6685839999999998,0.0653076171875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.944574
0.6725759999999998,0.0653076171875,0.0640869140625,0.006103515625,-0.0469970703125,16:11:05.948465
0.6765599999999998,0.0634765625,0.0640869140625,0.00732421875,-0.0469970703125,16:11:05.952612
0.6805319999999999,0.064697265625,0.0640869140625,0.006103515625,-0.0469970703125,16:11:05.957463
0.6845279999999998,0.064697265625,0.0634765625,0.006103515625,-0.0457763671875,16:11:05.960792
0.688496,0.0640869140625,0.0634765625,0.006103515625,-0.04638671875,16:11:05.964694
0.6924839999999999,0.0653076171875,0.064697265625,0.006103515625,-0.04638671875,16:11:05.968992
0.6964679999999999,0.0653076171875,0.0653076171875,0.0054931640625,-0.04638671875,16:11:05.973178
0.7004440000000001,0.064697265625,0.0653076171875,0.0067138671875,-0.047607421875,16:11:05.977322
0.7044239999999999,0.06591796875,0.0634765625,0.006103515625,-0.04638671875,16:11:05.981179
0.7084239999999999,0.06591796875,0.0640869140625,0.0054931640625,-0.0469970703125,16:11:05.986061
0.7123999999999997,0.064697265625,0.064697265625,0.006103515625,-0.0469970703125,16:11:05.989554
0.71638,0.06591796875,0.0640869140625,0.00732421875,-0.04638671875,16:11:05.994054
0.7203719999999998,0.0653076171875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:05.997433
0.7243439999999999,0.0665283203125,0.0640869140625,0.0054931640625,-0.04638671875,16:11:06.001507
0.7283239999999997,0.0653076171875,0.0640869140625,0.0054931640625,-0.0457763671875,16:11:06.005545
0.7322919999999997,0.0653076171875,0.064697265625,0.006103515625,-0.04638671875,16:11:06.010424
0.736272,0.064697265625,0.064697265625,0.006103515625,-0.0469970703125,16:11:06.014720
0.7402519999999999,0.0665283203125,0.0653076171875,0.006103515625,-0.04638671875,16:11:06.017861
0.744224,0.0653076171875,0.0653076171875,0.006103515625,-0.0469970703125,16:11:06.022861
0.7482039999999999,0.0653076171875,0.0640869140625,0.0067138671875,-0.04638671875,16:11:06.026860
0.752176,0.0653076171875,0.0640869140625,0.0067138671875,-0.0457763671875,16:11:06.030399
0.7561640000000001,0.0653076171875,0.0640869140625,0.0054931640625,-0.0469970703125,16:11:06.035241
0.760132,0.064697265625,0.064697265625,0.00732421875,-0.04638671875,16:11:06.039194
0.764116,0.06591796875,0.064697265625,0.0067138671875,-0.0469970703125,16:11:06.043207
0.7680919999999998,0.0640869140625,0.0640869140625,0.006103515625,-0.04638671875,16:11:06.047258
0.7720759999999998,0.0653076171875,0.064697265625,0.006103515625,-0.04638671875,16:11:06.051292
0.7760639999999999,0.064697265625,0.0634765625,0.006103515625,-0.0457763671875,16:11:06.055301
0.780036,0.0653076171875,0.064697265625,0.006103515625,-0.04638671875,16:11:06.059279
0.7840159999999998,0.064697265625,0.06591796875,0.0054931640625,-0.04638671875,16:11:06.063251
0.7879879999999999,0.0653076171875,0.064697265625,0.0067138671875,-0.0457763671875,16:11:06.067347
0.7919679999999998,0.0653076171875,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:06.071307
0.79596,0.0653076171875,0.064697265625,0.0067138671875,-0.0469970703125,16:11:06.075311
0.7999359999999998,0.0653076171875,0.0653076171875,0.00732421875,-0.0457763671875,16:11:06.079296
0.8039160000000001,0.0634765625,0.0640869140625,0.0067138671875,-0.04638671875,16:11:06.083750
0.807896,0.0653076171875,0.064697265625,0.00732421875,-0.04638671875,16:11:06.087863
0.8118759999999998,0.0640869140625,0.0640869140625,0.0067138671875,-0.04638671875,16:11:06.088763
0.8158559999999997,0.06591796875,0.0640869140625,0.006103515625,-0.0457763671875,16:11:06.091871
0.8198319999999999,0.0634765625,0.0634765625,0.0067138671875,-0.0469970703125,16:11:06.095852
0.8238119999999998,0.0640869140625,0.0640869140625,0.006103515625,-0.04638671875,16:11:06.099761
0.8277920000000001,0.0653076171875,0.0634765625,0.00732421875,-0.0469970703125,16:11:06.104966
0.831772,0.0653076171875,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:06.108357
0.8357559999999999,0.0653076171875,0.0640869140625,0.00732421875,-0.0457763671875,16:11:06.112435
0.8397399999999999,0.064697265625,0.0653076171875,0.0054931640625,-0.04638671875,16:11:06.116624
0.8437159999999997,0.0653076171875,0.0640869140625,0.006103515625,-0.0457763671875,16:11:06.120742
0.8477000000000001,0.064697265625,0.0653076171875,0.006103515625,-0.04638671875,16:11:06.124771
0.8516879999999998,0.0653076171875,0.0640869140625,0.0067138671875,-0.04638671875,16:11:06.128831
0.855664,0.0653076171875,0.0640869140625,0.006103515625,-0.04638671875,16:11:06.132851
0.8596439999999999,0.064697265625,0.0640869140625,0.006103515625,-0.04638671875,16:11:06.137713
0.8636159999999999,0.0653076171875,0.0634765625,0.0067138671875,-0.0469970703125,16:11:06.141638
0.8675959999999998,0.064697265625,0.0640869140625,0.00732421875,-0.0457763671875,16:11:06.145640
0.8715919999999997,0.0653076171875,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:06.149639
0.875572,0.0640869140625,0.0640869140625,0.0067138671875,-0.04638671875,16:11:06.153708
0.8795440000000001,0.06591796875,0.0640869140625,0.00732421875,-0.0457763671875,16:11:06.157730
0.88354,0.064697265625,0.0640869140625,0.00732421875,-0.0457763671875,16:11:06.161775
0.887524,0.0653076171875,0.0653076171875,0.006103515625,-0.04638671875,16:11:06.165633
0.8915039999999999,0.0640869140625,0.0653076171875,0.0054931640625,-0.047607421875,16:11:06.169907
0.8954839999999997,0.06591796875,0.0653076171875,0.006103515625,-0.0457763671875,16:11:06.173795
0.8994559999999998,0.0640869140625,0.0640869140625,0.0067138671875,-0.04638671875,16:11:06.177906
0.9034399999999998,0.0665283203125,0.0640869140625,0.00732421875,-0.0469970703125,16:11:06.181954
0.9074200000000001,0.064697265625,0.064697265625,0.00732421875,-0.04638671875,16:11:06.186614
0.9113959999999999,0.064697265625,0.0640869140625,0.006103515625,-0.0457763671875,16:11:06.190624
0.9153799999999999,0.0665283203125,0.064697265625,0.006103515625,-0.0457763671875,16:11:06.195016
0.9193560000000001,0.064697265625,0.064697265625,0.00732421875,-0.04638671875,16:11:06.199090
0.9233439999999997,0.0653076171875,0.0640869140625,0.0054931640625,-0.04638671875,16:11:06.203005
0.9273039999999999,0.0653076171875,0.0640869140625,0.0079345703125,-0.04638671875,16:11:06.207001
0.931292,0.0653076171875,0.064697265625,0.0054931640625,-0.04638671875,16:11:06.211105
0.93526,0.0653076171875,0.0640869140625,0.0067138671875,-0.04638671875,16:11:06.215108
0.9392480000000001,0.0665283203125,0.064697265625,0.006103515625,-0.0469970703125,16:11:06.219068
0.9432199999999997,0.0653076171875,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:06.223005
0.9471919999999998,0.064697265625,0.0653076171875,0.006103515625,-0.04638671875,16:11:06.227783
0.9511759999999998,0.064697265625,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:06.231050
0.9551639999999999,0.0653076171875,0.064697265625,0.0054931640625,-0.0457763671875,16:11:06.231931
0.9591400000000001,0.064697265625,0.064697265625,0.006103515625,-0.0457763671875,16:11:06.235941
0.9631119999999997,0.0653076171875,0.0640869140625,0.006103515625,-0.0469970703125,16:11:06.239133
0.9670920000000001,0.06591796875,0.0640869140625,0.00732421875,-0.04638671875,16:11:06.244147
0.9710719999999999,0.0653076171875,0.0634765625,0.006103515625,-0.04638671875,16:11:06.247270
0.9750519999999998,0.0653076171875,0.064697265625,0.0067138671875,-0.0469970703125,16:11:06.252147
0.979044,0.0640869140625,0.064697265625,0.0054931640625,-0.045166015625,16:11:06.256148
0.9830079999999999,0.0653076171875,0.0640869140625,0.006103515625,-0.0469970703125,16:11:06.260225
0.986996,0.06591796875,0.064697265625,0.006103515625,-0.04638671875,16:11:06.264141
0.9909680000000001,0.064697265625,0.0640869140625,0.006103515625,-0.047607421875,16:11:06.268304
0.9949479999999999,0.064697265625,0.0653076171875,0.00732421875,-0.0469970703125,16:11:06.272313
0.9989279999999998,0.064697265625,0.0634765625,0.006103515625,-0.04638671875,16:11:06.276310
1.0029119999999998,0.0665283203125,0.0653076171875,0.0067138671875,-0.04638671875,16:11:06.280847
1.0068919999999997,0.06591796875,0.0640869140625,0.0067138671875,-0.047607421875,16:11:06.284802
1.010872,0.064697265625,0.0653076171875,0.0067138671875,-0.04638671875,16:11:06.288749
1.01486,0.0653076171875,0.0640869140625,0.006103515625,-0.0457763671875,16:11:06.292671
1.0188479999999998,0.064697265625,0.0653076171875,0.006103515625,-0.0469970703125,16:11:06.296757
1.0228359999999999,0.0653076171875,0.064697265625,0.00732421875,-0.04638671875,16:11:06.300875
1.0268199999999998,0.064697265625,0.0640869140625,0.0067138671875,-0.0469970703125,16:11:06.305169
