pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.06773600000000013,-0.0103759765625,0.0244140625,-0.0628662109375,-0.0823974609375,16:04:04.768556
0.07172400000000001,-0.0115966796875,0.0238037109375,-0.0634765625,-0.0811767578125,16:04:04.769855
0.07572800000000013,-0.0115966796875,0.0238037109375,-0.0616455078125,-0.081787109375,16:04:04.771013
0.07971600000000001,-0.010986328125,0.0250244140625,-0.062255859375,-0.0811767578125,16:04:04.772017
0.08371200000000012,-0.010986328125,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:04.772870
0.08771200000000012,-0.0103759765625,0.0250244140625,-0.0628662109375,-0.08056640625,16:04:04.773942
0.09171200000000013,-0.010986328125,0.0238037109375,-0.06103515625,-0.0811767578125,16:04:04.775010
0.09570400000000012,-0.010986328125,0.0244140625,-0.0634765625,-0.08056640625,16:04:04.776010
0.09971600000000003,-0.0115966796875,0.0238037109375,-0.062255859375,-0.0799560546875,16:04:04.777097
0.10370400000000013,-0.01220703125,0.0244140625,-0.062255859375,-0.0811767578125,16:04:04.778355
0.10770399999999991,-0.0115966796875,0.0238037109375,-0.062255859375,-0.08056640625,16:04:04.784271
0.11170000000000002,-0.0115966796875,0.0244140625,-0.062255859375,-0.08056640625,16:04:04.785282
0.11569599999999991,-0.0115966796875,0.0244140625,-0.062255859375,-0.08056640625,16:04:04.786320
0.11969200000000002,-0.0103759765625,0.0244140625,-0.06103515625,-0.0811767578125,16:04:04.787360
0.12369200000000002,-0.010986328125,0.0238037109375,-0.0616455078125,-0.0811767578125,16:04:04.788349
0.1276879999999999,-0.010986328125,0.0238037109375,-0.0616455078125,-0.081787109375,16:04:04.789232
0.13168400000000002,-0.010986328125,0.023193359375,-0.062255859375,-0.0811767578125,16:04:04.790287
0.13568799999999992,-0.0103759765625,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:04.791263
0.13967999999999992,-0.010986328125,0.023193359375,-0.0634765625,-0.081787109375,16:04:04.792340
0.14367999999999992,-0.0103759765625,0.0244140625,-0.062255859375,-0.0811767578125,16:04:04.793207
0.14767999999999992,-0.0115966796875,0.0250244140625,-0.0616455078125,-0.081787109375,16:04:04.794351
0.15167999999999993,-0.010986328125,0.0244140625,-0.062255859375,-0.0811767578125,16:04:04.795355
0.15566800000000003,-0.010986328125,0.0250244140625,-0.0616455078125,-0.0811767578125,16:04:04.796353
0.15966399999999992,-0.0103759765625,0.0238037109375,-0.0616455078125,-0.08056640625,16:04:04.802217
0.1636559999999999,-0.010986328125,0.0244140625,-0.062255859375,-0.0811767578125,16:04:04.804230
0.16765200000000002,-0.0103759765625,0.0238037109375,-0.0628662109375,-0.081787109375,16:04:04.804230
0.17165200000000003,-0.0115966796875,0.0244140625,-0.0616455078125,-0.0811767578125,16:04:04.805224
0.17565599999999992,-0.010986328125,0.0244140625,-0.0616455078125,-0.0811767578125,16:04:04.806399
0.17964400000000003,-0.0115966796875,0.023193359375,-0.062255859375,-0.0811767578125,16:04:04.807323
0.18366000000000005,-0.010986328125,0.025634765625,-0.0616455078125,-0.0811767578125,16:04:04.808232
0.18766000000000005,-0.0115966796875,0.0238037109375,-0.062255859375,-0.08056640625,16:04:04.809362
0.19165599999999994,-0.010986328125,0.0238037109375,-0.0604248046875,-0.08056640625,16:04:04.810537
0.19562800000000002,-0.0103759765625,0.023193359375,-0.062255859375,-0.0811767578125,16:04:04.811527
0.19963199999999992,-0.0115966796875,0.0244140625,-0.062255859375,-0.081787109375,16:04:04.812509
0.20362000000000002,-0.010986328125,0.0244140625,-0.062255859375,-0.0811767578125,16:04:04.813380
0.20762000000000003,-0.01220703125,0.0250244140625,-0.06103515625,-0.0799560546875,16:04:04.814592
0.21161599999999992,-0.010986328125,0.0250244140625,-0.0628662109375,-0.0811767578125,16:04:04.819030
0.21562000000000003,-0.010986328125,0.0244140625,-0.06103515625,-0.081787109375,16:04:04.820956
0.21962000000000004,-0.0115966796875,0.0244140625,-0.062255859375,-0.081787109375,16:04:04.820956
0.22360799999999992,-0.010986328125,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:04.822150
0.22760799999999992,-0.0115966796875,0.0244140625,-0.0634765625,-0.0823974609375,16:04:04.823261
0.23160799999999993,-0.010986328125,0.0244140625,-0.0628662109375,-0.0799560546875,16:04:04.824173
0.23559600000000003,-0.010986328125,0.0250244140625,-0.062255859375,-0.08056640625,16:04:04.825267
0.23958800000000002,-0.0115966796875,0.0238037109375,-0.062255859375,-0.08056640625,16:04:04.826276
0.24358000000000002,-0.0103759765625,0.023193359375,-0.0616455078125,-0.08056640625,16:04:04.827419
0.24758000000000002,-0.0103759765625,0.0244140625,-0.062255859375,-0.0799560546875,16:04:04.828426
0.251572,-0.010986328125,0.0244140625,-0.062255859375,-0.08056640625,16:04:04.829418
0.2555759999999999,-0.010986328125,0.0244140625,-0.062255859375,-0.081787109375,16:04:04.830280
0.259564,-0.010986328125,0.0244140625,-0.0628662109375,-0.0823974609375,16:04:04.831410
0.263556,-0.010986328125,0.023193359375,-0.06103515625,-0.0823974609375,16:04:04.836277
0.2675440000000001,-0.0115966796875,0.0244140625,-0.062255859375,-0.0823974609375,16:04:04.837278
0.271532,-0.0115966796875,0.0244140625,-0.0634765625,-0.081787109375,16:04:04.838280
0.2755200000000001,-0.010986328125,0.0244140625,-0.062255859375,-0.081787109375,16:04:04.839588
0.2795120000000001,-0.010986328125,0.0244140625,-0.0628662109375,-0.081787109375,16:04:04.840669
0.2835,-0.010986328125,0.0225830078125,-0.062255859375,-0.0811767578125,16:04:04.841688
0.2875,-0.0115966796875,0.0244140625,-0.0634765625,-0.081787109375,16:04:04.842833
0.2914960000000001,-0.010986328125,0.023193359375,-0.0616455078125,-0.081787109375,16:04:04.843758
0.2955,-0.0103759765625,0.0244140625,-0.06103515625,-0.081787109375,16:04:04.844752
0.2994960000000001,-0.0115966796875,0.023193359375,-0.062255859375,-0.081787109375,16:04:04.845730
0.3034960000000001,-0.0115966796875,0.0244140625,-0.0628662109375,-0.08056640625,16:04:04.846603
0.3074880000000001,-0.0103759765625,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:04.847743
0.3114880000000001,-0.0103759765625,0.0250244140625,-0.0616455078125,-0.0811767578125,16:04:04.848600
0.315484,-0.0103759765625,0.0250244140625,-0.062255859375,-0.0811767578125,16:04:04.852597
0.319476,-0.0103759765625,0.0244140625,-0.0616455078125,-0.0811767578125,16:04:04.853599
0.323468,-0.010986328125,0.023193359375,-0.062255859375,-0.0811767578125,16:04:04.854598
0.3274720000000001,-0.0103759765625,0.0238037109375,-0.0628662109375,-0.081787109375,16:04:04.855747
0.3314640000000001,-0.010986328125,0.0244140625,-0.062255859375,-0.08056640625,16:04:04.856669
0.3354640000000001,-0.0103759765625,0.0225830078125,-0.0616455078125,-0.0811767578125,16:04:04.857598
0.339452,-0.010986328125,0.0244140625,-0.062255859375,-0.0811767578125,16:04:04.858734
0.343452,-0.0103759765625,0.0244140625,-0.06103515625,-0.08056640625,16:04:04.860040
0.3474560000000001,-0.010986328125,0.0238037109375,-0.06103515625,-0.081787109375,16:04:04.861200
0.3514560000000001,-0.010986328125,0.0238037109375,-0.062255859375,-0.081787109375,16:04:04.862186
0.355452,-0.0103759765625,0.0238037109375,-0.062255859375,-0.08056640625,16:04:04.863097
0.3594400000000001,-0.010986328125,0.0238037109375,-0.0628662109375,-0.08056640625,16:04:04.864248
0.3634320000000001,-0.010986328125,0.0225830078125,-0.0604248046875,-0.0811767578125,16:04:04.865093
0.36740800000000007,-0.0103759765625,0.0244140625,-0.062255859375,-0.081787109375,16:04:04.869493
0.37140000000000006,-0.0103759765625,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:04.871413
0.37540000000000007,-0.010986328125,0.023193359375,-0.062255859375,-0.0811767578125,16:04:04.871413
0.37938799999999995,-0.010986328125,0.0238037109375,-0.0616455078125,-0.081787109375,16:04:04.872411
0.38339200000000007,-0.0115966796875,0.0238037109375,-0.062255859375,-0.08056640625,16:04:04.873477
0.38738799999999995,-0.0103759765625,0.0244140625,-0.0616455078125,-0.081787109375,16:04:04.874494
0.39138799999999996,-0.0103759765625,0.0244140625,-0.0634765625,-0.0811767578125,16:04:04.875561
0.39538799999999996,-0.0115966796875,0.023193359375,-0.06103515625,-0.08056640625,16:04:04.876576
0.39937600000000006,-0.0115966796875,0.0244140625,-0.06103515625,-0.0811767578125,16:04:04.877541
0.40336800000000006,-0.0115966796875,0.0238037109375,-0.06103515625,-0.0811767578125,16:04:04.878565
0.40736399999999995,-0.0115966796875,0.023193359375,-0.0628662109375,-0.08056640625,16:04:04.879415
0.41135599999999994,-0.010986328125,0.0238037109375,-0.0628662109375,-0.0811767578125,16:04:04.880617
0.41535599999999995,-0.0103759765625,0.0250244140625,-0.062255859375,-0.08056640625,16:04:04.881487
0.41936000000000007,-0.0103759765625,0.023193359375,-0.0616455078125,-0.0811767578125,16:04:04.885488
0.42335599999999995,-0.01220703125,0.0244140625,-0.062255859375,-0.08056640625,16:04:04.886482
0.427372,-0.0115966796875,0.023193359375,-0.062255859375,-0.08056640625,16:04:04.887412
0.4313600000000001,-0.010986328125,0.023193359375,-0.062255859375,-0.081787109375,16:04:04.888429
0.4353600000000001,-0.010986328125,0.0244140625,-0.062255859375,-0.0811767578125,16:04:04.889552
0.43934799999999996,-0.010986328125,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:04.890420
0.4433520000000001,-0.0115966796875,0.0244140625,-0.06103515625,-0.081787109375,16:04:04.891410
0.44733999999999996,-0.010986328125,0.0238037109375,-0.0628662109375,-0.0811767578125,16:04:04.892513
0.45133600000000007,-0.010986328125,0.0250244140625,-0.0616455078125,-0.081787109375,16:04:04.893574
0.4553360000000001,-0.009765625,0.023193359375,-0.062255859375,-0.081787109375,16:04:04.894545
0.45933999999999997,-0.010986328125,0.023193359375,-0.0616455078125,-0.0811767578125,16:04:04.895546
0.4633360000000001,-0.0103759765625,0.0238037109375,-0.062255859375,-0.081787109375,16:04:04.896648
0.4673360000000001,-0.0103759765625,0.0238037109375,-0.062255859375,-0.0799560546875,16:04:04.897694
0.47134,-0.0115966796875,0.0238037109375,-0.062255859375,-0.081787109375,16:04:04.901555
0.4753360000000001,-0.0115966796875,0.0238037109375,-0.062255859375,-0.081787109375,16:04:04.902633
0.47934,-0.010986328125,0.0238037109375,-0.0628662109375,-0.081787109375,16:04:04.903647
0.48334,-0.0115966796875,0.023193359375,-0.059814453125,-0.081787109375,16:04:04.904931
0.4873200000000001,-0.0115966796875,0.0238037109375,-0.062255859375,-0.08056640625,16:04:04.906090
0.491316,-0.010986328125,0.0238037109375,-0.062255859375,-0.0830078125,16:04:04.906947
0.49530799999999997,-0.010986328125,0.0238037109375,-0.062255859375,-0.08056640625,16:04:04.908117
0.499308,-0.010986328125,0.023193359375,-0.0616455078125,-0.08056640625,16:04:04.909425
0.503308,-0.0103759765625,0.0238037109375,-0.062255859375,-0.0823974609375,16:04:04.910651
0.507308,-0.010986328125,0.0244140625,-0.0616455078125,-0.08056640625,16:04:04.911568
0.5113120000000001,-0.0115966796875,0.0238037109375,-0.0616455078125,-0.0811767578125,16:04:04.912620
0.515308,-0.0115966796875,0.0238037109375,-0.059814453125,-0.0811767578125,16:04:04.913578
0.519292,-0.0115966796875,0.0244140625,-0.062255859375,-0.079345703125,16:04:04.914434
0.5232800000000001,-0.01220703125,0.0244140625,-0.06103515625,-0.0811767578125,16:04:04.918086
0.527276,-0.01220703125,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:04.920104
0.531268,-0.010986328125,0.0244140625,-0.0616455078125,-0.0799560546875,16:04:04.920104
0.5352640000000001,-0.010986328125,0.0244140625,-0.0604248046875,-0.08056640625,16:04:04.921152
0.53924,-0.0128173828125,0.0244140625,-0.0634765625,-0.081787109375,16:04:04.922265
0.543244,-0.010986328125,0.0238037109375,-0.0604248046875,-0.08056640625,16:04:04.923175
0.5472199999999999,-0.0103759765625,0.0244140625,-0.062255859375,-0.081787109375,16:04:04.924106
0.5512119999999999,-0.010986328125,0.0238037109375,-0.06103515625,-0.0811767578125,16:04:04.928149
0.555216,-0.0115966796875,0.0238037109375,-0.0616455078125,-0.0811767578125,16:04:04.932099
0.559216,-0.010986328125,0.0238037109375,-0.0616455078125,-0.081787109375,16:04:04.936224
0.5632039999999999,-0.01220703125,0.025634765625,-0.0628662109375,-0.081787109375,16:04:04.940257
0.5671959999999999,-0.0115966796875,0.023193359375,-0.0604248046875,-0.0811767578125,16:04:04.943694
0.571176,-0.010986328125,0.023193359375,-0.0628662109375,-0.0823974609375,16:04:04.948594
0.575168,-0.01220703125,0.0238037109375,-0.0616455078125,-0.0811767578125,16:04:04.952722
0.579168,-0.0103759765625,0.0244140625,-0.0616455078125,-0.0811767578125,16:04:04.956678
0.583168,-0.010986328125,0.0244140625,-0.0628662109375,-0.08056640625,16:04:04.960707
0.587168,-0.0115966796875,0.0238037109375,-0.06103515625,-0.0811767578125,16:04:04.964694
0.5911639999999999,-0.0103759765625,0.0244140625,-0.06103515625,-0.0811767578125,16:04:04.968688
0.5951639999999999,-0.0115966796875,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:04.972696
0.59916,-0.0115966796875,0.0244140625,-0.062255859375,-0.0811767578125,16:04:04.976691
0.603152,-0.0115966796875,0.023193359375,-0.0628662109375,-0.0811767578125,16:04:04.980590
0.607144,-0.010986328125,0.0244140625,-0.0616455078125,-0.0811767578125,16:04:04.984593
0.6111399999999999,-0.0115966796875,0.0238037109375,-0.0616455078125,-0.0811767578125,16:04:04.988592
0.6151319999999999,-0.0115966796875,0.0238037109375,-0.0616455078125,-0.0811767578125,16:04:04.989590
0.6191319999999999,-0.0115966796875,0.0238037109375,-0.0628662109375,-0.08056640625,16:04:04.993635
0.623136,-0.010986328125,0.0250244140625,-0.062255859375,-0.08056640625,16:04:04.997593
0.6271319999999999,-0.0103759765625,0.023193359375,-0.062255859375,-0.08056640625,16:04:05.001590
0.6311479999999999,-0.010986328125,0.0225830078125,-0.06103515625,-0.0811767578125,16:04:05.007595
0.635136,-0.010986328125,0.0244140625,-0.062255859375,-0.081787109375,16:04:05.010595
0.6391319999999999,-0.0103759765625,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:05.013755
0.6431319999999999,-0.010986328125,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:05.016807
0.647136,-0.010986328125,0.0238037109375,-0.0616455078125,-0.0811767578125,16:04:05.022408
0.6511239999999999,-0.01220703125,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:05.026459
0.65512,-0.0115966796875,0.023193359375,-0.062255859375,-0.081787109375,16:04:05.030821
0.6591159999999999,-0.010986328125,0.0244140625,-0.062255859375,-0.0811767578125,16:04:05.033759
0.66312,-0.010986328125,0.0238037109375,-0.0604248046875,-0.08056640625,16:04:05.038908
0.667096,-0.0103759765625,0.0244140625,-0.0628662109375,-0.081787109375,16:04:05.042760
0.6710919999999999,-0.010986328125,0.023193359375,-0.062255859375,-0.0823974609375,16:04:05.046869
0.67508,-0.0115966796875,0.0244140625,-0.0616455078125,-0.0811767578125,16:04:05.050760
0.67908,-0.0115966796875,0.0244140625,-0.0616455078125,-0.08056640625,16:04:05.054517
0.6830679999999999,-0.0115966796875,0.0244140625,-0.062255859375,-0.08056640625,16:04:05.059424
0.687072,-0.0103759765625,0.0250244140625,-0.06103515625,-0.081787109375,16:04:05.062969
0.6910599999999999,-0.01220703125,0.0244140625,-0.062255859375,-0.08056640625,16:04:05.066792
0.695056,-0.01220703125,0.0244140625,-0.062255859375,-0.0811767578125,16:04:05.070997
0.6990519999999999,-0.0115966796875,0.023193359375,-0.06103515625,-0.0811767578125,16:04:05.074835
0.703056,-0.0103759765625,0.0250244140625,-0.0616455078125,-0.0811767578125,16:04:05.080059
0.7070519999999999,-0.010986328125,0.0244140625,-0.062255859375,-0.08056640625,16:04:05.083066
0.7110519999999999,-0.0115966796875,0.0238037109375,-0.06103515625,-0.081787109375,16:04:05.088070
0.7150519999999999,-0.010986328125,0.0238037109375,-0.0616455078125,-0.08056640625,16:04:05.091059
0.719056,-0.0115966796875,0.0250244140625,-0.0628662109375,-0.08056640625,16:04:05.096066
0.723048,-0.010986328125,0.0238037109375,-0.062255859375,-0.079345703125,16:04:05.100058
0.7270519999999999,-0.010986328125,0.0250244140625,-0.0628662109375,-0.0811767578125,16:04:05.104596
0.7310439999999999,-0.010986328125,0.0250244140625,-0.0616455078125,-0.081787109375,16:04:05.107603
0.73504,-0.0115966796875,0.0244140625,-0.0616455078125,-0.081787109375,16:04:05.112629
0.739032,-0.010986328125,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:05.116740
0.743032,-0.010986328125,0.0238037109375,-0.062255859375,-0.08056640625,16:04:05.120543
0.7470359999999999,-0.0103759765625,0.0238037109375,-0.062255859375,-0.0799560546875,16:04:05.124544
0.7510359999999999,-0.01220703125,0.0244140625,-0.062255859375,-0.079345703125,16:04:05.128682
0.755052,-0.010986328125,0.0244140625,-0.0628662109375,-0.08056640625,16:04:05.132681
0.75904,-0.009765625,0.0250244140625,-0.0616455078125,-0.0823974609375,16:04:05.136925
0.76304,-0.010986328125,0.0244140625,-0.0616455078125,-0.0811767578125,16:04:05.140935
0.7670279999999999,-0.0103759765625,0.0238037109375,-0.06103515625,-0.081787109375,16:04:05.144913
0.771032,-0.010986328125,0.0238037109375,-0.062255859375,-0.08056640625,16:04:05.148819
0.7750199999999999,-0.0103759765625,0.0244140625,-0.062255859375,-0.0811767578125,16:04:05.152831
0.7790199999999999,-0.0091552734375,0.0244140625,-0.062255859375,-0.0811767578125,16:04:05.156838
0.783008,-0.01220703125,0.0244140625,-0.06103515625,-0.0811767578125,16:04:05.160913
0.7870119999999999,-0.0103759765625,0.0244140625,-0.06103515625,-0.081787109375,16:04:05.165756
0.791,-0.010986328125,0.0244140625,-0.0628662109375,-0.08056640625,16:04:05.168860
0.795,-0.010986328125,0.023193359375,-0.06103515625,-0.0811767578125,16:04:05.169756
0.799,-0.0103759765625,0.0244140625,-0.0628662109375,-0.0811767578125,16:04:05.173762
0.803,-0.010986328125,0.0238037109375,-0.062255859375,-0.08056640625,16:04:05.177859
0.806992,-0.0103759765625,0.023193359375,-0.062255859375,-0.0811767578125,16:04:05.182037
0.810992,-0.010986328125,0.0244140625,-0.0628662109375,-0.0811767578125,16:04:05.185468
0.8149879999999999,-0.010986328125,0.023193359375,-0.062255859375,-0.08056640625,16:04:05.189803
0.818992,-0.0115966796875,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:05.193815
0.822984,-0.0103759765625,0.0238037109375,-0.0616455078125,-0.0811767578125,16:04:05.198708
0.826984,-0.0103759765625,0.023193359375,-0.062255859375,-0.0811767578125,16:04:05.202709
0.830988,-0.010986328125,0.0244140625,-0.0628662109375,-0.0811767578125,16:04:05.206789
0.8349840000000001,-0.010986328125,0.0244140625,-0.062255859375,-0.0823974609375,16:04:05.210953
0.838988,-0.010986328125,0.0238037109375,-0.062255859375,-0.081787109375,16:04:05.215951
0.842988,-0.010986328125,0.0238037109375,-0.0604248046875,-0.081787109375,16:04:05.218742
0.846972,-0.0103759765625,0.0238037109375,-0.062255859375,-0.0811767578125,16:04:05.222903
0.85096,-0.010986328125,0.0244140625,-0.0616455078125,-0.081787109375,16:04:05.226902
0.8549559999999999,-0.010986328125,0.0244140625,-0.0616455078125,-0.08056640625,16:04:05.230879
0.8589479999999999,-0.010986328125,0.0238037109375,-0.0616455078125,-0.08056640625,16:04:05.234859
0.862944,-0.0115966796875,0.0238037109375,-0.0616455078125,-0.0823974609375,16:04:05.238845
0.8669399999999999,-0.010986328125,0.0238037109375,-0.06103515625,-0.0811767578125,16:04:05.243827
