pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.42970799999999987,0.0830078125,0.0823974609375,0.0225830078125,-0.030517578125,16:11:47.561374
0.43369199999999986,0.0823974609375,0.0823974609375,0.0213623046875,-0.0311279296875,16:11:47.562462
0.43767599999999984,0.0811767578125,0.0823974609375,0.02197265625,-0.0323486328125,16:11:47.563375
0.44164799999999993,0.081787109375,0.0823974609375,0.0213623046875,-0.03173828125,16:11:47.564515
0.445628,0.081787109375,0.0823974609375,0.023193359375,-0.0311279296875,16:11:47.565581
0.4496159999999999,0.0830078125,0.081787109375,0.0213623046875,-0.03173828125,16:11:47.567549
0.4535919999999999,0.0830078125,0.0830078125,0.020751953125,-0.0299072265625,16:11:47.569523
0.45756799999999986,0.0830078125,0.0830078125,0.02197265625,-0.03173828125,16:11:47.571125
0.46154399999999984,0.0836181640625,0.081787109375,0.02197265625,-0.0299072265625,16:11:47.572412
0.46552000000000004,0.0823974609375,0.0830078125,0.02197265625,-0.03173828125,16:11:47.573564
0.4694919999999999,0.0836181640625,0.0823974609375,0.023193359375,-0.0311279296875,16:11:47.577497
0.473472,0.0823974609375,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.579420
0.477448,0.0823974609375,0.0823974609375,0.0225830078125,-0.0299072265625,16:11:47.580561
0.48142399999999996,0.0836181640625,0.0823974609375,0.023193359375,-0.029296875,16:11:47.581568
0.48540799999999995,0.0823974609375,0.0823974609375,0.0213623046875,-0.0311279296875,16:11:47.582567
0.48939199999999994,0.0830078125,0.0830078125,0.02197265625,-0.030517578125,16:11:47.584436
0.49338800000000005,0.0836181640625,0.0830078125,0.0225830078125,-0.032958984375,16:11:47.585587
0.4973599999999999,0.0823974609375,0.0830078125,0.02197265625,-0.030517578125,16:11:47.586622
0.501348,0.0836181640625,0.0823974609375,0.0225830078125,-0.03173828125,16:11:47.588566
0.505332,0.0830078125,0.081787109375,0.0225830078125,-0.0299072265625,16:11:47.589597
0.5093119999999999,0.0830078125,0.0823974609375,0.023193359375,-0.0311279296875,16:11:47.590584
0.5132879999999999,0.0830078125,0.0823974609375,0.0225830078125,-0.029296875,16:11:47.592427
0.5172640000000001,0.0830078125,0.0830078125,0.0213623046875,-0.0311279296875,16:11:47.593534
0.5212519999999999,0.0823974609375,0.081787109375,0.0213623046875,-0.0311279296875,16:11:47.597476
0.52524,0.0836181640625,0.081787109375,0.023193359375,-0.0311279296875,16:11:47.598498
0.5292279999999999,0.0823974609375,0.0830078125,0.0213623046875,-0.0299072265625,16:11:47.600420
0.5332119999999999,0.0823974609375,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.601581
0.5372039999999999,0.0830078125,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.602581
0.5411879999999999,0.0823974609375,0.0823974609375,0.02197265625,-0.03173828125,16:11:47.604575
0.545168,0.0823974609375,0.0823974609375,0.0213623046875,-0.030517578125,16:11:47.605568
0.549152,0.0823974609375,0.0811767578125,0.02197265625,-0.03173828125,16:11:47.606577
0.553136,0.0830078125,0.0823974609375,0.0213623046875,-0.03173828125,16:11:47.607510
0.557128,0.0830078125,0.0830078125,0.0225830078125,-0.0311279296875,16:11:47.608496
0.5611,0.0823974609375,0.0830078125,0.02197265625,-0.0311279296875,16:11:47.610538
0.5650799999999999,0.081787109375,0.0836181640625,0.02197265625,-0.030517578125,16:11:47.611506
0.569052,0.0830078125,0.0830078125,0.0225830078125,-0.030517578125,16:11:47.613428
0.573028,0.0830078125,0.0823974609375,0.0225830078125,-0.0323486328125,16:11:47.618422
0.5770159999999999,0.0830078125,0.081787109375,0.0225830078125,-0.030517578125,16:11:47.620421
0.580996,0.081787109375,0.081787109375,0.023193359375,-0.0311279296875,16:11:47.621421
0.5849719999999999,0.0823974609375,0.0830078125,0.0225830078125,-0.030517578125,16:11:47.622421
0.5889479999999999,0.0823974609375,0.081787109375,0.0225830078125,-0.03173828125,16:11:47.623421
0.592936,0.0836181640625,0.0823974609375,0.0225830078125,-0.03173828125,16:11:47.624538
0.5969239999999999,0.0823974609375,0.0830078125,0.02197265625,-0.030517578125,16:11:47.626421
0.60092,0.0830078125,0.081787109375,0.0213623046875,-0.030517578125,16:11:47.627420
0.604904,0.0823974609375,0.081787109375,0.0213623046875,-0.030517578125,16:11:47.628420
0.608896,0.0830078125,0.0823974609375,0.02197265625,-0.03173828125,16:11:47.629421
0.61288,0.0836181640625,0.0823974609375,0.0225830078125,-0.030517578125,16:11:47.631421
0.6168599999999999,0.0836181640625,0.081787109375,0.0225830078125,-0.0299072265625,16:11:47.636421
0.6208319999999999,0.081787109375,0.0823974609375,0.02197265625,-0.03173828125,16:11:47.639860
0.6248159999999999,0.0823974609375,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.640743
0.6288079999999999,0.0830078125,0.081787109375,0.0225830078125,-0.0311279296875,16:11:47.645854
0.632788,0.0823974609375,0.081787109375,0.023193359375,-0.0311279296875,16:11:47.647744
0.636764,0.0823974609375,0.0830078125,0.0213623046875,-0.030517578125,16:11:47.652167
0.6407359999999999,0.081787109375,0.081787109375,0.0225830078125,-0.030517578125,16:11:47.656667
0.6447119999999998,0.0830078125,0.0823974609375,0.0213623046875,-0.03173828125,16:11:47.660629
0.648696,0.0823974609375,0.0823974609375,0.0225830078125,-0.03173828125,16:11:47.664728
0.652672,0.081787109375,0.081787109375,0.0213623046875,-0.03173828125,16:11:47.668628
0.6566519999999999,0.0830078125,0.081787109375,0.02197265625,-0.0311279296875,16:11:47.673267
0.6606199999999999,0.0823974609375,0.0830078125,0.0213623046875,-0.0323486328125,16:11:47.677265
0.664608,0.0823974609375,0.0823974609375,0.02197265625,-0.030517578125,16:11:47.681263
0.6685799999999998,0.081787109375,0.081787109375,0.023193359375,-0.030517578125,16:11:47.685608
0.672556,0.0823974609375,0.081787109375,0.02197265625,-0.03173828125,16:11:47.689815
0.676532,0.0836181640625,0.0823974609375,0.0213623046875,-0.03173828125,16:11:47.693820
0.680524,0.0830078125,0.081787109375,0.02197265625,-0.03173828125,16:11:47.696870
0.684508,0.0823974609375,0.081787109375,0.023193359375,-0.03173828125,16:11:47.702134
0.688492,0.0823974609375,0.081787109375,0.0213623046875,-0.03173828125,16:11:47.706139
0.692484,0.084228515625,0.0811767578125,0.02197265625,-0.03173828125,16:11:47.709140
0.6964559999999999,0.081787109375,0.0830078125,0.0213623046875,-0.0299072265625,16:11:47.714141
0.700444,0.0823974609375,0.0830078125,0.0225830078125,-0.0311279296875,16:11:47.718136
0.704416,0.0836181640625,0.0830078125,0.0225830078125,-0.0299072265625,16:11:47.722400
0.708408,0.0830078125,0.0823974609375,0.023193359375,-0.030517578125,16:11:47.726452
0.7123879999999999,0.0836181640625,0.081787109375,0.02197265625,-0.0299072265625,16:11:47.729920
0.7163799999999999,0.0823974609375,0.0830078125,0.023193359375,-0.030517578125,16:11:47.734724
0.7203479999999999,0.0823974609375,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.738578
0.7243319999999999,0.0836181640625,0.0823974609375,0.0225830078125,-0.030517578125,16:11:47.742571
0.728328,0.0823974609375,0.081787109375,0.0213623046875,-0.0311279296875,16:11:47.746715
0.732304,0.0830078125,0.081787109375,0.023193359375,-0.03173828125,16:11:47.751642
0.7362919999999998,0.0830078125,0.081787109375,0.02197265625,-0.0323486328125,16:11:47.754769
0.740268,0.0830078125,0.0823974609375,0.0213623046875,-0.0311279296875,16:11:47.758721
0.744244,0.0830078125,0.0823974609375,0.0225830078125,-0.03173828125,16:11:47.763113
0.74822,0.081787109375,0.0823974609375,0.023193359375,-0.0311279296875,16:11:47.767124
0.7522159999999999,0.0830078125,0.081787109375,0.02197265625,-0.0299072265625,16:11:47.771138
0.756204,0.0830078125,0.0830078125,0.0213623046875,-0.030517578125,16:11:47.775256
0.7601759999999999,0.0823974609375,0.081787109375,0.0213623046875,-0.0311279296875,16:11:47.779644
0.7641679999999998,0.0823974609375,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.783772
0.768136,0.0830078125,0.0830078125,0.023193359375,-0.03173828125,16:11:47.787767
0.7721159999999999,0.0830078125,0.0823974609375,0.02197265625,-0.0299072265625,16:11:47.791767
0.7760919999999999,0.0823974609375,0.0823974609375,0.02197265625,-0.03173828125,16:11:47.791767
0.78008,0.0811767578125,0.081787109375,0.0225830078125,-0.0311279296875,16:11:47.796767
0.784056,0.0823974609375,0.081787109375,0.0225830078125,-0.0323486328125,16:11:47.799767
0.7880439999999999,0.0823974609375,0.0823974609375,0.02197265625,-0.030517578125,16:11:47.804188
0.7920279999999998,0.0823974609375,0.081787109375,0.0225830078125,-0.0299072265625,16:11:47.808116
0.7960199999999998,0.0823974609375,0.081787109375,0.02197265625,-0.0311279296875,16:11:47.811787
0.8000079999999999,0.0823974609375,0.0823974609375,0.0238037109375,-0.0311279296875,16:11:47.816715
0.8039839999999999,0.0836181640625,0.0836181640625,0.020751953125,-0.0311279296875,16:11:47.820690
0.8079679999999999,0.081787109375,0.081787109375,0.0213623046875,-0.0311279296875,16:11:47.824906
0.8119519999999999,0.0830078125,0.0823974609375,0.0213623046875,-0.0299072265625,16:11:47.828975
0.8159279999999999,0.0830078125,0.0823974609375,0.023193359375,-0.0311279296875,16:11:47.832909
0.8199119999999999,0.0830078125,0.081787109375,0.02197265625,-0.03173828125,16:11:47.836928
0.8239039999999999,0.0836181640625,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.841173
0.827876,0.0823974609375,0.081787109375,0.02197265625,-0.03173828125,16:11:47.845336
0.831848,0.0830078125,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.848685
0.83584,0.0823974609375,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.853594
0.839816,0.0823974609375,0.0823974609375,0.023193359375,-0.0311279296875,16:11:47.856923
0.843792,0.0830078125,0.081787109375,0.023193359375,-0.030517578125,16:11:47.860766
0.847776,0.081787109375,0.081787109375,0.0213623046875,-0.03173828125,16:11:47.864832
0.851768,0.0823974609375,0.0830078125,0.02197265625,-0.0323486328125,16:11:47.869775
0.8557479999999998,0.081787109375,0.0823974609375,0.0225830078125,-0.0311279296875,16:11:47.873526
0.8597279999999999,0.081787109375,0.0811767578125,0.02197265625,-0.030517578125,16:11:47.877509
0.863708,0.0830078125,0.0823974609375,0.02197265625,-0.0311279296875,16:11:47.881533
0.8676959999999999,0.0823974609375,0.081787109375,0.0225830078125,-0.030517578125,16:11:47.885526
0.871684,0.081787109375,0.081787109375,0.0225830078125,-0.0311279296875,16:11:47.890459
0.87566,0.0823974609375,0.081787109375,0.02197265625,-0.03173828125,16:11:47.894458
0.8796479999999999,0.0830078125,0.081787109375,0.02197265625,-0.03173828125,16:11:47.898410
0.8836239999999999,0.0823974609375,0.0823974609375,0.0225830078125,-0.030517578125,16:11:47.902423
0.8875999999999998,0.0830078125,0.0811767578125,0.0213623046875,-0.0311279296875,16:11:47.906454
0.891576,0.0836181640625,0.0830078125,0.0225830078125,-0.030517578125,16:11:47.910619
0.8955639999999999,0.0830078125,0.0836181640625,0.0225830078125,-0.030517578125,16:11:47.914611
