pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.15110800000000002,0.018310546875,0.0396728515625,-0.03662109375,-0.0665283203125,16:07:13.589840
0.1550800000000001,0.01953125,0.04150390625,-0.035400390625,-0.06591796875,16:07:13.590937
0.1590520000000002,0.0189208984375,0.0408935546875,-0.03662109375,-0.06591796875,16:07:13.595861
0.16302399999999984,0.0177001953125,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.597802
0.16700799999999982,0.0189208984375,0.04150390625,-0.0360107421875,-0.067138671875,16:07:13.597802
0.17098800000000014,0.0189208984375,0.0421142578125,-0.0372314453125,-0.0665283203125,16:07:13.598951
0.17495999999999978,0.01708984375,0.0408935546875,-0.0372314453125,-0.0665283203125,16:07:13.599800
0.17893199999999987,0.018310546875,0.0408935546875,-0.03662109375,-0.06591796875,16:07:13.600807
0.18291599999999986,0.0177001953125,0.04150390625,-0.035400390625,-0.067138671875,16:07:13.601969
0.18689200000000006,0.0177001953125,0.04150390625,-0.0360107421875,-0.067138671875,16:07:13.603310
0.19086799999999982,0.0177001953125,0.04150390625,-0.035400390625,-0.067138671875,16:07:13.604500
0.1948399999999999,0.01708984375,0.040283203125,-0.03662109375,-0.068359375,16:07:13.605475
0.19881999999999977,0.0189208984375,0.0408935546875,-0.035400390625,-0.0665283203125,16:07:13.607529
0.20279599999999998,0.01708984375,0.0408935546875,-0.03662109375,-0.06591796875,16:07:13.608680
0.20676800000000006,0.018310546875,0.0408935546875,-0.0360107421875,-0.0677490234375,16:07:13.609851
0.21075600000000017,0.018310546875,0.0421142578125,-0.0360107421875,-0.06591796875,16:07:13.613883
0.2147279999999998,0.01708984375,0.0408935546875,-0.035400390625,-0.067138671875,16:07:13.615942
0.218704,0.0189208984375,0.04150390625,-0.03662109375,-0.0665283203125,16:07:13.617841
0.2226760000000001,0.0177001953125,0.040283203125,-0.03662109375,-0.0665283203125,16:07:13.617841
0.22664800000000018,0.018310546875,0.04150390625,-0.0347900390625,-0.06591796875,16:07:13.618985
0.23062800000000006,0.018310546875,0.042724609375,-0.0341796875,-0.067138671875,16:07:13.619980
0.23460000000000014,0.0189208984375,0.04150390625,-0.0347900390625,-0.06591796875,16:07:13.620988
0.23858400000000013,0.018310546875,0.0408935546875,-0.0341796875,-0.0677490234375,16:07:13.622000
0.2425599999999999,0.018310546875,0.040283203125,-0.035400390625,-0.06591796875,16:07:13.622949
0.24653999999999976,0.0177001953125,0.040283203125,-0.03662109375,-0.067138671875,16:07:13.623997
0.25051599999999996,0.01708984375,0.04150390625,-0.0360107421875,-0.067138671875,16:07:13.624907
0.25448800000000005,0.0177001953125,0.0421142578125,-0.0360107421875,-0.0665283203125,16:07:13.625947
0.2584639999999998,0.01708984375,0.040283203125,-0.03662109375,-0.06591796875,16:07:13.627157
0.2624359999999999,0.0177001953125,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.631026
0.26641599999999976,0.018310546875,0.0421142578125,-0.0360107421875,-0.067138671875,16:07:13.632955
0.27039999999999975,0.0177001953125,0.04150390625,-0.03662109375,-0.0665283203125,16:07:13.632955
0.2743840000000002,0.0177001953125,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.633955
0.27835999999999994,0.0177001953125,0.040283203125,-0.0360107421875,-0.0665283203125,16:07:13.634963
0.282332,0.01708984375,0.0421142578125,-0.0372314453125,-0.0665283203125,16:07:13.636163
0.2863079999999998,0.018310546875,0.0408935546875,-0.0372314453125,-0.0653076171875,16:07:13.637103
0.29027999999999987,0.01953125,0.0421142578125,-0.03662109375,-0.067138671875,16:07:13.638108
0.29425199999999996,0.018310546875,0.0408935546875,-0.0372314453125,-0.06591796875,16:07:13.639088
0.29823199999999983,0.018310546875,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.640248
0.30221200000000015,0.018310546875,0.04150390625,-0.035400390625,-0.0665283203125,16:07:13.641156
0.30619600000000013,0.0177001953125,0.04150390625,-0.037841796875,-0.067138671875,16:07:13.642097
0.3101800000000001,0.0189208984375,0.04150390625,-0.035400390625,-0.0665283203125,16:07:13.643102
0.31415199999999976,0.0177001953125,0.0408935546875,-0.0347900390625,-0.0653076171875,16:07:13.647095
0.31813599999999975,0.0177001953125,0.040283203125,-0.0360107421875,-0.067138671875,16:07:13.648098
0.32211600000000007,0.018310546875,0.040283203125,-0.0360107421875,-0.067138671875,16:07:13.649095
0.32608800000000016,0.01708984375,0.0396728515625,-0.035400390625,-0.06591796875,16:07:13.650096
0.3300599999999998,0.018310546875,0.0421142578125,-0.03662109375,-0.0665283203125,16:07:13.651101
0.334036,0.018310546875,0.04150390625,-0.0360107421875,-0.068359375,16:07:13.652189
0.33801599999999987,0.01708984375,0.04150390625,-0.03662109375,-0.0665283203125,16:07:13.653252
0.34199999999999986,0.0177001953125,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:13.654229
0.34597199999999995,0.0164794921875,0.040283203125,-0.03662109375,-0.0665283203125,16:07:13.654925
0.34994400000000003,0.018310546875,0.040283203125,-0.0360107421875,-0.0665283203125,16:07:13.656095
0.3539160000000001,0.01708984375,0.040283203125,-0.0372314453125,-0.067138671875,16:07:13.657081
0.35788799999999976,0.0177001953125,0.0408935546875,-0.0372314453125,-0.067138671875,16:07:13.657959
0.3618680000000001,0.0177001953125,0.04150390625,-0.035400390625,-0.067138671875,16:07:13.659101
0.36583600000000005,0.0177001953125,0.0408935546875,-0.0360107421875,-0.067138671875,16:07:13.662935
0.369804,0.0177001953125,0.0408935546875,-0.035400390625,-0.0653076171875,16:07:13.665010
0.3737799999999998,0.0177001953125,0.0408935546875,-0.0347900390625,-0.0665283203125,16:07:13.665010
0.37774799999999975,0.0177001953125,0.04150390625,-0.0360107421875,-0.067138671875,16:07:13.666093
0.38172800000000007,0.0177001953125,0.0408935546875,-0.035400390625,-0.06591796875,16:07:13.667054
0.3857039999999998,0.0177001953125,0.0408935546875,-0.03662109375,-0.067138671875,16:07:13.667945
0.38968,0.0189208984375,0.04150390625,-0.0360107421875,-0.06591796875,16:07:13.668935
0.3936520000000001,0.0164794921875,0.04150390625,-0.0360107421875,-0.067138671875,16:07:13.670115
0.39761599999999997,0.018310546875,0.0421142578125,-0.035400390625,-0.067138671875,16:07:13.671101
0.40159200000000017,0.0177001953125,0.04150390625,-0.0360107421875,-0.06591796875,16:07:13.671949
0.40557600000000016,0.018310546875,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:13.673078
0.4095519999999999,0.0189208984375,0.0396728515625,-0.0360107421875,-0.0665283203125,16:07:13.674090
0.4135280000000001,0.018310546875,0.0408935546875,-0.0372314453125,-0.0665283203125,16:07:13.674936
0.4175039999999999,0.0177001953125,0.0408935546875,-0.0360107421875,-0.0677490234375,16:07:13.678936
0.4214800000000001,0.0177001953125,0.0421142578125,-0.03662109375,-0.06591796875,16:07:13.680934
0.42545200000000016,0.0164794921875,0.0408935546875,-0.0347900390625,-0.067138671875,16:07:13.680934
0.4294279999999999,0.01708984375,0.0408935546875,-0.0360107421875,-0.067138671875,16:07:13.682115
0.4334079999999998,0.0177001953125,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.683129
0.4373880000000001,0.018310546875,0.042724609375,-0.03662109375,-0.0665283203125,16:07:13.684290
0.44136399999999987,0.01708984375,0.040283203125,-0.0360107421875,-0.0653076171875,16:07:13.685547
0.44533199999999984,0.018310546875,0.04150390625,-0.0360107421875,-0.067138671875,16:07:13.686705
0.44931200000000016,0.0177001953125,0.04150390625,-0.0360107421875,-0.06591796875,16:07:13.687660
0.4532879999999999,0.018310546875,0.0408935546875,-0.035400390625,-0.067138671875,16:07:13.688701
0.4572640000000001,0.018310546875,0.0421142578125,-0.0360107421875,-0.0653076171875,16:07:13.689704
0.46123599999999976,0.0177001953125,0.04150390625,-0.035400390625,-0.06591796875,16:07:13.690708
0.46520000000000006,0.018310546875,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.691555
0.4691759999999998,0.0189208984375,0.04150390625,-0.0360107421875,-0.067138671875,16:07:13.694556
0.4731599999999998,0.0177001953125,0.042724609375,-0.035400390625,-0.067138671875,16:07:13.696564
0.477136,0.0177001953125,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.697647
0.4811080000000001,0.0177001953125,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.698689
0.4850800000000002,0.018310546875,0.0421142578125,-0.035400390625,-0.0665283203125,16:07:13.699624
0.48905599999999994,0.01708984375,0.0421142578125,-0.035400390625,-0.06591796875,16:07:13.700558
0.493028,0.018310546875,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:13.701718
0.4970039999999998,0.0201416015625,0.04150390625,-0.03662109375,-0.06591796875,16:07:13.702693
0.50098,0.01708984375,0.0408935546875,-0.0360107421875,-0.0665283203125,16:07:13.703702
0.5049520000000001,0.0177001953125,0.0408935546875,-0.0360107421875,-0.068359375,16:07:13.704715
0.5089400000000002,0.0177001953125,0.040283203125,-0.035400390625,-0.06591796875,16:07:13.705724
0.5129119999999998,0.01708984375,0.0408935546875,-0.0360107421875,-0.0665283203125,16:07:13.706707
0.516888,0.0177001953125,0.0421142578125,-0.035400390625,-0.0665283203125,16:07:13.707684
0.5208639999999998,0.018310546875,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.712555
0.52484,0.0177001953125,0.0408935546875,-0.0372314453125,-0.0653076171875,16:07:13.714562
0.5288199999999998,0.0177001953125,0.0421142578125,-0.0360107421875,-0.067138671875,16:07:13.715555
0.5327840000000001,0.018310546875,0.04150390625,-0.035400390625,-0.067138671875,16:07:13.716555
0.536764,0.0189208984375,0.0421142578125,-0.0360107421875,-0.0665283203125,16:07:13.720614
0.540732,0.0177001953125,0.0421142578125,-0.035400390625,-0.067138671875,16:07:13.724628
0.5447079999999997,0.01708984375,0.04150390625,-0.03662109375,-0.0665283203125,16:07:13.728248
0.5486799999999998,0.0177001953125,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.732271
0.5526479999999998,0.0177001953125,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:13.736320
0.5566280000000001,0.01708984375,0.0408935546875,-0.03662109375,-0.0677490234375,16:07:13.740755
0.5605999999999998,0.01708984375,0.040283203125,-0.035400390625,-0.06591796875,16:07:13.744774
0.5645679999999997,0.018310546875,0.04150390625,-0.035400390625,-0.0665283203125,16:07:13.748771
0.568548,0.01708984375,0.04150390625,-0.0347900390625,-0.067138671875,16:07:13.752772
0.5725200000000001,0.018310546875,0.040283203125,-0.03662109375,-0.0677490234375,16:07:13.756646
0.5765040000000001,0.0177001953125,0.04150390625,-0.0341796875,-0.0665283203125,16:07:13.761564
0.5804799999999999,0.01708984375,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.765673
0.584452,0.0164794921875,0.04150390625,-0.0347900390625,-0.067138671875,16:07:13.768677
0.5884280000000002,0.0177001953125,0.0408935546875,-0.03662109375,-0.067138671875,16:07:13.773094
0.5924039999999999,0.015869140625,0.040283203125,-0.0360107421875,-0.0665283203125,16:07:13.777277
0.5963800000000001,0.018310546875,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.777277
0.600344,0.0177001953125,0.040283203125,-0.0360107421875,-0.067138671875,16:07:13.782104
0.6043199999999997,0.0177001953125,0.04150390625,-0.035400390625,-0.0665283203125,16:07:13.786109
0.6083079999999998,0.0164794921875,0.040283203125,-0.035400390625,-0.067138671875,16:07:13.790104
0.6122799999999999,0.0177001953125,0.040283203125,-0.0372314453125,-0.0665283203125,16:07:13.794105
0.6162599999999998,0.0177001953125,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.798291
0.620236,0.0177001953125,0.04150390625,-0.0360107421875,-0.067138671875,16:07:13.802303
0.6242119999999998,0.0189208984375,0.0408935546875,-0.0360107421875,-0.064697265625,16:07:13.806304
0.6281839999999999,0.018310546875,0.04150390625,-0.03662109375,-0.067138671875,16:07:13.811298
0.6321519999999998,0.01708984375,0.0408935546875,-0.0360107421875,-0.0665283203125,16:07:13.814470
0.636128,0.0177001953125,0.04150390625,-0.035400390625,-0.067138671875,16:07:13.818631
0.6401000000000001,0.01708984375,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.822644
0.6440879999999998,0.0177001953125,0.0408935546875,-0.035400390625,-0.0665283203125,16:07:13.826889
0.6480599999999999,0.018310546875,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:13.831261
0.652032,0.018310546875,0.040283203125,-0.035400390625,-0.0665283203125,16:07:13.835571
0.6560159999999999,0.018310546875,0.040283203125,-0.0372314453125,-0.06591796875,16:07:13.838827
0.659988,0.01708984375,0.04150390625,-0.035400390625,-0.06591796875,16:07:13.842926
0.6639679999999999,0.018310546875,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.847030
0.6679359999999999,0.0177001953125,0.040283203125,-0.0360107421875,-0.067138671875,16:07:13.851849
0.6719120000000001,0.0177001953125,0.0421142578125,-0.035400390625,-0.0665283203125,16:07:13.855758
0.6758919999999999,0.018310546875,0.0408935546875,-0.03662109375,-0.06591796875,16:07:13.858819
0.679864,0.0177001953125,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.863901
0.6838439999999999,0.018310546875,0.0408935546875,-0.035400390625,-0.06591796875,16:07:13.868091
0.687816,0.018310546875,0.042724609375,-0.03662109375,-0.0665283203125,16:07:13.872063
0.6917919999999997,0.0177001953125,0.0396728515625,-0.0360107421875,-0.067138671875,16:07:13.876029
0.6957639999999998,0.01708984375,0.040283203125,-0.0360107421875,-0.06591796875,16:07:13.880145
0.6997280000000001,0.0189208984375,0.0421142578125,-0.0360107421875,-0.06591796875,16:07:13.884463
0.7036999999999998,0.0177001953125,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:13.887745
0.7076800000000001,0.0177001953125,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:13.891755
0.7116679999999997,0.01708984375,0.040283203125,-0.035400390625,-0.0665283203125,16:07:13.896311
0.715644,0.01708984375,0.04150390625,-0.0372314453125,-0.0665283203125,16:07:13.900324
0.7196119999999999,0.018310546875,0.0421142578125,-0.0360107421875,-0.06591796875,16:07:13.904441
0.7235880000000001,0.018310546875,0.040283203125,-0.0372314453125,-0.06591796875,16:07:13.908324
0.7275599999999998,0.0177001953125,0.04150390625,-0.035400390625,-0.06591796875,16:07:13.912483
0.7315439999999998,0.0177001953125,0.0408935546875,-0.0360107421875,-0.0665283203125,16:07:13.916327
0.7355120000000002,0.018310546875,0.0421142578125,-0.035400390625,-0.0665283203125,16:07:13.921323
0.7394879999999999,0.01708984375,0.040283203125,-0.0360107421875,-0.067138671875,16:07:13.921323
0.7434640000000001,0.0177001953125,0.0421142578125,-0.0360107421875,-0.06591796875,16:07:13.924768
0.7474359999999998,0.0189208984375,0.04150390625,-0.035400390625,-0.0665283203125,16:07:13.929766
0.7514160000000001,0.018310546875,0.04150390625,-0.035400390625,-0.06591796875,16:07:13.932828
0.7553919999999998,0.0177001953125,0.0421142578125,-0.03662109375,-0.067138671875,16:07:13.937057
0.7593759999999998,0.0177001953125,0.04150390625,-0.0347900390625,-0.0653076171875,16:07:13.941481
0.7633479999999999,0.0177001953125,0.0408935546875,-0.035400390625,-0.06591796875,16:07:13.945526
0.7673119999999998,0.01708984375,0.04150390625,-0.0372314453125,-0.0665283203125,16:07:13.949653
0.7712839999999999,0.0177001953125,0.0408935546875,-0.035400390625,-0.06591796875,16:07:13.953749
0.7752600000000001,0.018310546875,0.0408935546875,-0.03662109375,-0.06591796875,16:07:13.957977
0.7792399999999999,0.0189208984375,0.0408935546875,-0.035400390625,-0.06591796875,16:07:13.962095
0.7832160000000001,0.018310546875,0.0408935546875,-0.03662109375,-0.067138671875,16:07:13.969039
0.7871879999999998,0.0177001953125,0.0408935546875,-0.0360107421875,-0.0653076171875,16:07:13.970019
0.7911680000000001,0.01953125,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:13.974364
0.7951439999999999,0.0177001953125,0.04150390625,-0.035400390625,-0.0665283203125,16:07:13.978381
0.7991240000000002,0.018310546875,0.04150390625,-0.0360107421875,-0.06591796875,16:07:13.982751
0.8030959999999998,0.0177001953125,0.04150390625,-0.035400390625,-0.0677490234375,16:07:13.986790
0.8070760000000001,0.01708984375,0.0408935546875,-0.03662109375,-0.067138671875,16:07:13.990761
0.8110600000000001,0.018310546875,0.0408935546875,-0.0341796875,-0.06591796875,16:07:13.994809
0.81504,0.01708984375,0.0408935546875,-0.0372314453125,-0.0653076171875,16:07:13.998792
0.819024,0.0177001953125,0.04150390625,-0.0347900390625,-0.0665283203125,16:07:14.002809
0.8229960000000001,0.01708984375,0.04150390625,-0.035400390625,-0.067138671875,16:07:14.006788
0.8269759999999999,0.01708984375,0.040283203125,-0.03662109375,-0.06591796875,16:07:14.011035
0.830948,0.0177001953125,0.0408935546875,-0.0372314453125,-0.0653076171875,16:07:14.015014
0.8349239999999998,0.01708984375,0.040283203125,-0.03662109375,-0.0665283203125,16:07:14.019919
0.8389040000000001,0.01708984375,0.0408935546875,-0.0347900390625,-0.0665283203125,16:07:14.023130
0.8428759999999997,0.018310546875,0.04150390625,-0.035400390625,-0.0665283203125,16:07:14.027464
0.8468479999999998,0.018310546875,0.0408935546875,-0.03662109375,-0.067138671875,16:07:14.031374
0.8508199999999999,0.0177001953125,0.04150390625,-0.03662109375,-0.067138671875,16:07:14.035827
0.8547879999999999,0.0189208984375,0.0408935546875,-0.035400390625,-0.0665283203125,16:07:14.039820
0.8587640000000001,0.018310546875,0.0421142578125,-0.0360107421875,-0.067138671875,16:07:14.043414
0.862744,0.018310546875,0.04150390625,-0.035400390625,-0.06591796875,16:07:14.047383
0.866716,0.01708984375,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:14.051276
0.870684,0.018310546875,0.040283203125,-0.035400390625,-0.067138671875,16:07:14.056144
0.8746599999999998,0.0177001953125,0.0408935546875,-0.03662109375,-0.06591796875,16:07:14.060308
0.8786479999999999,0.018310546875,0.0421142578125,-0.0360107421875,-0.067138671875,16:07:14.064524
0.88262,0.0177001953125,0.04150390625,-0.035400390625,-0.067138671875,16:07:14.065510
0.8865960000000002,0.018310546875,0.0408935546875,-0.0360107421875,-0.067138671875,16:07:14.071437
0.8905719999999999,0.018310546875,0.04150390625,-0.0360107421875,-0.0665283203125,16:07:14.072515
0.8945519999999998,0.0177001953125,0.0408935546875,-0.035400390625,-0.0665283203125,16:07:14.076571
0.898528,0.0177001953125,0.0421142578125,-0.03662109375,-0.06591796875,16:07:14.080535
0.9025000000000001,0.0164794921875,0.0421142578125,-0.0347900390625,-0.0665283203125,16:07:14.084439
0.9064840000000001,0.018310546875,0.0408935546875,-0.0360107421875,-0.0665283203125,16:07:14.089437
0.9104599999999998,0.018310546875,0.040283203125,-0.03662109375,-0.067138671875,16:07:14.092701
0.9144479999999999,0.0177001953125,0.0408935546875,-0.03662109375,-0.067138671875,16:07:14.096916
0.9184240000000001,0.018310546875,0.04150390625,-0.0360107421875,-0.067138671875,16:07:14.100894
0.9223959999999998,0.0177001953125,0.0408935546875,-0.0372314453125,-0.0665283203125,16:07:14.104919
0.9263799999999998,0.0177001953125,0.0408935546875,-0.0360107421875,-0.06591796875,16:07:14.109829
0.9303600000000001,0.0177001953125,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:14.113834
0.934328,0.018310546875,0.0421142578125,-0.035400390625,-0.067138671875,16:07:14.117830
0.9383000000000001,0.0177001953125,0.0408935546875,-0.03662109375,-0.0665283203125,16:07:14.121890
0.9422680000000001,0.0189208984375,0.0408935546875,-0.03662109375,-0.0653076171875,16:07:14.125828
0.946248,0.01708984375,0.040283203125,-0.0372314453125,-0.0665283203125,16:07:14.129930
0.9502279999999999,0.0177001953125,0.0408935546875,-0.0360107421875,-0.0665283203125,16:07:14.133917
0.954204,0.018310546875,0.04150390625,-0.0360107421875,-0.067138671875,16:07:14.137932
0.9581760000000001,0.01708984375,0.04150390625,-0.035400390625,-0.0665283203125,16:07:14.141961
0.9621600000000001,0.01708984375,0.042724609375,-0.035400390625,-0.0665283203125,16:07:14.146042
0.9661280000000001,0.0177001953125,0.0408935546875,-0.0360107421875,-0.067138671875,16:07:14.149955
0.9700999999999997,0.018310546875,0.0408935546875,-0.0347900390625,-0.06591796875,16:07:14.154883
0.9740800000000001,0.0177001953125,0.040283203125,-0.0360107421875,-0.0665283203125,16:07:14.158892
0.978048,0.0177001953125,0.0408935546875,-0.0360107421875,-0.067138671875,16:07:14.162893
