pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
0.4969680000000001,0.008544921875,0.0311279296875,-0.0433349609375,-0.074462890625,16:06:50.126112
0.500956,0.00732421875,0.03173828125,-0.04638671875,-0.074462890625,16:06:50.127030
0.5049319999999999,0.008544921875,0.0299072265625,-0.045166015625,-0.0750732421875,16:06:50.128148
0.508904,0.0079345703125,0.03173828125,-0.045166015625,-0.0738525390625,16:06:50.129149
0.5128840000000001,0.0079345703125,0.0311279296875,-0.0439453125,-0.07568359375,16:06:50.130167
0.5168520000000001,0.008544921875,0.0311279296875,-0.045166015625,-0.0750732421875,16:06:50.131131
0.520832,0.0079345703125,0.0311279296875,-0.0445556640625,-0.07568359375,16:06:50.135000
0.524804,0.008544921875,0.03173828125,-0.0445556640625,-0.0750732421875,16:06:50.136999
0.5287919999999999,0.00732421875,0.03173828125,-0.0445556640625,-0.0750732421875,16:06:50.136999
0.5327839999999999,0.0079345703125,0.0299072265625,-0.045166015625,-0.0750732421875,16:06:50.138009
0.536756,0.008544921875,0.03173828125,-0.0445556640625,-0.074462890625,16:06:50.139152
0.5407360000000001,0.00732421875,0.03173828125,-0.045166015625,-0.0750732421875,16:06:50.140156
0.544708,0.00732421875,0.0311279296875,-0.045166015625,-0.07568359375,16:06:50.141080
0.548684,0.0091552734375,0.0311279296875,-0.0445556640625,-0.0750732421875,16:06:50.142378
0.5526599999999999,0.0079345703125,0.030517578125,-0.0457763671875,-0.074462890625,16:06:50.143416
0.5566280000000001,0.008544921875,0.03173828125,-0.0439453125,-0.074462890625,16:06:50.144391
0.560608,0.0079345703125,0.0311279296875,-0.04638671875,-0.0750732421875,16:06:50.148520
0.5645720000000001,0.0091552734375,0.03173828125,-0.0433349609375,-0.0750732421875,16:06:50.152618
0.568552,0.0079345703125,0.0299072265625,-0.0457763671875,-0.074462890625,16:06:50.157528
0.572524,0.0091552734375,0.03173828125,-0.045166015625,-0.07568359375,16:06:50.160670
0.5764960000000001,0.0079345703125,0.030517578125,-0.045166015625,-0.07568359375,16:06:50.165555
0.5804720000000001,0.008544921875,0.0311279296875,-0.0445556640625,-0.0738525390625,16:06:50.169625
0.584444,0.008544921875,0.0311279296875,-0.04638671875,-0.074462890625,16:06:50.173873
0.5884199999999999,0.0079345703125,0.030517578125,-0.045166015625,-0.074462890625,16:06:50.177872
0.592392,0.0079345703125,0.0323486328125,-0.0457763671875,-0.0750732421875,16:06:50.181986
0.5963640000000001,0.00732421875,0.0299072265625,-0.0457763671875,-0.074462890625,16:06:50.185873
0.6003480000000001,0.008544921875,0.0311279296875,-0.0445556640625,-0.07568359375,16:06:50.189925
0.6043240000000001,0.0079345703125,0.0311279296875,-0.045166015625,-0.07568359375,16:06:50.193873
0.6083080000000001,0.008544921875,0.0311279296875,-0.0445556640625,-0.074462890625,16:06:50.197919
0.6122799999999999,0.00732421875,0.0311279296875,-0.045166015625,-0.0750732421875,16:06:50.201875
0.616268,0.00732421875,0.030517578125,-0.045166015625,-0.0738525390625,16:06:50.205875
0.620236,0.008544921875,0.03173828125,-0.045166015625,-0.0750732421875,16:06:50.209874
0.624212,0.008544921875,0.0311279296875,-0.0445556640625,-0.0750732421875,16:06:50.213882
0.6281920000000001,0.008544921875,0.030517578125,-0.04638671875,-0.0750732421875,16:06:50.218872
0.6321559999999999,0.0079345703125,0.03173828125,-0.0445556640625,-0.07568359375,16:06:50.222873
0.636144,0.0091552734375,0.03173828125,-0.0445556640625,-0.074462890625,16:06:50.226224
0.64012,0.0079345703125,0.03173828125,-0.0457763671875,-0.074462890625,16:06:50.230830
0.6440920000000001,0.008544921875,0.03173828125,-0.0445556640625,-0.0750732421875,16:06:50.235017
0.6480680000000001,0.008544921875,0.030517578125,-0.0457763671875,-0.07568359375,16:06:50.239027
0.65204,0.00732421875,0.03173828125,-0.045166015625,-0.074462890625,16:06:50.242918
0.6560159999999999,0.00732421875,0.0311279296875,-0.0445556640625,-0.0738525390625,16:06:50.247296
0.6599919999999999,0.0079345703125,0.03173828125,-0.0457763671875,-0.07568359375,16:06:50.251180
0.6639680000000001,0.00732421875,0.0323486328125,-0.0445556640625,-0.074462890625,16:06:50.255386
0.6679520000000001,0.0079345703125,0.030517578125,-0.0445556640625,-0.07568359375,16:06:50.255386
0.671924,0.008544921875,0.03173828125,-0.0439453125,-0.074462890625,16:06:50.259334
0.6759040000000001,0.00732421875,0.03173828125,-0.0457763671875,-0.074462890625,16:06:50.263568
0.679872,0.008544921875,0.030517578125,-0.0445556640625,-0.074462890625,16:06:50.268975
0.6838519999999999,0.008544921875,0.03173828125,-0.0445556640625,-0.074462890625,16:06:50.272143
0.6878200000000001,0.00732421875,0.0323486328125,-0.0457763671875,-0.074462890625,16:06:50.276284
0.6917880000000001,0.008544921875,0.0311279296875,-0.0439453125,-0.0750732421875,16:06:50.280291
0.6957599999999999,0.008544921875,0.0311279296875,-0.0445556640625,-0.0738525390625,16:06:50.284285
0.69974,0.0079345703125,0.03173828125,-0.0445556640625,-0.07568359375,16:06:50.288293
0.703724,0.00732421875,0.030517578125,-0.045166015625,-0.07568359375,16:06:50.292460
0.7076960000000001,0.0079345703125,0.0311279296875,-0.0445556640625,-0.0750732421875,16:06:50.296622
0.711668,0.008544921875,0.0311279296875,-0.0439453125,-0.0750732421875,16:06:50.300866
0.715644,0.00732421875,0.030517578125,-0.0439453125,-0.0738525390625,16:06:50.304868
0.719624,0.008544921875,0.0299072265625,-0.0445556640625,-0.0750732421875,16:06:50.308886
0.7236039999999999,0.0079345703125,0.030517578125,-0.0445556640625,-0.07568359375,16:06:50.312946
0.7275720000000001,0.0079345703125,0.0311279296875,-0.045166015625,-0.0750732421875,16:06:50.316933
0.7315480000000001,0.008544921875,0.0299072265625,-0.0439453125,-0.0750732421875,16:06:50.322864
0.735536,0.0079345703125,0.030517578125,-0.0445556640625,-0.0738525390625,16:06:50.324864
0.739508,0.00732421875,0.030517578125,-0.0457763671875,-0.074462890625,16:06:50.329005
0.7434879999999999,0.0067138671875,0.0311279296875,-0.0439453125,-0.0762939453125,16:06:50.332976
0.74746,0.0079345703125,0.03173828125,-0.0457763671875,-0.074462890625,16:06:50.337312
0.751436,0.0079345703125,0.030517578125,-0.045166015625,-0.0750732421875,16:06:50.341351
0.7554080000000001,0.0079345703125,0.03173828125,-0.0439453125,-0.074462890625,16:06:50.345329
0.7593799999999999,0.0079345703125,0.0311279296875,-0.0445556640625,-0.074462890625,16:06:50.349339
0.76336,0.008544921875,0.030517578125,-0.0439453125,-0.07568359375,16:06:50.353367
0.7673239999999999,0.008544921875,0.030517578125,-0.0445556640625,-0.07568359375,16:06:50.357465
0.771312,0.00732421875,0.0323486328125,-0.0445556640625,-0.074462890625,16:06:50.361494
0.7752920000000001,0.00732421875,0.0311279296875,-0.0439453125,-0.074462890625,16:06:50.366018
0.779264,0.0079345703125,0.030517578125,-0.0445556640625,-0.0750732421875,16:06:50.370434
0.7832399999999999,0.008544921875,0.030517578125,-0.0439453125,-0.0750732421875,16:06:50.374442
0.78722,0.008544921875,0.03173828125,-0.0445556640625,-0.074462890625,16:06:50.378434
