test_note,Accelerometer test with two MPU-6050 sensors,,,,,
sensor_configuration,Two MPU-6050 on I2C bus,,,,,
sensor_height_cm,0,,,,,
sensor_yaw_degrees,0,,,,,
sensor_pitch_degrees,0,,,,,
sensor_roll_degrees,0,,,,,
=====
Time,AcX1,AcY1,AcZ1,AcX2,AcY2,AcZ2,Current Time
0.13985800000227755,-28.0,-384.0,15888.0,-260.0,756.0,16412.0,10:41:32.651519
0.14085700000578072,-28.0,-532.0,15760.0,-168.0,888.0,16336.0,10:41:32.652518
0.14185700000234647,-160.0,-448.0,15836.0,-184.0,860.0,16264.0,10:41:32.653518
0.14285600000584964,-8.0,-448.0,15736.0,-156.0,888.0,16396.0,10:41:32.654517
0.1478560000032303,-120.0,-468.0,15688.0,-212.0,900.0,16260.0,10:41:32.659517
0.15385600000445265,-120.0,-528.0,15688.0,-208.0,832.0,16348.0,10:41:32.665517
0.1548560000010184,-116.0,-452.0,15796.0,-208.0,964.0,16048.0,10:41:32.666517
0.1618540000054054,-68.0,-512.0,15776.0,-268.0,936.0,16220.0,10:41:32.673515
0.1648570000033942,-72.0,-384.0,15896.0,-240.0,916.0,16356.0,10:41:32.676518
0.16585500000655884,-64.0,-440.0,15836.0,-280.0,824.0,16376.0,10:41:32.677516
0.16685400000278605,-32.0,-516.0,15844.0,-180.0,900.0,16352.0,10:41:32.678515
0.16786300000239862,-40.0,-464.0,15824.0,-160.0,932.0,16392.0,10:41:32.679524
0.1690050000033807,-80.0,-416.0,15712.0,-212.0,740.0,16376.0,10:41:32.680666
0.17018300000199815,-104.0,-504.0,15796.0,-216.0,936.0,16360.0,10:41:32.681844
0.1713270000036573,-80.0,-472.0,15888.0,-120.0,852.0,16396.0,10:41:32.682988
0.17233800000394695,-88.0,-536.0,15700.0,-140.0,892.0,16304.0,10:41:32.683999
0.17334800000389805,-96.0,-492.0,15700.0,-264.0,928.0,16392.0,10:41:32.685009
0.17435800000384916,-52.0,-432.0,15968.0,-196.0,872.0,16496.0,10:41:32.686019
0.17535900000075344,0.0,-528.0,15728.0,-196.0,848.0,16420.0,10:41:32.687020
0.176368000000366,-108.0,-424.0,15780.0,-228.0,808.0,16456.0,10:41:32.688029
0.17735800000082236,-96.0,-440.0,15936.0,-100.0,904.0,16412.0,10:41:32.689019
0.17836499999975786,-4.0,-528.0,15748.0,-160.0,876.0,16268.0,10:41:32.690026
0.1793580000012298,-160.0,-464.0,15764.0,-216.0,864.0,16332.0,10:41:32.691019
0.18035800000507152,-124.0,-516.0,15820.0,-272.0,828.0,16272.0,10:41:32.692019
0.18136000000231434,-72.0,-512.0,15744.0,-184.0,824.0,16352.0,10:41:32.693021
0.18235800000547897,-40.0,-380.0,15724.0,-220.0,940.0,16408.0,10:41:32.694019
0.18335900000238325,12.0,-460.0,15732.0,-144.0,852.0,16376.0,10:41:32.695020
0.18436500000098022,-68.0,-408.0,15812.0,-180.0,912.0,16336.0,10:41:32.696026
0.18536500000482192,-80.0,-396.0,15772.0,-168.0,908.0,16396.0,10:41:32.697026
0.1863660000017262,-88.0,-404.0,15788.0,-276.0,980.0,16284.0,10:41:32.698027
0.18735900000319816,-8.0,-488.0,15852.0,-132.0,844.0,16384.0,10:41:32.699020
0.18835800000670133,-100.0,-488.0,15900.0,-140.0,912.0,16356.0,10:41:32.700019
0.18935900000360562,-124.0,-396.0,15704.0,-204.0,892.0,16260.0,10:41:32.701020
0.1904500000018743,-116.0,-492.0,15688.0,-216.0,852.0,16296.0,10:41:32.702111
0.191463000002841,-36.0,-376.0,15844.0,-104.0,868.0,16284.0,10:41:32.703124
0.19253000000026077,-76.0,-432.0,15668.0,-232.0,852.0,16260.0,10:41:32.704191
0.19362200000614394,4.0,-480.0,15788.0,-228.0,872.0,16412.0,10:41:32.705283
0.19478700000036042,-164.0,-380.0,15840.0,-180.0,880.0,16356.0,10:41:32.706448
0.19580700000369688,-100.0,-596.0,15764.0,-212.0,828.0,16204.0,10:41:32.707468
0.19680700000026263,-80.0,-568.0,15856.0,-224.0,796.0,16332.0,10:41:32.708468
0.19780800000444287,-104.0,-504.0,15904.0,-272.0,776.0,16336.0,10:41:32.709469
0.19880800000100862,16.0,-520.0,15832.0,-272.0,844.0,16300.0,10:41:32.710469
0.1998070000045118,0.0,-496.0,15792.0,-280.0,876.0,16400.0,10:41:32.711468
0.20080700000107754,-104.0,-500.0,15816.0,-288.0,956.0,16388.0,10:41:32.712468
0.20180700000491925,-132.0,-524.0,15744.0,-256.0,868.0,16448.0,10:41:32.713468
0.2028130000035162,-52.0,-516.0,15888.0,-268.0,920.0,16388.0,10:41:32.714474
0.2038100000063423,-132.0,-420.0,15852.0,-176.0,916.0,16356.0,10:41:32.715471
0.20480700000189245,-144.0,-464.0,15848.0,-232.0,824.0,16424.0,10:41:32.716468
0.20988000000215834,-224.0,-472.0,15840.0,-180.0,856.0,16388.0,10:41:32.721541
0.21181700000306591,-88.0,-432.0,15732.0,-288.0,908.0,16328.0,10:41:32.723478
0.21303700000134995,-88.0,-456.0,15892.0,-192.0,856.0,16188.0,10:41:32.724698
0.21414300000469666,-36.0,-440.0,15808.0,-184.0,884.0,16296.0,10:41:32.725804
0.215185000000929,-156.0,-368.0,15804.0,-248.0,848.0,16268.0,10:41:32.726846
0.21607500000391155,-56.0,-392.0,15784.0,-44.0,888.0,16280.0,10:41:32.727736
0.21709700000064913,-76.0,-476.0,15748.0,-184.0,1040.0,16332.0,10:41:32.728758
0.21808700000110548,-88.0,-476.0,15776.0,-184.0,748.0,16308.0,10:41:32.729748
0.21949200000381097,-68.0,-384.0,15848.0,-184.0,864.0,16280.0,10:41:32.731153
0.22092600000178209,-76.0,-424.0,15672.0,-172.0,904.0,16388.0,10:41:32.732587
0.2221879999997327,-96.0,-388.0,15748.0,-188.0,884.0,16340.0,10:41:32.733849
0.2236990000019432,-104.0,-460.0,15652.0,-204.0,960.0,16396.0,10:41:32.735360
0.2247570000035921,-76.0,-412.0,15816.0,-196.0,856.0,16432.0,10:41:32.736418
0.22571400000015274,-132.0,-448.0,15748.0,-196.0,916.0,16248.0,10:41:32.737375
0.22684700000536395,-36.0,-440.0,15928.0,-204.0,988.0,16416.0,10:41:32.738508
0.22787200000311714,-48.0,-552.0,15788.0,-208.0,872.0,16328.0,10:41:32.739533
0.22872300000017276,-52.0,-576.0,16040.0,-200.0,876.0,16448.0,10:41:32.740384
0.22985900000639958,-136.0,-448.0,15812.0,-172.0,880.0,16472.0,10:41:32.741520
0.23071400000480935,4.0,-440.0,15732.0,-120.0,844.0,16376.0,10:41:32.742375
0.23176100000273436,-72.0,-484.0,15892.0,-256.0,1000.0,16468.0,10:41:32.743422
0.23271500000555534,-64.0,-516.0,15752.0,-228.0,868.0,16336.0,10:41:32.744376
0.23370799999975134,-64.0,-504.0,15820.0,-208.0,836.0,16400.0,10:41:32.745369
0.23484800000005635,12.0,-428.0,15696.0,-140.0,976.0,16328.0,10:41:32.746509
0.23587400000542402,-32.0,-404.0,15808.0,-216.0,892.0,16316.0,10:41:32.747535
0.23707000000285916,-76.0,-396.0,15688.0,-152.0,908.0,16344.0,10:41:32.748731
0.2382290000023204,-120.0,-500.0,15812.0,-200.0,920.0,16304.0,10:41:32.749890
0.2390910000030999,-40.0,-468.0,15732.0,-176.0,868.0,16196.0,10:41:32.750752
0.24008000000321772,40.0,-496.0,15716.0,-172.0,792.0,16504.0,10:41:32.751741
0.241081000000122,-156.0,-436.0,15832.0,-172.0,860.0,16268.0,10:41:32.752742
0.2422290000031353,24.0,-424.0,15776.0,-252.0,876.0,16268.0,10:41:32.753890
0.24325800000224262,-48.0,-500.0,15624.0,-204.0,868.0,16324.0,10:41:32.754919
0.24428000000625616,-4.0,-484.0,15736.0,-184.0,820.0,16440.0,10:41:32.755941
0.24623000000428874,-88.0,-444.0,15840.0,-220.0,876.0,16184.0,10:41:32.757891
0.24710400000185473,-24.0,-432.0,15736.0,-204.0,776.0,16368.0,10:41:32.758765
0.2482120000058785,-152.0,-360.0,15768.0,-136.0,968.0,16228.0,10:41:32.759873
0.24917600000480888,-160.0,-488.0,15708.0,-224.0,824.0,16248.0,10:41:32.760837
0.25018600000476,-112.0,-560.0,15792.0,-316.0,772.0,16404.0,10:41:32.761847
0.25149100000271574,-56.0,-420.0,15784.0,-152.0,844.0,16268.0,10:41:32.763152
0.25337800000124844,-24.0,-452.0,15820.0,-140.0,892.0,16332.0,10:41:32.765039
0.2543580000055954,-160.0,-500.0,15852.0,-116.0,856.0,16348.0,10:41:32.766019
0.25618600000598235,-152.0,-368.0,15792.0,-196.0,860.0,16380.0,10:41:32.767847
0.26118500000302447,-64.0,-444.0,15808.0,-124.0,784.0,16360.0,10:41:32.772846
0.2621849999995902,-96.0,-520.0,15688.0,-216.0,896.0,16320.0,10:41:32.773846
0.26327000000310363,-48.0,-432.0,15900.0,-224.0,876.0,16420.0,10:41:32.774931
0.2642690000066068,-124.0,-432.0,15832.0,-180.0,864.0,16356.0,10:41:32.775930
0.2654720000064117,-28.0,-356.0,15852.0,-224.0,864.0,16292.0,10:41:32.777133
0.26718600000458537,-88.0,-416.0,15844.0,-156.0,816.0,16260.0,10:41:32.778847
0.26830100000370294,-96.0,-416.0,15720.0,-156.0,804.0,16356.0,10:41:32.779962
0.26938499999960186,-96.0,-348.0,15808.0,-292.0,932.0,16344.0,10:41:32.781046
0.27037200000631856,-108.0,-448.0,15840.0,-120.0,924.0,16448.0,10:41:32.782033
0.27135800000542076,-40.0,-560.0,15824.0,-76.0,948.0,16312.0,10:41:32.783019
0.2734660000060103,-96.0,-316.0,15832.0,-192.0,868.0,16304.0,10:41:32.785127
0.27524300000368385,-116.0,-520.0,15768.0,-168.0,868.0,16224.0,10:41:32.786904
0.27619000000413507,-108.0,-532.0,15760.0,-236.0,792.0,16436.0,10:41:32.787851
0.27718400000594556,-156.0,-568.0,15752.0,-156.0,888.0,16380.0,10:41:32.788845
0.2784640000027139,-76.0,-508.0,15776.0,-208.0,940.0,16540.0,10:41:32.790125
0.2803440000061528,-76.0,-496.0,15696.0,-208.0,832.0,16304.0,10:41:32.792005
0.28164700000343146,-112.0,-420.0,15848.0,-256.0,884.0,16468.0,10:41:32.793308
0.2826610000047367,-148.0,-496.0,15800.0,-232.0,860.0,16460.0,10:41:32.794322
0.2838060000067344,0.0,-520.0,15844.0,-280.0,868.0,16452.0,10:41:32.795467
0.2846540000027744,-120.0,-372.0,15696.0,-124.0,868.0,16264.0,10:41:32.796315
0.2858020000057877,-128.0,-340.0,15920.0,-324.0,944.0,16324.0,10:41:32.797463
0.2868120000057388,-72.0,-520.0,15732.0,-176.0,868.0,16300.0,10:41:32.798473
0.2878130000026431,-64.0,-500.0,15844.0,-148.0,920.0,16256.0,10:41:32.799474
0.28883000000496395,-172.0,-516.0,15760.0,-244.0,804.0,16532.0,10:41:32.800491
0.2898540000023786,-36.0,-480.0,15968.0,-256.0,908.0,16204.0,10:41:32.801515
0.2906940000029863,-20.0,-420.0,15756.0,-300.0,844.0,16364.0,10:41:32.802355
0.2917230000020936,-160.0,-504.0,15756.0,-196.0,856.0,16296.0,10:41:32.803384
0.2930880000058096,-124.0,-408.0,15704.0,-192.0,940.0,16408.0,10:41:32.804749
0.2943970000051195,-68.0,-348.0,15792.0,-200.0,848.0,16396.0,10:41:32.806058
0.295709000005445,-112.0,-404.0,15776.0,-76.0,828.0,16380.0,10:41:32.807370
0.29641000000265194,-152.0,-468.0,15640.0,-156.0,872.0,16312.0,10:41:32.808071
0.29768000000331085,-72.0,-356.0,15740.0,-196.0,952.0,16368.0,10:41:32.809341
0.2985610000032466,-68.0,-432.0,15832.0,-220.0,924.0,16280.0,10:41:32.810222
0.2994050000052084,-120.0,-476.0,15696.0,-272.0,892.0,16548.0,10:41:32.811066
0.30052700000669574,12.0,-560.0,15744.0,-168.0,824.0,16232.0,10:41:32.812188
0.301500000001397,-76.0,-432.0,15688.0,-180.0,968.0,16352.0,10:41:32.813161
0.3025590000033844,-84.0,-472.0,15796.0,-220.0,928.0,16404.0,10:41:32.814220
0.30355700000654906,-128.0,-392.0,15716.0,-204.0,904.0,16308.0,10:41:32.815218
0.30441000000428176,-184.0,-508.0,15776.0,-156.0,876.0,16304.0,10:41:32.816071
0.30554900000424823,-144.0,-468.0,16012.0,-264.0,800.0,16296.0,10:41:32.817210
0.30656699999963166,-172.0,-416.0,15888.0,-128.0,884.0,16456.0,10:41:32.818228
0.3115440000037779,-80.0,-544.0,15740.0,-148.0,912.0,16300.0,10:41:32.823205
0.31362800000351854,-80.0,-508.0,15788.0,-108.0,784.0,16320.0,10:41:32.825289
0.31448100000125123,-80.0,-484.0,15876.0,-228.0,824.0,16376.0,10:41:32.826142
0.31548100000509294,-104.0,-516.0,15876.0,-192.0,864.0,16288.0,10:41:32.827142
0.3164820000019972,-48.0,-480.0,15700.0,-308.0,900.0,16320.0,10:41:32.828143
0.3175760000012815,-108.0,-412.0,15840.0,-172.0,820.0,16328.0,10:41:32.829237
0.31866200000513345,-160.0,-368.0,15788.0,-256.0,948.0,16500.0,10:41:32.830323
0.3196440000028815,-168.0,-428.0,15768.0,-128.0,908.0,16436.0,10:41:32.831305
0.32050100000196835,-48.0,-424.0,15724.0,-204.0,856.0,16392.0,10:41:32.832162
0.32158900000649737,-132.0,-460.0,15592.0,-184.0,888.0,16460.0,10:41:32.833250
0.32250500000372995,-24.0,-460.0,15724.0,-200.0,940.0,16252.0,10:41:32.834166
0.32411900000442984,0.0,-452.0,15832.0,-236.0,896.0,16424.0,10:41:32.835780
0.3251300000047195,-64.0,-428.0,15816.0,-100.0,860.0,16320.0,10:41:32.836791
0.3262310000063735,28.0,-448.0,15784.0,-184.0,836.0,16368.0,10:41:32.837892
0.32713000000512693,-192.0,-416.0,15764.0,-176.0,1000.0,16424.0,10:41:32.838791
0.3284830000047805,-12.0,-420.0,15872.0,-132.0,888.0,16356.0,10:41:32.840144
0.3298190000059549,-56.0,-488.0,15704.0,-184.0,864.0,16436.0,10:41:32.841480
0.3306030000021565,-100.0,-452.0,15832.0,-208.0,752.0,16216.0,10:41:32.842264
0.33149799999955576,-92.0,-480.0,15664.0,-160.0,804.0,16276.0,10:41:32.843159
0.3324910000010277,-96.0,-476.0,15776.0,-160.0,880.0,16400.0,10:41:32.844152
0.33351000000402564,-128.0,-388.0,15824.0,-212.0,856.0,16356.0,10:41:32.845171
0.33449900000414345,-80.0,-392.0,15768.0,-224.0,976.0,16380.0,10:41:32.846160
0.3357990000004065,-124.0,-428.0,15936.0,-204.0,928.0,16352.0,10:41:32.847460
0.33650300000590505,-184.0,-540.0,15884.0,-132.0,800.0,16372.0,10:41:32.848164
0.33779800000047544,-56.0,-384.0,15880.0,-352.0,824.0,16304.0,10:41:32.849459
0.3386000000027707,-208.0,-468.0,15960.0,-140.0,852.0,16352.0,10:41:32.850261
0.33974500000476837,44.0,-360.0,15760.0,-184.0,896.0,16288.0,10:41:32.851406
0.340808000000834,-20.0,-536.0,15748.0,-308.0,940.0,16364.0,10:41:32.852469
0.34156800000346266,-144.0,-504.0,15916.0,-272.0,956.0,16272.0,10:41:32.853229
0.34258000000409083,-64.0,-360.0,15856.0,-264.0,792.0,16388.0,10:41:32.854241
0.34378100000321865,-116.0,-492.0,15804.0,-244.0,880.0,16364.0,10:41:32.855442
0.34470000000146683,-88.0,-552.0,15860.0,-232.0,928.0,16248.0,10:41:32.856361
0.34565200000361074,-72.0,-488.0,15760.0,-148.0,900.0,16316.0,10:41:32.857313
0.3465090000026976,-48.0,-400.0,15828.0,-208.0,948.0,16388.0,10:41:32.858170
0.34768800000165356,-96.0,-420.0,15864.0,-184.0,976.0,16388.0,10:41:32.859349
0.34849400000530295,-168.0,-440.0,15760.0,-204.0,884.0,16424.0,10:41:32.860155
0.34957399999984773,-64.0,-536.0,15916.0,-264.0,828.0,16420.0,10:41:32.861235
0.35054500000114786,-56.0,-504.0,15852.0,-236.0,844.0,16292.0,10:41:32.862206
0.35162900000432273,-120.0,-468.0,15728.0,-284.0,976.0,16384.0,10:41:32.863290
0.35280300000158604,-36.0,-468.0,15948.0,-284.0,940.0,16320.0,10:41:32.864464
0.3542170000000624,-116.0,-460.0,15860.0,-172.0,836.0,16360.0,10:41:32.865878
0.3552270000000135,-152.0,-424.0,15912.0,-244.0,752.0,16276.0,10:41:32.866888
0.3562369999999646,-156.0,-424.0,15764.0,-168.0,992.0,16256.0,10:41:32.867898
