user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.25854399999999966,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:52.234167
0.26252799999999965,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.242641
0.26650399999999985,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.245641
0.2704839999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.246698
0.2744599999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.248212
0.2784479999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.249299
0.28241999999999967,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:48:52.250496
0.28639199999999976,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.251663
0.29036399999999984,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:48:52.252511
0.29434799999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.253521
0.2983319999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.254653
0.302308,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.255505
0.3062879999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.256513
0.310276,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.258202
0.31424799999999964,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.265218
0.31823599999999974,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.267219
0.3222039999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.268366
0.3261799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.269447
0.3301599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.270589
0.33413999999999966,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.271588
0.33812,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.272548
0.34209599999999973,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.273448
0.3460799999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.274732
0.3500599999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.275962
0.3540399999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.277240
0.3580079999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.278272
0.36199199999999987,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.279283
0.36598399999999964,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.285355
0.36995599999999973,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:52.288964
0.3739359999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.289945
0.3779079999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.290880
0.3818839999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.292038
0.38585999999999965,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:52.293029
0.38983599999999985,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.294127
0.3938159999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.295431
0.3977879999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.296570
0.4017759999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.298272
0.4057439999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.299448
0.40972399999999976,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.300598
0.41369999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.301456
0.4176759999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.308021
0.4216639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.310095
0.4256399999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:52.311085
0.42961199999999966,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:48:52.312030
0.43358399999999975,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.313039
0.43756799999999973,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.314072
0.44154399999999994,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.315116
0.4455159999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.316121
0.4494959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.317169
0.45347599999999977,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.318032
0.45745999999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.319475
0.46143999999999963,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.319977
0.46541599999999983,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.321090
0.4693959999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.325984
0.4733759999999996,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:52.331592
0.4773519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.332503
0.48132399999999986,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.333502
0.48530799999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.334501
0.4892839999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.335503
0.4932559999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.336589
0.4972319999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.338186
0.5012119999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.339200
0.5051959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:52.340199
0.5091759999999996,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:48:52.341196
0.5131519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.342287
0.5171399999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.343198
0.5211199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.351704
0.5250999999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.354702
0.5290679999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.354702
0.533048,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.355704
0.5370239999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.356705
0.5410119999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.358216
0.5449919999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:48:52.359222
0.5489719999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.360266
0.5529479999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.361274
0.556924,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.362323
0.5609039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.363222
0.5648759999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.365221
0.5688559999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.365221
0.5728399999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:52.372887
0.5768199999999997,0.3564453125,0.3564453125,0.250244140625,0.250244140625,11:48:52.375962
0.5807959999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.376987
0.5847719999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.378022
0.5887519999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.379063
0.5927279999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:52.380050
0.5967039999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.381050
0.6006879999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:52.382106
0.6046519999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.383466
0.6086399999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.384574
0.6126159999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.385629
0.6165959999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.386633
0.6205799999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:52.388226
0.6245599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.393285
0.6285399999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:48:52.400985
0.6325119999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.401930
0.6364879999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.401930
0.6404599999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.403052
0.6444479999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.404059
0.6484239999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.404911
0.6523999999999996,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:52.405968
0.6563839999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.406943
0.6603599999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:52.408277
0.6643359999999996,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:48:52.409536
0.6682999999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.410544
0.6722759999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.411644
0.6762639999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.416646
0.6802439999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.420337
0.6842279999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.422530
0.6882079999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:48:52.423506
0.6921879999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.424521
0.6961639999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.425414
0.700148,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.426756
0.7041239999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.428927
0.7081079999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.429698
0.7120879999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.432842
0.7160719999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.436535
0.7200519999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.441135
0.7240319999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:52.445277
0.7280119999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.449443
0.7319879999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.456433
0.73596,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.460944
0.7399359999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.460944
0.7439119999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.461954
0.7478959999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.466267
0.7518719999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.470354
0.755852,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.474365
0.759836,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.477858
0.7638159999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.481871
0.7677959999999997,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:52.486390
0.7717719999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.490397
0.7757559999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:48:52.494562
0.779728,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.499089
0.7837159999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.506242
0.7876919999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:48:52.508964
0.7916639999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:48:52.511311
0.7956519999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.515318
0.7996239999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.519080
0.8036119999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:48:52.523757
0.807588,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:52.527789
0.8115599999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.531467
0.8155399999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:52.535522
0.8195159999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.539050
0.8234999999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.543087
0.8274759999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:52.547087
0.8314519999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.551611
0.835432,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.561134
0.8394119999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.563137
0.8433839999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.564130
0.8473679999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.568414
0.8513599999999997,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:52.572439
0.85534,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.576445
0.859324,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:48:52.579954
0.8633039999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.583960
0.8672839999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.588034
0.8712639999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.592062
0.8752479999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.596062
0.8792279999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.601636
0.8831919999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.603634
0.8871759999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:48:52.610169
0.8911519999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.614170
0.8951279999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.615174
0.8990999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.617185
0.9030879999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.620717
0.9070639999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.625739
0.9110359999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.629250
0.9150199999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.634373
0.9189959999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.639511
0.9229879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.641883
0.9269679999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:48:52.646514
0.9309519999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.650451
0.9349279999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:48:52.654733
0.9388999999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.660402
0.9428839999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.663392
0.9468599999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.666583
0.9508319999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.670440
0.9548039999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:48:52.675319
0.9587839999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.679236
0.962764,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.683099
0.9667399999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:52.687147
0.9707239999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.691513
0.9746919999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.695164
0.9786799999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.699320
0.9826519999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.703326
0.9866319999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:52.706327
0.990624,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.714926
0.9946039999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.717928
0.9985799999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.718994
1.0025519999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.723400
1.0065279999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:52.727910
1.0105,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.731919
1.0144719999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.735920
1.018452,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.739440
1.0224279999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.744455
1.0264119999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.748155
1.030392,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:52.748155
1.0343719999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.752166
1.0383479999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.756319
1.0423239999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:52.762916
1.0462999999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.767849
1.0502719999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:52.769267
1.0542479999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.773266
1.05822,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.776271
1.062204,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.780802
1.0661839999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.784801
1.0701639999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:52.788932
1.0741479999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.792932
1.0781239999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.796933
1.0820999999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:48:52.802109
1.0860759999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.805994
1.0900559999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.810068
1.0940399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.816071
1.0980199999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.819601
1.1019999999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.822131
1.1059759999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.826415
1.109956,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:52.829933
1.1139319999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.833932
1.1179119999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.837941
1.121892,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.842080
1.125864,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:52.847068
1.1298519999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.850608
1.1338279999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:48:52.854607
