user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.25862799999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.018250
0.26260799999999973,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.021260
0.26658800000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.027885
0.2705639999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:51:22.031231
0.27454,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.032148
0.27851599999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.033147
0.2824960000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:51:22.034377
0.28647599999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.035151
0.2904559999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.036401
0.29444399999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.037982
0.2984279999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.038990
0.3024079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.040083
0.306384,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.041042
0.310368,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.043027
0.31434399999999973,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.046991
0.3183279999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.051691
0.32230800000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.052731
0.3262839999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.053608
0.3302679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.054618
0.3342480000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.055689
0.33822399999999986,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.056601
0.34219199999999983,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.058315
0.34616800000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.059388
0.3501479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.060542
0.35412,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.061551
0.35809999999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.062814
0.36207600000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.063559
0.36606000000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.070307
0.3700359999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:51:22.073311
0.374012,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.074305
0.37798799999999977,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.075285
0.38196399999999997,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:51:22.076457
0.3859520000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.077967
0.38993199999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.078974
0.3939119999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.079973
0.397888,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.080973
0.401872,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.081972
0.4058440000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:51:22.082972
0.40981999999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.083980
0.41380399999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.084980
0.4177759999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.093502
0.4217599999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.095496
0.4257399999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.096497
0.4297239999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.098001
0.4337119999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.099006
0.4377,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.100017
0.44167200000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.101014
0.4456479999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.102008
0.4496199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.103005
0.453592,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.104011
0.4575800000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.105014
0.46155999999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:51:22.106012
0.46553599999999973,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.107005
0.46951199999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.114171
0.47348800000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.116230
0.4774759999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:51:22.117745
0.481452,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.118762
0.485436,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.119930
0.48941199999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.120983
0.4933959999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.122590
0.49737600000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.124055
0.5013519999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.125296
0.505328,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.126121
0.5093039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.127141
0.51328,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.128063
0.5172599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.129146
0.5212439999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.136152
0.525236,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.139896
0.5292119999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.140898
0.533188,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:51:22.141939
0.5371639999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.142898
0.5411440000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.143915
0.5451199999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:51:22.144889
0.5491039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.145892
0.55308,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.146828
0.5570559999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.147954
0.5610399999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:51:22.148460
0.565016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.149465
0.569,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.150520
0.5729839999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:51:22.155471
0.5769679999999999,0.352783203125,0.352783203125,0.25146484375,0.25146484375,11:51:22.161082
0.5809440000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.162980
0.5849199999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.163979
0.5889039999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.164992
0.5928800000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.166062
0.5968679999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.168066
0.6008439999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.169569
0.6048279999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.170465
0.6088040000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.171466
0.612784,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.172466
0.6167599999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:51:22.173480
0.620736,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.174625
0.624708,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.182144
0.6286879999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:51:22.185147
0.6326800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.186248
0.6366559999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.187577
0.6406359999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.188031
0.6446160000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.189038
0.6486000000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.190043
0.6525799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.191139
0.656552,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.192255
0.6605279999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:51:22.196363
0.6645119999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:51:22.200042
0.6684999999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.204197
0.672472,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.208391
0.6764479999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.212860
0.680428,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.219266
0.6844039999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:51:22.222771
0.6883840000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.224872
0.6923599999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:51:22.228463
0.696332,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:51:22.233615
0.7003079999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.237460
0.7042919999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:51:22.241277
0.708272,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:51:22.245463
0.7122479999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.249959
0.7162359999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:51:22.253844
0.7202120000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.257832
0.7241960000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:51:22.261511
0.7281759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.265559
0.732148,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:51:22.273888
0.7361279999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.276928
0.7401079999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.277888
0.7440919999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:51:22.279227
0.748068,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:51:22.282229
0.7520479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.286302
0.7560279999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.291005
0.759992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.294444
0.7639679999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:51:22.298871
0.7679399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.302972
0.7719239999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.307346
0.7759039999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.310881
0.779884,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:51:22.314894
0.783868,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.320404
0.7878439999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:51:22.324061
0.7918279999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.327068
0.795804,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.331096
0.7997879999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.335093
0.8037679999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.339169
0.8077399999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.343179
0.8117199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.347722
0.8157000000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.351813
0.81968,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:51:22.355813
0.823652,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:51:22.359333
0.827636,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:51:22.364326
0.83162,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.367954
0.8355959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.375974
0.839572,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.379676
0.843556,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.380682
0.8475359999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.384829
0.851512,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.388892
0.8554919999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:51:22.392897
0.8594680000000001,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:51:22.396900
0.863448,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.400922
0.867432,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.404922
0.8714040000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:51:22.408437
0.8753919999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.412442
0.879372,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.416436
0.883356,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.420975
0.8873439999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:51:22.429002
0.8913319999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.432009
0.895308,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:51:22.432009
0.8992800000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:51:22.433018
0.9032640000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.438021
0.9072359999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:51:22.441535
0.9112239999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:51:22.446554
0.9152,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:22.450470
0.919168,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.454247
0.923152,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:51:22.457751
0.9271320000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.461761
0.9311160000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.466761
0.935092,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.470279
0.9390719999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.477789
0.9430480000000001,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:51:22.481796
0.9470279999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.482795
0.9510079999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:51:22.486199
0.9549839999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.490718
0.9589679999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.494719
0.9629399999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.498762
0.9669239999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.502766
0.9709000000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.506766
0.9748760000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.510882
0.9788680000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.515907
0.9828399999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.520156
0.9868199999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.523879
0.9907959999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.530988
0.9947799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.533989
0.9987519999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.535993
1.002732,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.539526
1.006716,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.544524
1.0106799999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.548040
1.0146679999999995,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:51:22.553158
1.018644,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:51:22.557130
1.0226199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.560564
1.0265959999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:51:22.564779
1.0305799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.569191
1.0345519999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.572195
1.0385239999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.574194
1.0424879999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.580712
1.046468,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:51:22.583710
1.050452,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.584709
1.0544320000000003,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:51:22.589226
1.058408,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.593228
1.0623880000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.597841
1.0663679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.602221
1.0703439999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.605229
1.0743159999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:51:22.609735
1.078284,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.613738
1.0822640000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.617733
1.0862439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.622062
1.090224,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.625574
1.0941999999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:51:22.633100
1.0981800000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:51:22.638618
1.102156,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.639623
1.106128,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.642622
1.1101,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:22.646629
1.1140720000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:51:22.650142
1.1180599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.655137
1.1220359999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.658814
1.126016,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:22.662821
1.1299960000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.666821
1.1339680000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:22.671102
1.137956,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.675112
1.1419319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.679183
1.145912,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.685176
