user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17111600000000005,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.615751
0.1750919999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.615751
0.179068,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.617346
0.18304399999999976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.618358
0.18702799999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.619438
0.19101599999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.620503
0.19499200000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.621447
0.1989679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.622453
0.20294800000000013,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:40.623458
0.20692399999999989,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.624365
0.2109000000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:40.631870
0.21487200000000017,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.634871
0.21884799999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.635872
0.22283199999999992,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:20:40.637462
0.2268119999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.638575
0.2307920000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.639585
0.23476799999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.640480
0.23875199999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.641559
0.24272399999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:40.642620
0.24669600000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.645472
0.25068,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.646549
0.2546520000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.647575
0.25863999999999976,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:20:40.648885
0.26261199999999985,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.658483
0.26659599999999983,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.660484
0.27057600000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.661483
0.27456000000000014,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.662584
0.2785280000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:40.663565
0.28250399999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.664553
0.28648000000000007,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:40.665544
0.2904559999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:20:40.666558
0.29444399999999993,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.668065
0.2984239999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.669069
0.30239199999999977,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:40.669069
0.3063720000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.670142
0.3103440000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:40.671170
0.31433199999999983,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.678583
0.3183039999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.681596
0.3222839999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.682675
0.3262679999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:40.683673
0.33025199999999977,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:40.685629
0.33422399999999985,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:40.687605
0.33820400000000017,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.688623
0.34217999999999993,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.689621
0.3461599999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:40.690706
0.3501400000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.691704
0.3541159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.692732
0.35809599999999975,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:40.693652
0.3620800000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:40.694727
0.36605599999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.700406
0.37003200000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.704316
0.374012,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.705327
0.3780000000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.706329
0.38197199999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.707447
0.38594799999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.708926
0.38992799999999983,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:20:40.709827
0.39389200000000013,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.710825
0.3978799999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.711994
0.401856,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:40.713044
0.4058280000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.714098
0.40980799999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.715095
0.4137879999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.716096
0.417764,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.722308
0.4217399999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.727380
0.425716,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.727380
0.42969999999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.728742
0.4336760000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.729858
0.43766000000000016,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.730811
0.4416319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.731817
0.445608,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.732831
0.4495879999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:20:40.733817
0.45355999999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.734742
0.45754399999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.735747
0.46152000000000015,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:40.737326
0.4655079999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:40.738336
0.469484,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.745338
0.473468,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.748856
0.47744399999999976,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.749855
0.48142799999999975,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.750946
0.48539999999999983,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.751924
0.4893839999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.752929
0.49336400000000014,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.753852
0.4973320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.754846
0.5013160000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.755924
0.505296,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.757509
0.5092800000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.758522
0.5132640000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.759527
0.5172480000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.760528
0.5212279999999998,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:20:40.769204
0.5251960000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.772210
0.529172,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.773320
0.5331479999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.774287
0.5371360000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:40.775288
0.541112,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.776353
0.5450879999999998,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:20:40.777210
0.5490760000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.777718
0.5530520000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.778721
0.5570399999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:20:40.779719
0.5610159999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.780804
0.5649959999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.781720
0.5689760000000001,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:40.782721
0.5729600000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.792317
0.5769399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.796319
0.5809199999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:40.796319
0.5849079999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.797398
0.5888799999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.798723
0.5928680000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.799784
0.5968439999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:40.800728
0.6008240000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.801722
0.6048080000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.802722
0.6087920000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.803730
0.6127719999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.804721
0.6167480000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.805854
0.6207279999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.807365
0.624708,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.815727
0.6286880000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.818249
0.6326640000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.819244
0.6366439999999995,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:40.821243
0.6406320000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.822334
0.6446160000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.823321
0.6485959999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.824322
0.6525720000000002,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:40.825243
0.6565519999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.826243
0.6605319999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.827243
0.6645079999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.827889
0.6684840000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.828881
0.6724639999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.829958
0.6764520000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.837697
0.6804319999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:20:40.840455
0.6844239999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:40.841392
0.688396,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:20:40.845386
0.6923760000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:40.848798
0.6963559999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.853782
0.7003360000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.857400
0.7043119999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.861411
0.7082879999999996,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:40.865870
0.7122679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.869482
0.7162480000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.873597
0.7202279999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:40.877594
0.7242119999999996,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:40.881998
0.728192,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.885883
0.7321720000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.892791
0.736148,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.895877
0.7401200000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.898586
0.7440999999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.902578
0.7480880000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.905587
0.7520639999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.911108
0.7560359999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.915108
0.7600239999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:40.918663
0.7639959999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:40.919729
0.7679840000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.922798
0.77196,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.927411
0.7759400000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.931545
0.7799199999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.934855
0.7839080000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.940493
0.7878879999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.944464
0.7918640000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:40.947473
0.7958439999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:20:40.951841
0.7998240000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:20:40.956000
0.8037999999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.959539
0.8077759999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:40.963516
0.8117520000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:40.967710
0.8157399999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.971893
0.8197239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.975850
0.8236999999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.980535
0.8276719999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.984731
0.8316559999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.988833
0.8356320000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.994888
0.8396119999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.998473
0.8435879999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:41.000633
0.8475679999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:41.004686
0.8515559999999995,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:41.009176
0.8555359999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:41.013010
0.8595160000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:41.016019
0.8634919999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:41.020551
0.8674759999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:41.024552
0.8714519999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:41.029590
0.8754239999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:41.033576
0.8793999999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:41.037092
0.8833760000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:41.042116
0.8873559999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:41.047775
0.8913320000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:41.050785
0.8953119999999997,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:20:41.053784
0.8992959999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:41.058663
0.903276,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:41.061865
0.90726,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:41.065665
0.9112400000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:41.065665
0.915216,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:41.070181
0.9191880000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:41.074180
0.9231720000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:41.078224
0.9271560000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:41.082229
0.9311280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:41.086737
0.9351120000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:41.090260
0.9390879999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:41.096290
0.9430719999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:41.098885
0.9470479999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:41.103182
0.9510319999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:41.107148
0.9550080000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:41.111160
0.9589920000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:41.115157
0.962968,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:41.119684
0.9669439999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:41.123675
0.9709240000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:41.127188
0.9748999999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:41.131199
0.9788759999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:41.136200
0.9828520000000003,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:20:41.139461
0.9868199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:41.143464
0.9908039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:41.149980
0.9947799999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:41.152984
0.9987599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:41.155981
1.0027359999999996,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:20:41.160511
1.0067199999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:41.164502
1.0106960000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:41.168575
1.0146600000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:41.172550
1.0186359999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:41.176557
1.0226160000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:41.181063
1.0265959999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:41.185066
1.030576,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:41.188649
1.0345440000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:41.192644
1.038532,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:41.197160
1.0425120000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:41.203242
1.0464960000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:41.206242
1.0504679999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:41.209560
1.0544440000000002,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:41.213858
1.0584280000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:41.214481
1.0624079999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:41.217815
1.0663840000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:41.221842
1.0703639999999996,0.3558349609375,0.3558349609375,0.2490234375,0.2490234375,12:20:41.225839
1.074344,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:41.229364
1.0783240000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:41.233362
1.0822960000000004,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:20:41.237875
1.0862759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:41.241880
1.0902479999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:41.245882
1.0942319999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:41.253484
1.098204,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:41.256923
1.102188,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:41.258436
1.106172,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:41.263519
1.1101520000000002,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:20:41.265904
1.114128,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:41.270426
1.1180919999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:20:41.274422
1.1220679999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:41.278945
1.1260519999999996,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:20:41.282943
1.1300400000000002,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:20:41.287468
1.1340079999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:41.291477
1.1379840000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:41.295475
