user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.171068,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:29.688480
0.17505200000000043,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:29.688480
0.1790320000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.689497
0.18301200000000017,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:22:29.690576
0.18698800000000038,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.691506
0.19097200000000036,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.693492
0.19494800000000012,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.694597
0.19893600000000022,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:29.695678
0.2029080000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.696949
0.20688400000000007,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:22:29.697540
0.21087200000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.705564
0.21485200000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.708122
0.21883600000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.709142
0.22281200000000023,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.710188
0.22679600000000022,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.711086
0.23077200000000042,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.712221
0.2347520000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.713239
0.23872800000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.714399
0.24270400000000025,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.715238
0.24668,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:22:29.716298
0.250664,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.717238
0.2546440000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.718559
0.25862000000000007,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.719690
0.2626080000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.727234
0.26658000000000026,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.732525
0.270556,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.732525
0.27453600000000034,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.733515
0.2785120000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.734646
0.2825000000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:29.735650
0.28648000000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:22:29.737225
0.29046400000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.738237
0.29445200000000016,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.739444
0.29843200000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.741474
0.30241200000000035,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.742647
0.3063880000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.743493
0.3103720000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.744563
0.3143360000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.752216
0.31832800000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.756185
0.32230400000000037,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:22:29.757204
0.326276,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.757748
0.33026,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.758754
0.3342360000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.759797
0.3382240000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.760784
0.34220000000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.761782
0.34617600000000026,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.762740
0.35014800000000035,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.763907
0.354136,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.764902
0.3581080000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:29.765842
0.3620880000000004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.768061
0.36606000000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.773084
0.370028,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:29.780213
0.3740000000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:29.780213
0.3779880000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:29.781214
0.3819680000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.782213
0.3859520000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.783212
0.3899280000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.784213
0.39390400000000003,0.3564453125,0.3564453125,0.2496337890625,0.2496337890625,12:22:29.785210
0.39788400000000035,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.786375
0.4018640000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.787207
0.40584,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.787715
0.40981200000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.788719
0.41379600000000005,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.789725
0.41777200000000025,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.797224
0.42176400000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:22:29.803236
0.42574000000000023,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.804236
0.42972800000000033,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.805237
0.433716,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.806237
0.4376960000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.807235
0.4416680000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.808709
0.44563600000000037,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.809715
0.449608,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.810715
0.453592,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.811837
0.4575800000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.812718
0.4615520000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.813714
0.46552400000000027,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.814712
0.4695120000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.823232
0.47348800000000013,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.831655
0.47746400000000033,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:22:29.831655
0.481436,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.832657
0.4854120000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.833768
0.4894000000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:22:29.834655
0.49337600000000004,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:22:29.835662
0.49736,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.837407
0.5013360000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:22:29.838421
0.5053200000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:29.839492
0.5092920000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.840712
0.5132680000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.841895
0.5172440000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.842766
0.52122,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.850366
0.525204,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.855383
0.5291800000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.856430
0.5331640000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.857646
0.5371519999999999,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:22:29.858718
0.5411359999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.859962
0.5451120000000005,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.860882
0.5490960000000005,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:22:29.862027
0.5530720000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.863216
0.557048,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.864050
0.5610240000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.866219
0.5650000000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.867443
0.5689760000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.868455
0.5729639999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.873538
0.5769400000000005,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:22:29.878962
0.5809280000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.879979
0.5848960000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.880970
0.5888680000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.881961
0.5928399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.884013
0.5968239999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.884963
0.6008079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.885966
0.6047799999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:29.887551
0.6087600000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.888912
0.612736,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:29.890127
0.6167240000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:22:29.890985
0.6207039999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:22:29.892015
0.6246840000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:29.899511
0.6286680000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.902518
0.6326520000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:29.903524
0.6366320000000005,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:22:29.904517
0.6406080000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.905723
0.6445920000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.907386
0.648568,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.908526
0.652552,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.909475
0.6565240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.911403
0.660488,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:29.912444
0.6644640000000006,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:29.913646
0.6684359999999998,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:22:29.914624
0.6724160000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:29.915622
0.6764039999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.924146
0.6803840000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.929678
0.6843640000000004,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:22:29.930706
0.6883319999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.931642
0.6923000000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.932865
0.6962840000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.933641
0.700272,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.934633
0.7042440000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.935632
0.7082199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.937237
0.7121960000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:22:29.938287
0.7161680000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:29.939451
0.7201560000000002,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:22:29.941441
0.7241280000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.943245
0.7281120000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:29.950769
0.7320960000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.952775
0.736084,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:29.953772
0.7400600000000006,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:22:29.954766
0.7440360000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.955768
0.7480159999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.957272
0.7519920000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.958276
0.7559719999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.959276
0.7599520000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.960277
0.7639200000000006,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:22:29.961384
0.7679080000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.962285
0.7718920000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:22:29.965294
0.7758799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.969457
0.779852,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.973448
0.783836,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.979189
0.7878120000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.985198
0.791792,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:29.986202
0.7957720000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:22:29.990312
0.7997440000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.995303
0.8037160000000005,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:29.998326
0.807696,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.002327
0.81168,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:22:30.006018
0.8156680000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.010566
0.8196440000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.014627
0.82362,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.018145
0.8275880000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:30.022145
0.8315640000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:30.027146
0.8355480000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:30.036280
0.8395320000000002,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:22:30.039522
0.8435120000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.040526
0.8474880000000002,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:22:30.043592
0.8514680000000006,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:30.047680
0.8554440000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:30.051702
0.8594200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.055703
0.8633920000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:30.055703
0.8673760000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.059220
0.8713560000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.063226
0.8753359999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:30.067225
0.8793160000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.071732
0.883292,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:30.075732
0.887276,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:30.082337
0.8912520000000006,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:22:30.086362
0.8952360000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.088672
0.899216,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.092817
0.9032,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:30.097299
0.9071920000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:30.101309
0.911168,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:30.104315
0.9151439999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.108833
0.9191200000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.112832
0.9230999999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.115831
0.9270760000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.121342
0.9310600000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:22:30.125344
0.9350360000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.129979
0.939012,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.137286
0.942984,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:30.140306
0.9469599999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:22:30.141305
0.9509439999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.145307
0.9549320000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.149825
0.9589119999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:30.153825
0.9628920000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.157334
0.9668640000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:30.162566
0.9708440000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.166454
0.9748200000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.169852
0.9788079999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.174854
0.9827840000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.178384
0.9867600000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.182397
0.9907440000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.187900
0.99472,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:30.190916
0.9987080000000006,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:22:30.194910
1.0026840000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.198421
1.00666,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:30.202446
1.0106320000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.207364
1.0146120000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.207364
1.018592,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.211710
1.0225720000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:22:30.215040
1.0265560000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:30.219729
1.0305280000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.223757
1.034504,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.227270
1.0384799999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.231276
1.0424639999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:30.237811
1.046456,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:30.240814
1.0504319999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:30.243831
1.0544080000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:30.248544
1.0583879999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:22:30.251548
1.0623680000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.256547
1.0663400000000003,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:22:30.260164
1.0703200000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:30.264161
1.0743040000000006,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:22:30.268681
1.0782720000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:30.272679
1.082256,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.277361
1.0862319999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.281368
1.0902080000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:22:30.284376
1.0941960000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.290883
1.0981760000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:30.295232
1.1021520000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:30.297232
1.106116,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.301435
1.1100880000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.305464
1.1140600000000003,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:22:30.309525
1.118048,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.313522
1.122032,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.317531
1.1260080000000006,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:30.322042
1.129988,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:30.326039
1.13396,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:30.329590
1.1379479999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:30.333636
1.1419199999999998,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:22:30.338155
