user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6844000000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.158298
0.6883840000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.159905
0.6923560000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:38:25.160817
0.6963360000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.161910
0.7003120000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.162902
0.7042840000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.163898
0.708272,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:38:25.164818
0.7122479999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.165811
0.7162240000000004,0.355224609375,0.355224609375,0.25390625,0.25390625,11:38:25.166808
0.7201960000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.168730
0.7241800000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.169414
0.7281599999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:38:25.176415
0.7321400000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.179927
0.736116,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.179927
0.7400960000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.181005
0.744084,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:38:25.183174
0.7480599999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.183174
0.7520360000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.184214
0.756024,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.185214
0.7599960000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.186219
0.7639800000000001,0.3570556640625,0.3570556640625,0.252685546875,0.252685546875,11:38:25.187316
0.7679559999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.188433
0.7719399999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:38:25.189444
0.7759119999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.190444
0.7798879999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.197952
0.783868,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:38:25.200964
0.7878400000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:38:25.200964
0.7918279999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.201964
0.7958040000000004,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:38:25.203040
0.7997760000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:25.206200
0.8037600000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.207962
0.8077360000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.209151
0.8117159999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.210255
0.8156879999999997,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:38:25.211324
0.8196640000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.212328
0.8236480000000004,0.357666015625,0.357666015625,0.252685546875,0.252685546875,11:38:25.213323
0.827636,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:25.214348
0.8316080000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.220998
0.8355839999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.223948
0.8395679999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.225957
0.8435360000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:25.230349
0.8475239999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.234404
0.851496,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.238130
0.8554719999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.241669
0.8594520000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.246605
0.8634240000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.250314
0.8674040000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.254324
0.8713800000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.259087
0.8753599999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.263031
0.8793280000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.267400
0.8833080000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:38:25.271322
0.8872920000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.278009
0.8912680000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:38:25.282090
0.8952520000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.283019
0.8992199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:38:25.286597
0.9032039999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.291316
0.907184,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.295295
0.9111640000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:25.296190
0.9151439999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.299427
0.9191200000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.303530
0.9231040000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.308134
0.9270680000000002,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:38:25.312151
0.9310559999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.316383
0.9350360000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.319857
0.939012,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.326835
0.9429879999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:25.330506
0.9469599999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.332355
0.9509400000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.336578
0.9549080000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.340008
0.9588840000000003,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:38:25.345112
0.9628680000000003,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:38:25.348609
0.9668479999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.352638
0.9708240000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.356636
0.9748039999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.361159
0.9787840000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.365166
0.9827599999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.369002
0.9867439999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:38:25.373011
0.9907200000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:25.380521
0.9946999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:25.383636
0.9986759999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:38:25.385915
1.0026599999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.389032
1.0066360000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.393040
1.0106159999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.397057
1.014596,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.401073
1.0185719999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.406068
1.0225480000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.410121
1.0265320000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:38:25.414119
1.0304960000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.418035
1.034484,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:25.422044
1.0384599999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.426046
1.04244,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.432565
1.0464159999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:38:25.435562
1.0503879999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.438075
1.0543640000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.442626
1.058332,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.442626
1.0623079999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:38:25.446626
1.0662919999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.451150
1.0702759999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.455154
1.0742520000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.459195
1.0782280000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:38:25.463198
1.0822120000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.467199
1.0861840000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.471263
1.09016,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:25.475263
1.094144,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.482769
1.0981240000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.485769
1.102112,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.488426
1.106084,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.491448
1.1100640000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:25.495452
1.1140400000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.499965
1.1180200000000005,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.503971
1.1219919999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.507972
1.125972,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.512399
1.1299479999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.516396
1.133928,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.520310
1.1379159999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.524603
