user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6883360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.684387
0.6923119999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:45.685594
0.6962839999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.686604
0.700256,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:43:45.688435
0.7042359999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.689457
0.708224,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.690552
0.7122039999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.691479
0.71618,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:45.692586
0.7201679999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.693623
0.7241399999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.694465
0.7281279999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.702056
0.7321039999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.705056
0.7360799999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.705056
0.7400639999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.706056
0.7440479999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.707064
0.7480279999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.708066
0.752008,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.709376
0.7559839999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.710529
0.7599639999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.711703
0.7639479999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.712882
0.767916,0.3570556640625,0.3570556640625,0.2520751953125,0.2520751953125,11:43:45.713712
0.7719,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.714822
0.7758919999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.715717
0.779868,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.721502
0.7838479999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.725103
0.78782,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.726967
0.7917999999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.728071
0.795776,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.729506
0.7997559999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:45.730546
0.8037359999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.731464
0.8077079999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.732571
0.81168,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.733547
0.8156599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.734567
0.8196439999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:45.735462
0.8236319999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.736558
0.8276119999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.738174
0.8315839999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.744266
0.835556,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:43:45.748260
0.8395359999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:45.749927
0.843512,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.750900
0.8474999999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:45.754884
0.8514759999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.759495
0.8554439999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:45.763569
0.8594279999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:43:45.766561
0.8634,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.771251
0.8673839999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.776159
0.8713519999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.779919
0.8753359999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.783885
0.8793159999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.787901
0.8832879999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.792280
0.8872719999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:43:45.798399
0.8912519999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.802826
0.8952359999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.803908
0.8992079999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.808401
0.9031799999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.812571
0.907168,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.816592
0.911136,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:45.820684
0.915124,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.825049
0.919092,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.829636
0.9230719999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.833647
0.92706,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.837756
0.931044,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.841557
0.9350239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.845513
0.9389959999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.853076
0.9429719999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.856095
0.946952,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.858013
0.9509319999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.861936
0.9549079999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.866053
0.9588919999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.869716
0.9628759999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.873688
0.9668559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.874547
0.9708359999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.878304
0.9748079999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.882685
0.9787759999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.886702
0.9827559999999997,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:43:45.890532
0.9867399999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.894845
0.9907159999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.903312
0.9946919999999997,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:43:45.907313
0.9986759999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.907313
1.0026519999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:45.910907
1.0066319999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:43:45.914915
1.010608,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.919604
1.014592,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.923795
1.01858,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.927602
1.02256,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.931224
1.0265359999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.935487
1.030516,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:45.939694
1.0345,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.943991
1.0384719999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.948377
1.042452,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:45.954638
1.046436,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.958065
1.0504119999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.960236
1.0543999999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.964244
1.0583719999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:43:45.968251
1.0623519999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:45.972311
1.0663319999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.976309
1.0703199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.979906
1.074296,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.983921
1.078268,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.988995
1.0822439999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.993331
1.0862159999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:43:45.996997
1.0901959999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:46.000513
1.094176,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:43:46.009035
1.0981559999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:46.012050
1.1021399999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:46.013043
1.1061199999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:46.017045
1.1100959999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:46.021562
1.114064,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:46.021562
1.1180399999999997,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:43:46.026085
1.12202,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:46.029290
1.1259999999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:46.033293
1.1299799999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:46.037908
1.1339519999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:46.041919
1.1379359999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:46.046111
1.1419119999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:46.050425
1.1458959999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:46.057283
