user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17107200000000056,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:55.782711
0.17505600000000054,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.783698
0.1790320000000003,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:25:55.784696
0.18301999999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.785656
0.1869960000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:55.787239
0.19097600000000003,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:25:55.788254
0.19495200000000068,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.789328
0.1989320000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.790323
0.20291200000000043,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:55.791306
0.20688800000000018,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:55.792257
0.21087200000000017,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:55.798906
0.2148520000000005,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:55.801951
0.21883600000000047,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.802949
0.2228160000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.804135
0.22679600000000022,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.805220
0.23078400000000077,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:55.806223
0.23476000000000052,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.807215
0.23873600000000028,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.807822
0.24272000000000027,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.808894
0.24669600000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.809817
0.25067600000000034,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.811051
0.25464800000000043,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.812221
0.2586240000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.813062
0.2625960000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.819649
0.26658399999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.822583
0.2705600000000006,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:55.825574
0.27454,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.827078
0.2785200000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.828099
0.2825040000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.829086
0.2864840000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.830385
0.2904560000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.831590
0.29443200000000047,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.832402
0.2984120000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.833507
0.30240000000000045,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.834586
0.30637200000000053,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.835883
0.3103480000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.837565
0.31432400000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.844654
0.31829600000000013,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:55.847236
0.3222720000000008,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.848260
0.32624800000000054,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:25:55.849426
0.33022799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.850413
0.3342080000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:55.851520
0.33819200000000027,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.852425
0.3421720000000006,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.853591
0.3461440000000007,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.854435
0.35012800000000066,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:55.855593
0.3541040000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.857343
0.3580760000000005,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:55.858435
0.3620600000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.859355
0.366028,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.865355
0.3700000000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:55.869370
0.37397600000000075,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.870653
0.37796000000000074,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:25:55.871849
0.3819360000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.872848
0.3859080000000006,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:25:55.873945
0.38989200000000057,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.875127
0.393872,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:55.876138
0.39784800000000065,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:55.877148
0.4018240000000004,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:55.878402
0.40581200000000006,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:25:55.879658
0.4097920000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.880847
0.4137720000000007,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.881680
0.4177560000000007,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:55.891268
0.42173200000000044,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.895272
0.4257160000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.896406
0.4296800000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:55.897367
0.4336600000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.898044
0.4376440000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.899033
0.44163200000000025,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:55.900107
0.44560400000000033,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:25:55.901035
0.44957200000000075,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:25:55.902040
0.45355600000000074,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:55.903096
0.45752799999999993,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:55.904043
0.46150800000000025,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.905035
0.46549200000000024,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.906033
0.4694560000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:55.914553
0.4734360000000004,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:55.918063
0.47741200000000017,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:55.919560
0.4813920000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.920572
0.4853720000000008,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.921572
0.48936000000000046,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.922570
0.4933360000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:55.923579
0.4973200000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:25:55.924570
0.5013000000000005,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:55.925564
0.5052720000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.927076
0.5092600000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:55.928088
0.5132400000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.929089
0.5172240000000006,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:55.930090
0.5212120000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:55.941127
0.525188,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.948352
0.5291680000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:55.948352
0.5331360000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.949353
0.5371079999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:55.951354
0.54108,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.951354
0.5450680000000006,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:55.952352
0.5490520000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.953353
0.5530240000000006,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:25:55.954353
0.5570080000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.955354
0.5609800000000007,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:55.956433
0.5649640000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.957535
0.5689400000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.958664
0.5729160000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:55.965680
0.5769000000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:55.969748
0.580876,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.970851
0.5848560000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.971870
0.588832,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:25:55.972871
0.5928120000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.973871
0.5967920000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.974870
0.6007720000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.975872
0.6047480000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.977376
0.6087199999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.978380
0.6127000000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.979399
0.6166800000000006,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.980386
0.62066,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.982379
0.6246400000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:25:55.989899
0.6286120000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.992893
0.6325960000000004,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:55.993894
0.6365760000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.994976
0.6405560000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:55.995996
0.6445320000000008,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:55.996990
0.6485240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.998258
0.6524920000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.999532
0.6564719999999999,0.355224609375,0.355224609375,0.2490234375,0.2490234375,12:25:56.000565
0.6604559999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.001625
0.6644360000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:56.002629
0.6684160000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.003627
0.672396,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:56.004634
0.6763680000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:56.012149
0.6803440000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.014156
0.6843320000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.015157
0.6883080000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.016156
0.6922840000000008,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:56.017149
0.6962680000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:56.017652
0.7002480000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.018659
0.7042320000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.020970
0.7082040000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:56.025624
0.71218,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:56.030346
0.716164,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.033695
0.720148,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.037501
0.7241280000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.041704
0.7281040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.045714
0.7320880000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.053358
0.7360640000000007,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.057240
0.7400440000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.058749
0.7440240000000005,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:56.063032
0.7480080000000005,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:56.065625
0.7520000000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.070763
0.7559720000000008,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.074856
0.7599520000000002,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:56.078534
0.7639240000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:56.083523
0.7679,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:56.087458
0.7718760000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.091463
0.7758640000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.095467
0.7798400000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:56.098650
0.7838080000000005,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:25:56.105803
0.7877879999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:56.110328
0.7917680000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:56.111332
0.7957520000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.115329
0.7997400000000008,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.119917
0.8037160000000005,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:25:56.124507
0.8076920000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.127418
0.8116680000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:25:56.131485
0.8156440000000007,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:56.135484
0.8196280000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.140034
0.8236160000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.144110
0.8275840000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.148173
0.8315640000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.149174
0.8355440000000005,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:25:56.155863
0.8395239999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:56.161520
0.8435000000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.162634
0.8474720000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.165200
0.8514520000000001,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:25:56.169198
0.8554320000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.172211
0.8594040000000005,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:56.177205
0.8633800000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:56.180730
0.8673600000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:25:56.184730
0.8713440000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.189249
0.8753160000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.193250
0.8793000000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.197376
0.8832760000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:56.201664
0.8872560000000007,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:56.207172
0.8912360000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:56.211185
0.8952160000000005,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:56.214316
0.8991920000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.218083
0.9031640000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:56.222065
0.907152,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:56.226063
0.9111280000000006,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:56.230584
0.9151000000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.234584
0.9190840000000007,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:56.238118
0.9230600000000004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:56.242303
0.9270440000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:56.246115
0.9310240000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.250623
0.9350000000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.254847
0.9389880000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:56.262141
0.9429639999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:56.265138
0.9469520000000005,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:56.267138
0.9509280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.271167
0.954904,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.275166
0.9588840000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.279218
0.962872,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.283217
0.9668480000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:56.287168
0.970828,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.291179
0.9748080000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.295177
0.9787880000000007,0.355224609375,0.355224609375,0.2490234375,0.2490234375,12:25:56.296172
0.9827720000000006,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:56.299262
0.9867400000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.304253
0.9907159999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:56.312968
0.9946999999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:56.315022
0.9986760000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.316242
1.0026520000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.320940
1.006628,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.324568
1.0106040000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.328094
1.0145800000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:56.332087
1.0185640000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.337080
1.0225400000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.341170
1.0265120000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:56.345170
1.0304920000000006,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:56.348697
1.0344680000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.353703
1.0384440000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:56.357206
1.0424320000000007,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:56.365216
1.0464160000000007,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.368526
1.0503920000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.369029
1.0543640000000005,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:25:56.373039
1.0583480000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.377141
1.0623200000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.381151
1.0663080000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.386281
1.070284,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:56.390369
1.0742520000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.393918
1.0782360000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.398430
1.0822120000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.402435
1.0862000000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:56.406438
1.0901760000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.410149
1.094156,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:56.416143
1.0981320000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.419835
1.102112,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:56.423174
1.1060880000000006,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:56.425867
1.1100600000000007,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:56.431376
1.1140440000000007,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:56.435451
1.1180200000000005,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:56.439275
1.1219960000000002,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:25:56.442280
1.1259760000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:56.443769
1.1299600000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:56.447371
1.1339520000000007,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,12:25:56.451821
