user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6883880000000002,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:39:01.126114
0.6923600000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.129917
0.6963360000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:01.133835
0.7003239999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.133835
0.704304,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.138068
0.7082840000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.142444
0.7122560000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:01.146558
0.7162280000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.150182
0.720208,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.154438
0.724192,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:01.158256
0.7281720000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.161867
0.7321440000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:01.169377
0.736132,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:01.171379
0.7401079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.174420
0.7440840000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:01.179130
0.7480519999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:01.182670
0.7520280000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:01.187004
0.756008,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:01.190946
0.7599839999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:39:01.195312
0.7639640000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.199396
0.7679440000000004,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:39:01.203455
0.7719200000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:01.207919
0.7759000000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.211754
0.7798799999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:01.215776
0.7838639999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.222176
0.7878400000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.224783
0.7918240000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.228300
0.7958000000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.232318
0.7997879999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.236377
0.8037640000000006,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:01.239743
0.8077480000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:39:01.244427
0.8117199999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.248174
0.8157039999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.252377
0.8196800000000004,0.355224609375,0.355224609375,0.25390625,0.25390625,11:39:01.256136
0.8236520000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:01.260262
0.8276360000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.264257
0.8316159999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.268775
0.8355999999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.274788
0.8395880000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.278320
0.8435679999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:01.280325
0.84754,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:01.281325
0.8515159999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.285646
0.8554920000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.289341
0.8594760000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.293355
0.863464,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:01.297356
0.8674399999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:01.301009
0.8714119999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:01.306123
0.8753959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.309528
0.8793720000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.313527
0.8833560000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.318444
0.8873320000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.324977
0.8913160000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.327985
0.8952960000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.330500
0.8992840000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:01.334500
0.9032640000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.338018
0.9072400000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.342029
0.9112240000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.346029
0.9151960000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.350315
0.9191720000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.354323
0.9231520000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.358322
0.9271319999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:39:01.362447
0.9311200000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.366448
0.9350920000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:01.370776
0.9390760000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.376765
0.9430520000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.380302
0.9470320000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.383379
0.9510000000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.388172
0.9549759999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:01.391182
0.9589520000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.395189
0.9629280000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.399713
0.9669000000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.403709
0.9708799999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.408214
0.9748639999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:01.412219
0.9788520000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.416224
0.9828319999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.419779
0.986812,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,11:39:01.424296
0.9907879999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.430772
0.9947680000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.433760
0.9987480000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:01.434757
1.0027320000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.436765
1.0067080000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.440286
1.0106880000000005,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:39:01.444462
1.0146760000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:39:01.450037
1.018652,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.452376
1.0226400000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.457379
1.0266120000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.461460
1.03058,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.465459
1.0345600000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.468984
1.0385440000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.472986
1.0425280000000003,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:39:01.479512
1.0465000000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:01.482524
1.0504720000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.486132
1.054452,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.490211
1.0584279999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.494214
1.0623999999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.498218
1.0663680000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.501569
1.0703559999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:01.506562
1.0743320000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.510092
1.0783160000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:01.514104
1.0822920000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.518508
1.0862760000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:01.522944
1.090252,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.526455
1.0942279999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.532996
1.098208,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:01.535985
1.1021839999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.539041
1.1061640000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:01.543050
1.11014,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.547046
1.1141280000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.550921
1.118116,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.555682
1.1220960000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:01.559569
1.1260759999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.563583
1.1300440000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.567097
1.13402,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.571258
1.138004,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:39:01.576220
1.141988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.580428
