user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17112400000000028,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.725341
0.17508800000000013,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.726342
0.17906400000000033,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.727343
0.183052,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.729159
0.1870320000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.730461
0.19101200000000018,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.731173
0.19499200000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.732332
0.19896800000000026,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:19.733342
0.20294800000000013,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.734278
0.20692400000000033,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.735182
0.2109000000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:19.744483
0.21487200000000017,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.746989
0.21886000000000028,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.746989
0.22282800000000025,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.748003
0.22681200000000024,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.749093
0.2307920000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.750068
0.2347760000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.751086
0.23874800000000018,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.753181
0.24271600000000015,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:19.754155
0.24669200000000036,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.755145
0.25067600000000034,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.757377
0.25466000000000033,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.758405
0.2586400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.759435
0.26261599999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:19.765485
0.2665960000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:19.769000
0.27057600000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.770006
0.27456000000000014,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.771214
0.2785320000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.772151
0.282508,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.773145
0.2864840000000002,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:28:19.774163
0.2904600000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.775135
0.29444000000000026,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:19.776087
0.29842000000000013,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.778344
0.3024,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.779410
0.3063760000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.780347
0.3103640000000003,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,12:28:19.781288
0.31433599999999995,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:19.790803
0.3183200000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.793810
0.32230400000000037,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.794804
0.3262800000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.795803
0.3302640000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.797326
0.3342400000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.798392
0.3382200000000002,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:19.799424
0.3421960000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.800439
0.34617600000000026,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.801477
0.350152,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.802622
0.3541280000000002,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:19.803576
0.3581080000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:19.804443
0.36208799999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.805438
0.3660680000000003,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:19.812971
0.37005200000000027,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.814058
0.37403200000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.815166
0.378012,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:28:19.816654
0.3819880000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.817064
0.3859720000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.818077
0.38994799999999996,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:28:19.819230
0.3939400000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.820227
0.39792000000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.821181
0.40190400000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.822201
0.40589200000000014,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:19.823372
0.409872,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.824200
0.41385200000000033,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.825268
0.4178200000000003,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:28:19.832312
0.42179199999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.834304
0.42577200000000026,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:19.835310
0.42975600000000025,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.836341
0.4337360000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.837575
0.4377120000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.838693
0.4416960000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.839763
0.4456760000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:19.840726
0.44966000000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.841720
0.4536360000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.842707
0.45761600000000024,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:19.843765
0.4615960000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.844588
0.465576,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.845742
0.4695560000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:19.853277
0.47353200000000006,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.856973
0.4775120000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.861083
0.48148800000000014,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.865096
0.4854720000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.866990
0.4894440000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.867494
0.4934240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.868735
0.4974000000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.869923
0.5013840000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.870903
0.5053680000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.871903
0.5093400000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.872904
0.5133200000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:19.873935
0.5173000000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:19.874866
0.5212840000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.881474
0.5252680000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.884405
0.5292400000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.885542
0.53322,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:19.887269
0.5371960000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.888291
0.5411800000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:19.889282
0.5451600000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:19.890287
0.5491440000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.891295
0.5531200000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.892287
0.5571000000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.893292
0.56108,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.894291
0.5650560000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.895370
0.5690440000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.897334
0.573016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:19.906024
0.5769920000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:19.909038
0.5809760000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.910141
0.584956,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:28:19.911169
0.5889320000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.913038
0.592908,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.914039
0.5968840000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.915048
0.6008640000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.916046
0.6048520000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.917039
0.608832,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.917543
0.6128120000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.918548
0.6167960000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:19.919547
0.6207720000000001,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:19.920547
0.6247480000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.929588
0.6287240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.934600
0.6327000000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.934600
0.6366880000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.935632
0.6406640000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.937203
0.6446480000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.938374
0.6486240000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.939845
0.6526040000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:19.941143
0.6565799999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.942318
0.6605560000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.944509
0.6645400000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.948500
0.6685160000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.952596
0.6725000000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:19.955705
0.676472,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.960402
0.6804600000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.966374
0.684428,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.972399
0.6884200000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.972399
0.692396,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:19.975765
0.6963760000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.981100
0.7003560000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.984770
0.7043280000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.989590
0.7083080000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.993623
0.7122840000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.997463
0.716272,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:20.001042
0.7202520000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.005837
0.7242320000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.009377
0.728208,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.013389
0.7321759999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.020903
0.7361440000000004,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:28:20.023906
0.7401240000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:20.025956
0.7441040000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.029683
0.748084,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.033707
0.7520560000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.038372
0.7560359999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.042292
0.7600120000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.046289
0.7639880000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.049954
0.7679680000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.054959
0.7719400000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.058553
0.775916,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.058553
0.7798960000000004,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,12:28:20.062561
0.7838720000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.069107
0.787852,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:20.071118
0.7918320000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.075120
0.7958120000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.078927
0.7997879999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.082922
0.8037680000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:20.087208
0.8077400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.091548
0.8117320000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.095559
0.815712,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.099083
0.819696,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:20.103081
0.8236720000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.107081
0.827652,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.112276
0.8316319999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.116275
0.8356080000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.123897
0.8395800000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.127298
0.8435640000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:20.128304
0.8475520000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.132206
0.851524,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.136231
0.855496,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.141039
0.85948,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.144577
0.8634560000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:20.148121
0.8674400000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.152128
0.871416,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.157133
0.8753960000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.161276
0.8793760000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.165276
0.883356,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.169333
0.8873360000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.175408
0.891308,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.180083
0.8952840000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.182060
0.89926,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.185991
0.903232,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.189290
0.9072200000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.193306
0.9111920000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.197297
0.9151800000000003,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:20.201390
0.9191600000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.205387
0.923136,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:28:20.206388
0.9271160000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.210442
0.9310960000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:20.214429
0.935076,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.218143
0.9390480000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.225098
0.9430200000000002,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:20.227705
0.9470000000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.230683
0.9509880000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.234692
0.9549639999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:20.238306
0.9589440000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:20.242315
0.96292,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.246312
0.9669000000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.251366
0.9708760000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:20.255363
0.9748520000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.258994
0.978828,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.263989
0.9828040000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.267557
0.98678,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:20.271560
0.9907600000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.279073
0.9947360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.281079
0.9987159999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.284065
1.0026920000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,12:28:20.288119
1.006672,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.292132
1.010644,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.295579
1.0146160000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.300097
1.018592,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.304097
1.0225720000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:20.307977
1.0265560000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.311991
1.030532,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.317014
1.03452,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.320539
1.0384960000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.325536
1.042468,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:28:20.331795
1.046452,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.334785
1.050424,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.337624
1.054408,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.340638
1.05838,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.344662
1.0623560000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.349221
1.0663400000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:20.353231
1.070316,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.353231
1.0743,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:20.357661
1.0782760000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.361673
1.082256,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.365673
1.0862320000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:28:20.370391
1.0902160000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.374184
1.0941960000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.380550
1.098172,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:20.383684
1.1021520000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.385548
1.1061320000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.390077
1.1101040000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.394077
1.114084,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.397977
1.118048,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.403168
1.1220240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.406076
1.1260080000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.411124
1.129988,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.415129
1.1339680000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.419179
1.137956,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:20.423179
1.1419360000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.427281
1.145912,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.433803
1.149896,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.435802
