user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6923520000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.974769
0.6963400000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.978278
0.7003119999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:11.982289
0.704288,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.986290
0.7082640000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.990463
0.7122440000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.994774
0.7162280000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:11.999370
0.720208,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:12.003478
0.7241840000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.007371
0.7281680000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.011413
0.7321520000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:40:12.019105
0.7361360000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.022154
0.7401119999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.024181
0.7440880000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.028100
0.748068,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:12.031458
0.7520519999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:12.036606
0.756024,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.040502
0.7599999999999998,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:40:12.044442
0.7639879999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.049051
0.7679719999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.052630
0.7719520000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:12.056643
0.775928,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.060564
0.7799079999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:12.064526
0.7838799999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:12.070173
0.787852,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:12.074175
0.7918280000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:12.076786
0.7958080000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:12.081303
0.7997879999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.085353
0.8037640000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:40:12.088861
0.8077399999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.092874
0.8117239999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:40:12.092874
0.8157040000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.096896
0.8196840000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.101419
0.8236599999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.105419
0.8276439999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:12.109379
0.8316119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.113898
0.8355999999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:12.120418
0.8395800000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.123417
0.8435600000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.126415
0.8475480000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:12.129938
0.851524,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:12.133939
0.8555000000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:12.138152
0.8594759999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.142538
0.863448,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.146545
0.867432,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:12.151054
0.871416,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:40:12.155055
0.8754,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.158579
0.8793799999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.162582
0.8833639999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.166582
0.8873319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:40:12.175179
0.8913199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.178166
0.895292,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:40:12.179379
0.8992680000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.183461
0.9032559999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:12.188199
0.907232,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.191215
0.911216,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:40:12.195213
0.9151919999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:12.199610
0.9191760000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:40:12.203595
0.9231560000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.208106
0.9271319999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:12.211623
0.9311039999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:12.215623
0.9350800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.220379
0.9390679999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:12.227195
0.9430519999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.230688
0.947028,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:12.232759
0.9510000000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:12.236682
0.9549880000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.240201
0.9589639999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.241210
0.9629319999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:12.245207
0.9669159999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:12.249250
0.970888,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.253255
0.9748760000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.257257
0.9788480000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.261301
0.9828160000000001,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:40:12.265474
0.9868039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.269575
0.9907759999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.276576
0.9947560000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:12.280102
0.9987360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.282103
1.0027080000000002,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:40:12.286097
1.0066799999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.290175
1.010656,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.294189
1.0146359999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:12.298181
1.018612,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:12.302484
1.0225879999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:40:12.306300
1.026564,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.310856
1.0305399999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.314085
1.0345239999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:12.318603
1.038504,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.322667
1.042484,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:12.329131
1.0464639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.332147
1.0504440000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:12.335144
1.05442,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:12.340372
1.0583999999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:12.343384
1.062376,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.347382
1.0663559999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:12.351692
1.0703360000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.355708
1.074312,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.359642
1.0783,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.363629
1.08228,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.366624
1.086264,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:12.372138
1.09024,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:12.376140
1.09422,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:12.382675
1.098192,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.385668
1.1021679999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:12.388165
1.1061320000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:12.388165
1.110116,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.392188
1.114096,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:12.396403
1.11808,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:12.400954
1.122048,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.404947
1.1260279999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:12.409344
1.1300080000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:12.412355
1.1339839999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:40:12.417355
1.137956,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:12.420433
1.141944,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:12.425434
1.1459199999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:12.431951
