user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.258632,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.025185
0.26261199999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:38.033642
0.26659599999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.036647
0.27058800000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.040164
0.2745639999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.044250
0.2785440000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.045190
0.282524,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.046333
0.28650399999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.047841
0.29048000000000007,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:47:38.048866
0.29445200000000016,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.049857
0.29843200000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:47:38.050859
0.3024079999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.051857
0.3063959999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.053070
0.3103720000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.053847
0.3143560000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.061181
0.31832800000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.064181
0.32230800000000004,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:47:38.065194
0.3262879999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.066568
0.3302640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.068090
0.3342480000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.069134
0.33822399999999986,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:47:38.070137
0.34221199999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:47:38.071308
0.34618800000000016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.072310
0.35015600000000013,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:47:38.073318
0.3541439999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:47:38.074431
0.35812,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:47:38.075438
0.36209599999999975,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.076437
0.36606799999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.083626
0.37004800000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.085940
0.3740239999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:47:38.086868
0.378012,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.088023
0.3819919999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.089331
0.385964,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.090298
0.38994399999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.091399
0.39392400000000016,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:47:38.092364
0.39790800000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:47:38.093492
0.4018839999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.094337
0.4058600000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.095325
0.4098519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.096449
0.41383199999999976,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.098145
0.41781599999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.103234
0.42179199999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.108228
0.4257719999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.109423
0.429748,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.110601
0.4337279999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.111439
0.4377040000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.112576
0.44167200000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.113500
0.44566000000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.114421
0.4496319999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.115568
0.453608,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.116421
0.4575960000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.118185
0.4615800000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.119210
0.46555199999999974,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.120385
0.46953200000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.127864
0.47351199999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.131881
0.4774919999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.131881
0.4814799999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.132963
0.4854560000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.133914
0.48943199999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.134881
0.49341199999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.135880
0.4973839999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.136889
0.50136,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.137881
0.5053320000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.138387
0.5093079999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.140399
0.5132879999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.141470
0.5172560000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.142485
0.521236,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.149900
0.5252119999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.153385
0.5291959999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:38.154469
0.5331760000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:38.155385
0.5371479999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.156384
0.5411319999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:47:38.157904
0.5451079999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.158918
0.5490840000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.159918
0.5530680000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.160919
0.557048,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.161918
0.5610279999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.162916
0.5650079999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.163917
0.5689799999999998,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:47:38.165023
0.5729639999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:47:38.177990
0.57694,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.182304
0.5809159999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.183415
0.5849039999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.184291
0.5888800000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.185223
0.5928559999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.186376
0.5968360000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.188132
0.600816,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.189143
0.6048,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.190151
0.6087720000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:47:38.191151
0.6127479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.192361
0.6167279999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.193152
0.6207159999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.194317
0.6246960000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:47:38.201772
0.6286719999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.205781
0.6326559999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:38.210271
0.6366399999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.211288
0.6406160000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.212426
0.6445919999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:47:38.213435
0.6485720000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.214446
0.6525479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.215442
0.6565240000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.216435
0.660504,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.217988
0.6644799999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:47:38.219128
0.6684559999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:47:38.219999
0.6724320000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:38.221144
0.6764160000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:47:38.228504
0.6803919999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.232517
0.6843599999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.232517
0.6883479999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.233522
0.6923199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.234718
0.6962999999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:47:38.238204
0.7002800000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.242286
0.704256,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.246222
0.7082319999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.249842
0.7122000000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:47:38.253945
0.7161720000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.258270
0.7201560000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.262400
0.7241359999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.266345
0.7281199999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.270594
0.7320960000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.276712
0.736084,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:47:38.279377
0.7400640000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.282367
0.7440480000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:47:38.286365
0.7480200000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:47:38.290898
0.7519960000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.297048
0.7559800000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.298315
0.7599640000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.303381
0.7639439999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.306506
0.7679200000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.311284
0.7719040000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:47:38.315211
0.7758799999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:38.319412
0.7798600000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:47:38.321407
0.783836,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:38.327923
0.7878119999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.330936
0.7917879999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.332027
0.7957720000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.335962
0.7997560000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.339186
0.8037320000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:47:38.344189
0.8077119999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.348186
0.8116880000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:38.352697
0.8156679999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:47:38.355704
0.8196440000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:47:38.360214
0.82362,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:47:38.364219
0.8276000000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.368580
0.8315719999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.372107
0.8355519999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.378616
0.8395320000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.382631
0.8435160000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.385001
0.8474919999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.389186
0.8514600000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.393654
0.8554319999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.397192
0.8594119999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.401133
0.8633999999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.405132
0.8673760000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.409657
0.8713519999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:47:38.413681
0.8753359999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.416703
0.8793119999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.421225
0.8832880000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.426220
0.8872599999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.434738
0.8912399999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.436742
0.8952280000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.438445
0.8992040000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.442456
0.9031839999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.446467
0.9071639999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.450016
0.9111440000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:47:38.454086
0.9151199999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.459140
0.919092,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.462107
0.9230799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.466105
0.9270519999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.467103
0.9310359999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.470666
0.9350119999999995,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:47:38.474741
0.9389880000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.482277
0.9429720000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.485282
0.9469560000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.487281
0.9509319999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.491251
0.9549120000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.495505
0.9588919999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.499047
0.9628680000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:47:38.503064
0.9668559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.508062
0.9708319999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:47:38.511221
0.9748200000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.516216
0.9788040000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:38.519442
0.9827880000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.524499
0.9867600000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.528743
0.9907360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.535761
0.9947080000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.536753
0.9986839999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.540682
1.0026719999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:47:38.544463
1.0066480000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:47:38.548975
1.010624,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.552988
1.014608,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.556981
1.0185839999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.561406
1.0225720000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.565405
1.0265399999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:38.568928
1.03052,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:47:38.573432
1.0344959999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:47:38.576435
1.038468,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.580956
1.0424480000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.590463
1.0464200000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.593465
1.0503999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.594471
1.05438,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:47:38.598013
1.0583559999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.602017
1.0623319999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.606027
1.0663,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:47:38.610057
1.070284,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.614060
1.0742640000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.614060
1.0782439999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:38.618052
1.0822199999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:47:38.622435
1.0861999999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.626745
1.0901800000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:38.630005
1.094144,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.636008
1.0981240000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.639535
1.1021,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:38.642875
1.1060879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.647875
1.110068,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:38.651550
1.1140439999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:38.655192
1.1180279999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.658849
1.1220039999999996,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:47:38.662885
1.125992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.667955
1.1299599999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:47:38.671217
1.1339360000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.675323
1.1379159999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:47:38.679956
1.1418840000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.683913
