user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.26259999999999994,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:55:44.260114
0.2665799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.263557
0.270556,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.263557
0.27454,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.264649
0.2785199999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:55:44.265684
0.28251199999999965,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.266579
0.28649199999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.268209
0.29047199999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.269292
0.2944519999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.270310
0.2984279999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.271222
0.3024039999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.272232
0.3063799999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.273329
0.31035999999999975,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.274299
0.31433599999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.281853
0.3183159999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.283922
0.3222999999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.284907
0.3262719999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.285946
0.33025199999999977,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:55:44.286901
0.33423599999999976,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:55:44.287923
0.33821999999999974,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.289490
0.34219599999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.290468
0.3461719999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.291396
0.3501599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.292492
0.354136,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.293495
0.35810799999999965,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.294496
0.36209199999999964,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.295504
0.36607199999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.302015
0.3700519999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.305107
0.374028,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.306116
0.37799999999999967,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.307731
0.38198399999999966,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.308750
0.38597199999999976,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:44.309840
0.38994399999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.310818
0.39392799999999983,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.311887
0.39790400000000004,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:55:44.312818
0.4018839999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.313861
0.4058679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.314751
0.40984399999999965,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.315875
0.4138119999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.317863
0.4177959999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:44.319457
0.42177599999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.326457
0.4257599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.331972
0.4297359999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:55:44.334107
0.43371999999999966,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.334107
0.43769599999999986,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.334987
0.4416719999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:55:44.336089
0.4456479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.336999
0.449624,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.337973
0.4536159999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.338476
0.457592,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.339482
0.46157199999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.340486
0.46555199999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.341487
0.46953599999999973,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:55:44.348108
0.47351199999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.351210
0.477484,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.353191
0.4814599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.355122
0.485436,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.356600
0.48942399999999964,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.358105
0.4933959999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.359136
0.49737600000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.360176
0.5013559999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.363160
0.505344,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.364178
0.5093199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.366233
0.5132919999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.367811
0.5172759999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.368822
0.5212399999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.375823
0.5252279999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:55:44.378507
0.529204,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:44.379531
0.5331839999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.380501
0.537172,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.381506
0.5411439999999996,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:55:44.382593
0.5451199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.383610
0.549096,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.384607
0.5530719999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.385508
0.557048,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:44.386593
0.5610359999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.388114
0.565016,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.389126
0.5689879999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.390219
0.572972,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.397816
0.5769479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.400920
0.5809359999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.400920
0.5849119999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.401891
0.588892,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.402923
0.5928799999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.403925
0.5968519999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.404916
0.600832,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.405826
0.6048119999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.406903
0.6087919999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.407906
0.6127719999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.409417
0.6167479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.410531
0.6207319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.411486
0.6247119999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.418980
0.6286999999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.421979
0.6326839999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.422985
0.6366719999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.424065
0.6406479999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.425077
0.644628,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.426035
0.6486079999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.427075
0.6525879999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.428056
0.6565639999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.429540
0.6605319999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:44.430546
0.6645079999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.431620
0.668488,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.432625
0.672472,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.433629
0.6764519999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:44.441165
0.6804359999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:44.443219
0.6844079999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.444190
0.6883839999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.445241
0.6923559999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:44.447134
0.696332,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:44.447641
0.7003199999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.448655
0.7042999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.449751
0.7082799999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.450734
0.7122599999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.451718
0.7162439999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.452747
0.7202199999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.453749
0.7241959999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.455256
0.7281719999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.463859
0.7321559999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.466860
0.736132,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.467791
0.7401079999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.469127
0.744084,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.470148
0.7480639999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.471057
0.7520359999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.475120
0.7560159999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.478741
0.7600039999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:55:44.483709
0.763976,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.487713
0.76796,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.492137
0.7719359999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.496147
0.7759159999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.499895
0.7798919999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.503811
0.7838759999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.509156
0.787852,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:44.512140
0.7918159999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:44.516314
0.7957959999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.520254
0.7997719999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.524236
0.80376,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:55:44.528873
0.807728,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:44.532883
0.8117039999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:44.536131
0.8156839999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.540911
0.8196559999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:55:44.544896
0.8236439999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:44.548947
0.82762,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.553029
0.8315959999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.556468
0.8355799999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.564138
0.839556,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.567855
0.84354,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:44.568874
0.8475119999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.572927
0.851496,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:44.578156
0.8554679999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.581443
0.8594439999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.585418
0.8634279999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:44.590009
0.8674039999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.594114
0.8713919999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.598334
0.8753639999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.601488
0.8793479999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.605500
0.883324,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.606499
0.887308,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:55:44.614034
0.891276,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:55:44.617033
0.8952439999999999,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:55:44.618026
0.899216,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.622057
0.9032,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:55:44.626062
0.9071879999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.630855
0.9111599999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:44.635220
0.9151279999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.638745
0.9191079999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:44.642743
0.923076,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:55:44.646746
0.9270559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.650816
0.931028,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.655327
0.9350079999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.658861
0.9389959999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:44.668538
0.9429759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.672543
0.946952,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.673986
0.9509279999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.675348
0.9549119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.680334
0.958888,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.683341
0.9628639999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.687851
0.9668439999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.691863
0.9708159999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:44.695866
0.9748039999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.700381
0.9787719999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.703799
0.9827559999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.709239
0.9867399999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.712237
0.9907199999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:44.718751
0.9946959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.723755
0.9986759999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.724754
1.002656,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:55:44.729273
1.0066199999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:44.733280
1.0106039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.736282
1.0145839999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:44.741811
1.0185519999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.745811
1.0225359999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.749409
1.026516,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:44.750429
1.0305,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:55:44.753413
1.0344719999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.757951
1.0384479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.761957
1.0424319999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.767969
1.046404,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.770167
1.0503839999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.773523
1.05436,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.778055
1.058344,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.782107
1.0623199999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.786096
1.0662999999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.790637
1.07028,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,11:55:44.794633
1.0742639999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.798151
1.0782559999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.803150
1.0822279999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.806156
1.0862079999999996,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:55:44.810682
1.0901799999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.814742
1.0941559999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:55:44.822273
1.0981279999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.825278
1.1021079999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:55:44.826203
1.1060919999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.831881
1.1100679999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:44.835879
1.1140439999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.840057
1.11802,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.844055
1.122004,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:55:44.848064
1.125988,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:44.851599
1.1299639999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.856133
1.1339399999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.859660
1.1379119999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.863653
1.1418839999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.868166
1.145864,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.875167
