user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.68838,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.537860
0.692364,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.539866
0.696348,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:09.543943
0.7003360000000001,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:43:09.547984
0.7043119999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.553101
0.7082959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:09.556989
0.7122679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.560762
0.7162479999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.564727
0.720224,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.564727
0.7241999999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.569466
0.7281840000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.572371
0.7321599999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.579030
0.7361360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.583034
0.7401239999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.585032
0.7441119999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.588668
0.7480880000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.593809
0.752068,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.597011
0.7560479999999998,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:43:09.601633
0.7600199999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.605632
0.7640039999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.609563
0.7679839999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.613579
0.7719519999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.618090
0.7759359999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.622217
0.7799040000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:09.626622
0.7838799999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.632286
0.7878560000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.636202
0.791836,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.638449
0.7958159999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:09.642905
0.799804,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.646034
0.803776,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.651398
0.8077559999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.655519
0.8117320000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.659344
0.815712,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:09.663259
0.819696,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.667257
0.8236759999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.671304
0.8276559999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.675307
0.8316479999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.679352
0.8356279999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.686343
0.839604,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.689810
0.843572,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.691898
0.847556,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.696181
0.8515319999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:09.699345
0.8555159999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.703333
0.8595000000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.707336
0.8634719999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:43:09.711468
0.8674559999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.711468
0.871432,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.715968
0.875416,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.719909
0.8793880000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:09.724076
0.8833760000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:09.729110
0.8873519999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.734174
0.8913319999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.741627
0.8953159999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.742627
0.8992879999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.744776
0.9032679999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.749219
0.907248,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.752463
0.911216,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.757447
0.9151959999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.761071
0.9191639999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:09.765097
0.9231479999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.769570
0.9271159999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.773668
0.931092,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.778003
0.935076,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.781732
0.9390480000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.788187
0.9430320000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.791192
0.9470039999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.794408
0.950984,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.797961
0.9549639999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.802610
0.958936,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.806624
0.9629119999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.810438
0.9668920000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.814589
0.970872,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.818278
0.9748519999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:09.822297
0.9788320000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.826432
0.982812,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.831026
0.9868000000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.835023
0.9907759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.842558
0.9947439999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.844546
0.9987159999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.847930
1.0027000000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.851150
1.006688,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.858148
1.0106639999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:09.859671
1.0146399999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.859671
1.0186239999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:09.863685
1.0226000000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.868018
1.0265879999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.872366
1.0305639999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.875372
1.034532,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.879767
1.038504,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.884090
1.0424760000000002,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:43:09.891011
1.0464600000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.894009
1.0504320000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.896016
1.0544160000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.901065
1.0583880000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.905097
1.0623679999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.909287
1.0663519999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.913287
1.0703279999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.916448
1.0743119999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.921272
1.0782880000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.925133
1.082264,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.928676
1.0862440000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.933712
1.0902239999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:09.937776
1.0942000000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.944406
1.0981840000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.948358
1.10216,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.949363
1.1061320000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.953546
1.1101199999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.958071
1.1140959999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.962375
1.1180720000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.966325
1.122048,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.969902
1.1260239999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.974126
1.1300120000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.978450
1.133988,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:43:09.982707
1.13796,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.986780
