user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.692692000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:23.866912
0.6966920000000023,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:23.870852
0.7007000000000012,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.875224
0.7047040000000031,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.879427
0.7087160000000026,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:35:23.883375
0.7127240000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.887444
0.7167280000000034,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:35:23.891770
0.7207280000000011,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.896398
0.724732000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:23.899843
0.7287320000000008,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.903940
0.7327280000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.908602
0.7367360000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.915065
0.7407320000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.917103
0.7447520000000019,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.920629
0.7487440000000021,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:35:23.924857
0.7527480000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.928536
0.7567480000000018,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.933346
0.7607520000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.937251
0.7647480000000009,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.940842
0.7687520000000028,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.944859
0.7727520000000005,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:23.949562
0.7767480000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.953464
0.7807520000000032,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.957423
0.784752000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:23.962086
0.7887640000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:35:23.968436
0.7927640000000018,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.970450
0.7967680000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:23.971454
0.800772000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.973450
0.8047719999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:23.977442
0.8087720000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.981543
0.812776000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.985540
0.816784000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:35:23.990061
0.8207800000000027,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:35:23.994451
0.8247880000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.998059
0.8287840000000024,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.002266
0.8327840000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:35:24.006266
0.8367920000000026,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.010603
0.8408080000000027,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:35:24.017117
0.844812000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:35:24.019260
0.8488160000000029,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:24.022259
0.8528120000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:24.027556
0.8568200000000026,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.031071
0.8608360000000026,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:24.035071
0.8648360000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:35:24.039335
0.8688440000000028,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:24.043340
0.872836000000003,0.35400390625,0.35400390625,0.25390625,0.25390625,11:35:24.047354
0.876844000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:24.051381
0.8808480000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.055413
0.8848640000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.059373
0.8888720000000028,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.064362
0.8928720000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:24.071892
0.8968760000000024,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:24.075899
0.9008720000000032,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:24.076903
0.904872000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:24.080426
0.9088720000000023,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.084427
0.9128760000000007,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:24.088425
0.916876000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.092474
0.9208880000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.096474
0.9248800000000017,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:35:24.100982
0.928884,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.104988
0.9328920000000025,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.108493
0.9368960000000008,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:24.112503
0.9408960000000022,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.117052
0.944896,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:35:24.123576
0.9489000000000019,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.126648
0.9528960000000026,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:24.129294
0.9569040000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.134174
0.9609000000000023,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:24.137167
0.9649200000000029,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:24.141245
0.9689120000000031,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:24.145251
0.9729160000000014,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.149767
0.9769240000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:24.153766
0.9809280000000022,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.158276
0.9849360000000011,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.162289
0.9889320000000019,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:24.162289
0.9929400000000008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.170787
0.9969400000000022,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.174772
1.000948000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:24.175772
1.004964000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:24.179108
1.008972,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.182150
1.0129760000000019,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.186154
1.0169760000000032,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.190760
1.0209840000000021,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:35:24.194755
1.0249880000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.199271
1.028996000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:24.203277
1.0329920000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:24.207282
1.036996000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:24.211783
1.0409920000000028,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.215286
1.0449920000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:24.219367
1.0489880000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.225364
1.0529920000000033,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:24.228360
1.0570000000000022,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:35:24.231871
1.0610040000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:24.235875
1.0650200000000005,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:35:24.239396
1.0690160000000013,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:24.244390
1.0730280000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.248391
1.0770240000000015,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:24.252722
1.0810320000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:24.256720
1.0850280000000012,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:35:24.260244
1.089032000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.264242
1.0930280000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.268754
1.0970400000000033,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:35:24.272771
1.1010400000000011,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:24.279409
1.1050400000000025,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:24.283420
1.1090480000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:24.285411
1.1130520000000033,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:24.288691
1.117052000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:24.292788
1.1210480000000018,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:24.296778
1.1250600000000013,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:35:24.301293
1.1290600000000026,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:24.305454
1.133064000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:24.308999
1.1370640000000023,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:35:24.313254
