user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6883879999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.908379
0.6923599999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:45.912409
0.696348,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.916482
0.7003119999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.920290
0.704288,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:45.924268
0.7082679999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.928334
0.7122359999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:45.933647
0.7162199999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:45.936904
0.7201960000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.940921
0.7241759999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.945850
0.7281559999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:45.949457
0.7321359999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:45.955874
0.7361119999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.958497
0.740084,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.962473
0.744068,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.965652
0.7480479999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.970518
0.752024,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.973601
0.7559999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.978200
0.7599839999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.982212
0.7639559999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:45.986485
0.7679320000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:45.990603
0.7719119999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.994703
0.775884,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.998140
0.7798719999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.002236
0.7838479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.008837
0.78782,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:46.011849
0.791804,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:46.014848
0.7957799999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.019592
0.7997559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:46.020859
0.8037320000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.023207
0.8077079999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:46.027417
0.8116840000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:46.031541
0.8156559999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.035541
0.8196399999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.039073
0.8236119999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:46.043069
0.8275959999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:46.048073
0.831572,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.051593
0.8355479999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:46.058114
0.8395319999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:40:46.061476
0.8435079999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:46.064517
0.8474919999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.068311
0.8514679999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.072488
0.855448,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.076528
0.8594200000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:46.080401
0.8633959999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.084422
0.8673759999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:46.088691
0.8713439999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.092733
0.8753199999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.096726
0.8793039999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:46.100255
0.8832839999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.104459
0.8872599999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:40:46.111966
0.891232,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:40:46.114967
0.8952119999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:46.117252
0.8991880000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.121459
0.9031639999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.125474
0.9071400000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.129577
0.9111199999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:40:46.133639
0.9151039999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:46.138230
0.9190879999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.142367
0.9230640000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.146448
0.9270399999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:46.149988
0.9310199999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:46.154299
0.935,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:46.158308
0.9389759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.164341
0.9429599999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:46.167352
0.9469240000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.167352
0.9508999999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:46.170392
0.9548719999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:46.174420
0.9588479999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:46.178815
0.9628319999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.182828
0.9668079999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.186822
0.9707840000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.191329
0.9747599999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:46.195329
0.9787319999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:46.198849
0.9827079999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:46.202853
0.9866959999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:46.206856
0.990672,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.213371
0.9946479999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.219205
0.9986359999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:46.220213
1.002608,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:46.223274
1.006592,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.228177
1.010564,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:46.232181
1.014544,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.236184
1.0185279999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.239706
1.0225079999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:46.243703
1.026488,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:46.248214
1.0304639999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:46.252226
1.0344439999999997,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:40:46.256772
1.03842,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.261287
1.0423999999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.268288
1.046376,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:46.272874
1.050344,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:46.273874
1.054328,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:40:46.277246
1.0583,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.281384
1.062284,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:46.285646
1.066268,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:46.289507
1.070252,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:46.293522
1.0742279999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.296512
1.078208,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:46.301231
1.082192,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.305229
1.0861679999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.309277
1.0901519999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:46.311271
1.0941319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.317271
1.098112,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:40:46.319781
1.1020879999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.321787
1.1060719999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:46.326794
1.110048,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.330584
1.114016,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:46.334550
1.117992,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:46.339463
1.1219639999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:46.342475
1.1259359999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:46.346734
1.1299159999999997,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:40:46.351592
1.1338879999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:46.355422
1.137864,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:40:46.358709
1.1418399999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:46.364231
1.1458239999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:46.370751
