user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.25862799999999986,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.613626
0.26261199999999985,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:16.620255
0.2665879999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.622769
0.27056399999999936,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:16.623858
0.27454,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.624767
0.278524,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:48:16.625777
0.2824960000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.626964
0.2864759999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.627768
0.29046400000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.629302
0.29443600000000014,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:48:16.630294
0.29841599999999957,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.631389
0.30239199999999933,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:16.632504
0.3063760000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.633562
0.3103479999999994,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:16.634884
0.3143199999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.639407
0.3183039999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:16.644494
0.3222800000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:16.646503
0.32627199999999945,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.648058
0.33024399999999954,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.649125
0.3342200000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.650067
0.33820799999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.651081
0.3421839999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.652265
0.3461639999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.653165
0.3501399999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:16.655068
0.35411599999999943,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.655068
0.35809599999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.656079
0.3620839999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.657079
0.3660639999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.664662
0.3700359999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:48:16.668254
0.3740160000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.669484
0.3779879999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.670713
0.38197599999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.671690
0.38595199999999963,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.672494
0.3899279999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.673495
0.39391599999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.674503
0.39789599999999936,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.675670
0.4018759999999997,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:48:16.676614
0.40584799999999976,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:16.678482
0.4098280000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.679503
0.4138079999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.680608
0.41778400000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.686583
0.4217599999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:16.691098
0.425732,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.691098
0.42971999999999966,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.692097
0.4337,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.693131
0.4376799999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.694098
0.44165600000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.695096
0.4456359999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.696098
0.4496159999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.697096
0.45359199999999955,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.698096
0.45757599999999954,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.699619
0.46154399999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:16.700638
0.46552799999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.701626
0.4695039999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.710230
0.4734759999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.713350
0.4774560000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.713350
0.4814280000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.714230
0.4854079999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.715230
0.4893839999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.716230
0.4933639999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.717849
0.497344,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.717849
0.5013319999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:48:16.718854
0.505312,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:16.719856
0.5092919999999994,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:16.720959
0.5132680000000001,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:48:16.722362
0.5172479999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.723460
0.5212240000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:48:16.728878
0.5251959999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.734884
0.5291679999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.736895
0.5331519999999994,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.736895
0.5371319999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.737884
0.541112,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.739425
0.5450879999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.740438
0.5490719999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.741490
0.5530439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.743438
0.557016,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.743438
0.5609999999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.744533
0.5649759999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.745529
0.5689639999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.746602
0.5729439999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.754224
0.5769199999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.758217
0.5808999999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.758217
0.5848800000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:48:16.759522
0.5888599999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.760707
0.5928360000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:48:16.762185
0.5968119999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:16.764198
0.6007919999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.764198
0.6047799999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:16.765335
0.6087559999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.766206
0.612736,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.767458
0.6167239999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.768280
0.6206959999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:16.769299
0.624676,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.776393
0.6286519999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.780027
0.6326279999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:16.781025
0.6366079999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.782167
0.6405959999999995,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:48:16.783031
0.6445759999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.784100
0.6485560000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:16.785540
0.6525359999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.786706
0.6565119999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.789326
0.6604919999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:16.789326
0.6644679999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.790332
0.6684519999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.791325
0.6724359999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.792331
0.6764159999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:16.799842
0.6803919999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.802938
0.6843719999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.802938
0.6883559999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.803853
0.6923279999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.805017
0.6963080000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:16.806018
0.7002879999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:48:16.807017
0.7042679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.808129
0.7082479999999993,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.809404
0.7122279999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:16.811380
0.716208,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.815496
0.7201879999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.820122
0.724164,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:16.824068
0.7281399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.828251
0.7321159999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.836592
0.7360999999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.841285
0.7400760000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:16.842325
0.7440639999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.844230
0.7480399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.848296
0.7520199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.852904
0.7559999999999993,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:16.856610
0.759976,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:48:16.861198
0.76396,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:16.864329
0.7679320000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:16.868833
0.7719040000000001,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:48:16.872856
0.7758759999999993,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:16.876854
0.7798599999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.881376
0.7838399999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:16.887884
0.7878119999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:16.890895
0.791792,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:16.894089
0.7957719999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.894950
0.7997480000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.898050
0.8037239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.902347
0.8077079999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.906326
0.8117000000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.910257
0.8156720000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.914474
0.8196519999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:16.918300
0.8236279999999994,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.922826
0.8276079999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.925910
0.8315839999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.930366
0.8355559999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.936577
0.8395359999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.940098
0.8435079999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.943305
0.8474959999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:16.946310
0.8514679999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:48:16.951527
0.8554519999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.955124
0.8594359999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:48:16.958757
0.8634199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.962770
0.8674,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.966770
0.8713679999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.971291
0.8753399999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.975291
0.8793119999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.980810
0.8832999999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.984254
0.8872799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.990330
0.8912599999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:16.993330
0.8952439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.996327
0.8992239999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.999853
0.9032,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:17.003859
0.9071720000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:17.008437
0.9111479999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:17.012469
0.9151280000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:17.016461
0.9190999999999994,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:17.019994
0.9230839999999993,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:17.024498
0.92706,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:17.028007
0.9310359999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:17.033020
0.9350160000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:17.037019
0.9389880000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:17.043533
0.9429720000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:17.046533
0.946936,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:17.048238
0.9509119999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:17.049252
0.9548920000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:17.053619
0.9588599999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:17.057250
0.9628439999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:17.061570
0.9668159999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:17.065567
0.9707999999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:17.070106
0.9747680000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:17.074106
0.9787520000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:17.077872
0.9827279999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:17.081885
0.9867080000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:17.086326
0.9906839999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:17.092849
0.9946639999999993,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:48:17.096847
0.9986439999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:17.097846
1.002624,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:17.101886
1.0066039999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:17.106880
1.01058,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:17.110960
1.0145559999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:17.114959
1.018548,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:17.118884
1.022532,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:17.122425
1.026504,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:17.126475
1.0304839999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:17.131016
1.0344639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:17.135026
1.038436,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:17.139406
1.0424159999999993,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:17.145400
1.0463959999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:17.148911
1.0503719999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:17.151910
1.05436,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:17.156016
1.0583399999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:17.160095
1.062328,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:17.164110
1.0663,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:17.168194
1.0702879999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:17.172229
1.0742599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:17.176227
1.0782439999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:17.180749
1.082224,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:17.184069
1.0861960000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:17.189027
1.0901759999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:48:17.192417
1.094156,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:17.198949
1.09814,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:17.201954
1.1021159999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:17.203126
1.106096,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:17.205104
1.1100719999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:17.209264
1.1140400000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:17.213578
1.118016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:17.216577
1.1219959999999993,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:17.221173
1.1259839999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:17.225897
1.1299639999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:17.229079
1.1339439999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:17.233331
1.1379320000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:17.239109
