user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
0.07957199999999975,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.660339
0.08355599999999974,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.661346
0.0875319999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.662341
0.09149999999999991,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.663338
0.0954839999999999,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:19.664343
0.09945199999999943,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:19.665340
0.10341999999999985,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.666339
0.1073959999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.677345
0.11137999999999959,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.682347
0.11536799999999925,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.690366
0.11934799999999957,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.698356
0.12332799999999988,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.699365
0.1273079999999993,0.35888671875,0.35888671875,0.25390625,0.25390625,18:40:19.699882
0.13128399999999996,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:19.700898
0.13526799999999994,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.701889
0.1392439999999997,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.702890
0.14322399999999913,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:19.703890
0.14720399999999945,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.704897
0.15118799999999943,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:19.705893
0.15516799999999975,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.706896
0.15913599999999928,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.713891
0.16312399999999982,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.720896
0.16709999999999958,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.721890
0.17108399999999957,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:40:19.722909
0.17505199999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.723890
0.17903599999999997,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:19.724890
0.1830159999999994,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.725890
0.18699599999999972,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.726897
0.1909799999999997,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.727890
0.1949519999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:19.728889
0.19893199999999922,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:19.729896
0.20290799999999987,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.730892
0.20689199999999985,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:40:19.731891
0.2108679999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.741900
0.21483599999999914,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.744893
0.21880799999999923,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.744893
0.22278399999999987,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.745898
0.22676799999999986,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.746896
0.23075599999999952,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.747898
0.23473599999999983,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.748898
0.2387119999999996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.749896
0.24268799999999935,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:19.750896
0.246664,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.751896
0.2506359999999992,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.752896
0.25462399999999974,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.753890
0.2585999999999995,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.754890
0.2625719999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.761896
0.2665519999999999,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:19.763892
0.27052799999999966,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.764893
0.2745039999999994,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.765903
0.27847199999999983,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.766901
0.2824559999999998,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:19.767899
0.2864439999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.768890
0.29041599999999956,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.769890
0.2943919999999993,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.770890
0.2983639999999994,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.771898
0.30235199999999995,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.772901
0.30632399999999915,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:19.773890
0.31030399999999947,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.774896
0.31428799999999946,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.781893
0.31825999999999954,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:40:19.789898
0.32224399999999953,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:19.790898
0.32622399999999985,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:19.791898
0.3301999999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.792897
0.3341799999999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:19.793897
0.3381559999999997,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:19.794897
0.342136,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.795904
0.3461039999999995,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:19.796903
0.35008399999999984,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.797907
0.3540599999999996,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:19.799419
0.35804799999999926,0.3594970703125,0.3594970703125,0.25390625,0.25390625,18:40:19.800432
0.3620279999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.801425
0.365996,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.807426
0.36998,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.810426
0.37395599999999973,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.811429
0.3779319999999995,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:19.812432
0.38190799999999925,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.813431
0.38588799999999956,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.814433
0.3898759999999992,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.815434
0.39385199999999987,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:19.816432
0.39783599999999986,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.817432
0.4018039999999994,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.818431
0.4057839999999997,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.819425
0.4097559999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.820429
0.41373199999999954,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.821432
0.4177079999999993,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.830426
0.42168399999999995,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:19.835426
0.4256639999999994,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.838425
0.42963999999999913,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.843428
0.43361999999999945,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.843428
0.43760399999999944,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.844425
0.44158399999999975,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.845431
0.4455639999999992,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:19.846428
0.44953999999999983,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.847426
0.4535119999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.848425
0.4574959999999999,0.35888671875,0.35888671875,0.25390625,0.25390625,18:40:19.849425
0.46148399999999956,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.850426
0.4654599999999993,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:19.851433
0.46943999999999964,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:19.858433
0.4734239999999996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.860430
0.47740399999999994,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:19.861435
0.4813799999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.862433
0.4853479999999992,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.863425
0.48932799999999954,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.864428
0.4932999999999996,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:19.865427
0.4972879999999993,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.866431
0.5012599999999994,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.867425
0.5052319999999995,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:19.868432
0.5092119999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.869425
0.5131919999999992,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.870431
0.5171799999999998,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:40:19.871425
0.5211559999999995,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:40:19.877432
0.5251359999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.880431
0.5291279999999992,0.3570556640625,0.3570556640625,0.2545166015625,0.2545166015625,18:40:19.881435
0.5331079999999995,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,18:40:19.882426
0.5370919999999995,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:40:19.883425
0.5410639999999995,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:19.884425
0.5450479999999995,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.885438
0.5490239999999993,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:19.886435
0.5530039999999996,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.887428
0.5569879999999996,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:19.888428
0.5609599999999997,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:19.889439
0.5649439999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.890435
0.5689199999999994,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.891433
0.5728999999999997,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.897435
0.5768799999999992,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.901958
0.5808679999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.901958
0.5848439999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.902958
0.5888159999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.903958
0.5927919999999993,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.904964
0.596768,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.905960
0.6007559999999996,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:19.906973
0.6047319999999994,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.907971
0.6087199999999999,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:19.911957
0.6127039999999999,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:40:19.915962
0.6166879999999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:19.919963
0.6206679999999993,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:19.923963
0.624644,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.927963
0.6286159999999992,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.934959
0.6325999999999992,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.937964
0.6365879999999997,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.938958
0.6405639999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.939959
0.6445359999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.943964
0.6485159999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.948958
0.652488,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.952958
0.6564639999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.956957
0.6604399999999995,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:19.960960
0.6644159999999992,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:19.964964
0.6683999999999992,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.968963
0.6723799999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.972963
0.6763599999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.976969
0.6803359999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:19.982961
0.6843159999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.986963
0.6882959999999994,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.988961
0.6922759999999997,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:19.992967
0.6962519999999994,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:19.997962
0.7002279999999992,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.001597
0.7042039999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.005603
0.7081839999999993,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.009604
0.7121599999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.013626
0.7161399999999993,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.017625
0.7201279999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.021625
0.7241039999999996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.026647
0.7280879999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.030641
0.7320639999999994,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.036634
0.7360359999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.038635
0.7400239999999991,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.042639
0.7439959999999992,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.046639
0.7479839999999998,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:20.050638
0.7519719999999994,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.054633
0.7559519999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.058638
0.7599319999999992,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:20.063634
0.7639119999999995,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.066639
0.7678919999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.071632
0.7718639999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.075651
0.7758479999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.079638
0.7798239999999996,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,18:40:20.080638
0.7837959999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.087710
0.7877759999999991,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.090716
0.7917559999999995,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.091709
0.7957319999999992,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.095714
0.7996999999999996,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.099714
0.80368,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.103762
0.8076599999999994,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.107757
0.8116359999999991,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:20.111794
0.8156199999999991,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.116989
0.8195879999999995,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:20.120795
0.8235679999999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.124794
0.8275479999999993,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:20.128795
0.8315199999999994,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:20.132794
0.8354999999999997,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.140800
0.8394799999999991,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.143789
0.8434679999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.144795
0.8474359999999992,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.148796
0.8514119999999998,0.3594970703125,0.3594970703125,0.25390625,0.25390625,18:40:20.152801
0.8553959999999998,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.156795
0.8593759999999993,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.161794
0.8633559999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.165906
0.8673359999999999,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.169936
0.8713159999999993,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.173934
0.8752879999999994,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.177933
0.8792679999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.181933
0.8832479999999991,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.185943
0.8872239999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.191944
0.8912039999999992,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.195939
0.8951799999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.199937
0.8991559999999996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.203193
0.9031319999999994,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.206195
0.9071119999999997,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.210190
0.9110919999999991,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.214193
0.9150679999999998,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.218192
0.9190519999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.223254
0.9230279999999995,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.223254
0.9270079999999998,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.227194
0.9309839999999996,0.3570556640625,0.3570556640625,0.2545166015625,0.2545166015625,18:40:20.231381
0.9349639999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.235191
0.9389439999999993,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.241189
0.9429279999999993,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:20.245187
0.9469199999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.247191
0.9508919999999996,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.252193
0.9548719999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.256203
0.9588479999999997,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:20.260193
0.9628319999999997,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.264189
0.9668079999999994,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.268185
0.9707839999999992,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.272193
0.9747639999999995,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:20.276192
0.9787399999999993,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.280192
0.9827239999999993,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:20.284192
0.9866999999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.288204
0.9906839999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.294213
0.9946639999999993,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.298209
0.9986359999999994,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:20.300204
1.0026119999999992,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:20.305265
1.0065839999999993,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.309264
1.0105559999999993,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:20.313281
1.0145399999999993,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.317432
1.0185239999999993,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:20.321272
1.0225039999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.325270
1.0264759999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.329270
1.0304639999999994,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.334266
1.0344359999999995,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.337273
1.0384199999999995,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:20.341270
1.0423959999999992,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.347270
1.0463759999999995,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.350273
1.0503559999999998,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:20.354283
1.054328,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.358289
1.0583039999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.362288
1.0622799999999994,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.366288
1.0662639999999994,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.370326
1.0702399999999992,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.374338
1.0742159999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.374338
1.0781959999999993,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.378338
1.0821759999999996,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.383334
1.0861519999999993,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:20.386357
1.0901359999999993,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:20.390356
1.0941159999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.396356
1.0980919999999994,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.400350
1.1020719999999997,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:20.402699
1.1060479999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.406702
1.1100319999999995,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:20.411702
1.1140119999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.415695
1.1179839999999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.419717
1.1219719999999995,0.3570556640625,0.3570556640625,0.2545166015625,0.2545166015625,18:40:20.423702
1.1259519999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.427703
1.1299319999999993,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:20.431703
1.133908,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.435701
