user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
0.12008799999999986,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.346836
0.12409999999999999,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.346836
0.128108,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.347829
0.13213200000000003,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.348836
0.13614800000000005,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:23.349840
0.14015599999999984,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.350832
0.14416399999999985,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.351833
0.14815999999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.352830
0.15217599999999998,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.353830
0.15617199999999987,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.354829
0.16017999999999988,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.363832
0.1641959999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.367833
0.1682039999999999,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:23.367833
0.17221600000000004,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.368832
0.17622400000000005,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.369831
0.18024799999999985,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.370838
0.18426399999999987,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.371838
0.18827199999999988,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.372830
0.1922799999999999,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.373837
0.1962879999999999,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.374836
0.20030000000000003,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:23.375836
0.20430000000000004,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:23.376836
0.20830800000000005,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.377830
0.21232399999999985,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.389151
0.21632799999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.393153
0.22034399999999998,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:23.393153
0.224352,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.394155
0.22837600000000002,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.395174
0.23239200000000004,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.396160
0.23639999999999983,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.397159
0.24040799999999984,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.398160
0.24441599999999986,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.399150
0.24842799999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.400158
0.252428,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.401150
0.256436,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.402159
0.2604479999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.403152
0.2644559999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.411170
0.26846800000000004,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.417172
0.27247999999999994,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.417172
0.27650399999999997,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.418172
0.2805159999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.419163
0.2845239999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.420171
0.2885319999999999,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:23.421163
0.2925319999999999,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.422162
0.29656399999999994,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.423169
0.30056799999999984,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.424174
0.30457999999999996,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.425162
0.30859199999999987,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:23.426167
0.3125999999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.427164
0.316612,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.434690
0.32062,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:23.441687
0.32464400000000004,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:23.441687
0.32865599999999995,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.442694
0.33266399999999996,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.443693
0.33667199999999997,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.444693
0.34066799999999986,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.445693
0.3446839999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.446693
0.34868,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.447693
0.352704,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.448693
0.3567159999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.449703
0.36072399999999993,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:23.450693
0.36473999999999995,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.451694
0.36874799999999996,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:23.458693
0.372772,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.461691
0.3767839999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.462686
0.3807919999999999,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.463693
0.3847999999999999,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:23.464694
0.3887999999999999,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.465686
0.39281199999999983,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.466686
0.39681199999999983,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.467694
0.40081999999999984,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.468695
0.40483199999999997,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.469687
0.40884,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.470687
0.4128519999999999,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.471692
0.416864,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.472693
0.42088800000000004,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:23.478687
0.42490399999999984,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.482686
0.42890799999999996,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.483686
0.43291599999999997,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.484705
0.43691599999999997,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:23.485694
0.440924,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.486693
0.4449279999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.487693
0.4489359999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.488694
0.452956,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.489692
0.45696400000000004,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.490691
0.46097599999999994,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.491693
0.46498399999999995,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.492687
0.469008,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.493687
0.4730199999999999,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.500693
0.4770279999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.503694
0.481032,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.503694
0.485032,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:23.504686
0.4890359999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.505686
0.4930439999999999,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:23.506693
0.49705199999999994,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.507692
0.50106,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.508688
0.5050719999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.509699
0.5090799999999999,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.510704
0.5130879999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.511687
0.5171,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.512694
0.521108,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:23.513693
0.525116,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.522697
0.5291119999999999,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.525697
0.5331279999999999,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:23.526697
0.5371279999999999,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:23.527700
0.5411319999999998,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.528694
0.5451479999999999,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.529700
0.5491559999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.530700
0.553168,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:23.531693
0.557176,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.532935
0.5612,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.533936
0.5652119999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.534935
0.56922,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.535941
0.573228,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.536941
0.5772239999999998,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.542941
0.581236,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.545939
0.5852399999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.546945
0.5892479999999999,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.547943
0.5932639999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.548943
0.5972719999999999,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.549941
0.6012839999999998,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.550939
0.6052919999999998,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.554941
0.6093159999999999,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.558941
0.613328,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.562942
0.617336,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.566940
0.6213479999999999,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.571935
0.625344,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.575935
0.6293559999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.579942
0.6333559999999999,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.589023
0.6373639999999999,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:23.592943
0.6413759999999998,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.592943
0.6453839999999998,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.595940
0.649396,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.599940
0.6534079999999999,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:23.603942
0.657436,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:23.607941
0.6614479999999999,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.611941
0.6654559999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.616944
0.6694599999999998,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:23.620946
0.6734599999999998,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.624951
0.677464,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.628950
0.6814679999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.633004
0.68548,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.638001
0.689504,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.640999
0.6935079999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.645003
0.69752,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.649004
0.7015279999999998,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.653005
0.7055519999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.657003
0.709564,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.661003
0.713572,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.666001
0.71758,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.670004
0.72158,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.674012
0.725588,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.678003
0.729588,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.682003
0.7335999999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.686003
0.7376079999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.692000
0.7416279999999998,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.694999
0.74564,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.698003
0.749648,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.702003
0.753672,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.706003
0.7576839999999999,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:23.711003
0.7616919999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.715002
0.7657079999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.719013
0.7697039999999998,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.719013
0.7737119999999998,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:23.723013
0.777716,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.727013
0.781724,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.731013
0.785732,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.735537
0.7897439999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.741537
0.7937519999999999,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.744538
0.7977599999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.747537
0.8017719999999998,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.751538
0.8057799999999998,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.755538
0.8097879999999998,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.759537
0.8137879999999998,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.763537
0.817792,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:23.767537
0.821792,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.772537
0.8258,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.776537
0.829808,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.780537
0.833816,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.784537
0.8378279999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.788537
0.8418359999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.794537
0.84586,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.798538
0.8498719999999998,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.800538
0.8538799999999999,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:23.804537
0.857892,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.808537
0.8618879999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.813538
0.8659039999999999,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.817546
0.8699,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:23.821548
0.8739119999999999,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:23.825548
0.8779239999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.829553
0.8819319999999998,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.834048
0.885944,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.838048
0.889952,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.842052
0.893976,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.848055
0.897992,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.851051
0.9019959999999999,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:23.854055
0.9060079999999998,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.858055
0.9100039999999999,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.862054
0.9140119999999999,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.866054
0.9180159999999998,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:23.870054
0.9220239999999998,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.874054
0.926044,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.879055
0.930052,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.883055
0.9340639999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.887054
0.9380719999999999,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.891054
0.9420999999999998,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.895054
0.946112,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.901051
0.9501239999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.904056
0.9541319999999999,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.907054
0.9581319999999999,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.911055
0.962136,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.915054
0.9661399999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.919104
0.970152,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:23.923099
0.9741759999999998,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:23.924107
0.9781839999999998,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.928093
0.982196,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.932099
0.9862079999999999,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:23.936226
0.990236,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.940226
0.9942479999999999,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.944226
0.9982559999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.950222
1.0022639999999998,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:23.953221
1.0062599999999997,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.957259
1.010268,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.960289
1.014272,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.964270
1.018284,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.968270
1.0222879999999996,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.973285
1.0263,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.977305
1.030312,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.981332
1.0343199999999997,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.985333
1.0383479999999996,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.989333
1.0423559999999998,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.993333
1.0463639999999996,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.997364
1.0503799999999996,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:24.005358
1.0543799999999997,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.009359
1.0583879999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:24.012365
1.062392,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.016357
1.0663999999999998,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.018360
1.0704079999999996,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.022373
1.0744279999999997,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:24.026390
1.0784399999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.030424
1.0824479999999999,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:24.034443
1.0864719999999997,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:24.038444
1.090484,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:24.042443
1.0944879999999997,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:24.046442
1.0984919999999998,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:24.050442
1.102496,19.9993896484375,19.9993896484375,0.252685546875,0.252685546875,18:20:24.056437
1.1065039999999997,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.059438
1.1105079999999998,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:24.062445
1.1145159999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.067439
1.1185239999999999,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:24.071441
1.1225399999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.075445
1.1265519999999998,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:24.079443
1.13056,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.083442
1.134572,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.087443
1.1385799999999997,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.091442
