user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
0.12334000000000023,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.303353
0.12731599999999998,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.304357
0.1312920000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.305350
0.13526799999999994,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.306353
0.13925600000000005,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.307360
0.14322800000000013,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.308359
0.14720400000000033,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.309362
0.151192,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.310359
0.1551680000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.311355
0.15915200000000018,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.319356
0.16312799999999994,0.35888671875,0.35888671875,0.2581787109375,0.2581787109375,18:33:33.323876
0.16710800000000026,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.327874
0.171084,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.331882
0.1750560000000001,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.331882
0.1790320000000003,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.332882
0.18301200000000017,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.333875
0.18698400000000026,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:33:33.334874
0.19095600000000035,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.335881
0.1949320000000001,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.336881
0.19891199999999998,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.337881
0.2028920000000003,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.338874
0.20687999999999995,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.339875
0.21085600000000015,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.346877
0.21482800000000024,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.351874
0.2188080000000001,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.352874
0.2227920000000001,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:33.353874
0.2267760000000001,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.354874
0.2307520000000003,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.355882
0.23473999999999995,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.356881
0.23872000000000027,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.357881
0.24270000000000014,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.358882
0.24667600000000034,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.359883
0.2506520000000001,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.360881
0.2546240000000002,0.3570556640625,0.3570556640625,0.2569580078125,0.2569580078125,18:33:33.361881
0.25860400000000006,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.362881
0.26258000000000026,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.371877
0.26655200000000034,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:33.377881
0.27053600000000033,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.378874
0.2745120000000001,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.379875
0.2784880000000003,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:33.380875
0.28247599999999995,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.381882
0.28644000000000025,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.382874
0.29042400000000024,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.383874
0.2943920000000002,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.384877
0.2983720000000001,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.385882
0.30235600000000007,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:33.386874
0.30633599999999994,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.387875
0.3103039999999999,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.388883
0.3142800000000001,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.395876
0.31826,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:33:33.401931
0.3222400000000003,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.402927
0.32622799999999996,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.403924
0.3302080000000003,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:33.404929
0.3341799999999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.405928
0.3381560000000001,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.406940
0.3421280000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.407939
0.34610399999999997,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.408939
0.35008000000000017,0.3570556640625,0.3570556640625,0.25634765625,0.25634765625,18:33:33.409939
0.3540559999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.410939
0.3580399999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.411933
0.3620160000000001,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.412939
0.365996,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:33.419940
0.3699760000000003,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:33.422461
0.37395200000000006,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:33.423460
0.37793199999999993,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:33.424467
0.38191200000000025,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.425466
0.3858920000000001,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.426469
0.3898600000000001,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:33:33.427482
0.3938320000000002,0.3594970703125,0.3594970703125,0.257568359375,0.257568359375,18:33:33.428481
0.39780799999999994,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.429475
0.4017919999999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.430475
0.40576800000000013,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.431481
0.4097400000000002,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.432481
0.413716,0.3594970703125,0.3594970703125,0.257568359375,0.257568359375,18:33:33.433474
0.4176920000000002,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.441476
0.42166799999999993,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.444486
0.42564400000000013,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.444486
0.429624,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:33:33.445482
0.433608,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.446481
0.4375800000000001,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.447482
0.44155999999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:33.448474
0.44553600000000015,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.449474
0.44952000000000014,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.450480
0.45349600000000034,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.451480
0.4574720000000001,0.3582763671875,0.3582763671875,0.2581787109375,0.2581787109375,18:33:33.452480
0.4614560000000001,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:33.453621
0.4654400000000001,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:33.454644
0.46942400000000006,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.461634
0.47339200000000003,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.464645
0.477376,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:33.465634
0.4813520000000002,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.466634
0.485328,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.467640
0.4893080000000003,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.468640
0.49328400000000006,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.469635
0.49727200000000016,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:33.470634
0.5012479999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.471634
0.5052280000000002,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:33:33.472635
0.509204,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.473634
0.5131800000000002,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.474641
0.5171600000000001,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.475641
0.5211320000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.484636
0.525112,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.487639
0.5290920000000003,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.488635
0.5330760000000003,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.489634
0.5370440000000003,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.490647
0.5410240000000002,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.491641
0.5450080000000002,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.492641
0.548988,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.493634
0.5529640000000002,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.494640
0.5569320000000002,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.495635
0.5609120000000001,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.496643
0.5648960000000001,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.497634
0.5688680000000002,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.498634
0.5728520000000001,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.505634
0.5768280000000003,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.508652
0.5808080000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.508652
0.5847800000000003,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.509637
0.5887640000000003,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.510637
0.59274,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.511644
0.5967199999999999,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.512640
0.6006960000000001,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.513638
0.6046800000000001,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.514637
0.60866,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.515637
0.6126400000000003,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:33:33.517644
0.6166240000000003,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.521154
0.6206,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:33:33.525166
0.6245760000000002,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.529166
0.6285600000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.537162
0.6325280000000002,0.3582763671875,0.3582763671875,0.257568359375,0.257568359375,18:33:33.540162
0.6365160000000003,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.542178
0.6404920000000001,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.542178
0.6444800000000002,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.546167
0.6484559999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.550166
0.6524399999999999,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.554165
0.6564160000000001,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.558165
0.6603920000000003,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:33.562166
0.6643680000000001,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.566166
0.6683440000000003,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.570166
0.6723319999999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.574166
0.6763120000000002,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:33:33.579161
0.680288,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.584162
0.6842760000000001,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:33.587160
0.6882480000000002,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.591160
0.6922280000000001,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.595167
0.6962000000000002,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.599165
0.70018,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.603166
0.704164,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.607319
0.7081520000000001,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.611321
0.7121280000000003,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.615320
0.7161080000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.619319
0.720084,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.623856
0.7240640000000003,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.627902
0.72804,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.631845
0.7320160000000002,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.637840
0.7359880000000003,0.35888671875,0.35888671875,0.257568359375,0.257568359375,18:33:33.640839
0.7399640000000001,0.3594970703125,0.3594970703125,0.257568359375,0.257568359375,18:33:33.643848
0.7439439999999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.648020
0.7479240000000003,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.652025
0.7519040000000001,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.656019
0.7558800000000003,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:33.660411
0.7598560000000001,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.664410
0.763836,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.669515
0.7678160000000003,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.672404
0.771792,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.677404
0.7757800000000001,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.681409
0.77976,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.685410
0.783744,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.691425
0.7877200000000002,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.693410
0.7917000000000001,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.694412
0.7956760000000003,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.697405
0.799652,0.3594970703125,0.3594970703125,0.257568359375,0.257568359375,18:33:33.701410
0.8036280000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.705496
0.8076000000000003,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.709498
0.8115840000000003,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.714492
0.8155680000000003,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:33.717499
0.819544,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.721995
0.823528,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.726010
0.8275040000000002,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.730445
0.8314880000000002,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:33:33.734011
0.8354600000000003,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.740018
0.8394400000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.743018
0.8434159999999999,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.747033
0.8473999999999999,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:33:33.751056
0.851372,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.755041
0.8553519999999999,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:33.759038
0.8593360000000003,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.763039
0.863308,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.767039
0.86728,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.772037
0.8712680000000002,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.775039
0.875248,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.779044
0.8792240000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.783039
0.8832080000000002,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.788041
0.8871880000000001,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.793037
0.891168,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.796035
0.895152,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.800040
0.8991280000000001,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:33.804039
0.9031120000000001,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.808036
0.907092,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:33.812044
0.9110680000000002,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.816041
0.915044,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.820042
0.9190200000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.824641
0.9230080000000003,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.828576
0.9269959999999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.832735
0.9309760000000002,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.836575
0.9349560000000001,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.840587
0.9389280000000002,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.846575
0.9429080000000001,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:33:33.848581
0.9468800000000002,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.849571
0.9508680000000003,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.853576
0.9548399999999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.857575
0.958812,0.3607177734375,0.3607177734375,0.2569580078125,0.2569580078125,18:33:33.861569
0.962796,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.865575
0.96678,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.869574
0.970764,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:33:33.873575
0.974736,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.877575
0.9787120000000002,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.881575
0.9826920000000001,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.886578
0.9866800000000002,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.889569
0.9906640000000002,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:33.896570
0.99464,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.898579
0.9986200000000003,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.902577
1.002596,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.906575
1.0065720000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.910586
1.0105439999999999,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.914767
1.014516,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.918586
1.018504,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:33.922727
1.0224800000000003,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.927723
1.0264640000000003,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.930726
1.03044,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.935724
1.034424,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.938726
1.0384039999999999,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.943720
1.0423880000000003,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.948813
1.0463720000000003,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.951725
1.0503520000000002,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.955727
1.0543400000000003,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:33.959726
1.058316,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.963725
1.0623,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:33.967729
1.066272,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.971726
1.070256,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.976726
1.0742320000000003,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:33.979727
1.078208,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.983726
1.0821840000000003,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.987726
1.08616,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.988721
1.0901480000000001,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.994723
1.094128,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.997723
1.098112,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:34.000727
1.102096,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.004728
1.10608,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.008729
1.1100600000000003,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.012742
1.114032,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.016729
1.118004,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.020729
1.121988,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:34.025917
1.125976,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:34.028911
1.1299520000000003,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.032916
1.133928,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:33:34.037922
1.137908,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.041927
1.1418840000000001,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.046044
1.1458599999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.051920
