user_note,,,,,
rodney configuration,DOGBONE Force,,,,
0.10425999999999958,-0.0408935546875,-0.0408935546875,0.086669921875,-0.078125,13:43:46.406525
0.10827999999999971,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.418520
0.11227999999999971,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:46.421521
0.11628799999999995,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:43:46.425521
0.12029199999999962,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:43:46.430527
0.12429199999999963,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:46.431525
0.12829599999999974,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:43:46.433520
0.13231199999999976,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:46.434667
0.136336,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.435682
0.1403399999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.436681
0.1443519999999996,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,13:43:46.437682
0.1483559999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:46.438681
0.15235999999999983,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:46.439680
0.15637599999999985,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.440674
0.16037999999999997,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,13:43:46.447680
0.16438799999999976,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.078125,13:43:46.451678
0.168412,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.454682
0.172412,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:46.458676
0.1764319999999997,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.459855
0.18044799999999972,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:46.460899
0.18446399999999974,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.461969
0.18846799999999986,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.462979
0.19248399999999988,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:43:46.463986
0.19648399999999988,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.464987
0.200488,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:43:46.465987
0.20450399999999958,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.467096
0.2085079999999997,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.468217
0.21251599999999993,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.475762
0.21651599999999993,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,13:43:46.477762
0.22053999999999974,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:46.479760
0.22454399999999985,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0775146484375,13:43:46.480761
0.22854399999999986,-0.0384521484375,-0.0384521484375,0.0860595703125,-0.076904296875,13:43:46.481772
0.23254799999999998,-0.0396728515625,-0.0396728515625,0.086669921875,-0.07568359375,13:43:46.482762
0.23654799999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:46.483771
0.240564,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:46.484833
0.2445599999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:43:46.485855
0.2485839999999997,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:46.486857
0.2525879999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:43:46.487856
0.2565879999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:46.489023
0.26059199999999993,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.490051
0.26460799999999995,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:46.498045
0.26861199999999963,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,13:43:46.501047
0.27261199999999963,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.078125,13:43:46.501047
0.27662799999999965,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:46.502242
0.2806479999999998,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0762939453125,13:43:46.503524
0.2846639999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.504563
0.2886799999999998,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,13:43:46.505706
0.29267999999999983,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.506580
0.29669999999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.507643
0.30070399999999964,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:43:46.508566
0.30471199999999987,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.509612
0.308716,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.511562
0.31273199999999957,-0.04150390625,-0.04150390625,0.0860595703125,-0.0762939453125,13:43:46.513635
0.3167519999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.521555
0.3207679999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.524645
0.32478399999999974,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.525555
0.328792,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0762939453125,13:43:46.526862
0.332808,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:43:46.528282
0.33682399999999957,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.529904
0.3408199999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.531016
0.3448239999999996,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:46.532317
0.3488239999999996,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.533094
0.3528319999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:43:46.534188
0.35683599999999993,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.535217
0.36085199999999995,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.536394
0.3648559999999996,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:46.537238
0.36885599999999963,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:43:46.544534
0.37287199999999965,-0.0390625,-0.0390625,0.0860595703125,-0.0775146484375,13:43:46.546518
0.37687199999999965,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,13:43:46.547445
0.38088799999999967,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:43:46.550444
0.3848879999999997,-0.0390625,-0.0390625,0.0860595703125,-0.0775146484375,13:43:46.550444
0.3888879999999997,-0.037841796875,-0.037841796875,0.086669921875,-0.078125,13:43:46.551444
0.3928919999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.552722
0.3968919999999998,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:46.554041
0.4008959999999999,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0762939453125,13:43:46.554745
0.40491199999999994,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:43:46.555742
0.40893199999999963,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.557019
0.41295199999999976,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:43:46.557751
0.4169679999999998,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:43:46.558886
0.4209879999999999,-0.040283203125,-0.040283203125,0.086669921875,-0.078125,13:43:46.564742
0.42500399999999994,-0.040283203125,-0.040283203125,0.086669921875,-0.0762939453125,13:43:46.567740
0.42901999999999996,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.568748
0.43301999999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.569899
0.43702799999999975,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0762939453125,13:43:46.570911
0.44103999999999965,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:43:46.571890
0.4450439999999998,-0.0390625,-0.0390625,0.0860595703125,-0.076904296875,13:43:46.573014
0.4490559999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.574096
0.4530719999999997,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:46.575023
0.4570759999999998,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.576326
0.46109599999999995,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.577576
0.46511199999999997,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:46.578871
0.46913199999999966,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.579599
0.4731519999999998,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,13:43:46.585667
0.4771679999999998,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.588590
0.48118399999999983,-0.0408935546875,-0.0408935546875,0.086669921875,-0.078125,13:43:46.589591
0.48518399999999984,-0.0390625,-0.0390625,0.08544921875,-0.076904296875,13:43:46.590589
0.4891799999999997,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,13:43:46.591685
0.49318399999999984,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.592810
0.49719599999999975,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.594117
0.5011999999999999,-0.0390625,-0.0390625,0.086669921875,-0.078125,13:43:46.595009
0.505204,-0.04150390625,-0.04150390625,0.087890625,-0.0775146484375,13:43:46.596011
0.5092239999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.0787353515625,13:43:46.597014
0.5132399999999997,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0775146484375,13:43:46.597980
0.517264,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:43:46.598941
0.5212839999999996,-0.040283203125,-0.040283203125,0.0872802734375,-0.078125,13:43:46.599971
0.5252839999999996,-0.0408935546875,-0.0408935546875,0.086669921875,-0.078125,13:43:46.604822
0.5292839999999996,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.07568359375,13:43:46.611879
0.5332879999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.612822
0.5373039999999998,-0.040283203125,-0.040283203125,0.0872802734375,-0.0762939453125,13:43:46.615143
0.5413079999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:43:46.616142
0.5453159999999997,-0.040283203125,-0.040283203125,0.08544921875,-0.0787353515625,13:43:46.617141
0.5493399999999999,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:46.618147
0.553356,-0.04150390625,-0.04150390625,0.0872802734375,-0.076904296875,13:43:46.619460
0.5573799999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.620629
0.5613959999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:46.622766
0.5654199999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.624475
0.5694239999999997,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.625479
0.5734399999999997,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0775146484375,13:43:46.626675
0.5774519999999996,-0.0390625,-0.0390625,0.08544921875,-0.076904296875,13:43:46.635546
0.5814519999999996,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.076904296875,13:43:46.638481
0.5854719999999998,-0.040283203125,-0.040283203125,0.0872802734375,-0.078125,13:43:46.639535
0.5894799999999996,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.640637
0.5934839999999997,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.642482
0.5974919999999999,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:43:46.643635
0.6015039999999998,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:43:46.644616
0.6055079999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.645586
0.6095079999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.078125,13:43:46.646662
0.613524,-0.040283203125,-0.040283203125,0.086669921875,-0.078125,13:43:46.647656
0.617524,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.648654
0.62154,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.649768
0.62554,-0.0390625,-0.0390625,0.08544921875,-0.0775146484375,13:43:46.650777
0.6295439999999997,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:43:46.658779
0.6335439999999997,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0775146484375,13:43:46.661784
0.6375479999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.662795
0.6415519999999999,-0.040283203125,-0.040283203125,0.086669921875,-0.078125,13:43:46.664070
0.6455679999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:43:46.664794
0.6495879999999996,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.665785
0.6535839999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.666791
0.657584,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.667939
0.6615919999999997,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.668798
0.6656079999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:46.669991
0.6696239999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:43:46.674078
0.6736239999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:46.678676
0.6776279999999999,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:46.682188
0.6816319999999996,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:43:46.686884
0.6856439999999999,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.692957
0.6896479999999996,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.695891
0.6936479999999996,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:46.698952
0.6976519999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.703385
0.7016639999999996,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.078125,13:43:46.707114
0.7056839999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.710466
0.7096839999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:46.715529
0.7136839999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:46.719471
0.7176879999999999,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.722478
0.7216879999999999,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:46.727471
0.7256919999999996,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,13:43:46.731505
0.7296959999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:43:46.735505
0.7336999999999998,-0.0396728515625,-0.0396728515625,0.08544921875,-0.078125,13:43:46.739539
0.7377159999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.745536
0.7417199999999999,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.749543
0.7457199999999999,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:43:46.751884
0.7497199999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:43:46.756534
0.7537159999999998,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:43:46.759534
0.7577319999999999,-0.04150390625,-0.04150390625,0.0872802734375,-0.076904296875,13:43:46.764627
0.7617479999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.767772
0.7657479999999999,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.771545
0.7697639999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:43:46.776059
0.7737679999999996,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.780072
0.7777759999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:46.784073
0.7817799999999999,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.788072
0.7857959999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.792073
0.7898159999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.798068
0.7938319999999996,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.801067
0.7978559999999999,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.805418
0.8018599999999996,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:43:46.809069
0.8058559999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.813073
0.8098599999999996,-0.040283203125,-0.040283203125,0.0872802734375,-0.0762939453125,13:43:46.817074
0.8138639999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.821084
0.8178799999999997,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0762939453125,13:43:46.825073
0.8218839999999998,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:43:46.829072
0.8258919999999996,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0762939453125,13:43:46.830067
0.8298919999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.833086
0.8338959999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.838077
0.8379119999999998,-0.04150390625,-0.04150390625,0.086669921875,-0.078125,13:43:46.842183
0.8419279999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.848068
0.8459319999999999,-0.0390625,-0.0390625,0.0860595703125,-0.0787353515625,13:43:46.851069
0.8499279999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:43:46.854499
0.8539439999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.858067
0.8579439999999998,-0.04150390625,-0.04150390625,0.0860595703125,-0.0762939453125,13:43:46.862088
0.8619479999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.866096
0.8659519999999996,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:46.870088
0.869964,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:43:46.874091
0.8739679999999996,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0775146484375,13:43:46.878614
0.8779799999999995,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.882617
0.8819999999999997,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:43:46.886609
0.8860159999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.890609
0.8900399999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.894616
0.8940639999999997,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:46.901613
0.8980639999999998,-0.040283203125,-0.040283203125,0.0872802734375,-0.0762939453125,13:43:46.904609
0.9020759999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.907608
0.9060759999999997,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,13:43:46.911616
0.9100839999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.078125,13:43:46.915640
0.9140879999999996,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.919608
0.9180919999999997,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:43:46.923615
0.9220959999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.927614
0.9261119999999998,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:43:46.931614
0.9301159999999999,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:43:46.935615
0.934132,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.940610
0.9381559999999998,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.944609
0.9421639999999996,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.078125,13:43:46.948826
0.9461759999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.955611
0.9501919999999999,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,13:43:46.959661
0.9542159999999997,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:43:46.960610
0.9582199999999998,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:43:46.964623
0.962224,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.968620
0.9662279999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:46.972619
0.9702319999999998,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:43:46.977147
0.9742559999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:46.981143
0.9782599999999997,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.078125,13:43:46.985145
0.9822719999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.078125,13:43:46.989147
0.9862959999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.994145
0.9903199999999996,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:46.997594
0.9943159999999995,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.001140
0.9983319999999996,-0.0390625,-0.0390625,0.0872802734375,-0.076904296875,13:43:47.007142
1.0023319999999996,-0.04150390625,-0.04150390625,0.086669921875,-0.076904296875,13:43:47.010142
1.0063359999999997,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,13:43:47.014144
1.010344,-0.0390625,-0.0390625,0.08544921875,-0.0775146484375,13:43:47.018262
1.0143519999999997,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:43:47.022146
1.0183559999999998,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:43:47.026150
1.0223719999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.030140
1.026392,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:47.031142
1.0304039999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:43:47.034148
1.0344279999999997,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0762939453125,13:43:47.038147
1.0384479999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:47.042148
1.0424639999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:47.046146
1.046484,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:47.050150
1.0504879999999996,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:47.056144
1.0544879999999996,-0.04150390625,-0.04150390625,0.086669921875,-0.076904296875,13:43:47.060195
1.0584919999999998,-0.0408935546875,-0.0408935546875,0.086669921875,-0.07568359375,13:43:47.063605
1.0624959999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:43:47.067217
1.0664999999999996,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:47.071224
1.0704999999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:47.075226
1.0745079999999998,-0.0390625,-0.0390625,0.0848388671875,-0.0775146484375,13:43:47.079279
1.0785079999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:47.083281
1.0825079999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:47.087279
