user_note,,,,,
rodney configuration,DOGBONE Position ,,,,
0.1042039999999993,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:17.374681
0.10820799999999942,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:17.384649
0.1122160000000001,-0.040283203125,-0.040283203125,0.084228515625,-0.0775146484375,13:33:17.387609
0.11622000000000021,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.390602
0.12023999999999901,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:17.395660
0.12424000000000035,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:17.395660
0.12825600000000037,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:17.396780
0.1322840000000003,-0.0421142578125,-0.0421142578125,0.08544921875,-0.078125,13:33:17.397700
0.13628399999999985,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:33:17.398899
0.14029999999999987,-0.040283203125,-0.040283203125,0.0848388671875,-0.078125,13:33:17.400118
0.1443159999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.400984
0.14831599999999945,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.401995
0.15231999999999957,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.403016
0.15632800000000024,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:33:17.404004
0.16033200000000036,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.413032
0.1643359999999987,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:17.416068
0.16835199999999872,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:17.420535
0.1723719999999993,-0.040283203125,-0.040283203125,0.0848388671875,-0.078125,13:33:17.424562
0.17638799999999932,-0.040283203125,-0.040283203125,0.0848388671875,-0.078125,13:33:17.425524
0.18041199999999868,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:17.426524
0.18443199999999926,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:17.427709
0.18843199999999882,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:33:17.429673
0.19244799999999884,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:17.431092
0.19644800000000018,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.431801
0.2004520000000003,-0.0390625,-0.0390625,0.0848388671875,-0.0762939453125,13:33:17.433097
0.20445599999999864,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.433790
0.20845999999999876,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,13:33:17.434886
0.21246799999999944,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:17.443793
0.216467999999999,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,13:33:17.446807
0.22046800000000033,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:33:17.446807
0.22448400000000035,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:33:17.447864
0.22850000000000037,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.449842
0.23249999999999993,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.450790
0.2364999999999995,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:33:17.451790
0.2405039999999996,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.452971
0.24450399999999917,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.453960
0.24850799999999929,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:33:17.454964
0.2525119999999994,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:17.455803
0.2565159999999995,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:17.456971
0.26053199999999954,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.457951
0.26453599999999966,-0.04150390625,-0.04150390625,0.0848388671875,-0.07568359375,13:33:17.464790
0.2685519999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.467802
0.27257200000000026,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,13:33:17.468810
0.27659199999999906,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.469875
0.2806079999999991,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.470919
0.28462799999999966,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:33:17.472139
0.2886799999999994,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:17.473095
0.2927280000000003,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:17.474382
0.29676800000000014,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:17.475112
0.3008039999999994,-0.0390625,-0.0390625,0.08544921875,-0.0775146484375,13:33:17.476103
0.30485200000000034,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:33:17.477260
0.30890400000000007,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:33:17.478257
0.31295199999999923,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.479103
0.31700399999999895,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0787353515625,13:33:17.486104
0.3210519999999999,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0775146484375,13:33:17.488170
0.3251080000000002,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:17.489127
0.3291599999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:17.490113
0.33320799999999906,-0.0390625,-0.0390625,0.0860595703125,-0.076904296875,13:33:17.491282
0.337256,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.492110
0.3413079999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.493203
0.34535999999999945,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:17.494103
0.3494080000000004,-0.0390625,-0.0390625,0.0848388671875,-0.0762939453125,13:33:17.495283
0.3534600000000001,-0.040283203125,-0.040283203125,0.084228515625,-0.076904296875,13:33:17.496301
0.35751199999999983,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.497192
0.361559999999999,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:17.498290
0.36560799999999993,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.499117
0.36965999999999966,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0762939453125,13:33:17.506201
0.3737079999999988,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.509198
0.3777600000000003,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:17.509198
0.38180000000000014,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,13:33:17.510273
0.38583999999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:33:17.511387
0.3898919999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:17.512361
0.3939439999999994,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.513383
0.39799200000000035,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.514686
0.4020399999999995,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0762939453125,13:33:17.515703
0.4060879999999987,-0.040283203125,-0.040283203125,0.0836181640625,-0.0775146484375,13:33:17.517303
0.41014000000000017,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:33:17.518311
0.4141959999999987,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.519319
0.4182439999999996,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,13:33:17.520319
0.42229599999999934,-0.04150390625,-0.04150390625,0.0848388671875,-0.0762939453125,13:33:17.528317
0.4263519999999996,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.531311
0.43040399999999934,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:17.532317
0.43445599999999907,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:17.533314
0.438504,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,13:33:17.534318
0.4425559999999997,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,13:33:17.535311
0.446612,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.536314
0.4506680000000003,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,13:33:17.537318
0.4547239999999988,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:33:17.538318
0.45877199999999974,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.076904296875,13:33:17.539318
0.46282399999999946,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:33:17.540318
0.4668719999999986,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:17.541317
0.47090799999999966,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:17.542317
0.4749359999999996,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:17.549422
0.47898399999999874,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:17.552312
0.48302400000000034,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,13:33:17.553313
0.4870719999999995,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:17.554324
0.4911159999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.0787353515625,13:33:17.555518
0.4951679999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:17.556395
0.49921599999999877,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.557390
0.5032680000000003,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:17.558312
0.5073159999999994,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:17.559312
0.5113679999999992,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.560384
0.5154199999999989,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:17.561323
0.5194759999999992,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:33:17.562406
0.5235240000000001,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.563700
0.5275639999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:17.570710
0.5316119999999991,-0.04150390625,-0.04150390625,0.086669921875,-0.0775146484375,13:33:17.573780
0.5356679999999994,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:17.574710
0.5397199999999991,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,13:33:17.575721
0.5437719999999988,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,13:33:17.576912
0.5478199999999998,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:17.577942
0.5518679999999989,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.578936
0.555904,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.580119
0.5599359999999987,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.581051
0.5639839999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:17.582129
0.5680199999999989,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:17.582955
0.5720720000000004,-0.04150390625,-0.04150390625,0.0872802734375,-0.076904296875,13:33:17.583953
0.5761199999999995,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.584950
0.5801719999999992,-0.040283203125,-0.040283203125,0.084228515625,-0.0775146484375,13:33:17.590950
0.5842200000000002,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,13:33:17.594023
0.5882759999999987,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:17.594943
0.5923239999999996,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.596235
0.5963759999999994,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.597336
0.6004240000000003,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.598633
0.6044679999999989,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:17.599643
0.6085159999999998,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:33:17.600755
0.612563999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:17.601959
0.6166239999999998,-0.0390625,-0.0390625,0.08544921875,-0.076904296875,13:33:17.602972
0.6206839999999989,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:33:17.604183
0.6247359999999986,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:17.605141
0.6287880000000001,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:33:17.606394
0.6328359999999993,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,13:33:17.608149
0.6368840000000002,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:17.615197
0.640924,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:17.618796
0.6449679999999987,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:17.619730
0.6490080000000003,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:17.621057
0.6530519999999989,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.078125,13:33:17.622263
0.6570999999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:17.623249
0.661147999999999,-0.040283203125,-0.040283203125,0.084228515625,-0.0775146484375,13:33:17.624585
0.6651919999999993,-0.0390625,-0.0390625,0.08544921875,-0.078125,13:33:17.625599
0.6692439999999991,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:17.627595
0.673292,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.628594
0.6773519999999991,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:17.629784
0.6814,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:17.630604
0.6854479999999992,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,13:33:17.637683
0.6895039999999995,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:33:17.639649
0.6935599999999997,-0.040283203125,-0.040283203125,0.084228515625,-0.0775146484375,13:33:17.640726
0.6976079999999989,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:17.642075
0.7016559999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.643085
0.705703999999999,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:17.644085
0.7097639999999998,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,13:33:17.648082
0.7138200000000001,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:17.652091
0.7178679999999993,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.656088
0.7219160000000002,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:33:17.660089
0.7259719999999987,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:17.664090
0.7300199999999997,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0787353515625,13:33:17.668091
0.7340719999999994,-0.040283203125,-0.040283203125,0.084228515625,-0.076904296875,13:33:17.672088
0.7381119999999992,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:17.676091
0.7421559999999996,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0775146484375,13:33:17.682147
0.7462039999999988,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:17.685088
0.7502519999999997,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:33:17.689274
0.7542999999999989,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:17.693084
0.7583439999999992,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:33:17.697082
0.762395999999999,-0.040283203125,-0.040283203125,0.0848388671875,-0.07568359375,13:33:17.701084
0.7664519999999992,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:17.705108
0.7704959999999996,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.709110
0.7745439999999988,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.713108
0.7785960000000003,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:17.717629
0.7826399999999989,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:17.721639
0.7866799999999987,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.725637
0.7907279999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:17.730078
0.7947879999999987,-0.04150390625,-0.04150390625,0.084228515625,-0.076904296875,13:33:17.736633
0.7988479999999996,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:33:17.738641
0.8029079999999986,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:17.741640
0.8069559999999996,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:17.745640
0.8110079999999993,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,13:33:17.749640
0.815059999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:17.753639
0.8190999999999988,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:33:17.757640
0.8231319999999993,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:17.762634
0.8271719999999991,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,13:33:17.766639
0.8312159999999995,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:17.770641
0.8352559999999993,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.07568359375,13:33:17.774641
0.8393040000000003,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:17.778640
0.8433479999999989,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:17.782639
0.8473999999999986,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:17.788637
0.8514559999999989,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:17.790683
0.8555159999999997,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:17.791640
0.8595679999999994,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.795974
0.8636119999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:17.799640
0.8676680000000001,-0.0396728515625,-0.0396728515625,0.084228515625,-0.0762939453125,13:33:17.803651
0.8717199999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.807753
0.875767999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:17.811765
0.8798199999999987,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:17.815760
0.8838679999999997,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:17.819292
0.8879239999999999,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:17.823658
0.8919759999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:17.828747
0.8960239999999988,-0.0408935546875,-0.0408935546875,0.0836181640625,-0.076904296875,13:33:17.832835
0.9000760000000003,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:17.838747
0.9041160000000001,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0787353515625,13:33:17.840762
0.9081639999999993,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:17.844746
0.9122000000000003,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.848745
0.9162479999999995,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.078125,13:33:17.852753
0.9203039999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:17.856752
0.9243439999999996,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:33:17.860752
0.928388,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:33:17.864751
0.9324359999999992,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:17.868752
0.9364879999999989,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.872751
0.9405439999999992,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:17.877762
0.9445920000000001,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.881752
0.9486399999999993,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:17.885753
0.9526959999999995,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.890751
0.9567519999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:17.893745
0.9608039999999995,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:33:17.897752
0.9648559999999993,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:17.901748
0.9689040000000002,-0.040283203125,-0.040283203125,0.0848388671875,-0.07568359375,13:33:17.905754
0.9729559999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.909750
0.9770079999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.913860
0.981052,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.078125,13:33:17.918346
0.9851039999999998,-0.0390625,-0.0390625,0.08544921875,-0.0775146484375,13:33:17.922491
0.9891519999999989,-0.040283203125,-0.040283203125,0.086669921875,-0.078125,13:33:17.926353
0.9931999999999999,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,13:33:17.930689
0.997247999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:17.934688
1.0012879999999988,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:17.938690
1.0053319999999992,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:17.944691
1.0093879999999995,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:17.946693
1.0134279999999993,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.950686
1.0174760000000003,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:17.955023
1.0215199999999989,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,13:33:17.959688
1.0255719999999986,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.963685
1.0296279999999989,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:17.966693
1.0336679999999987,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:17.971687
1.0377080000000003,-0.0390625,-0.0390625,0.086669921875,-0.0787353515625,13:33:17.975690
1.0417639999999988,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.979691
1.0458160000000003,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0787353515625,13:33:17.983700
1.0498560000000001,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:17.987691
1.0539079999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.991488
1.0579640000000001,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,13:33:18.000721
1.0620239999999992,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:18.005624
1.0660799999999995,-0.0408935546875,-0.0408935546875,0.084228515625,-0.078125,13:33:18.006632
1.0701319999999992,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.008632
1.0741800000000001,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.013001
1.0782279999999993,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:18.016632
1.082279999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:18.020142
1.086307999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.024144
